usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,region_level_fraud_ratio,support_interaction_frequency,total_refund_amount,total_failed_payments,total_transaction_amount,recency_last_transaction,avg_time_between_transactions,proportion_failed_payments,std_transaction_amount,avg_support_resolution_time,average_transaction_amount
271,324,2025-04-19 01:02:46.486927,2025-04-09 00:20:01.205854,SMS,4080,0,1,0.5,3,0.0,2,0.0,,,0.6666666666666666,,27.333333333333332,
277,718,2025-01-04 00:00:56.990782,2025-04-19 22:57:52.943999,data,82615,0,1,0.0,2,0.0,2,475.66999999999996,46.0,7689600.0,0.6666666666666666,149.37630752565815,31.0,237.83499999999998
281,40,2025-02-21 02:51:46.408766,2025-02-25 08:29:32.053554,call,20265,0,0,0.0,1,760.8399999999999,0,760.8399999999999,91.0,259200.0,0.0,43.64263053483367,15.0,380.41999999999996
2329,762,2025-02-14 08:33:31.554823,2025-03-23 12:19:37.756748,call,13566,0,0,0.0,1,0.0,1,667.39,47.0,345600.0,0.3333333333333333,201.05167109477105,47.0,333.695
283,220,2025-01-22 06:58:24.972649,2025-02-15 14:12:38.393943,SMS,26053,0,1,0.75,4,38.76,2,38.76,116.0,,0.5,,27.75,38.76
2330,661,2025-04-09 06:56:26.523499,2025-03-19 18:24:17.914632,call,3660,0,1,1.0,3,0.0,2,617.3399999999999,42.0,2937600.0,0.6666666666666666,149.18511755533794,40.333333333333336,205.77999999999997
2332,307,2025-01-04 21:58:38.210449,2025-03-01 16:36:04.890895,call,67046,0,1,1.0,4,0.0,0,0.0,,,0.0,,38.0,
286,395,2025-04-18 16:22:01.266032,2025-01-15 08:39:46.778821,SMS,5460,0,0,0.0,1,462.82,0,462.82,81.0,2419200.0,0.0,17.550390309050105,35.0,231.41
287,988,2025-03-26 19:07:34.526307,2025-04-08 03:28:57.415070,data,30082,0,0,0.2857142857142857,2,419.45,1,866.6800000000001,37.0,6307200.0,0.25,19.64342638136233,56.5,433.34000000000003
288,639,2025-03-27 10:55:24.248697,2025-01-26 02:39:22.957945,call,4080,0,1,0.5,2,818.1,0,1407.6299999999999,48.0,1857600.0,0.0,155.17588031005334,35.5,281.526
2336,333,2025-03-28 01:15:10.768921,2025-03-23 09:44:44.941873,SMS,6960,0,0,0.0,1,276.66,0,603.2,41.0,3283200.0,0.0,154.22315530857657,14.0,201.0666666666667
296,300,2025-03-22 05:09:10.812958,2025-04-03 16:31:21.322774,call,40930,0,0,0.0,2,104.4,2,104.4,95.0,,0.6666666666666666,,17.5,104.4
297,302,2025-04-20 20:18:22.964714,2025-01-24 16:07:26.743815,SMS,6000,0,1,1.0,3,0.0,0,556.6899999999999,78.0,1728000.0,0.0,195.32007483444534,39.666666666666664,185.5633333333333
298,97,2025-02-24 15:23:20.582368,2025-03-07 22:26:44.256919,SMS,25403,0,0,0.0,1,0.0,0,295.64,40.0,,0.0,,11.0,295.64
2346,588,2025-02-07 23:50:53.884187,2025-04-08 02:46:30.788483,data,10536,0,0,0.0,0,0.0,2,0.0,,,1.0,,,
301,463,2025-04-12 00:02:08.696581,2025-03-17 08:10:35.598184,data,3120,0,0,0.0,0,390.29999999999995,0,1715.36,36.0,1779840.0,0.0,113.02832506352851,,285.8933333333334
304,50,2025-02-18 06:49:01.218526,2025-03-21 03:12:26.204220,data,73404,0,0,0.0,0,0.0,1,524.68,36.0,6652800.0,1.0,216.3463907718361,,262.34
305,605,2025-04-21 15:02:13.136541,2025-02-08 12:52:21.975583,SMS,300,0,0,0.0,2,238.6,0,382.76,56.0,3110400.0,0.0,102.0455497968105,33.5,127.58666666666666
306,276,2025-02-16 18:15:10.392270,2025-03-31 19:11:05.581919,SMS,3355,0,0,0.5,2,0.0,0,733.4,63.0,2203200.0,0.0,218.85372017247806,34.5,244.46666666666667
2354,951,2025-02-28 19:33:32.741158,2025-04-10 07:12:00.047957,data,41907,0,0,0.0,1,651.53,0,651.53,42.0,3110400.0,0.0,143.34304912807363,30.0,217.17666666666665
2358,520,2025-03-03 00:34:48.509063,2025-04-09 15:45:25.899797,call,54637,0,1,1.0,4,318.2,1,816.2,38.0,3888000.0,0.5,127.13779925734123,35.25,408.1
314,958,2025-04-22 06:31:20.013430,2025-04-24 05:40:19.265490,SMS,83339,0,0,0.0,0,0.0,1,466.35,55.0,1296000.0,0.3333333333333333,88.39541871613031,,233.175
2362,260,2025-03-22 22:39:25.261071,2025-04-01 12:17:41.969848,call,49096,0,0,0.0,1,526.9,0,1046.4299999999998,62.0,2390400.0,0.0,58.540314527682526,3.0,261.60749999999996
319,196,2025-03-22 21:30:15.583468,2025-03-26 13:26:58.161524,call,57402,0,0,0.0,1,548.48,0,756.6700000000001,54.0,2980800.0,0.0,54.33130619940343,3.0,252.22333333333333
321,146,2025-03-16 19:13:44.329657,2025-02-18 15:51:51.861446,data,6840,0,0,0.0,0,364.75,1,813.94,130.0,604800.0,0.5,59.70809660339205,,406.97
322,548,2025-04-10 19:30:17.266906,2025-03-19 19:28:13.815343,call,1200,0,0,0.0,2,230.69,1,628.46,44.0,2592000.0,1.0,118.14340100064832,44.5,314.23
2371,29,2025-03-08 17:58:53.962488,2025-03-25 03:42:05.856730,SMS,34991,0,0,0.0,1,82.49,1,1027.9,47.0,2793600.0,0.5,221.00313549811912,36.0,256.975
328,329,2025-04-18 05:12:49.451931,2025-04-23 00:50:39.796809,call,70670,0,1,0.3333333333333333,3,675.5,0,675.5,36.0,7344000.0,0.0,7.424621202458749,32.333333333333336,337.75
2377,64,2025-02-11 13:18:00.561809,2025-01-24 12:33:23.339092,data,900,0,0,0.0,2,0.0,0,184.83,94.0,,0.0,,27.5,184.83
330,255,2025-02-18 20:43:00.928938,2025-03-20 18:51:15.900644,call,79694,0,0,0.0,0,208.9,1,335.88,111.0,2246400.0,1.0,57.926187514801974,,167.94
2378,256,2025-03-20 08:50:14.660866,2025-03-13 11:24:17.591995,data,2940,0,0,0.0,1,0.0,1,603.99,51.0,8208000.0,0.3333333333333333,70.97230762769378,35.0,301.995
333,240,2025-02-17 11:11:02.978140,2025-04-07 04:13:56.348758,call,61373,0,0,0.25,1,571.75,0,1071.33,71.0,2160000.0,0.0,136.294771359726,5.0,357.10999999999996
334,345,2025-01-03 03:29:53.620705,2025-03-09 16:53:03.530843,SMS,48189,0,0,0.0,0,0.0,1,0.0,,,0.14285714285714285,,,
2383,988,2025-01-20 08:48:45.981177,2025-04-17 22:49:32.805836,data,50446,0,0,0.2857142857142857,2,419.45,1,866.6800000000001,37.0,6307200.0,0.25,19.64342638136233,56.5,433.34000000000003
340,957,2025-01-01 05:26:28.022585,2025-01-14 08:55:48.879203,call,12560,0,0,0.0,1,102.84,0,102.84,141.0,,0.0,,46.0,102.84
2389,184,2025-02-06 00:55:38.130597,2025-03-10 00:55:45.469083,call,7,0,1,0.0,1,323.72,0,323.72,84.0,,0.0,,53.0,323.72
342,66,2025-02-01 08:24:56.145443,2025-04-17 02:14:42.691246,call,64186,0,1,0.0,2,159.32,0,249.25,81.0,1209600.0,0.0,49.06613954653452,48.5,124.625
343,76,2025-02-21 03:42:38.377782,2025-03-29 08:56:20.646045,SMS,18822,0,1,1.0,4,242.07,0,1077.19,46.0,1576800.0,0.0,166.2772981197373,42.75,215.43800000000002
2392,353,2025-01-28 08:35:54.595393,2025-04-12 23:44:45.325146,data,54530,0,0,0.0,2,230.77,0,569.84,49.0,4838400.0,0.0,76.5796644025031,24.5,284.92
345,248,2025-02-02 16:33:07.230963,2025-03-06 05:24:25.707859,data,46278,0,0,0.0,0,133.65,0,133.65,71.0,,0.0,,,133.65
347,846,2025-01-07 18:38:38.401856,2025-01-21 16:30:40.854056,call,78722,0,0,0.0,0,0.0,1,0.0,,,0.5,,,
2399,58,2025-02-04 00:25:52.602282,2025-01-07 09:36:19.088117,call,4080,0,0,0.0,1,153.6,2,540.9,89.0,1468800.0,0.6666666666666666,165.25085476329616,29.0,270.45
353,694,2025-02-06 17:26:03.022235,2025-03-10 16:45:09.408669,data,83946,0,0,0.0,0,343.34000000000003,0,1630.56,75.0,1192320.0,0.0,124.41726761185522,,271.76
354,273,2025-01-31 12:35:37.128385,2025-03-04 19:42:50.575490,call,25633,0,0,0.0,1,165.51,0,165.51,148.0,,0.0,,58.0,165.51
357,710,2025-03-23 02:23:50.978806,2025-04-16 08:05:53.253929,SMS,20522,0,0,0.0,2,299.75,0,740.3399999999999,90.0,4147200.0,0.0,99.58891906231335,30.5,370.16999999999996
2407,950,2025-03-17 03:10:23.566305,2025-04-18 00:04:54.519277,call,75270,0,0,0.0,1,103.1,0,103.1,123.0,,0.0,,50.0,103.1
2408,762,2025-01-16 05:30:26.560789,2025-02-25 20:03:04.608789,data,52358,0,0,0.0,1,0.0,1,667.39,47.0,345600.0,0.3333333333333333,201.05167109477105,47.0,333.695
362,194,2025-02-03 13:25:07.460160,2025-01-21 23:20:05.326107,data,5340,0,0,1.0,2,622.81,0,740.31,41.0,4233600.0,0.0,179.91765811059236,34.5,246.76999999999998
364,675,2025-03-28 22:57:15.192638,2025-04-21 20:03:26.976328,data,75971,0,0,0.0,1,167.07,0,658.86,41.0,2160000.0,0.0,229.61171398689572,50.0,329.43
365,597,2025-02-27 10:01:23.040057,2025-03-04 13:39:22.670132,data,13079,0,0,0.0,2,0.0,1,421.13,50.0,3974400.0,0.3333333333333333,65.93770734564556,47.0,210.565
2412,98,2025-02-24 02:28:37.381124,2025-04-20 03:50:50.390919,SMS,4933,0,0,0.5,2,330.87,0,417.43,105.0,0.0,0.0,172.75325771168542,6.0,208.715
367,900,2025-02-26 12:01:27.691420,2025-03-14 23:50:05.338848,data,42517,0,0,0.0,2,229.66,1,229.66,35.0,,0.3333333333333333,,39.0,229.66
2415,562,2025-03-29 05:29:13.029868,2025-03-01 20:33:37.763808,SMS,1620,0,0,0.0,0,872.07,0,872.07,63.0,1900800.0,0.0,139.00031258957657,,290.69
370,403,2025-03-30 10:59:55.875235,2025-01-05 12:41:49.465739,data,5220,0,0,1.0,2,343.09,2,359.46,69.0,1598400.0,0.5,99.8936489472679,18.5,119.82
372,383,2025-02-08 14:29:51.104373,2025-04-20 03:18:11.818391,SMS,46100,0,0,0.0,0,0.0,0,164.93,113.0,,0.0,,,164.93
373,389,2025-02-05 22:06:54.716827,2025-03-14 00:24:27.265232,SMS,8252,0,0,0.0,0,524.3199999999999,0,1003.53,38.0,4147200.0,0.0,125.88426589530556,,334.51
2422,396,2025-02-13 19:05:01.601007,2025-02-15 09:20:24.303724,data,51322,0,0,0.0,1,0.0,0,584.88,78.0,4233600.0,0.0,52.69359733402151,29.0,292.44
376,305,2025-02-14 15:14:20.063051,2025-03-02 15:56:43.586828,data,2543,0,0,0.0,1,479.45,0,1217.71,39.0,2937600.0,0.0,80.29971440380928,18.0,405.90333333333336
380,448,2025-04-15 20:36:03.877947,2025-03-13 18:54:45.059383,call,3720,0,0,0.0,1,0.0,0,0.0,,,0.0,,56.0,
2428,531,2025-01-23 05:04:22.435414,2025-04-12 11:10:21.925676,data,21959,0,0,0.2,2,356.1,0,478.62,104.0,1267200.0,0.0,105.19986866278241,54.0,119.655
385,832,2025-02-23 16:17:06.761491,2025-02-08 23:32:16.587637,SMS,5880,0,1,1.0,3,936.3399999999999,0,1067.1599999999999,46.0,1872000.0,0.0,158.31878326128373,22.666666666666668,266.78999999999996
387,547,2025-04-24 04:43:58.103203,2025-01-03 10:03:27.945702,SMS,3240,0,0,0.0,0,408.62,0,667.72,121.0,1641600.0,0.0,105.72660592301257,,333.86
2435,876,2025-03-31 10:49:32.278532,2025-03-21 12:43:17.198668,call,540,0,0,0.3333333333333333,3,0.0,1,0.0,,,0.5,,11.666666666666666,
2436,202,2025-01-07 14:57:38.659769,2025-04-04 02:02:32.060944,SMS,39893,0,0,0.0,1,27.61,0,494.64,67.0,6566400.0,0.0,310.7168617889927,37.0,247.32
2437,71,2025-04-08 16:20:10.599017,2025-03-22 16:49:02.474482,call,1980,0,0,0.0,1,0.0,0,0.0,,,0.0,,47.0,
2438,343,2025-03-20 21:32:09.811756,2025-02-11 17:53:04.081320,data,300,0,0,0.0,2,803.04,0,803.04,47.0,3542400.0,0.0,107.68153091408014,50.0,267.68
393,893,2025-04-15 17:57:33.511243,2025-04-18 03:28:29.816531,data,34256,0,1,1.0,4,809.53,0,809.53,98.0,1339200.0,0.0,163.85978192751668,39.5,269.8433333333333
2441,800,2025-04-18 17:51:35.616700,2025-03-07 06:48:11.501039,call,1500,0,0,0.0,0,108.51,0,218.17000000000002,40.0,5184000.0,0.0,0.8131727983645186,,109.08500000000001
395,620,2025-01-09 06:11:03.968997,2025-02-02 17:49:48.637159,data,41924,0,0,0.0,0,498.99,0,1127.73,46.0,2678400.0,0.0,168.78528282999085,,375.91
396,239,2025-03-02 19:07:23.593192,2025-02-23 09:29:04.331106,call,4020,0,0,0.0,1,986.47,1,2027.7100000000003,41.0,1244160.0,1.0,134.60323300971143,3.0,337.95166666666665
397,424,2025-03-28 06:01:19.965002,2025-01-15 21:23:20.650428,data,600,0,1,1.0,3,645.74,1,1545.42,39.0,1209600.0,0.3333333333333333,80.43325823314632,41.666666666666664,309.084
399,815,2025-03-02 11:07:28.438591,2025-02-12 06:33:05.099416,call,1140,0,0,0.0,1,0.0,0,0.0,,,0.0,,1.0,
401,251,2025-01-16 04:12:08.949205,2025-01-13 01:35:59.971478,SMS,2520,0,0,0.0,1,155.35,2,292.16999999999996,55.0,2332800.0,1.0,59.38766952547192,12.0,73.0425
2449,969,2025-04-06 23:20:20.855921,2025-02-09 12:28:42.835407,data,2100,0,0,1.0,3,264.69,1,680.65,58.0,5616000.0,1.0,106.96404279008902,24.666666666666668,340.325
2450,949,2025-03-08 12:05:31.865814,2025-01-09 00:25:17.046275,call,7020,0,0,0.0,1,0.0,0,0.0,,,0.0,,54.0,
2453,258,2025-04-02 09:26:34.648031,2025-04-13 19:13:15.440935,call,35200,0,0,0.0,2,0.0,0,0.0,,,0.0,,17.5,
2454,877,2025-02-05 00:21:16.716519,2025-03-15 09:43:00.074155,data,33703,0,0,0.0,0,676.13,0,676.13,82.0,4406400.0,0.0,191.9865621599595,,338.065
407,801,2025-04-12 09:20:47.115751,2025-02-19 07:53:44.531094,data,5820,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
409,777,2025-04-14 15:09:05.045370,2025-04-18 18:44:52.653997,data,12947,0,1,1.0,4,671.1700000000001,0,1380.71,46.0,1447200.0,0.0,117.74178472403074,30.0,276.142
411,276,2025-04-02 19:51:55.159880,2025-02-10 16:13:13.931244,data,2100,0,0,0.5,2,0.0,0,733.4,63.0,2203200.0,0.0,218.85372017247806,34.5,244.46666666666667
413,71,2025-02-19 21:39:36.213119,2025-03-28 07:06:35.105369,data,34018,0,0,0.0,1,0.0,0,0.0,,,0.0,,47.0,
2461,866,2025-03-13 13:00:44.988416,2025-02-18 16:29:02.684736,SMS,2520,0,1,0.6666666666666666,2,0.0,2,44.65,56.0,,0.5,,1.5,44.65
415,908,2025-03-26 08:20:58.827896,2025-04-04 14:57:54.803281,data,23815,0,1,1.0,3,0.0,1,157.26,37.0,7430400.0,0.5,84.88109801363316,44.333333333333336,78.63
2464,318,2025-02-23 11:17:47.086184,2025-02-13 11:13:08.219292,data,1020,0,0,0.0,0,0.0,0,591.4,58.0,691200.0,0.0,107.84792626657222,,295.7
2465,619,2025-03-04 12:33:05.722229,2025-01-25 13:06:06.290558,call,6120,0,0,0.0,0,427.44,1,1281.4699999999998,62.0,2102400.0,0.3333333333333333,209.53659463603645,,320.3675
2466,198,2025-04-13 10:17:24.724155,2025-02-23 19:54:36.108019,SMS,6180,0,0,0.75,3,470.61,0,470.61,148.0,,0.0,,31.333333333333332,470.61
423,892,2025-02-17 21:42:48.952107,2025-04-13 05:15:57.039768,data,27188,0,0,1.0,2,459.82,1,481.85,104.0,1209600.0,0.3333333333333333,309.56427773565866,23.5,240.925
425,790,2025-03-21 03:08:43.125787,2025-02-05 08:14:21.145423,SMS,6180,0,1,0.0,3,0.0,0,177.71,71.0,5270400.0,0.0,26.071027022348012,20.666666666666668,88.855
2473,57,2025-01-05 20:13:29.153740,2025-01-28 17:42:11.618207,call,77322,0,0,0.0,1,22.27,2,97.2,67.0,777600.0,0.4,37.2362430972836,7.0,48.6
429,790,2025-02-01 18:36:46.882381,2025-04-17 09:54:26.369038,data,55059,0,0,0.0,3,0.0,0,177.71,71.0,5270400.0,0.0,26.071027022348012,20.666666666666668,88.855
430,508,2025-03-22 08:38:29.063931,2025-01-09 17:10:42.219747,call,6000,0,0,0.0,1,0.0,1,471.48,134.0,,0.5,,28.0,471.48
2478,834,2025-03-14 12:47:30.691723,2025-03-20 15:01:14.391080,SMS,8023,0,0,0.0,0,0.0,3,0.0,,,1.0,,,
432,851,2025-01-05 01:32:42.128808,2025-01-07 03:58:56.892480,SMS,8774,0,0,0.0,0,0.0,0,277.14,37.0,,0.0,,,277.14
2481,348,2025-01-03 10:19:14.071362,2025-02-19 02:10:56.616973,SMS,57102,0,0,0.0,2,0.0,0,419.54,87.0,,0.0,,23.5,419.54
434,988,2025-03-11 19:18:32.546040,2025-01-04 08:39:24.084347,SMS,2400,0,0,0.2857142857142857,2,419.45,1,866.6800000000001,37.0,6307200.0,0.25,19.64342638136233,56.5,433.34000000000003
2484,404,2025-01-15 22:42:49.562155,2025-04-06 01:10:07.707537,call,8838,0,0,0.3333333333333333,2,0.0,0,789.4000000000001,59.0,6480000.0,0.0,75.33515646761477,33.5,394.70000000000005
437,434,2025-04-16 18:57:35.264505,2025-02-10 05:28:40.178998,data,3180,0,1,0.0,3,491.95,1,668.73,78.0,2678400.0,0.25,222.85884422656417,24.333333333333332,334.365
2485,623,2025-04-01 16:27:14.147542,2025-02-20 12:34:13.601880,data,4680,0,0,0.0,1,0.0,1,417.04,47.0,,0.5,,34.0,417.04
439,159,2025-02-25 05:01:24.496254,2025-04-09 02:06:16.265020,call,75891,0,0,0.0,1,174.4,0,174.4,93.0,,0.0,,38.0,174.4
440,680,2025-04-14 18:52:21.251544,2025-03-12 23:13:56.306002,call,1920,0,0,0.0,0,487.5,0,896.89,129.0,648000.0,0.0,218.0950632942739,,298.9633333333333
2489,942,2025-02-21 20:31:48.315037,2025-01-05 08:15:17.602821,call,1020,0,0,0.0,1,101.41,1,101.41,82.0,,1.0,,41.0,101.41
445,831,2025-01-05 21:18:28.727480,2025-03-31 03:36:00.816468,SMS,22652,0,1,0.0,3,370.21000000000004,2,370.21000000000004,41.0,1728000.0,0.6666666666666666,191.09560761566448,45.333333333333336,185.10500000000002
446,28,2025-03-15 20:17:20.353925,2025-03-28 20:21:21.703172,SMS,241,0,0,0.0,1,1072.93,0,1107.15,45.0,648000.0,0.0,162.6062631020097,50.0,221.43
447,481,2025-02-18 03:54:23.609127,2025-03-28 11:32:08.565415,data,27464,0,0,0.0,0,404.24,3,738.78,64.0,3715200.0,1.0,49.285342648702375,,369.39
2493,128,2025-02-28 01:31:41.009663,2025-03-23 09:19:31.174551,call,28070,0,0,0.0,0,320.29,0,449.42,89.0,2505600.0,0.0,147.68123927342072,,149.80666666666667
2495,354,2025-03-16 16:27:39.186414,2025-04-05 16:31:18.544774,data,219,0,0,0.0,0,281.73,1,657.8,58.0,7257600.0,0.2,66.7084537371389,,328.9
2497,280,2025-03-25 12:22:42.177661,2025-01-28 06:54:48.928934,data,780,0,0,0.0,1,902.83,0,902.8299999999999,70.0,820800.0,0.0,208.44153288952117,32.0,300.9433333333333
2502,96,2025-03-18 11:47:01.229242,2025-01-27 13:51:57.924816,data,6060,0,0,0.0,1,746.32,0,746.32,58.0,3369600.0,0.0,74.55781470331151,23.0,248.77333333333334
456,739,2025-03-21 21:16:38.738764,2025-03-23 23:55:33.025331,data,9534,0,0,0.0,1,0.0,0,0.0,,,0.0,,23.0,
457,375,2025-01-22 09:26:47.351525,2025-02-20 12:27:08.166402,SMS,10820,0,0,0.0,0,892.71,0,892.71,40.0,2620800.0,0.0,227.63907022228557,,223.1775
458,4,2025-02-28 22:01:14.237708,2025-03-10 14:46:44.685608,call,60330,0,0,0.0,0,1530.79,1,1781.93,43.0,2138400.0,0.2,100.87929782666015,,356.386
2505,352,2025-01-09 14:22:00.227709,2025-03-20 06:04:16.594362,SMS,56536,0,1,0.0,3,563.76,0,829.13,44.0,907200.0,0.0,53.10252002808656,22.333333333333332,276.37666666666667
2507,78,2025-02-03 23:43:20.303707,2025-01-11 00:33:57.481373,SMS,4320,0,0,0.0,1,575.91,1,937.8199999999999,40.0,4320000.0,1.0,74.46290373960268,27.0,312.6066666666666
461,496,2025-03-13 16:45:01.691344,2025-01-08 22:03:17.835840,call,7080,0,1,1.0,5,582.36,0,582.36,78.0,2764800.0,0.0,108.24390606403672,25.2,291.18
2510,289,2025-02-10 09:04:39.951798,2025-03-10 18:37:52.501491,data,34392,0,0,0.0,2,0.0,0,37.11,75.0,,0.0,,34.0,37.11
464,83,2025-02-10 02:26:03.601508,2025-03-19 23:19:09.252255,call,75185,0,0,0.0,1,0.0,1,0.0,,,0.3333333333333333,,26.0,
2515,983,2025-04-22 09:26:30.174942,2025-01-23 05:03:17.081424,SMS,2940,0,1,1.0,5,396.22,0,1146.58,39.0,4708800.0,0.0,116.54479239045104,39.0,382.1933333333333
469,271,2025-04-24 20:04:45.459877,2025-04-03 23:42:42.267954,call,6840,0,1,1.0,4,332.38,0,848.77,55.0,3110400.0,0.0,98.92750898174549,20.0,282.92333333333335
2518,551,2025-04-19 13:36:38.354306,2025-01-11 14:26:33.800227,SMS,3540,0,0,0.0,1,0.0,1,339.99,79.0,1987200.0,1.0,97.03626358222994,10.0,169.995
471,362,2025-01-29 03:03:26.484700,2025-02-10 01:42:43.173571,SMS,81556,0,0,0.0,1,483.25,3,709.96,50.0,2592000.0,0.75,181.40117364559688,8.0,354.98
2521,784,2025-01-20 20:45:54.392354,2025-03-04 19:47:07.154523,call,82872,0,1,0.0,2,0.0,3,0.0,,,0.5,,39.5,
474,587,2025-03-04 21:27:13.031365,2025-04-05 04:38:36.121926,data,25883,0,0,0.0,0,731.11,3,1031.27,74.0,1598400.0,0.6,42.803378760716214,,343.75666666666666
475,844,2025-02-24 18:03:05.140437,2025-03-18 23:47:18.479402,SMS,20653,0,0,0.0,2,97.57,0,591.87,80.0,5270400.0,0.0,280.530473300139,27.5,295.935
2522,851,2025-04-06 16:46:52.452810,2025-04-12 18:31:31.521122,SMS,6279,0,0,0.0,0,0.0,0,277.14,37.0,,0.0,,,277.14
477,295,2025-03-02 11:22:32.164731,2025-02-15 00:08:37.970524,data,5340,0,0,0.0,1,188.85000000000002,0,188.85000000000002,46.0,345600.0,0.0,77.25141584463033,31.0,94.42500000000001
2528,28,2025-01-20 22:11:59.565191,2025-03-09 07:48:56.893774,SMS,34617,0,0,0.0,1,1072.93,0,1107.15,45.0,648000.0,0.0,162.6062631020097,50.0,221.43
483,990,2025-01-07 17:46:37.703674,2025-04-09 15:12:51.877728,data,77174,0,1,1.0,3,859.54,1,1068.82,73.0,1699200.0,0.3333333333333333,115.32878955403979,22.0,267.205
484,575,2025-04-14 02:06:56.708486,2025-03-19 10:05:05.939775,call,6060,0,0,0.0,0,538.35,1,1427.79,102.0,842400.0,0.3333333333333333,152.50100301309496,,285.558
2531,681,2025-02-16 06:52:27.245617,2025-02-01 00:33:15.310661,call,5880,0,0,0.0,1,0.0,0,879.71,115.0,1080000.0,0.0,124.65274218136291,13.0,293.2366666666667
2533,409,2025-02-03 19:59:52.065905,2025-03-18 19:57:00.870329,call,86228,0,0,0.0,2,254.73,3,254.73,44.0,,0.6,,28.5,254.73
2537,78,2025-02-04 06:50:31.742829,2025-03-16 06:09:18.150369,data,83926,0,0,0.0,1,575.91,1,937.8199999999999,40.0,4320000.0,1.0,74.46290373960268,27.0,312.6066666666666
491,932,2025-04-13 14:23:38.845193,2025-01-23 12:22:05.533074,data,120,0,0,0.0,1,403.59000000000003,0,403.59000000000003,66.0,1900800.0,0.0,22.70519874390002,6.0,201.79500000000002
492,216,2025-03-18 08:19:22.519553,2025-01-29 04:54:48.338015,call,180,0,0,0.0,2,0.0,1,0.0,,,0.3333333333333333,,50.5,
493,165,2025-02-14 08:58:55.060460,2025-04-12 02:56:18.274753,SMS,64643,0,0,0.3333333333333333,1,685.8299999999999,2,1016.1599999999999,59.0,1728000.0,1.0,156.33122507462588,21.0,254.04
2540,265,2025-01-11 15:03:26.572172,2025-01-07 12:35:35.147733,data,2400,0,0,0.2857142857142857,2,373.76,0,418.5,60.0,1339200.0,0.0,134.66412328456303,52.5,139.5
495,736,2025-01-05 03:20:10.831024,2025-04-14 18:49:45.043763,data,55774,0,0,0.0,0,209.92,0,409.04999999999995,77.0,3801600.0,0.0,7.629682169002832,,204.52499999999998
496,997,2025-02-19 17:45:24.566577,2025-02-25 10:17:51.693779,call,59547,0,1,1.0,4,148.64,1,148.64,129.0,,0.5,,29.0,148.64
2546,108,2025-03-20 05:12:10.480510,2025-03-18 11:13:43.692935,call,3600,0,0,0.0,2,0.0,0,709.4300000000001,98.0,1555200.0,0.0,57.399143141107366,28.5,236.4766666666667
499,914,2025-03-17 04:27:59.703329,2025-04-13 18:39:40.907382,call,51101,0,0,0.3333333333333333,3,331.35,0,427.82000000000005,139.0,259200.0,0.0,166.0852407650963,38.333333333333336,213.91000000000003
2551,195,2025-01-30 08:03:43.953560,2025-01-18 01:21:34.713729,SMS,2760,0,1,1.0,4,355.33,1,768.33,71.0,1987200.0,0.3333333333333333,49.06354204838186,19.5,192.0825
2556,242,2025-01-10 08:33:23.205673,2025-04-15 10:44:27.251212,call,7864,0,1,1.0,3,319.97,1,837.05,100.0,1324800.0,0.3333333333333333,159.1166556073457,8.666666666666666,209.2625
2558,747,2025-02-10 05:02:16.020682,2025-02-12 00:37:29.420741,SMS,70513,0,0,0.0,1,0.0,0,145.25,69.0,,0.0,,16.0,145.25
2559,124,2025-04-16 02:23:55.997998,2025-04-23 12:38:19.922180,call,36863,0,1,0.16666666666666666,1,764.29,0,1833.1299999999999,36.0,1425600.0,0.0,132.65712110550265,45.0,366.62600000000003
512,637,2025-01-07 03:11:07.903372,2025-04-02 09:23:46.877201,call,22358,0,0,0.0,1,0.0,0,0.0,,,0.0,,55.0,
2561,909,2025-01-10 21:29:57.508622,2025-03-10 10:02:44.606629,SMS,45167,0,0,0.0,0,269.32,2,376.88000000000005,58.0,3369600.0,0.5,101.20673610651288,,125.62666666666667
514,288,2025-04-24 05:12:43.028126,2025-01-04 02:42:29.139063,data,2820,0,0,1.0,2,0.0,1,0.0,,,0.3333333333333333,,34.5,
515,504,2025-01-25 21:45:01.636210,2025-02-23 22:27:42.127393,call,2560,0,0,0.5,2,132.5,1,518.46,52.0,2721600.0,0.3333333333333333,55.742078360965344,30.5,172.82000000000002
2562,532,2025-01-30 14:01:12.444766,2025-02-04 12:42:45.804209,SMS,81693,0,0,0.0,1,228.27,0,956.9799999999999,106.0,561600.0,0.0,112.2986880154884,35.0,191.39600000000002
517,969,2025-04-16 04:12:41.408074,2025-01-24 23:51:19.074540,SMS,6780,0,1,1.0,3,264.69,1,680.65,58.0,5616000.0,1.0,106.96404279008902,24.666666666666668,340.325
518,595,2025-01-09 09:38:41.571486,2025-02-19 06:58:53.804145,SMS,76812,0,0,0.0,2,0.0,0,0.0,,,0.0,,34.5,
2565,977,2025-04-08 07:00:16.675771,2025-02-09 03:24:21.751473,data,4380,0,0,0.0,0,685.12,0,1696.0199999999998,44.0,540000.0,0.0,120.39589000460107,,339.204
520,418,2025-02-15 08:54:02.437152,2025-03-06 06:22:30.572195,call,77308,0,0,0.0,2,331.53000000000003,1,376.51000000000005,52.0,1296000.0,0.25,156.0351807552814,35.5,125.50333333333334
