customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
1787,2025-03-26,53,Female,Standard,Monthly,0,108.625,5,1,1,5,235,29,2.9365250134480902,5459,2.0,19,20.0,311.17699947136197,1859,-85,0,Female_Standard,Data,Mature Adult,Praise
427,2022-02-04,58,Female,Standard,Monthly,1,-143.83333333333334,0,3,5,4,266,22,0.8344827586206897,2904,2.4,47,12.75,127.42278707776983,3480,1061,0,Female_Standard,Data,Mature Adult,Praise
2563,2023-03-27,25,Female,Premium,Monthly,0,-137.8,9,0,2,7,366,29,1.028301886792453,9810,3.5,77,18.428571428571427,298.41169019008834,9540,645,0,Female_Premium,Data,Adult,Complaint
1055,2020-09-01,55,Male,Premium,Yearly,1,47.833333333333336,6,1,3,8,414,28,0.8117023039946958,4897,3.3333333333333335,61,9.75,271.4636534630652,6033,1582,1,Male_Premium,Voice,Mature Adult,Complaint
972,2022-08-22,23,Male,Premium,Monthly,0,178.5,4,1,2,2,75,30,1.3254847645429362,2871,2.5,55,22.0,113.02654555457315,2166,862,0,Male_Premium,Voice,Youth,Complaint
888,2024-11-20,76,Female,Standard,Yearly,0,-91.05882352941177,6,1,3,2,60,24,0.931629392971246,7290,3.6666666666666665,22,18.0,292.22561288074905,7825,41,1,Female_Standard,Data,Senior,Praise
874,2024-03-28,38,Male,Basic,Yearly,0,-25.5,5,1,4,7,259,29,0.8126777732629012,6000,3.75,43,14.857142857142858,300.84335163374016,7383,278,1,Male_Basic,SMS,Adult,Suggestion
2231,2022-12-24,32,Male,Standard,Yearly,0,80.10714285714286,16,0,1,4,248,30,1.1226550012618828,13345,5.0,45,17.0,337.09569355563804,11887,738,1,Male_Standard,Data,Adult,Praise
1513,2022-10-04,65,Male,Basic,Monthly,0,110.0,9,0,3,5,161,27,1.4108540925266904,7929,4.0,19,19.0,251.26423200629708,5620,819,0,Male_Basic,SMS,Senior,Praise
2648,2021-11-24,78,Male,Standard,Monthly,0,49.75,5,0,0,5,186,30,1.2128358208955223,4063,0.0,20,20.0,292.1515017931621,3350,1133,0,Male_Standard,Data,Senior,
1538,2020-08-02,71,Male,Basic,Monthly,1,-129.0625,3,1,4,3,110,26,0.9556489895564899,7046,3.25,73,16.666666666666668,209.46613688135847,7373,1612,0,Male_Basic,Voice,Senior,Complaint
1107,2022-12-28,75,Other,Premium,Monthly,0,9.444444444444445,4,2,3,6,280,29,0.7541677692511246,2850,2.6666666666666665,3,17.5,345.4425100907208,3779,734,0,Other_Premium,Data,Senior,Complaint
323,2024-01-04,75,Male,Premium,Yearly,0,158.0625,10,0,2,6,238,24,1.1974892835272504,7822,4.5,2,10.666666666666666,325.32331994494336,6532,362,1,Male_Premium,SMS,Senior,Complaint
1261,2024-06-15,68,Other,Standard,Yearly,1,106.9375,10,1,3,7,381,29,1.713452566096423,8814,3.3333333333333335,96,17.142857142857142,243.57544176975915,5144,199,1,Other_Standard,Data,Senior,Praise
1657,2024-06-08,49,Other,Basic,Yearly,1,-76.28571428571429,3,2,6,4,98,28,0.8945014469876348,3400,3.0,33,17.0,309.21120844589615,3801,206,1,Other_Basic,Voice,Mature Adult,Suggestion
834,2024-12-14,27,Female,Standard,Yearly,0,178.22222222222223,6,2,4,4,191,29,1.0256772673733805,4354,3.0,26,14.25,436.6602734900949,4245,17,1,Female_Standard,Voice,Adult,Complaint
1294,2020-12-21,56,Other,Standard,Monthly,0,-11.23076923076923,6,3,4,6,105,29,1.5073323447025868,9148,2.0,23,21.833333333333332,299.26246948293675,6069,1471,0,Other_Standard,SMS,Mature Adult,Complaint
49,2022-07-10,23,Female,Premium,Yearly,0,-31.0,6,2,4,8,548,27,1.3482937685459941,7270,2.0,92,20.25,402.5511825165274,5392,905,1,Female_Premium,Data,Youth,Praise
145,2021-06-14,78,Female,Premium,Yearly,0,103.55555555555556,13,1,3,5,195,30,0.8062527044569451,7453,3.6666666666666665,14,20.0,200.90829696866595,9244,1296,1,Female_Premium,SMS,Senior,Complaint
2331,2022-05-16,46,Other,Premium,Monthly,0,-56.88235294117647,8,1,3,1,63,15,0.6844897534588578,6580,2.6666666666666665,63,15.0,238.97826322516792,9613,960,0,Other_Premium,Data,Mature Adult,Praise
2385,2022-10-12,68,Male,Basic,Yearly,0,102.53846153846153,8,0,0,5,341,27,0.9707101014430632,6794,0.0,73,17.0,216.74432533310429,6999,811,1,Male_Basic,SMS,Senior,
247,2022-12-03,62,Other,Basic,Yearly,0,-102.5,6,2,3,1,8,15,1.2162955713237094,4971,2.3333333333333335,8,15.0,293.52692475402586,4087,759,1,Other_Basic,Data,Mature Adult,Complaint
1442,2020-08-21,21,Female,Basic,Yearly,0,6.545454545454546,5,1,3,3,102,14,1.1837820409479285,7343,3.3333333333333335,6,10.0,323.2606884965642,6203,1593,1,Female_Basic,Data,Youth,Complaint
2016,2024-01-20,47,Other,Premium,Yearly,0,50.36363636363637,6,1,2,2,151,16,1.0956063268892795,6234,2.5,92,11.5,363.37646393988496,5690,346,1,Other_Premium,SMS,Mature Adult,Complaint
1655,2021-06-21,27,Other,Basic,Monthly,1,8.181818181818182,4,1,2,2,121,29,1.3204895738893925,5826,3.0,32,18.5,237.80194203656882,4412,1289,0,Other_Basic,Data,Adult,Complaint
1734,2023-07-25,36,Other,Basic,Monthly,0,-77.25,6,0,1,5,237,30,0.9983196101495547,5941,4.0,56,17.8,373.5960689398013,5951,525,0,Other_Basic,Data,Adult,Praise
2499,2020-10-29,39,Male,Standard,Yearly,0,-51.61538461538461,6,2,3,2,95,22,1.0025220680958387,7155,2.6666666666666665,9,21.5,287.32517538540964,7137,1524,1,Male_Standard,Data,Adult,Praise
1063,2020-09-24,18,Other,Basic,Yearly,0,41.07142857142857,6,1,2,6,258,27,0.6494200591312258,5711,3.0,36,16.333333333333332,299.41775916851446,8794,1559,1,Other_Basic,Data,Youth,Complaint
1240,2021-06-09,66,Female,Premium,Monthly,0,107.6,9,0,4,4,161,28,0.9325102880658436,5665,3.75,30,13.25,278.46205178751785,6075,1301,0,Female_Premium,Data,Senior,Praise
2799,2021-02-21,52,Other,Basic,Yearly,1,124.92307692307692,9,1,5,6,241,30,1.0833792470156107,5899,3.4,27,22.0,248.60760967786885,5445,1409,1,Other_Basic,SMS,Mature Adult,Complaint
665,2023-12-06,44,Other,Premium,Monthly,0,70.4,7,3,5,5,192,30,1.101833568406206,7812,2.8,14,20.6,230.3924601940908,7090,391,0,Other_Premium,SMS,Adult,Praise
1700,2022-01-11,65,Male,Basic,Yearly,0,63.666666666666664,8,0,2,5,81,23,1.55842653297339,8082,4.5,6,15.2,297.8982728254411,5186,1085,1,Male_Basic,SMS,Senior,Praise
873,2023-06-12,33,Male,Basic,Monthly,0,129.55555555555554,7,0,3,4,267,22,0.9117384313024834,5103,4.666666666666667,57,12.75,283.5247392693939,5597,568,0,Male_Basic,Data,Adult,Complaint
776,2024-07-12,76,Other,Basic,Yearly,1,-15.25,6,3,6,6,336,26,0.9407656492498707,3637,2.8333333333333335,45,15.5,326.7518171334323,3866,172,1,Other_Basic,SMS,Senior,Suggestion
853,2022-05-30,21,Male,Basic,Monthly,0,60.785714285714285,7,1,1,7,245,20,0.5965097831835008,4512,1.0,3,12.428571428571429,346.37711297890974,7564,946,0,Male_Basic,SMS,Youth,Praise
1486,2021-12-14,77,Male,Basic,Monthly,0,-24.416666666666668,5,0,5,7,221,28,1.3619934282584885,7461,3.8,19,17.571428571428573,256.72357200740726,5478,1113,0,Male_Basic,Data,Senior,Complaint
803,2024-11-22,29,Male,Premium,Yearly,0,85.9090909090909,7,0,3,8,363,30,1.7015882712278558,5571,5.0,82,17.125,241.65531425791346,3274,39,1,Male_Premium,Voice,Adult,Complaint
943,2025-03-28,21,Male,Premium,Monthly,0,-96.75,2,2,3,11,458,29,1.0476418482164234,4376,2.3333333333333335,27,18.181818181818183,266.51440593601797,4177,-87,0,Male_Premium,Voice,Youth,Suggestion
2595,2024-05-31,37,Female,Standard,Monthly,1,41.55555555555556,5,1,2,4,206,30,0.7622226231282699,4225,2.5,97,19.75,210.30460712447024,5543,214,0,Female_Standard,Data,Adult,Praise
1556,2021-08-13,51,Male,Basic,Monthly,0,-38.84615384615385,7,1,2,9,356,30,0.8166219839142091,6092,2.5,40,15.88888888888889,322.69976917506625,7460,1236,0,Male_Basic,Voice,Mature Adult,Complaint
293,2022-02-14,61,Female,Premium,Yearly,0,-119.0,2,1,2,8,419,30,0.8392820722006935,4115,2.5,38,21.75,320.4801952626021,4903,1051,1,Female_Premium,SMS,Mature Adult,Complaint
2767,2022-01-17,66,Other,Premium,Yearly,1,-37.84615384615385,5,2,4,4,154,12,1.0293312475557295,5264,3.25,30,8.25,164.95951329232585,5114,1079,1,Other_Premium,Voice,Senior,Praise
810,2022-06-08,56,Male,Standard,Monthly,0,-27.46153846153846,6,0,0,7,393,30,1.0104024089789214,7382,0.0,19,17.714285714285715,288.77257931476555,7306,937,0,Male_Standard,SMS,Mature Adult,
1455,2024-12-12,78,Other,Standard,Monthly,0,-71.07142857142857,5,0,2,9,383,30,0.7935311284046692,6526,3.0,14,19.555555555555557,200.94180722316074,8224,19,0,Other_Standard,Voice,Senior,Praise
2051,2020-12-25,22,Male,Premium,Monthly,0,-112.25,2,0,2,4,254,23,1.271519512870191,4594,3.0,58,16.25,280.1732882138685,3613,1467,0,Male_Premium,Voice,Youth,Praise
513,2021-05-11,75,Male,Premium,Yearly,0,8.909090909090908,4,1,2,7,298,25,1.3440594059405941,5430,3.0,31,14.571428571428571,272.21331875771784,4040,1330,1,Male_Premium,SMS,Senior,Complaint
2393,2023-10-01,53,Male,Standard,Monthly,1,-77.16666666666667,6,1,4,4,173,16,0.77202216066482,5574,3.5,62,9.75,290.78196559475884,7220,457,0,Male_Standard,Data,Mature Adult,Praise
1984,2024-08-15,68,Male,Premium,Yearly,0,61.07692307692308,8,0,2,8,500,24,0.9889060092449923,6418,4.5,70,16.625,325.07600689132727,6490,138,1,Male_Premium,Data,Senior,Suggestion
1810,2024-04-30,39,Female,Standard,Yearly,0,44.333333333333336,6,2,5,5,270,28,0.8087288817377313,4021,3.0,3,16.4,184.40715821247286,4972,245,1,Female_Standard,Voice,Adult,Praise
360,2020-05-22,29,Male,Standard,Monthly,0,-107.8,6,2,2,2,173,20,0.9008646215800071,7606,1.5,93,17.0,272.7550444734511,8443,1684,0,Male_Standard,Data,Adult,Complaint
538,2023-01-19,65,Other,Premium,Monthly,0,-141.33333333333334,2,0,1,7,426,15,0.9798122065727699,6261,3.0,41,10.714285714285714,277.88890302464836,6390,712,0,Other_Premium,Voice,Senior,Praise
2692,2021-04-18,78,Male,Basic,Monthly,0,-160.0,2,1,5,3,85,20,0.99096657633243,3291,3.8,72,14.666666666666666,226.51765935573323,3321,1353,0,Male_Basic,Data,Senior,Complaint
2713,2020-10-23,53,Other,Standard,Monthly,1,-41.888888888888886,4,4,6,4,92,16,1.7440452159870812,4320,2.5,4,12.5,210.73528682000818,2477,1530,0,Other_Standard,SMS,Mature Adult,Complaint
1613,2024-04-27,34,Male,Basic,Yearly,0,100.72727272727273,5,1,3,11,670,30,0.8389142064592827,4234,2.6666666666666665,38,16.90909090909091,285.63651409058014,5047,248,1,Male_Basic,SMS,Adult,Praise
933,2020-07-24,63,Female,Standard,Yearly,0,97.0,5,0,2,2,136,5,1.3361692844677138,6125,4.0,49,3.5,252.13375135318273,4584,1621,1,Female_Standard,Data,Mature Adult,Complaint
1646,2020-05-24,64,Other,Basic,Yearly,0,68.75,4,1,2,5,414,19,0.8133014562051728,3742,3.5,99,9.2,430.7932052786879,4601,1682,1,Other_Basic,Data,Mature Adult,Complaint
1551,2021-09-13,68,Male,Basic,Yearly,0,-7.071428571428571,8,3,5,10,554,29,0.748005039899202,5343,3.0,37,15.7,334.8840130519852,7143,1205,1,Male_Basic,Data,Senior,Suggestion
1991,2024-02-11,62,Male,Basic,Monthly,1,88.375,4,2,3,1,43,5,1.061902365374937,4220,2.3333333333333335,43,5.0,300.0113985929773,3974,324,0,Male_Basic,Data,Mature Adult,Suggestion
1371,2021-06-16,22,Male,Premium,Monthly,1,21.470588235294116,9,2,4,5,200,29,1.5637768240343348,9109,3.0,74,15.6,308.9379220909637,5825,1294,0,Male_Premium,Data,Youth,Praise
980,2022-08-13,22,Male,Standard,Monthly,0,-126.46153846153847,3,3,4,6,287,29,1.0352887950535363,6865,2.0,33,18.166666666666668,271.42206228940915,6631,871,0,Male_Standard,Data,Youth,Complaint
1339,2021-12-29,79,Male,Basic,Monthly,1,12.61111111111111,11,3,3,1,70,8,1.1526934984520123,9308,1.6666666666666667,70,8.0,217.6162674739208,8075,1098,0,Male_Basic,Voice,Senior,Praise
1581,2021-02-21,66,Male,Basic,Yearly,0,-118.5,5,2,4,5,122,28,1.1000955109837631,5759,2.75,6,15.6,353.5054326443809,5235,1409,1,Male_Basic,Voice,Senior,Praise
878,2024-11-27,47,Other,Premium,Monthly,0,98.25,4,0,0,4,83,24,1.2079581760092941,4159,0.0,28,14.75,266.38358486534844,3443,34,0,Other_Premium,Data,Mature Adult,
711,2024-01-29,66,Male,Premium,Yearly,0,41.0,5,1,2,4,171,24,0.6753141467369275,3332,2.5,72,16.25,303.7014511466342,4934,337,1,Male_Premium,Data,Senior,Praise
2673,2020-12-29,21,Male,Standard,Monthly,0,-14.0,4,0,1,3,176,13,0.8879719051799825,5057,4.0,99,10.0,417.14913400365583,5695,1463,0,Male_Standard,SMS,Youth,Suggestion
48,2021-08-22,26,Male,Basic,Yearly,0,-32.63636363636363,5,0,0,4,185,29,1.2922959281208182,6760,0.0,8,23.25,304.7973991776415,5231,1227,1,Male_Basic,SMS,Adult,
1939,2021-09-05,41,Male,Standard,Yearly,0,-64.77777777777777,4,0,2,8,470,30,0.995049504950495,4020,3.0,12,18.0,281.10842115533364,4040,1213,1,Male_Standard,Voice,Adult,Complaint
402,2020-06-26,54,Male,Premium,Monthly,0,-25.846153846153847,6,1,1,3,148,30,1.2341624562767197,6351,2.0,52,24.666666666666668,306.89950748137034,5146,1649,0,Male_Premium,Voice,Mature Adult,Suggestion
1666,2023-03-13,72,Male,Standard,Monthly,1,-125.17647058823529,6,2,4,5,295,22,1.2810301153954404,9103,2.75,76,9.6,266.7262724438009,7106,659,0,Male_Standard,Data,Senior,Praise
1973,2021-05-19,33,Female,Standard,Monthly,1,-104.41666666666667,4,2,2,6,384,26,1.269729529455354,6854,1.0,61,18.333333333333332,302.04107436913375,5398,1322,0,Female_Standard,Voice,Adult,Complaint
408,2020-12-17,73,Female,Standard,Yearly,0,107.75,9,2,5,5,260,25,0.9699624530663329,6200,3.0,30,17.6,231.41584961826936,6392,1475,1,Female_Standard,Voice,Senior,Praise
2787,2024-10-30,26,Male,Standard,Yearly,1,31.8,5,4,7,6,252,25,1.1386497507929316,5026,2.857142857142857,18,14.0,215.06526141305727,4414,62,1,Male_Standard,Data,Adult,Suggestion
2035,2024-11-14,78,Male,Standard,Yearly,0,168.0,4,0,3,4,288,30,1.01361230148727,4021,3.6666666666666665,89,22.0,312.8375510282187,3967,47,1,Male_Standard,Voice,Senior,Praise
125,2022-03-07,67,Male,Basic,Yearly,0,-301.875,0,0,3,4,240,28,1.0727456940222897,5294,3.3333333333333335,38,18.75,259.6224937976567,4935,1030,1,Male_Basic,Data,Senior,Complaint
1084,2021-08-12,34,Male,Basic,Monthly,0,128.1818181818182,8,0,2,7,380,29,0.8491770715096482,5985,4.0,88,12.714285714285714,210.61947591892738,7048,1237,0,Male_Basic,Data,Adult,Suggestion
1934,2023-04-27,19,Female,Standard,Monthly,0,124.2,4,3,4,3,130,25,1.2421630094043887,3170,2.0,46,19.333333333333332,326.1030511970104,2552,614,0,Female_Standard,Voice,Youth,Complaint
529,2024-03-17,28,Female,Standard,Yearly,0,18.25,6,1,1,5,273,30,1.2190025625862408,6184,2.0,80,19.4,307.16863150689426,5073,289,1,Female_Standard,Voice,Adult,Suggestion
815,2021-11-12,53,Male,Premium,Monthly,0,-18.7,4,1,3,6,294,30,0.7520603191302823,4289,3.0,57,17.833333333333332,364.7111642565022,5703,1145,0,Male_Premium,Voice,Mature Adult,Suggestion
643,2024-05-22,78,Male,Standard,Monthly,0,20.181818181818183,6,2,4,2,55,26,0.7778730703259005,3628,2.5,41,19.0,223.40403675037663,4664,223,0,Male_Standard,Data,Senior,Suggestion
1051,2022-02-23,40,Other,Standard,Monthly,0,90.07692307692308,9,2,5,6,334,28,0.7423606082548878,5126,3.0,95,15.5,222.64113933205815,6905,1042,0,Other_Standard,Data,Adult,Suggestion
601,2022-01-14,45,Female,Premium,Monthly,0,18.5,4,1,4,4,252,29,1.5699214916584887,6399,3.75,10,12.75,228.47526002708574,4076,1082,0,Female_Premium,Data,Mature Adult,Suggestion
148,2021-10-06,48,Female,Basic,Monthly,0,-169.42857142857142,5,2,6,4,167,25,0.8244370308590492,7908,3.1666666666666665,47,14.75,312.5726289227007,9592,1182,0,Female_Basic,Data,Mature Adult,Complaint
510,2021-02-21,50,Female,Standard,Yearly,1,-238.0,1,1,4,2,157,30,0.7402106936990658,3724,3.5,88,28.0,165.87086198950936,5031,1409,1,Female_Standard,Voice,Mature Adult,Suggestion
1193,2024-03-02,52,Female,Standard,Yearly,0,-49.63636363636363,6,1,1,6,184,23,1.6368932038834951,5901,2.0,36,13.833333333333334,282.01605370165464,3605,304,1,Female_Standard,Data,Mature Adult,Complaint
1807,2022-03-04,63,Male,Standard,Monthly,0,29.5,6,0,1,4,92,22,1.2601595843384672,6791,3.0,5,16.75,236.67565070442637,5389,1033,0,Male_Standard,Voice,Mature Adult,Suggestion
2899,2021-11-19,66,Male,Standard,Monthly,0,81.0,7,2,4,9,463,28,0.9020422917043195,4991,3.0,43,23.444444444444443,286.41768609688006,5533,1138,0,Male_Standard,Voice,Senior,Praise
359,2020-10-12,54,Other,Standard,Yearly,0,134.0,10,0,3,5,367,30,1.1466666666666667,4988,3.6666666666666665,75,14.2,311.54041242097077,4350,1541,1,Other_Standard,Data,Mature Adult,Suggestion
1214,2021-09-16,57,Other,Standard,Monthly,0,59.523809523809526,11,1,5,4,177,24,0.8029381965552178,9510,3.2,89,7.25,397.93738440207136,11844,1202,0,Other_Standard,Voice,Mature Adult,Complaint
2509,2022-10-26,63,Other,Standard,Yearly,0,20.818181818181817,6,0,2,6,320,29,0.8444203095302742,6220,3.0,85,18.833333333333332,318.51524867165097,7366,797,1,Other_Standard,Data,Mature Adult,Complaint
1065,2020-10-16,78,Other,Basic,Monthly,1,-140.72727272727272,4,1,1,3,143,25,1.0041372177210826,5825,2.0,11,10.0,284.2372568503612,5801,1537,0,Other_Basic,Voice,Senior,Suggestion
2177,2021-11-14,48,Other,Premium,Yearly,0,28.0,9,1,2,7,447,30,0.9135703555332999,9122,2.5,87,19.714285714285715,343.8075406386544,9985,1143,1,Other_Premium,Voice,Mature Adult,Complaint
1276,2023-08-08,38,Male,Standard,Yearly,0,-17.785714285714285,6,1,6,5,250,27,1.0152562574493444,8518,3.3333333333333335,36,16.8,325.3410467544738,8390,511,1,Male_Standard,Data,Adult,Complaint
2592,2024-08-29,39,Other,Premium,Yearly,1,-3.5,3,2,3,3,199,17,1.6337047353760445,5865,2.0,99,12.0,318.9442405365373,3590,124,1,Other_Premium,Data,Adult,Complaint
2120,2020-05-07,48,Male,Basic,Yearly,0,-60.666666666666664,4,1,3,3,180,18,0.9911834520176331,5846,2.6666666666666665,27,8.0,248.32908273767154,5898,1699,1,Male_Basic,Voice,Mature Adult,Suggestion
2788,2023-07-27,68,Male,Basic,Monthly,0,-81.91666666666667,3,3,6,5,194,18,1.4441682600382408,7553,2.5,15,10.8,282.4363028215657,5230,523,0,Male_Basic,Voice,Senior,Complaint
2308,2021-12-24,21,Female,Standard,Monthly,0,205.6,12,3,6,3,163,23,0.8287899346243986,6719,2.6666666666666665,31,17.333333333333332,375.39118644041565,8107,1103,0,Female_Standard,Data,Youth,Suggestion
139,2024-02-26,43,Male,Premium,Yearly,0,-61.3,5,2,5,9,463,30,0.5415517241379311,3141,3.2,34,16.666666666666668,364.7068990603582,5800,309,1,Male_Premium,Data,Adult,Complaint
128,2022-06-07,29,Male,Basic,Yearly,0,34.23529411764706,9,2,4,6,303,28,1.2054728756601056,10044,3.0,14,14.5,274.80345917850195,8332,938,1,Male_Basic,Data,Adult,Complaint
2766,2021-09-28,69,Other,Basic,Monthly,0,82.76923076923077,8,0,1,6,342,21,1.16368487131199,7415,3.0,98,13.0,331.7381381567279,6372,1190,0,Other_Basic,SMS,Senior,Praise
1168,2020-06-25,54,Male,Premium,Monthly,0,-44.0,6,2,5,7,426,24,0.9312851460704978,6790,2.6,61,14.571428571428571,309.95591084324667,7291,1650,0,Male_Premium,Voice,Mature Adult,Suggestion
2702,2022-10-04,46,Female,Basic,Yearly,1,-90.63636363636364,3,2,4,3,154,29,0.6031292059219381,3585,2.5,60,16.0,233.11039132877485,5944,819,1,Female_Basic,Voice,Mature Adult,Suggestion
2506,2020-06-19,44,Female,Basic,Yearly,0,177.57142857142858,10,1,4,2,108,20,1.0040912667191189,6381,3.75,50,10.5,220.89667416994004,6355,1656,1,Female_Basic,SMS,Adult,Complaint
294,2025-01-28,54,Male,Premium,Monthly,1,-136.0909090909091,4,1,4,3,194,28,0.6199475065616797,4724,3.25,81,17.333333333333332,197.93254130913115,7620,-28,0,Male_Premium,Data,Mature Adult,Praise
228,2024-12-11,78,Female,Basic,Yearly,0,17.333333333333332,8,0,4,2,185,29,0.8183503243744208,5298,3.5,99,27.0,262.47989822021987,6474,20,1,Female_Basic,Voice,Senior,Complaint
1126,2023-07-26,48,Male,Standard,Monthly,0,57.27272727272727,8,1,3,4,146,25,1.3901432913590968,6403,2.6666666666666665,11,17.0,259.0888229581086,4606,524,0,Male_Standard,SMS,Mature Adult,Complaint
1207,2025-03-26,75,Female,Premium,Yearly,0,-154.11111111111111,4,3,5,4,251,29,0.8486271676300579,4698,2.4,91,21.75,353.9538968723344,5536,-85,1,Female_Premium,Data,Senior,Praise
2524,2024-07-05,45,Male,Premium,Monthly,0,-35.869565217391305,11,0,2,4,306,29,1.0365372257413017,11291,4.0,54,18.25,342.9767159268748,10893,179,0,Male_Premium,SMS,Mature Adult,Complaint
1440,2020-05-08,30,Other,Basic,Monthly,0,-37.0,6,1,1,5,156,19,1.0789600385170919,6723,1.0,52,12.0,276.6673092362016,6231,1698,0,Other_Basic,Voice,Adult,Praise
1974,2023-09-16,34,Other,Premium,Yearly,0,-1.4375,8,2,3,4,168,29,0.8830686475409836,6895,2.0,31,25.0,272.98057775844296,7808,472,1,Other_Premium,Data,Adult,Complaint
2877,2021-07-15,43,Male,Standard,Monthly,0,-20.0,4,0,2,6,250,23,1.0030689329556186,4249,4.5,63,13.0,199.33612038185376,4236,1265,0,Male_Standard,Data,Adult,Suggestion
2054,2021-12-28,19,Other,Standard,Yearly,1,40.57142857142857,3,2,5,3,212,29,1.254864555513163,3289,3.0,79,28.333333333333332,283.3924588168953,2621,1099,1,Other_Standard,Voice,Youth,Complaint
441,2023-05-27,37,Other,Basic,Monthly,0,-42.357142857142854,6,1,5,7,351,27,0.6385043190155011,5396,3.6,0,16.285714285714285,178.49352806317532,8451,584,0,Other_Basic,Data,Adult,Complaint
179,2020-11-05,53,Other,Basic,Monthly,0,26.125,8,3,4,3,67,24,0.9493581439170887,8061,2.0,44,15.666666666666666,244.49645532536186,8491,1517,0,Other_Basic,Data,Mature Adult,Complaint
1524,2021-05-12,33,Other,Premium,Yearly,0,-99.45454545454545,3,0,3,3,198,29,0.9841183656848106,7250,4.0,97,15.666666666666666,316.89505002014903,7367,1329,1,Other_Premium,SMS,Adult,Praise
2946,2021-01-19,47,Other,Standard,Yearly,0,-85.36363636363636,4,2,5,6,341,17,0.8476525071862024,5308,3.4,90,8.0,238.83478504073594,6262,1442,1,Other_Standard,Voice,Mature Adult,Complaint
1961,2023-08-10,56,Other,Standard,Yearly,0,141.66666666666666,9,0,1,7,242,29,0.7085881414517415,5330,5.0,42,16.714285714285715,355.7520416687937,7522,509,1,Other_Standard,Voice,Mature Adult,Suggestion
1829,2022-12-12,33,Male,Basic,Monthly,0,87.08333333333333,8,1,3,3,120,30,0.6691978461963275,4847,3.3333333333333335,35,17.666666666666668,339.6807213019933,7243,750,0,Male_Basic,Voice,Adult,Suggestion
1349,2024-02-09,44,Other,Premium,Monthly,1,45.416666666666664,7,2,4,5,154,19,1.2939722380680738,6805,2.5,34,13.8,249.8488482456883,5259,326,0,Other_Premium,Data,Adult,Praise
2020,2021-06-29,29,Female,Premium,Yearly,0,61.07692307692308,9,2,5,5,237,18,0.8239208633093525,4581,3.0,9,9.0,224.42833360134574,5560,1281,1,Female_Premium,Data,Adult,Suggestion
1503,2022-05-16,42,Male,Standard,Monthly,0,5.833333333333333,7,2,2,4,240,26,1.0609611139412465,6248,1.0,85,17.5,214.76661046283934,5889,960,0,Male_Standard,Data,Adult,Complaint
900,2022-04-13,71,Other,Premium,Monthly,1,-81.875,3,3,3,8,521,27,0.885937119181087,3635,1.0,90,8.125,340.89270934667155,4103,993,0,Other_Premium,Voice,Senior,Complaint
33,2022-10-14,73,Female,Basic,Monthly,0,-50.0,6,1,2,5,226,30,1.1687898089171975,5872,2.5,47,18.6,228.4373795236593,5024,809,0,Female_Basic,Voice,Senior,Suggestion
2462,2023-11-15,31,Male,Premium,Yearly,0,7.5,4,4,7,6,186,28,1.3303218520609825,4712,2.5714285714285716,9,18.166666666666668,247.21130348636686,3542,412,1,Male_Premium,Voice,Adult,Complaint
466,2024-09-21,33,Female,Premium,Monthly,0,-29.0,5,2,4,7,383,28,1.058420365535248,3243,2.75,40,14.0,343.3640300655518,3064,101,0,Female_Premium,SMS,Adult,Praise
1427,2020-08-26,40,Female,Premium,Yearly,1,72.5,4,4,5,6,417,21,1.0589084608720762,3667,2.0,62,8.166666666666666,205.8725333792733,3463,1588,1,Female_Premium,Voice,Adult,Complaint
2807,2022-03-20,75,Male,Standard,Yearly,0,-209.5,2,0,3,9,473,28,0.8785103785103785,5756,3.6666666666666665,60,14.88888888888889,258.1446035919333,6552,1017,1,Male_Standard,Voice,Senior,Suggestion
610,2024-05-15,56,Male,Standard,Yearly,0,-16.416666666666668,6,0,0,7,322,24,0.9881116471399035,5735,0.0,19,14.714285714285714,198.53804688423338,5804,230,1,Male_Standard,SMS,Mature Adult,
1566,2021-04-08,27,Female,Premium,Monthly,0,36.75,8,2,4,2,98,26,0.9013800589238642,5813,2.75,64,15.5,322.76592278165134,6449,1363,0,Female_Premium,Data,Adult,Complaint
472,2021-02-09,48,Other,Basic,Monthly,0,-153.25,2,1,1,4,200,30,0.963289743185757,6114,1.0,66,13.75,244.06784637957463,6347,1421,0,Other_Basic,Voice,Mature Adult,Praise
2504,2024-04-05,39,Female,Premium,Monthly,1,-180.6,2,1,1,5,163,28,1.177399507793273,5741,2.0,7,22.4,227.0664122135979,4876,270,0,Female_Premium,Voice,Adult,Praise
2286,2023-07-06,25,Female,Basic,Monthly,0,-170.0,3,1,4,5,175,25,1.515802781289507,5995,2.75,32,16.4,256.2253979320835,3955,544,0,Female_Basic,Data,Adult,Praise
325,2022-07-08,51,Other,Standard,Monthly,0,28.266666666666666,8,0,3,7,364,23,1.004694270582571,8347,4.333333333333333,6,8.285714285714286,271.1655969188956,8308,907,0,Other_Standard,Data,Mature Adult,Praise
