customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
240,2024-06-18,68,Other,Basic,Monthly,0,-8.0,6,0,3,6,280,29,1.068234046314301,6043,3.3333333333333335,34,16.0,288.56464709932084,5657,196,0,Other_Basic,Data,Senior,Praise
242,2020-08-16,47,Other,Premium,Monthly,0,-45.0,4,2,2,4,264,27,0.6581875993640699,3312,2.0,1,16.5,298.23732160814484,5032,1598,0,Other_Premium,SMS,Mature Adult,Complaint
244,2021-06-10,65,Female,Basic,Monthly,0,108.18181818181819,9,0,3,7,359,30,0.7948290241868223,5718,3.6666666666666665,93,17.0,243.1332219923136,7194,1300,0,Female_Basic,SMS,Senior,Complaint
2292,2023-01-10,33,Male,Premium,Yearly,0,3.375,4,0,1,6,297,25,0.6125244618395304,3130,3.0,56,13.5,303.63226701295855,5110,721,1,Male_Premium,Voice,Adult,Praise
2294,2024-08-23,56,Other,Basic,Yearly,0,2.3076923076923075,6,1,2,4,271,29,0.6601110944302657,4397,2.5,58,19.25,288.50747668399185,6661,130,1,Other_Basic,SMS,Mature Adult,Praise
249,2021-09-14,58,Male,Basic,Monthly,0,-3.769230769230769,5,1,2,3,138,29,1.1033762617473024,6340,2.5,18,17.666666666666668,335.83457084457365,5746,1204,0,Male_Basic,SMS,Mature Adult,Complaint
250,2020-10-25,39,Other,Standard,Monthly,1,-17.0,1,1,1,4,236,27,1.4954462659380692,821,2.0,94,10.5,353.5533905932738,549,1528,0,Other_Standard,Voice,Adult,Suggestion
251,2021-04-30,79,Other,Standard,Monthly,0,157.125,5,1,1,2,94,7,0.9384409501505521,2805,1.0,31,6.0,429.8785335085117,2989,1341,0,Other_Standard,Data,Senior,Complaint
2297,2020-11-24,66,Male,Basic,Yearly,0,-42.0,7,1,3,6,270,17,0.9095915557595227,7928,3.0,67,8.333333333333334,388.33668976209884,8716,1498,1,Male_Basic,Data,Senior,Praise
2300,2024-01-20,60,Female,Basic,Monthly,1,31.692307692307693,6,3,7,9,361,30,0.931195556116652,7376,2.7142857142857144,29,16.0,358.5527354554196,7921,346,0,Female_Basic,SMS,Mature Adult,Suggestion
2301,2023-11-14,55,Other,Premium,Monthly,0,107.58823529411765,10,1,3,4,253,26,1.2336462093862817,8543,2.6666666666666665,6,16.75,297.47732241793017,6925,413,0,Other_Premium,SMS,Mature Adult,Complaint
257,2022-09-27,76,Female,Standard,Monthly,1,16.833333333333332,5,1,3,2,119,7,0.7029319564816522,3812,3.0,53,5.0,281.13562994441395,5423,826,0,Female_Standard,Data,Senior,Complaint
263,2021-07-28,55,Other,Premium,Yearly,0,-74.4,8,2,2,8,407,24,0.951805574625841,6932,2.0,52,13.25,341.471772520909,7283,1252,1,Other_Premium,Voice,Mature Adult,Suggestion
2313,2022-10-16,35,Other,Premium,Monthly,0,-206.875,2,1,2,7,443,23,0.712634515743324,3576,3.5,41,14.571428571428571,284.87964250589357,5018,807,0,Other_Premium,Voice,Adult,Praise
266,2022-09-11,37,Male,Standard,Yearly,0,-30.285714285714285,4,3,5,4,87,28,1.0558534405719393,4726,2.6,17,16.5,315.40910697363313,4476,842,1,Male_Standard,Voice,Adult,Complaint
267,2023-01-06,51,Female,Premium,Yearly,0,-171.27272727272728,3,1,2,4,235,12,0.8354002254791432,4446,3.5,19,9.5,257.4137101667629,5322,725,1,Female_Premium,Voice,Mature Adult,Complaint
2315,2024-06-25,29,Male,Premium,Monthly,0,27.444444444444443,5,0,3,4,234,22,1.2147351861562663,4633,3.6666666666666665,99,10.75,234.14477952279393,3814,189,0,Male_Premium,Data,Adult,Complaint
269,2024-03-23,35,Other,Basic,Monthly,1,-174.1,1,1,4,6,302,25,1.1212895616276783,5704,3.25,54,14.333333333333334,227.2240450891293,5087,283,0,Other_Basic,SMS,Adult,Complaint
271,2022-03-04,60,Male,Standard,Monthly,0,28.428571428571427,7,0,0,7,378,30,0.6553431598341778,5691,0.0,68,18.0,263.3408771581381,8684,1033,0,Male_Standard,Data,Mature Adult,
277,2024-06-13,22,Female,Basic,Monthly,1,12.357142857142858,5,0,2,5,199,22,1.3923039295613893,8539,3.5,13,10.4,389.308382241529,6133,201,0,Female_Basic,Data,Youth,Praise
281,2021-12-29,37,Other,Premium,Yearly,0,-60.083333333333336,2,3,5,3,110,25,1.0961761297798378,5676,2.4,74,17.333333333333332,219.96588922885846,5178,1098,1,Other_Premium,SMS,Adult,Praise
2329,2020-12-01,32,Male,Standard,Yearly,0,21.0,9,1,1,3,122,20,0.9323790720631787,5667,2.0,21,7.666666666666667,324.3177454287693,6078,1491,1,Male_Standard,SMS,Adult,Praise
283,2022-04-28,18,Female,Standard,Monthly,0,18.444444444444443,4,1,4,3,97,14,1.0130873203175284,4722,4.0,53,7.333333333333333,285.9567760655057,4661,978,0,Female_Standard,Voice,Youth,Complaint
2330,2020-11-12,62,Male,Premium,Monthly,0,-2.2,8,0,2,3,106,22,0.9566970919125452,9014,3.5,4,16.0,313.7538161407079,9422,1510,0,Male_Premium,Data,Mature Adult,Praise
2332,2024-08-10,78,Other,Basic,Yearly,1,172.2,3,1,4,5,223,20,0.9045984900480439,2636,3.75,40,13.2,304.8863722766237,2914,143,1,Other_Basic,Data,Senior,Suggestion
286,2020-04-27,45,Male,Premium,Yearly,1,97.07142857142857,8,3,4,3,264,28,1.1946287008574665,7384,2.25,98,19.333333333333332,312.9815586323834,6181,1709,1,Male_Premium,Data,Mature Adult,Suggestion
287,2024-01-05,46,Other,Premium,Yearly,1,-24.333333333333332,3,0,3,4,239,30,0.9373100303951368,4934,3.6666666666666665,61,18.25,156.31458665140627,5264,361,1,Other_Premium,Data,Mature Adult,Complaint
288,2021-07-25,20,Other,Premium,Yearly,0,106.44444444444444,6,2,2,3,139,27,1.080616628759161,4276,1.5,62,10.333333333333334,273.5932707099679,3957,1255,1,Other_Premium,SMS,Youth,Praise
2336,2024-11-17,71,Other,Basic,Yearly,0,-75.54545454545455,3,2,2,4,324,29,0.8284348441926346,4679,1.5,86,22.25,284.1293239482203,5648,44,1,Other_Basic,Voice,Senior,Complaint
296,2022-10-29,42,Other,Basic,Yearly,0,-68.57142857142857,5,2,3,1,38,6,0.747292817679558,6763,2.6666666666666665,38,6.0,336.6206982725431,9050,794,1,Other_Basic,Data,Adult,Complaint
297,2020-07-19,54,Other,Basic,Monthly,0,23.0625,10,2,4,5,182,17,1.3550288591428221,11034,3.25,47,8.2,390.38040742332345,8143,1626,0,Other_Basic,SMS,Mature Adult,Suggestion
298,2023-11-05,43,Male,Standard,Yearly,1,-80.14285714285714,5,4,6,7,404,30,1.119072867747311,7387,1.8333333333333333,60,16.142857142857142,219.39106536146716,6601,422,1,Male_Standard,Data,Adult,Complaint
2346,2020-05-02,34,Male,Standard,Yearly,1,9.545454545454545,5,2,4,3,106,26,1.207891308393821,6490,2.75,82,15.333333333333334,430.03729225181473,5373,1704,1,Male_Standard,Data,Adult,Suggestion
301,2024-06-23,48,Male,Basic,Monthly,1,-88.0,5,4,4,2,100,25,1.143458140513252,8154,1.75,80,17.0,184.3211483099151,7131,191,0,Male_Basic,Data,Mature Adult,Complaint
304,2022-01-06,59,Other,Standard,Monthly,0,177.9090909090909,9,2,5,9,402,30,0.8798510388083105,4489,2.4,85,20.333333333333332,303.17534680295313,5102,1090,0,Other_Standard,Voice,Mature Adult,Complaint
305,2023-05-13,72,Other,Basic,Yearly,0,-33.785714285714285,7,3,3,5,278,28,0.7231050645935749,6325,1.0,21,21.0,407.43875020036467,8747,598,1,Other_Basic,Voice,Senior,Praise
306,2021-06-24,68,Female,Basic,Monthly,0,11.0,6,1,3,3,194,21,0.7390985709050935,4034,2.6666666666666665,62,12.333333333333334,248.0795327016208,5458,1286,0,Female_Basic,Data,Senior,Complaint
2354,2025-01-31,55,Female,Premium,Monthly,0,-58.5,7,2,5,9,425,27,0.8886714503152859,4087,3.0,8,15.666666666666666,336.52569805966596,4599,-31,0,Female_Premium,Data,Mature Adult,Praise
2358,2024-02-08,50,Other,Basic,Monthly,0,44.30769230769231,7,0,1,6,397,18,1.1605922551252847,7133,3.0,65,14.666666666666666,339.9032667822285,6146,327,0,Other_Basic,SMS,Mature Adult,Praise
314,2024-09-19,70,Male,Standard,Yearly,1,-96.0,5,1,2,3,184,29,0.9851477568519369,6434,3.5,59,13.0,250.10297879073732,6531,103,1,Male_Standard,Data,Senior,Suggestion
2362,2022-12-04,21,Male,Standard,Monthly,0,48.53333333333333,8,0,3,3,199,29,0.9978124145474433,7298,4.0,81,22.333333333333332,272.2146911818649,7314,758,0,Male_Standard,Data,Youth,Complaint
319,2023-12-28,51,Male,Standard,Yearly,0,-22.105263157894736,9,2,2,4,237,29,0.9790195883464253,9846,1.5,84,24.75,347.43119138692487,10057,369,1,Male_Standard,Voice,Mature Adult,Suggestion
321,2023-05-26,56,Male,Premium,Monthly,0,36.875,8,0,2,5,279,21,0.6676610169491526,4924,4.5,89,14.2,240.37855561592843,7375,585,0,Male_Premium,Data,Mature Adult,Complaint
322,2021-03-13,18,Male,Standard,Yearly,0,15.533333333333333,8,2,2,8,492,27,1.1600428208216245,8669,2.0,81,16.75,359.63093515965716,7473,1389,1,Male_Standard,Data,Youth,Suggestion
2371,2022-11-01,21,Other,Standard,Yearly,0,-132.57142857142858,3,3,6,9,541,30,0.8078817733990148,3116,2.8333333333333335,57,17.444444444444443,327.62013427283796,3857,791,1,Other_Standard,Voice,Youth,Complaint
328,2022-06-27,47,Other,Basic,Yearly,0,173.1,8,0,0,6,286,29,1.2639511201629328,6206,0.0,58,15.666666666666666,169.3369094110581,4910,918,1,Other_Basic,Data,Mature Adult,
2377,2021-12-02,25,Female,Standard,Yearly,0,-105.4,2,1,3,9,544,29,1.0744017695556003,5343,3.0,68,16.0,161.70288254147547,4973,1125,1,Female_Standard,SMS,Adult,Complaint
330,2022-04-29,23,Male,Standard,Monthly,1,-86.08333333333333,4,1,3,7,408,14,1.0692759295499021,5464,3.3333333333333335,44,10.0,271.40525161842504,5110,977,0,Male_Standard,Data,Youth,Complaint
2378,2023-10-06,74,Other,Basic,Monthly,0,-103.5,7,1,2,9,487,27,0.8561176892716182,9544,2.0,77,14.88888888888889,301.91868894926347,11148,452,0,Other_Basic,Data,Senior,Complaint
333,2025-03-20,48,Other,Basic,Yearly,0,-32.63636363636363,5,1,1,4,82,30,1.880322849986084,6756,2.0,1,16.25,304.1599160728687,3593,-79,1,Other_Basic,SMS,Mature Adult,Suggestion
334,2024-08-19,71,Other,Standard,Monthly,0,130.75,9,3,5,6,249,30,0.7404879282012388,5858,2.8,26,13.166666666666666,318.1512290491026,7911,134,0,Other_Standard,Data,Senior,Praise
2383,2021-10-27,26,Other,Basic,Yearly,0,-3.5454545454545454,5,1,2,1,30,28,1.1339104807515197,6156,2.5,30,28.0,315.0267809683372,5429,1161,1,Other_Basic,SMS,Adult,Complaint
340,2021-08-22,43,Female,Standard,Monthly,0,97.0,6,0,2,3,95,27,1.1336541446755666,7303,5.0,39,16.666666666666668,310.73636882265794,6442,1227,0,Female_Standard,Data,Adult,Praise
2389,2022-08-26,53,Male,Standard,Yearly,0,80.47619047619048,12,0,5,9,505,30,0.7197715011107585,9072,3.6,81,19.22222222222222,259.88143816895024,12604,858,1,Male_Standard,SMS,Mature Adult,Praise
342,2023-08-23,24,Other,Premium,Yearly,0,20.5,6,1,3,7,229,29,1.5414977020816436,5702,2.6666666666666665,49,15.714285714285714,363.11560754729953,3699,496,1,Other_Premium,Voice,Youth,Complaint
343,2023-01-26,68,Other,Standard,Monthly,0,55.72727272727273,6,0,1,5,233,27,1.1089130917981773,4989,5.0,47,17.8,305.6413227654569,4499,705,0,Other_Standard,Data,Senior,Complaint
2392,2023-10-03,27,Female,Premium,Yearly,0,8.0,3,2,3,11,324,30,0.8276485204427377,3664,2.3333333333333335,96,16.454545454545453,252.90314351545732,4427,455,1,Female_Premium,Data,Adult,Praise
345,2023-04-20,56,Male,Basic,Monthly,1,-298.1666666666667,1,2,5,4,230,30,0.9666460778258185,3130,3.2,4,19.75,227.73442134790838,3238,621,0,Male_Basic,Data,Mature Adult,Suggestion
347,2023-01-28,36,Male,Basic,Monthly,0,54.3125,9,2,3,5,138,21,1.6132340777502068,9752,1.6666666666666667,27,11.4,299.41069202685463,6045,703,0,Male_Basic,SMS,Adult,Complaint
2399,2022-03-20,49,Female,Basic,Monthly,0,129.8,2,3,4,7,347,30,1.5025662959794697,3513,1.75,49,17.285714285714285,309.93902626161815,2338,1017,0,Female_Basic,SMS,Mature Adult,Praise
353,2021-06-14,25,Male,Basic,Monthly,1,-42.333333333333336,6,1,4,4,154,29,1.2933201058201058,7822,2.75,12,19.25,293.6325264783529,6048,1296,0,Male_Basic,Data,Adult,Complaint
354,2024-08-05,21,Female,Standard,Yearly,1,-74.8,6,1,1,3,210,8,0.9748599339175406,6786,1.0,98,5.666666666666667,234.95537570234174,6961,148,1,Female_Standard,Data,Youth,Suggestion
357,2024-02-08,50,Male,Basic,Monthly,0,-76.5,5,0,1,3,145,29,1.0077960387694902,4783,4.0,97,16.333333333333332,315.57187946823007,4746,327,0,Male_Basic,Data,Mature Adult,Suggestion
2407,2020-05-01,64,Other,Premium,Monthly,0,-57.0,3,0,2,4,165,25,1.3938333697791385,6374,3.0,71,13.5,261.9469836097034,4573,1705,0,Other_Premium,Data,Mature Adult,Praise
2408,2024-10-06,67,Other,Basic,Monthly,0,18.083333333333332,8,1,2,6,381,30,1.2236309209367846,6949,2.5,51,13.166666666666666,315.6466546726903,5679,86,0,Other_Basic,SMS,Senior,Complaint
362,2024-05-25,46,Other,Standard,Monthly,1,-26.785714285714285,7,3,6,2,63,18,1.0129966031605375,6859,2.8333333333333335,31,10.5,265.99658140412504,6771,220,0,Other_Standard,Data,Mature Adult,Complaint
364,2020-11-16,49,Male,Premium,Monthly,0,-2.5833333333333335,6,0,2,6,332,24,0.8988402962134973,6433,4.0,79,11.166666666666666,353.18793820991357,7157,1506,0,Male_Premium,SMS,Mature Adult,Complaint
365,2025-04-10,30,Female,Premium,Monthly,0,-83.42857142857143,6,0,0,3,155,26,0.7380494971183185,6531,0.0,85,18.666666666666668,333.8642548392096,8849,-100,0,Female_Premium,SMS,Adult,
2412,2024-09-19,58,Female,Basic,Yearly,0,-19.181818181818183,4,1,4,3,108,18,2.6175862068965516,7591,3.5,33,11.666666666666666,261.38623459616923,2900,103,1,Female_Basic,Data,Mature Adult,Complaint
367,2022-10-30,26,Other,Basic,Yearly,0,20.095238095238095,8,0,0,2,144,26,0.8485546175492453,9951,0.0,58,23.5,243.03742608123233,11727,793,1,Other_Basic,SMS,Adult,
2415,2020-07-30,53,Female,Basic,Monthly,0,125.45454545454545,8,0,4,8,415,29,0.9334489828102823,5919,3.0,52,16.125,337.1101789137681,6341,1615,0,Female_Basic,Data,Mature Adult,Complaint
370,2021-08-21,39,Male,Premium,Monthly,0,19.11111111111111,3,3,5,4,97,23,1.0488997555012225,4290,2.2,60,20.75,376.09554784803174,4090,1228,0,Male_Premium,Data,Adult,Praise
372,2023-11-03,52,Male,Premium,Monthly,1,-160.33333333333334,2,2,8,5,233,14,0.8830959419510884,3286,3.75,77,11.0,211.1318703243702,3721,424,0,Male_Premium,SMS,Mature Adult,Praise
373,2024-01-12,27,Other,Premium,Yearly,0,225.4,8,1,2,8,510,28,0.8861094163107586,4357,2.5,74,12.75,226.56330976866784,4917,354,1,Other_Premium,SMS,Adult,Complaint
2422,2021-05-21,31,Other,Premium,Monthly,0,58.285714285714285,7,3,3,4,171,20,0.973993399339934,7378,1.6666666666666667,52,12.5,366.8406546909243,7575,1320,0,Other_Premium,SMS,Adult,Praise
376,2022-02-08,64,Male,Premium,Yearly,0,-10.714285714285714,5,0,2,4,192,25,1.2767364939360528,3474,4.0,50,14.5,258.9914504931996,2721,1057,1,Male_Premium,Voice,Mature Adult,Complaint
380,2022-12-25,46,Male,Premium,Monthly,0,-73.66666666666667,4,1,3,3,193,30,1.1285569105691058,4442,2.6666666666666665,76,19.666666666666668,218.8612401140102,3936,737,0,Male_Premium,SMS,Mature Adult,Complaint
2428,2022-11-23,32,Other,Premium,Yearly,1,-68.2,4,3,5,5,187,24,1.4397178752479611,6532,2.2,69,13.8,436.09856174442444,4537,769,1,Other_Premium,SMS,Adult,Complaint
385,2025-04-21,54,Female,Standard,Monthly,1,-48.42857142857143,2,1,1,5,231,29,0.7248898167478544,3125,2.0,94,12.6,260.25939441440414,4311,-111,0,Female_Standard,SMS,Mature Adult,Praise
387,2021-01-23,55,Other,Basic,Monthly,1,-135.7058823529412,4,2,3,3,203,13,1.2242288426047983,9287,2.0,68,8.666666666666666,304.94482384233925,7586,1438,0,Other_Basic,Data,Mature Adult,Complaint
2435,2023-03-10,66,Female,Premium,Monthly,0,-81.53846153846153,5,0,3,6,292,13,1.1096982027806035,6545,3.0,47,6.166666666666667,385.4083581918049,5898,662,0,Female_Premium,Data,Senior,Complaint
2436,2022-03-19,33,Female,Premium,Monthly,0,-66.33333333333333,4,1,2,3,64,25,1.0986842105263157,6179,2.5,18,14.0,213.8433297930279,5624,1018,0,Female_Premium,Data,Adult,Praise
2437,2021-11-24,47,Female,Basic,Yearly,0,-54.63157894736842,9,0,2,10,449,27,1.0320729237002026,9171,4.5,74,15.0,280.3490305803971,8886,1133,1,Female_Basic,Voice,Mature Adult,Praise
2438,2020-07-20,69,Female,Basic,Yearly,0,0.36363636363636365,3,2,3,6,355,21,0.6523822198562683,4902,1.6666666666666667,34,10.166666666666666,278.2772979340114,7514,1625,1,Female_Basic,Data,Senior,Complaint
393,2022-05-27,45,Female,Standard,Yearly,0,105.57142857142857,5,2,4,5,302,26,0.7801792303637322,2960,2.25,31,18.4,206.08562714145233,3794,949,1,Female_Standard,Data,Mature Adult,Complaint
2441,2021-01-29,65,Female,Standard,Yearly,0,51.0,5,0,1,7,366,29,1.4439592430858808,3968,3.0,72,18.0,363.04407445928655,2748,1432,1,Female_Standard,SMS,Senior,Praise
395,2021-12-13,66,Male,Basic,Monthly,0,-57.473684210526315,6,2,2,5,128,26,1.112923621648963,8801,1.5,34,15.8,288.5883974762235,7908,1114,0,Male_Basic,Data,Senior,Complaint
396,2024-05-24,47,Male,Basic,Yearly,0,14.0,6,0,1,1,52,10,1.5007861635220126,7636,5.0,52,10.0,335.7880825217541,5088,221,1,Male_Basic,SMS,Mature Adult,Praise
397,2023-10-11,72,Female,Standard,Monthly,1,75.86666666666666,11,2,3,3,97,20,0.8656108597285068,7652,2.3333333333333335,77,14.666666666666666,271.9978641372724,8840,447,0,Female_Standard,Voice,Senior,Complaint
399,2021-11-05,52,Other,Basic,Yearly,0,20.076923076923077,7,2,5,6,380,20,0.8679304897314376,5494,3.2,66,9.166666666666666,247.9910823458717,6330,1152,1,Other_Basic,Data,Mature Adult,Complaint
401,2020-08-05,57,Female,Premium,Yearly,0,-38.333333333333336,4,2,4,1,19,25,0.8413793103448276,4026,2.75,19,25.0,383.4008998424495,4785,1609,1,Female_Premium,SMS,Mature Adult,Complaint
2449,2020-06-29,33,Female,Standard,Monthly,0,14.0625,10,1,4,4,88,23,0.8707211698238617,7860,2.75,39,12.25,286.0199220916846,9027,1646,0,Female_Standard,Voice,Adult,Suggestion
2450,2020-08-27,69,Female,Standard,Yearly,0,-76.77777777777777,3,5,6,4,86,25,0.8279024390243902,4243,2.1666666666666665,40,16.25,323.9154124836366,5125,1587,1,Female_Standard,SMS,Senior,Praise
2453,2024-03-10,41,Male,Standard,Yearly,0,-96.9,4,2,5,1,69,19,1.014266435319067,5261,2.6,69,19.0,275.16881687025835,5187,296,1,Male_Standard,Voice,Adult,Complaint
2454,2024-02-04,36,Male,Premium,Monthly,0,83.38461538461539,9,4,11,6,314,30,1.1964027621647664,7450,3.090909090909091,5,12.833333333333334,208.37727741668414,6227,331,0,Male_Premium,Data,Adult,Suggestion
407,2021-10-17,68,Female,Premium,Yearly,0,16.454545454545453,8,0,3,9,482,25,0.8011766741650804,4630,3.6666666666666665,73,15.222222222222221,294.7220261997273,5779,1171,1,Female_Premium,Voice,Senior,Complaint
409,2024-07-29,22,Other,Standard,Yearly,0,-161.0,3,2,3,4,220,29,1.0481366459627328,2700,2.6666666666666665,24,11.0,395.2904899293321,2576,155,1,Other_Standard,Data,Youth,Suggestion
411,2024-05-30,41,Other,Basic,Monthly,0,-84.45454545454545,5,0,0,3,121,24,0.9303861788617886,5493,0.0,22,15.333333333333334,311.1042795065229,5904,215,0,Other_Basic,SMS,Adult,
413,2021-05-23,26,Female,Standard,Monthly,0,-124.0,5,1,4,6,254,29,0.8475469213039183,5148,3.0,70,15.5,261.21290515244806,6074,1318,0,Female_Standard,Voice,Adult,Complaint
2461,2024-08-09,71,Female,Standard,Yearly,0,-36.42857142857143,3,0,5,3,110,28,0.7387280493592786,3113,3.4,77,26.666666666666668,425.48554896841364,4214,144,1,Female_Standard,Voice,Senior,Suggestion
415,2022-08-30,27,Other,Premium,Yearly,0,15.8,8,1,6,1,44,2,0.9607979910714286,6887,3.8333333333333335,44,2.0,321.7952321408312,7168,854,1,Other_Premium,Data,Adult,Praise
2464,2021-06-17,65,Male,Premium,Yearly,0,78.36363636363636,8,0,3,5,149,29,1.0698406040268456,5101,4.333333333333333,40,22.0,227.56944993881436,4768,1293,1,Male_Premium,Voice,Senior,Complaint
2465,2022-05-09,50,Female,Basic,Yearly,0,25.11111111111111,6,2,3,6,255,24,1.771788683293108,6607,3.0,51,10.833333333333334,175.1987759977538,3729,967,1,Female_Basic,Data,Mature Adult,Praise
2466,2023-10-13,61,Other,Premium,Yearly,0,-92.66666666666667,3,1,4,4,207,30,0.6372177352892698,3866,2.75,6,18.25,242.59482682035906,6067,445,1,Other_Premium,SMS,Mature Adult,Suggestion
423,2024-05-24,45,Female,Premium,Yearly,0,81.0,6,0,1,9,565,25,1.1539969505554346,5298,4.0,64,13.222222222222221,373.0721109919636,4591,221,1,Female_Premium,SMS,Mature Adult,Suggestion
425,2022-10-23,49,Female,Basic,Yearly,0,54.4,7,2,4,2,36,24,1.1007725321888413,6412,3.5,13,15.0,191.44607595874092,5825,800,1,Female_Basic,SMS,Mature Adult,Praise
2473,2020-10-21,60,Other,Basic,Monthly,0,108.875,5,1,1,5,269,30,1.5124340617935192,4014,1.0,51,22.4,351.0129983348195,2654,1532,0,Other_Basic,SMS,Mature Adult,Praise
429,2022-12-23,23,Other,Standard,Monthly,0,-59.92307692307692,6,1,2,7,435,30,0.9907979326862473,7860,2.0,44,18.285714285714285,268.23542568002387,7933,739,0,Other_Standard,Voice,Youth,Complaint
430,2021-04-10,61,Female,Premium,Monthly,0,107.11111111111111,13,1,1,3,90,21,1.1528273051451858,9052,2.0,54,12.666666666666666,226.29415757291216,7852,1361,0,Female_Premium,Data,Mature Adult,Suggestion
2478,2025-02-11,44,Male,Premium,Monthly,1,107.42857142857143,9,0,3,3,138,30,0.9123874730569291,7196,3.6666666666666665,7,25.0,360.95295118205223,7887,-42,0,Male_Premium,SMS,Adult,Suggestion
432,2023-04-12,24,Female,Basic,Monthly,0,-47.76923076923077,6,0,2,3,131,11,0.601944106925881,4954,5.0,90,9.666666666666666,286.439101685435,8230,629,0,Female_Basic,Voice,Youth,Praise
2481,2020-10-18,74,Female,Standard,Yearly,0,-9.0,5,1,2,5,116,27,1.0729141764284007,4488,2.5,16,15.2,189.13156796262226,4183,1535,1,Female_Standard,Data,Senior,Praise
434,2021-06-19,53,Other,Premium,Monthly,0,-91.41666666666667,4,2,4,6,248,22,0.8886605001712915,5188,3.5,0,12.833333333333334,335.26989354123566,5838,1291,0,Other_Premium,Data,Mature Adult,Suggestion
2484,2022-12-09,22,Other,Standard,Yearly,0,39.63636363636363,7,1,3,3,178,30,0.8471640929427046,5870,2.6666666666666665,59,21.333333333333332,292.65176327070805,6929,753,1,Other_Standard,Voice,Youth,Suggestion
437,2022-04-22,63,Male,Standard,Yearly,0,3.235294117647059,10,0,2,3,73,9,1.3049299102220822,8285,4.5,31,7.666666666666667,317.07797333853165,6349,984,1,Male_Standard,SMS,Mature Adult,Complaint
2485,2021-06-29,33,Other,Basic,Yearly,0,110.875,5,3,4,4,188,16,0.8334881992194759,4485,2.5,92,9.0,275.02386260104777,5381,1281,1,Other_Basic,SMS,Adult,Complaint
439,2022-08-11,34,Female,Premium,Monthly,0,-35.375,6,0,0,6,181,27,1.0976327010733715,7465,0.0,47,14.833333333333334,289.47651027328624,6801,873,0,Female_Premium,Data,Adult,
440,2021-10-25,69,Other,Standard,Yearly,0,-7.5,8,0,4,2,97,20,0.961139896373057,8162,3.25,1,16.5,235.06750258006903,8492,1163,1,Other_Standard,Data,Senior,Complaint
2489,2020-05-08,33,Other,Basic,Monthly,0,-2.4444444444444446,4,1,2,7,363,24,0.9528952205882353,4147,3.5,47,14.285714285714286,384.0364927683016,4352,1698,0,Other_Basic,Voice,Adult,Praise
445,2023-08-13,47,Other,Basic,Monthly,0,122.0,2,0,1,3,147,19,0.7130827067669173,2371,3.0,33,10.0,337.0244798230538,3325,506,0,Other_Basic,SMS,Mature Adult,Praise
446,2023-10-25,46,Female,Standard,Yearly,0,6.9375,7,0,1,6,321,23,0.7997878546804561,6032,4.0,68,13.833333333333334,288.0663045781879,7542,433,1,Female_Standard,Data,Mature Adult,Suggestion
447,2023-12-16,27,Female,Premium,Yearly,0,-75.27272727272727,5,3,5,7,329,24,0.7911474000859475,5523,3.0,29,11.714285714285714,344.6830691835881,6981,381,1,Female_Premium,Data,Adult,Praise
2493,2023-04-06,73,Male,Basic,Monthly,0,-211.2,1,0,1,6,335,30,0.8839928057553957,1966,4.0,61,17.666666666666668,407.6600299268988,2224,635,0,Male_Basic,SMS,Senior,Complaint
2495,2023-03-19,49,Male,Basic,Yearly,0,-163.71428571428572,3,1,3,7,390,27,0.8768556482397851,6202,3.0,82,14.285714285714286,234.47336360823212,7073,653,1,Male_Basic,Voice,Mature Adult,Complaint
2497,2024-05-29,65,Female,Premium,Yearly,0,64.33333333333333,7,1,3,6,304,29,1.6382211538461537,6815,3.3333333333333335,77,20.666666666666668,269.9165976685571,4160,216,1,Female_Premium,Voice,Senior,Complaint
2502,2024-04-09,28,Other,Standard,Yearly,0,-1.8,6,1,1,5,196,14,1.2768765466043441,4644,1.0,80,6.2,203.067476470261,3637,266,1,Other_Standard,SMS,Adult,Praise
456,2025-02-20,72,Female,Standard,Monthly,0,67.8,8,0,3,4,182,23,1.283743575872329,9492,3.0,66,13.0,276.971942880244,7394,-51,0,Female_Standard,Voice,Senior,Complaint
457,2023-05-23,61,Male,Basic,Monthly,0,162.4375,11,1,2,2,23,18,0.8111768722968359,7127,2.5,22,13.0,213.3238441900014,8786,588,0,Male_Basic,Data,Mature Adult,Suggestion
458,2020-09-29,53,Male,Basic,Monthly,1,-48.111111111111114,7,1,3,2,183,16,1.2484769364664925,11476,3.6666666666666665,92,14.5,242.2307817639759,9192,1554,0,Male_Basic,SMS,Mature Adult,Praise
2505,2020-07-07,39,Male,Premium,Monthly,1,-39.785714285714285,6,1,3,5,290,30,1.0272780890592745,6967,2.6666666666666665,46,19.2,223.76951692153406,6782,1638,0,Male_Premium,Voice,Adult,Complaint
2507,2023-01-20,42,Other,Basic,Yearly,1,106.3,8,2,5,2,118,25,1.2665250862755508,4771,2.8,55,25.0,135.12056344859826,3767,711,1,Other_Basic,Data,Adult,Praise
