payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
415,2552,2025-04-18,401.549299,Failed,0,2,1,0.0064351866925555215,21.15245865843,0.0032175933462777607,0.053233286700765596,0.07692307692307693,10.576229329215,-278.432771,-21.41790546153846,1260.2468487394958,1.6,13,2.7205479452054795,35,0.6153846153846154,0.0
2464,2879,2025-01-20,202.62228,Completed,0,3,1,0.027195192058357374,259.034204355854,0.0038850274369081964,3.397851513345602,0.08333333333333333,37.00488633655057,-399.0463269999999,-33.25386058333333,2824.2282696994316,0.7142857142857143,12,3.7260273972602738,40,0.4166666666666667,0.0
2465,172,2025-04-06,470.32359,Failed,0,3,1,0.03227149545868217,119.307718710748,0.004610213636954597,0.48170726290055477,0.07142857142857142,17.043959815821143,-294.4830999999999,-21.034507142857137,896.0192563081009,0.75,14,4.271232876712329,40,0.42857142857142855,0.0
2466,2910,2025-01-02,62.889785,Completed,0,1,2,0.004767158118065776,38.194470841943,0.002383579059032888,0.07186080697898008,0.18181818181818182,19.0972354209715,-347.468614,-31.588055818181818,1768.0652962515117,1.2,11,4.934246575342466,40,0.5454545454545454,0.0
423,342,2025-04-07,285.416544,Completed,0,3,0,0.03504895410053728,162.627147026493,0.007009790820107456,162.627147026493,0.0,32.525429405298595,-326.58071699999994,-25.12159361538461,1795.9703075291623,1.1666666666666667,13,2.7260273972602738,47,0.5384615384615384,0.0
425,1622,2025-04-06,217.971958,Completed,0,3,0,0.048567366419108415,328.363964359592,0.006070920802388552,328.363964359592,0.0,41.045495544949,-266.42900899999995,-20.49453915384615,2343.556505223172,1.1666666666666667,13,3.03013698630137,40,0.5384615384615384,0.0
2473,2920,2025-01-30,236.817993,Completed,0,3,0,0.033413974520221504,123.09708213249601,0.004176746815027688,123.09708213249601,0.0,15.387135266562002,907.7367230000001,75.64472691666667,3684.0,2.0,12,0.3972602739726027,42,0.6666666666666666,0.0
429,2652,2025-02-18,476.775953,Pending,0,2,1,0.02968925758052818,168.575604542239,0.0037111571975660227,0.7284016287751215,0.08333333333333333,21.071950567779876,-520.9481959999999,-43.412349666666664,1791.2445980985308,0.7142857142857143,12,3.4438356164383563,38,0.4166666666666667,0.0
430,1327,2025-01-12,327.364121,Failed,0,3,0,0.021926741506505636,70.07786585479201,0.007308913835501878,70.07786585479201,0.0,23.359288618264003,-41.47404199999998,-3.1903109230769218,860.2802359882006,1.6,13,4.090410958904109,36,0.6153846153846154,0.0
2478,2692,2025-01-24,254.434916,Failed,1,3,0,0.041315845470290255,157.289423705395,0.006885974245048376,157.289423705395,0.0,26.214903950899167,660.9705359999999,94.42436228571428,770.2633037694014,2.5,7,5.284931506849315,39,0.7142857142857143,0.0
432,910,2025-04-14,207.054751,Completed,1,2,2,0.015368337452717208,150.31770862502702,0.003073667490543442,0.36598791808774106,0.2222222222222222,30.063541725005404,38.356431999999984,4.261825777777776,3400.0619047619048,0.5,9,3.0,43,0.3333333333333333,0.0
2481,2347,2025-04-13,391.852519,Failed,0,3,0,0.029828461531709496,193.85517149458002,0.0049714102552849155,193.85517149458002,0.0,32.30919524909667,-612.2011620000001,-51.0167635,3838.406148867314,0.7142857142857143,12,1.819178082191781,35,0.4166666666666667,0.0
434,1117,2025-01-26,408.391348,Failed,0,3,0,0.019288316110553625,66.54469058141001,0.006429438703517876,66.54469058141001,0.0,22.18156352713667,887.879062,55.492441375,813.468992248062,1.0,16,4.578082191780822,67,0.5,0.0
2484,2293,2025-01-22,121.171092,Pending,0,2,0,0.01383500908249723,132.331861874086,0.002305834847082872,132.331861874086,0.0,22.055310312347668,-430.602054,-22.663266,2067.0367081113086,1.1111111111111112,19,4.975342465753425,41,0.5263157894736842,0.0
437,1229,2025-02-28,440.196849,Pending,0,3,0,0.020989702183030777,197.07231379647598,0.002332189131447864,197.07231379647598,0.0,21.896923755163996,-151.06562,-8.392534444444443,2465.456834532374,1.0,18,4.054794520547945,36,0.5,0.0
2485,2662,2025-03-09,308.787856,Completed,0,2,0,0.024250785538759582,109.443795136422,0.008083595179586527,109.443795136422,0.0,36.481265045474,-403.35159899999996,-22.408422166666664,1186.7759365994236,1.5714285714285714,18,4.024657534246575,44,0.6111111111111112,0.0
439,1923,2025-01-18,433.195269,Completed,0,3,1,0.04709793476286037,158.201962868448,0.005887241845357547,1.1727483331127329,0.08333333333333333,19.775245358556,-491.727168,-40.977264,860.3754385964912,0.5,12,4.263013698630137,35,0.3333333333333333,0.0
440,2931,2025-03-30,139.205878,Pending,0,3,0,0.01832694252685901,164.172751155603,0.0030544904211431685,164.172751155603,0.0,27.3621251926005,-34.75246799999999,-1.9306926666666664,2066.795195954488,2.0,18,4.498630136986302,40,0.6666666666666666,0.0
2489,21,2025-04-13,303.018679,Failed,0,2,1,0.023878459636775408,120.992154979541,0.007959486545591804,0.4860166942678086,0.09090909090909091,40.33071832651367,294.723304,26.793027636363636,5067.0,0.5714285714285714,11,0.7287671232876712,37,0.36363636363636365,0.0
445,1881,2025-02-11,418.240869,Pending,0,3,1,0.03718686574777934,134.653640872709,0.004648358218472417,0.31828305726318284,0.08333333333333333,16.831705109088624,452.973115,37.747759583333334,1687.9501915708813,1.4,12,2.4383561643835616,47,0.5833333333333334,0.0
446,2146,2025-03-12,296.306847,Completed,0,3,0,0.02834401688005806,280.690799163215,0.0035430021100072576,280.690799163215,0.0,35.086349895401874,571.146007,63.460667444444454,2294.980952380952,1.25,9,4.528767123287671,57,0.5555555555555556,0.0
447,705,2025-02-20,230.408573,Completed,0,2,1,0.03908712546023432,246.87428440684,0.007817425092046864,1.630856948013355,0.1111111111111111,49.374856881368,-204.16966899999997,-22.685518777777773,1427.455108359133,3.5,9,4.693150684931507,71,0.7777777777777778,0.0
2493,464,2025-03-02,464.006714,Failed,0,3,0,0.020249741589913602,127.73536994917501,0.0050624353974784006,127.73536994917501,0.0,31.933842487293752,-764.647247,-84.96080522222222,2100.7481751824816,0.8,9,3.243835616438356,42,0.4444444444444444,0.0
2495,1539,2025-03-23,290.159956,Failed,1,3,2,0.02115431273727732,122.35654487241202,0.004230862547455464,0.24578331780942744,0.18181818181818182,24.471308974482405,-235.56717300000003,-21.415197545454546,2277.411003236246,1.2,11,2.723287671232877,42,0.5454545454545454,0.0
2497,2544,2025-04-16,480.397783,Pending,1,3,1,0.02221042720675152,171.619971026569,0.0044420854413503045,2.1449823998373727,0.09090909090909091,34.3239942053138,82.53066299999992,7.502787545454538,2100.040953090097,0.8333333333333334,11,3.797260273972603,62,0.45454545454545453,0.0
2502,412,2025-04-08,250.345654,Pending,0,3,1,0.03593057974446169,195.10304801242697,0.005988429957410282,1.0208452346798207,0.08333333333333333,32.51717466873783,-581.631606,-48.4693005,2131.1290322580644,3.0,12,2.6876712328767125,40,0.75,0.0
456,1819,2025-01-29,224.577325,Completed,0,3,0,0.055975559836533434,222.67077702973,0.013993889959133358,222.67077702973,0.0,55.6676942574325,70.60923800000003,5.431479846153849,1248.469475494411,1.1666666666666667,13,3.515068493150685,39,0.5384615384615384,0.0
457,1920,2025-04-08,436.872273,Failed,0,2,0,0.038026811870019175,118.98589434129,0.009506702967504794,118.98589434129,0.0,29.7464735853225,-787.954447,-52.53029646666666,3129.0,0.875,15,0.336986301369863,43,0.4666666666666667,0.0
458,2810,2025-04-19,107.10551,Completed,0,3,2,0.030001665270637023,157.208726018138,0.005000277545106171,1.0474949214683809,0.25,26.201454336356335,414.59629299999995,51.82453662499999,4710.837438423645,0.6,8,1.2219178082191782,35,0.375,0.0
2505,1901,2025-02-04,275.839828,Failed,0,3,2,0.1156724803831541,384.3796523132211,0.0165246400547363,2.9007898800574674,0.18181818181818182,54.911378901888725,-251.918019,-22.90163809090909,796.3854235062377,0.5714285714285714,11,4.484931506849315,42,0.36363636363636365,0.0
2507,2342,2025-04-15,234.163954,Completed,0,3,1,0.02015180366832689,171.93518889816502,0.00287882909547527,0.4650218723891131,0.07142857142857142,24.562169842595004,680.330506,48.59503614285715,2303.3875739644973,1.3333333333333333,14,3.824657534246575,35,0.5714285714285714,0.0
461,892,2025-03-01,93.323032,Failed,1,1,5,0.0018810499866443197,15.712410538440002,0.0018810499866443197,0.00821881432743193,0.35714285714285715,15.712410538440002,149.52974499999993,10.680696071428567,4294.147887323944,0.4,14,2.1890410958904107,36,0.2857142857142857,0.0
2510,742,2025-02-22,289.253855,Pending,1,3,2,0.045670024210074614,403.40332384758904,0.004151820382734055,0.4592693761689459,0.25,36.67302944068991,5.005338999999992,0.625667374999999,3722.915704387991,0.6,8,2.6356164383561644,41,0.375,0.0
464,1635,2025-01-08,126.163594,Completed,0,3,0,0.041513907876136014,231.97971721184803,0.004612656430681779,231.97971721184803,0.0,25.775524134649782,-167.41191800000001,-15.219265272727274,4095.6224899598396,1.2,11,1.7506849315068493,35,0.5454545454545454,0.0
2515,1101,2025-01-11,120.728883,Pending,0,3,0,0.026731630826999007,242.749939539978,0.003818804403857001,242.749939539978,0.0,34.67856279142543,-667.585955,-39.26976205882353,9081.0,1.4285714285714286,17,0.39452054794520547,46,0.5882352941176471,0.0
469,468,2025-04-20,351.570773,Failed,0,3,0,0.021332667987208304,184.442247417403,0.0023702964430231447,184.442247417403,0.0,20.49358304637811,-240.99565100000012,-17.21397507142858,8646.0,0.75,14,0.38904109589041097,35,0.42857142857142855,0.0
2518,20,2025-01-17,80.908086,Completed,0,3,0,0.01860569959033898,119.76488826301201,0.0031009499317231634,119.76488826301201,0.0,19.960814710502003,-241.71291200000002,-20.142742666666667,1444.960024600246,2.0,12,4.816438356164384,58,0.6666666666666666,0.0
471,1031,2025-01-27,261.581856,Completed,0,3,1,0.017876828818485787,155.33176560382302,0.0029794714697476314,0.3543179551641147,0.06666666666666667,25.888627600637168,-258.398271,-17.2265514,2029.1010876519515,2.0,15,4.616438356164384,62,0.6666666666666666,0.0
2521,1861,2025-01-30,172.828278,Completed,0,2,0,0.024798698791146302,148.147426578308,0.0082662329303821,148.147426578308,0.0,49.38247552610267,230.361739,16.45440992857143,1235.4164305949007,0.5555555555555556,14,5.161643835616438,39,0.35714285714285715,0.0
474,1644,2025-04-19,426.82455,Completed,0,3,0,0.014522151466180598,142.651093852292,0.0029044302932361194,142.651093852292,0.0,28.5302187704584,-420.548738,-52.56859225,1953.8937329700273,3.0,8,5.136986301369863,38,0.75,0.0
475,2079,2025-02-27,268.849084,Completed,0,3,1,0.053803726391967996,169.85836421944296,0.005380372639196799,1.4159276541481702,0.07142857142857142,16.985836421944295,-556.889555,-39.77782535714285,1910.9535655058044,0.5555555555555556,14,1.9013698630136986,46,0.35714285714285715,0.0
2522,2077,2025-03-10,402.347125,Completed,0,3,1,0.03120433913709302,181.484436421333,0.005200723189515503,0.7179185410203258,0.16666666666666666,30.247406070222166,545.21722,90.86953666666666,5816.0,0.5,6,0.7698630136986301,53,0.3333333333333333,0.0
477,1545,2025-02-11,348.488573,Completed,0,3,0,0.04957174366055713,230.359892790609,0.006196467957569641,230.359892790609,0.0,28.794986598826124,305.52000699999996,38.190000874999996,2104.410669975186,3.0,8,2.5013698630136987,35,0.75,0.0
2528,1365,2025-04-07,221.097866,Completed,0,1,0,0.008878664470071561,61.53802344206599,0.0017757328940143122,61.53802344206599,0.0,12.307604688413198,821.0803129999999,48.29884194117647,6931.0,4.666666666666667,17,0.5671232876712329,35,0.8235294117647058,0.0
483,2861,2025-04-12,194.752317,Completed,1,3,1,0.03491861325252182,302.53486521984905,0.004364826656565227,1.1701814300513804,0.1,37.81685815248113,96.65953600000003,9.665953600000003,2157.135061391542,0.42857142857142855,10,4.145205479452055,43,0.3,0.0
484,249,2025-02-13,317.825017,Failed,0,3,0,0.038918167247928015,268.146172338224,0.003891816724792801,268.146172338224,0.0,26.8146172338224,219.09699900000004,15.649785642857145,2397.378455672069,1.0,14,3.1616438356164385,38,0.5,0.0
2531,865,2025-04-01,423.753429,Failed,1,2,1,0.008040822833546207,56.293800657657,0.0016081645667092414,1.035593833370589,0.14285714285714285,11.2587601315314,498.4432479999999,71.20617828571427,1452.7373507674815,0.4,7,4.978082191780822,41,0.2857142857142857,0.0
2533,2715,2025-02-24,315.73772,Pending,1,2,4,0.024544829086119012,123.53412479043699,0.004908965817223803,0.1654074967180462,0.5714285714285714,24.7068249580874,564.8770499999999,80.69672142857142,1275.7256944444446,0.16666666666666666,7,4.2027397260273975,54,0.14285714285714285,0.0
2537,1769,2025-02-04,477.38656,Failed,0,2,1,0.009392445776292127,40.800784452213,0.0023481114440730318,0.1544946196928029,0.058823529411764705,10.20019611305325,107.19573199999996,6.305631294117645,1159.0350877192982,1.8333333333333333,17,4.06027397260274,36,0.6470588235294118,0.0
491,2136,2025-01-21,256.91986,Pending,0,2,0,0.03385621693815457,104.48028547114501,0.011285405646051525,104.48028547114501,0.0,34.826761823715,-35.60334999999999,-3.2366681818181813,1308.2346109175376,0.5714285714285714,11,2.7095890410958905,46,0.36363636363636365,0.0
492,2914,2025-03-30,108.666588,Failed,0,3,1,0.02778217361537418,194.308522265927,0.0046303622692290295,0.4908351165829467,0.08333333333333333,32.38475371098783,-245.60171300000002,-20.466809416666667,2724.450373532551,0.7142857142857143,12,2.7315068493150685,37,0.4166666666666667,0.0
493,1818,2025-02-16,121.957393,Failed,0,3,0,0.020336093406582975,175.358133444965,0.004067218681316595,175.358133444965,0.0,35.071626688993,371.981246,74.3962492,4464.390070921986,4.0,5,2.210958904109589,62,0.8,0.0
2540,1467,2025-04-21,132.007887,Completed,0,3,1,0.018044796638721026,178.264545993925,0.0030074661064535043,0.42851786398788644,0.1111111111111111,29.710757665654167,199.199869,22.133318777777777,4788.6254980079675,2.0,9,2.1671232876712327,39,0.6666666666666666,0.0
495,2363,2025-03-28,456.317125,Failed,1,3,1,0.09446561425651012,419.616258527418,0.01049617936183446,4.51307961036529,0.09090909090909091,46.624028725268666,296.197177,26.927016090909092,4442.0,1.2,11,0.4767123287671233,42,0.5454545454545454,0.0
496,190,2025-01-25,79.12545,Failed,1,3,4,0.051754525030101195,249.56031969514797,0.006469315628762649,0.23864086860738243,0.36363636363636365,31.195039961893496,-824.7728010000001,-74.97934554545455,1169.455149501661,1.75,11,4.463013698630137,35,0.6363636363636364,0.0
2546,470,2025-02-14,316.86888,Pending,1,2,1,0.00957552738338593,63.964522921018,0.0023938818458464823,0.2774328479811235,0.125,15.9911307302545,560.049476,70.0061845,6589.729729729729,0.3333333333333333,8,1.2986301369863014,35,0.25,0.0
499,285,2025-01-26,257.071102,Failed,1,2,0,0.012030004152235032,110.916638283607,0.003007501038058758,110.916638283607,0.0,27.72915957090175,399.221499,33.26845825,4084.1019417475727,3.0,12,2.5945205479452054,49,0.75,0.0
2551,1246,2025-01-03,344.947652,Completed,0,3,1,0.021536120577877793,164.94514750596602,0.004307224115575558,0.4434208487582963,0.1111111111111111,32.9890295011932,68.92304799999998,7.658116444444442,6456.200923787529,1.25,9,1.5863013698630137,54,0.5555555555555556,0.0
2556,2358,2025-03-15,331.721648,Pending,0,3,0,0.02451444067430112,189.52114085302196,0.0035020629534715884,189.52114085302196,0.0,27.07444869328885,-522.6470419999999,-37.33193157142857,4071.8831168831166,1.8,14,2.1041095890410957,36,0.6428571428571429,0.0
2558,1385,2025-01-22,164.586527,Failed,1,3,0,0.04617404919822721,214.201414230576,0.011543512299556802,214.201414230576,0.0,53.550353557644,55.56194900000003,3.704129933333335,4639.0,1.1428571428571428,15,0.873972602739726,46,0.5333333333333333,0.0
2559,2351,2025-03-08,254.811441,Failed,0,2,0,0.04703037123617244,235.10482580962602,0.007838395206028739,235.10482580962602,0.0,39.18413763493767,144.546297,16.060699666666668,4999.0,1.25,9,0.4876712328767123,38,0.5555555555555556,0.0
512,2941,2025-02-25,480.853433,Pending,1,2,2,0.019690065252556465,139.661632836383,0.003938013050511293,0.2993579965708306,0.2,27.9323265672766,-140.92316899999997,-14.092316899999997,6376.711822660098,0.6666666666666666,10,1.367123287671233,47,0.4,0.0
2561,2860,2025-01-29,381.375819,Completed,0,3,1,0.029888108964346977,234.382550498409,0.003736013620543372,0.5003066911927886,0.1,29.297818812301124,-328.40727499999997,-32.8407275,2792.5170731707317,0.6666666666666666,10,3.136986301369863,36,0.4,0.0
514,2520,2025-02-02,378.427814,Completed,0,2,0,0.08924137910395578,278.522344183446,0.012748768443422256,278.522344183446,0.0,39.78890631192086,-22.575412000000032,-2.257541200000003,1139.165,4.0,10,3.0575342465753423,35,0.8,0.0
515,2296,2025-01-28,331.13235,Completed,0,2,2,0.01019450049305657,88.84507179698801,0.003398166831018857,0.17675482634087206,0.125,29.615023932329336,-232.39297900000003,-14.524561187500002,1776.0887772194305,1.2857142857142858,16,5.238356164383561,39,0.5625,0.0
2562,1653,2025-01-31,328.12423,Failed,0,2,1,0.03002569662889215,160.36724569491298,0.010008565542964051,0.4153496840664861,0.07692307692307693,53.455748564970996,213.83837999999997,16.449106153846152,2944.811178247734,0.8571428571428571,13,2.136986301369863,41,0.46153846153846156,0.0
517,376,2025-03-12,269.700995,Completed,0,3,3,0.04455084944421666,219.813891157765,0.0055688561805270825,0.34777086650678296,0.2,27.476736394720625,395.047706,26.336513733333334,2297.079081632653,1.1428571428571428,15,2.361643835616438,40,0.5333333333333333,0.0
518,625,2025-03-31,56.34105,Pending,1,3,0,0.039845997058531306,313.109844885939,0.006640999509755218,313.109844885939,0.0,52.184974147656504,578.2588390000001,48.18823658333334,7224.609571788413,0.5,12,1.2493150684931507,50,0.3333333333333333,0.0
2565,1404,2025-02-19,495.569521,Failed,1,2,0,0.005723529341265618,38.570864230789,0.002861764670632809,38.570864230789,0.0,19.2854321153945,-49.249453000000045,-4.477223000000004,6739.0,0.8333333333333334,11,0.9095890410958904,44,0.45454545454545453,0.0
520,2668,2025-04-19,166.336171,Pending,0,3,2,0.05954512222865824,219.006959557005,0.011909024445731647,0.44163010031596295,0.16666666666666666,43.801391911401,89.539031,7.4615859166666665,779.5993031358885,1.0,12,4.8273972602739725,36,0.5,0.0
521,2305,2025-03-02,274.642342,Completed,1,3,1,0.02353881541793379,214.014909779854,0.0029423519272417237,0.937477406966116,0.1111111111111111,26.75186372248175,-225.34155700000002,-25.03795077777778,3622.9039301310045,1.25,9,2.750684931506849,45,0.5555555555555556,0.0
2569,44,2025-04-06,413.285776,Completed,0,2,0,0.01757189321158746,100.353082131376,0.004392973302896865,100.353082131376,0.0,25.088270532844,-443.4316589999999,-31.673689928571424,2019.8788759689924,1.8,14,2.9726027397260273,48,0.6428571428571429,0.0
523,2684,2025-02-10,379.627147,Failed,0,2,2,0.013435031573260536,103.288522735227,0.003358757893315134,0.551983232590688,0.15384615384615385,25.82213068380675,255.26099800000003,19.635461384615386,3658.565840938722,0.625,13,2.3972602739726026,43,0.38461538461538464,0.0
2572,2832,2025-03-14,79.121645,Completed,0,3,2,0.08381325900086097,347.238332040567,0.009312584333428997,0.3917297851033529,0.13333333333333333,38.582036893396335,901.8902450000003,60.126016333333354,4143.0,1.5,15,0.8712328767123287,38,0.6,0.0
525,2272,2025-03-16,230.015419,Completed,1,1,2,0.004100724403493192,29.517014256343998,0.004100724403493192,0.08363632255062546,0.13333333333333333,29.517014256343998,170.275141,11.351676066666666,2919.188888888889,1.5,15,2.6684931506849314,35,0.6,0.0
2573,2905,2025-02-25,196.487582,Completed,0,3,0,0.039947137519064604,158.909713050839,0.005706733931294943,158.909713050839,0.0,22.701387578691286,-44.278225000000006,-3.4060173076923084,1728.5357142857144,1.1666666666666667,13,2.5561643835616437,52,0.5384615384615384,0.0
528,1073,2025-03-30,221.429929,Completed,1,2,0,0.007638839614474792,31.212298664744,0.003819419807237396,31.212298664744,0.0,15.606149332372,-63.440863000000036,-4.880066384615388,4086.0,12.0,13,0.12054794520547946,49,0.9230769230769231,0.0
2577,2137,2025-04-17,289.522161,Pending,0,2,1,0.028242684632244507,263.476004934209,0.002824268463224451,1.335447284303146,0.07142857142857142,26.347600493420902,10.653200999999967,0.7609429285714262,7229.479830148621,0.5555555555555556,14,1.4054794520547946,39,0.35714285714285715,0.0
2581,782,2025-01-09,380.440837,Pending,0,3,1,0.027700701508686452,114.32079512634898,0.00554014030173729,0.46018816060653545,0.1111111111111111,22.864159025269796,-503.306303,-55.92292255555556,4127.0,0.5,9,0.18082191780821918,42,0.3333333333333333,0.0
534,2238,2025-04-19,264.904245,Failed,0,2,1,0.02510650510301073,201.32906442104303,0.004184417517168454,0.9876810605364718,0.125,33.554844070173836,-82.58389000000003,-10.322986250000003,8019.0,0.6,8,0.1095890410958904,46,0.375,0.0
2582,1564,2025-03-20,219.466415,Failed,0,3,0,0.012786590075813613,119.298885407341,0.0021310983459689355,119.298885407341,0.0,19.883147567890166,-438.459919,-48.71776877777778,6664.285714285715,0.8,9,1.5917808219178082,40,0.4444444444444444,0.0
2583,2307,2025-02-23,335.777288,Completed,0,3,0,0.07266246260129194,239.931451509466,0.007266246260129194,239.931451509466,0.0,23.9931451509466,-183.67157899999995,-14.128582999999995,3302.0,0.625,13,1.0,42,0.38461538461538464,0.0
2584,1291,2025-03-14,371.029918,Pending,0,3,3,0.035458759765735516,214.241826504574,0.005065537109390788,0.3019022098076434,0.3,30.605975214939143,-179.65176799999998,-17.9651768,3219.4598540145985,2.3333333333333335,10,2.084931506849315,38,0.7,0.0
2585,2630,2025-03-07,346.615358,Failed,0,2,0,0.014130767212910005,119.80064443105101,0.004710255737636668,119.80064443105101,0.0,39.93354814368367,-281.059983,-31.228887,2933.1469194312795,0.8,9,3.117808219178082,72,0.4444444444444444,0.0
2586,2360,2025-01-12,456.630997,Pending,0,3,0,0.04349605522982168,191.46963512167503,0.006213722175688811,191.46963512167503,0.0,27.352805017382146,104.73583599999999,6.160931529411764,1771.4773980154355,2.4,17,2.8602739726027395,37,0.7058823529411765,0.0
540,1283,2025-01-21,466.53962,Failed,0,2,1,0.01921977144980654,179.320467626695,0.0038439542899613077,0.7620929480453328,0.125,35.864093525339,7.888318999999981,0.9860398749999977,1981.0645724258288,0.3333333333333333,8,5.06027397260274,40,0.25,0.0
2587,1215,2025-03-01,80.088846,Completed,0,3,1,0.05671531739285011,247.44892978500502,0.008102188198978587,0.9602501770649807,0.07142857142857142,35.34984711214357,-72.77038900000002,-5.197884928571431,1624.9948979591836,1.0,14,2.9287671232876713,41,0.5,0.0
542,192,2025-03-30,283.620444,Completed,0,3,0,0.029124598112945592,184.679076634188,0.004160656873277942,184.679076634188,0.0,26.382725233455428,513.7096769999999,46.70087972727272,1334.7549019607843,0.375,11,4.9150684931506845,48,0.2727272727272727,0.0
2589,1423,2025-01-06,456.373042,Completed,1,2,0,0.0045075934380512704,38.508370741272,0.0022537967190256352,38.508370741272,0.0,19.254185370636,-409.476317,-136.49210566666667,1966.075031525851,0.5,3,4.736986301369863,78,0.3333333333333333,0.0
2591,67,2025-04-11,191.916851,Pending,0,3,1,0.013742622239877003,105.58456666897501,0.003435655559969251,0.4411696736042382,0.0625,26.396141667243754,290.1096899999999,18.131855624999993,1981.833922261484,1.6666666666666667,16,4.008219178082192,45,0.625,0.0
545,1858,2025-03-31,335.187355,Failed,1,3,0,0.02092043198290323,178.786011725891,0.002615053997862904,178.786011725891,0.0,22.348251465736375,464.03586900000005,46.40358690000001,8039.407216494845,4.0,10,1.2246575342465753,51,0.8,0.0
548,1837,2025-03-14,244.921391,Failed,0,3,1,0.02067995768055291,145.193982875162,0.002584994710069114,0.9304293077176939,0.047619047619047616,18.14924785939525,633.611792,30.171990095238097,2194.0625,0.6153846153846154,21,3.408219178082192,36,0.38095238095238093,0.0
549,1547,2025-01-13,64.801832,Pending,0,2,0,0.008521190298177007,40.100721543221,0.0042605951490885035,40.100721543221,0.0,20.0503607716105,170.81109099999995,14.23425758333333,1453.206429780034,2.0,12,3.610958904109589,37,0.6666666666666666,0.0
550,2981,2025-04-03,227.858273,Pending,1,3,0,0.007166201573929639,49.905427760846,0.0017915503934824097,49.905427760846,0.0,12.4763569402115,-360.773146,-51.53902085714286,6964.0,2.5,7,1.1534246575342466,56,0.7142857142857143,0.0
551,2777,2025-04-20,107.681072,Failed,0,2,1,0.01352005115937798,128.08896468394698,0.003380012789844495,0.5970890472582343,0.125,32.022241170986746,-239.064318,-29.88303975,2048.584123222749,1.6666666666666667,8,4.7315068493150685,40,0.625,0.0
552,943,2025-03-17,297.673334,Completed,0,3,0,0.01558036976024091,92.999227098878,0.003116073952048182,92.999227098878,0.0,18.599845419775598,-100.56650199999996,-14.366643142857138,5969.0,2.5,7,0.4410958904109589,42,0.7142857142857143,0.0
2600,2792,2025-02-09,92.860091,Pending,0,1,0,0.024154986070536517,83.020687124434,0.012077493035268259,83.020687124434,0.0,41.510343562217,-140.625417,-10.817339769230768,921.7523879500368,1.1666666666666667,13,4.027397260273973,38,0.5384615384615384,0.0
2601,2901,2025-04-11,328.271998,Completed,0,3,1,0.043435410594202126,187.81471540933,0.0072392350990336885,3.377861171526905,0.16666666666666666,31.302452568221668,285.806321,47.63438683333334,1863.3530106257379,0.5,6,2.452054794520548,36,0.3333333333333333,0.0
2604,679,2025-03-09,194.546881,Pending,0,2,1,0.007851288527515017,67.183475929946,0.002617096175838339,0.24970812154736494,0.1,22.394491976648666,-488.78330299999993,-48.878330299999995,3585.8840413318026,1.5,10,2.6082191780821917,37,0.6,0.0
560,1476,2025-01-19,121.212607,Failed,1,3,0,0.061815505348401786,309.38660426875094,0.008830786478343114,309.38660426875094,0.0,44.19808632410728,68.62094999999997,8.577618749999996,5005.0,3.0,8,0.11232876712328767,47,0.75,0.0
2610,296,2025-04-12,471.882838,Pending,0,3,0,0.01712266569245658,126.98168877525801,0.003424533138491316,126.98168877525801,0.0,25.3963377550516,1123.5251170000001,70.22031981250001,2023.0493273542602,1.0,16,3.7945205479452055,38,0.5,0.0
2612,167,2025-01-30,491.411528,Failed,0,3,0,0.02016089136811425,169.049074121638,0.004032178273622851,169.049074121638,0.0,33.8098148243276,103.61588000000003,8.63465666666667,8385.0,2.0,12,0.3698630136986301,42,0.6666666666666666,0.0
2618,574,2025-01-12,319.495985,Completed,0,3,0,0.03120263090145936,251.05636823314202,0.00390032886268242,251.05636823314202,0.0,31.382046029142753,-547.9929639999999,-49.817542181818176,8046.0,0.375,11,0.8821917808219178,36,0.2727272727272727,0.0
2619,2262,2025-04-05,93.81597,Failed,0,3,0,0.06586516863986072,209.51710144339697,0.007318352071095636,209.51710144339697,0.0,23.279677938155217,212.75951499999996,14.183967666666664,2931.9823232323233,1.5,15,1.2328767123287672,41,0.6,0.0
2620,238,2025-03-21,377.409864,Failed,0,3,2,0.025315854523745497,221.91878075515302,0.0036165506462493566,0.5105195375180884,0.13333333333333333,31.70268296502186,312.772679,20.85151193333333,1699.198088157196,1.1428571428571428,15,5.347945205479452,36,0.5333333333333333,0.0
574,2748,2025-04-14,340.005778,Pending,0,3,0,0.025272013587846306,141.245283942473,0.004212002264641051,141.245283942473,0.0,23.540880657078834,49.02382300000001,4.456711181818182,1253.0620393120394,1.2,11,4.583561643835616,65,0.5454545454545454,0.0
2625,1162,2025-04-14,498.880749,Completed,0,3,1,0.0437027282559818,141.684245005893,0.00874054565119636,0.9169490217628365,0.05263157894736842,28.3368490011786,-510.90614199999993,-26.889796947368417,1460.9012345679012,0.7272727272727273,19,2.3424657534246576,47,0.42105263157894735,0.0
