payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
188,770,2025-03-31,223.920282,Completed,0,2,1,0.029871719322013796,251.16141605949198,0.0059743438644027595,1.1216555008603106,0.1111111111111111,50.2322832118984,-485.954273,-53.99491922222222,1962.225063938619,1.25,9,4.446575342465754,41,0.5555555555555556,0.0
2479,1145,2025-03-09,320.605658,Pending,1,3,1,0.014642211099380964,125.83516218808,0.003660552774845241,0.3924920195515701,0.0625,31.45879054702,-339.56397100000004,-21.222748187500002,4908.935837245696,0.6,16,1.9726027397260273,35,0.375,0.0
2293,1795,2025-03-08,469.156279,Failed,0,3,1,0.0229820351882418,169.46952747809502,0.0045964070376483595,0.3612219106164729,0.09090909090909091,33.893905495619,294.538364,26.77621490909091,1551.3025936599424,0.8333333333333334,11,4.978082191780822,50,0.45454545454545453,0.0
2136,1846,2025-03-04,269.26097,Pending,0,3,1,0.023132497938577152,198.80068728413204,0.00462649958771543,0.738319732281036,0.09090909090909091,39.760137456826406,-776.316186,-70.57419872727273,6562.364016736402,0.8333333333333334,11,1.5452054794520549,37,0.45454545454545453,0.0
2776,431,2025-01-20,162.756261,Pending,0,3,3,0.03767347126901792,145.11821132825702,0.00470918390862724,0.2607672989928559,0.25,18.139776416032127,544.9553050000001,45.41294208333334,1675.7806912991655,1.0,12,2.652054794520548,37,0.5,0.0
98,1954,2025-04-21,406.59129,Failed,0,3,2,0.02766055037776288,172.878439861018,0.0039515071968232686,0.310700321917981,0.2222222222222222,24.696919980145427,77.76662499999995,8.640736111111105,3041.6666666666665,0.2857142857142857,9,2.158904109589041,38,0.2222222222222222,0.0
2218,1436,2025-03-12,243.675279,Failed,0,3,2,0.03220760771755504,299.305298519239,0.003220760771755504,0.4719335520984486,0.10526315789473684,29.9305298519239,53.65746299999998,2.824076999999999,7081.304801670146,0.46153846153846156,19,1.526027397260274,36,0.3157894736842105,0.0
1327,124,2025-03-14,259.246851,Completed,0,2,2,0.04315744679321301,199.56003397181698,0.007192907798868835,0.28892169777665844,0.11764705882352941,33.260005661969494,-343.038572,-20.178739529411764,1210.7317073170732,0.8888888888888888,17,4.027397260273973,36,0.47058823529411764,0.0
2659,254,2025-04-08,475.088796,Completed,0,3,2,0.06806855060119436,306.784957559583,0.0075631722890215965,0.3746562179721332,0.16666666666666666,34.087217506620334,127.79704000000001,10.649753333333335,993.9909365558913,1.0,12,4.673972602739726,36,0.5,0.0
708,1341,2025-02-13,183.126813,Failed,1,2,3,0.0035161128597181197,33.142879815703,0.00117203761990604,0.051554917242248144,0.1875,11.047626605234333,-809.74222,-50.60888875,3069.1257805530777,0.7777777777777778,16,3.3589041095890413,37,0.4375,0.0
1468,658,2025-04-10,411.00767,Failed,0,3,1,0.027452518149032264,202.489773867262,0.003050279794336918,0.492666654778637,0.09090909090909091,22.49886376302911,-622.718893,-56.610808454545456,1416.9684210526316,1.75,11,5.33972602739726,40,0.6363636363636364,0.0
2400,1075,2025-02-05,339.266564,Pending,1,3,1,0.023092604973067157,153.704378700735,0.004618520994613431,0.45304900338111415,0.05555555555555555,30.740875740146997,62.09669399999997,3.449816333333332,1371.015801354402,1.25,18,5.164383561643835,46,0.5555555555555556,0.0
2701,955,2025-01-16,53.472632,Completed,0,2,2,0.02143371411044989,169.36920890077502,0.005358428527612472,0.3187656144161669,0.2222222222222222,42.342302225193755,-363.78704899999997,-40.42078322222222,4204.416909620991,2.0,9,2.243835616438356,44,0.6666666666666666,0.0
978,130,2025-02-03,420.622848,Pending,0,3,1,0.018098587221100543,126.183350105513,0.006032862407033515,0.2999916687966342,0.09090909090909091,42.06111670183767,151.364709,13.760428090909091,4111.114701130856,0.5714285714285714,11,2.010958904109589,36,0.36363636363636365,0.0
1089,1442,2025-01-11,194.979825,Pending,0,3,1,0.07385074563402746,255.449729148101,0.0073850745634027465,1.3101341595116367,0.047619047619047616,25.5449729148101,-862.8586880000001,-41.08850895238096,3459.0,0.9090909090909091,21,0.7726027397260274,43,0.47619047619047616,0.0
2341,758,2025-03-23,317.680356,Pending,0,3,1,0.011852794817823252,66.99199631033702,0.0023705589635646504,0.2108786238905405,0.08333333333333333,13.398399262067404,75.779339,6.314944916666666,1204.30823117338,0.7142857142857143,12,4.876712328767123,50,0.4166666666666667,0.0
2560,1552,2025-04-17,302.892108,Completed,0,3,1,0.03253038406483693,123.68052021451,0.006506076812967386,0.4083319338730014,0.06666666666666667,24.736104042902,371.87843699999996,24.7918958,3802.0,0.36363636363636365,15,0.2356164383561644,36,0.26666666666666666,0.0
2532,1285,2025-01-04,229.692417,Pending,0,2,2,0.03917430336795133,199.593075659712,0.007834860673590266,0.5218286951337459,0.13333333333333333,39.9186151319424,268.691318,17.912754533333334,2755.074074074074,1.5,15,2.2465753424657535,51,0.6,0.0
454,1764,2025-01-08,114.157402,Failed,1,1,1,0.003859138228647158,25.254200568267002,0.001929569114323579,0.2212226288074338,0.05555555555555555,12.627100284133501,-60.02917800000003,-3.334954333333335,1601.985244802146,1.5714285714285714,18,4.471232876712329,47,0.6111111111111112,0.0
2720,843,2025-03-19,54.55903,Pending,0,3,3,0.030762567541549386,145.753045011861,0.005127094590258231,0.2355528073777835,0.23076923076923078,24.2921741686435,-542.0955560000001,-41.69965815384616,1788.3867631851085,1.1666666666666667,13,2.8438356164383563,36,0.5384615384615384,0.0
2475,1512,2025-03-09,289.668207,Pending,0,3,1,0.16752529891606396,505.591352128681,0.013960441576338663,1.745415409460801,0.1,42.132612677390085,-129.687574,-12.968757400000001,593.1987075928918,1.5,10,5.30958904109589,35,0.6,0.0
2977,1810,2025-03-07,368.083122,Pending,1,3,1,0.04321670062006544,393.57449254693597,0.004801855624451716,1.0692543858257537,0.16666666666666666,43.730499171881775,302.641432,50.440238666666666,9107.0,5.0,6,0.4328767123287671,36,0.8333333333333334,0.0
1860,1237,2025-02-20,235.003144,Pending,0,1,3,0.01966479878346334,124.183204317571,0.004916199695865835,0.14100727833647975,0.3,31.04580107939275,-185.070779,-18.5070779,1401.2006079027356,1.0,10,4.7753424657534245,36,0.5,0.0
2079,1056,2025-01-19,438.005586,Failed,0,3,1,0.04434108989122135,236.781420019122,0.005542636236402668,0.5405899549854646,0.1,29.59767750239025,-155.44029400000005,-15.544029400000005,5340.0,0.6666666666666666,10,0.13424657534246576,63,0.4,0.0
627,1646,2025-02-10,134.785408,Failed,0,2,2,0.01785966398850349,163.844557430531,0.004464915997125872,0.6191933341222098,0.2857142857142857,40.96113935763275,-87.41499899999997,-12.487856999999995,9174.0,0.4,7,0.9808219178082191,89,0.2857142857142857,0.0
2839,2477,2025-01-26,127.997853,Completed,0,3,1,0.11902201321604064,410.2688795556921,0.01082018301964006,3.20527938508228,0.14285714285714285,37.29717086869928,184.79241800000005,26.398916857142865,2035.8495145631068,1.3333333333333333,7,2.03013698630137,40,0.5714285714285714,0.0
30,2269,2025-01-03,365.663467,Pending,0,3,1,0.026442470284410033,132.265236362619,0.004407078380735005,0.36171301838753006,0.0625,22.044206060436498,202.14657699999998,12.634161062499999,1199.5597897503285,1.6666666666666667,16,4.5698630136986305,50,0.625,0.0
32,1387,2025-02-19,277.728275,Pending,0,2,2,0.031346116449879925,240.957597150227,0.0052243527416466545,0.5957658299230502,0.16666666666666666,40.159599525037834,-600.411984,-50.034332,6112.755991285403,1.4,12,1.5287671232876712,40,0.5833333333333334,0.0
710,756,2025-03-11,387.871317,Failed,0,2,1,0.031833959428179584,236.65365438908702,0.00454770848973994,0.6101344544357917,0.07142857142857142,33.807664912726715,109.526868,7.823347714285714,2003.9955686853766,1.3333333333333333,14,3.926027397260274,43,0.5714285714285714,0.0
1567,2668,2025-01-04,194.589152,Completed,0,3,2,0.05954512222865824,219.006959557005,0.011909024445731647,0.44163010031596295,0.16666666666666666,43.801391911401,89.539031,7.4615859166666665,830.2226345083488,1.0,12,4.8273972602739725,36,0.5,0.0
1539,1398,2025-01-24,433.049779,Failed,1,1,3,0.017415251124576005,82.600536083864,0.008707625562288003,0.0774576620352071,0.25,41.300268041932,98.300873,8.191739416666666,2713.4717868338557,0.3333333333333333,12,2.0904109589041098,49,0.25,0.0
1634,1665,2025-01-31,467.041624,Failed,0,3,3,0.0222818197116033,187.880303808239,0.0027852274639504123,0.20178836334942807,0.1875,23.485037976029876,-1011.95749,-63.247343125,6452.159329140461,0.6,16,1.63013698630137,49,0.375,0.0
2578,2508,2025-02-02,63.951813,Failed,0,3,1,0.046529085395576285,257.398900408328,0.0046529085395576285,4.02488824528443,0.058823529411764705,25.7398900408328,316.23786100000007,18.60222711764706,5532.0,1.8333333333333333,17,0.5205479452054794,43,0.6470588235294118,0.0
1147,1483,2025-01-01,319.332386,Failed,0,2,1,0.07105051797085998,243.56117560410803,0.010150073995837141,0.7627199315891124,0.07692307692307693,34.79445365772972,-463.2734039999999,-35.636415692307686,1067.59385665529,1.1666666666666667,13,3.6164383561643834,52,0.5384615384615384,0.0
785,2444,2025-03-18,406.1915,Completed,0,3,3,0.04649868690416431,253.278347566983,0.005812335863020539,0.21272077667491301,0.1875,31.659793445872875,-93.48366900000002,-5.842729312500001,1966.5232443125617,1.0,16,2.967123287671233,37,0.5,0.0
830,1885,2025-03-09,331.929831,Failed,1,3,1,0.06307571003749897,245.23836062579602,0.00901081571964271,0.7388259135582064,0.14285714285714285,35.03405151797086,276.096499,39.442357,2580.2181818181816,1.3333333333333333,7,1.7287671232876711,48,0.5714285714285714,0.0
577,256,2025-04-18,227.927892,Completed,0,3,3,0.03482755730926103,340.230407354171,0.0038697285899178925,0.49509128536288877,0.3333333333333333,37.80337859490789,-107.34764900000002,-11.927516555555558,9769.0,3.5,9,0.15616438356164383,38,0.7777777777777778,0.0
2547,34,2025-03-07,169.840413,Pending,0,3,1,0.026055657921729185,251.593432892217,0.003256957240216148,1.4813519847730057,0.07692307692307693,31.449179111527126,357.1225320000001,27.470964000000006,1892.8249194414607,1.6,13,5.328767123287672,42,0.6153846153846154,0.0
2440,1997,2025-03-06,148.437004,Failed,1,2,1,0.00236732892287534,18.268677297829,0.0007891096409584468,0.12307360567469416,0.0625,6.089559099276333,-21.19290700000002,-1.3245566875000012,1805.5801282051282,1.0,16,4.504109589041096,54,0.5,0.0
1340,1825,2025-01-18,178.411775,Pending,1,2,1,0.010483630944758699,69.296800544855,0.0052418154723793495,0.3884093443095614,0.1111111111111111,34.6484002724275,107.73235600000001,11.970261777777779,4418.772893772893,0.8,9,1.8547945205479452,37,0.4444444444444444,0.0
615,2127,2025-03-30,332.535218,Completed,0,3,2,0.026283933712108607,144.48278361546102,0.004380655618684768,0.2004350511226759,0.14285714285714285,24.08046393591017,677.7598079999999,48.41141485714285,2874.505730659026,1.0,14,2.0767123287671234,56,0.5,0.0
2501,1939,2025-02-07,288.346165,Completed,0,3,2,0.02256937581922996,184.707771704578,0.0037615626365383264,0.29979157312707466,0.11764705882352941,30.784628617429664,-528.8258749999999,-31.107404411764698,1624.3393148450245,0.7,17,5.342465753424658,35,0.4117647058823529,0.0
906,1410,2025-03-28,235.185748,Completed,0,3,2,0.03357908129227747,315.005361602855,0.0047970116131824956,0.5030947636754408,0.14285714285714285,45.000765943264994,633.1459669999998,45.224711928571416,6412.106741573034,1.8,14,1.632876712328767,39,0.6428571428571429,0.0
1730,1314,2025-02-18,226.785718,Completed,0,2,2,0.024596768246528608,107.906022297521,0.006149192061632152,0.2807660230393809,0.14285714285714285,26.97650557438025,-179.9832810000001,-12.855948642857149,2686.6694630872485,1.0,14,1.906849315068493,35,0.5,0.0
2426,1172,2025-03-26,492.835128,Pending,0,3,3,0.026581337525893714,228.333689347427,0.0033226671907367143,0.1617730285043197,0.3333333333333333,28.541711168428375,197.96671400000002,21.996301555555558,1744.7690595436839,0.8,9,5.098630136986301,43,0.4444444444444444,0.0
1071,60,2025-02-23,284.626696,Pending,1,1,1,0.001495857931353868,9.494210290303,0.000747928965676934,0.03335671046929133,0.2,4.7471051451515,-62.85129599999999,-12.570259199999999,2542.980241492865,0.6666666666666666,5,2.756164383561644,36,0.4,0.0
1832,2723,2025-04-20,439.541488,Pending,0,1,1,0.005766465893432653,28.25568287782,0.005766465893432653,0.06428445015825218,0.07692307692307693,28.25568287782,-934.9828280000002,-71.92175600000002,2298.8431876606683,1.6,13,2.2383561643835614,35,0.6153846153846154,0.0
1923,2366,2025-02-11,105.224769,Pending,0,2,2,0.015423485781048721,126.30292506100798,0.0030846971562097443,0.7491544407859652,0.2,25.260585012201595,-190.25390399999998,-19.0253904,2533.0381355932204,2.3333333333333335,10,3.526027397260274,40,0.7,0.0
368,143,2025-01-23,497.846985,Completed,1,0,1,0.0,0.0,,0.0,0.2,,250.819241,50.163848200000004,1049.0836526181354,0.25,5,4.635616438356164,37,0.2,0.0
705,706,2025-03-02,400.421774,Failed,0,2,2,0.008820468305044113,69.98159553222,0.0029401561016813714,0.12475414168731103,0.13333333333333333,23.32719851074,-889.9759899999999,-59.33173266666666,2399.2626346313173,1.5,15,3.547945205479452,35,0.6,0.0
431,2738,2025-03-21,432.078239,Pending,0,2,1,0.008219538521599267,71.830547140256,0.004109769260799634,0.1662443063703007,0.06666666666666667,35.915273570128,344.54101399999996,22.96940093333333,2061.88429217841,1.1428571428571428,15,4.427397260273972,42,0.5333333333333333,0.0
1016,512,2025-02-18,363.059716,Pending,0,3,2,0.056460627528000656,344.409827920804,0.008065803932571523,0.6267658777938011,0.15384615384615385,49.20140398868629,-285.901622,-21.99243246153846,2850.832266325224,0.625,13,2.4136986301369863,35,0.38461538461538464,0.0
2041,1611,2025-02-07,268.028388,Completed,0,2,2,0.012852391501569672,110.86472909253999,0.003213097875392418,0.2910239054062921,0.09090909090909091,27.716182273134997,778.501569,35.38643495454546,2363.731231231231,0.8333333333333334,22,3.9534246575342467,41,0.45454545454545453,0.0
2431,2892,2025-04-04,146.071304,Failed,0,3,2,0.07223037896754521,308.42371819141806,0.010318625566792174,0.5996408116515475,0.11764705882352941,44.06053117020258,216.09425599999997,12.71142682352941,1467.5612052730698,0.3076923076923077,17,3.0602739726027397,36,0.23529411764705882,0.0
2557,2314,2025-04-06,457.767599,Pending,1,1,1,0.008751329452544357,48.534873143811,0.0029171098175147852,0.10602513862893777,0.1,16.178291047936998,-385.527549,-38.552754900000004,1060.3928758512309,1.0,10,5.375342465753425,41,0.5,0.0
419,2708,2025-04-08,499.779598,Completed,0,3,2,0.06798292057410352,300.14459433466703,0.0067982920574103526,0.4045178029472039,0.15384615384615385,30.014459433466705,337.2255779999999,25.94042907692307,1238.6433512682552,0.8571428571428571,13,3.7041095890410958,35,0.46153846153846156,0.0
1064,2813,2025-01-26,234.711036,Failed,1,3,2,0.06752416693430816,317.296060424314,0.005194166687254473,0.739499557223079,0.25,24.40738926340877,-101.23063999999998,-12.653829999999997,4699.0,1.0,8,0.589041095890411,71,0.5,0.0
2555,1340,2025-01-06,290.172982,Completed,0,3,1,0.030562327713393737,209.810379752448,0.004366046816199105,0.72305277461169,0.0625,29.972911393206857,235.10688399999998,14.694180249999999,3620.9898843930637,1.2857142857142858,16,2.287671232876712,39,0.5625,0.0
1056,911,2025-04-17,272.279443,Failed,0,2,2,0.023751891002498058,128.283963304492,0.007917297000832687,0.27987723696608363,0.2,42.76132110149734,468.86489100000006,46.886489100000006,2696.8057455540356,1.5,10,2.117808219178082,40,0.6,0.0
1324,2333,2025-02-21,152.642339,Completed,0,3,1,0.02000663822069237,140.606653415026,0.0028580911743846245,0.9211510668414613,0.25,20.08666477357514,406.922945,101.73073625,1555.621588841722,3.0,4,4.7835616438356166,70,0.75,0.0
1848,247,2025-03-04,462.927217,Completed,1,3,3,0.04158905440289232,307.42629014618,0.004158905440289231,0.24223380782579831,0.15789473684210525,30.742629014618,1085.923057,57.15384510526316,2248.4,1.375,19,3.5232876712328767,35,0.5789473684210527,0.0
1069,1499,2025-01-22,467.066723,Completed,0,3,3,0.03956858940123007,288.77156545017704,0.004946073675153759,0.2859781126571645,0.42857142857142855,36.09644568127213,242.90695200000002,34.70099314285714,7298.0,1.3333333333333333,7,0.20821917808219179,36,0.5714285714285714,0.0
2083,2562,2025-01-24,280.05818,Failed,0,3,3,0.021413467966460206,171.650359219145,0.0030590668523514577,0.14545150769255613,0.3,24.521479888449285,492.83081200000004,49.283081200000005,2694.1436464088397,0.1111111111111111,10,3.317808219178082,51,0.1,0.0
1601,314,2025-02-27,344.556985,Completed,1,1,1,0.001923229520107973,17.705250962114,0.001923229520107973,0.051385552268267035,0.125,17.705250962114,471.761832,58.970229,9206.0,1.0,8,0.2054794520547945,61,0.5,0.0
2696,1646,2025-01-10,129.824284,Pending,0,2,2,0.01785966398850349,163.844557430531,0.004464915997125872,0.6191933341222098,0.2857142857142857,40.96113935763275,-87.41499899999997,-12.487856999999995,9174.0,0.4,7,0.9808219178082191,89,0.2857142857142857,0.0
1856,2414,2025-03-08,73.585818,Failed,0,3,1,0.04942134501378408,324.105180600396,0.00549126055708712,4.404451692042018,0.08333333333333333,36.01168673337733,-419.640805,-34.97006708333333,2442.520408163265,0.7142857142857143,12,2.9095890410958902,38,0.4166666666666667,0.0
1097,1910,2025-01-06,271.268672,Failed,0,2,1,0.03621839837108534,132.414464444688,0.01810919918554267,0.4881303228582474,0.0625,66.207232222344,-773.5222830000001,-48.34514268750001,3656.0,1.2857142857142858,16,0.20821917808219179,37,0.5625,0.0
663,50,2025-02-01,316.558671,Pending,0,3,2,0.044921660702207884,248.50662700461402,0.0056152075877759855,0.4161979280933633,0.25,31.063328375576752,757.218439,94.652304875,1457.8916967509026,3.0,8,4.115068493150685,52,0.75,0.0
2460,1702,2025-02-02,150.991788,Completed,1,1,3,0.0020667406927006742,7.049652502802,0.0020667406927006742,0.008219509266633668,0.3,7.049652502802,-264.645449,-26.4645449,2520.273279352227,2.3333333333333335,10,1.6712328767123288,35,0.7,0.0
2539,1341,2025-01-04,213.105537,Pending,1,2,3,0.0035161128597181197,33.142879815703,0.00117203761990604,0.051554917242248144,0.1875,11.047626605234333,-809.74222,-50.60888875,3182.6919518963923,0.7777777777777778,16,3.3589041095890413,37,0.4375,0.0
2642,2932,2025-02-27,186.980479,Failed,1,3,1,0.021791181278743178,171.736299657775,0.004358236255748636,0.918471813615233,0.125,34.347259931555,-212.27770700000002,-26.534713375000003,1972.9526748971196,0.6,8,4.243835616438356,42,0.375,0.0
428,1139,2025-02-22,481.297494,Failed,0,3,2,0.026031054583184908,170.060879591947,0.005206210916636982,0.17614309812816611,0.16666666666666666,34.0121759183894,328.77725,27.398104166666666,3033.7722646310435,1.4,12,2.4164383561643836,57,0.5833333333333334,0.0
133,377,2025-03-22,286.53193,Failed,0,2,1,0.04455184308577859,195.18162455879602,0.008910368617155719,0.6811862976625189,0.07692307692307693,39.0363249117592,393.307803,30.254446384615385,838.9637985309548,0.625,13,5.4082191780821915,35,0.38461538461538464,0.0
1465,2090,2025-01-31,57.981737,Failed,0,3,1,0.05760995230797632,238.389982650406,0.00822999318685376,4.111466730470768,0.1,34.05571180720086,-77.87246000000003,-7.787246000000003,815.9751485683414,1.5,10,5.394520547945206,35,0.6,0.0
2525,2384,2025-01-12,439.216426,Failed,0,3,2,0.0289449322686098,236.33537197319902,0.003216103585401089,0.29699758113918673,0.18181818181818182,26.25948577479989,-421.42195200000003,-38.31108654545455,8165.0,0.5714285714285714,11,1.2082191780821918,40,0.36363636363636365,0.0
165,433,2025-03-14,433.285374,Failed,0,3,1,0.049128779034581224,451.19870665359394,0.004912877903458122,1.0413430356262012,0.05555555555555555,45.11987066535939,594.0865949999999,33.00481083333332,6184.79704797048,0.5,18,1.6931506849315068,41,0.3333333333333333,0.0
2756,2914,2025-02-12,395.87331,Pending,0,3,1,0.02778217361537418,194.308522265927,0.0046303622692290295,0.4908351165829467,0.08333333333333333,32.38475371098783,-245.60171300000002,-20.466809416666667,2865.106621773288,0.7142857142857143,12,2.7315068493150685,37,0.4166666666666667,0.0
1452,2497,2025-03-21,415.741274,Failed,0,2,1,0.07427107741369712,242.27225452348003,0.010610153916242447,0.5827476598425974,0.125,34.610322074782864,122.17064499999998,15.271330624999997,3262.0,1.0,8,0.3589041095890411,39,0.5,0.0
1338,1296,2025-04-11,371.759362,Completed,0,2,1,0.020567840581268513,180.23598701365597,0.002570980072658564,0.4848189593505273,0.07692307692307693,22.529498376706997,-370.176312,-28.475100923076923,8763.0,0.8571428571428571,13,0.4767123287671233,41,0.46153846153846156,0.0
932,1793,2025-02-16,350.707996,Pending,0,3,2,0.02590654004130618,248.676877856498,0.0037009342916151686,0.46045804117760136,0.16666666666666666,35.525268265214,-824.0404209999999,-68.67003508333333,5099.90538573508,1.4,12,2.1616438356164385,36,0.5833333333333334,0.0
860,755,2025-03-16,459.254744,Failed,0,2,1,0.013777648982481171,112.30161685620402,0.0022962748304135284,0.2445301182478455,0.07692307692307693,18.71693614270067,-568.184099,-43.70646915384615,1590.9705882352941,1.1666666666666667,13,5.326027397260274,48,0.5384615384615384,0.0
2074,91,2025-04-15,301.787588,Completed,0,3,2,0.04500425607301092,206.02948430224401,0.00642917943900156,0.33567062856196317,0.13333333333333333,29.432783471749143,298.79435,19.919623333333334,1168.5104895104894,0.875,15,4.038356164383561,40,0.4666666666666667,0.0
717,1026,2025-04-04,468.104759,Failed,1,3,1,0.010483731328328834,53.592834550417,0.0026209328320822086,0.11448897606789125,0.058823529411764705,13.39820863760425,960.315974,56.48917494117647,990.3821656050956,1.125,17,5.3123287671232875,40,0.5294117647058824,0.0
668,1587,2025-03-30,472.72382,Failed,0,3,2,0.02159269247448147,200.46655693308597,0.0030846703534973528,0.28241656672043053,0.18181818181818182,28.638079561869425,-173.70228199999997,-15.791116545454543,7447.604395604395,0.5714285714285714,11,1.4109589041095891,40,0.36363636363636365,0.0
2907,2710,2025-02-03,402.776433,Failed,0,3,3,0.01014651041304909,82.470836637263,0.0025366276032622727,0.07809251141931414,0.1875,20.61770915931575,560.9622830000001,35.060142687500004,3793.759590792839,0.6,16,2.4575342465753423,58,0.375,0.0
2001,897,2025-03-18,305.964309,Completed,0,3,2,0.06693054589798786,303.195372917885,0.008366318237248482,0.423964323973374,0.16666666666666666,37.89942161473562,-216.30352799999997,-18.025294,1549.6251171508904,1.4,12,3.1205479452054794,40,0.5833333333333334,0.0
2351,384,2025-04-10,417.029058,Failed,0,3,1,0.056391245121189704,317.76466625790397,0.00563912451211897,0.7619724816823291,0.1,31.7764666257904,-504.7697989999999,-50.47697989999999,1138.8565891472867,1.0,10,5.082191780821918,39,0.5,0.0
1884,228,2025-01-27,232.695105,Failed,1,3,1,0.014553929042793639,86.042828500996,0.002079132720399091,0.3697663880853703,0.08333333333333333,12.291832642999427,15.032976000000009,1.2527480000000006,1303.0676328502416,1.4,12,4.8712328767123285,61,0.5833333333333334,0.0
1684,1766,2025-03-01,193.114261,Pending,0,3,1,0.029980617626788386,167.32182697510598,0.005996123525357677,0.8664395167330805,0.0625,33.4643653950212,-431.63803100000007,-26.977376937500004,1118.0378704720088,1.2857142857142858,16,5.235616438356164,49,0.5625,0.0
2962,537,2025-01-06,81.834384,Failed,1,3,2,0.03945933090063829,182.617783408154,0.006576555150106382,0.5299555386171335,0.25,30.436297234692333,-253.72506299999998,-31.715632874999997,1170.6306306306305,0.3333333333333333,8,4.345205479452055,36,0.25,0.0
2674,457,2025-01-12,234.902897,Completed,0,3,2,0.02494340549448094,191.066486087724,0.006235851373620235,0.3771030949205722,0.25,47.766621521931,-446.71895099999995,-55.83986887499999,6532.476635514018,0.6,8,1.547945205479452,41,0.375,0.0
2129,1984,2025-01-08,473.866827,Pending,1,2,1,0.01747691392579848,110.31428069964001,0.00582563797526616,0.23279595534894873,0.07692307692307693,36.771426899880005,-45.56084299999998,-3.504680230769229,2204.6698564593303,1.1666666666666667,13,3.249315068493151,47,0.5384615384615384,0.0
2217,577,2025-04-06,303.49208,Failed,0,3,2,0.033256461580807514,157.569114969866,0.006651292316161503,0.2511971206942084,0.2222222222222222,31.5138229939732,-13.641836999999981,-1.5157596666666646,1070.8173374613002,1.25,9,4.5698630136986305,38,0.5555555555555556,0.0
1908,355,2025-04-11,57.599483,Failed,0,2,1,0.009081072463390188,59.789781098961,0.003027024154463396,1.0380263499754157,0.07692307692307693,19.929927032987,437.66879,33.66683,2139.946571682992,1.1666666666666667,13,3.208219178082192,35,0.5384615384615384,0.0
233,738,2025-04-07,283.379914,Pending,0,2,1,0.017291842360274458,52.670951829396,0.0057639474534248196,0.18586692008593103,0.14285714285714285,17.556983943132,-477.32876200000004,-68.18982314285715,2672.5721153846152,0.4,7,1.2821917808219179,44,0.2857142857142857,0.0
109,2196,2025-02-13,222.897521,Pending,0,2,1,0.04836788499523322,271.682410018225,0.006045985624404153,1.2188668981124515,0.07692307692307693,33.96030125227813,-65.528762,-5.040674,1163.566969353008,0.8571428571428571,13,5.115068493150685,39,0.46153846153846156,0.0
366,1645,2025-04-01,430.219056,Failed,0,3,1,0.013484124480814484,81.916056220948,0.002696824896162897,0.19040545758844302,0.09090909090909091,16.3832112441896,-218.61791200000002,-19.87435563636364,2278.9054470709148,0.8333333333333334,11,2.824657534246575,52,0.45454545454545453,0.0
261,782,2025-04-16,248.421852,Completed,0,3,1,0.027700701508686452,114.32079512634898,0.00554014030173729,0.46018816060653545,0.1111111111111111,22.864159025269796,-503.306303,-55.92292255555556,4127.0,0.5,9,0.18082191780821918,42,0.3333333333333333,0.0
688,2581,2025-03-04,226.902469,Completed,0,3,1,0.0103710015026354,97.736318160836,0.0017285002504392334,0.4307415366239845,0.058823529411764705,16.289386360139336,-1371.232539,-80.66073758823529,2611.814730447988,0.8888888888888888,17,3.8438356164383563,44,0.47058823529411764,0.0
1164,2586,2025-03-31,136.733918,Pending,0,3,1,0.049125117549296445,196.20571949189,0.008187519591549407,1.4349454938597606,0.1111111111111111,32.70095324864833,-266.487409,-29.60971211111111,2038.8951048951049,1.25,9,2.1205479452054794,38,0.5555555555555556,0.0
1568,823,2025-03-27,303.294382,Failed,0,3,1,0.050270427967640814,253.463497812845,0.008378404661273469,0.8357012620591338,0.07692307692307693,42.24391630214083,113.44576600000008,8.72659738461539,2288.9676616915426,1.6,13,2.3753424657534246,46,0.6153846153846154,0.0
140,2050,2025-02-18,331.14495,Completed,0,2,1,0.017286431313326914,126.536677213553,0.005762143771108971,0.38211869821222705,0.07692307692307693,42.17889240451767,-206.54442799999998,-15.888032923076922,1813.8492871690426,2.25,13,4.30958904109589,45,0.6923076923076923,0.0
638,2468,2025-03-16,280.096738,Failed,1,3,1,0.017950837350181003,174.051318947355,0.0029918062250301673,0.6213971651014194,0.058823529411764705,29.008553157892504,392.782161,23.104833,9696.0,0.8888888888888888,17,0.18082191780821918,47,0.47058823529411764,0.0
1173,2869,2025-02-04,485.603811,Completed,0,3,1,0.047479798306740296,220.11634495004802,0.005934974788342537,0.45328380866032375,0.1,27.514543118756002,222.708145,22.2708145,4636.0,0.6666666666666666,10,0.5506849315068493,36,0.4,0.0
766,953,2025-01-03,426.166823,Pending,1,3,3,0.032156288088350554,226.573205870518,0.004019536011043819,0.1790391552234932,0.25,28.32165073381475,-28.618220000000008,-2.3848516666666675,7046.0,0.7142857142857143,12,1.1123287671232878,35,0.4166666666666667,0.0
