customer_id,signup_date,last_login,age,gender,account_status,churn,purchase_total,time_since_last_purchase,min_purchase_amount,max_purchase_amount,avg_support_tickets,support_issue_rate,average_purchase_amount,multiple_channels_marketing_engagement,avg_support_resolution_time,max_support_resolution_time,activity_engagement_score,avg_monthly_website_visits,failed_transactions_count
305,2023-10-17,2024-07-16,53,Male,active,0,369.77,41.0,136.09,233.68,3,0.046875,184.885,1,20.516666666666666,27.58,38.4,1.25,0
306,2024-04-25,2024-09-04,34,Male,active,0,1124.51,133.0,308.71,491.8,1,0.045454545454545456,374.83666666666664,1,16.22,16.22,13.2,1.0,0
2354,2023-10-22,2024-09-03,63,Female,inactive,0,1930.33,43.0,139.59,487.54,3,0.08571428571428572,321.72166666666664,0,32.25666666666667,44.39,21.0,1.0,0
2358,2024-11-23,2024-07-07,42,Male,inactive,0,984.0199999999999,313.0,17.92,457.07,3,0.07894736842105263,246.00499999999997,0,16.22,22.0,22.8,1.0,0
314,2024-10-20,2024-11-07,62,Female,inactive,0,1511.8999999999999,53.0,49.13,463.03,1,0.012987012987012988,251.98333333333332,0,38.8,38.8,46.199999999999996,1.0,0
2362,2023-06-22,2025-04-11,27,Male,active,0,0.0,,0.0,0.0,4,0.06060606060606061,0.0,1,13.700000000000001,23.25,39.6,2.5,0
319,2024-10-23,2024-07-03,56,Male,suspended,0,456.53000000000003,214.0,47.62,408.91,1,0.009433962264150943,228.26500000000001,1,8.04,8.04,63.599999999999994,1.5,0
321,2023-10-29,2024-12-13,54,Male,inactive,0,1290.12,59.0,184.51,467.5,2,2.0,322.53,1,25.89,37.98,0.6,1.0,0
322,2023-06-01,2024-06-19,55,Female,inactive,1,1078.15,66.0,256.04,443.82,4,0.125,359.3833333333334,1,32.495,47.29,19.2,1.0,0
2371,2024-06-11,2024-10-02,29,Male,inactive,1,1612.8899999999999,42.0,25.35,473.66,1,0.058823529411764705,230.41285714285712,1,23.2,23.2,10.2,1.0,0
328,2024-07-16,2024-12-18,19,Female,suspended,0,1241.06,63.0,11.1,474.39,0,0.0,310.265,1,,,28.799999999999997,1.0,0
2377,2025-01-18,2024-05-10,36,Male,inactive,0,419.25,233.0,419.25,419.25,2,0.10526315789473684,419.25,1,27.84,28.15,11.4,1.0,0
330,2024-03-26,2025-01-28,29,Male,suspended,1,2273.65,41.0,102.82,494.35,1,0.017857142857142856,324.8071428571429,0,45.26,45.26,33.6,1.25,0
2378,2023-10-30,2024-10-10,32,Female,suspended,0,1963.83,80.0,155.49,462.45,3,0.08823529411764706,327.305,0,16.0,28.32,20.4,1.0,0
333,2024-12-17,2024-12-13,48,Male,suspended,0,1205.5500000000002,85.0,28.19,462.97,1,0.02702702702702703,200.92500000000004,1,40.77,40.77,22.2,1.3333333333333333,0
334,2023-06-28,2024-08-28,37,Male,inactive,0,1239.71,227.0,54.4,453.03,2,0.043478260869565216,247.942,1,31.045,46.75,27.599999999999998,1.3333333333333333,0
2383,2023-11-05,2024-08-08,34,Male,suspended,1,1323.49,41.0,144.5,407.12,1,0.125,330.8725,0,25.86,25.86,4.8,1.0,0
340,2024-02-23,2024-12-15,34,Female,suspended,0,1219.2600000000002,41.0,15.73,331.1,0,0.0,174.18000000000004,0,,,16.2,1.0,0
2389,2023-07-05,2025-02-16,42,Female,active,0,2017.99,54.0,74.93,464.79,2,0.07407407407407407,252.24875,1,24.025,36.79,16.2,1.0,0
342,2024-08-16,2025-03-31,30,Female,active,1,1602.99,109.0,24.78,471.02,7,1.4,228.99857142857144,0,20.545714285714286,40.3,3.0,1.0,0
343,2023-09-25,2025-02-04,64,Male,suspended,0,3061.6699999999996,52.0,207.06,486.34,3,0.5,340.18555555555554,1,30.186666666666667,47.85,3.5999999999999996,1.0,0
2392,2024-07-07,2024-05-25,25,Female,inactive,0,1302.79,128.0,68.39,454.73,2,0.06666666666666667,217.13166666666666,1,19.7,29.79,18.0,1.3333333333333333,0
345,2024-05-18,2024-05-08,23,Female,suspended,0,2777.7999999999997,183.0,154.91,446.07,5,0.12195121951219512,308.6444444444444,0,24.516,43.44,24.599999999999998,1.25,0
347,2025-02-19,2024-11-07,52,Male,suspended,0,35.76,300.0,35.76,35.76,2,0.043478260869565216,35.76,1,24.67,38.71,27.599999999999998,1.0,0
2399,2024-02-09,2025-04-24,18,Female,inactive,0,574.47,153.0,141.35,225.68,1,0.02702702702702703,191.49,0,47.31,47.31,22.2,1.3333333333333333,0
353,2024-11-08,2024-06-10,43,Male,inactive,0,1410.41,35.0,40.22,483.61,1,0.023255813953488372,282.082,1,38.21,38.21,25.8,1.0,0
354,2024-05-24,2024-11-19,24,Female,active,1,2524.3399999999997,84.0,96.78,487.06,4,0.4444444444444444,252.43399999999997,1,26.9125,38.79,5.3999999999999995,1.0,0
357,2024-10-21,2025-01-31,20,Female,suspended,1,2011.38,39.0,94.8,473.26,2,0.06060606060606061,251.4225,0,25.325,38.26,19.8,1.0,0
2407,2024-12-01,2024-11-27,32,Female,suspended,1,1409.11,36.0,68.8,470.84,2,0.125,201.30142857142854,1,6.1000000000000005,9.98,9.6,1.0,0
2408,2025-03-10,2024-11-05,26,Male,suspended,1,1079.77,42.0,18.89,439.85,0,0.0,179.96166666666667,1,,,14.399999999999999,1.3333333333333333,0
362,2024-06-15,2024-06-10,42,Female,inactive,0,1446.1699999999998,50.0,64.66,338.28,2,0.09090909090909091,206.59571428571425,0,28.105,30.53,13.2,1.0,0
364,2024-01-09,2025-01-15,34,Male,suspended,0,1084.3700000000001,259.0,176.42,457.97,0,0.0,271.09250000000003,1,,,13.2,1.0,0
365,2023-05-25,2024-07-13,55,Female,inactive,0,1477.29,76.0,181.77,494.0,4,0.06779661016949153,369.3225,0,29.6025,39.98,35.4,1.5,0
2412,2024-06-12,2024-10-07,40,Female,suspended,0,1618.7,121.0,42.5,479.72,1,0.02564102564102564,269.78333333333336,1,14.46,14.46,23.4,1.0,0
367,2024-12-10,2024-09-21,26,Male,active,0,707.6300000000001,99.0,340.72,366.91,0,0.0,353.81500000000005,1,,,18.599999999999998,1.3333333333333333,0
2415,2024-05-17,2025-04-09,24,Male,suspended,0,1483.19,67.0,37.47,491.14,3,0.038461538461538464,247.19833333333335,1,11.483333333333334,13.72,46.8,1.1666666666666667,0
370,2024-04-26,2024-06-15,30,Male,suspended,0,371.89,163.0,97.27,274.62,0,0.0,185.945,1,,,11.4,1.0,0
372,2023-11-06,2024-08-22,32,Male,suspended,0,2084.25,39.0,240.45,477.23,1,0.0196078431372549,347.375,1,27.11,27.11,30.599999999999998,1.0,0
373,2024-05-08,2024-11-04,35,Female,suspended,0,757.8299999999999,134.0,277.46,480.37,0,0.0,378.91499999999996,1,,,22.8,1.0,0
2422,2024-12-24,2024-11-14,24,Female,inactive,0,1805.54,43.0,37.01,459.69,4,0.08888888888888889,225.6925,0,37.965,43.58,27.0,1.0,0
376,2024-09-05,2025-04-03,22,Female,inactive,0,1319.0600000000002,118.0,64.64,463.6,1,0.019230769230769232,219.84333333333336,0,28.92,28.92,31.2,1.0,0
380,2023-08-24,2024-10-04,19,Female,inactive,1,1271.53,182.0,230.23,481.26,1,0.011363636363636364,317.8825,0,15.89,15.89,52.8,1.4,0
2428,2025-01-11,2024-07-22,27,Male,active,0,644.21,135.0,37.69,373.53,3,0.05555555555555555,161.0525,1,19.42,36.38,32.4,1.6666666666666667,0
385,2024-10-17,2025-04-14,66,Male,inactive,0,273.84000000000003,43.0,48.28,161.77,2,0.034482758620689655,91.28000000000002,1,20.915,23.79,34.8,1.1666666666666667,0
387,2024-05-14,2025-03-28,69,Male,suspended,1,2391.48,43.0,91.09,453.12,8,0.10256410256410256,298.935,1,16.515,36.78,46.8,1.4,0
2435,2023-08-09,2025-01-07,34,Female,suspended,0,588.66,156.0,122.94,334.13,0,0.0,196.22,1,,,13.2,1.0,0
2436,2025-03-12,2024-10-26,62,Male,suspended,0,1717.08,204.0,269.34,438.04,1,0.07692307692307693,343.416,1,29.64,29.64,7.8,1.0,0
2437,2024-04-22,2024-06-11,56,Male,active,0,1710.1999999999998,77.0,24.85,439.96,1,0.010416666666666666,285.0333333333333,0,31.7,31.7,57.599999999999994,1.2857142857142858,0
2438,2024-05-03,2024-06-06,40,Female,inactive,0,301.49,233.0,37.5,187.6,2,0.029411764705882353,100.49666666666667,1,25.294999999999998,44.62,40.8,1.1666666666666667,0
393,2024-12-27,2024-05-06,19,Male,suspended,0,1027.5,154.0,95.0,497.38,1,0.03225806451612903,205.5,1,12.7,12.7,18.599999999999998,1.0,0
2441,2023-10-17,2024-12-10,43,Female,inactive,0,1160.4099999999999,40.0,28.47,395.26,2,0.03225806451612903,290.10249999999996,1,34.96,46.94,37.199999999999996,1.4,0
395,2025-01-06,2025-03-28,45,Female,suspended,0,2064.1,112.0,82.92,488.26,2,0.02040816326530612,294.87142857142857,1,31.845,45.5,58.8,1.3333333333333333,0
396,2023-10-31,2025-03-13,37,Male,inactive,0,1069.68,46.0,40.55,455.91,3,0.07894736842105263,213.936,1,17.663333333333334,37.24,22.8,1.0,0
397,2025-02-24,2024-07-25,65,Male,active,1,2295.5,74.0,79.67,496.38,2,0.06451612903225806,286.9375,1,22.835,23.06,18.599999999999998,1.0,0
399,2024-09-10,2024-07-14,54,Female,suspended,0,1827.9299999999998,73.0,21.18,454.77,1,0.03125,304.655,0,13.26,13.26,19.2,1.3333333333333333,0
401,2024-04-29,2025-03-03,28,Male,suspended,0,2363.9300000000003,114.0,21.06,419.69,2,0.06896551724137931,236.39300000000003,1,18.4,28.08,17.4,1.3333333333333333,0
2449,2024-04-21,2025-04-23,25,Male,active,1,2550.54,44.0,61.56,450.38,0,0.0,212.545,0,,,32.4,1.0,0
2450,2023-12-05,2024-07-23,58,Male,inactive,0,858.3400000000001,182.0,79.93,492.04,0,0.0,286.1133333333334,1,,,1.2,1.0,0
2453,2024-11-08,2024-08-05,61,Male,active,0,910.4000000000001,90.0,169.74,483.91,2,0.029411764705882353,303.4666666666667,0,22.105,24.78,40.8,1.25,0
2454,2024-05-13,2024-07-01,31,Female,suspended,1,781.5799999999999,105.0,111.66,340.72,3,0.04,260.52666666666664,0,19.05,29.1,45.0,1.6666666666666667,0
407,2024-10-09,2024-07-08,65,Male,inactive,0,509.99,266.0,70.91,439.08,1,0.02040816326530612,254.995,1,20.84,20.84,29.4,1.0,0
409,2025-04-10,2024-06-04,55,Female,active,0,1202.9499999999998,105.0,33.13,304.55,1,0.016666666666666666,171.84999999999997,1,24.78,24.78,36.0,1.0,0
411,2025-03-06,2024-10-20,59,Female,suspended,0,1799.33,63.0,46.98,413.77,1,0.043478260869565216,257.04714285714283,1,3.56,3.56,13.799999999999999,1.0,0
413,2023-11-13,2024-11-08,40,Female,inactive,0,2502.15,229.0,168.56,380.41,2,0.07692307692307693,278.01666666666665,0,28.96,31.01,15.6,1.3333333333333333,0
2461,2023-11-26,2025-02-18,25,Female,active,0,1298.0500000000002,164.0,44.57,470.72,0,0.0,259.61,1,,,50.4,1.1666666666666667,0
415,2025-04-17,2024-11-22,33,Male,inactive,0,1730.39,117.0,215.14,432.69,1,0.06666666666666667,346.07800000000003,0,35.67,35.67,9.0,1.0,0
2464,2024-04-06,2024-11-14,22,Female,active,0,970.76,92.0,224.3,453.51,5,0.14285714285714285,323.58666666666664,1,28.674,47.09,21.0,1.25,0
2465,2024-06-09,2024-09-11,46,Male,active,0,1202.8300000000002,135.0,318.1,480.67,3,0.14285714285714285,400.9433333333334,1,23.71666666666667,32.95,12.6,1.0,0
2466,2023-11-30,2024-06-18,33,Female,active,0,1107.19,70.0,87.61,496.49,3,0.14285714285714285,276.7975,0,22.223333333333333,29.85,12.6,1.0,0
423,2023-06-21,2025-01-10,19,Female,active,0,1105.07,51.0,26.8,450.3,2,0.13333333333333333,184.1783333333333,1,29.955,38.91,9.0,1.0,0
425,2025-04-06,2024-05-09,49,Male,active,0,1841.3,46.0,83.91,496.73,1,0.1,306.8833333333333,1,7.5,7.5,6.0,1.0,0
2473,2024-04-06,2024-11-15,52,Female,inactive,0,909.28,80.0,26.46,288.34,3,0.05660377358490566,151.54666666666665,0,10.200000000000001,18.12,31.799999999999997,1.25,0
429,2024-09-25,2025-03-13,41,Male,inactive,0,1545.1699999999998,331.0,321.55,451.78,4,0.0784313725490196,386.29249999999996,1,39.224999999999994,45.92,30.599999999999998,1.2,0
430,2023-07-09,2025-01-18,38,Male,active,0,71.28,320.0,71.28,71.28,3,0.13636363636363635,71.28,1,24.293333333333333,45.81,13.2,1.0,0
2478,2024-08-14,2025-04-20,45,Female,inactive,1,1283.31,156.0,103.74,491.42,0,0.0,320.8275,1,,,36.0,1.0,0
432,2024-05-26,2024-05-14,55,Female,inactive,0,1972.7600000000002,67.0,160.97,434.9,1,0.5,281.8228571428572,1,10.18,10.18,1.2,1.0,0
2481,2024-01-22,2025-02-24,21,Male,active,0,840.94,77.0,87.96,385.05,1,0.014084507042253521,280.31333333333333,1,20.67,20.67,42.6,1.0,0
434,2024-07-02,2024-08-10,59,Female,suspended,0,1458.7,61.0,60.31,423.37,0,0.0,291.74,0,,,42.6,1.4,0
2484,2024-03-10,2025-03-12,23,Female,suspended,0,2105.6800000000003,100.0,40.38,498.1,1,0.038461538461538464,263.21000000000004,0,20.07,20.07,15.6,1.0,0
437,2023-11-30,2024-11-27,60,Female,active,0,2547.48,134.0,67.28,444.26,0,0.0,231.5890909090909,1,,,21.0,1.0,0
2485,2023-11-09,2025-04-08,65,Female,suspended,0,60.34,370.0,60.34,60.34,0,0.0,60.34,0,,,21.0,1.0,0
439,2024-11-27,2024-10-29,37,Female,suspended,0,555.07,148.0,19.49,469.45,3,0.0410958904109589,138.7675,1,26.383333333333336,33.67,43.8,1.3333333333333333,0
440,2024-06-12,2025-04-18,45,Male,suspended,0,1406.6899999999998,84.0,161.42,438.78,1,0.013888888888888888,281.33799999999997,1,30.19,30.19,43.199999999999996,1.4,0
2489,2023-11-01,2024-09-29,69,Female,inactive,0,931.4300000000001,120.0,25.96,496.86,1,0.029411764705882353,186.286,0,34.36,34.36,20.4,1.0,0
445,2024-03-25,2024-06-15,63,Male,suspended,0,1036.59,37.0,30.22,355.8,1,0.017241379310344827,148.0842857142857,1,28.2,28.2,34.8,1.25,0
446,2023-11-30,2024-05-03,23,Female,inactive,0,1801.5500000000002,38.0,83.85,498.86,1,0.02127659574468085,300.2583333333334,1,31.06,31.06,28.2,1.25,0
447,2024-03-01,2024-05-31,61,Male,inactive,0,523.89,67.0,148.76,375.13,4,0.10256410256410256,261.945,1,14.205,30.41,23.4,1.0,0
2493,2023-05-18,2024-08-06,57,Male,suspended,1,3089.4400000000005,88.0,27.43,474.3,0,0.0,257.4533333333334,1,,,43.199999999999996,1.1428571428571428,0
2495,2024-03-20,2025-04-14,33,Female,active,0,888.71,88.0,52.46,440.86,3,0.05263157894736842,296.2366666666667,0,27.59333333333333,46.41,34.199999999999996,1.0,0
2497,2025-02-05,2024-07-31,68,Male,active,1,1522.72,51.0,30.04,453.39,4,0.06666666666666667,217.53142857142856,1,17.405,44.67,36.0,1.25,0
2502,2023-07-07,2024-05-07,25,Female,active,0,1420.81,37.0,73.06,446.54,2,0.03389830508474576,284.162,0,32.94,37.46,35.4,1.0,0
456,2023-12-31,2025-04-23,59,Male,suspended,0,1539.55,55.0,96.47,465.94,6,0.42857142857142855,307.90999999999997,1,21.521666666666665,41.12,8.4,1.0,0
457,2024-04-25,2025-03-31,62,Female,active,0,1421.04,176.0,87.05,406.91,1,0.014705882352941176,284.20799999999997,1,32.39,32.39,40.8,1.1666666666666667,0
458,2024-12-04,2024-11-22,57,Male,active,0,1755.3700000000001,71.0,94.33,414.59,1,0.1111111111111111,292.56166666666667,1,31.12,31.12,5.3999999999999995,1.0,0
2505,2024-12-24,2025-01-24,58,Female,suspended,0,1235.88,118.0,10.11,452.56,3,0.1111111111111111,247.17600000000002,0,25.0,40.19,16.2,1.0,0
2507,2023-05-30,2025-01-12,27,Male,suspended,0,134.49,159.0,134.49,134.49,1,0.020833333333333332,134.49,1,13.57,13.57,28.799999999999997,1.3333333333333333,0
461,2023-11-20,2024-10-05,30,Male,active,1,2200.14,39.0,25.08,491.61,2,0.041666666666666664,314.30571428571426,1,28.725,32.77,28.799999999999997,1.25,0
2510,2024-03-04,2024-05-15,46,Male,suspended,0,1045.3,123.0,40.9,414.67,0,0.0,174.21666666666667,1,,,34.199999999999996,1.25,0
464,2023-07-03,2025-03-06,30,Female,suspended,0,783.72,92.0,300.44,483.28,2,0.041666666666666664,391.86,0,30.24,32.26,28.799999999999997,1.0,0
2515,2023-08-15,2024-07-24,22,Female,inactive,0,639.84,163.0,140.6,356.37,1,0.020833333333333332,213.28,0,7.23,7.23,28.799999999999997,1.0,0
469,2024-03-21,2024-10-14,26,Male,inactive,1,1380.44,177.0,217.66,480.18,4,0.047058823529411764,345.11,1,18.205,28.14,51.0,1.2857142857142858,0
2518,2023-10-31,2025-04-17,37,Male,active,0,1969.7899999999997,132.0,40.57,493.06,0,0.0,328.2983333333333,1,,,15.6,1.0,0
471,2023-09-06,2024-09-05,50,Male,suspended,0,844.4399999999999,102.0,205.88,427.46,6,0.2727272727272727,281.47999999999996,0,24.429999999999996,37.91,13.2,1.0,0
2521,2024-12-01,2025-01-30,55,Male,inactive,0,1683.1699999999998,99.0,222.52,457.21,3,0.42857142857142855,336.63399999999996,1,33.36,44.88,4.2,1.0,0
474,2024-02-21,2024-10-17,54,Male,inactive,0,1034.46,43.0,185.85,362.74,2,0.06896551724137931,258.615,0,23.115000000000002,32.17,17.4,1.0,0
475,2024-10-04,2024-06-17,63,Male,inactive,1,1641.1499999999999,88.0,172.51,444.14,1,0.020833333333333332,273.525,1,22.32,22.32,28.799999999999997,1.2,0
2522,2024-12-08,2024-06-22,43,Male,suspended,0,1467.6399999999999,118.0,28.76,484.97,3,0.09375,209.66285714285712,0,32.67333333333334,40.32,19.2,1.0,0
477,2025-01-09,2024-12-05,44,Female,inactive,0,1234.22,191.0,109.78,459.94,2,0.03773584905660377,308.555,0,18.785,22.77,31.799999999999997,1.0,0
2528,2023-10-19,2024-08-26,67,Female,suspended,0,1709.04,205.0,303.79,490.07,2,0.044444444444444446,427.26,1,14.62,24.4,27.0,1.0,0
483,2023-11-07,2024-04-30,62,Male,inactive,0,0.0,,0.0,0.0,4,0.16,0.0,1,34.765,46.6,15.0,1.5,0
484,2024-03-09,2024-11-04,60,Male,inactive,0,1234.78,133.0,255.68,492.26,3,0.04838709677419355,411.5933333333333,1,21.13333333333333,28.49,37.199999999999996,1.0,0
2531,2025-01-14,2024-07-01,19,Male,inactive,0,1423.4299999999998,81.0,65.92,415.81,2,0.027777777777777776,237.23833333333332,1,34.945,37.97,43.199999999999996,1.0,0
2533,2024-09-29,2024-10-12,46,Male,suspended,0,276.42,268.0,99.64,176.78,3,0.06382978723404255,138.21,0,29.523333333333337,47.29,28.2,1.0,0
2537,2024-05-26,2025-01-17,35,Male,active,1,1422.4099999999996,156.0,37.52,387.11,1,0.023809523809523808,237.06833333333327,1,37.0,37.0,25.2,1.0,0
491,2025-02-10,2024-10-06,26,Male,active,0,1693.2000000000003,90.0,115.51,386.09,1,0.010752688172043012,241.88571428571433,1,46.54,46.54,55.8,1.5,0
492,2024-07-02,2024-12-12,41,Female,suspended,0,1589.63,69.0,103.92,463.64,2,0.06666666666666667,264.93833333333333,1,22.560000000000002,42.74,18.0,1.0,0
493,2024-03-30,2024-06-30,54,Male,active,0,1202.69,77.0,170.4,486.56,1,0.02040816326530612,300.6725,1,40.29,40.29,29.4,1.0,0
2540,2024-02-10,2025-01-31,64,Male,active,0,1480.6499999999999,96.0,17.4,318.59,2,0.05263157894736842,185.08124999999998,1,24.87,47.07,22.8,1.3333333333333333,0
495,2025-04-21,2024-08-02,67,Male,suspended,0,1885.33,59.0,166.52,479.92,2,0.25,314.22166666666664,1,32.03,46.42,4.8,2.0,0
496,2024-12-17,2024-11-18,29,Male,active,0,674.79,128.0,14.42,370.02,3,0.06818181818181818,168.6975,0,15.076666666666668,22.05,26.4,1.2,0
2546,2024-11-04,2024-07-01,59,Male,inactive,0,437.15,89.0,174.09,263.06,0,0.0,218.575,0,,,25.8,1.25,0
499,2025-02-28,2024-12-11,60,Male,inactive,0,1755.53,36.0,162.04,464.88,3,0.23076923076923078,351.106,0,40.97333333333333,45.94,7.8,1.0,0
2551,2024-07-05,2024-10-12,40,Male,inactive,0,1164.3700000000001,96.0,27.5,486.92,3,0.05084745762711865,194.0616666666667,1,41.35666666666666,45.57,35.4,1.2,0
2556,2024-02-21,2025-03-31,65,Female,suspended,1,1178.55,133.0,118.78,469.29,2,0.05555555555555555,294.6375,1,15.125,16.23,21.599999999999998,1.0,0
2558,2024-11-10,2024-07-11,54,Male,suspended,0,1043.51,82.0,252.96,398.08,3,0.06,347.83666666666664,1,23.53333333333333,47.91,30.0,1.2,0
2559,2023-10-24,2024-08-13,67,Male,inactive,0,1875.2800000000002,40.0,148.89,483.01,1,0.034482758620689655,375.05600000000004,1,44.28,44.28,17.4,1.0,0
512,2025-03-28,2024-11-28,23,Male,active,0,1370.6200000000001,56.0,11.94,334.87,2,0.030303030303030304,195.80285714285716,1,10.305,10.32,39.6,1.5,0
2561,2025-03-26,2024-11-30,63,Male,active,0,0.0,,0.0,0.0,0,0.0,0.0,1,,,20.4,1.3333333333333333,0
514,2025-02-18,2024-09-08,44,Male,active,0,1408.97,91.0,15.39,400.08,2,0.16666666666666666,281.794,1,18.975,22.93,7.199999999999999,1.0,0
515,2023-11-06,2024-05-10,32,Male,suspended,0,2494.67,77.0,13.16,474.54,1,0.019230769230769232,277.18555555555554,0,5.7,5.7,31.2,1.0,0
2562,2024-08-02,2024-12-18,41,Male,active,0,607.39,48.0,85.54,418.82,3,0.05660377358490566,202.46333333333334,0,38.06333333333333,43.34,31.799999999999997,1.0,0
517,2024-03-23,2024-09-06,53,Female,suspended,0,2344.83,81.0,85.07,427.04,1,0.01818181818181818,234.483,1,35.99,35.99,33.0,1.5,0
518,2023-10-08,2025-01-09,23,Male,suspended,0,982.61,44.0,58.44,277.99,0,0.0,196.522,1,,,33.0,1.0,0
2565,2024-01-07,2024-10-06,55,Female,inactive,0,1962.88,70.0,319.25,440.72,0,0.0,392.576,1,,,16.2,1.0,0
520,2024-01-25,2024-11-08,54,Female,suspended,0,1122.41,117.0,93.0,388.9,1,0.020833333333333332,224.48200000000003,0,17.12,17.12,28.799999999999997,1.0,0
521,2024-06-07,2024-04-28,58,Male,active,1,1252.5,137.0,182.38,439.45,1,0.020833333333333332,313.125,0,18.54,18.54,28.799999999999997,1.0,0
2569,2024-02-02,2025-03-07,52,Female,suspended,0,790.6499999999999,143.0,81.06,361.78,3,0.1111111111111111,197.66249999999997,1,25.939999999999998,41.25,16.2,1.0,0
523,2024-02-07,2024-08-26,34,Female,inactive,0,1106.46,64.0,60.9,482.36,4,0.3333333333333333,221.292,1,17.380000000000003,29.17,7.199999999999999,2.0,0
2572,2024-08-19,2025-02-15,25,Male,suspended,0,965.8600000000001,112.0,225.56,392.45,2,0.08,321.9533333333334,0,43.64,43.87,15.0,1.0,0
525,2024-09-03,2024-07-18,24,Female,inactive,0,1729.3500000000001,47.0,74.83,471.94,4,0.11428571428571428,247.05,1,19.5725,29.17,21.0,1.3333333333333333,0
2573,2025-03-28,2024-08-16,30,Male,inactive,1,1804.6299999999997,142.0,43.82,471.37,0,0.0,257.80428571428564,1,,,38.4,1.25,0
528,2025-03-14,2025-03-29,49,Male,active,1,2081.11,40.0,11.53,446.21,3,0.03571428571428571,208.11100000000002,1,30.486666666666668,46.1,50.4,1.4,0
2577,2024-11-28,2025-03-07,67,Female,active,0,490.09999999999997,345.0,188.32,301.78,6,0.16666666666666666,245.04999999999998,1,26.09166666666667,45.46,21.599999999999998,1.0,0
2581,2024-03-17,2025-04-12,66,Male,active,0,345.21,264.0,345.21,345.21,0,0.0,345.21,0,,,33.6,1.25,0
534,2024-05-12,2024-07-13,53,Female,inactive,1,1501.15,52.0,77.38,374.9,2,0.06060606060606061,214.45000000000002,1,17.8,19.78,19.8,1.6666666666666667,0
2582,2025-04-09,2025-04-16,25,Female,active,0,1204.66,48.0,123.74,355.92,4,0.09302325581395349,240.93200000000002,1,24.379999999999995,40.62,25.8,1.3333333333333333,0
2583,2023-09-29,2025-03-29,25,Male,inactive,0,2803.6000000000004,71.0,48.46,456.5,3,0.10714285714285714,350.45000000000005,1,15.583333333333334,27.37,16.8,1.3333333333333333,0
2584,2024-10-13,2025-02-06,57,Female,inactive,0,1237.93,59.0,121.03,339.14,2,0.06896551724137931,206.3216666666667,1,25.455,25.77,17.4,1.0,0
2585,2024-06-02,2024-12-07,65,Female,active,0,541.51,129.0,99.8,441.71,2,0.044444444444444446,270.755,0,11.41,17.86,27.0,1.0,0
2586,2023-07-19,2024-04-24,65,Male,suspended,1,1543.5800000000002,121.0,128.29,445.67,3,0.05555555555555555,308.716,1,17.563333333333333,34.84,32.4,1.3333333333333333,0
540,2023-08-04,2024-12-06,34,Male,inactive,0,1000.38,96.0,206.12,318.82,2,0.03125,250.095,1,34.89,38.15,38.4,1.3333333333333333,0
2587,2024-01-20,2024-07-04,41,Female,suspended,0,542.1600000000001,93.0,69.93,472.23,3,0.12,271.08000000000004,0,39.02,39.95,15.0,1.0,0
542,2024-04-10,2024-08-17,61,Male,active,0,814.37,46.0,185.89,365.97,2,0.041666666666666664,271.45666666666665,0,20.805,22.59,28.799999999999997,1.0,0
2589,2024-10-08,2024-11-24,45,Male,suspended,0,1759.13,47.0,26.55,482.55,3,0.05084745762711865,219.89125,1,34.32666666666666,40.51,35.4,1.5,0
2591,2023-04-26,2024-11-20,48,Male,inactive,0,1301.72,41.0,47.68,464.12,2,0.04081632653061224,216.95333333333335,0,24.130000000000003,28.89,29.4,1.25,0
545,2024-12-02,2024-10-20,63,Male,suspended,0,1288.51,197.0,17.4,495.45,3,0.16666666666666666,322.1275,1,24.026666666666667,35.65,10.799999999999999,1.0,0
548,2024-06-01,2024-10-30,69,Female,suspended,0,421.04,60.0,10.17,381.46,2,0.030303030303030304,140.34666666666666,1,39.635000000000005,46.56,39.6,1.25,0
549,2024-06-19,2024-04-28,40,Female,inactive,0,857.08,130.0,57.86,486.29,3,0.21428571428571427,285.6933333333333,0,13.85,23.04,8.4,1.5,0
550,2025-01-25,2024-12-29,38,Male,inactive,0,537.0,65.0,209.3,327.7,1,0.017543859649122806,268.5,1,25.6,25.6,34.199999999999996,1.25,0
551,2024-06-05,2025-03-09,55,Female,inactive,0,845.6800000000001,162.0,162.7,428.97,3,0.05660377358490566,281.8933333333334,1,15.07,24.79,31.799999999999997,1.25,0
552,2023-06-29,2024-05-29,66,Male,inactive,0,1333.6399999999999,38.0,81.25,416.52,1,0.011235955056179775,222.2733333333333,0,15.85,15.85,53.4,1.5,0
2600,2024-07-11,2025-03-09,67,Male,active,0,904.8,53.0,138.67,441.72,2,0.07142857142857142,301.59999999999997,1,34.489999999999995,36.57,16.8,1.0,0
2601,2025-01-03,2025-02-08,68,Male,inactive,0,2120.04,41.0,188.91,443.31,3,0.08823529411764706,353.34,1,26.416666666666668,42.05,20.4,1.5,0
2604,2023-11-13,2024-06-23,56,Female,active,0,1749.34,64.0,173.85,472.72,2,0.07692307692307693,349.868,1,11.15,12.96,15.6,1.0,0
560,2024-01-11,2025-01-05,21,Female,suspended,0,894.05,43.0,42.66,354.01,1,0.014285714285714285,178.81,0,9.48,9.48,42.0,1.1428571428571428,0
2610,2024-05-17,2025-01-07,19,Female,inactive,0,1187.49,100.0,51.17,451.96,3,0.06666666666666667,296.8725,1,24.373333333333335,26.97,27.0,1.0,0
