customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
2473,2020-11-01,24,14.67,2021-02-08,1,1,4207.0599999999995,701.1766666666666,Unknown,High,Senior,Divorced,Medium,False
429,2022-09-13,62,451.36,2024-04-16,1,0,708.31,236.10333333333332,Unknown,High,Senior,Married,Medium,False
430,2023-02-01,81,279.67,2025-01-31,1,0,726.6099999999999,242.2033333333333,Morning,Low,Adult,Married,Medium,False
2478,2024-12-24,29,457.16,2022-10-29,1,1,1763.35,352.66999999999996,Unknown,Medium,Senior,Married,Low,False
432,2025-01-02,43,297.37,2023-06-21,1,1,2127.42,303.9171428571429,Morning,Medium,Youth,Widowed,High,False
2481,2021-06-09,63,337.22,2021-07-30,1,0,1158.48,386.16,Unknown,Medium,Adult,Divorced,Medium,False
434,2021-04-20,32,128.39,2022-08-21,1,0,0.0,0.0,Unknown,Low,Adult,Widowed,High,False
2484,2020-07-25,90,399.39,2024-03-13,1,0,1512.46,504.15333333333336,Unknown,Medium,Adult,Divorced,Low,False
437,2022-11-24,78,206.71,2020-12-09,1,0,891.0,445.5,Unknown,High,Senior,Single,Medium,False
2485,2022-10-05,64,27.11,2021-10-07,1,0,934.87,467.435,Unknown,High,Adult,Divorced,High,False
439,2020-08-06,35,389.46,2024-11-09,1,0,2191.32,730.44,Unknown,Low,Adult,Widowed,Low,False
440,2022-06-12,25,177.03,2021-02-08,1,1,1565.72,313.144,Afternoon,Low,Adult,Married,High,True
2489,2025-02-11,10,360.58,2022-11-02,1,0,1022.89,511.445,Unknown,High,Adult,Widowed,Medium,False
445,2020-01-05,21,117.01,2024-07-27,1,0,736.22,736.22,Unknown,High,Adult,Divorced,High,False
446,2025-04-03,80,139.94,2022-01-16,1,0,697.25,697.25,Unknown,Low,Adult,Widowed,High,False
447,2024-04-20,73,209.4,2020-08-29,1,0,925.66,308.55333333333334,Unknown,Low,Adult,Married,High,False
2493,2022-01-04,63,127.72,2024-04-29,1,0,2061.18,687.06,Unknown,Low,Senior,Single,Medium,False
2495,2020-10-10,3,69.74,2021-01-28,1,0,0.0,0.0,Unknown,Medium,Senior,Widowed,Medium,False
2497,2022-04-30,19,345.71,2020-10-02,1,0,2487.37,829.1233333333333,Unknown,High,Youth,Widowed,High,False
2502,2022-01-15,74,50.94,2022-11-20,1,0,496.67,496.67,Unknown,Medium,Youth,Married,Medium,False
456,2021-02-08,8,130.13,2023-04-12,1,0,1406.9499999999998,351.73749999999995,Unknown,Medium,Senior,Divorced,High,False
457,2023-08-08,66,80.59,2025-03-22,1,0,0.0,0.0,Unknown,High,Adult,Widowed,Medium,False
458,2022-01-29,33,20.99,2024-10-25,1,0,1378.75,689.375,Unknown,Medium,Youth,Single,High,False
2505,2020-06-24,95,275.31,2022-01-14,1,1,4133.63,590.5185714285715,Unknown,Medium,Adult,Single,High,False
2507,2021-01-01,6,198.87,2023-06-22,1,1,1584.1399999999999,316.828,Unknown,High,Adult,Divorced,High,False
461,2023-10-21,81,55.31,2024-11-20,1,1,2937.6100000000006,489.60166666666674,Unknown,Medium,Senior,Widowed,Medium,False
2510,2021-04-08,97,12.64,2024-05-30,1,0,1017.03,508.515,Unknown,Low,Adult,Married,Medium,False
464,2024-11-06,45,191.99,2021-04-27,1,1,980.81,245.2025,Unknown,High,Senior,Divorced,High,False
2515,2020-11-08,16,428.76,2021-06-24,1,0,452.64,452.64,Unknown,High,Senior,Married,Low,False
469,2024-01-29,8,291.65,2022-02-10,1,0,343.19,343.19,Unknown,High,Senior,Married,High,False
2518,2020-11-01,86,244.14,2021-05-19,1,0,2820.44,705.11,Unknown,Medium,Adult,Divorced,Medium,False
471,2024-08-19,53,353.07,2023-04-09,1,0,1049.79,524.895,Unknown,High,Adult,Divorced,High,False
2521,2020-08-21,25,207.41,2023-04-06,1,0,1808.33,361.666,Unknown,Low,Senior,Widowed,High,False
474,2020-11-08,5,22.59,2022-06-11,1,0,723.48,723.48,Unknown,Low,Adult,Single,Medium,False
475,2021-01-28,63,259.89,2022-07-10,1,0,1705.36,426.34,Unknown,High,Youth,Married,Medium,False
2522,2023-12-14,96,228.61,2021-02-19,1,0,2534.48,506.896,Unknown,Medium,Senior,Divorced,High,False
477,2021-08-17,88,169.04,2024-10-01,1,0,1435.66,478.55333333333334,Unknown,Medium,Senior,Divorced,Medium,False
2528,2021-10-20,91,300.33,2021-04-26,1,0,1876.44,625.48,Unknown,Low,Adult,Divorced,Medium,False
483,2022-09-08,10,121.07,2022-08-20,1,0,1469.22,489.74,Unknown,High,Senior,Divorced,Medium,False
484,2022-04-25,3,316.39,2024-08-31,1,0,1050.67,525.335,Unknown,Medium,Adult,Married,Medium,False
2531,2021-07-30,82,14.13,2023-10-07,1,0,1081.83,540.915,Unknown,High,Senior,Married,Medium,False
2533,2024-11-10,59,373.14,2022-10-20,1,0,956.4300000000001,478.21500000000003,Unknown,High,Adult,Divorced,Medium,False
2537,2021-08-13,49,284.47,2025-02-17,1,1,2220.0,370.0,Unknown,Medium,Adult,Divorced,High,False
491,2020-06-13,23,427.07,2024-04-02,1,0,485.77,242.885,Unknown,Medium,Youth,Widowed,High,False
492,2021-06-13,99,217.29,2023-07-11,1,0,1530.93,382.7325,Unknown,High,Adult,Married,High,False
493,2021-07-16,9,261.47,2023-11-22,1,0,317.09,317.09,Unknown,High,Senior,Married,Medium,False
2540,2020-11-24,78,117.43,2024-03-16,1,0,3101.02,775.255,Unknown,High,Adult,Widowed,Medium,False
495,2021-01-26,30,414.65,2022-03-21,1,0,0.0,0.0,Unknown,Medium,Senior,Single,Medium,False
496,2024-09-30,26,146.85,2023-05-10,1,0,1379.3999999999999,344.84999999999997,Unknown,High,Youth,Divorced,High,False
2546,2024-03-30,25,211.43,2022-11-30,1,0,2141.07,535.2675,Unknown,High,Senior,Single,High,False
499,2020-05-24,85,329.82,2022-05-29,1,0,352.54,352.54,Unknown,High,Adult,Divorced,High,False
2551,2023-09-23,86,277.96,2023-01-17,1,0,2068.5,689.5,Unknown,High,Adult,Widowed,Medium,False
2556,2022-07-28,47,336.86,2024-03-17,1,0,655.54,218.51333333333332,Unknown,Medium,Senior,Married,Low,False
2558,2024-12-28,91,182.41,2023-12-17,1,0,1197.02,598.51,Unknown,Low,Adult,Single,Medium,False
2559,2024-03-14,23,313.26,2022-06-22,1,0,1107.5100000000002,369.1700000000001,Unknown,Medium,Youth,Widowed,High,False
512,2024-04-17,53,87.85,2021-07-11,1,0,634.4200000000001,317.21000000000004,Unknown,Low,Senior,Married,High,False
2561,2023-07-01,89,150.61,2020-09-14,1,0,1959.16,489.79,Unknown,High,Youth,Single,Medium,False
514,2020-01-20,99,402.23,2022-06-23,1,0,868.5699999999999,434.28499999999997,Unknown,High,Senior,Divorced,High,False
515,2022-11-08,48,182.33,2022-03-12,1,0,1110.67,555.335,Unknown,Medium,Youth,Married,Medium,False
2562,2020-08-08,79,267.73,2023-04-07,1,0,445.68,222.84,Unknown,High,Adult,Widowed,Low,False
517,2021-03-10,81,374.8,2021-10-07,1,0,270.51,270.51,Unknown,Medium,Adult,Widowed,Medium,False
518,2021-05-19,34,25.39,2023-02-22,1,0,0.0,0.0,Unknown,High,Senior,Divorced,Medium,False
2565,2021-04-20,82,347.84,2025-03-15,1,0,809.19,404.595,Unknown,Medium,Adult,Married,Medium,False
520,2022-09-24,64,157.56,2021-03-18,1,0,648.6,216.20000000000002,Unknown,High,Adult,Single,High,False
521,2022-04-19,24,265.27,2021-09-03,1,1,2595.3700000000003,519.0740000000001,Unknown,High,Adult,Widowed,Medium,False
2569,2024-05-14,36,159.3,2023-01-25,1,0,791.8499999999999,395.92499999999995,Unknown,High,Senior,Divorced,High,False
523,2025-03-06,11,405.71,2022-11-15,1,0,1218.98,609.49,Unknown,High,Adult,Divorced,High,False
2572,2024-01-17,86,190.79,2021-09-02,1,0,2301.54,575.385,Unknown,High,Adult,Divorced,Medium,False
525,2023-02-27,67,421.52,2024-07-22,1,0,1064.23,532.115,Unknown,Medium,Senior,Widowed,Medium,False
2573,2024-08-10,46,284.23,2022-04-05,1,0,696.65,232.21666666666667,Unknown,Medium,Senior,Widowed,High,False
528,2024-09-27,8,129.98,2022-02-07,1,1,2361.06,393.51,Unknown,Medium,Senior,Divorced,High,False
2577,2022-04-15,7,74.59,2024-01-18,1,0,0.0,0.0,Unknown,High,Senior,Single,High,False
2581,2024-08-15,89,75.42,2022-11-04,1,1,1734.17,346.834,Unknown,High,Senior,Single,Medium,False
534,2024-10-02,84,160.23,2025-04-03,1,1,2022.6399999999999,404.52799999999996,Unknown,Medium,Senior,Married,High,False
2582,2020-02-09,6,295.5,2023-03-29,1,1,1214.8400000000001,303.71000000000004,Unknown,Medium,Adult,Widowed,High,False
2583,2025-04-07,93,137.14,2023-03-09,1,0,860.9200000000001,430.46000000000004,Unknown,High,Adult,Single,High,False
2584,2025-02-05,99,495.13,2022-04-12,1,1,4421.23,736.8716666666666,Unknown,High,Senior,Single,High,False
2585,2020-01-28,44,24.24,2020-06-18,1,0,358.35,358.35,Unknown,High,Youth,Divorced,Medium,False
2586,2024-03-02,89,118.97,2020-08-10,1,0,2325.58,775.1933333333333,Unknown,Medium,Adult,Married,Medium,False
540,2020-08-19,47,182.7,2024-05-08,1,0,1102.6100000000001,367.5366666666667,Unknown,Medium,Youth,Single,Low,False
2587,2022-04-22,41,345.73,2024-09-09,1,0,2424.75,484.95,Unknown,Low,Adult,Widowed,Low,False
542,2025-04-07,100,354.33,2022-05-05,1,0,873.77,436.885,Unknown,Medium,Adult,Widowed,High,False
2589,2020-07-21,73,425.89,2023-04-19,1,1,944.0299999999999,188.80599999999998,Unknown,Medium,Senior,Divorced,High,False
2591,2021-12-21,82,356.3,2023-09-10,1,0,1049.56,524.78,Unknown,High,Youth,Married,Medium,False
545,2024-01-25,39,70.92,2021-08-09,1,0,1642.8799999999999,547.6266666666667,Unknown,High,Senior,Divorced,Medium,False
548,2022-12-29,49,257.83,2023-08-18,1,0,799.73,266.57666666666665,Unknown,Medium,Senior,Married,High,False
549,2023-11-10,17,82.27,2020-05-04,1,0,539.7,269.85,Unknown,High,Senior,Single,Medium,False
550,2021-04-19,11,470.73,2021-04-05,1,1,2415.12,483.024,Unknown,Medium,Youth,Single,High,False
551,2022-04-22,11,176.01,2023-08-07,1,1,2310.86,577.715,Unknown,Medium,Senior,Married,High,False
552,2022-10-18,85,84.11,2021-12-13,1,0,980.3100000000001,490.15500000000003,Unknown,Medium,Adult,Single,High,False
2600,2022-02-14,38,366.63,2024-01-01,1,0,819.19,819.19,Unknown,Medium,Adult,Single,Medium,False
2601,2023-07-01,65,200.11,2020-06-01,1,0,1105.13,368.3766666666667,Unknown,High,Senior,Divorced,Medium,False
2604,2022-02-05,62,386.0,2024-02-01,1,0,262.22,262.22,Unknown,High,Senior,Married,Medium,False
560,2024-10-16,71,461.64,2020-01-31,1,1,2661.61,532.322,Unknown,Medium,Senior,Widowed,High,False
2610,2022-07-08,80,61.38,2024-07-22,1,1,4310.32,862.064,Unknown,Medium,Senior,Widowed,High,False
2612,2022-05-19,89,105.14,2023-10-05,1,0,704.0500000000001,352.02500000000003,Unknown,Medium,Senior,Widowed,Medium,False
2618,2023-02-08,16,167.26,2023-07-18,1,0,86.67,86.67,Unknown,Low,Adult,Single,Low,False
2619,2022-11-01,2,125.02,2021-05-01,1,0,1409.48,704.74,Unknown,High,Senior,Single,Medium,False
2620,2022-01-10,10,330.81,2024-08-02,1,0,1481.6100000000001,370.40250000000003,Unknown,Medium,Adult,Divorced,Medium,False
574,2021-03-04,29,311.67,2020-11-10,1,0,1770.15,354.03000000000003,Unknown,Medium,Youth,Single,Low,False
2625,2020-07-31,53,208.41,2024-01-06,1,0,1337.42,668.71,Unknown,Low,Adult,Single,High,False
2626,2021-09-18,62,321.21,2021-12-29,1,0,814.72,814.72,Unknown,Medium,Adult,Divorced,Medium,False
580,2020-09-26,45,338.38,2021-12-01,1,0,564.11,564.11,Unknown,High,Youth,Married,High,False
582,2021-07-17,37,440.03,2024-01-06,1,0,701.73,350.865,Unknown,High,Adult,Single,High,False
2630,2022-08-31,76,149.12,2022-10-19,1,1,2311.8100000000004,577.9525000000001,Unknown,High,Adult,Married,Low,False
2632,2022-09-13,42,148.13,2025-01-26,1,0,2217.5,443.5,Unknown,High,Adult,Married,Medium,False
2633,2022-06-01,89,31.72,2020-02-01,1,0,27.94,27.94,Unknown,Medium,Adult,Single,Medium,False
2637,2020-06-04,68,230.44,2024-02-26,1,0,1145.78,572.89,Unknown,Medium,Adult,Widowed,High,False
590,2023-01-22,56,465.35,2020-07-28,1,1,2427.3300000000004,404.55500000000006,Unknown,High,Youth,Single,Medium,False
2638,2022-09-28,90,441.58,2021-01-21,1,0,2335.2200000000003,778.4066666666668,Unknown,Low,Senior,Single,Low,False
592,2023-10-19,88,418.15,2023-09-24,1,0,943.42,235.855,Unknown,Low,Adult,Married,Medium,False
2641,2022-11-12,48,135.26,2021-01-24,1,0,511.58,511.58,Unknown,Medium,Youth,Single,Medium,False
2644,2025-04-17,90,26.24,2020-05-23,1,0,1353.71,451.2366666666667,Unknown,Low,Adult,Widowed,Low,False
597,2022-10-28,46,429.87,2022-06-30,1,0,1960.95,653.65,Unknown,Medium,Senior,Widowed,High,False
2645,2024-04-21,63,344.8,2022-09-06,1,0,672.24,336.12,Unknown,Medium,Senior,Married,Medium,False
602,2023-01-06,85,492.6,2021-04-07,1,0,1439.83,287.966,Unknown,Low,Senior,Divorced,High,False
603,2022-01-23,26,260.01,2025-03-12,1,0,161.12,161.12,Unknown,Medium,Adult,Divorced,High,False
604,2024-08-24,56,447.84,2022-08-23,1,0,1727.75,863.875,Unknown,Low,Youth,Widowed,Medium,False
606,2022-10-20,41,59.5,2020-07-24,1,0,1474.14,737.07,Unknown,High,Adult,Married,Low,False
608,2022-06-17,60,46.6,2024-03-17,1,1,2936.37,489.395,Unknown,High,Adult,Single,High,False
2656,2023-02-01,23,344.84,2023-07-19,1,0,2244.0699999999997,448.81399999999996,Unknown,Low,Senior,Married,High,False
2658,2022-01-05,71,26.71,2021-09-03,1,0,690.5699999999999,172.64249999999998,Unknown,Low,Adult,Divorced,High,False
611,2022-06-19,62,66.62,2022-04-18,1,0,2151.66,430.332,Unknown,Low,Senior,Divorced,Medium,False
614,2022-02-11,48,211.62,2023-02-06,1,0,921.48,460.74,Unknown,Medium,Adult,Divorced,Medium,False
616,2021-04-28,51,139.9,2020-09-26,1,0,930.36,930.36,Unknown,Medium,Adult,Divorced,Medium,False
2669,2021-09-14,4,133.1,2020-06-22,1,0,593.81,593.81,Unknown,Medium,Adult,Single,High,False
624,2025-01-30,81,150.61,2022-09-08,1,0,343.05999999999995,171.52999999999997,Unknown,Medium,Adult,Divorced,Medium,False
626,2021-11-16,2,76.65,2021-12-26,1,0,456.58,456.58,Unknown,High,Senior,Widowed,Medium,False
2677,2021-05-12,77,339.24,2020-07-29,1,1,3403.2699999999995,486.1814285714285,Unknown,High,Adult,Married,High,False
633,2022-08-01,46,299.13,2023-11-11,1,0,1714.3899999999999,342.878,Unknown,Low,Youth,Widowed,High,False
2682,2023-01-16,67,448.97,2023-08-28,1,0,1856.68,464.17,Unknown,Medium,Adult,Divorced,Medium,False
635,2020-10-01,61,222.0,2025-01-08,1,0,1503.8200000000002,501.27333333333337,Unknown,High,Senior,Widowed,Medium,False
2685,2020-10-10,34,372.08,2020-09-14,1,0,1902.98,634.3266666666667,Unknown,High,Youth,Single,Medium,False
2687,2023-09-22,33,199.33,2024-07-10,1,0,1162.39,290.5975,Unknown,Low,Adult,Married,High,False
640,2022-10-04,77,355.03,2021-11-26,1,0,546.56,546.56,Unknown,High,Senior,Single,High,False
641,2021-07-29,35,481.7,2020-04-28,1,0,1296.3400000000001,648.1700000000001,Unknown,Medium,Youth,Married,Low,False
642,2021-11-29,35,229.64,2024-01-14,1,0,2651.35,662.8375,Unknown,Medium,Youth,Widowed,Low,False
2689,2024-06-09,20,394.43,2023-06-24,1,0,1808.42,602.8066666666667,Unknown,Medium,Adult,Widowed,Low,False
644,2024-06-09,41,43.6,2020-09-10,1,0,1437.5200000000002,359.38000000000005,Unknown,High,Adult,Widowed,Low,False
2690,2021-11-27,53,377.85,2022-03-09,1,0,2264.06,566.015,Unknown,Medium,Adult,Married,High,False
2694,2025-04-13,32,283.68,2023-01-25,1,0,522.39,261.195,Unknown,Medium,Adult,Single,High,False
647,2024-10-20,26,138.27,2024-06-13,1,0,0.0,0.0,Unknown,High,Senior,Married,High,False
2695,2023-03-18,47,480.57,2023-09-29,1,0,280.23,140.115,Unknown,High,Adult,Married,Low,False
2697,2024-12-04,42,255.5,2024-05-11,1,1,2250.62,450.12399999999997,Unknown,High,Adult,Single,Medium,False
650,2023-08-17,13,494.52,2024-09-28,1,0,834.73,417.365,Unknown,Medium,Adult,Widowed,Medium,False
2703,2021-02-19,80,431.89,2023-12-13,1,0,739.24,739.24,Unknown,Medium,Senior,Married,High,False
656,2023-04-20,52,411.17,2023-12-04,1,0,1829.8999999999999,457.47499999999997,Unknown,Medium,Adult,Widowed,High,False
657,2025-03-14,48,456.03,2022-01-07,1,0,1266.27,422.09,Unknown,Medium,Adult,Divorced,Medium,False
658,2023-04-16,82,225.97,2024-11-20,1,0,808.39,269.4633333333333,Unknown,Medium,Senior,Divorced,Medium,False
2705,2025-04-20,49,322.68,2020-02-27,1,0,375.51,375.51,Unknown,Medium,Adult,Widowed,High,False
660,2021-04-22,83,434.74,2023-04-04,1,1,2481.1,413.51666666666665,Unknown,Low,Senior,Married,High,False
2706,2024-03-13,85,210.45,2020-01-07,1,1,4208.0,526.0,Night,Low,Adult,Single,High,False
2709,2021-01-02,26,145.22,2021-06-25,1,0,511.60999999999996,255.80499999999998,Unknown,Low,Youth,Single,High,False
664,2022-04-22,81,28.31,2021-06-21,1,0,196.51,196.51,Unknown,Medium,Adult,Divorced,Medium,False
2714,2023-03-04,34,118.89,2022-09-21,1,0,649.4300000000001,324.71500000000003,Unknown,High,Adult,Married,Medium,False
2715,2021-08-23,22,185.71,2022-07-09,1,0,631.57,631.57,Unknown,Low,Adult,Widowed,Medium,False
2716,2024-09-12,47,303.27,2023-08-30,1,0,980.34,490.17,Unknown,Low,Senior,Divorced,Low,False
2719,2022-07-07,51,178.22,2025-02-10,1,1,1901.02,475.255,Unknown,High,Adult,Married,Medium,False
675,2023-06-11,80,228.52,2023-02-05,1,0,1994.7,398.94,Unknown,Medium,Adult,Married,High,False
2724,2023-10-25,12,53.86,2024-12-03,1,0,356.27,178.135,Unknown,Medium,Senior,Married,Medium,False
677,2022-06-04,15,47.18,2025-01-23,1,0,0.0,0.0,Unknown,Medium,Senior,Widowed,Medium,False
678,2021-01-07,4,63.13,2023-12-14,1,0,1534.15,767.075,Unknown,High,Youth,Divorced,High,False
683,2025-04-18,37,152.86,2023-03-23,1,0,938.19,312.73,Unknown,Medium,Adult,Widowed,High,False
2731,2024-01-10,99,400.96,2021-12-30,1,0,0.0,0.0,Unknown,Low,Adult,Married,High,False
2732,2022-03-20,60,446.43,2021-01-12,1,0,406.78,135.59333333333333,Unknown,High,Adult,Married,High,False
2734,2022-01-14,68,380.18,2020-08-09,1,0,1166.83,291.7075,Unknown,Low,Youth,Widowed,High,False
687,2022-08-12,11,467.55,2022-12-09,1,0,1493.08,497.6933333333333,Unknown,High,Adult,Married,High,False
2736,2022-11-27,83,345.7,2025-01-31,1,0,569.15,284.575,Unknown,Medium,Youth,Divorced,High,False
2737,2020-07-04,22,460.13,2024-02-17,1,1,1147.65,286.9125,Unknown,Low,Senior,Widowed,Medium,False
690,2024-07-10,44,383.93,2022-04-09,1,1,1665.81,416.4525,Unknown,Medium,Adult,Single,Medium,False
696,2020-06-10,79,159.41,2022-05-15,1,0,1571.2399999999998,785.6199999999999,Unknown,Low,Adult,Divorced,Low,False
2747,2022-07-27,44,81.89,2023-12-31,1,0,633.01,633.01,Unknown,High,Youth,Widowed,Medium,False
2749,2022-12-21,10,326.41,2023-05-29,1,0,581.36,290.68,Unknown,Low,Senior,Widowed,Medium,False
702,2020-07-03,96,113.12,2021-11-13,1,0,734.5899999999999,244.86333333333332,Unknown,Low,Adult,Married,High,False
703,2023-06-15,11,245.39,2023-05-25,1,0,694.39,347.195,Unknown,Low,Senior,Widowed,High,False
2750,2022-09-25,84,74.28,2021-02-23,1,1,2729.23,545.846,Unknown,High,Adult,Widowed,High,False
2751,2022-06-17,32,414.63,2022-10-17,1,1,2549.25,637.3125,Unknown,High,Adult,Divorced,High,False
2752,2022-09-22,43,116.34,2020-04-26,1,1,1273.63,318.4075,Unknown,High,Adult,Widowed,High,False
707,2022-04-13,38,333.18,2024-11-04,1,0,1313.4199999999998,437.8066666666666,Unknown,Low,Senior,Single,Medium,False
2755,2022-01-31,25,298.04,2020-08-20,1,0,1507.31,753.655,Unknown,Low,Senior,Single,High,False
709,2021-06-25,5,254.25,2023-01-01,1,0,1161.32,580.66,Unknown,Medium,Adult,Single,Medium,False
2758,2020-05-28,41,222.67,2024-04-19,1,0,1050.67,525.335,Unknown,Medium,Adult,Widowed,Low,False
712,2024-03-07,88,238.67,2021-04-09,1,0,86.67,86.67,Unknown,Low,Senior,Married,Medium,False
713,2024-04-09,23,375.28,2022-04-22,1,0,846.62,423.31,Unknown,Low,Youth,Widowed,High,False
2760,2024-02-20,31,47.62,2025-02-04,1,0,1168.98,292.245,Unknown,Low,Senior,Widowed,High,False
715,2022-01-23,2,394.02,2021-02-28,1,1,2434.49,347.78428571428566,Afternoon,High,Adult,Single,Medium,True
2761,2020-03-14,90,254.32,2023-07-21,1,0,72.48,72.48,Unknown,Medium,Senior,Widowed,Low,False
2762,2020-02-14,14,373.4,2023-11-02,1,1,2928.11,732.0275,Unknown,High,Adult,Single,Medium,False
2764,2023-04-12,44,116.04,2024-04-20,1,0,1409.73,469.91,Unknown,Low,Senior,Widowed,Medium,False
720,2020-09-05,90,129.08,2023-08-30,1,0,241.24,120.62,Unknown,High,Youth,Divorced,Low,False
2770,2023-12-15,15,408.57,2021-12-15,1,0,1889.66,472.415,Unknown,Low,Senior,Divorced,Medium,False
2772,2024-01-22,65,203.49,2020-04-19,1,0,920.84,920.84,Unknown,High,Senior,Divorced,Medium,False
725,2020-03-26,40,429.15,2020-03-01,1,0,1850.5300000000002,462.63250000000005,Unknown,Low,Adult,Divorced,Medium,False
2773,2025-02-13,44,445.96,2020-11-28,1,0,280.01,140.005,Unknown,Medium,Adult,Single,Medium,False
2774,2023-12-01,90,420.57,2021-11-12,1,0,1954.78,651.5933333333334,Unknown,High,Senior,Widowed,Low,False
728,2020-03-27,86,220.73,2021-09-02,1,0,484.64,242.32,Unknown,High,Adult,Single,Medium,False
729,2020-09-03,70,103.26,2023-09-29,1,0,1284.07,642.035,Unknown,Low,Youth,Widowed,Medium,False
2775,2021-07-01,5,186.07,2020-06-02,1,1,2924.08,365.51,Unknown,Medium,Adult,Single,Medium,False
731,2022-06-09,98,393.86,2023-10-13,1,0,318.17999999999995,159.08999999999997,Unknown,Medium,Youth,Divorced,Medium,False
732,2024-04-26,73,23.48,2020-11-28,1,1,2506.71,501.342,Unknown,Medium,Youth,Married,High,False
2777,2020-05-01,75,123.62,2023-05-08,1,0,0.0,0.0,Unknown,Low,Senior,Married,Medium,False
2781,2024-02-14,37,141.72,2022-08-13,1,0,1247.45,623.725,Unknown,High,Senior,Divorced,High,False
2784,2021-09-01,63,148.48,2024-02-21,1,0,1475.46,737.73,Unknown,Low,Adult,Single,Medium,False
2785,2021-11-22,90,384.44,2022-04-01,1,1,2926.17,487.695,Unknown,High,Adult,Widowed,Low,False
2786,2022-03-03,68,255.29,2023-12-01,1,0,948.24,474.12,Unknown,Medium,Senior,Single,High,False
739,2023-09-20,66,396.7,2020-05-19,1,0,671.24,335.62,Unknown,Low,Adult,Single,Medium,False
2789,2024-07-18,79,194.44,2022-05-22,1,0,451.86,225.93,Unknown,Low,Adult,Married,Low,False
742,2021-07-22,32,393.41,2021-07-04,1,0,1822.16,607.3866666666667,Unknown,High,Youth,Widowed,High,False
2794,2022-08-28,82,136.97,2020-06-16,1,0,0.0,0.0,Unknown,Low,Adult,Widowed,Medium,False
2795,2023-06-10,97,286.89,2020-05-04,1,0,1213.95,303.4875,Unknown,Medium,Adult,Married,Medium,False
749,2020-03-09,33,183.47,2024-06-30,1,0,1210.26,605.13,Unknown,High,Adult,Single,High,False
750,2020-05-06,32,278.77,2021-10-07,1,0,1400.23,466.74333333333334,Unknown,Low,Youth,Single,High,False
2797,2022-10-31,18,91.32,2025-02-04,1,0,2195.04,731.68,Unknown,Medium,Senior,Divorced,High,False
2798,2020-05-08,68,303.63,2021-09-18,1,1,2201.49,440.29799999999994,Unknown,Medium,Senior,Single,High,False
753,2023-11-14,85,112.36,2024-10-09,1,0,0.0,0.0,Unknown,Medium,Adult,Widowed,High,False
755,2024-04-19,99,495.05,2022-03-08,1,0,1193.49,596.745,Unknown,Low,Senior,Widowed,High,False
2806,2022-08-08,54,458.52,2021-11-16,1,0,193.56,193.56,Unknown,High,Adult,Married,Low,False
2808,2023-11-27,70,334.53,2020-06-15,1,0,707.85,353.925,Unknown,Medium,Senior,Widowed,Medium,False
761,2024-12-04,8,249.83,2021-08-07,1,0,1750.9599999999998,583.6533333333333,Unknown,High,Adult,Married,High,False
762,2023-09-06,46,443.35,2024-12-27,1,0,564.61,282.305,Unknown,Medium,Adult,Divorced,High,False
2809,2022-05-23,49,228.04,2021-03-21,1,0,1554.88,518.2933333333334,Unknown,High,Youth,Married,High,False
764,2024-10-24,86,158.41,2022-10-30,1,0,817.9499999999999,272.65,Unknown,Low,Adult,Single,Medium,False
765,2023-06-30,54,159.39,2024-02-09,1,0,201.0,100.5,Unknown,Medium,Adult,Single,Low,False
2812,2022-04-13,6,223.12,2023-11-05,1,0,781.25,781.25,Unknown,Low,Senior,Single,High,False
767,2020-12-29,23,319.04,2021-09-30,1,1,1852.1999999999998,370.43999999999994,Unknown,High,Senior,Divorced,High,False
768,2022-12-07,20,15.19,2024-06-04,1,0,432.50999999999993,144.17,Unknown,Low,Senior,Married,Low,False
2815,2024-04-21,29,475.62,2024-03-19,1,0,1496.79,748.395,Unknown,Low,Adult,Divorced,Low,False
770,2025-02-22,86,94.95,2023-12-05,1,0,1209.15,403.05,Unknown,Medium,Senior,Divorced,Medium,False
2817,2022-08-14,41,395.92,2022-03-16,1,0,1860.6100000000001,465.15250000000003,Unknown,Low,Youth,Widowed,Low,False
2818,2024-10-12,48,379.51,2021-10-30,1,1,2236.67,447.334,Unknown,Low,Adult,Single,Medium,False
773,2024-12-01,19,297.4,2025-01-05,1,1,3050.02,610.004,Unknown,High,Youth,Married,High,False
2821,2021-08-21,9,213.57,2021-02-21,1,0,590.8399999999999,295.41999999999996,Unknown,Medium,Adult,Single,Medium,False
2822,2025-03-13,73,429.55,2021-01-13,1,1,3388.7700000000004,484.11000000000007,Unknown,Low,Senior,Divorced,High,False
2824,2024-07-19,21,115.16,2020-03-16,1,0,989.45,494.725,Unknown,Medium,Senior,Widowed,High,False
2825,2022-04-06,9,333.88,2022-03-01,1,1,1774.3099999999997,295.7183333333333,Unknown,Medium,Senior,Widowed,Medium,False
2827,2020-08-23,43,258.46,2022-04-01,1,0,874.11,437.055,Unknown,Low,Adult,Single,High,False
780,2023-10-23,46,235.47,2024-06-04,1,0,1813.01,453.2525,Unknown,Medium,Adult,Married,High,False
781,2021-03-25,90,39.8,2023-05-21,1,0,1305.87,652.935,Unknown,High,Adult,Widowed,Low,False
