customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
1881,2022-04-01,14,352.27,2024-02-12,1,0,1205.18,602.59,Unknown,High,Senior,Divorced,Medium,False
235,2022-02-13,42,273.05,2021-06-27,1,0,340.3,170.15,Unknown,High,Adult,Widowed,Medium,False
1996,2021-05-08,10,480.44,2021-04-12,1,1,1838.9299999999998,367.78599999999994,Unknown,High,Senior,Divorced,Medium,False
382,2021-11-11,94,119.32,2021-04-07,1,0,797.93,797.93,Unknown,Medium,Adult,Widowed,High,False
2189,2025-03-15,96,134.82,2022-12-05,1,0,2956.0600000000004,739.0150000000001,Unknown,Low,Senior,Widowed,High,False
1918,2024-05-29,88,431.12,2020-01-07,1,1,2320.47,386.74499999999995,Unknown,Medium,Adult,Divorced,Medium,False
1217,2021-06-15,21,337.94,2024-01-09,1,0,2005.9099999999999,501.47749999999996,Unknown,High,Senior,Single,High,False
504,2022-03-09,87,350.09,2022-06-20,1,0,79.46,79.46,Unknown,Medium,Youth,Married,Medium,False
2993,2024-11-02,85,295.67,2020-11-16,1,1,311.66999999999996,77.91749999999999,Unknown,Medium,Adult,Married,High,False
631,2020-01-21,72,137.3,2025-04-19,1,0,93.53,46.765,Unknown,High,Adult,Widowed,High,False
291,2020-09-30,60,170.29,2021-09-15,1,0,1378.0700000000002,344.51750000000004,Unknown,High,Senior,Widowed,High,False
1320,2024-05-31,93,318.98,2023-04-23,1,0,969.38,484.69,Unknown,High,Senior,Widowed,High,False
160,2025-02-05,33,126.19,2020-12-23,1,1,3758.83,626.4716666666667,Unknown,High,Youth,Single,High,False
2707,2021-03-25,85,455.79,2021-06-14,1,0,534.53,267.265,Unknown,Medium,Youth,Divorced,High,False
2717,2025-03-21,80,154.06,2021-09-07,1,1,2301.44,575.36,Unknown,High,Youth,Single,High,False
2723,2020-11-21,94,23.27,2023-04-11,1,0,681.32,340.66,Unknown,Medium,Adult,Married,High,False
1209,2021-10-31,65,229.88,2022-04-21,1,0,1946.8,973.4,Unknown,Medium,Senior,Married,Medium,False
1718,2020-10-04,18,74.23,2020-12-22,1,0,1792.58,597.5266666666666,Unknown,Medium,Adult,Single,High,False
350,2024-12-06,75,131.64,2020-10-07,1,0,1935.54,645.18,Unknown,High,Youth,Divorced,Medium,False
443,2021-12-04,52,268.42,2024-07-30,1,0,912.1300000000001,456.06500000000005,Unknown,Medium,Youth,Single,High,False
1561,2023-12-05,32,133.85,2020-08-21,1,0,2231.7799999999997,557.9449999999999,Unknown,Medium,Senior,Single,High,False
231,2020-09-24,78,172.04,2022-09-12,1,0,2906.91,726.7275,Unknown,Medium,Adult,Divorced,Medium,False
2005,2024-04-05,70,159.84,2022-05-20,1,0,669.88,334.94,Unknown,Medium,Adult,Single,Medium,False
2108,2023-12-16,30,489.32,2022-12-22,1,0,1163.6100000000001,581.8050000000001,Unknown,Medium,Senior,Widowed,Medium,False
1680,2023-04-13,90,462.32,2024-02-19,1,0,739.24,739.24,Unknown,High,Adult,Widowed,Low,False
1695,2024-12-02,75,213.32,2023-02-08,1,1,1172.84,390.94666666666666,Unknown,High,Youth,Single,Medium,False
2554,2023-12-03,37,478.57,2021-02-05,1,0,1869.45,467.3625,Unknown,High,Senior,Widowed,High,False
2364,2021-03-26,12,75.33,2023-09-30,1,0,739.24,739.24,Unknown,Low,Youth,Single,Medium,False
977,2022-05-06,40,472.63,2022-06-25,1,1,1322.58,440.85999999999996,Afternoon,Low,Senior,Divorced,Medium,True
2306,2020-06-26,69,423.45,2020-03-17,1,1,3117.64,445.3771428571428,Unknown,Low,Youth,Married,Medium,False
2983,2020-04-23,69,269.52,2022-01-12,1,1,4219.299999999999,703.2166666666666,Unknown,High,Senior,Divorced,Medium,False
1659,2023-02-23,69,360.57,2022-01-26,1,0,745.78,248.59333333333333,Unknown,Medium,Senior,Widowed,Medium,False
530,2020-06-06,6,244.9,2021-02-11,1,0,885.73,442.865,Unknown,Low,Senior,Divorced,High,False
2765,2020-03-10,40,166.0,2023-01-25,1,0,1154.9,384.9666666666667,Unknown,Low,Youth,Divorced,Medium,False
1358,2024-09-06,87,405.99,2024-03-29,1,0,119.55,119.55,Unknown,Low,Adult,Widowed,Medium,False
949,2023-08-20,91,438.17,2023-07-12,1,1,1269.44,423.1466666666667,Afternoon,High,Adult,Single,Medium,True
2982,2020-10-11,12,435.3,2022-11-20,1,0,375.51,375.51,Afternoon,Medium,Adult,Divorced,Medium,True
1929,2020-11-23,8,330.66,2023-03-20,1,0,1182.6,394.2,Unknown,Medium,Adult,Married,High,False
1290,2022-04-12,44,446.6,2021-09-12,1,0,715.52,238.50666666666666,Unknown,High,Adult,Widowed,Medium,False
2814,2022-09-02,41,348.14,2024-03-03,1,1,2741.24,391.60571428571427,Unknown,Low,Youth,Widowed,Low,False
406,2024-01-02,48,265.42,2022-09-23,1,0,530.7,265.35,Unknown,Medium,Senior,Divorced,Medium,False
840,2022-01-31,63,55.15,2022-04-06,1,1,647.7299999999999,215.90999999999997,Unknown,Medium,Adult,Single,Medium,False
2174,2025-03-23,22,352.15,2021-11-20,1,0,636.17,636.17,Unknown,High,Senior,Widowed,Medium,False
1917,2023-04-28,58,242.8,2021-08-10,1,1,2296.24,328.03428571428566,Unknown,High,Senior,Single,Low,False
2614,2023-06-08,59,193.3,2020-01-19,1,0,2341.26,585.315,Unknown,Medium,Adult,Widowed,Medium,False
1802,2022-03-09,37,250.75,2021-07-12,1,0,659.5,329.75,Unknown,High,Adult,Divorced,High,False
1785,2024-10-03,18,254.75,2023-10-31,1,0,814.72,814.72,Unknown,Low,Youth,Married,High,False
1497,2022-01-09,2,181.65,2025-03-18,1,0,1578.21,526.07,Unknown,Medium,Senior,Married,Medium,False
1790,2024-07-13,76,328.73,2024-04-29,1,0,593.81,593.81,Unknown,High,Adult,Married,Low,False
215,2021-02-08,47,489.49,2022-04-25,1,0,0.0,0.0,Unknown,Medium,Adult,Widowed,Low,False
2571,2023-10-27,61,424.61,2022-03-29,1,1,2920.6400000000003,486.77333333333337,Unknown,High,Adult,Widowed,Medium,False
500,2021-07-15,71,358.08,2022-07-10,1,1,2216.29,443.258,Unknown,High,Adult,Married,High,False
1022,2021-10-29,14,437.93,2020-07-23,1,1,2039.0900000000001,339.84833333333336,Unknown,Medium,Adult,Widowed,Medium,False
24,2024-08-11,97,372.05,2021-04-08,1,0,762.43,762.43,Unknown,High,Youth,Widowed,Medium,False
1062,2024-11-22,93,250.6,2025-04-13,1,0,1296.3400000000001,648.1700000000001,Unknown,Low,Adult,Widowed,High,False
210,2023-11-28,62,476.2,2024-08-08,1,0,1603.56,534.52,Unknown,Low,Adult,Married,Medium,False
1072,2023-08-20,21,462.88,2025-02-28,1,0,2004.6799999999998,501.16999999999996,Unknown,High,Adult,Divorced,High,False
1482,2023-04-27,34,359.69,2021-03-28,1,1,1718.45,286.40833333333336,Unknown,Medium,Senior,Married,Medium,False
1755,2023-12-12,45,124.16,2024-10-04,1,0,1685.13,337.026,Unknown,Medium,Adult,Widowed,High,False
1583,2024-09-06,91,183.51,2021-04-18,1,1,2866.4599999999996,477.7433333333333,Unknown,Medium,Senior,Divorced,Medium,False
188,2022-07-13,89,399.28,2021-08-22,1,1,3901.79,433.53222222222223,Afternoon,Low,Senior,Widowed,Medium,True
2479,2022-05-16,50,35.01,2022-12-15,1,1,2436.2300000000005,609.0575000000001,Unknown,Medium,Youth,Widowed,High,False
2293,2024-04-29,25,195.82,2020-11-18,1,0,1634.3799999999999,408.59499999999997,Unknown,Low,Youth,Married,High,False
2136,2020-02-21,93,418.56,2021-10-30,1,0,1058.1399999999999,529.0699999999999,Unknown,Medium,Adult,Divorced,High,False
2776,2021-06-05,32,163.18,2023-05-11,1,0,1560.7,390.175,Unknown,High,Adult,Widowed,High,False
98,2021-09-16,4,65.28,2021-10-10,1,1,1900.0900000000001,633.3633333333333,Unknown,Medium,Adult,Divorced,High,False
2218,2023-05-23,8,32.64,2024-12-22,1,0,1014.6100000000001,507.30500000000006,Unknown,Low,Senior,Single,High,False
1327,2021-02-22,67,384.41,2025-04-16,1,0,1225.38,408.46000000000004,Unknown,High,Adult,Single,Medium,False
2659,2021-08-08,45,45.23,2021-09-29,1,0,0.0,0.0,Unknown,Medium,Senior,Divorced,High,False
708,2024-11-30,69,27.01,2021-01-21,1,0,1491.5500000000002,372.88750000000005,Unknown,Medium,Youth,Divorced,Medium,False
1468,2023-07-07,70,419.89,2025-02-21,1,0,942.22,235.555,Unknown,Low,Adult,Widowed,Medium,False
2400,2023-03-22,73,252.01,2025-03-13,1,0,219.6,219.6,Unknown,High,Adult,Divorced,High,False
2701,2021-10-19,26,166.75,2022-01-08,1,1,2164.5699999999997,360.7616666666666,Unknown,Medium,Adult,Widowed,High,False
978,2021-09-12,68,477.87,2023-12-14,1,1,4095.38,455.0422222222222,Unknown,High,Adult,Single,High,False
1089,2024-03-27,92,425.51,2021-01-06,1,1,1637.13,327.42600000000004,Unknown,High,Adult,Married,High,False
2341,2021-01-14,53,11.72,2024-01-02,1,0,263.26,131.63,Unknown,Low,Senior,Widowed,High,False
2560,2024-01-30,93,376.14,2024-11-04,1,0,1584.1,396.025,Unknown,High,Adult,Single,High,False
2532,2023-10-01,87,498.97,2022-11-29,1,0,2058.35,514.5875,Unknown,High,Adult,Single,Medium,False
454,2021-07-22,67,216.92,2023-03-08,1,0,871.28,290.4266666666667,Unknown,Low,Youth,Divorced,Medium,False
2720,2020-04-06,12,438.78,2021-05-27,1,0,524.61,262.305,Unknown,High,Senior,Widowed,Medium,False
2475,2020-11-14,98,13.9,2023-08-10,1,0,936.04,312.0133333333333,Unknown,Medium,Adult,Divorced,Medium,False
2977,2024-06-20,50,105.41,2023-12-27,1,0,406.44,135.48,Unknown,Low,Senior,Widowed,High,False
1860,2020-12-20,41,471.98,2021-01-05,1,0,450.40999999999997,225.20499999999998,Unknown,Medium,Adult,Single,Low,False
2079,2025-03-21,16,127.7,2021-01-20,1,1,2446.81,407.8016666666667,Unknown,Medium,Adult,Married,Low,False
627,2024-08-01,58,273.16,2024-07-02,1,0,1507.69,502.56333333333333,Unknown,Medium,Senior,Divorced,Low,False
2839,2020-03-08,96,187.91,2022-03-18,1,0,1398.77,466.25666666666666,Unknown,Medium,Senior,Widowed,High,False
30,2020-09-08,68,479.11,2023-07-02,1,0,1560.73,390.1825,Unknown,Medium,Adult,Single,High,False
32,2021-10-06,36,104.45,2024-10-30,1,0,606.48,606.48,Unknown,Low,Adult,Married,High,False
710,2023-11-24,54,414.25,2022-04-23,1,0,719.14,359.57,Unknown,Low,Youth,Married,Low,False
1567,2020-07-05,81,388.69,2022-06-16,1,0,375.51,375.51,Unknown,Medium,Adult,Married,Medium,False
1539,2020-01-02,12,217.19,2023-11-09,1,0,584.06,292.03,Unknown,High,Senior,Married,Medium,False
1634,2025-02-06,54,256.55,2023-09-17,1,0,1095.13,547.565,Unknown,High,Adult,Widowed,Low,False
2578,2022-06-10,8,84.44,2020-10-04,1,0,263.13,263.13,Unknown,High,Adult,Single,High,False
1147,2022-12-22,43,114.03,2023-04-27,1,1,3291.3,548.5500000000001,Unknown,High,Senior,Divorced,High,False
785,2020-04-05,86,74.08,2025-01-15,1,0,0.0,0.0,Unknown,High,Youth,Married,Medium,False
830,2022-12-02,84,496.73,2021-08-13,1,0,1303.2199999999998,434.4066666666666,Unknown,High,Senior,Single,High,False
577,2023-11-06,26,88.97,2023-10-07,1,0,636.17,636.17,Unknown,High,Senior,Single,High,False
2547,2023-10-12,50,484.27,2023-01-24,1,0,351.6,175.8,Unknown,Medium,Adult,Divorced,High,False
2440,2023-12-10,6,35.01,2020-04-07,1,0,905.4,226.35,Unknown,Medium,Senior,Divorced,High,False
1340,2022-02-11,11,494.62,2022-03-18,1,0,263.13,263.13,Unknown,Low,Adult,Divorced,High,False
615,2020-11-26,60,54.2,2021-11-18,1,1,4433.02,492.5577777777778,Afternoon,Low,Senior,Single,High,True
2501,2024-09-06,66,274.79,2025-02-09,1,1,3337.6600000000003,556.2766666666668,Unknown,High,Senior,Widowed,Medium,False
906,2023-02-20,96,348.08,2023-02-23,1,0,35.49,35.49,Unknown,High,Adult,Widowed,High,False
1730,2024-09-18,77,386.0,2021-11-16,1,0,2141.95,535.4875,Unknown,High,Youth,Widowed,High,False
2426,2023-07-11,18,81.07,2020-08-01,1,0,93.14,93.14,Unknown,High,Senior,Single,High,False
1071,2020-07-24,27,431.19,2023-12-07,1,0,2040.2299999999998,510.05749999999995,Unknown,High,Senior,Divorced,Medium,False
1832,2020-08-10,71,237.56,2024-08-28,1,0,1350.29,675.145,Unknown,Medium,Adult,Single,High,False
1923,2021-10-08,46,132.82,2023-09-02,1,0,1246.3500000000001,415.45000000000005,Unknown,High,Adult,Widowed,High,False
368,2023-01-09,30,25.88,2021-10-29,1,0,669.4000000000001,334.70000000000005,Evening,Medium,Youth,Married,Medium,True
705,2020-01-28,47,118.4,2020-04-19,1,0,27.94,27.94,Unknown,High,Adult,Widowed,Low,False
431,2024-06-18,54,469.08,2024-09-21,1,0,1938.67,646.2233333333334,Unknown,Low,Youth,Married,Low,False
1016,2022-04-02,63,158.96,2023-12-12,1,0,1627.3600000000001,406.84000000000003,Unknown,Low,Adult,Married,Medium,False
2041,2023-05-19,8,241.45,2020-11-30,1,0,2641.62,528.324,Unknown,High,Adult,Widowed,High,False
2431,2023-05-03,31,469.79,2023-07-10,1,0,797.93,797.93,Unknown,Medium,Senior,Single,High,False
2557,2021-03-24,19,74.25,2022-01-15,1,0,149.02,49.67333333333334,Unknown,High,Senior,Single,High,False
419,2020-04-21,25,98.84,2023-09-12,1,0,1016.98,508.49,Unknown,High,Youth,Widowed,High,False
1064,2021-05-19,96,177.88,2024-02-01,1,0,259.26,259.26,Unknown,Low,Adult,Widowed,High,False
2555,2023-10-23,73,108.69,2025-01-22,1,0,1583.1599999999999,395.78999999999996,Unknown,High,Adult,Married,High,False
1056,2022-12-16,79,304.11,2023-05-28,1,0,1215.62,405.20666666666665,Unknown,Medium,Adult,Divorced,Low,False
1324,2024-02-23,78,171.19,2023-02-02,1,0,1022.6200000000001,511.31000000000006,Unknown,High,Senior,Divorced,Medium,False
1848,2021-08-06,55,271.41,2020-05-22,1,1,2955.5299999999997,422.2185714285714,Unknown,High,Adult,Married,Medium,False
1069,2021-04-10,41,339.54,2020-09-02,1,0,1990.15,663.3833333333333,Unknown,Medium,Youth,Married,Low,False
2083,2024-12-25,12,337.17,2022-03-05,1,0,543.25,271.625,Unknown,High,Adult,Single,Medium,False
1601,2025-01-23,13,254.38,2020-09-14,1,0,2168.58,542.145,Unknown,High,Senior,Divorced,Medium,False
2696,2022-10-19,83,142.6,2023-07-21,1,1,1445.4299999999998,361.35749999999996,Unknown,High,Adult,Single,High,False
1856,2022-10-19,55,366.55,2022-12-11,1,0,114.33,114.33,Unknown,High,Senior,Married,Medium,False
1097,2020-12-07,73,102.9,2020-01-04,1,0,1173.57,391.19,Unknown,High,Senior,Single,High,False
663,2023-01-17,55,296.15,2024-11-21,1,0,654.06,327.03,Unknown,Medium,Adult,Divorced,Medium,False
2460,2023-01-21,39,266.17,2020-11-11,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,Medium,False
2539,2022-10-12,1,346.56,2024-05-17,1,1,2367.44,473.488,Unknown,Medium,Adult,Divorced,Medium,False
2642,2022-06-15,81,279.29,2020-12-07,1,0,2276.2599999999998,455.25199999999995,Unknown,Low,Youth,Divorced,Medium,False
428,2022-10-08,11,52.71,2023-10-16,1,0,687.3399999999999,229.11333333333332,Unknown,High,Adult,Divorced,High,False
133,2021-02-17,69,468.55,2024-08-11,1,0,1905.0,635.0,Unknown,Medium,Youth,Married,Medium,False
1465,2020-09-19,96,93.53,2020-09-16,1,0,1931.1,643.6999999999999,Unknown,High,Adult,Divorced,High,False
2525,2023-03-27,93,308.07,2022-09-24,1,0,1474.46,491.4866666666667,Unknown,High,Adult,Married,High,False
165,2021-07-29,83,109.66,2023-04-03,1,0,736.14,245.38,Unknown,Low,Senior,Married,High,False
2756,2021-11-14,63,440.83,2022-12-21,1,0,93.14,93.14,Unknown,High,Senior,Married,Medium,False
1452,2023-03-03,71,349.7,2021-10-05,1,1,3166.4999999999995,527.7499999999999,Unknown,Medium,Youth,Single,High,False
1338,2023-10-29,23,140.58,2022-03-19,1,0,667.15,667.15,Unknown,Medium,Senior,Divorced,High,False
932,2024-06-18,33,453.95,2024-04-18,1,1,2425.37,485.07399999999996,Unknown,Medium,Adult,Married,High,False
860,2024-11-29,60,17.0,2024-11-18,1,0,1483.55,494.51666666666665,Unknown,High,Youth,Married,High,False
2074,2025-04-20,52,299.5,2024-08-23,1,1,2875.6800000000003,479.28000000000003,Unknown,High,Youth,Divorced,High,False
717,2022-03-25,74,482.5,2024-11-18,1,1,2558.75,511.75,Unknown,Medium,Adult,Widowed,Medium,False
668,2020-10-12,85,126.35,2021-09-05,1,0,2462.23,820.7433333333333,Unknown,Low,Adult,Widowed,High,False
2907,2023-04-01,63,32.66,2022-12-05,1,0,1036.6100000000001,207.32200000000003,Unknown,High,Adult,Single,Medium,False
2001,2022-08-25,13,244.2,2021-03-13,1,0,1711.6100000000001,855.8050000000001,Unknown,Medium,Adult,Married,Medium,False
2351,2023-05-03,98,133.28,2022-11-18,1,0,465.94,465.94,Unknown,Medium,Senior,Divorced,Medium,False
1884,2020-03-25,26,95.19,2022-09-21,1,1,1030.82,515.41,Afternoon,Medium,Adult,Single,High,True
1684,2020-11-09,95,327.17,2023-05-14,1,1,3542.01,708.402,Unknown,Low,Adult,Widowed,High,False
2962,2021-07-13,84,312.47,2023-02-09,1,0,902.63,451.315,Unknown,High,Senior,Married,High,False
2674,2021-01-18,93,315.76,2024-01-28,1,1,3787.3,631.2166666666667,Unknown,High,Senior,Widowed,High,False
2129,2020-08-08,72,340.35,2024-02-16,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,High,False
2217,2023-06-20,57,169.6,2023-08-17,1,0,1145.88,572.94,Unknown,Medium,Adult,Widowed,High,False
1908,2023-07-09,26,244.9,2022-05-18,1,0,1699.42,424.855,Unknown,High,Adult,Widowed,High,False
233,2020-01-15,50,11.52,2020-01-16,1,1,2047.81,409.562,Unknown,High,Youth,Married,High,False
109,2020-10-26,34,142.02,2022-12-21,1,0,865.29,432.645,Unknown,Low,Adult,Divorced,Medium,False
366,2023-05-02,34,260.3,2020-11-08,1,0,1267.85,316.9625,Unknown,Medium,Adult,Single,Medium,False
261,2023-01-30,27,378.47,2022-01-12,1,0,887.9599999999999,443.97999999999996,Unknown,Medium,Adult,Widowed,Medium,False
688,2023-09-19,58,96.03,2020-12-23,1,0,972.24,972.24,Unknown,Medium,Senior,Divorced,Low,False
1164,2022-10-04,67,192.95,2021-05-18,1,0,419.79,419.79,Unknown,Medium,Senior,Single,Medium,False
1568,2024-10-27,43,47.62,2020-08-16,1,0,550.05,183.35,Unknown,High,Senior,Divorced,High,False
140,2022-08-13,42,274.86,2022-04-01,1,0,263.13,263.13,Night,Low,Adult,Married,Medium,False
638,2022-05-04,89,274.93,2022-09-03,1,0,476.3,238.15,Unknown,Low,Adult,Widowed,Medium,False
1173,2023-06-10,35,169.16,2023-10-31,1,0,820.0799999999999,273.35999999999996,Unknown,High,Senior,Single,Low,False
766,2025-01-04,77,204.45,2022-04-08,1,0,1390.57,347.6425,Unknown,Medium,Youth,Single,High,False
1367,2024-04-08,73,15.29,2024-06-25,1,0,452.64,452.64,Unknown,Medium,Senior,Married,High,False
671,2023-10-04,92,216.43,2022-11-19,1,0,452.64,452.64,Unknown,High,Adult,Married,High,False
1395,2022-03-02,28,219.5,2022-07-31,1,0,1812.3600000000001,302.06,Unknown,High,Senior,Married,Low,False
1309,2023-12-04,99,153.41,2022-09-07,1,0,1207.58,402.52666666666664,Unknown,High,Adult,Married,High,False
2003,2022-09-25,9,325.42,2020-12-30,1,1,3740.1200000000003,534.3028571428572,Unknown,High,Senior,Married,Medium,False
957,2023-01-02,3,140.59,2022-06-03,1,0,2179.67,544.9175,Unknown,Low,Adult,Widowed,Medium,False
2309,2025-03-23,17,499.83,2024-03-08,1,0,2225.68,556.42,Unknown,Medium,Adult,Single,Medium,False
1879,2022-01-06,49,337.56,2021-11-18,1,1,2309.2,461.84,Unknown,High,Adult,Single,High,False
1201,2023-05-18,61,237.69,2024-03-01,1,0,908.56,908.56,Unknown,High,Senior,Single,Medium,False
1699,2023-01-31,61,427.26,2024-02-17,1,0,2654.38,663.595,Unknown,High,Senior,Single,Medium,False
885,2022-11-11,32,410.56,2020-12-30,1,0,1701.19,850.595,Unknown,Medium,Adult,Single,High,False
692,2024-06-30,54,460.07,2022-10-19,1,1,2029.5199999999998,338.2533333333333,Unknown,Low,Adult,Married,Low,False
1751,2022-03-16,92,114.96,2025-02-06,1,0,608.53,304.265,Unknown,High,Adult,Divorced,High,False
2897,2023-05-25,61,340.73,2020-02-09,1,0,2243.6,373.93333333333334,Unknown,Medium,Senior,Divorced,Medium,False
1903,2024-07-29,10,490.76,2023-08-14,1,0,1067.04,355.68,Unknown,Medium,Adult,Single,Medium,False
2230,2022-01-31,63,337.87,2023-12-08,1,0,456.73,152.24333333333334,Unknown,Low,Senior,Married,Medium,False
1271,2024-04-18,66,355.18,2021-07-17,1,0,1203.6100000000001,401.2033333333334,Unknown,High,Youth,Married,Medium,False
256,2023-06-22,95,118.78,2022-03-08,1,1,1668.96,556.32,Evening,Medium,Adult,Divorced,High,True
2165,2024-10-30,20,279.25,2022-06-24,1,0,1057.82,264.455,Unknown,Medium,Youth,Married,Low,False
1353,2025-02-21,35,382.7,2020-07-23,1,0,54.89,54.89,Unknown,Low,Senior,Widowed,Low,False
546,2022-03-15,33,375.52,2022-04-02,1,0,1924.16,641.3866666666667,Unknown,Medium,Youth,Divorced,High,False
2384,2020-12-25,49,440.61,2021-01-17,1,1,1379.89,459.96333333333337,Unknown,High,Adult,Married,High,False
154,2022-08-01,40,197.87,2024-07-11,1,0,277.74,277.74,Unknown,High,Adult,Widowed,Medium,False
20,2020-02-04,77,79.39,2021-12-23,1,1,2562.65,366.09285714285716,Unknown,Low,Adult,Divorced,High,False
1245,2022-11-13,76,443.69,2023-03-20,1,0,355.77,355.77,Unknown,Medium,Adult,Single,Low,False
412,2023-10-10,13,327.84,2021-04-24,1,1,1823.3899999999999,364.678,Unknown,High,Adult,Single,Medium,False
348,2021-02-21,25,386.71,2021-05-15,1,0,1471.1999999999998,490.3999999999999,Unknown,Low,Adult,Divorced,High,False
1485,2020-07-15,66,454.51,2023-12-23,1,0,835.5999999999999,278.5333333333333,Unknown,High,Adult,Single,Medium,False
468,2021-06-11,54,335.73,2024-12-31,1,1,1899.26,316.54333333333335,Unknown,High,Youth,Single,Low,False
2049,2022-01-18,24,386.8,2020-06-11,1,1,3029.6500000000005,504.9416666666668,Unknown,High,Adult,Single,Medium,False
2782,2020-04-02,11,206.24,2024-11-11,1,1,2964.95,423.5642857142857,Unknown,High,Youth,Married,High,False
358,2022-01-21,50,401.22,2024-12-26,1,0,631.57,631.57,Unknown,High,Senior,Divorced,High,False
1516,2023-07-03,32,129.66,2022-05-30,1,0,1635.21,327.04200000000003,Unknown,High,Senior,Divorced,High,False
2570,2025-01-28,81,467.13,2024-01-09,1,0,1156.15,578.075,Unknown,High,Adult,Divorced,Medium,False
2024,2023-06-04,90,27.31,2023-10-07,1,0,2794.4700000000003,465.74500000000006,Unknown,Medium,Youth,Divorced,Low,False
1947,2023-03-31,22,196.15,2020-12-14,1,0,1649.08,549.6933333333333,Unknown,Low,Adult,Single,Medium,False
1302,2023-04-12,18,135.37,2023-02-08,1,0,829.72,276.5733333333333,Unknown,High,Adult,Widowed,High,False
553,2022-03-28,68,153.51,2024-06-10,1,0,934.87,467.435,Unknown,High,Adult,Married,High,False
1808,2021-03-01,87,54.96,2024-06-21,1,1,3050.1,508.34999999999997,Unknown,Low,Youth,Single,Medium,False
1945,2022-11-21,82,452.62,2021-01-18,1,0,863.22,431.61,Unknown,Medium,Adult,Married,Medium,False
892,2022-03-24,17,358.85,2025-01-02,1,0,1468.5900000000001,367.14750000000004,Unknown,High,Senior,Married,Medium,False
928,2023-02-11,12,422.67,2021-09-27,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,Medium,False
1715,2025-01-25,100,494.74,2021-08-26,1,0,1251.9099999999999,417.3033333333333,Unknown,Low,Adult,Divorced,High,False
122,2024-09-22,32,46.12,2022-01-04,1,1,2515.16,503.032,Unknown,Low,Senior,Divorced,High,False
2455,2024-09-29,72,103.63,2023-07-08,1,1,1656.4099999999999,414.10249999999996,Unknown,High,Adult,Married,High,False
2265,2023-12-10,43,281.12,2023-01-28,1,0,1885.95,471.4875,Unknown,Medium,Senior,Single,High,False
792,2020-01-14,42,447.35,2023-01-12,1,0,413.1,137.70000000000002,Unknown,High,Senior,Married,Medium,False
2150,2024-03-07,40,481.98,2022-03-10,1,0,496.67,496.67,Afternoon,High,Adult,Widowed,Medium,True
303,2021-04-25,35,377.02,2022-08-22,1,0,1176.29,588.145,Unknown,High,Adult,Single,Low,False
1692,2022-11-26,35,400.25,2021-01-04,1,0,1257.85,419.2833333333333,Unknown,Medium,Youth,Widowed,Low,False
1017,2024-01-20,45,347.57,2021-11-21,1,0,1038.82,519.41,Unknown,High,Senior,Divorced,High,False
1937,2024-11-27,13,338.35,2020-06-20,1,0,658.35,329.175,Unknown,High,Senior,Widowed,Medium,False
1122,2021-10-06,70,187.37,2020-10-11,1,0,0.0,0.0,Unknown,Low,Senior,Single,Medium,False
1198,2023-04-04,65,325.6,2024-07-08,1,1,1699.5300000000002,339.90600000000006,Unknown,High,Senior,Divorced,Medium,False
2180,2020-03-03,96,448.53,2025-01-19,1,1,2808.12,401.15999999999997,Unknown,Medium,Adult,Married,High,False
714,2025-04-22,100,286.32,2020-11-13,1,0,114.33,114.33,Unknown,Low,Senior,Divorced,High,False
1405,2021-11-25,19,230.51,2024-02-20,1,1,1950.7,487.675,Morning,Medium,Adult,Single,High,True
1842,2021-08-28,41,463.57,2023-03-16,1,0,0.0,0.0,Unknown,High,Youth,Divorced,Low,False
2387,2020-05-19,20,219.88,2021-05-09,1,0,546.56,546.56,Unknown,High,Adult,Divorced,Low,False
1316,2023-12-26,10,158.13,2022-05-12,1,0,521.95,260.975,Unknown,Medium,Adult,Single,Medium,False
1086,2023-03-17,78,46.01,2023-03-04,1,1,2017.6799999999998,504.41999999999996,Unknown,High,Adult,Divorced,Medium,False
1132,2022-08-07,11,141.78,2021-04-28,1,0,0.0,0.0,Unknown,High,Senior,Single,High,False
2927,2020-11-16,12,293.96,2022-08-06,1,0,1757.42,585.8066666666667,Unknown,High,Senior,Single,Medium,False
1944,2023-03-09,56,317.3,2023-11-15,1,0,1074.2,537.1,Unknown,Medium,Adult,Widowed,Medium,False
1081,2025-04-15,52,407.18,2022-05-23,1,1,2143.68,428.736,Unknown,High,Adult,Divorced,High,False
1854,2022-02-10,56,236.65,2022-06-12,1,0,1059.02,353.00666666666666,Unknown,High,Adult,Widowed,Medium,False
1588,2021-02-12,37,313.39,2024-02-28,1,0,854.6800000000001,427.34000000000003,Unknown,High,Senior,Single,High,False
38,2020-05-25,13,455.43,2025-03-30,1,1,810.35,270.1166666666667,Unknown,High,Adult,Widowed,Medium,False
2138,2023-04-20,3,476.07,2022-02-09,1,0,2000.81,500.2025,Unknown,High,Adult,Divorced,Medium,False
2356,2023-01-19,17,315.95,2021-04-19,1,0,2470.4799999999996,494.0959999999999,Unknown,Medium,Adult,Divorced,Medium,False
