customer_id,age,gender,income_level,location,marital_status
667,31,Female,46158,Kathrynstad,Married
668,45,Female,43888,Lake Danielhaven,Widowed
669,72,Male,114267,South Donaldville,Married
670,62,Female,103913,Mullinsbury,Married
671,44,Female,145002,Lake Brandon,Married
672,76,Female,138143,North Matthew,Single
673,21,Male,101645,Gonzalezborough,Married
674,43,Male,146738,West Scottview,Widowed
675,52,Female,70279,Garystad,Married
676,43,Male,117328,South Tina,Single
677,63,Male,84912,Port Bryanville,Widowed
678,28,Female,102368,North Davidview,Divorced
679,61,Male,125535,New Rachelfort,Single
680,77,Male,120536,West Mariamouth,Widowed
681,19,Female,104513,Ortizborough,Married
682,59,Male,109131,Kevinborough,Married
683,52,Male,99880,Danielshaven,Widowed
684,73,Female,145125,Port Joshua,Married
685,37,Male,93834,Margaretburgh,Divorced
686,45,Male,148072,Andersonview,Widowed
687,32,Female,117828,Wilsonview,Married
688,65,Male,52883,Rodriguezberg,Divorced
689,22,Female,81619,Port Christineside,Married
690,41,Male,93150,Benitezfort,Single
691,53,Male,51422,Bruceport,Divorced
692,59,Female,26419,Jamieside,Married
693,23,Male,54512,Michaelberg,Married
694,21,Female,93121,South Janechester,Married
695,23,Female,78761,West Jeremy,Married
696,49,Male,34681,Morrisonfort,Divorced
697,49,Female,74002,New Marthamouth,Married
698,40,Male,108218,South Michael,Single
699,80,Male,99539,Cookview,Divorced
700,61,Male,85785,Millershire,Single
701,35,Female,106802,Saraside,Single
702,50,Male,24136,Franceston,Married
703,76,Male,30385,West Dylanside,Widowed
704,48,Female,74582,East Jean,Divorced
705,37,Female,100329,Melissatown,Widowed
706,51,Male,126381,North Richard,Single
707,72,Male,21250,Barbaratown,Single
708,21,Female,58155,Blankenshiptown,Divorced
709,48,Female,72701,New Steven,Single
710,19,Female,22612,Keithville,Married
711,77,Male,116661,North Martha,Married
712,61,Male,20518,Port Tiffanyview,Married
713,19,Male,42687,North Albertmouth,Widowed
714,61,Male,25093,East Amber,Divorced
715,47,Female,100057,New Jasonfort,Single
716,32,Female,92946,Williamstad,Single
717,54,Female,81054,Shannonton,Widowed
718,78,Male,140301,South Jim,Widowed
719,20,Male,93262,Lisaton,Married
720,20,Female,145299,South Lauren,Divorced
721,48,Male,72934,Lake Michaelstad,Widowed
722,22,Female,73758,Port David,Widowed
723,57,Male,67936,Jacobport,Divorced
724,61,Male,74180,Johnland,Single
725,35,Male,24533,Kellymouth,Divorced
726,39,Female,76203,Rebekahmouth,Widowed
727,74,Male,53845,Keithborough,Divorced
728,54,Female,116099,Lake Kyleside,Single
729,25,Male,21765,Lake Timothy,Widowed
730,55,Male,72244,South John,Widowed
731,29,Female,85697,Timothyborough,Divorced
732,22,Male,96130,Norrismouth,Married
733,54,Female,102662,Thompsonbury,Divorced
734,54,Female,62703,Brittneyside,Single
735,68,Male,146842,South Carlbury,Married
736,61,Male,94392,Lake Kathryn,Widowed
737,27,Female,56212,West Connieberg,Widowed
738,28,Male,79073,West Susan,Divorced
739,42,Male,48265,West Virginiaview,Single
740,23,Female,121373,New Bethany,Widowed
741,72,Male,63331,Lake Stanleyland,Divorced
742,25,Female,142538,Zacharychester,Widowed
743,77,Male,123577,South Mallory,Married
744,34,Male,66444,North Rogerborough,Single
745,34,Male,96375,Tiffanyborough,Divorced
746,78,Female,25717,Englishland,Married
747,20,Female,72802,Mckeemouth,Single
748,23,Male,78113,Darrellville,Divorced
749,51,Female,148913,Port Clayton,Single
750,23,Female,21317,Hallfort,Single
751,74,Male,118041,North Robertview,Single
752,22,Female,108130,North Sarahport,Married
753,47,Female,75217,Brianburgh,Widowed
754,76,Female,32411,North Juanchester,Widowed
755,78,Female,36109,North Donburgh,Widowed
756,20,Male,120315,New Tinaburgh,Single
757,31,Male,31103,Johnnyport,Single
758,67,Female,113894,Vancemouth,Single
759,32,Female,27637,South Gina,Widowed
760,38,Male,49707,South Danastad,Widowed
761,47,Male,109340,New Justin,Married
762,39,Male,77577,Lake Michaeltown,Divorced
763,53,Male,43737,Port Eric,Widowed
764,51,Female,29358,Fernandezfort,Single
765,43,Female,91227,Ericbury,Single
766,29,Male,56575,Lake Virginiaport,Single
767,77,Female,112487,New David,Divorced
768,74,Female,30861,Aaronshire,Married
769,29,Male,114188,Wrightbury,Divorced
770,70,Male,63143,Amandaburgh,Divorced
771,45,Male,68882,Kellihaven,Divorced
772,24,Male,46464,Lake Cody,Divorced
773,23,Male,135895,Sanchezfort,Married
774,80,Female,129095,Port Ashleyville,Widowed
775,48,Female,44621,Kimberlychester,Married
776,59,Male,105778,Port Peter,Married
777,20,Female,55038,Lake Randy,Married
778,70,Female,93065,South Erica,Married
779,24,Male,80020,Jenniferville,Divorced
780,50,Male,88650,Bellstad,Married
781,56,Female,134357,West Christina,Widowed
782,34,Male,46656,Jeremyfurt,Divorced
783,77,Male,100770,South Jose,Divorced
784,29,Male,23316,Anthonybury,Widowed
785,18,Female,128881,Port Melissafurt,Married
786,21,Male,142933,Glennton,Married
787,41,Male,137726,Port Scott,Single
788,52,Male,126904,Kevinchester,Widowed
789,51,Male,128657,Lake William,Single
790,61,Male,90536,Smithmouth,Divorced
791,22,Male,47741,North Brianside,Married
792,61,Female,134874,East Ryantown,Married
793,35,Female,110136,New Deanna,Widowed
794,25,Female,73925,Amandafurt,Married
795,54,Male,110193,Danielshire,Single
796,29,Female,128735,Johnnyview,Married
797,47,Male,29450,Lake Laurenhaven,Married
798,35,Female,90748,Walterstad,Divorced
799,30,Female,117789,South Zachary,Married
800,29,Male,101856,East Stephanieborough,Single
801,80,Female,144188,Michelleburgh,Married
802,38,Male,51015,Jeffreymouth,Divorced
803,48,Female,133505,Port Gailchester,Divorced
804,22,Male,65789,East Valerie,Widowed
805,33,Male,67981,Port Justinport,Divorced
806,30,Male,119140,North Matthewville,Single
807,43,Female,97746,Juliefort,Divorced
808,57,Male,86433,Chambersport,Married
809,36,Male,23821,Stephensonville,Single
810,54,Female,116847,Port Heidiport,Married
811,45,Male,90985,West Dannyville,Divorced
812,22,Male,53353,New Victoria,Widowed
813,55,Male,103070,South Aaronton,Married
814,59,Female,36313,Stoneburgh,Single
815,40,Male,128916,Adamsburgh,Single
816,60,Female,116091,New Joseph,Widowed
817,63,Male,139024,Floresside,Divorced
818,66,Male,119625,West Brucechester,Divorced
819,45,Female,130181,Haasland,Widowed
820,34,Female,30417,Rojashaven,Single
821,38,Female,106604,Angelaport,Married
822,56,Male,62666,Colemanfort,Divorced
823,77,Female,74276,Burkehaven,Married
824,74,Female,62070,West Cassandra,Widowed
825,24,Female,25843,New Brandon,Married
826,26,Female,134541,Port James,Divorced
827,59,Female,55693,Lake George,Widowed
828,64,Male,39193,Hickmanberg,Divorced
829,79,Female,96181,New Miguelmouth,Divorced
830,66,Female,104228,Madelineton,Single
831,65,Female,118529,Amberland,Widowed
832,52,Female,89516,Riceborough,Widowed
833,60,Female,107453,Sheilafurt,Single
834,29,Female,136333,Peckport,Widowed
835,34,Female,64721,West Josephville,Divorced
836,57,Female,99463,Sabrinaborough,Divorced
837,49,Female,62987,West Jerry,Widowed
838,50,Male,131835,Jefferyshire,Widowed
839,79,Male,118913,West Thomasburgh,Widowed
840,55,Female,91164,Lindamouth,Single
841,46,Female,131341,Michelleview,Divorced
842,74,Female,124704,Kimport,Single
843,36,Female,64332,North Gary,Single
844,54,Male,133955,New Rebecca,Widowed
845,44,Female,90722,Parkhaven,Single
846,57,Female,126760,East Michael,Married
847,21,Female,148985,Lake Kathrynmouth,Divorced
848,57,Male,35217,New Christineland,Divorced
849,29,Male,39697,East Kimberly,Single
850,52,Male,90051,Wheelerfort,Widowed
851,75,Male,81281,Port Sara,Married
852,67,Male,142090,Kurtfurt,Single
853,33,Male,98406,Justinville,Widowed
854,36,Male,145311,New Veronicaland,Widowed
855,50,Male,93732,Johnshire,Widowed
856,42,Female,143108,South Alejandro,Divorced
857,32,Female,48671,South Crystal,Single
858,55,Male,101380,Port Heatherchester,Married
859,68,Male,136700,East Joshuahaven,Single
860,19,Female,133314,East Sheri,Married
861,66,Female,26508,Lake Natalie,Divorced
862,32,Female,103595,Lake Vincent,Divorced
863,55,Male,140307,Joelton,Divorced
864,79,Female,123195,West Austin,Divorced
865,18,Female,90522,Lake Lisaton,Married
866,56,Female,142763,New Tony,Divorced
867,71,Female,34227,Murphychester,Married
868,28,Male,48750,North Wesleymouth,Widowed
869,23,Female,86250,New Frances,Divorced
870,25,Female,79555,Port Sherriside,Divorced
871,44,Female,104023,Beverlyville,Single
872,70,Female,68546,Ronaldview,Married
873,18,Male,97649,Youngberg,Widowed
874,32,Male,35931,East Tara,Married
875,39,Female,136753,New Robert,Divorced
876,62,Male,45847,South Josephton,Divorced
877,21,Male,129805,Hurleyfort,Single
878,77,Male,87827,New Johnborough,Single
879,19,Male,84575,Christophermouth,Single
880,23,Female,21578,North Robertberg,Divorced
881,45,Male,29369,Proctortown,Married
882,18,Female,149893,New Davidport,Divorced
883,71,Female,128235,Adamsfurt,Married
884,69,Male,140785,North Amberstad,Single
885,35,Female,89808,West Gabriel,Single
886,70,Female,146924,Joshuaburgh,Widowed
887,30,Female,66669,Juanmouth,Divorced
888,60,Female,116758,Kimberlyton,Divorced
889,56,Female,68249,Lake Deborah,Married
890,55,Female,51292,Lake Tammy,Widowed
891,54,Male,95617,South Sydneyberg,Single
892,63,Male,140242,Walkerport,Married
893,79,Female,105155,East Crystal,Widowed
894,27,Female,105605,New Dianefort,Widowed
895,49,Male,133977,Port Cindyview,Married
896,45,Female,91463,Kimberlyborough,Divorced
897,18,Female,135271,Rodriguezfort,Married
898,55,Female,48638,Michealtown,Married
899,67,Female,29066,Melissaview,Single
900,76,Male,95316,New Thomasview,Married
901,32,Female,125915,East Erika,Widowed
902,52,Male,113000,Camposmouth,Married
903,24,Male,142020,South Angelica,Widowed
904,41,Male,110287,Jessicatown,Widowed
905,49,Male,97657,East Jacobberg,Divorced
906,47,Male,124206,Charlesbury,Widowed
907,51,Male,33157,New Stephanieton,Widowed
908,73,Female,45314,Port Tanya,Single
909,75,Female,37842,Kendraview,Single
910,21,Female,85780,Colleenbury,Single
911,40,Female,69596,East Ronald,Widowed
912,31,Female,27200,Lopeztown,Married
913,19,Female,45137,Port David,Single
914,66,Male,89687,Jamesport,Divorced
915,80,Female,23329,Bullockside,Divorced
916,53,Male,88434,Reyesburgh,Married
917,40,Female,85132,Oconnormouth,Married
918,80,Male,40213,Kaylaview,Divorced
919,28,Female,130770,Lake Richard,Divorced
920,74,Male,119643,South Paul,Widowed
921,18,Male,116625,Port Kevin,Single
922,68,Female,125860,Hatfieldburgh,Widowed
923,44,Female,79547,Julieberg,Divorced
924,70,Male,86436,East Meaganton,Widowed
925,76,Male,68279,Rhondaberg,Single
926,63,Female,96270,New Angelastad,Single
927,60,Female,96167,Watersport,Divorced
928,47,Female,69835,East Robert,Divorced
929,18,Male,39118,Sherrichester,Widowed
930,33,Female,102257,Collinston,Divorced
931,31,Female,117906,Burchstad,Divorced
932,43,Male,84569,North Dana,Married
933,79,Female,135938,Huynhville,Married
934,65,Male,84004,South David,Divorced
935,59,Male,91426,Loristad,Widowed
936,78,Female,38877,East Debraland,Widowed
937,63,Female,67507,North Danielle,Married
938,78,Female,66941,Alexandershire,Married
939,22,Male,30279,Bonniemouth,Divorced
940,33,Male,148111,Weberborough,Divorced
941,61,Male,122528,New Jonathanton,Married
942,18,Male,101034,Fullermouth,Divorced
943,36,Male,99744,Wilsonborough,Single
944,69,Male,97731,South Juliechester,Divorced
945,72,Male,54906,Carrtown,Widowed
946,73,Female,26060,Jensenchester,Divorced
947,36,Female,72998,Cowanstad,Divorced
948,57,Female,47636,Port Tinaberg,Divorced
949,59,Male,135539,Kimberlyburgh,Single
950,61,Male,57273,New Jenniferview,Widowed
951,72,Female,63844,Taylorville,Divorced
952,38,Male,31779,New Michelleland,Widowed
953,77,Female,94024,North Alex,Divorced
954,39,Female,136101,West Jaredshire,Widowed
955,65,Female,93660,Mackton,Married
956,73,Male,142410,Port Robertberg,Single
957,43,Male,37677,Millerberg,Widowed
958,28,Female,64922,Josephberg,Divorced
959,72,Female,130519,West Robertton,Widowed
960,78,Male,113671,Port Dianaton,Widowed
961,24,Female,20583,Port Jeffreymouth,Single
962,18,Male,142672,North Samantha,Single
963,66,Female,93218,Julieburgh,Widowed
964,45,Female,146919,West Cynthia,Married
965,62,Male,127738,New Christinabury,Single
966,63,Female,33652,New Jason,Married
967,45,Male,31908,New Taylorport,Married
968,25,Male,123299,New Cameronville,Widowed
969,31,Female,146662,Shannonmouth,Widowed
970,68,Male,69817,New Adam,Divorced
971,25,Male,95001,Haasfurt,Widowed
972,79,Female,45022,Orrmouth,Divorced
973,42,Female,20363,Port Maureenmouth,Divorced
974,20,Female,113506,Davidfurt,Widowed
975,74,Male,122138,Michaeltown,Widowed
976,36,Male,141003,Stephaniefort,Single
977,71,Female,35337,Andersonshire,Divorced
978,37,Female,138364,West Juliehaven,Single
979,30,Male,106541,New Edwardtown,Single
980,19,Female,77571,Austinland,Divorced
981,60,Female,41343,Lake Michaelchester,Married
982,57,Male,109520,Wallburgh,Divorced
983,75,Male,23590,North Joseph,Married
984,51,Female,102290,South Joseph,Single
985,30,Male,100126,Ashleyside,Divorced
986,72,Male,135733,East Robin,Divorced
987,70,Male,42293,New Brian,Single
988,25,Female,148273,West Belinda,Divorced
989,19,Male,70140,Heatherchester,Married
990,20,Female,95641,Markbury,Married
991,38,Female,64015,Daveport,Single
992,75,Male,92101,West Ebonyside,Divorced
993,47,Female,95724,Danieltown,Single
994,33,Male,142882,Port Tiffany,Divorced
995,65,Female,59705,Lake Benjamin,Married
996,70,Male,148570,East Timothyhaven,Divorced
997,71,Female,107689,South Gary,Married
998,78,Male,102215,New Edwardbury,Divorced
999,70,Female,68609,Bushhaven,Married
1000,49,Female,141456,Anthonyhaven,Divorced
1001,64,Male,50631,Rodriguezmouth,Married
1002,56,Male,142086,East Judystad,Single
1003,22,Male,115365,North Erinhaven,Single
1004,65,Female,83214,Lake Timothy,Single
1005,36,Female,146096,Sarahton,Married
1006,39,Female,136562,Palmerberg,Divorced
1007,39,Male,92939,Johnsonview,Divorced
1008,60,Female,104365,New Candaceville,Divorced
1009,37,Male,123910,Wattsport,Single
1010,71,Male,93406,East Melissafort,Divorced
1011,73,Female,141356,Walkerchester,Divorced
1012,69,Male,77947,Parsonsmouth,Married
1013,74,Male,141651,South Joshua,Married
1014,78,Female,62919,Port Adrian,Single
1015,44,Female,51416,Perezfurt,Widowed
1016,42,Male,42712,North Sonya,Married
1017,71,Female,101279,Morrowview,Divorced
1018,27,Male,120115,East Cynthiamouth,Married
1019,72,Male,78256,Donnatown,Single
1020,71,Female,64561,Hesshaven,Single
1021,78,Male,146828,Aguilarton,Married
1022,48,Male,99993,Joville,Widowed
1023,65,Female,120172,South Jacobshire,Divorced
1024,74,Male,112063,Wallerfort,Single
1025,20,Male,82617,North Wesleyport,Married
1026,62,Male,81676,Lake Johnfort,Married
1027,74,Male,104579,East Chrisview,Single
1028,74,Male,29620,Johnburgh,Divorced
1029,68,Female,45807,West David,Widowed
1030,65,Male,24453,New Victor,Divorced
1031,46,Male,55021,South Annborough,Divorced
1032,28,Female,136169,Port Paul,Married
1033,78,Female,148710,West Jamesfort,Single
1034,71,Male,143816,Port Sarahside,Single
1035,18,Male,36601,New Laurafort,Divorced
1036,59,Male,143310,Stephenton,Widowed
1037,48,Male,66735,Laurenhaven,Widowed
1038,69,Female,73702,East Stephaniechester,Divorced
1039,31,Female,59632,Port Dustin,Married
1040,31,Female,91216,Desireefort,Widowed
1041,50,Male,127957,New Sergiomouth,Divorced
1042,58,Female,128330,Curtischester,Married
1043,44,Male,85645,Port Nicole,Divorced
1044,61,Female,35343,Port Randy,Divorced
1045,73,Female,34608,New Chelseafort,Widowed
1046,27,Male,125538,Smithland,Married
1047,67,Female,149367,North Johnfort,Single
1048,67,Female,56102,Laurenside,Single
1049,69,Female,65711,Riosborough,Married
1050,64,Female,66460,Lake Andrew,Married
1051,61,Male,76781,Connerhaven,Widowed
1052,75,Male,62345,New Toddfort,Married
1053,37,Female,99064,North Perry,Divorced
1054,70,Female,32653,Lake Summer,Divorced
1055,56,Male,75480,New Karen,Divorced
1056,42,Female,63562,West Alyssahaven,Divorced
1057,46,Male,129849,South Laura,Divorced
1058,77,Male,93400,Kelliton,Divorced
1059,61,Male,24040,Lake Chadborough,Divorced
1060,27,Female,116465,West Evanland,Married
1061,33,Female,132046,South Carrie,Single
1062,57,Male,26451,North Joseph,Widowed
1063,29,Female,95445,West Sheila,Single
1064,43,Male,41068,Lake Jerry,Widowed
1065,48,Female,57837,West Stephanieberg,Divorced
1066,58,Male,50556,West Davidtown,Single
1067,71,Male,115558,South Shari,Single
1068,80,Female,33319,South Christopherchester,Single
1069,18,Male,63746,Hartview,Married
1070,26,Male,94359,Lake Robertville,Married
1071,65,Female,106044,Marshshire,Divorced
1072,50,Male,137348,Robertmouth,Divorced
1073,46,Male,47693,South Robertmouth,Widowed
1074,32,Female,126680,Sharimouth,Single
1075,31,Female,124728,Matthewfort,Married
1076,72,Male,111158,Mirandahaven,Divorced
1077,71,Female,43420,Oconnellmouth,Single
1078,56,Female,44351,East Dennishaven,Divorced
1079,75,Female,52486,Reynoldsfort,Single
1080,54,Female,66656,East Roseburgh,Divorced
1081,40,Female,143795,Matthewshaven,Divorced
1082,36,Male,21327,Bethmouth,Divorced
1083,50,Male,110801,West Dustin,Widowed
1084,32,Male,71685,North Denise,Married
1085,76,Female,82688,West Justin,Married
1086,43,Male,107858,West Loriview,Divorced
1087,46,Male,139963,Lake Megan,Married
1088,66,Female,97787,Derrickmouth,Single
1089,44,Male,147787,South Alexis,Married
1090,59,Male,103604,North Bryanfort,Married
1091,69,Male,65770,Port Stephen,Married
1092,27,Female,145675,Danielburgh,Single
1093,34,Male,56513,Torresville,Married
1094,57,Male,110466,West Lynnport,Widowed
1095,80,Male,62730,Jeffreyfort,Single
1096,45,Male,80211,Rodriguezbury,Single
1097,76,Male,138525,Port Kevin,Single
1098,45,Female,44728,Lake Georgeland,Divorced
1099,80,Female,45502,West William,Widowed
1100,75,Male,112088,West Melaniemouth,Widowed
1101,75,Female,119188,Emilyland,Widowed
1102,73,Female,35140,South Josephview,Single
1103,32,Male,69552,Williamberg,Widowed
1104,32,Female,109359,Loganland,Single
1105,23,Female,132741,New Mathew,Divorced
1106,71,Male,29963,Madisonmouth,Widowed
1107,37,Female,27227,Andrewborough,Widowed
1108,64,Male,148798,Douglasside,Single
1109,19,Female,25938,South Waltermouth,Widowed
1110,23,Male,38231,Chandlermouth,Married
1111,24,Male,63024,Lake Davidton,Divorced
1112,20,Female,98462,North Angelicaside,Widowed
1113,75,Male,122476,Port Tiffany,Divorced
1114,79,Male,81369,North Jessica,Divorced
1115,18,Female,103547,South Virginia,Divorced
1116,33,Female,83782,Stoneport,Single
1117,58,Female,27768,Robbinsborough,Single
1118,53,Male,119939,Harveystad,Married
1119,74,Female,90745,South Parkerborough,Widowed
1120,48,Female,40727,Lake Michelleborough,Married
1121,75,Male,31816,Brownchester,Divorced
1122,71,Female,46023,Hernandezview,Single
1123,46,Female,20425,North Hollymouth,Widowed
1124,54,Female,52680,Doughertyview,Single
1125,68,Male,58439,North Jacob,Married
1126,37,Male,105487,South Carolinemouth,Single
1127,57,Female,52266,Lake Richard,Widowed
1128,48,Male,123221,North Coleside,Single
1129,34,Female,47812,New Williamchester,Widowed
1130,53,Male,118184,Melendezchester,Widowed
1131,80,Male,148891,Veronicastad,Widowed
1132,61,Female,114708,Port Erin,Single
1133,43,Female,66448,South Melissa,Divorced
1134,27,Female,100919,Lake Jacobmouth,Divorced
1135,68,Female,49799,South John,Widowed
1136,50,Male,70316,West Mary,Divorced
1137,54,Female,23649,Danielletown,Married
1138,33,Male,125821,Melissaborough,Single
1139,72,Female,148071,Lake Gabrielle,Divorced
1140,29,Male,24129,Keyhaven,Married
1141,68,Female,101484,New Maryborough,Divorced
1142,37,Female,120569,Danielshire,Married
1143,65,Female,120502,South Jenniferside,Widowed
1144,18,Female,115752,Cranechester,Single
1145,19,Male,141255,Yodermouth,Single
1146,27,Female,55606,Kimborough,Single
1147,73,Male,100101,South Shawn,Divorced
1148,52,Female,71262,Ashleyport,Divorced
1149,25,Female,53104,Deniseton,Divorced
1150,63,Female,143799,Lake Joseph,Single
1151,59,Female,85668,Jamesberg,Divorced
1152,40,Male,83505,Port Sophia,Single
1153,50,Male,43127,Lake Charlene,Married
1154,69,Male,57437,Noahbury,Single
1155,28,Female,49400,North Alex,Divorced
1156,20,Female,73819,Paulport,Married
1157,33,Female,32061,Loganview,Divorced
1158,39,Female,101184,Mckeeside,Single
1159,25,Female,117122,Port Patrick,Single
1160,69,Female,117898,Dylanchester,Widowed
1161,62,Female,74911,Brittanymouth,Single
1162,37,Female,135828,Anthonyshire,Single
1163,24,Male,119705,Kimmouth,Divorced
1164,61,Male,65831,Port Christineborough,Single
1165,36,Male,41927,Davistown,Widowed
1166,64,Male,79735,Johnsonland,Single
1167,28,Male,105041,North Jason,Widowed
1168,51,Female,42939,Port Billychester,Widowed
1169,35,Male,40726,Justinmouth,Married
1170,54,Female,83495,Abbottview,Widowed
1171,38,Female,114691,North Misty,Single
1172,36,Male,136584,Lake Jadeview,Widowed
1173,75,Female,148758,Smithberg,Single
1174,48,Male,86801,North Dylan,Divorced
1175,53,Female,59042,Pattersonhaven,Widowed
1176,45,Female,74962,Cooperport,Divorced
1177,68,Male,139610,Ericborough,Divorced
1178,56,Male,113219,Jamesland,Married
1179,54,Male,107594,South Cherylshire,Married
1180,66,Male,124384,South Andrewville,Married
1181,80,Male,116598,Julietown,Widowed
1182,77,Male,129078,Alanhaven,Single
1183,52,Female,48918,East Terrance,Widowed
1184,77,Female,127881,Jordanton,Single
1185,20,Female,90735,New Vanessa,Married
1186,75,Male,83205,Port Steven,Married
1187,35,Female,71564,Monicaberg,Widowed
1188,77,Female,36241,New Melissaburgh,Divorced
1189,35,Female,35373,Lake Kimberly,Divorced
1190,76,Male,107316,West Patrickchester,Married
1191,31,Female,50247,North Kathy,Divorced
1192,31,Male,139702,Richardstad,Divorced
1193,48,Male,86179,Wendymouth,Divorced
1194,69,Male,79268,Beltranton,Divorced
1195,73,Female,56116,Lauraland,Widowed
1196,45,Female,137950,Elizabethtown,Divorced
1197,31,Male,42185,Lake Lisaburgh,Married
1198,70,Male,101050,Port Jennabury,Divorced
1199,60,Female,112064,New Kevinburgh,Married
1200,29,Female,79800,Timothymouth,Single
1201,63,Female,143807,Robertport,Single
1202,53,Male,113214,Lake Damon,Married
1203,75,Male,122465,East Johnnytown,Widowed
1204,56,Male,128455,North Emily,Widowed
1205,68,Male,119200,South Kevin,Married
1206,66,Female,60258,South Catherinestad,Widowed
1207,71,Female,57441,Vincentburgh,Married
1208,74,Male,30602,South Donaldborough,Single
1209,76,Male,58307,Wilsonchester,Married
1210,60,Male,79826,New Justinstad,Single
1211,26,Male,73639,Harrellburgh,Single
1212,73,Female,32774,Hornland,Married
1213,35,Male,118062,Lake Maurice,Married
1214,28,Male,117913,Kyleton,Married
1215,58,Female,50956,Wandaburgh,Single
1216,74,Male,69063,West Samanthachester,Single
1217,63,Male,115196,Foleychester,Single
1218,68,Male,91905,Edwinchester,Widowed
1219,36,Female,63019,Kingburgh,Widowed
1220,60,Male,23070,Bonillamouth,Widowed
1221,26,Male,133702,Port Joshuamouth,Divorced
1222,55,Male,98195,Reedfurt,Divorced
1223,45,Female,109635,North Michael,Widowed
1224,33,Male,43327,East Colleenview,Married
1225,80,Male,44021,South Katrina,Widowed
1226,53,Male,84357,East Andrewchester,Divorced
1227,47,Male,94704,Lake Deborah,Widowed
1228,78,Female,22238,Johnsonburgh,Married
1229,24,Male,146588,Smithhaven,Divorced
1230,23,Female,94063,Edwardton,Single
1231,19,Female,92335,East Carrie,Married
1232,55,Female,147774,Thomasberg,Single
1233,69,Male,90217,East Toddbury,Single
1234,37,Female,74360,Markmouth,Divorced
1235,60,Female,27357,Port Anthonyfort,Single
1236,52,Female,106066,Chavezborough,Married
1237,38,Male,83802,New Kristen,Divorced
1238,35,Male,66750,Janeborough,Divorced
1239,39,Female,61453,North Jessicaborough,Single
1240,51,Male,114317,Cynthiaport,Married
1241,74,Female,138746,North Kevinfurt,Single
1242,48,Male,80784,West Briannaville,Married
1243,70,Female,42204,West Michaelmouth,Married
1244,58,Female,87298,Jeremyview,Single
1245,53,Female,83837,Kendraton,Single
1246,72,Female,64474,Sarahburgh,Divorced
1247,73,Male,79942,Thomaston,Single
1248,22,Female,60813,Christinefurt,Divorced
1249,71,Male,63216,Lake Emily,Widowed
1250,34,Male,88805,New Christopher,Widowed
1251,77,Female,92109,Boydmouth,Married
1252,27,Female,119069,Lake Maria,Divorced
1253,32,Female,93247,South Jesseside,Divorced
1254,64,Female,134432,New Jameston,Single
1255,64,Male,143415,Nelsonshire,Married
1256,30,Male,135485,Lake Katelyn,Married
1257,38,Male,96853,Carterburgh,Married
1258,18,Female,27903,Elizabethville,Married
1259,66,Male,54275,East Robert,Single
1260,34,Female,101899,South Timothyhaven,Married
1261,32,Male,76020,East Stevenport,Widowed
1262,29,Male,37042,Judystad,Married
1263,77,Female,46431,Estesshire,Divorced
1264,37,Female,138727,Reynoldsfort,Single
1265,74,Female,70203,Phillipsborough,Married
1266,28,Female,115982,Crosbymouth,Married
1267,47,Female,120748,Brookshaven,Divorced
1268,51,Male,147085,Christopherberg,Widowed
1269,63,Male,80047,Jenkinsport,Widowed
1270,65,Male,149451,Lukestad,Divorced
1271,22,Female,149325,Lake Dennis,Married
1272,28,Female,118046,Lake Mallory,Widowed
1273,27,Male,41035,Fordhaven,Single
1274,21,Female,139461,Lake Jeffrey,Widowed
1275,26,Male,98413,Jonesberg,Divorced
1276,43,Male,145677,Port Ryanmouth,Divorced
1277,78,Male,135400,Port Brianfurt,Married
1278,44,Female,143571,Randallborough,Widowed
1279,42,Female,140738,Brianfort,Single
1280,59,Female,146645,Walkerstad,Widowed
1281,41,Male,35228,North Ericstad,Widowed
1282,77,Male,49791,New Martinfurt,Widowed
1283,26,Female,127467,East Haleybury,Divorced
1284,21,Male,105209,New Angelaland,Single
1285,26,Male,103976,South Paulton,Single
1286,49,Female,112648,Robertshire,Divorced
1287,55,Female,140208,Bensonton,Widowed
1288,57,Male,136318,Georgehaven,Single
1289,52,Female,99392,East Micheleburgh,Single
1290,51,Female,102376,New Reneefort,Widowed
1291,77,Female,140175,Bakerburgh,Widowed
1292,25,Female,122402,Brianchester,Married
1293,60,Male,72888,East Tomfurt,Widowed
1294,68,Female,100133,North Elizabethburgh,Single
1295,45,Female,73191,Franklinhaven,Divorced
1296,66,Male,122295,West Maria,Divorced
1297,27,Female,121586,South Hector,Married
1298,23,Female,61539,Wrightville,Widowed
1299,31,Male,107421,Davisland,Single
1300,50,Male,41510,East Brookefort,Single
1301,18,Female,138171,East Richardstad,Single
1302,38,Male,126517,South Laurashire,Widowed
1303,67,Male,26063,Wattsshire,Single
1304,67,Female,105562,Taylorbury,Married
1305,47,Male,131214,West Andrew,Married
1306,47,Male,106572,East Stacy,Single
1307,37,Female,61841,South Dennis,Single
1308,57,Male,131207,Jasminetown,Single
1309,59,Male,128294,Staceyhaven,Married
1310,35,Female,52556,Port Teresa,Single
1311,76,Male,58215,Johnton,Married
1312,63,Male,52796,Jillville,Married
1313,21,Male,131361,Henryport,Married
1314,56,Male,99363,Danielview,Married
1315,56,Male,93244,Lake Travisfurt,Widowed
1316,43,Female,86137,Port David,Single
1317,52,Male,93647,Martinezfort,Single
1318,71,Female,79272,New Robert,Widowed
1319,52,Male,138803,North Johnbury,Single
