transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
2637,878,2024-02-12 21:07:10.092734,306.980000,purchase,147,restaurant,True,1
590,487,2020-01-18 15:19:28.061741,851.260000,purchase,41,restaurant,True,0
2638,723,2023-03-24 18:01:50.016553,779.450000,transfer,33,grocery,True,0
592,296,2022-02-28 18:41:56.509144,464.170000,withdrawal,188,restaurant,True,0
2641,177,2021-11-30 05:46:18.051935,212.090000,transfer,5,grocery,True,0
2644,238,2023-11-14 20:30:58.499599,324.600000,withdrawal,137,clothing,True,1
597,967,2021-07-05 20:09:06.622235,426.840000,transfer,114,grocery,True,0
2645,400,2020-06-10 23:17:22.026530,434.930000,purchase,162,clothing,True,0
602,2,2021-12-09 13:14:51.017139,403.690000,purchase,189,electronics,True,1
603,339,2021-08-09 03:16:31.396792,903.160000,withdrawal,149,electronics,True,0
604,818,2021-03-18 03:24:09.194654,108.150000,withdrawal,153,clothing,True,0
606,438,2022-08-22 12:37:07.753008,643.320000,transfer,23,electronics,True,0
608,574,2024-05-15 20:18:31.825380,306.530000,purchase,21,restaurant,True,1
2656,759,2022-05-12 12:25:53.223415,948.980000,withdrawal,21,electronics,True,0
2658,656,2022-01-28 11:16:49.642792,776.150000,transfer,143,restaurant,True,0
611,461,2021-11-04 17:35:10.420061,893.700000,withdrawal,200,electronics,True,0
614,161,2024-01-02 05:04:53.992153,399.650000,transfer,63,grocery,True,0
616,827,2023-03-18 18:52:04.819186,589.670000,transfer,67,restaurant,True,0
2669,580,2020-07-25 01:48:20.560375,914.250000,transfer,97,electronics,True,1
624,611,2023-05-11 13:40:27.641600,381.040000,purchase,81,clothing,True,0
626,498,2023-09-24 20:23:45.575022,403.910000,purchase,113,electronics,False,0
2677,913,2022-04-15 01:25:55.122285,432.680000,purchase,26,clothing,True,1
633,106,2020-06-23 10:41:02.160018,166.830000,transfer,196,restaurant,True,0
2682,604,2022-09-29 16:30:03.948297,898.560000,withdrawal,167,clothing,True,0
635,907,2021-12-14 08:21:16.131155,639.350000,withdrawal,192,electronics,True,1
2685,63,2021-05-31 11:20:38.893286,421.870000,purchase,148,grocery,True,0
2687,634,2021-01-22 06:38:59.602064,316.650000,withdrawal,175,restaurant,True,1
640,444,2021-02-14 18:50:59.264671,447.260000,transfer,122,clothing,True,0
641,614,2020-01-17 16:58:18.524868,797.840000,purchase,75,electronics,True,0
642,630,2022-03-30 10:33:27.781107,161.470000,purchase,145,grocery,True,0
2689,43,2024-01-12 22:03:19.710970,662.370000,withdrawal,1,grocery,True,0
644,731,2025-02-13 13:56:35.555926,482.600000,withdrawal,71,electronics,True,0
2690,656,2025-02-20 18:31:46.969086,948.480000,purchase,179,electronics,True,0
2694,603,2021-02-23 03:28:03.692499,255.710000,purchase,63,grocery,True,0
647,836,2024-11-08 18:56:28.451056,139.190000,purchase,154,restaurant,True,0
2695,544,2020-05-06 05:23:30.361454,372.780000,purchase,72,clothing,True,0
2697,336,2024-02-03 03:22:41.740638,22.170000,purchase,193,grocery,True,0
650,878,2022-12-07 11:37:09.000272,936.210000,withdrawal,76,grocery,True,1
2703,917,2023-09-05 00:04:52.954417,402.310000,withdrawal,54,electronics,True,1
656,861,2023-09-01 14:55:21.246936,963.050000,transfer,144,clothing,True,0
657,720,2020-11-19 19:44:21.237899,424.820000,transfer,46,electronics,False,0
658,115,2024-08-05 12:41:14.199104,55.830000,purchase,151,electronics,True,0
2705,919,2025-02-22 06:37:53.444521,296.090000,transfer,170,electronics,True,0
660,767,2021-08-18 02:25:07.980953,209.710000,transfer,179,grocery,True,0
2706,4,2020-07-23 08:56:18.800573,417.550000,purchase,182,restaurant,True,0
2709,169,2020-10-18 18:33:33.901733,780.210000,withdrawal,14,grocery,False,0
664,930,2024-03-22 22:19:26.520768,602.090000,transfer,33,electronics,False,0
2714,243,2022-09-14 19:19:21.516810,148.480000,withdrawal,30,restaurant,False,0
2715,214,2024-09-06 21:07:52.545219,48.410000,transfer,72,clothing,True,1
2716,552,2024-03-29 23:08:20.253878,608.980000,transfer,97,grocery,False,0
2719,294,2023-10-21 07:28:17.157192,844.040000,purchase,85,restaurant,False,0
675,142,2024-01-07 04:33:03.507794,602.000000,withdrawal,76,grocery,True,0
2724,782,2022-03-13 10:35:38.330605,79.030000,withdrawal,72,restaurant,True,0
677,892,2023-09-10 01:23:15.068186,842.170000,withdrawal,96,clothing,True,0
678,981,2020-01-10 03:32:54.819574,764.580000,purchase,92,grocery,False,0
683,177,2020-02-19 02:32:11.144412,253.180000,transfer,86,electronics,True,0
2731,708,2022-04-21 02:45:21.064362,762.380000,transfer,168,restaurant,True,0
2732,425,2025-03-29 02:51:23.931646,101.100000,transfer,36,clothing,True,0
2734,200,2024-06-26 09:13:05.422012,359.300000,purchase,4,restaurant,True,0
687,904,2023-08-18 02:38:17.938591,808.760000,withdrawal,158,clothing,True,0
2736,639,2020-05-11 15:44:07.415555,118.000000,withdrawal,38,restaurant,True,0
2737,920,2025-04-24 22:20:42.950208,881.500000,transfer,82,grocery,True,0
690,834,2022-01-20 19:49:52.868400,627.310000,purchase,36,clothing,True,0
696,582,2021-05-16 02:12:17.649026,171.390000,transfer,150,restaurant,True,0
2747,881,2020-12-06 22:37:41.769744,205.900000,withdrawal,21,grocery,True,0
2749,242,2020-09-03 03:14:30.301419,668.170000,purchase,130,electronics,True,0
702,816,2024-10-01 02:51:29.237004,852.770000,purchase,127,electronics,True,0
703,117,2020-06-18 06:41:09.993678,252.120000,withdrawal,49,restaurant,True,0
2750,890,2021-12-25 20:21:35.577044,712.640000,purchase,59,grocery,True,1
2751,240,2024-05-19 12:55:40.372302,110.580000,transfer,180,restaurant,True,1
2752,897,2023-10-02 04:52:42.906497,991.870000,purchase,48,electronics,True,0
707,427,2025-01-03 03:35:11.117085,146.420000,withdrawal,113,restaurant,True,0
2755,836,2024-11-21 20:09:35.888152,292.990000,purchase,82,grocery,True,0
709,123,2021-10-06 19:14:57.612265,786.410000,withdrawal,69,grocery,True,1
2758,332,2021-09-29 01:53:28.526128,423.850000,purchase,41,clothing,True,0
712,103,2025-01-05 09:19:14.597987,223.690000,purchase,120,electronics,True,0
713,730,2021-04-14 04:01:33.155864,706.290000,withdrawal,35,clothing,True,1
2760,636,2023-06-10 22:57:40.120393,971.580000,purchase,119,grocery,True,0
715,865,2022-01-21 19:00:53.917020,472.240000,purchase,79,restaurant,True,0
2761,810,2020-11-22 17:39:39.636063,653.300000,purchase,76,electronics,True,0
2762,284,2021-09-21 02:50:54.242402,625.620000,purchase,164,electronics,True,0
2764,928,2023-07-21 17:49:28.135674,714.830000,withdrawal,158,restaurant,True,0
720,779,2022-11-19 16:18:47.082959,844.850000,withdrawal,31,clothing,True,0
2770,578,2024-07-25 12:53:38.293170,667.080000,withdrawal,67,electronics,True,0
2772,556,2021-07-27 01:31:19.892983,298.950000,withdrawal,165,clothing,True,0
725,536,2021-11-25 12:35:14.334466,419.650000,withdrawal,80,grocery,True,0
2773,76,2024-03-26 13:32:02.555367,947.420000,withdrawal,170,electronics,True,0
2774,8,2024-09-26 18:44:08.209171,346.640000,withdrawal,145,grocery,True,0
728,887,2022-06-21 20:30:00.531453,705.910000,transfer,44,restaurant,True,0
729,332,2022-02-14 19:25:39.471904,620.200000,transfer,172,clothing,False,0
2775,736,2022-10-23 05:42:21.027436,866.380000,transfer,68,clothing,True,0
731,880,2023-05-03 10:29:41.949718,141.010000,purchase,76,clothing,True,0
732,816,2020-11-09 00:19:53.744108,399.110000,transfer,130,clothing,True,0
2777,644,2023-10-29 12:30:48.576478,771.280000,transfer,130,grocery,True,0
2781,604,2022-06-26 05:42:02.540283,529.790000,withdrawal,103,electronics,True,0
2784,489,2021-09-06 14:04:38.230032,25.700000,purchase,114,restaurant,True,1
2785,737,2024-07-11 14:24:10.487987,343.330000,withdrawal,9,clothing,True,1
2786,670,2020-05-31 04:33:30.267175,343.830000,purchase,140,grocery,True,1
739,370,2025-02-09 09:37:36.329802,528.520000,purchase,45,restaurant,True,0
2789,395,2022-03-02 20:22:28.347832,402.220000,purchase,162,clothing,False,0
742,829,2021-01-09 20:10:15.266306,807.540000,purchase,55,electronics,True,0
2794,89,2021-03-26 03:45:34.462385,620.760000,transfer,73,restaurant,True,0
2795,279,2023-02-15 06:29:38.595205,599.550000,purchase,37,electronics,True,0
749,308,2025-01-12 05:48:32.156943,842.230000,withdrawal,13,restaurant,True,1
750,174,2021-04-21 02:04:57.202630,879.790000,purchase,51,electronics,True,1
2797,933,2022-07-06 20:28:11.532295,982.900000,transfer,54,grocery,True,1
2798,440,2020-06-01 16:10:52.961045,32.350000,purchase,49,clothing,True,1
753,117,2021-05-01 13:46:29.447603,673.460000,transfer,64,clothing,True,1
755,534,2021-10-31 07:32:48.237842,305.020000,purchase,103,grocery,True,0
2806,587,2022-02-17 12:23:00.294823,944.040000,transfer,49,restaurant,False,0
2808,320,2024-03-20 03:03:48.249316,189.100000,transfer,179,clothing,True,0
761,183,2021-09-21 02:41:18.548357,919.700000,purchase,153,clothing,True,0
762,926,2022-03-27 17:03:03.380927,735.120000,withdrawal,29,clothing,True,0
2809,489,2021-11-25 07:49:12.171205,918.230000,withdrawal,107,clothing,True,0
764,649,2021-04-08 04:56:24.472123,839.790000,purchase,191,clothing,True,0
765,675,2021-09-17 18:31:21.274226,985.380000,transfer,77,restaurant,True,0
2812,382,2023-05-27 14:09:06.247623,876.730000,withdrawal,77,restaurant,True,0
767,882,2022-04-17 18:58:44.983415,632.560000,purchase,135,clothing,True,0
768,345,2020-04-17 18:25:43.608062,223.530000,transfer,23,grocery,True,0
2815,897,2020-06-27 02:46:47.617450,351.730000,withdrawal,176,restaurant,True,1
770,545,2023-07-14 21:15:49.338101,373.100000,transfer,18,restaurant,True,0
2817,692,2022-02-02 09:40:38.978710,283.050000,purchase,171,grocery,True,0
2818,622,2023-04-13 17:11:38.282305,305.090000,withdrawal,98,clothing,True,1
773,830,2021-10-25 00:59:39.445875,769.880000,transfer,170,restaurant,True,0
2821,256,2020-05-12 13:23:11.809433,863.190000,purchase,93,clothing,True,0
2822,137,2024-06-12 05:28:44.636045,21.700000,purchase,45,clothing,True,0
2824,533,2023-10-21 12:57:54.398679,288.180000,withdrawal,102,clothing,True,0
2825,535,2020-01-15 00:30:40.923922,465.930000,purchase,88,clothing,False,0
2827,228,2022-01-23 08:27:29.792117,82.400000,purchase,99,electronics,True,0
780,107,2020-03-05 12:23:23.339884,337.510000,transfer,187,clothing,True,0
781,236,2022-04-24 05:23:10.700181,783.150000,transfer,113,electronics,True,1
782,636,2022-09-17 07:13:22.944412,814.610000,transfer,24,restaurant,True,0
2828,549,2021-04-07 16:52:45.620261,496.120000,transfer,23,clothing,True,0
2829,293,2024-07-27 11:13:09.734540,38.000000,purchase,197,electronics,True,1
2830,434,2024-03-04 22:39:01.239585,489.370000,purchase,164,restaurant,True,0
786,577,2021-09-22 07:00:28.905560,504.210000,purchase,102,restaurant,True,0
2833,667,2023-11-14 14:27:23.771274,671.540000,transfer,151,electronics,True,1
2835,953,2021-12-16 20:22:00.150642,706.960000,transfer,51,clothing,True,0
789,86,2023-05-10 14:39:19.068714,789.160000,purchase,178,electronics,True,0
2836,868,2024-01-30 02:19:39.999275,38.020000,purchase,160,grocery,True,1
2838,479,2021-10-14 16:32:57.132292,825.610000,transfer,164,grocery,True,1
2841,409,2021-08-05 18:32:26.642145,766.600000,purchase,82,restaurant,True,0
794,317,2021-09-29 05:09:17.988639,724.150000,withdrawal,187,clothing,True,0
2844,2,2020-04-01 05:15:17.610138,556.750000,purchase,155,grocery,False,0
797,445,2020-01-14 20:32:52.216348,502.440000,purchase,156,clothing,True,0
2848,587,2021-01-17 12:17:12.287724,907.810000,purchase,76,grocery,True,0
801,676,2023-06-12 18:30:46.476206,166.340000,transfer,139,clothing,True,1
2851,320,2024-04-30 02:23:07.927738,837.380000,transfer,29,electronics,True,1
805,347,2020-04-24 04:50:19.730369,851.860000,purchase,161,electronics,True,0
2855,895,2022-06-12 04:49:06.148641,34.860000,purchase,5,grocery,True,0
809,369,2020-10-05 23:57:13.914505,389.180000,purchase,14,restaurant,False,0
811,230,2024-01-03 15:54:38.948477,216.100000,transfer,93,electronics,True,1
2860,381,2024-02-17 12:11:37.579833,784.000000,transfer,51,electronics,True,1
2861,782,2021-04-23 17:04:30.562188,842.770000,transfer,172,restaurant,True,0
818,206,2023-01-16 01:18:00.576684,356.460000,transfer,155,restaurant,True,1
2866,219,2022-01-19 08:25:11.429499,230.860000,transfer,3,restaurant,True,0
2867,836,2022-10-08 14:49:13.397678,484.220000,purchase,81,electronics,True,0
2868,13,2023-03-21 15:32:09.822407,199.550000,transfer,177,clothing,False,0
2869,698,2022-02-18 05:43:05.012250,301.690000,withdrawal,17,grocery,True,0
2870,259,2024-07-05 01:41:56.441766,57.630000,transfer,169,electronics,True,1
824,721,2021-04-24 11:11:06.344622,364.930000,transfer,123,grocery,True,1
2871,898,2022-09-12 13:16:14.451722,704.850000,withdrawal,42,clothing,False,0
826,904,2022-04-06 05:41:35.837718,503.950000,purchase,31,electronics,True,0
827,491,2025-04-14 10:49:51.854543,407.840000,withdrawal,10,clothing,True,0
2875,738,2022-01-02 07:39:08.757637,280.490000,withdrawal,194,restaurant,True,0
2878,905,2021-11-13 10:54:02.387847,948.260000,transfer,200,clothing,True,0
2879,544,2021-09-12 03:37:38.845010,181.580000,withdrawal,46,electronics,True,0
832,764,2020-11-28 11:12:02.810003,829.910000,purchase,154,grocery,True,0
835,645,2021-06-11 04:23:44.835939,881.700000,withdrawal,168,electronics,True,0
2884,656,2020-07-11 10:37:20.559059,434.710000,purchase,174,grocery,True,0
837,785,2020-04-22 01:03:51.617748,128.790000,withdrawal,63,restaurant,True,0
838,651,2023-09-13 08:01:51.749294,499.690000,withdrawal,136,grocery,True,0
2886,549,2024-05-19 20:46:29.507024,215.710000,withdrawal,15,electronics,True,1
2888,464,2020-12-12 12:39:01.072804,742.380000,withdrawal,144,restaurant,True,0
841,758,2022-03-07 09:40:57.499355,826.140000,transfer,157,electronics,False,0
2890,925,2023-03-01 17:50:47.268845,980.320000,purchase,128,electronics,True,0
848,652,2022-01-21 14:33:45.355942,396.330000,transfer,190,electronics,True,1
855,396,2022-10-08 15:17:13.975128,541.500000,withdrawal,181,restaurant,True,0
2904,483,2021-10-05 22:20:28.555229,621.130000,withdrawal,155,clothing,True,0
858,471,2024-04-17 04:54:36.579318,847.790000,withdrawal,151,restaurant,True,0
864,984,2023-06-22 04:37:18.173647,847.460000,transfer,109,clothing,True,0
2912,650,2023-05-06 03:39:01.666313,178.480000,withdrawal,118,grocery,True,0
2914,498,2023-11-15 09:51:55.402113,610.920000,purchase,167,grocery,True,1
2915,73,2021-10-16 01:44:15.478627,548.360000,purchase,110,clothing,True,0
868,936,2022-08-21 21:36:16.677178,486.250000,withdrawal,8,grocery,True,0
2916,668,2022-03-04 12:20:04.662338,250.310000,purchase,32,grocery,True,0
2917,440,2024-10-19 09:03:54.960387,991.900000,purchase,142,clothing,False,0
871,244,2020-04-11 14:44:46.786161,701.440000,purchase,123,clothing,True,0
2919,814,2020-05-05 16:26:12.747342,179.090000,withdrawal,56,grocery,True,0
2920,295,2022-12-01 23:58:55.740208,515.140000,purchase,108,electronics,True,0
2923,397,2021-12-13 05:02:49.910734,695.740000,withdrawal,56,restaurant,True,1
2925,106,2024-05-17 07:43:03.028244,189.450000,transfer,50,electronics,True,0
2926,764,2022-06-12 13:44:34.012762,827.060000,transfer,12,electronics,True,1
2930,39,2020-09-16 21:58:58.375961,726.990000,purchase,151,electronics,True,0
883,540,2024-12-25 05:35:11.262434,804.960000,purchase,96,restaurant,True,0
2931,791,2024-12-19 22:04:50.377727,965.380000,purchase,141,clothing,True,0
2934,484,2022-05-03 06:58:01.155921,174.540000,withdrawal,88,clothing,True,0
2935,333,2023-07-07 21:13:02.804432,569.630000,purchase,134,grocery,True,0
893,195,2024-04-21 09:49:43.390403,637.550000,withdrawal,3,restaurant,True,1
2941,685,2021-01-09 11:12:37.316878,74.100000,transfer,169,restaurant,True,0
2944,137,2020-12-15 15:24:33.523273,301.980000,withdrawal,43,restaurant,True,0
897,122,2021-03-07 02:40:14.004661,247.800000,withdrawal,85,electronics,True,0
898,68,2022-01-07 07:33:16.425369,591.480000,transfer,133,grocery,True,0
899,684,2021-09-09 04:43:03.981998,600.100000,transfer,45,clothing,False,0
2947,521,2024-07-03 20:50:19.550990,154.200000,withdrawal,187,electronics,True,1
2949,115,2021-02-05 08:04:54.976182,748.230000,purchase,155,restaurant,True,1
902,188,2020-06-11 16:19:04.690072,865.810000,purchase,193,grocery,True,1
904,176,2021-10-19 21:54:14.437001,235.330000,purchase,176,grocery,True,0
905,673,2023-07-09 22:17:15.474176,151.580000,purchase,39,electronics,True,0
907,246,2021-07-22 17:23:34.401043,127.170000,purchase,176,electronics,True,0
908,391,2023-03-08 17:41:32.697982,676.910000,transfer,132,grocery,False,0
911,797,2021-02-08 12:24:52.006831,619.330000,purchase,130,clothing,True,1
2960,291,2023-04-09 15:08:31.324074,368.100000,purchase,117,electronics,True,1
917,214,2022-06-14 11:30:15.411838,362.600000,purchase,12,clothing,True,0
2965,590,2024-04-27 05:41:12.677689,67.440000,purchase,57,grocery,True,1
919,813,2022-12-09 20:31:41.157886,682.480000,withdrawal,146,restaurant,False,0
920,603,2021-06-19 02:02:43.115289,216.620000,transfer,175,grocery,True,0
2970,291,2023-12-24 14:32:06.858876,915.250000,withdrawal,49,grocery,True,0
2973,665,2022-09-04 16:26:01.692209,307.860000,purchase,64,clothing,True,0
926,162,2024-11-22 18:29:34.296018,626.180000,transfer,156,grocery,True,0
927,250,2024-11-07 03:15:11.360714,442.600000,purchase,134,clothing,False,0
2974,622,2021-02-05 02:22:08.824762,286.330000,transfer,89,clothing,True,0
929,983,2023-06-05 21:27:20.560392,68.260000,purchase,176,restaurant,True,0
930,108,2023-06-17 06:39:09.375528,552.280000,purchase,1,electronics,True,0
2976,757,2022-08-19 23:13:29.773105,329.810000,purchase,13,clothing,True,0
936,374,2025-01-01 07:32:43.486578,578.680000,transfer,5,electronics,True,0
937,130,2024-01-29 18:15:15.998987,240.110000,purchase,95,electronics,True,0
938,170,2022-02-10 10:33:05.344116,195.720000,purchase,56,clothing,True,0
2984,406,2024-05-29 18:34:31.179059,287.390000,transfer,11,clothing,True,0
2991,197,2021-06-29 03:23:08.515878,301.890000,withdrawal,92,clothing,True,0
944,924,2022-03-26 15:04:10.173773,997.220000,purchase,85,grocery,True,0
2996,656,2020-10-05 07:30:19.302161,784.420000,purchase,36,restaurant,True,0
952,279,2020-12-02 00:51:42.348467,629.230000,withdrawal,57,electronics,True,0
953,862,2021-08-17 13:00:33.038066,784.290000,purchase,200,restaurant,True,0
954,546,2024-10-02 09:46:58.768701,373.490000,transfer,14,clothing,True,0
961,560,2022-01-27 00:45:14.425258,606.450000,transfer,139,grocery,True,0
964,316,2020-10-13 23:55:42.225706,215.280000,withdrawal,184,grocery,False,0
965,400,2022-09-08 21:33:37.084896,179.410000,withdrawal,157,clothing,False,0
971,112,2024-06-05 12:28:11.717122,981.480000,withdrawal,15,clothing,True,1
974,155,2024-02-13 00:11:46.815785,640.960000,withdrawal,144,clothing,True,0
981,529,2020-06-13 05:37:34.695154,155.870000,withdrawal,103,electronics,True,1
985,621,2021-07-16 10:39:06.532091,705.900000,purchase,57,clothing,False,0
986,946,2023-11-22 22:44:21.106421,478.040000,purchase,55,electronics,True,0
987,776,2023-09-23 02:00:28.549974,841.580000,withdrawal,146,grocery,True,0
988,638,2025-03-27 12:52:54.981288,718.770000,transfer,155,restaurant,True,0
992,457,2023-05-10 23:37:45.046306,906.540000,purchase,109,restaurant,True,0
995,478,2023-02-26 15:04:30.345523,230.100000,purchase,31,restaurant,True,0
1000,233,2022-07-10 18:31:01.104255,303.280000,transfer,174,restaurant,True,0
1004,668,2024-12-10 01:43:41.748137,862.400000,transfer,196,electronics,True,0
1011,596,2022-06-26 19:01:04.367159,766.800000,withdrawal,156,grocery,True,1
1026,903,2022-09-05 23:32:18.022203,12.440000,transfer,135,restaurant,True,0
1028,203,2022-06-24 03:53:17.049748,279.430000,purchase,79,electronics,True,0
1035,13,2021-05-19 11:22:08.522413,310.900000,transfer,8,electronics,True,0
1038,937,2023-02-19 20:11:34.122937,18.360000,withdrawal,169,restaurant,True,0
1039,145,2022-09-24 14:00:22.447154,422.040000,transfer,17,grocery,True,0
1040,690,2021-03-18 13:01:42.331457,522.300000,transfer,2,restaurant,True,0
1041,324,2022-04-20 04:09:53.888171,569.490000,withdrawal,154,restaurant,True,0
1043,576,2022-02-16 21:56:28.517405,529.460000,purchase,6,clothing,True,0
1044,649,2021-07-05 20:22:22.773105,25.000000,withdrawal,116,clothing,True,0
1046,823,2022-11-15 22:19:27.999528,321.140000,withdrawal,59,restaurant,True,0
1047,270,2022-03-11 08:33:58.559143,936.210000,transfer,7,clothing,True,0
1049,799,2023-02-27 22:12:42.170357,366.220000,purchase,38,grocery,True,0
1068,497,2025-04-04 03:48:31.877263,655.700000,purchase,49,grocery,True,0
1073,970,2024-12-14 00:46:26.256854,708.890000,withdrawal,14,clothing,True,0
1077,491,2023-10-18 17:47:11.775485,906.480000,withdrawal,134,grocery,False,0
1082,45,2024-11-02 16:13:26.128998,295.800000,transfer,139,restaurant,False,0
1085,41,2025-03-31 23:37:04.968435,391.600000,transfer,108,restaurant,True,0
1091,480,2022-03-15 08:50:56.903978,281.240000,withdrawal,89,restaurant,True,0
1098,728,2020-05-05 01:19:46.262334,206.620000,purchase,176,electronics,True,0
1101,882,2022-04-22 14:17:46.093028,605.810000,purchase,49,restaurant,True,0
1109,123,2021-07-18 15:39:46.651249,643.300000,withdrawal,15,restaurant,True,0
1110,655,2020-04-19 05:32:56.605487,692.570000,withdrawal,177,electronics,True,0
1114,640,2020-08-06 09:56:15.211278,771.810000,transfer,14,electronics,True,0
1115,996,2021-03-28 18:52:45.586364,988.090000,purchase,146,restaurant,True,0
1118,76,2025-02-01 16:13:15.631917,697.980000,withdrawal,81,electronics,True,0
1120,132,2020-01-31 04:09:20.110110,178.250000,transfer,181,electronics,True,0
1121,169,2024-08-06 01:56:57.002075,448.690000,withdrawal,165,restaurant,True,0
1123,342,2025-01-12 22:32:29.929094,887.450000,transfer,125,grocery,True,0
1127,773,2020-06-18 03:53:25.753878,592.480000,transfer,35,grocery,True,0
1131,384,2020-11-22 02:51:35.904908,282.280000,transfer,140,clothing,True,0
1135,875,2022-01-11 11:41:43.890078,890.410000,withdrawal,41,electronics,True,0
1139,678,2022-03-15 08:17:48.611982,521.560000,withdrawal,83,clothing,True,0
1141,611,2023-07-14 19:13:03.503184,701.740000,withdrawal,89,electronics,True,0
1143,395,2024-06-04 06:13:05.203738,632.610000,withdrawal,24,restaurant,True,1
1152,34,2020-06-30 06:33:12.207970,402.720000,transfer,27,clothing,True,1
1156,258,2022-02-09 11:46:53.723951,217.370000,withdrawal,25,electronics,True,0
1159,989,2020-09-26 18:57:20.855520,917.150000,withdrawal,153,grocery,False,0
1160,981,2021-12-02 02:03:28.084969,461.070000,withdrawal,115,clothing,True,0
1165,769,2020-03-08 09:34:28.732444,726.030000,withdrawal,171,grocery,True,0
1166,38,2024-10-22 00:42:24.967746,872.160000,withdrawal,151,electronics,True,0
1170,23,2021-07-26 23:13:27.128845,750.580000,transfer,133,restaurant,True,0
1176,613,2020-01-30 21:56:51.714450,109.920000,transfer,76,electronics,True,1
1179,103,2023-01-23 08:15:57.915730,630.080000,purchase,52,grocery,True,1
1185,941,2024-07-25 18:03:46.688232,268.180000,withdrawal,75,clothing,True,1
1188,57,2023-04-20 00:31:17.570294,462.050000,purchase,185,restaurant,True,0
1189,534,2021-10-23 23:40:47.621901,696.980000,purchase,91,electronics,True,1
1192,139,2024-07-19 02:03:49.931686,703.370000,withdrawal,59,electronics,True,1
1197,318,2023-07-26 05:01:17.466024,325.180000,transfer,9,grocery,True,0
1211,585,2022-10-21 01:26:19.640438,192.070000,purchase,74,electronics,True,0
1212,941,2020-07-25 02:11:40.840891,409.530000,transfer,77,clothing,True,1
1215,553,2022-06-18 05:39:20.013219,665.690000,withdrawal,114,electronics,True,0
1220,150,2024-02-11 08:12:37.709385,757.510000,purchase,107,electronics,True,0
1221,894,2022-06-19 20:36:26.357351,573.250000,purchase,51,restaurant,True,1
1222,162,2022-04-18 16:20:15.244095,222.470000,purchase,170,restaurant,True,0
1233,664,2025-04-20 11:55:52.929081,88.110000,transfer,12,restaurant,True,0
1234,203,2025-03-01 17:59:36.897061,126.340000,transfer,162,electronics,True,0
1236,792,2021-08-21 23:29:50.557385,882.050000,withdrawal,30,electronics,True,0
1244,909,2024-04-11 10:16:58.802434,935.120000,transfer,144,clothing,True,0
1246,55,2024-09-29 03:13:49.556497,193.310000,transfer,100,grocery,False,0
1247,554,2025-01-31 05:22:02.875589,94.550000,purchase,181,clothing,True,0
1248,336,2022-09-08 14:41:24.051616,339.230000,transfer,163,restaurant,True,0
1257,838,2022-09-27 10:57:06.649923,324.910000,transfer,28,clothing,False,0
1258,190,2022-02-09 15:05:11.212357,576.390000,withdrawal,62,grocery,True,1
1262,284,2025-04-20 20:59:23.562419,770.980000,purchase,110,clothing,True,0
1265,72,2022-08-01 20:06:54.385348,197.090000,withdrawal,58,clothing,True,0
1270,627,2025-01-09 06:07:22.292304,80.720000,withdrawal,32,grocery,True,0
1274,799,2020-12-22 21:10:06.570049,409.230000,withdrawal,35,electronics,True,0
1282,699,2020-04-28 01:57:19.954303,204.690000,transfer,5,restaurant,True,0
1289,628,2023-06-20 20:28:39.269960,889.060000,withdrawal,68,restaurant,True,0
1296,319,2023-08-25 11:21:36.330244,764.750000,withdrawal,36,electronics,True,0
1298,432,2023-12-07 23:31:46.576025,436.090000,purchase,52,electronics,True,0
1308,179,2020-03-10 12:12:38.630660,317.320000,purchase,137,grocery,True,0
1315,547,2023-04-16 14:46:56.576615,12.320000,withdrawal,27,grocery,True,1
1319,125,2021-04-23 03:41:04.049276,787.570000,purchase,153,restaurant,True,1
1323,623,2024-01-09 07:59:42.858204,347.540000,withdrawal,77,clothing,True,0
1326,851,2024-11-22 18:43:04.439924,874.250000,transfer,73,electronics,True,0
1329,947,2023-12-04 07:08:21.385799,572.280000,transfer,41,clothing,True,0
1331,180,2021-02-16 00:59:31.983752,950.190000,purchase,158,grocery,True,1
1341,451,2023-10-05 07:50:55.276225,776.280000,withdrawal,162,electronics,True,0
1342,437,2022-11-20 09:38:42.634654,300.010000,transfer,147,electronics,True,0
1343,34,2022-03-22 16:42:53.653949,480.120000,withdrawal,47,electronics,False,0
1345,591,2023-12-13 19:58:20.276597,127.080000,transfer,94,restaurant,True,0
1363,21,2022-04-21 04:12:15.261995,712.110000,transfer,175,restaurant,True,0
1364,175,2022-07-29 20:26:52.590991,24.040000,purchase,77,grocery,True,0
1365,118,2025-04-19 00:29:09.994447,407.230000,transfer,41,restaurant,True,0
1376,55,2020-12-23 15:09:27.459873,786.080000,withdrawal,30,restaurant,True,0
1379,449,2024-07-11 02:48:37.203209,649.800000,purchase,86,grocery,True,0
1381,802,2023-10-23 18:45:08.576532,187.600000,transfer,150,electronics,True,0
1383,391,2024-06-30 22:10:12.389223,176.470000,transfer,135,electronics,True,1
1384,863,2022-10-19 12:25:27.687288,943.610000,transfer,133,restaurant,True,0
1388,514,2021-04-30 12:53:34.771912,721.520000,withdrawal,94,restaurant,True,1
1394,165,2024-01-31 09:53:47.017166,627.970000,transfer,34,electronics,True,1
1396,348,2022-05-26 10:52:09.299013,996.390000,purchase,105,grocery,True,0
