maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
2473,389,2023-09-22,Preventive,3069.1,23.89,97,0,-339.0,416.0,0.4,0.2857142857142857,5,61.437200000000004
429,187,2022-09-16,Corrective,169.85,9.42,60,0,-423.0,108.0,1.3333333333333333,4.0,3,57.5729213483146
430,93,2021-09-09,Predictive,4132.49,13.93,30,0,-1037.0,92.0,0.8,0.8,5,57.59376470588234
2478,299,2020-11-26,Preventive,4439.21,23.56,43,1,-1576.0,1427.0,0.6666666666666666,0.3333333333333333,3,59.286380368098165
432,50,2020-12-05,Preventive,1898.46,33.84,88,0,-1623.0,227.0,0.6666666666666666,1.0,6,60.80654054054054
2481,399,2025-02-11,Corrective,4319.5,3.41,7,0,1073.0,,1.0,0.6666666666666666,2,58.30744444444444
434,362,2023-09-11,Preventive,4217.69,1.58,72,0,-537.0,266.0,0.75,0.6,4,58.14867403314917
2484,276,2022-09-11,Predictive,2518.95,24.34,30,0,507.0,805.0,2.0,0.5,1,59.63178571428571
437,277,2025-02-19,Predictive,1302.7,2.43,70,0,693.0,,0.4,0.4,5,60.92009523809524
2485,356,2022-12-05,Corrective,1447.03,18.67,51,0,206.0,302.0,0.6666666666666666,0.6666666666666666,3,59.971111111111114
439,300,2021-05-04,Predictive,691.31,38.82,61,1,-1446.0,176.0,0.5,1.0,8,55.737857142857145
440,295,2020-08-20,Preventive,3827.54,23.97,92,1,-1638.0,148.0,1.6666666666666667,5.0,3,55.21129032258064
2489,310,2020-09-09,Predictive,1951.58,38.76,14,1,-1670.0,670.0,0.2857142857142857,0.25,7,60.14988439306359
445,268,2021-03-29,Preventive,4018.15,31.85,51,0,-983.0,678.0,0.6,1.0,5,60.52032786885246
446,195,2023-05-12,Corrective,4033.44,21.8,5,0,-73.0,18.0,0.6,0.6,5,59.74772486772487
447,46,2023-02-22,Corrective,3749.98,4.74,13,0,-667.0,429.0,1.4,1.4,5,62.354114583333335
2493,114,2022-05-09,Predictive,2928.33,29.59,3,0,-757.0,487.0,0.75,0.75,4,59.947650602409645
2495,96,2022-07-26,Preventive,2707.79,16.56,79,0,-972.0,81.0,1.6666666666666667,1.25,3,59.50668367346938
2497,183,2023-12-11,Corrective,2168.73,16.37,33,0,-308.0,94.0,0.8333333333333334,5.0,6,57.86434065934065
2502,306,2022-06-08,Preventive,1221.31,39.71,40,0,-957.0,243.0,1.5,1.0,2,60.47541436464088
456,130,2023-10-18,Corrective,3616.82,17.36,98,0,-421.0,,0.3333333333333333,2.0,6,57.36892473118279
457,174,2023-04-17,Preventive,1852.35,34.81,25,0,-427.0,,0.125,0.2,8,58.656290322580645
458,460,2023-12-16,Preventive,2464.96,30.58,89,0,-339.0,,2.0,1.5,3,62.24084269662921
2505,197,2021-03-21,Corrective,550.92,40.92,100,1,-1371.0,8.0,1.25,1.0,4,58.60181818181819
2507,224,2021-07-30,Preventive,2128.0,17.58,10,0,-294.0,1271.0,2.0,0.2222222222222222,1,59.51157303370786
461,136,2023-10-23,Corrective,2132.16,43.1,23,0,-169.0,,0.0,0.0,5,58.42851063829786
2510,140,2021-06-16,Preventive,4214.51,19.3,88,0,-1258.0,416.0,1.0,,3,61.28213483146068
464,233,2022-01-30,Predictive,4560.91,33.79,91,0,11.0,468.0,1.5,0.5,2,60.93436046511627
2515,15,2022-06-14,Predictive,1623.14,2.71,87,0,-27.0,279.0,0.4,1.0,5,59.958244680851074
469,58,2021-10-04,Predictive,1853.7,7.57,52,1,-972.0,197.0,0.5,0.6666666666666666,4,58.525197740113
2518,151,2020-08-08,Corrective,3822.62,4.3,94,0,-1007.0,632.0,0.3333333333333333,0.5,6,57.7497159090909
471,135,2023-01-02,Preventive,4983.94,28.03,69,0,530.0,35.0,1.3333333333333333,0.8,3,62.07244791666667
2521,155,2021-01-17,Corrective,4608.08,4.85,44,1,-883.0,526.0,0.4,1.0,5,59.44488764044943
474,283,2022-04-15,Corrective,2551.94,28.43,73,0,-669.0,683.0,0.5,1.0,4,64.19263473053893
475,84,2024-12-08,Preventive,3263.13,37.4,78,0,523.0,156.0,0.2,0.2,5,59.63197860962567
2522,176,2021-12-28,Corrective,4635.71,7.36,8,0,-1160.0,31.0,1.0,1.6666666666666667,5,58.13005347593584
477,397,2021-04-03,Predictive,244.01,11.46,90,1,-1234.0,769.0,2.0,3.0,3,59.84298429319373
2528,125,2023-08-10,Predictive,1842.26,30.62,37,0,53.0,,0.25,0.5,4,57.62300546448087
483,442,2023-06-26,Preventive,3200.22,9.59,88,0,-637.0,,0.3333333333333333,1.0,6,60.02394444444443
484,102,2022-10-22,Corrective,1709.36,43.37,6,0,-857.0,194.0,0.625,5.0,8,61.405888888888896
2531,48,2024-10-14,Predictive,295.43,42.83,42,0,-104.0,,2.5,2.5,2,62.588352941176474
2533,116,2024-09-22,Corrective,2654.77,4.66,12,0,517.0,,0.75,0.75,4,58.046195652173914
2537,209,2023-10-20,Preventive,4925.47,40.63,59,0,-88.0,516.0,1.0,0.5,2,59.895107526881716
491,110,2022-10-24,Predictive,3546.3,18.06,37,0,-541.0,374.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
492,5,2025-04-12,Preventive,3243.82,33.51,60,0,495.0,,1.6666666666666667,2.5,3,61.43509900990099
493,496,2020-06-05,Preventive,1595.53,22.98,61,0,-1310.0,873.0,1.0,0.6666666666666666,2,61.177894736842106
2540,38,2023-10-24,Preventive,3416.13,41.78,18,0,62.0,410.0,0.5,0.5,4,59.12790960451977
495,291,2023-06-18,Corrective,2592.55,42.41,65,0,-684.0,119.0,0.75,0.5,4,57.56307692307692
496,197,2024-06-14,Corrective,1842.54,34.63,6,0,-190.0,205.0,1.25,1.0,4,58.60181818181819
2546,330,2023-10-31,Predictive,1427.0,45.5,42,0,321.0,316.0,2.5,1.6666666666666667,2,60.52916666666667
499,368,2021-06-11,Predictive,2872.56,46.68,8,1,-1153.0,,0.3333333333333333,0.2,3,59.71951515151514
2551,369,2022-06-09,Predictive,2587.28,6.15,93,0,178.0,1061.0,1.0,0.6666666666666666,2,57.22726804123712
2556,413,2025-02-04,Corrective,523.64,32.7,49,0,676.0,,1.0,0.75,3,59.52838888888889
2558,245,2023-07-02,Preventive,3600.99,1.17,61,0,-506.0,409.0,0.6,0.42857142857142855,5,61.53537572254335
2559,369,2020-08-13,Corrective,2596.94,2.56,86,0,-487.0,468.0,1.0,0.6666666666666666,2,57.22726804123712
512,154,2023-11-20,Corrective,1649.64,25.94,41,0,-461.0,372.0,1.5,0.6666666666666666,4,58.206337209302326
2561,473,2023-11-15,Predictive,4937.98,44.64,4,0,155.0,,0.2,0.2,5,58.394131736526944
514,209,2020-07-21,Corrective,4230.54,25.09,94,0,-1274.0,1007.0,1.0,0.5,2,59.895107526881716
515,252,2021-07-26,Preventive,4622.31,25.09,100,0,-1103.0,102.0,0.5714285714285714,,7,59.233903743315494
2562,247,2020-11-06,Preventive,2209.96,44.53,29,0,-634.0,388.0,1.6666666666666667,1.25,3,58.477988165680486
517,236,2020-10-25,Corrective,1866.46,26.73,19,0,-1257.0,420.0,0.6,3.0,5,58.61803370786516
518,89,2024-11-28,Corrective,4926.85,8.72,10,0,-80.0,,0.5,1.0,6,60.713101604278066
2565,273,2023-10-24,Preventive,3621.89,13.92,52,0,-496.0,155.0,0.3333333333333333,0.3333333333333333,3,60.07634920634921
520,38,2020-09-27,Corrective,4063.6,4.25,28,1,-1060.0,503.0,0.5,0.5,4,59.12790960451977
521,71,2020-09-12,Preventive,2026.31,30.01,62,1,-1288.0,,0.0,0.0,2,58.97539772727273
2569,316,2024-05-29,Corrective,3938.87,14.24,35,0,1047.0,,2.0,0.5,1,56.878707865168536
523,367,2025-01-06,Predictive,135.38,21.04,50,0,541.0,27.0,0.6,1.0,5,58.045168539325836
2572,377,2024-09-14,Preventive,3233.9,5.98,3,0,922.0,28.0,1.0,2.0,4,64.34035714285714
525,390,2024-09-24,Predictive,721.82,6.24,75,0,732.0,,1.5,0.5,2,60.475677083333345
2573,378,2023-09-26,Preventive,1021.78,28.1,72,0,,,0.0,1.5,0,60.336084337349405
528,189,2022-08-30,Preventive,2055.22,42.29,6,0,-610.0,291.0,0.8333333333333334,1.0,6,59.96341614906833
2577,30,2023-01-05,Predictive,4379.91,38.55,54,0,-754.0,474.0,0.375,3.0,8,59.18634285714286
2581,83,2024-02-23,Preventive,1027.32,35.01,74,0,-320.0,407.0,1.0,3.5,7,57.97288235294117
534,153,2023-11-07,Predictive,269.28,40.36,14,0,-154.0,,0.4,0.4,5,62.27539393939394
2582,484,2022-04-24,Preventive,3150.15,34.09,74,0,-1074.0,263.0,0.125,0.2,8,61.05755434782609
2583,225,2023-03-01,Predictive,4247.61,43.61,63,0,-788.0,443.0,0.2,0.14285714285714285,5,58.47318181818182
2584,464,2023-11-20,Predictive,446.36,9.5,65,0,-429.0,413.0,0.6,0.42857142857142855,5,60.456839378238335
2585,357,2022-08-02,Corrective,2437.96,11.03,49,0,-800.0,719.0,3.0,0.75,1,58.217630057803454
2586,213,2021-07-08,Predictive,1472.57,35.34,47,0,-1305.0,278.0,1.3333333333333333,1.3333333333333333,3,62.52427083333333
540,32,2023-01-31,Predictive,4734.47,24.7,94,0,,34.0,0.0,1.0,0,61.0702380952381
2587,63,2025-04-30,Corrective,3742.08,39.16,86,0,510.0,,0.5,0.5,6,57.84871508379887
542,251,2022-07-14,Corrective,1045.06,40.39,19,0,-769.0,34.0,0.8333333333333334,1.25,6,61.672166666666676
2589,384,2023-07-17,Predictive,2895.58,22.06,97,0,-173.0,102.0,0.42857142857142855,3.0,7,58.01516587677725
2591,369,2023-10-30,Corrective,4396.64,39.98,83,0,686.0,553.0,1.0,0.6666666666666666,2,57.22726804123712
545,365,2025-03-24,Preventive,1842.46,30.56,21,0,,,0.0,0.3333333333333333,0,59.31603773584906
548,251,2023-08-12,Predictive,4290.64,25.98,11,0,-375.0,,0.8333333333333334,1.25,6,61.672166666666676
549,414,2021-11-05,Predictive,4133.08,22.63,89,0,-281.0,450.0,4.0,0.5714285714285714,1,60.1782122905028
550,445,2022-04-23,Predictive,4661.96,24.48,25,0,-670.0,345.0,0.6,1.0,5,58.54453038674033
551,479,2023-05-30,Predictive,2351.79,39.06,57,0,-188.0,403.0,0.6666666666666666,0.5,3,59.00597701149426
552,377,2022-04-27,Predictive,2330.02,28.87,24,0,51.0,155.0,1.0,2.0,4,64.34035714285714
2600,213,2022-08-01,Predictive,1480.03,18.57,90,0,-916.0,583.0,1.3333333333333333,1.3333333333333333,3,62.52427083333333
2601,442,2021-12-31,Corrective,2646.11,38.08,51,1,-1179.0,459.0,0.3333333333333333,1.0,6,60.02394444444443
2604,478,2024-07-12,Corrective,1190.98,23.22,50,0,98.0,,0.0,0.0,4,58.07103030303031
560,318,2022-06-08,Preventive,3396.34,23.95,98,0,,990.0,0.0,0.16666666666666666,0,60.67088888888888
2610,42,2024-03-18,Predictive,3374.29,34.13,83,0,,101.0,0.0,0.4,0,60.38243654822335
2612,477,2024-09-20,Predictive,4959.56,10.33,4,0,-10.0,,0.3333333333333333,0.5,3,60.52847457627119
2618,220,2022-01-14,Corrective,1030.96,27.9,21,0,-216.0,282.0,2.0,2.0,1,56.31804347826087
2619,465,2021-09-10,Predictive,2170.12,42.8,29,0,-573.0,860.0,0.6666666666666666,0.5,3,57.57859375
2620,477,2020-09-18,Predictive,2893.54,38.39,92,1,-1473.0,665.0,0.3333333333333333,0.5,3,60.52847457627119
574,323,2024-03-29,Corrective,2225.95,26.94,78,0,-22.0,,0.4,1.0,5,62.97706896551724
2625,89,2021-12-11,Predictive,4543.69,43.16,38,1,-1163.0,47.0,0.5,1.0,6,60.713101604278066
2626,16,2021-10-07,Preventive,2510.22,20.86,34,1,-1241.0,134.0,0.8,0.8,5,57.491200000000006
580,358,2021-02-24,Corrective,2297.33,22.74,49,1,-1454.0,938.0,0.16666666666666666,0.2,6,59.93076530612245
582,436,2023-12-03,Predictive,728.08,30.55,71,0,35.0,287.0,0.8333333333333334,5.0,6,59.65153409090909
2630,149,2020-06-07,Corrective,371.56,35.88,25,1,-1497.0,306.0,0.3333333333333333,0.16666666666666666,6,58.22929648241207
2632,10,2020-12-08,Predictive,690.97,29.64,24,1,-1315.0,1480.0,0.4,0.5,5,61.850687830687846
2633,481,2022-02-15,Corrective,4682.76,27.29,45,0,-1110.0,44.0,2.0,1.1428571428571428,4,61.597864583333326
2637,143,2021-08-01,Corrective,3930.89,33.54,91,0,-1250.0,25.0,0.3333333333333333,1.0,6,60.961098265895956
590,479,2023-10-12,Preventive,3437.38,36.21,12,0,-53.0,268.0,0.6666666666666666,0.5,3,59.00597701149426
2638,87,2023-03-04,Preventive,3357.69,26.17,90,0,-784.0,35.0,1.0,2.0,4,59.71753086419753
592,358,2022-09-06,Preventive,1962.18,41.14,69,0,-895.0,379.0,0.16666666666666666,0.2,6,59.93076530612245
2641,12,2020-10-31,Preventive,1709.83,17.23,60,1,-697.0,178.0,0.8,1.0,5,58.86224489795919
2644,418,2024-01-01,Corrective,576.01,15.84,2,0,-489.0,,0.2,0.2,5,56.58102150537634
597,225,2022-09-17,Corrective,4027.67,1.65,38,0,-953.0,608.0,0.2,0.14285714285714285,5,58.47318181818182
2645,99,2021-07-30,Corrective,2895.23,43.39,38,1,-1303.0,521.0,0.25,0.25,4,58.7171052631579
602,452,2024-12-18,Corrective,3720.95,6.65,26,0,605.0,120.0,2.0,1.3333333333333333,2,58.786065573770486
603,246,2023-10-25,Corrective,3859.43,16.67,46,0,-483.0,54.0,0.75,1.5,4,59.944655172413796
604,140,2024-05-30,Preventive,3550.11,36.2,15,0,-179.0,,1.0,,3,61.28213483146068
606,465,2023-04-21,Predictive,677.79,22.06,88,0,15.0,272.0,0.6666666666666666,0.5,3,57.57859375
608,419,2021-12-13,Preventive,3041.47,2.02,6,0,-1198.0,183.0,0.5,0.5,2,59.804974874371865
2656,98,2020-10-24,Preventive,1583.63,7.79,96,0,-1294.0,815.0,0.8,0.8,5,58.24270588235293
2658,276,2023-01-22,Corrective,4638.5,20.6,73,0,640.0,672.0,2.0,0.5,1,59.63178571428571
611,262,2022-03-10,Corrective,3181.82,39.7,57,0,-890.0,401.0,1.0,1.0,4,58.94398907103825
614,62,2020-11-26,Corrective,1294.71,30.86,52,1,-123.0,233.0,1.0,0.3333333333333333,1,59.08393782383419
616,52,2024-08-12,Predictive,3646.85,18.46,100,0,-168.0,,0.375,0.75,8,59.37236180904523
2669,325,2020-07-31,Corrective,539.53,41.4,96,1,-170.0,1606.0,0.5,0.16666666666666666,2,59.44763313609466
624,68,2021-08-14,Predictive,2041.36,4.57,21,0,-1072.0,1247.0,0.4,0.6666666666666666,5,59.925
626,88,2021-07-17,Preventive,4755.97,43.51,37,1,-1393.0,277.0,0.6,0.75,5,60.43046153846153
2677,482,2020-10-21,Predictive,2294.76,11.81,15,0,-1518.0,491.0,1.0,1.0,2,58.51094674556212
633,342,2021-01-13,Corrective,4329.29,29.93,71,1,-1292.0,1500.0,0.2857142857142857,1.0,7,58.60734939759036
2682,326,2021-01-29,Corrective,3151.39,9.74,11,0,-719.0,158.0,5.0,1.25,1,62.120969696969695
635,427,2024-02-19,Corrective,2351.57,25.77,76,0,-66.0,90.0,0.6666666666666666,0.2857142857142857,3,61.122457142857144
2685,10,2023-06-24,Preventive,2683.83,7.16,23,0,-387.0,552.0,0.4,0.5,5,61.850687830687846
2687,326,2020-06-01,Preventive,1129.45,11.64,79,1,-961.0,400.0,5.0,1.25,1,62.120969696969695
640,364,2023-10-09,Corrective,2343.05,37.26,60,0,-454.0,151.0,0.4,0.3333333333333333,5,58.2413559322034
641,383,2023-06-11,Preventive,4804.37,33.83,90,0,72.0,175.0,0.4,1.0,5,59.00956521739131
642,218,2021-09-17,Predictive,2755.48,43.04,47,0,-1231.0,36.0,0.75,0.75,4,58.795670731707304
2689,236,2024-05-24,Predictive,508.67,46.95,70,0,50.0,104.0,0.6,3.0,5,58.61803370786516
644,330,2022-08-15,Corrective,4274.97,27.37,70,0,-121.0,198.0,2.5,1.6666666666666667,2,60.52916666666667
2690,240,2021-08-13,Corrective,2482.85,24.05,84,1,-1334.0,433.0,2.0,1.2,3,62.52824858757062
2694,283,2021-09-18,Predictive,3314.79,16.1,95,0,-878.0,892.0,0.5,1.0,4,64.19263473053893
647,10,2021-08-31,Corrective,241.48,29.63,16,0,-1049.0,1214.0,0.4,0.5,5,61.850687830687846
2695,4,2023-01-12,Predictive,3246.12,6.16,22,0,-710.0,,0.25,0.3333333333333333,4,61.16827777777778
2697,132,2022-04-09,Preventive,4033.59,45.85,19,0,-684.0,,0.0,0.0,5,57.3778431372549
650,370,2025-03-19,Predictive,1849.14,33.83,13,0,724.0,,1.25,1.25,4,59.97857142857141
2703,107,2021-09-08,Predictive,4144.01,27.69,6,0,-891.0,309.0,0.6,3.0,5,58.48949044585987
656,236,2022-09-28,Predictive,682.38,37.81,49,0,-554.0,349.0,0.6,3.0,5,58.61803370786516
657,199,2023-10-24,Predictive,2774.76,32.82,57,0,-127.0,217.0,1.0,0.5,2,60.56871657754011
658,291,2022-03-24,Preventive,1731.26,43.37,91,0,-1135.0,570.0,0.75,0.5,4,57.56307692307692
2705,326,2024-01-12,Corrective,660.13,44.78,50,0,359.0,,5.0,1.25,1,62.120969696969695
660,7,2024-01-09,Preventive,2414.47,14.5,60,0,95.0,,0.4,0.6666666666666666,5,60.44367816091953
2706,175,2020-07-26,Corrective,1598.97,8.98,5,0,-1482.0,107.0,1.0,0.2222222222222222,2,62.98349112426035
2709,142,2022-10-15,Predictive,3198.09,42.73,69,0,-518.0,,0.16666666666666666,0.2,6,60.98555555555555
664,394,2025-05-09,Corrective,4536.84,32.12,32,0,944.0,,0.4,0.6666666666666666,5,61.430625
2714,147,2022-04-23,Preventive,2865.62,30.2,82,0,-241.0,331.0,0.5,0.75,6,57.97251366120219
2715,362,2021-06-09,Preventive,1079.09,22.5,75,1,-1361.0,62.0,0.75,0.6,4,58.14867403314917
2716,490,2022-04-02,Corrective,1896.09,47.58,19,0,-1039.0,,0.0,0.0,2,56.42497512437811
2719,307,2023-11-08,Corrective,3362.17,22.55,86,0,159.0,206.0,3.5,3.5,2,58.2980701754386
675,84,2021-09-05,Corrective,2944.97,37.53,2,0,-667.0,1346.0,0.2,0.2,5,59.63197860962567
2724,256,2021-08-23,Preventive,2588.7,28.14,64,0,-1110.0,417.0,2.0,1.0,1,62.97218579234973
677,233,2023-02-08,Corrective,4313.33,4.1,90,0,385.0,94.0,1.5,0.5,2,60.93436046511627
678,407,2020-07-11,Predictive,4020.09,46.64,86,0,-1250.0,9.0,1.25,0.7142857142857143,4,58.31313186813187
683,56,2021-06-22,Preventive,2398.81,10.93,22,1,-1414.0,472.0,4.0,0.5,1,61.818222222222225
2731,130,2020-12-01,Predictive,4468.75,43.78,71,1,-1472.0,870.0,0.3333333333333333,2.0,6,57.36892473118279
2732,94,2021-01-08,Preventive,4610.3,13.72,48,0,-1037.0,6.0,0.5,0.5,4,61.0206976744186
2734,201,2021-08-14,Corrective,2857.62,6.18,74,1,-679.0,1068.0,3.0,0.75,1,59.49226130653266
687,144,2023-07-27,Preventive,679.92,1.13,26,0,-161.0,594.0,1.0,1.5,3,58.10811224489795
2736,298,2020-05-25,Corrective,1044.55,32.35,60,0,-1771.0,449.0,0.6666666666666666,0.2857142857142857,3,60.20010050251256
2737,480,2021-03-01,Corrective,3589.63,44.1,2,0,-882.0,241.0,1.3333333333333333,2.0,3,62.7340909090909
690,113,2024-08-09,Preventive,3140.18,41.81,65,0,-248.0,,0.4,0.5,5,62.42382716049383
696,428,2023-10-25,Preventive,1493.18,19.23,87,0,-391.0,,0.14285714285714285,0.3333333333333333,7,60.09027932960894
2747,19,2024-02-25,Preventive,2547.11,16.84,88,0,-426.0,77.0,1.3333333333333333,1.0,3,63.21468749999999
2749,97,2022-01-03,Preventive,1924.34,47.65,94,0,-1006.0,38.0,1.3333333333333333,2.0,3,58.923312883435585
702,427,2025-05-10,Predictive,3123.89,19.56,3,0,380.0,,0.6666666666666666,0.2857142857142857,3,61.122457142857144
703,487,2024-01-08,Preventive,4154.91,28.36,40,0,-327.0,,0.0,0.0,5,58.732950819672126
2750,339,2023-07-13,Preventive,2973.19,17.14,14,0,-638.0,411.0,0.8571428571428571,3.0,7,57.62042168674699
2751,322,2024-06-12,Preventive,3278.3,29.49,32,0,-59.0,309.0,0.3333333333333333,0.5,6,56.865459770114946
2752,401,2021-02-27,Corrective,3072.22,16.34,65,1,-1515.0,422.0,0.8333333333333334,0.7142857142857143,6,58.92044776119403
707,423,2025-01-15,Preventive,1291.73,11.52,67,0,-96.0,,0.8,2.0,5,59.996486486486475
2755,305,2025-03-21,Corrective,2570.57,35.59,13,0,302.0,,0.625,0.8333333333333334,8,61.02967741935484
709,492,2025-01-06,Preventive,1033.54,33.22,14,0,-37.0,61.0,1.0,0.8,4,59.13596273291925
2758,51,2024-01-10,Predictive,3528.26,39.92,44,0,-68.0,,0.75,1.5,4,56.63921348314608
712,176,2021-11-03,Corrective,1275.27,11.74,3,0,-1215.0,86.0,1.0,1.6666666666666667,5,58.13005347593584
713,126,2021-01-21,Predictive,991.49,29.25,2,0,-1142.0,290.0,0.8,1.3333333333333333,5,61.25050955414013
2760,484,2023-01-22,Corrective,1663.55,41.53,64,0,-801.0,,0.125,0.2,8,61.05755434782609
715,300,2025-02-25,Corrective,2556.59,18.14,90,0,-53.0,,0.5,1.0,8,55.737857142857145
2761,59,2024-07-27,Corrective,2714.27,33.39,51,0,202.0,,0.6666666666666666,0.25,3,59.06601123595506
2762,144,2020-07-05,Predictive,4183.08,3.0,99,0,-1278.0,997.0,1.0,1.5,3,58.10811224489795
2764,452,2020-08-09,Predictive,1077.4,16.96,48,1,-987.0,203.0,2.0,1.3333333333333333,2,58.786065573770486
720,317,2023-09-28,Corrective,1263.16,9.01,21,0,-398.0,,2.0,1.0,3,58.338563218390796
2770,151,2022-03-06,Corrective,1908.02,12.79,4,0,-432.0,57.0,0.3333333333333333,0.5,6,57.7497159090909
2772,77,2022-11-19,Predictive,3018.95,27.61,26,0,-831.0,,0.0,0.0,5,58.2591847826087
725,462,2022-08-25,Preventive,295.74,16.59,49,0,-752.0,853.0,0.75,0.6,4,59.88191709844559
2773,158,2022-04-18,Preventive,347.94,18.45,18,0,-914.0,683.0,0.5,0.4,4,61.70632978723405
2774,214,2021-03-31,Predictive,600.32,44.9,11,1,-1274.0,1141.0,0.5,0.75,6,59.938995215311
728,145,2022-01-17,Predictive,2746.66,48.0,90,0,-999.0,231.0,2.0,1.2,3,59.39658682634732
729,306,2022-11-23,Preventive,136.53,21.0,53,0,-789.0,75.0,1.5,1.0,2,60.47541436464088
2775,328,2022-01-28,Preventive,4753.78,7.58,66,1,-741.0,2.0,0.6666666666666666,0.6666666666666666,3,57.958181818181814
731,138,2020-12-27,Corrective,4494.65,14.01,79,1,-1527.0,1420.0,0.75,1.5,4,60.58036082474227
732,436,2024-03-23,Predictive,2420.63,13.78,93,0,146.0,176.0,0.8333333333333334,5.0,6,59.65153409090909
2777,127,2022-10-05,Predictive,1672.42,1.68,71,0,-828.0,54.0,1.6666666666666667,1.6666666666666667,3,59.064919786096254
2781,304,2025-04-03,Corrective,4610.25,35.55,39,0,76.0,,0.5,1.5,6,60.845082872928174
2784,433,2020-10-08,Predictive,4334.23,32.05,14,0,-1468.0,,0.0,0.0,6,64.09864130434784
2785,60,2023-07-15,Preventive,2027.3,8.14,28,0,31.0,,1.6666666666666667,1.6666666666666667,3,60.06864130434783
2786,133,2020-12-11,Corrective,2523.0,28.27,29,1,-1557.0,303.0,0.75,0.6,4,56.49795454545454
739,378,2024-08-25,Preventive,455.09,9.14,19,0,,,0.0,1.5,0,60.336084337349405
2789,478,2022-04-02,Preventive,1888.67,31.85,47,0,-734.0,,0.0,0.0,4,58.07103030303031
742,39,2020-06-02,Predictive,3589.25,31.18,63,0,-1707.0,782.0,0.6666666666666666,1.0,3,58.24804347826087
2794,16,2022-04-01,Preventive,2786.32,18.66,37,0,-1065.0,114.0,0.8,0.8,5,57.491200000000006
2795,98,2020-06-07,Preventive,423.02,43.03,35,0,-1433.0,954.0,0.8,0.8,5,58.24270588235293
749,109,2022-09-01,Preventive,3524.43,17.2,83,0,-901.0,543.0,0.25,1.0,4,60.999520958083835
750,346,2021-12-16,Preventive,631.91,8.21,8,1,-1248.0,74.0,0.6,0.3333333333333333,5,60.753626373626375
2797,373,2021-06-13,Predictive,1324.68,25.58,39,0,-893.0,,0.2,0.25,5,58.47372448979593
2798,200,2024-04-22,Corrective,253.74,2.39,80,0,-305.0,,0.3333333333333333,0.4,6,58.86580110497239
753,178,2023-09-09,Preventive,3222.91,13.21,92,0,625.0,,1.0,0.25,1,57.74079470198676
755,358,2021-12-28,Preventive,3943.01,27.78,4,1,-1147.0,631.0,0.16666666666666666,0.2,6,59.93076530612245
2806,50,2020-12-18,Predictive,1234.53,29.59,72,1,-1610.0,214.0,0.6666666666666666,1.0,6,60.80654054054054
2808,212,2022-12-29,Corrective,4517.57,46.63,27,0,-684.0,,1.0,0.4,2,58.57745562130177
761,224,2023-06-05,Preventive,3549.55,12.11,27,0,381.0,596.0,2.0,0.2222222222222222,1,59.51157303370786
762,40,2024-02-21,Predictive,184.42,30.0,52,0,522.0,,0.6,1.5,5,59.83088397790055
2809,276,2022-12-11,Predictive,4629.89,11.63,27,0,598.0,714.0,2.0,0.5,1,59.63178571428571
764,26,2023-11-16,Preventive,1183.87,44.39,19,0,34.0,,1.5,0.6,2,61.70477987421385
765,466,2021-10-10,Preventive,3397.73,25.42,97,0,-654.0,285.0,1.5,1.0,2,61.21279569892472
2812,471,2023-02-06,Predictive,1637.67,27.37,53,0,-536.0,,0.6666666666666666,1.0,3,57.410609756097564
767,190,2024-07-06,Predictive,3063.63,40.32,45,0,-186.0,,1.0,0.75,3,61.71135294117647
768,422,2024-02-21,Corrective,4919.04,39.5,80,0,-264.0,117.0,0.25,0.25,4,60.57083333333333
2815,189,2023-09-15,Preventive,2928.68,45.0,81,0,-229.0,,0.8333333333333334,1.0,6,59.96341614906833
770,471,2021-08-29,Corrective,4569.3,9.93,46,0,-1062.0,140.0,0.6666666666666666,1.0,3,57.410609756097564
2817,158,2021-06-03,Corrective,1322.11,22.66,8,0,-1233.0,1002.0,0.5,0.4,4,61.70632978723405
2818,78,2020-06-14,Preventive,389.65,20.47,47,0,-1669.0,187.0,1.3333333333333333,0.8,3,58.73419540229885
773,32,2020-11-06,Preventive,2638.88,12.69,81,0,,660.0,0.0,1.0,0,61.0702380952381
2821,183,2020-10-28,Corrective,2091.13,10.5,58,1,-1447.0,84.0,0.8333333333333334,5.0,6,57.86434065934065
2822,226,2020-11-10,Preventive,4073.39,9.81,77,1,-1488.0,249.0,0.6666666666666666,1.3333333333333333,6,59.40894736842105
2824,108,2020-11-13,Corrective,1105.94,26.91,20,1,-1509.0,1432.0,0.3333333333333333,0.3333333333333333,3,60.3814569536424
2825,405,2021-12-20,Preventive,3512.33,31.79,31,1,-749.0,10.0,2.0,1.0,2,57.22538860103627
2827,444,2024-10-11,Preventive,1909.13,15.54,59,0,1141.0,216.0,1.3333333333333333,0.6666666666666666,3,64.10321212121211
780,347,2025-03-12,Predictive,2532.58,10.57,21,0,7.0,,0.2,0.1111111111111111,5,58.47406249999999
781,315,2021-01-28,Preventive,1747.47,47.53,82,0,-1473.0,34.0,1.25,1.0,4,61.679482758620686
