maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
631,430,2022-03-15,Corrective,837.1,7.73,12,0,-921,180.0,0.2857142857142857,1.0,7,59.439390243902444
291,6,2023-02-01,Corrective,3307.75,2.2,77,0,-800,,0.0,0.0,6,61.90027027027027
1320,85,2021-05-28,Corrective,2494.93,4.71,68,0,-1210,647.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
160,82,2021-02-12,Preventive,4236.74,36.91,16,1,-1546,157.0,0.6666666666666666,2.0,6,64.22308457711443
2707,371,2024-03-07,Predictive,1162.95,7.56,13,0,-224,156.0,1.5,4.5,6,60.78403314917127
2717,471,2024-07-16,Predictive,1550.26,25.51,17,0,-10,,0.6666666666666666,1.0,3,57.410609756097564
2723,463,2022-05-16,Corrective,335.52,41.29,71,1,-902,985.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
1209,95,2023-01-15,Preventive,2678.3,45.69,77,0,0,139.0,6.0,0.6666666666666666,1,62.0438202247191
1718,107,2024-02-16,Predictive,4548.19,16.3,73,0,0,,0.6,3.0,5,58.48949044585987
350,40,2022-04-09,Corrective,1758.47,41.08,100,0,-161,388.0,0.6,1.5,5,59.83088397790055
443,313,2021-01-10,Preventive,1848.61,28.48,47,1,-1561,1178.0,0.14285714285714285,0.14285714285714285,7,59.616269430051815
1561,1,2022-05-29,Predictive,2878.48,13.17,42,0,-888,301.0,0.4,2.0,5,64.80006756756758
231,284,2022-11-23,Predictive,2869.38,13.01,8,0,-743,530.0,1.5,0.75,4,61.28489130434782
2005,342,2020-07-07,Preventive,1112.73,13.98,97,0,-1482,78.0,0.2857142857142857,1.0,7,58.60734939759036
2108,465,2022-08-30,Predictive,126.18,23.4,82,0,-219,506.0,0.6666666666666666,0.5,3,57.57859375
1680,104,2020-09-06,Corrective,541.5,42.56,72,1,-1686,352.0,1.0,1.25,5,59.738196721311475
1695,148,2020-10-13,Preventive,1441.9,13.0,92,1,-974,,0.0,0.0,5,62.019015544041444
2554,478,2024-04-05,Preventive,2309.55,38.91,76,0,0,,0.0,0.0,4,58.07103030303031
2364,43,2022-12-04,Corrective,3994.76,47.39,74,0,-481,598.0,0.8,0.8,5,59.52382857142856
977,320,2021-06-18,Preventive,648.51,13.04,77,0,-1411,1296.0,0.16666666666666666,0.16666666666666666,6,56.570261780104715
2306,394,2022-05-14,Corrective,2821.41,6.18,3,0,-147,165.0,0.4,0.6666666666666666,5,61.430625
2983,499,2020-10-13,Predictive,4299.44,47.62,9,1,-275,508.0,1.5,1.0,2,61.07021276595744
1659,469,2020-07-27,Preventive,1366.23,4.81,34,1,-1711,1340.0,0.14285714285714285,0.25,7,60.00803468208093
530,476,2020-06-19,Preventive,3119.28,22.62,33,1,-1782,596.0,0.3333333333333333,1.5,9,59.90348837209301
2765,111,2024-10-08,Predictive,4822.91,47.34,30,0,0,,1.0,2.3333333333333335,7,60.836610169491536
1358,142,2022-06-27,Preventive,1314.31,31.38,61,0,-628,,0.16666666666666666,0.2,6,60.98555555555555
949,195,2022-02-23,Predictive,864.08,41.29,53,0,-516,286.0,0.6,0.6,5,59.74772486772487
2982,24,2022-09-14,Corrective,3413.95,28.41,85,0,-819,195.0,0.6666666666666666,3.0,9,61.873988764044945
1929,166,2020-07-12,Preventive,1376.45,2.03,30,1,-1348,483.0,0.25,0.25,4,59.39882352941177
1290,8,2021-06-08,Predictive,1728.39,11.14,11,0,-691,432.0,0.3333333333333333,0.6666666666666666,6,58.24320441988951
2814,340,2022-10-02,Preventive,2247.51,45.19,48,0,0,942.0,0.5,0.5,4,58.013372093023264
406,283,2021-07-09,Corrective,3944.24,4.29,59,0,-949,963.0,0.5,1.0,4,64.19263473053893
840,98,2024-05-10,Predictive,2967.5,22.13,50,0,0,39.0,0.8,0.8,5,58.24270588235293
2174,385,2025-05-12,Preventive,1621.69,17.01,28,0,0,,1.5,1.2,4,63.45908045977012
1917,178,2021-12-23,Preventive,4026.07,29.37,24,0,0,,1.0,0.25,1,57.74079470198676
2614,296,2021-02-26,Preventive,1937.95,22.95,6,0,-1340,47.0,0.5,0.42857142857142855,6,59.87901041666666
1802,420,2021-05-08,Preventive,814.73,12.31,81,1,-557,581.0,1.5,1.0,2,60.506217616580315
1785,433,2021-08-09,Preventive,591.88,41.66,25,0,-1163,,0.0,0.0,6,64.09864130434784
1497,1,2024-11-02,Corrective,2474.09,7.93,27,0,0,,0.4,2.0,5,64.80006756756758
1790,99,2021-03-15,Preventive,3819.18,25.99,38,1,-1440,658.0,0.25,0.25,4,58.7171052631579
215,125,2021-09-28,Preventive,1014.41,21.24,2,1,-628,21.0,0.25,0.5,4,57.62300546448087
2571,387,2022-02-23,Predictive,1271.51,47.74,85,0,-927,,0.14285714285714285,0.2,7,57.18138364779875
500,313,2021-12-24,Corrective,4234.18,20.98,9,1,-1213,830.0,0.14285714285714285,0.14285714285714285,7,59.616269430051815
1022,251,2024-08-21,Preventive,1940.54,42.68,76,0,0,,0.8333333333333334,1.25,6,61.672166666666676
24,75,2020-08-18,Corrective,1564.18,15.99,7,0,0,632.0,2.0,0.4,1,58.52729411764707
1062,317,2024-10-26,Predictive,2401.17,21.86,27,0,-4,,2.0,1.0,3,58.338563218390796
210,190,2020-09-08,Preventive,300.84,41.22,29,1,-1583,204.0,1.0,0.75,3,61.71135294117647
1072,162,2025-04-27,Predictive,4753.44,46.78,71,0,0,,0.14285714285714285,0.14285714285714285,7,58.83085858585859
1482,394,2022-10-08,Corrective,2419.51,5.93,91,0,0,18.0,0.4,0.6666666666666666,5,61.430625
1755,113,2020-07-29,Predictive,2285.8,22.71,73,1,-1720,478.0,0.4,0.5,5,62.42382716049383
1583,380,2021-03-28,Predictive,4768.89,19.16,41,1,-1498,344.0,0.6666666666666666,0.4,3,59.487
188,55,2023-12-15,Preventive,3714.74,18.83,63,0,0,,0.0,0.0,5,58.93838323353294
2479,55,2020-06-13,Predictive,1731.65,38.88,82,0,-1280,,0.0,0.0,5,58.93838323353294
2293,59,2024-01-07,Corrective,4949.43,1.37,37,0,0,,0.6666666666666666,0.25,3,59.06601123595506
2136,319,2024-05-30,Predictive,4665.9,22.44,38,0,0,,0.75,0.6,4,58.559506172839505
2776,415,2023-01-14,Corrective,2707.38,40.14,58,0,-649,230.0,0.42857142857142855,0.6,7,59.162028301886785
98,372,2022-10-24,Corrective,193.1,28.9,25,0,-800,,0.375,0.75,8,62.31959064327484
2218,79,2021-09-05,Preventive,3202.62,2.92,43,0,-855,222.0,1.6666666666666667,,3,61.52074866310161
1327,321,2022-04-23,Predictive,1264.88,5.11,91,0,-1072,594.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
2659,487,2023-06-04,Corrective,203.09,29.39,39,0,-545,,0.0,0.0,5,58.732950819672126
708,160,2025-02-19,Corrective,545.6,12.61,64,0,0,,0.6,0.75,5,59.74177777777778
1468,52,2020-11-25,Predictive,622.02,45.48,99,1,-1524,70.0,0.375,0.75,8,59.37236180904523
2400,195,2023-07-24,Corrective,2019.1,22.06,37,0,0,641.0,0.6,0.6,5,59.74772486772487
2701,477,2022-03-20,Predictive,4819.43,27.44,14,0,-925,117.0,0.3333333333333333,0.5,3,60.52847457627119
978,308,2021-12-05,Predictive,2034.91,17.12,24,0,-1223,,0.0,0.0,7,59.16688172043011
1089,153,2024-04-09,Preventive,359.96,10.66,50,0,0,,0.4,0.4,5,62.27539393939394
2341,338,2020-08-14,Preventive,134.55,10.07,87,1,-1436,958.0,2.0,3.0,3,59.17394444444443
2560,131,2022-08-15,Predictive,1752.29,10.0,70,0,-813,,0.16666666666666666,0.3333333333333333,6,58.3731847133758
2532,215,2025-05-13,Preventive,875.75,42.41,83,0,0,,1.2,2.0,5,60.53972972972973
454,71,2020-10-31,Predictive,2340.99,14.9,83,0,-1239,,0.0,0.0,2,58.97539772727273
2720,484,2021-12-07,Preventive,1343.14,29.55,11,1,-1212,401.0,0.125,0.2,8,61.05755434782609
2475,484,2024-07-02,Corrective,1132.22,27.04,71,0,-274,,0.125,0.2,8,61.05755434782609
2977,131,2024-07-09,Predictive,682.99,12.5,1,0,-119,,0.16666666666666666,0.3333333333333333,6,58.3731847133758
1860,281,2022-09-19,Predictive,155.24,24.0,77,0,-605,478.0,0.75,1.0,4,63.13927461139897
2079,66,2024-06-17,Predictive,1492.93,36.46,48,0,-150,149.0,0.6,1.0,5,64.00262569832402
627,129,2021-07-22,Predictive,3331.81,1.59,25,1,-1257,,0.0,0.0,5,60.40981042654029
2839,53,2024-06-09,Preventive,4072.98,16.62,14,0,0,90.0,0.4444444444444444,1.0,9,59.515915492957745
30,78,2025-01-08,Predictive,4688.35,10.27,88,0,0,,1.3333333333333333,0.8,3,58.73419540229885
32,89,2024-11-12,Corrective,3257.72,14.27,73,0,-96,,0.5,1.0,6,60.713101604278066
710,281,2024-03-20,Predictive,179.44,46.3,77,0,-57,63.0,0.75,1.0,4,63.13927461139897
1567,404,2023-08-06,Corrective,2464.48,22.77,7,0,0,611.0,1.0,1.0,3,58.7448538011696
1539,312,2025-04-04,Preventive,354.34,47.42,14,0,0,,0.6666666666666666,1.0,3,58.40726744186046
1634,350,2023-09-17,Corrective,2827.05,27.81,37,0,-368,,0.5,0.3333333333333333,4,57.08861538461539
2578,19,2025-04-26,Corrective,3478.05,17.82,44,0,0,,1.3333333333333333,1.0,3,63.21468749999999
1147,145,2022-01-23,Preventive,948.41,38.09,87,0,-993,225.0,2.0,1.2,3,59.39658682634732
785,500,2021-01-01,Predictive,781.98,32.13,58,1,-1593,435.0,0.375,0.75,8,57.81628272251309
830,27,2025-01-07,Predictive,1408.63,22.89,34,0,0,109.0,1.5,1.5,2,61.54533980582524
577,184,2022-11-05,Predictive,1364.24,42.52,69,0,-399,13.0,1.0,1.0,5,60.31791666666667
2547,339,2024-08-04,Preventive,138.0,31.69,73,0,-250,23.0,0.8571428571428571,3.0,7,57.62042168674699
2440,124,2020-08-15,Corrective,839.49,45.82,68,1,-1719,56.0,0.5714285714285714,2.0,7,57.41865030674847
1340,55,2020-10-09,Corrective,4578.02,42.36,18,1,-1162,,0.0,0.0,5,58.93838323353294
615,446,2022-06-09,Corrective,2693.1,11.84,33,0,-1012,,0.6666666666666666,1.0,3,57.85348066298342
2501,45,2021-03-16,Corrective,1074.75,36.21,37,1,-1166,1036.0,0.4,0.6666666666666666,5,58.94088082901555
906,14,2020-05-19,Corrective,4197.81,32.52,53,1,-1306,242.0,0.6666666666666666,0.6666666666666666,6,58.734887640449436
1730,148,2022-01-29,Corrective,2237.83,21.03,96,1,-501,,0.0,0.0,5,62.019015544041444
2426,228,2025-02-17,Corrective,2401.31,27.23,23,0,0,,0.3333333333333333,1.0,6,59.56989304812834
1071,25,2021-03-14,Predictive,1484.52,40.92,11,1,-147,401.0,0.6666666666666666,0.6666666666666666,3,60.28878172588832
1832,336,2023-02-16,Predictive,2655.45,18.85,56,0,-405,,0.25,0.14285714285714285,4,63.95010869565217
1923,202,2023-04-25,Preventive,4571.78,23.48,25,0,-296,176.0,1.75,2.3333333333333335,4,58.23965116279071
368,348,2022-03-27,Preventive,2428.66,44.99,23,0,-132,925.0,0.5,0.3333333333333333,4,58.943736263736255
705,400,2024-12-03,Predictive,382.25,15.66,70,0,0,,0.5,0.2857142857142857,4,60.04611111111111
431,2,2023-05-06,Preventive,1624.49,5.08,93,0,-628,308.0,0.6,1.0,5,59.32674846625766
1016,446,2025-03-17,Preventive,3827.05,21.59,41,0,0,,0.6666666666666666,1.0,3,57.85348066298342
2041,278,2021-12-10,Predictive,4321.53,44.39,47,1,-492,20.0,0.6666666666666666,0.3333333333333333,3,60.72931216931217
2431,403,2025-03-21,Corrective,3543.97,31.1,14,0,0,,0.5,0.5,4,61.21487562189055
2557,312,2021-03-05,Corrective,4460.84,38.66,36,1,-1491,16.0,0.6666666666666666,1.0,3,58.40726744186046
419,222,2020-10-06,Corrective,1917.43,23.36,77,1,-1141,674.0,0.4,0.5,5,59.95015463917527
1064,167,2021-03-11,Predictive,2917.37,3.23,8,0,-1106,682.0,0.75,0.6,4,58.42952631578947
2555,269,2023-06-22,Preventive,1423.79,7.0,19,0,-15,201.0,0.8333333333333334,1.25,6,59.712456140350874
1056,245,2021-12-14,Corrective,2560.56,46.18,42,0,-1071,443.0,0.6,0.42857142857142855,5,61.53537572254335
1324,58,2023-06-12,Preventive,1466.45,1.09,70,0,-356,,0.5,0.6666666666666666,4,58.525197740113
1848,13,2021-12-07,Preventive,1974.44,34.48,21,1,-366,6.0,1.0,0.8,4,59.58654761904762
1069,155,2021-07-27,Preventive,3703.91,39.01,58,1,-692,335.0,0.4,1.0,5,59.44488764044943
2083,320,2022-01-25,Predictive,1064.87,33.84,14,0,-1190,1075.0,0.16666666666666666,0.16666666666666666,6,56.570261780104715
1601,269,2023-07-07,Corrective,2735.52,19.03,32,0,0,186.0,0.8333333333333334,1.25,6,59.712456140350874
2696,236,2023-06-10,Corrective,1160.79,47.9,66,0,-299,94.0,0.6,3.0,5,58.61803370786516
1856,322,2021-05-09,Corrective,4109.7,18.43,23,1,-1189,4.0,0.3333333333333333,0.5,6,56.865459770114946
1097,218,2024-09-11,Preventive,977.04,37.92,5,0,-141,,0.75,0.75,4,58.795670731707304
663,43,2024-03-24,Corrective,2455.33,18.42,24,0,-5,122.0,0.8,0.8,5,59.52382857142856
2460,48,2023-08-22,Predictive,1617.77,45.24,88,0,-523,389.0,2.5,2.5,2,62.588352941176474
2539,351,2023-10-09,Predictive,3775.33,36.01,55,0,-168,146.0,0.5,0.6666666666666666,4,58.57064516129032
2642,457,2023-05-07,Preventive,1455.22,13.68,60,0,-723,468.0,0.7,1.4,10,61.36447204968944
428,467,2021-09-18,Predictive,130.17,41.27,15,0,-1190,447.0,0.7142857142857143,0.625,7,57.962239583333336
133,440,2023-06-12,Corrective,2037.09,4.22,71,0,0,605.0,1.0,1.0,2,56.16381215469614
1465,193,2023-04-10,Predictive,3703.42,5.17,25,0,-684,133.0,0.5,0.5,6,61.7530588235294
2525,53,2023-06-10,Predictive,3526.58,42.15,64,0,-365,455.0,0.4444444444444444,1.0,9,59.515915492957745
165,66,2021-07-24,Predictive,3844.1,41.42,95,1,-1209,274.0,0.6,1.0,5,64.00262569832402
2756,119,2024-04-09,Preventive,2141.82,17.54,49,0,-213,,1.25,1.6666666666666667,4,59.86920930232557
1452,232,2022-01-31,Preventive,3886.49,11.33,57,0,-1091,243.0,0.2,0.25,5,61.720749999999995
1338,435,2021-10-17,Corrective,423.96,14.39,2,0,-613,881.0,0.75,0.75,4,61.3400588235294
932,302,2024-12-22,Predictive,4297.82,12.81,53,0,0,,0.75,3.0,4,57.14847058823529
860,43,2024-03-29,Corrective,4142.25,5.78,96,0,0,117.0,0.8,0.8,5,59.52382857142856
2074,151,2022-05-15,Predictive,3423.33,42.38,53,1,-362,334.0,0.3333333333333333,0.5,6,57.7497159090909
717,443,2023-09-26,Corrective,1083.22,9.82,18,0,0,447.0,1.0,0.4,2,63.63698019801981
668,116,2023-03-22,Corrective,4251.59,16.61,81,0,-33,,0.75,0.75,4,58.046195652173914
2907,337,2022-11-14,Predictive,1066.3,47.61,52,0,0,577.0,0.3333333333333333,0.25,3,60.913253012048195
2001,487,2023-02-10,Predictive,2652.81,28.37,70,0,-659,,0.0,0.0,5,58.732950819672126
2351,244,2021-03-19,Corrective,3794.3,3.66,39,1,-1387,890.0,0.16666666666666666,0.5,6,59.07147727272727
1884,429,2020-05-22,Preventive,4728.74,1.62,17,0,-1508,1518.0,0.14285714285714285,0.14285714285714285,7,60.614364640883984
1684,286,2023-03-13,Predictive,4028.49,6.13,59,0,-614,205.0,0.3333333333333333,0.2857142857142857,6,57.82691860465116
2962,329,2020-09-03,Preventive,4883.69,24.85,73,0,-1470,829.0,0.42857142857142855,0.5,7,61.35605405405405
2674,63,2022-09-28,Predictive,3959.01,8.09,93,0,-435,91.0,0.5,0.5,6,57.84871508379887
2129,15,2022-07-11,Predictive,2665.29,40.42,15,0,0,252.0,0.4,1.0,5,59.958244680851074
2217,117,2025-02-02,Preventive,453.61,27.25,70,0,0,,0.3333333333333333,0.42857142857142855,9,62.95107526881721
1908,83,2023-01-15,Predictive,2386.34,42.83,37,0,-724,811.0,1.0,3.5,7,57.97288235294117
233,384,2024-01-06,Corrective,1466.8,44.44,6,0,0,,0.42857142857142855,3.0,7,58.01516587677725
109,387,2024-09-07,Predictive,4252.29,15.24,54,0,0,,0.14285714285714285,0.2,7,57.18138364779875
366,140,2024-11-25,Preventive,1192.89,4.94,39,0,0,,1.0,,3,61.28213483146068
261,43,2022-12-22,Preventive,2813.84,11.04,7,0,-463,580.0,0.8,0.8,5,59.52382857142856
688,196,2021-05-07,Predictive,353.29,25.08,32,0,-1370,610.0,0.3,0.6,10,58.41872928176796
1164,439,2023-03-07,Corrective,496.24,37.23,83,0,-50,372.0,0.25,0.5,8,58.48763005780347
1568,430,2024-06-22,Preventive,1462.06,19.85,54,0,-91,,0.2857142857142857,1.0,7,59.439390243902444
140,218,2022-01-14,Preventive,1830.95,4.51,70,0,-1112,66.0,0.75,0.75,4,58.795670731707304
638,173,2020-09-27,Predictive,4563.63,14.1,20,1,-943,,0.0,,3,59.70994736842105
1173,237,2022-01-16,Corrective,963.35,25.52,44,1,-41,,0.0,0.0,3,62.172055555555545
766,431,2021-04-21,Corrective,1481.33,5.6,92,1,-900,268.0,0.25,0.2,4,64.32301136363637
1367,394,2020-08-05,Corrective,614.76,1.65,20,0,-794,812.0,0.4,0.6666666666666666,5,61.430625
671,208,2022-08-02,Corrective,296.89,26.69,25,0,-785,584.0,1.3333333333333333,2.0,3,59.19780104712043
1395,117,2024-07-24,Preventive,4947.95,4.77,81,0,-193,,0.3333333333333333,0.42857142857142855,9,62.95107526881721
1309,370,2020-11-10,Preventive,1671.68,12.72,44,0,-866,407.0,1.25,1.25,4,59.97857142857141
2003,138,2024-01-29,Corrective,2027.69,19.57,40,0,-399,292.0,0.75,1.5,4,60.58036082474227
957,114,2021-06-19,Preventive,3169.1,2.27,12,0,-1081,212.0,0.75,0.75,4,59.947650602409645
2309,428,2024-11-19,Corrective,837.72,34.5,31,0,0,,0.14285714285714285,0.3333333333333333,7,60.09027932960894
1879,472,2020-06-01,Preventive,4434.24,9.07,7,0,-1503,599.0,0.375,1.5,8,59.04270718232045
1201,421,2023-11-25,Predictive,4113.26,18.35,99,0,0,,0.0,0.0,3,61.54333333333334
1699,425,2021-11-20,Preventive,2352.75,4.39,36,0,-976,660.0,0.5,0.6666666666666666,4,61.2395
885,383,2021-02-12,Preventive,4210.4,14.49,79,0,-777,1024.0,0.4,1.0,5,59.00956521739131
692,286,2024-11-16,Predictive,4092.59,13.13,75,0,0,,0.3333333333333333,0.2857142857142857,6,57.82691860465116
1751,492,2022-05-17,Corrective,3957.88,1.71,41,0,-1002,317.0,1.0,0.8,4,59.13596273291925
2897,228,2021-10-28,Corrective,4033.67,42.23,80,1,-1208,223.0,0.3333333333333333,1.0,6,59.56989304812834
1903,350,2024-01-13,Predictive,371.5,17.31,38,0,-250,,0.5,0.3333333333333333,4,57.08861538461539
2230,50,2022-06-22,Predictive,3481.68,26.19,29,0,-1059,385.0,0.6666666666666666,1.0,6,60.80654054054054
1271,52,2021-02-28,Corrective,1889.77,46.94,82,1,-1429,978.0,0.375,0.75,8,59.37236180904523
256,268,2023-05-28,Corrective,4831.11,40.86,29,0,-193,,0.6,1.0,5,60.52032786885246
2165,472,2021-04-20,Corrective,2991.42,30.17,53,1,-1180,276.0,0.375,1.5,8,59.04270718232045
1353,472,2021-01-26,Corrective,2337.06,18.41,39,0,-1264,360.0,0.375,1.5,8,59.04270718232045
546,270,2024-10-14,Predictive,1396.83,11.14,74,0,-61,,0.6666666666666666,0.8,6,60.89168421052631
2384,375,2024-12-27,Predictive,3899.88,16.08,10,0,0,,2.0,0.5,1,61.27551912568306
154,342,2024-07-28,Corrective,2980.08,6.3,91,0,0,208.0,0.2857142857142857,1.0,7,58.60734939759036
20,217,2024-03-28,Predictive,3444.82,10.45,27,0,-284,202.0,1.25,,4,59.383441558441554
1245,14,2023-12-16,Corrective,1542.84,29.2,15,0,0,156.0,0.6666666666666666,0.6666666666666666,6,58.734887640449436
412,351,2021-12-13,Predictive,4414.77,33.2,58,0,-833,811.0,0.5,0.6666666666666666,4,58.57064516129032
348,464,2021-03-14,Corrective,3740.86,21.67,84,0,-1410,839.0,0.6,0.42857142857142855,5,60.456839378238335
1485,185,2021-06-24,Corrective,1020.6,30.61,89,0,-1330,80.0,1.6,1.3333333333333333,5,61.10621428571428
468,293,2022-04-24,Corrective,283.43,24.37,74,1,-712,,0.0,,6,59.684010152284266
2049,284,2024-12-05,Predictive,1424.01,5.89,80,0,0,59.0,1.5,0.75,4,61.28489130434782
2782,339,2025-04-11,Predictive,2324.03,29.82,36,0,0,37.0,0.8571428571428571,3.0,7,57.62042168674699
358,130,2024-12-12,Predictive,974.92,11.73,25,0,0,,0.3333333333333333,2.0,6,57.36892473118279
1516,392,2024-01-19,Corrective,1098.44,42.97,23,0,-287,149.0,1.0,0.8333333333333334,5,59.96524861878453
2570,305,2022-12-21,Preventive,402.17,6.97,2,0,-519,37.0,0.625,0.8333333333333334,8,61.02967741935484
2024,324,2022-07-06,Predictive,3586.74,12.1,6,0,-816,1045.0,0.25,1.0,8,58.21660377358491
1947,147,2021-02-16,Corrective,116.5,17.44,78,1,-672,762.0,0.5,0.75,6,57.97251366120219
1302,145,2024-10-12,Predictive,2667.99,47.46,75,0,0,,2.0,1.2,3,59.39658682634732
553,203,2021-09-27,Predictive,546.09,27.21,25,1,-442,1205.0,0.6666666666666666,0.6666666666666666,3,63.11272727272727
1808,423,2025-04-21,Corrective,805.71,34.75,42,0,0,,0.8,2.0,5,59.996486486486475
1945,496,2024-01-06,Preventive,2394.25,14.46,51,0,0,244.0,1.0,0.6666666666666666,2,61.177894736842106
892,392,2024-11-01,Predictive,354.79,46.7,8,0,0,,1.0,0.8333333333333334,5,59.96524861878453
928,18,2025-01-03,Preventive,1792.22,11.93,18,0,0,,0.5,0.4,4,59.59866310160428
1715,387,2022-09-20,Preventive,3824.39,21.55,78,0,-718,,0.14285714285714285,0.2,7,57.18138364779875
122,121,2022-04-17,Predictive,4719.24,17.47,44,0,-978,556.0,0.5,0.6,6,62.69151685393258
2455,302,2021-09-21,Corrective,4965.08,21.8,45,0,-1188,722.0,0.75,3.0,4,57.14847058823529
2265,35,2025-04-03,Preventive,429.05,21.12,82,0,0,,1.3333333333333333,0.8,3,62.84494565217391
792,342,2020-08-23,Preventive,2168.59,46.38,94,1,-1435,31.0,0.2857142857142857,1.0,7,58.60734939759036
2150,128,2025-02-05,Predictive,2452.52,46.35,23,0,0,,0.5,0.5,6,60.23844559585493
303,230,2021-04-27,Corrective,224.95,18.18,55,1,-1355,,0.6666666666666666,1.0,3,59.682383419689124
1692,271,2024-10-17,Corrective,2640.92,6.55,2,0,0,194.0,1.5,0.6,2,58.747179487179494
1017,315,2025-02-05,Preventive,2630.45,11.73,66,0,-4,,1.25,1.0,4,61.679482758620686
1937,324,2022-05-10,Corrective,3440.61,4.8,35,0,-873,8.0,0.25,1.0,8,58.21660377358491
1122,91,2023-07-18,Preventive,2426.88,16.96,23,0,-473,250.0,1.0,0.5,3,61.52148148148149
1198,88,2022-09-30,Predictive,3984.71,42.46,13,0,-953,,0.6,0.75,5,60.43046153846153
2180,344,2023-01-21,Preventive,3625.02,32.96,35,0,-707,169.0,0.4,1.0,5,60.22131578947368
714,192,2022-12-27,Predictive,4588.79,26.83,51,0,0,87.0,0.5,0.16666666666666666,2,60.37738095238095
1405,334,2020-06-25,Preventive,4042.6,10.28,11,1,-1151,538.0,1.1666666666666667,1.75,6,60.92041237113403
1842,225,2025-04-27,Corrective,3380.56,8.65,80,0,0,,0.2,0.14285714285714285,5,58.47318181818182
2387,495,2021-03-18,Corrective,2370.07,28.26,46,0,-1469,,0.0,0.0,3,64.8760606060606
1316,372,2022-09-15,Corrective,467.41,3.65,43,0,-839,,0.375,0.75,8,62.31959064327484
1086,348,2022-08-06,Preventive,4196.13,9.18,43,0,0,793.0,0.5,0.3333333333333333,4,58.943736263736255
1132,436,2020-10-11,Predictive,4787.16,33.26,8,0,-1113,479.0,0.8333333333333334,5.0,6,59.65153409090909
2927,477,2024-09-30,Corrective,2022.73,13.36,94,0,0,,0.3333333333333333,0.5,3,60.52847457627119
1944,401,2024-05-26,Predictive,4230.5,31.91,42,0,-331,112.0,0.8333333333333334,0.7142857142857143,6,58.92044776119403
1081,472,2022-08-20,Corrective,3885.57,8.35,45,0,-693,554.0,0.375,1.5,8,59.04270718232045
1854,156,2025-02-13,Preventive,4156.45,47.1,91,0,0,90.0,1.0,2.0,2,59.891311475409836
1588,490,2025-02-04,Predictive,4408.73,14.95,92,0,0,,0.0,0.0,2,56.42497512437811
38,147,2020-09-25,Preventive,3262.96,43.62,25,1,-816,906.0,0.5,0.75,6,57.97251366120219
2138,303,2025-04-30,Corrective,1181.33,20.2,100,0,0,,0.5,0.5,4,58.761257485029944
2356,136,2024-04-09,Preventive,2930.75,3.52,56,0,0,,0.0,0.0,5,58.42851063829786
2580,196,2020-11-25,Corrective,3617.72,22.3,37,0,-1533,78.0,0.3,0.6,10,58.41872928176796
1377,349,2022-04-14,Preventive,318.2,38.62,54,0,-925,808.0,0.125,0.2,8,59.553113772455085
37,448,2024-08-10,Corrective,3895.1,20.49,17,0,0,,1.5,0.3,2,59.30400000000001
867,416,2024-08-11,Predictive,1232.12,13.2,36,0,0,143.0,0.5,0.5,4,58.32505263157895
2496,152,2024-07-30,Preventive,4208.06,36.88,34,0,-71,,0.2,0.3333333333333333,5,60.7193717277487
1982,242,2021-10-08,Corrective,3393.99,15.01,100,0,-923,948.0,0.6666666666666666,2.0,3,60.54083832335329
2324,442,2025-02-12,Predictive,1992.35,32.54,70,0,-40,,0.3333333333333333,1.0,6,60.02394444444443
2432,381,2025-04-24,Predictive,2425.76,8.08,21,0,0,,0.2,0.14285714285714285,5,60.64315476190476
2379,185,2021-05-18,Preventive,1753.72,26.41,25,0,-1367,117.0,1.6,1.3333333333333333,5,61.10621428571428
1057,469,2023-04-12,Preventive,2411.98,3.74,50,0,-722,351.0,0.14285714285714285,0.25,7,60.00803468208093
2093,444,2020-12-25,Preventive,904.16,1.49,16,0,-245,148.0,1.3333333333333333,0.6666666666666666,3,64.10321212121211
1495,31,2020-08-20,Preventive,2484.92,31.9,83,1,-1534,154.0,1.6666666666666667,5.0,3,61.540238095238095
1237,296,2022-08-30,Preventive,1458.78,4.63,36,1,-790,438.0,0.5,0.42857142857142855,6,59.87901041666666
2900,422,2021-01-06,Corrective,2521.97,11.29,9,1,-1405,1258.0,0.25,0.25,4,60.57083333333333
2337,467,2024-12-21,Preventive,2416.27,14.79,80,0,0,,0.7142857142857143,0.625,7,57.962239583333336
1014,335,2024-12-31,Predictive,1648.98,42.4,43,0,0,,0.0,0.0,5,59.915810055865926
103,40,2022-05-01,Predictive,4679.37,13.01,68,0,-139,366.0,0.6,1.5,5,59.83088397790055
2576,311,2022-12-31,Corrective,1536.96,21.13,96,1,-691,,0.0,0.0,6,59.881789473684215
289,115,2022-11-17,Preventive,1356.73,47.84,41,0,-761,,0.0,0.0,5,59.05152046783626
1756,153,2022-12-24,Preventive,3320.75,22.36,53,0,-472,,0.4,0.4,5,62.27539393939394
2234,339,2020-08-31,Preventive,4347.85,44.17,24,1,-1684,154.0,0.8571428571428571,3.0,7,57.62042168674699
