engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
1669,897,31fabf25-5d12-4656-90ee-249bf6f9c342,social media,2024-11-25,ignored,25.060000,False
1670,1593,c504875c-06b1-4e34-8796-cd6076505457,social media,2024-12-20,clicked link,32.700000,True
1671,2826,527322c1-8e82-4b61-ae6a-0bef830d2809,phone call,2024-11-07,opened email,42.150000,False
1672,173,59f913e9-05b6-4806-89bf-0fd5f6b1f752,email,2025-01-09,opened email,29.400000,False
1673,355,0bdcc849-32d7-48f5-be38-ab41f89f81f8,email,2025-02-28,clicked link,17.710000,False
1674,77,0b9399b1-f022-4456-a45a-ecf0a435e65f,social media,2025-04-18,clicked link,38.180000,True
1675,485,148244a2-cef3-4525-ab10-60ee32323f5e,social media,2024-08-10,clicked link,37.500000,True
1676,352,141e330b-f36c-4cdb-abf3-54e949a4e08e,social media,2024-05-24,clicked link,48.220000,True
1677,35,dd331320-00aa-4c90-979d-f12845c44ba9,social media,2024-10-16,clicked link,45.780000,True
1678,657,a26ef210-bf76-4542-9705-068047c21ac0,email,2024-09-21,clicked link,29.680000,True
1679,1796,b719bb66-a884-4a41-83d8-804bd62dfbeb,phone call,2024-10-14,clicked link,7.660000,True
1680,346,25370bab-729b-4873-8e82-19fa33dc7e1d,email,2024-10-10,clicked link,9.600000,True
1681,394,8848c4a8-c07d-469d-ad44-4b0a5dc7910a,phone call,2025-02-13,opened email,40.830000,True
1682,1692,f06f0c1a-7451-4159-8aa5-35f94331b016,social media,2025-03-12,clicked link,16.360000,True
1683,2803,5bac28d5-618d-4d97-885d-263561962c43,social media,2024-11-05,opened email,19.300000,False
1684,681,6e77e333-1e5c-4dbd-bd61-4c3dacb0f502,phone call,2025-03-30,ignored,13.300000,False
1685,2581,37fadf26-fe39-4181-91ce-f6c45dc0bb63,phone call,2025-04-09,clicked link,19.600000,False
1686,245,6a9aeb89-f20c-4cda-be17-0407a609d6b6,social media,2024-11-30,opened email,21.290000,False
1687,1659,da0c557a-8279-4121-b1f3-df907437ab40,social media,2025-04-29,ignored,38.820000,False
1688,2202,335247b8-603a-4b51-abe3-5c3de1a176e9,phone call,2025-02-04,opened email,42.100000,True
1689,215,fcdea353-60df-42ff-bcc8-988ed8b0aeec,email,2025-05-01,ignored,38.940000,True
1690,711,69378d61-7d18-4a8f-a14a-d222cc7e06ef,phone call,2024-12-25,ignored,29.880000,True
1691,1322,2e1e1930-35ed-46a4-9731-79a7a1c609d0,email,2024-09-02,ignored,30.920000,True
1692,2276,799176c4-9003-4cd5-814e-28afd1441e85,phone call,2025-04-16,opened email,48.880000,False
1693,175,8f77be9b-05d5-4918-bad4-b8aac12c7122,email,2024-08-01,clicked link,14.720000,False
1694,1025,0c353914-110e-4654-acb5-0b73ccd27e97,phone call,2025-05-03,clicked link,46.260000,False
1695,1290,4ef4617b-0a3d-495b-b78a-e86c668991e2,social media,2024-08-30,ignored,47.110000,True
1696,923,6cbb0345-9992-48c6-9ed5-341309ae7bff,phone call,2025-03-03,clicked link,25.470000,False
1697,1737,7014232f-4521-464a-bdb3-bbe2eabb4b38,phone call,2025-02-25,ignored,33.000000,True
1698,2154,6e6dd0bf-dadd-4f1d-9530-d5854180b36e,email,2024-09-12,opened email,49.950000,False
1699,271,1b7bf595-4604-4832-8fc8-82a22fe62a31,social media,2025-05-02,ignored,38.430000,False
1700,2746,883125a7-04e6-409e-be56-f3cd1f9fcf03,phone call,2024-06-11,clicked link,31.430000,True
1701,2531,14de8051-609f-4f93-94d7-7453ffb46d8e,phone call,2024-12-29,clicked link,15.290000,False
1702,724,6cf6ad8a-d13e-4827-8442-711c91a58505,phone call,2025-02-21,opened email,42.140000,False
1703,2867,ab1e7c90-6818-4cd6-954e-d8073b42e2ed,email,2025-02-18,ignored,22.360000,True
1704,1821,e5074b0b-4cc2-458e-978d-c164eab3941f,social media,2025-03-19,clicked link,33.170000,True
1705,924,b713ebdf-4f12-432e-8002-268c49fd9bfd,email,2024-07-11,clicked link,43.170000,False
1706,1995,54127ea9-a871-47a5-949d-d6523aa9cc9a,email,2025-04-04,clicked link,34.610000,False
1707,1800,e02e28a4-ea86-48dd-a9f8-d6d879d77a06,phone call,2024-08-17,ignored,27.000000,True
1708,2397,629d68b8-81ce-4094-9f10-1ad7e7adc452,email,2024-05-20,ignored,46.050000,True
1709,2282,9f957160-e81d-4e6d-908a-5b954ce26d14,email,2024-10-27,opened email,47.430000,False
1710,2261,53a2d29a-ac82-4ba6-a255-9505218e3236,phone call,2025-04-20,opened email,12.450000,True
1711,301,1a130b2f-3ffa-41d8-899e-5d6605c7ab2b,social media,2025-02-04,ignored,48.070000,False
1712,25,f1a92598-43fb-41fd-bbc8-943e0cc754a8,email,2025-02-14,ignored,47.530000,False
1713,2592,20e7f053-dac3-40c4-add4-e6dff9bd2830,social media,2024-05-11,opened email,10.660000,False
1714,234,fe4415b4-a97d-4f11-8e6f-757da9065a75,email,2024-09-16,ignored,22.720000,False
1715,48,83ac5d10-a602-4550-9d93-8dd7ea8b92c4,social media,2024-10-07,clicked link,14.690000,True
1716,1615,d7c8bdb7-353b-464b-9e88-d0dfa6acc56b,email,2025-01-13,clicked link,19.820000,True
1717,2852,f0ef1272-f1bc-40fb-89b3-8037eb25575b,phone call,2025-03-25,ignored,48.710000,False
1718,2672,6c4dec10-aca3-41fa-b4a7-f0467bdf7d15,phone call,2024-10-07,opened email,29.980000,False
1719,147,2c6b2006-a143-4aeb-84da-b05ad4644654,email,2024-11-03,opened email,39.230000,False
1720,2795,994b515c-4c8a-4617-960c-e6f9ce6d9c9a,phone call,2024-11-20,ignored,29.520000,False
1721,2318,e4781948-02a1-456f-a4a9-a6d8e144e9d2,social media,2024-11-03,opened email,13.620000,True
1722,173,2fcaf8cd-48e0-4e9b-b9de-7b008f128c7c,phone call,2024-06-18,opened email,14.260000,False
1723,2572,9f7fda84-866f-4cf8-ad35-18b7310b9998,email,2025-01-26,clicked link,14.710000,False
1724,543,e4594ad6-5c10-4e95-a82d-c02beb1dc782,social media,2025-03-28,opened email,5.080000,True
1725,1323,71200aed-48e6-49a1-b20d-0554ba21e230,phone call,2025-02-24,ignored,13.090000,True
1726,1259,95096c1b-4b78-4bf9-b8b6-11d0e1e2c71c,email,2025-04-18,opened email,38.340000,False
1727,1880,9dba3d17-41eb-45fa-92a4-e14c9f9b09ef,email,2024-12-09,clicked link,20.250000,False
1728,1572,86999751-8529-4942-bb49-ad428cbf30bc,email,2024-09-19,ignored,36.790000,True
1729,1756,484d2309-64bb-4217-a5a9-17fcf391f256,social media,2024-12-27,clicked link,5.210000,False
1730,2973,abb6946c-6135-4792-9968-c87cdcd1400e,email,2024-05-24,ignored,42.270000,True
1731,2044,f6cf79bc-73d9-46a0-bbee-c13cd73c8331,phone call,2024-07-25,ignored,19.500000,True
1732,408,9e875c01-3a6a-44b1-8298-0ee1f1969fb4,phone call,2024-11-29,opened email,40.770000,False
1733,930,92201b41-ac06-4a60-b161-5a79ccb24d86,email,2024-08-04,opened email,35.610000,True
1734,2726,95939177-6f76-4f02-8fdc-93ceed328f94,social media,2024-11-09,clicked link,32.870000,True
1735,1645,1a3f83b9-aef5-4584-b1b0-2b5276063f92,phone call,2024-09-05,opened email,5.110000,False
1736,2565,597b135d-22e0-4e7f-87fb-123fc2fdd963,phone call,2024-12-15,ignored,35.060000,True
1737,377,e74da25c-38a4-4be7-9b3c-67ed95095fac,social media,2024-10-13,clicked link,23.100000,False
1738,2421,a36e8ed3-2d31-4b0a-abb5-e377b2ef2a17,social media,2024-07-14,opened email,15.900000,True
1739,1027,7927edb9-2c96-48d9-b508-ade77ac905b1,social media,2024-10-10,opened email,7.990000,False
1740,705,32a0ddc5-3d6f-42c1-a4a9-3d03110dd72d,phone call,2024-05-12,opened email,16.420000,True
1741,1135,2c574a15-a749-4ed1-a702-4e5e4fb64a27,email,2025-05-05,ignored,14.950000,False
1742,2762,fca7564d-39ec-4429-8514-62baa77aec91,email,2025-02-21,opened email,16.430000,False
1743,1521,78bc8a4a-2ca1-416f-9652-03cd8c99f00f,phone call,2024-08-22,clicked link,32.600000,False
1744,1886,4245a357-32b5-43fb-9c40-2352152dbf4c,social media,2024-06-02,ignored,42.520000,False
1745,815,b0d9f767-c1c1-4386-9458-1aeb68e4626b,phone call,2024-12-26,ignored,42.660000,False
1746,2607,cce6833d-4f40-4c7c-a400-6ffc4089e635,phone call,2024-10-03,clicked link,5.620000,False
1747,1915,c8a0bc7a-d8a7-4ab2-9cb1-e22dcef36a39,social media,2024-12-05,opened email,36.880000,False
1748,2181,d918df59-2c14-4be3-a08c-44e25986565c,social media,2024-08-23,clicked link,27.450000,True
1749,98,962d7209-32db-4e74-baf7-3a10bd01eb9a,social media,2024-06-23,opened email,39.400000,True
1750,2979,d27c54f9-0b2d-4b29-9212-5f4cf2a122be,social media,2024-07-21,clicked link,8.380000,True
1751,2820,642518a4-0dc0-4d1c-bddb-440388c5f04d,phone call,2024-12-04,clicked link,36.560000,True
1752,2067,9a23236e-4928-4c55-8710-815192e065a0,phone call,2025-01-02,ignored,9.460000,True
1753,1692,86a0e975-0961-4585-9c47-a9a2ae643bef,social media,2025-04-14,ignored,7.420000,True
1754,2826,698556d8-68f6-4ca5-9f01-0dd25ee6ddef,social media,2024-06-30,clicked link,8.570000,True
1755,1215,0f027112-1ff2-4720-b85c-e836ccdc3e24,social media,2025-04-04,clicked link,21.100000,False
1756,793,ecd109cc-c5aa-47bb-b626-6f80b8f514d7,phone call,2025-04-29,opened email,48.330000,True
1757,608,b7e56918-e446-4bb4-854c-56e22a39a7eb,phone call,2024-08-27,opened email,13.510000,True
1758,888,d02bd801-eeb4-4b85-89f9-81ecb1b7f1a1,phone call,2024-11-15,clicked link,48.770000,True
1759,2467,32dfc6bc-cda3-4c74-94be-7cf5c89e6579,email,2024-08-04,opened email,11.030000,False
1760,1678,417f009e-fd38-4b36-9323-1bdbc250d548,social media,2024-10-29,ignored,44.900000,True
1761,760,d466e89b-3f8e-4667-a15a-21d2c8887870,phone call,2024-11-11,ignored,41.350000,True
1762,2481,d7ff51dd-0d93-44e0-a020-cf42b1c9c292,social media,2024-08-30,ignored,26.300000,True
1763,389,93b2aba3-debe-45b1-a384-eba60f7e89f3,phone call,2024-09-10,clicked link,23.260000,True
1764,2166,5a804dcc-c6d6-4df1-a60c-0bde8b631a98,phone call,2025-04-05,clicked link,37.520000,True
1765,150,a255fa20-3d08-45e2-a2f2-3f93901b9d8f,phone call,2024-07-24,ignored,38.590000,False
1766,2288,6d8a50b9-d06c-43b0-8267-f11b5c2ed62e,email,2024-07-22,ignored,34.570000,False
1767,2360,ab0d6596-14b9-460c-9bfc-5cc28eb32fde,social media,2025-01-17,clicked link,22.630000,True
1768,1356,ea268f2a-edfa-4b4a-ab3f-4cc22d780fb5,phone call,2024-12-08,ignored,9.440000,True
1769,1718,6fed719d-40d6-4a7b-b3af-3073d53515c3,social media,2025-01-01,ignored,39.680000,False
1770,2435,5ee3ef61-b142-45fe-8933-e29d465ff661,social media,2024-11-23,ignored,13.560000,False
1771,2620,4b7e77a8-f42e-4cf6-8a64-bc1baa145db4,phone call,2024-10-25,ignored,41.470000,False
1772,722,583d0548-ebcc-4529-b69e-07c0de93ba51,phone call,2024-07-06,ignored,20.960000,True
1773,759,0d3cb642-b536-4516-ae98-f196927733f3,email,2024-12-15,clicked link,35.900000,False
1774,2001,3aabed22-8d53-4d50-9b86-f3ead03c8d85,social media,2024-08-07,ignored,47.840000,False
1775,2449,f39c0f39-9fe9-421b-90d8-8091d69469fd,social media,2024-09-06,ignored,10.500000,False
1776,1344,0d763b1e-1568-4110-8018-cc3572940762,social media,2025-03-01,opened email,32.720000,True
1777,865,16e00c67-9111-4a22-92ea-902f355dce55,email,2024-09-13,opened email,42.710000,True
1778,379,953ba1bd-9ede-4e30-b12e-55378a451dcb,social media,2025-01-24,clicked link,14.610000,True
1779,2921,3e79aaa6-7c69-4b12-a93b-3f08fc47a853,phone call,2024-09-04,ignored,35.800000,False
1780,247,7333c99f-7a29-4de8-a9e5-c562cdfd0783,phone call,2024-07-20,clicked link,31.910000,False
1781,718,2c0fddb0-d1ac-4b38-be2a-5f1077cdc80d,email,2025-02-08,clicked link,24.010000,False
1782,139,4faba939-02a0-4eeb-a2e9-77632e45037a,phone call,2024-11-22,ignored,27.730000,False
1783,1600,030de871-47da-4cbe-92ab-5f6cc62ebe21,email,2024-07-03,ignored,27.250000,False
1784,1436,7df6f369-3f1b-4278-b490-eda23b108cdc,social media,2024-06-11,ignored,38.450000,True
1785,1231,d813404c-17c0-447f-b1c1-9b2a045ff0fb,social media,2024-08-02,ignored,14.640000,False
1786,612,257eb11c-3cbf-4e70-a088-9aebc4d2925d,phone call,2024-08-23,ignored,19.030000,True
1787,2333,1a20e6e2-8823-425c-95a7-351873067fb4,phone call,2024-06-21,ignored,24.390000,True
1788,952,0139f32a-861b-417e-8979-6629aaabb990,phone call,2025-04-28,clicked link,41.810000,True
1789,887,48cbdebf-6054-44d4-a0bf-4084d27ece38,email,2024-07-15,opened email,36.310000,True
1790,640,092c975f-aa18-4b7e-96bd-ba95ace17eec,email,2024-09-22,clicked link,15.380000,False
1791,373,d1e985c7-4992-4705-9faf-806071373208,phone call,2025-02-25,ignored,44.070000,False
1792,2341,97353bf4-9ab7-46a2-8fa9-e454c8de4f4e,phone call,2024-08-21,clicked link,21.700000,True
1793,41,7f888cc2-efce-4e13-8aa8-725b0b25c236,phone call,2024-11-11,clicked link,32.060000,True
1794,533,67fbd59f-7ceb-4f54-9c16-e370e33d2bfe,email,2024-09-07,ignored,28.810000,True
1795,1440,424b536e-3107-4c3b-99d7-9cffd296c5e1,social media,2025-02-06,clicked link,18.480000,False
1796,2295,70a24625-a3c9-48a9-8b8d-96a8387e51ba,phone call,2025-02-03,opened email,26.780000,True
1797,2214,ea542ade-0f87-46c9-a0ed-871873a923ff,social media,2024-11-10,opened email,46.900000,True
1798,2463,74cfe8d2-0e7b-4a13-94ed-38c1833caa73,email,2025-01-29,opened email,47.220000,True
1799,2830,98fe85d3-a47d-4c7e-8087-e14f6fc1c47a,email,2024-09-03,clicked link,30.330000,True
1800,1065,6124e9e3-2f70-4b0b-9a88-aef720333715,social media,2024-08-20,ignored,32.980000,False
1801,1563,9c82861b-b865-430a-926e-0d849813cbcd,social media,2024-07-28,clicked link,45.260000,True
1802,880,fb2a620c-0d8d-449d-ba75-53c52b847098,email,2024-12-24,clicked link,41.120000,True
1803,2523,86c3d3e7-ce00-4850-9ef3-484c09adfca5,email,2025-04-30,ignored,38.340000,True
1804,715,f201efce-9afa-4670-8d61-30a93afabd10,email,2024-08-30,ignored,31.390000,False
1805,2327,7430c2ab-e214-49aa-a9dc-f2c628d95c71,phone call,2024-12-27,ignored,28.630000,True
1806,1302,e0c8f5c9-ed07-4d30-a440-fa5932108ec6,phone call,2024-08-02,ignored,45.020000,False
1807,2874,4f165e96-df30-4608-9c59-c779dfbf20dd,email,2024-10-06,clicked link,44.830000,False
1808,687,502c3bc0-feb8-4ed2-80e6-4f4867ac32b9,social media,2025-02-13,ignored,48.150000,False
1809,2227,a50aab3a-798c-4990-a4f8-5d7f8b43435d,social media,2025-02-24,clicked link,46.440000,False
1810,1938,aabd8d16-a610-431c-87c2-24b63b6a450e,phone call,2024-05-28,opened email,45.100000,True
1811,1016,e0455e7c-2fc2-4f6a-96e8-89dff5b84dc4,social media,2024-10-31,opened email,24.190000,True
1812,24,05ed120a-af3f-40c1-a6fa-0b401b589194,social media,2024-05-21,opened email,28.490000,False
1813,1535,1fb973fd-3b6f-4707-bf9f-c0b3edfd208a,phone call,2024-10-08,clicked link,28.410000,False
1814,677,abbd4b6b-f853-49ee-b957-5e9525bb82dc,social media,2025-01-03,clicked link,17.470000,False
1815,1664,94bd4256-139c-4664-8f37-733800afd37e,phone call,2024-12-28,clicked link,25.030000,True
1816,2292,7a5f1de9-9099-40ac-9fe3-863e1a4ed6c0,phone call,2024-05-11,clicked link,15.570000,False
1817,2914,ee09dd38-aff8-4a73-bd1a-b83df20ce2d9,social media,2025-04-10,clicked link,44.520000,False
1818,2007,0a76935b-a895-466d-ac49-561e573b4026,phone call,2024-06-06,ignored,9.270000,False
1819,2686,eaae4d26-f630-4c4b-872b-54f117b259a6,social media,2024-11-11,opened email,7.030000,True
1820,1080,d7948537-c1eb-4a82-bb8e-7462a617a5eb,phone call,2025-02-19,clicked link,26.190000,True
1821,2161,48853ec3-d27f-4e00-bf23-e1caeb1971a4,social media,2024-10-01,clicked link,32.820000,True
1822,660,ab7b353d-a2b8-4ffb-b6b4-41fa9f205039,phone call,2024-12-14,ignored,17.320000,False
1823,2129,0cc4ff9f-f2a1-4a6e-a222-f9d3dc9a6c83,email,2024-07-10,clicked link,45.270000,False
1824,2869,5b08762a-3e95-48a8-92e8-df7673f29b08,phone call,2024-09-13,clicked link,27.200000,False
1825,2313,6ea78e92-46c6-4139-af02-70b77cadb423,email,2025-04-07,opened email,27.210000,True
1826,2923,f9b87a08-bb31-49f7-a101-762956530e98,social media,2025-04-03,opened email,18.130000,True
1827,2123,5a2b552c-1e05-4428-ad06-3cb818c646ae,email,2024-09-23,ignored,31.830000,True
1828,1259,a7d2e861-4f20-4f3c-8d89-175be40ebe60,social media,2025-02-02,opened email,38.280000,True
1829,2028,2a2937aa-f950-4dfb-bae8-475e0059a3ff,phone call,2025-04-09,ignored,46.850000,True
1830,1386,1eb77c78-e1bf-46ba-acf7-e328fcc27779,email,2024-09-02,opened email,47.820000,True
1831,321,a0e0d709-b9cb-4c2e-bd9b-d846a4e3627b,email,2024-06-08,opened email,22.200000,False
1832,1428,fa76f11b-f4f2-47e6-98f2-ff1f8fa66a54,email,2024-12-11,ignored,35.360000,True
1833,306,8d3dde6a-a2b6-4215-b3f4-fd5b1874265c,email,2025-01-19,opened email,16.100000,True
1834,1441,42602dff-0164-401d-928b-239f204aeaca,social media,2024-10-15,ignored,27.190000,False
1835,896,b2476540-93f2-4770-a904-87c2cbc9abf2,email,2025-01-27,clicked link,14.050000,False
1836,1067,e5765489-1726-45f8-b50b-6c53f0f23f25,phone call,2024-05-27,clicked link,40.890000,True
1837,1056,7279e814-5d53-4e55-ab51-120cb23756b3,phone call,2025-02-15,opened email,27.680000,True
1838,2938,fa623b8d-998e-4c49-be89-5593ab52fedd,social media,2024-08-07,ignored,45.060000,False
1839,2796,5fd1d112-b678-43be-9ea6-1caf23f35ffc,phone call,2024-11-13,opened email,5.970000,True
1840,1927,d2167eb0-a14f-46d4-a80b-22162bb76b5c,phone call,2024-06-19,ignored,12.000000,True
1841,2303,44eca55f-9426-4b59-8cac-ded5ae350c6c,email,2024-10-20,opened email,47.930000,True
1842,141,3f7a6066-c381-45e3-921b-6debf7fd8e43,email,2024-08-18,ignored,10.440000,True
1843,847,b1aa2722-15b0-4a7a-a44d-598bc15199f7,email,2024-08-11,clicked link,5.890000,True
1844,862,fa5cacc6-7a2e-47cf-a6f9-50cb61939430,email,2025-03-05,ignored,39.340000,True
1845,1309,7f711cd5-463a-4914-b0c4-66b4deaa74c3,email,2025-03-06,opened email,21.660000,False
1846,2416,d77638f6-e673-4eac-ac10-43d1e2190bc8,social media,2024-07-27,clicked link,13.870000,True
1847,2076,d074717d-28f2-4e7f-ac87-e031bc4d4c3e,phone call,2025-02-16,clicked link,15.880000,False
1848,1037,c763c11e-a8c6-45eb-bf82-b21a053debe1,email,2024-10-22,ignored,19.180000,False
1849,2384,79d7770c-2d98-41aa-ad57-6bb412e3d263,email,2024-10-16,opened email,27.510000,False
1850,618,072f53ab-86a0-4e92-923b-3c1fe548e89b,email,2024-07-28,ignored,37.990000,True
1851,1433,3e0fa5f9-0a10-4077-a055-ce0d73708401,email,2024-11-06,opened email,26.050000,False
1852,1466,4722c380-7f5e-4f1c-8597-c225d5bca6c6,social media,2024-08-27,opened email,44.290000,False
1853,1830,2b981320-405c-4966-8201-abe220720eb6,email,2025-03-03,ignored,8.410000,False
1854,1462,8e3ac1cd-a8af-45af-a175-80a6bc48d330,phone call,2024-07-17,clicked link,23.420000,False
1855,66,dee5e23a-6e32-44a0-bd33-38f754ef97f3,phone call,2024-08-07,clicked link,41.010000,False
1856,1437,48f6496b-c309-4f3e-944e-1b94d7cc15f5,social media,2024-12-01,opened email,10.200000,True
1857,742,66c710fa-1d7e-44b5-ab12-38e441ce9ed1,phone call,2025-03-20,opened email,9.380000,True
1858,1611,d8b6d106-d8f7-49ba-a934-2ff96bdf3cb6,social media,2024-11-24,clicked link,5.930000,False
1859,1338,8788011a-f17f-481d-9e3b-b87fcc258e5b,social media,2024-08-26,opened email,46.490000,True
1860,589,40dcab88-de27-4d16-9ae9-0ec72db0ab36,social media,2024-08-21,opened email,24.250000,False
1861,2397,368a350a-b299-4f71-adac-40f645274ac3,social media,2024-11-19,ignored,36.520000,True
1862,1148,5b307c7d-69f7-4c50-99f7-d16458406095,email,2024-06-02,ignored,11.480000,True
1863,2003,d06147ad-ceb5-461a-bc27-7846acbb0034,email,2025-04-26,clicked link,26.610000,True
1864,912,b0045dee-ea38-4381-9291-8da3ab46a7f1,social media,2024-06-24,clicked link,10.300000,False
1865,518,3064e366-f845-46bf-a569-f731828fbfd1,phone call,2024-10-23,clicked link,34.620000,True
1866,2964,8a7b920f-fb6a-4097-97ff-0e80a0e10f24,email,2024-09-22,clicked link,20.760000,True
1867,2854,13ce0c6e-0f0b-4885-84fa-ce1eecdcb7f9,social media,2024-06-17,clicked link,37.300000,True
1868,1319,0817aa48-b57b-4774-9e5f-ee60ab733bee,email,2024-12-05,opened email,10.040000,True
1869,79,1615caa2-1848-4870-a445-de1db33bb1b9,phone call,2024-09-15,clicked link,9.590000,False
1870,236,aed5026f-9eda-4c54-8813-fe82ee096ae0,phone call,2025-01-26,opened email,32.260000,True
1871,500,d98d7622-64b4-46e2-9e9a-dc0f6b9a1657,phone call,2025-02-23,opened email,16.770000,True
1872,44,09366a44-cabb-4dd8-8f9b-1bf185025972,email,2024-11-11,opened email,39.310000,True
1873,1572,b87ca27d-85e2-441a-b042-833bef650c16,email,2025-02-10,clicked link,21.770000,True
1874,994,5a947016-9a99-435e-95e3-a5577b06abf8,social media,2024-10-05,opened email,36.120000,False
1875,1032,7b104e1a-300b-47f3-8dd9-17c930a69679,social media,2024-05-21,clicked link,13.880000,True
1876,2035,4b46df6b-81ba-4851-abb9-16e02d1d4d85,social media,2025-04-05,clicked link,23.000000,True
1877,2609,412850da-cbe9-4a93-af1d-550a4843b547,social media,2025-02-07,opened email,39.960000,True
1878,1036,49a0914e-5e54-492d-be4d-771647bfeef7,social media,2024-11-06,clicked link,12.890000,True
1879,1969,a58d3140-f5c0-4032-8765-6870d0167f21,email,2024-10-25,opened email,16.320000,False
1880,1522,3d270662-1184-4271-a6ca-f35dc97111e8,phone call,2024-09-03,ignored,25.990000,False
1881,477,383442be-d0bd-4e48-b0fc-d8d3d522ef93,email,2024-07-04,clicked link,20.150000,True
1882,1795,d4719875-ea0d-466b-8bb2-4eabb16ec1d9,social media,2025-04-13,ignored,47.300000,False
1883,2284,ad45b030-a1f6-40a1-87a9-463d2a908302,email,2025-03-21,ignored,21.650000,True
1884,936,dfc1bb77-ec94-4d2e-a937-ec4ca11b1697,email,2025-03-03,clicked link,29.090000,False
1885,1830,efe2faa3-c3a7-4210-aa72-65b64ee1112c,email,2025-02-03,clicked link,30.450000,False
1886,2145,aec6324d-09e7-4e5f-b2f4-6c8694c04366,social media,2024-10-24,ignored,45.410000,True
1887,2469,6f1b97bd-b61f-4c27-a8c7-365945e98df8,email,2024-11-09,opened email,46.720000,True
1888,677,abcb30d8-b763-4cb2-b9e2-321dd8a5a232,phone call,2024-08-28,clicked link,28.370000,True
1889,1959,80bc8e08-419e-4139-883e-2cb29d46932d,social media,2024-05-30,ignored,15.030000,False
1890,722,43c59e9f-7ff8-441e-a15b-40bb80d39a50,phone call,2025-01-13,opened email,19.670000,True
1891,2073,a4b346b9-b1f0-4d0f-8ce8-a76139d1c427,social media,2024-10-11,clicked link,11.420000,True
1892,1153,38f74f1c-3c97-4dd4-9691-a315098c0d63,social media,2024-06-05,clicked link,47.110000,False
1893,535,3dcab25a-2c1b-4983-8022-3104f8095865,social media,2025-02-04,opened email,26.660000,False
1894,1354,8396d061-2b4d-4e0f-839e-56ae2ae16a6b,social media,2024-12-15,opened email,44.940000,True
1895,2264,d88d32fd-5da9-4ef6-a590-05379e0d86a6,phone call,2024-06-28,opened email,49.260000,False
1896,1604,64cfb272-943a-4179-a5ea-8a73913a72ec,social media,2024-10-26,clicked link,31.770000,False
1897,2613,26b53eb0-5a64-47f1-a728-8778f95bad9f,social media,2025-02-10,ignored,31.220000,False
1898,544,554bcb10-0014-4083-8d24-bd28ddd88d38,phone call,2024-07-24,clicked link,46.940000,True
1899,2723,1cfc283f-ac02-4f56-b2c6-33db3a0a6593,email,2025-04-30,clicked link,13.690000,True
1900,1247,7902e92e-31e2-4a8f-bf57-15154cdec382,email,2024-05-19,clicked link,22.120000,False
1901,715,d8af528b-3f1b-4496-bde6-785a48b4177a,email,2024-09-27,ignored,14.760000,True
1902,1725,e4481d46-4764-47cf-878e-8d6a2506bf72,email,2024-11-14,ignored,22.370000,True
1903,2371,113148a8-1882-41a9-8153-1a0a93d353a8,social media,2024-12-09,opened email,33.660000,True
1904,327,ed832d1c-6c3e-4e82-8e18-152979847c74,social media,2024-05-24,clicked link,29.690000,True
1905,526,6673c5ec-4ee4-4230-9ff8-3bb946857a87,email,2025-04-03,ignored,43.210000,False
1906,2038,c6cbdcac-3c61-48b6-a967-8345807b1b45,social media,2024-10-10,clicked link,49.910000,False
1907,304,36dac995-d191-47a8-9266-a313ce05d23c,email,2025-04-03,ignored,32.680000,False
1908,1363,18fa0856-a8ac-4bd6-9876-0c183418d971,phone call,2024-07-09,opened email,47.040000,True
1909,2539,04c6ce25-3851-4d0f-8950-e185b46abeab,phone call,2024-08-23,opened email,25.970000,False
1910,1996,8fc1cc53-c704-43f5-8533-5c0b9c930ed7,social media,2024-11-04,ignored,47.220000,False
1911,2803,52da6a21-6139-4645-a0fc-09f677077b1d,email,2025-02-14,ignored,34.140000,True
1912,2139,41ec1970-3b77-4a02-98d0-d67225811ffe,phone call,2024-07-27,ignored,40.960000,True
1913,2407,971de630-e631-446e-a9b1-f6a4b1ad3ab4,email,2024-11-14,ignored,32.860000,True
1914,915,e1685ae4-241c-4b21-8ea4-42dac00eb267,social media,2025-04-29,opened email,24.590000,False
1915,281,c9bf788a-3703-4726-91dc-52d303c5e407,phone call,2024-06-01,opened email,33.400000,False
1916,2231,b4113e20-324a-4a4c-98bf-49d9c4cd6d49,phone call,2024-08-01,ignored,31.910000,True
1917,1188,c64484f7-0e8a-4001-b97f-4fbafc8a3968,social media,2024-07-14,opened email,40.330000,True
1918,625,983c82c5-bd47-42f1-9049-5d7f0bc9487d,phone call,2024-10-07,ignored,41.080000,True
1919,2190,4fbfd6b3-3ef9-49b8-8c1b-50e05eda5e60,phone call,2025-02-11,opened email,9.610000,True
1920,1385,54794e27-e90c-4e5c-91b6-2709649ac402,social media,2024-07-26,opened email,19.390000,False
1921,724,1f01908b-6b9a-4b13-bfa4-e3fae84797f2,email,2024-05-22,clicked link,20.800000,True
1922,1798,531c33a0-712b-49ae-814b-3d3457081c45,email,2024-09-27,clicked link,29.560000,False
1923,507,da1ce6c3-f20c-475e-9cce-e4e9e6bc7591,phone call,2024-06-15,clicked link,43.190000,True
1924,2305,009b1915-aecf-4bef-9b33-9edf1d16bf37,phone call,2025-03-04,ignored,5.100000,True
1925,1096,101c2879-dd23-45c2-98ef-6f14d03b1aae,social media,2024-10-30,ignored,36.470000,True
