usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
2385,359,2024-10-22,15.900000,20.410000
2386,2166,2025-04-20,98.990000,26.300000
2387,1403,2025-02-22,34.540000,24.890000
2388,1666,2025-02-20,47.020000,42.010000
2389,1272,2024-05-31,11.640000,43.880000
2390,2571,2024-06-29,36.470000,31.620000
2391,1040,2024-09-07,87.310000,11.250000
2392,673,2024-11-18,30.300000,14.840000
2393,1336,2024-12-20,90.540000,24.890000
2394,310,2024-12-28,19.690000,14.720000
2395,46,2025-04-18,72.220000,41.950000
2396,1801,2025-01-11,36.290000,47.490000
2397,2581,2025-03-08,72.830000,26.820000
2398,2759,2024-11-10,37.780000,29.930000
2399,97,2024-11-24,80.610000,5.750000
2400,2387,2024-09-05,63.620000,7.700000
2401,113,2024-10-09,24.760000,33.400000
2402,38,2025-04-15,65.980000,30.690000
2403,999,2025-03-15,65.470000,36.520000
2404,2946,2024-05-22,89.730000,22.430000
2405,1296,2025-03-07,33.670000,28.650000
2406,1918,2025-02-24,62.160000,27.800000
2407,2279,2024-09-19,43.160000,24.230000
2408,1373,2024-07-15,35.310000,39.250000
2409,1387,2025-03-04,78.960000,43.360000
2410,2146,2025-02-22,38.350000,41.470000
2411,1651,2024-07-01,38.910000,15.770000
2412,2215,2024-06-11,56.810000,32.080000
2413,2206,2024-06-13,45.920000,12.440000
2414,2944,2024-06-18,18.310000,38.600000
2415,661,2024-09-28,57.630000,10.300000
2416,590,2025-02-01,53.720000,22.980000
2417,2949,2024-11-02,53.090000,41.570000
2418,1452,2024-06-16,54.160000,16.700000
2419,2887,2024-09-11,99.000000,34.920000
2420,1760,2025-01-11,15.700000,40.950000
2421,1527,2024-08-23,50.460000,18.710000
2422,56,2024-11-22,23.400000,48.040000
2423,2080,2024-07-26,16.070000,29.910000
2424,984,2024-10-10,53.480000,16.690000
2425,2600,2024-06-12,15.820000,28.910000
2426,799,2024-06-19,80.890000,39.370000
2427,2344,2024-09-08,70.380000,39.760000
2428,1838,2025-05-02,85.440000,18.490000
2429,2129,2024-06-17,62.850000,15.760000
2430,239,2025-04-14,30.910000,42.440000
2431,1673,2024-06-16,34.190000,16.080000
2432,2712,2024-08-01,20.720000,29.260000
2433,1624,2024-10-27,79.610000,48.940000
2434,1807,2024-06-23,62.970000,27.820000
2435,960,2025-03-01,57.600000,29.300000
2436,2626,2025-03-16,34.920000,40.470000
2437,2107,2024-11-11,91.720000,40.530000
2438,1905,2025-04-11,52.610000,45.520000
2439,1848,2024-06-02,27.010000,33.590000
2440,774,2024-06-22,18.140000,11.080000
2441,1405,2024-10-05,90.760000,40.630000
2442,1040,2025-01-28,63.080000,36.740000
2443,2501,2024-05-25,71.160000,39.280000
2444,448,2024-12-08,40.250000,42.420000
2445,2179,2024-12-21,64.680000,42.900000
2446,780,2025-05-07,60.300000,20.090000
2447,573,2024-06-03,28.430000,37.480000
2448,1681,2024-11-03,99.230000,36.720000
2449,1261,2024-10-06,54.010000,22.830000
2450,2173,2025-03-07,37.220000,7.830000
2451,1268,2024-09-02,79.330000,42.370000
2452,1735,2024-12-09,79.210000,6.750000
2453,1565,2024-12-01,77.490000,8.440000
2454,624,2025-05-06,71.340000,36.910000
2455,2460,2024-05-18,46.870000,15.670000
2456,1781,2025-03-27,24.660000,14.530000
2457,369,2024-06-21,75.010000,37.620000
2458,2229,2024-10-06,36.860000,48.100000
2459,1163,2024-05-27,81.250000,5.460000
2460,2629,2024-05-10,47.770000,32.340000
2461,1585,2025-02-19,63.180000,11.430000
2462,1664,2024-09-25,99.690000,17.690000
2463,2920,2025-03-14,51.870000,20.840000
2464,649,2025-04-05,52.940000,36.100000
2465,587,2024-12-18,37.170000,6.730000
2466,2023,2024-07-02,76.260000,47.550000
2467,1115,2024-08-14,75.170000,18.140000
2468,1213,2024-09-14,76.060000,19.850000
2469,2840,2025-02-03,28.510000,24.030000
2470,1256,2024-11-19,14.670000,30.660000
2471,2982,2024-09-09,81.160000,16.110000
2472,1864,2024-12-20,70.290000,27.950000
2473,707,2025-04-19,46.790000,45.520000
2474,2759,2024-12-13,31.820000,32.150000
2475,2603,2024-05-11,94.490000,38.110000
2476,531,2025-01-20,31.070000,11.190000
2477,1826,2024-08-12,97.540000,24.910000
2478,2487,2025-03-07,12.170000,45.370000
2479,1822,2024-06-23,64.230000,24.730000
2480,1183,2024-11-10,35.910000,26.820000
2481,2119,2024-10-09,69.310000,6.320000
2482,1982,2024-10-14,37.920000,39.930000
2483,2093,2025-01-28,37.860000,10.010000
2484,2166,2024-11-22,38.820000,48.570000
2485,25,2024-08-07,33.320000,7.180000
2486,1941,2025-04-10,67.650000,16.930000
2487,1143,2024-06-01,70.550000,17.700000
2488,2548,2024-08-27,13.520000,23.880000
2489,276,2024-09-01,44.910000,30.870000
2490,1533,2024-11-20,72.620000,9.640000
2491,540,2025-01-14,48.030000,16.380000
2492,1764,2025-01-13,85.900000,36.340000
2493,1013,2025-02-20,45.950000,39.210000
2494,2293,2025-04-29,14.480000,20.180000
2495,28,2025-04-15,77.510000,41.350000
2496,2389,2024-07-08,51.150000,35.790000
2497,433,2025-01-04,54.060000,19.390000
2498,1543,2025-02-25,75.580000,14.170000
2499,1956,2024-06-03,34.900000,41.190000
2500,314,2024-11-29,79.830000,33.280000
2501,68,2024-08-22,34.500000,14.180000
2502,1462,2025-04-27,38.940000,41.040000
2503,1244,2025-04-12,63.230000,44.780000
2504,2829,2025-03-08,54.740000,46.320000
2505,1533,2024-07-16,28.160000,22.150000
2506,858,2024-09-16,34.810000,18.420000
2507,1636,2024-07-20,99.950000,34.250000
2508,1988,2025-05-09,62.010000,10.930000
2509,2752,2024-11-29,40.770000,39.650000
2510,2727,2024-06-22,64.850000,39.690000
2511,1440,2024-11-16,95.900000,35.220000
2512,1202,2024-08-17,80.710000,39.480000
2513,2627,2024-09-09,53.920000,18.230000
2514,1624,2024-06-22,17.910000,9.250000
2515,471,2025-02-20,11.860000,15.520000
2516,2507,2024-11-20,58.950000,48.090000
2517,373,2024-10-23,47.990000,30.360000
2518,77,2025-01-31,47.040000,23.350000
2519,2049,2025-01-22,94.050000,26.490000
2520,704,2025-03-06,48.570000,17.380000
2521,1641,2024-11-26,82.950000,7.540000
2522,978,2025-02-05,23.700000,45.130000
2523,43,2024-12-11,75.140000,49.660000
2524,645,2025-05-04,29.540000,42.250000
2525,1479,2024-11-03,59.030000,34.430000
2526,954,2024-08-27,94.330000,40.160000
2527,1224,2024-09-04,95.340000,26.920000
2528,2249,2024-10-28,25.390000,33.920000
2529,102,2025-01-16,77.370000,15.780000
2530,1522,2024-10-26,14.870000,40.740000
2531,625,2025-01-16,93.540000,48.870000
2532,2247,2024-10-06,84.880000,45.360000
2533,302,2024-12-23,73.640000,38.610000
2534,859,2024-07-29,91.530000,16.390000
2535,1676,2024-10-07,41.620000,19.500000
2536,1045,2025-01-19,26.440000,40.460000
2537,2129,2024-12-09,13.070000,36.560000
2538,654,2024-08-26,29.640000,47.110000
2539,1360,2024-08-10,38.150000,15.700000
2540,376,2024-06-01,48.170000,21.300000
2541,913,2024-11-24,85.770000,8.090000
2542,1558,2024-06-27,29.240000,35.600000
2543,2824,2025-04-09,15.580000,40.520000
2544,2162,2024-12-17,79.310000,28.830000
2545,2972,2024-08-02,78.420000,46.730000
2546,408,2024-06-02,59.110000,21.330000
2547,28,2024-09-15,93.650000,19.730000
2548,1231,2024-08-29,51.150000,22.060000
2549,1515,2024-10-09,61.660000,48.260000
2550,486,2024-09-07,96.960000,44.630000
2551,1140,2024-08-04,94.520000,30.210000
2552,447,2024-12-29,25.250000,29.940000
2553,1354,2024-07-22,21.040000,28.500000
2554,342,2024-09-22,70.700000,34.620000
2555,2724,2024-10-15,72.360000,14.320000
2556,1224,2024-07-10,43.250000,8.770000
2557,1611,2025-03-05,17.150000,43.620000
2558,1453,2024-07-28,29.180000,44.890000
2559,468,2024-12-07,21.380000,44.380000
2560,2570,2024-12-15,42.600000,19.460000
2561,899,2025-02-20,62.110000,8.500000
2562,2438,2024-08-01,60.470000,26.910000
2563,1053,2025-04-20,67.460000,9.980000
2564,755,2024-12-14,12.370000,29.730000
2565,907,2025-04-16,52.380000,15.250000
2566,2724,2024-07-20,82.100000,42.450000
2567,2223,2024-09-21,52.720000,21.220000
2568,1274,2025-03-14,37.280000,11.700000
2569,2247,2024-05-14,45.860000,11.160000
2570,634,2024-11-19,34.600000,14.550000
2571,737,2025-03-20,20.560000,22.990000
2572,2809,2025-02-09,90.160000,12.720000
2573,2353,2024-11-23,71.680000,36.000000
2574,1961,2024-10-19,46.850000,33.940000
2575,1638,2024-12-09,28.100000,29.930000
2576,594,2025-03-13,68.500000,8.980000
2577,895,2024-11-12,75.760000,36.340000
2578,566,2024-08-02,15.710000,10.280000
2579,2735,2024-06-25,96.110000,21.480000
2580,1493,2024-10-18,70.830000,37.900000
2581,1249,2025-02-19,59.610000,10.490000
2582,2708,2024-06-18,56.710000,26.040000
2583,2417,2024-12-05,17.570000,24.640000
2584,2071,2024-10-22,46.720000,6.850000
2585,2987,2025-01-03,36.390000,13.200000
2586,685,2024-12-27,79.100000,20.460000
2587,1998,2025-01-23,57.750000,7.790000
2588,544,2025-01-31,96.600000,49.090000
2589,2460,2024-05-24,20.150000,40.890000
2590,1709,2024-06-03,13.900000,23.190000
2591,48,2025-01-17,82.480000,49.590000
2592,2851,2024-09-24,92.680000,41.700000
2593,2669,2024-06-05,93.920000,38.020000
2594,998,2024-06-22,94.820000,44.120000
2595,2966,2024-09-14,63.020000,17.580000
2596,81,2024-05-14,79.630000,34.800000
2597,1706,2024-09-03,36.270000,17.010000
2598,2998,2025-05-05,30.340000,10.690000
2599,2595,2024-06-19,84.220000,45.030000
2600,2315,2024-05-17,55.170000,13.410000
2601,2705,2024-08-13,66.310000,23.210000
2602,2006,2024-07-17,40.560000,34.910000
2603,113,2024-11-11,23.460000,26.800000
2604,2822,2024-07-20,52.820000,20.990000
2605,2887,2024-11-18,71.560000,34.410000
2606,2663,2025-01-08,93.140000,6.980000
2607,451,2024-09-27,66.160000,41.550000
2608,2314,2025-01-14,72.740000,48.720000
2609,1114,2025-03-23,48.740000,5.650000
2610,1230,2024-08-31,94.530000,31.220000
2611,1719,2025-03-08,19.310000,41.670000
2612,2272,2024-10-13,67.830000,30.260000
2613,1018,2024-07-10,99.640000,7.940000
2614,2595,2024-08-31,17.500000,9.140000
2615,308,2025-02-03,25.920000,38.790000
2616,707,2024-09-24,21.540000,12.730000
2617,1616,2024-07-28,15.270000,25.740000
2618,1138,2024-08-18,73.010000,43.440000
2619,2921,2024-11-22,49.190000,17.110000
2620,2110,2025-01-22,88.430000,37.770000
2621,1245,2024-05-17,56.150000,44.480000
2622,2983,2024-05-20,75.050000,44.470000
2623,2484,2025-02-16,50.680000,5.190000
2624,297,2025-04-29,20.400000,42.660000
2625,1918,2024-11-09,58.470000,15.990000
2626,1153,2024-08-21,21.770000,37.110000
2627,363,2024-12-15,61.880000,28.130000
2628,759,2025-05-03,41.950000,43.840000
2629,1396,2024-11-16,12.830000,5.750000
2630,679,2025-03-23,94.640000,45.520000
2631,1223,2025-02-08,22.530000,34.940000
2632,2405,2024-10-23,83.840000,17.480000
2633,2912,2025-03-07,43.200000,38.370000
2634,2566,2025-02-10,66.730000,45.350000
2635,1880,2025-04-01,50.400000,27.720000
2636,846,2025-02-14,62.090000,28.220000
2637,822,2024-10-02,44.220000,31.080000
2638,1322,2024-08-23,26.140000,45.770000
2639,96,2024-09-16,95.840000,24.070000
2640,1347,2024-06-06,72.880000,7.280000
2641,2696,2024-10-12,94.520000,16.040000
2642,2238,2024-07-28,95.560000,23.990000
2643,2920,2024-05-09,97.970000,29.940000
2644,2199,2024-07-04,76.790000,19.730000
2645,840,2024-09-30,31.840000,39.690000
2646,2445,2024-12-16,48.250000,17.280000
2647,152,2024-07-16,36.020000,37.990000
2648,240,2024-10-20,11.110000,36.260000
2649,382,2025-01-12,32.290000,35.770000
2650,2278,2025-01-07,26.160000,45.760000
2651,1743,2025-02-03,95.370000,39.620000
2652,1242,2024-08-17,22.810000,15.930000
2653,944,2024-07-09,96.930000,11.350000
2654,1930,2024-07-15,73.920000,34.500000
2655,635,2025-03-16,57.840000,29.100000
2656,2380,2025-01-21,71.690000,20.350000
2657,1802,2025-02-03,22.270000,46.110000
2658,745,2024-09-18,79.840000,10.480000
2659,434,2025-04-12,41.180000,34.220000
2660,2266,2025-04-16,60.140000,38.840000
2661,569,2024-08-26,96.100000,48.900000
2662,1566,2024-07-31,90.390000,10.400000
2663,581,2024-09-29,10.320000,26.190000
2664,396,2024-05-22,47.750000,23.850000
2665,1214,2025-03-28,82.940000,11.660000
2666,1202,2025-01-02,34.980000,6.320000
2667,2866,2024-07-29,71.910000,39.400000
2668,2806,2024-10-24,56.590000,33.300000
2669,2781,2025-01-24,74.670000,44.260000
2670,345,2024-06-17,66.720000,21.010000
2671,2255,2024-08-22,17.740000,36.830000
2672,671,2024-09-05,24.100000,25.430000
2673,2375,2024-12-22,87.980000,7.130000
2674,2514,2025-01-07,32.990000,7.410000
2675,2723,2024-06-23,71.730000,42.320000
2676,2654,2025-05-03,92.720000,16.920000
2677,720,2025-01-12,86.180000,21.330000
2678,1765,2025-04-14,81.350000,45.410000
2679,2105,2024-10-16,24.710000,21.170000
2680,1829,2025-03-24,29.270000,10.080000
2681,1141,2025-04-27,66.000000,29.580000
2682,2159,2025-03-03,96.730000,20.940000
2683,573,2024-07-29,77.820000,8.940000
2684,398,2024-08-23,81.370000,29.930000
2685,2897,2025-02-10,84.790000,48.340000
2686,1649,2025-01-01,63.030000,45.310000
2687,2122,2025-04-27,57.670000,48.850000
2688,1036,2024-12-27,70.740000,18.250000
2689,816,2025-04-16,65.620000,15.770000
2690,1182,2024-08-02,49.480000,34.740000
2691,492,2025-04-23,96.740000,5.280000
2692,2876,2024-09-15,68.610000,21.620000
2693,1179,2024-06-12,18.940000,25.420000
2694,234,2025-04-14,61.540000,33.400000
2695,559,2024-05-31,64.590000,44.290000
2696,2106,2024-07-28,83.950000,34.480000
2697,1672,2024-10-21,65.880000,44.800000
2698,22,2024-06-22,75.590000,38.780000
2699,1606,2025-01-16,63.420000,33.560000
2700,2156,2024-09-13,52.630000,10.020000
2701,465,2025-01-05,52.900000,40.990000
2702,316,2024-06-03,55.890000,32.540000
2703,1558,2024-08-09,87.000000,13.310000
2704,820,2024-11-06,47.700000,32.830000
2705,692,2024-10-20,74.620000,16.080000
2706,1794,2025-04-26,11.250000,42.440000
2707,2270,2024-09-11,73.390000,40.830000
2708,2586,2025-01-18,41.850000,37.240000
2709,2609,2025-04-18,25.660000,41.770000
2710,2074,2024-08-11,27.350000,5.710000
2711,2885,2025-03-06,39.430000,6.540000
2712,88,2025-01-15,58.480000,6.960000
2713,149,2025-04-04,42.200000,7.360000
2714,1091,2025-04-13,24.640000,15.950000
2715,2859,2025-04-02,36.820000,34.460000
2716,2429,2024-11-07,38.580000,27.080000
2717,402,2025-04-27,38.600000,15.590000
2718,1740,2025-03-31,71.070000,46.520000
2719,1024,2025-01-02,52.580000,46.570000
2720,1342,2024-07-03,86.150000,22.370000
2721,2792,2025-03-07,93.930000,48.410000
2722,2017,2024-07-02,73.950000,14.190000
2723,2468,2024-09-18,30.410000,17.060000
2724,339,2024-10-05,40.550000,8.370000
2725,2398,2025-04-28,85.510000,36.810000
2726,2542,2024-06-01,66.090000,26.480000
2727,1695,2024-12-15,69.350000,14.180000
2728,1264,2024-05-21,99.810000,29.830000
2729,246,2024-08-19,40.760000,35.590000
2730,2605,2024-09-28,65.530000,19.130000
2731,1821,2024-05-27,78.540000,5.970000
2732,1594,2025-01-16,91.860000,28.770000
2733,2381,2024-07-13,35.930000,49.650000
2734,1238,2025-03-17,31.270000,7.340000
2735,106,2025-01-11,47.890000,29.020000
2736,790,2025-03-25,45.680000,8.930000
2737,1129,2024-10-20,96.980000,22.190000
2738,1861,2025-03-19,73.940000,25.480000
2739,2262,2025-01-12,45.320000,27.030000
2740,1105,2025-02-06,70.500000,13.710000
2741,1325,2024-12-16,62.160000,21.130000
2742,871,2024-05-23,58.780000,10.470000
2743,1859,2025-03-07,96.280000,7.920000
2744,2597,2024-12-28,53.200000,17.140000
2745,2086,2025-01-11,70.080000,9.240000
2746,1694,2024-12-21,79.820000,11.540000
2747,1760,2024-08-17,66.500000,10.000000
2748,1843,2024-08-28,24.950000,43.990000
2749,38,2025-04-20,20.780000,23.680000
2750,497,2025-04-18,49.080000,49.600000
2751,93,2025-03-25,33.590000,10.010000
2752,2882,2025-04-21,59.090000,6.420000
2753,1484,2025-05-03,66.390000,22.970000
2754,750,2025-02-10,38.470000,41.990000
2755,1884,2024-09-24,73.300000,36.570000
2756,2749,2025-03-11,87.990000,5.060000
2757,1751,2024-08-19,49.910000,6.430000
2758,1357,2024-09-05,77.220000,6.330000
2759,2424,2024-10-20,55.990000,13.110000
2760,697,2024-07-09,74.190000,24.080000
2761,1097,2024-12-03,95.890000,12.060000
2762,677,2024-07-21,70.370000,5.620000
2763,2176,2024-07-10,79.540000,21.950000
2764,1583,2025-02-15,53.210000,34.800000
2765,1644,2025-02-09,16.270000,40.580000
2766,255,2025-04-16,31.180000,41.430000
2767,1697,2024-12-22,93.440000,27.560000
2768,2493,2024-11-20,39.060000,31.830000
2769,1069,2024-12-25,89.070000,14.040000
2770,2500,2025-01-04,44.490000,43.520000
2771,2657,2024-12-12,75.440000,6.450000
2772,315,2024-12-05,14.700000,44.460000
2773,124,2024-09-01,55.730000,32.800000
2774,352,2024-05-27,90.690000,48.700000
2775,737,2024-07-03,43.230000,19.480000
2776,1940,2024-09-10,98.030000,24.560000
2777,2270,2025-03-28,93.550000,11.990000
2778,1224,2025-04-23,53.610000,29.010000
2779,354,2024-06-28,20.590000,31.810000
2780,2248,2024-11-02,63.560000,35.010000
2781,786,2024-07-02,38.060000,20.980000
2782,1098,2024-09-29,57.920000,27.000000
2783,2371,2025-02-15,98.280000,31.870000
2784,1398,2024-05-17,35.730000,36.340000
2785,2420,2024-12-01,81.010000,34.240000
2786,1816,2025-04-21,63.600000,49.770000
2787,1466,2024-12-26,11.860000,14.820000
2788,2661,2024-10-12,53.370000,17.260000
2789,1350,2024-10-15,21.650000,37.080000
2790,1055,2024-05-23,74.270000,41.600000
2791,1071,2024-07-09,49.590000,31.150000
2792,665,2024-10-31,56.420000,20.920000
2793,1420,2025-04-17,83.880000,29.490000
2794,2156,2024-09-09,35.330000,20.930000
2795,1744,2024-10-03,28.260000,19.490000
2796,766,2024-06-12,15.290000,44.510000
2797,1949,2025-03-19,84.060000,21.440000
2798,2766,2025-04-20,57.430000,35.760000
2799,453,2024-09-04,52.010000,16.120000
2800,840,2024-06-11,20.330000,26.070000
2801,2949,2024-12-24,62.180000,32.100000
2802,2151,2024-07-10,14.270000,46.930000
2803,104,2025-03-11,36.390000,40.780000
2804,1865,2025-04-16,28.150000,45.510000
2805,15,2024-09-02,74.420000,46.750000
2806,2575,2024-05-27,99.200000,36.500000
2807,1652,2025-01-29,29.550000,39.590000
2808,8,2024-06-24,43.950000,8.070000
2809,1708,2024-05-27,92.060000,31.550000
2810,896,2024-06-12,77.840000,5.130000
2811,1306,2025-02-09,53.550000,24.980000
2812,1854,2025-03-03,12.680000,9.000000
2813,1339,2025-03-26,54.410000,32.110000
2814,2671,2025-02-09,78.350000,20.960000
2815,650,2024-06-04,61.330000,44.140000
2816,2668,2024-11-09,29.690000,7.480000
2817,2541,2025-02-01,62.850000,28.240000
2818,2385,2025-01-21,98.590000,45.800000
2819,2534,2024-09-30,61.550000,25.400000
2820,2250,2024-10-11,12.030000,14.010000
2821,930,2025-01-11,31.170000,31.090000
2822,1557,2025-03-29,94.190000,10.640000
2823,2529,2025-03-01,64.540000,25.940000
2824,2819,2024-05-18,94.580000,36.090000
2825,858,2024-12-07,72.390000,48.930000
2826,74,2024-08-31,18.440000,30.300000
2827,1742,2024-07-31,98.640000,31.030000
2828,1242,2024-08-29,47.290000,43.570000
2829,992,2024-08-01,15.510000,11.050000
2830,1244,2025-02-20,65.190000,44.690000
2831,2532,2024-12-21,61.430000,28.410000
2832,948,2025-04-11,34.070000,13.680000
2833,2696,2025-03-24,54.220000,6.880000
2834,2730,2025-05-04,30.030000,14.270000
2835,506,2024-12-11,25.150000,46.900000
2836,1299,2025-04-20,66.910000,15.580000
2837,2358,2024-06-22,67.380000,29.380000
2838,2345,2024-07-14,36.280000,48.140000
2839,371,2025-04-13,41.540000,40.880000
2840,2425,2024-06-27,56.550000,42.630000
2841,89,2024-10-31,70.560000,22.730000
2842,1639,2024-09-22,66.450000,37.090000
2843,2831,2024-06-27,33.080000,10.930000
2844,316,2025-03-08,79.840000,33.370000
2845,1942,2024-09-21,40.030000,29.420000
2846,190,2024-09-09,10.720000,11.350000
2847,619,2024-07-30,59.620000,43.430000
2848,1027,2025-01-08,80.370000,17.010000
2849,1714,2024-12-19,68.750000,13.340000
2850,186,2024-05-28,64.920000,9.720000
2851,1112,2025-04-21,45.430000,15.070000
2852,2415,2024-09-01,75.390000,31.750000
2853,355,2024-07-05,37.970000,27.290000
2854,2137,2024-06-22,93.310000,7.260000
2855,1476,2024-11-16,67.450000,33.760000
2856,2365,2024-12-26,10.080000,25.170000
2857,104,2024-09-28,85.230000,47.480000
2858,1244,2024-10-07,28.840000,34.560000
2859,2399,2024-10-04,58.080000,24.830000
2860,969,2024-08-07,94.010000,19.750000
2861,124,2025-03-11,22.340000,24.780000
2862,254,2025-03-17,25.800000,22.680000
2863,2922,2025-04-05,50.580000,31.430000
2864,2587,2024-06-15,35.130000,6.920000
2865,2603,2025-03-13,61.740000,49.310000
2866,1175,2025-04-25,38.690000,5.110000
2867,2143,2024-08-17,94.900000,22.830000
2868,1637,2024-06-27,39.040000,38.730000
2869,249,2024-11-12,92.610000,22.300000
2870,2351,2024-09-09,16.750000,49.160000
2871,545,2024-05-29,16.240000,29.460000
2872,2912,2025-02-04,80.120000,26.870000
2873,2011,2024-06-01,53.040000,20.840000
2874,578,2024-11-22,59.020000,10.160000
2875,2377,2024-07-16,87.880000,11.030000
2876,2530,2025-04-24,24.640000,27.600000
2877,1324,2025-02-13,25.070000,13.310000
2878,562,2024-11-27,44.060000,31.000000
2879,2652,2024-11-27,32.690000,26.310000
2880,540,2024-09-12,75.530000,35.490000
2881,924,2025-04-28,21.070000,37.380000
2882,41,2024-08-01,19.510000,26.490000
2883,1337,2024-09-11,87.950000,35.180000
2884,2506,2024-07-15,72.110000,35.200000
2885,1366,2024-08-28,84.520000,42.350000
2886,456,2024-07-26,41.880000,25.100000
2887,920,2024-12-24,63.960000,24.770000
2888,1416,2024-05-22,91.430000,49.820000
2889,670,2024-10-17,77.200000,22.990000
2890,672,2025-04-12,52.690000,35.360000
2891,2893,2024-07-11,61.200000,6.660000
2892,76,2025-01-30,52.590000,34.750000
2893,628,2024-07-12,63.300000,35.250000
2894,2887,2024-12-05,30.530000,45.740000
2895,1476,2025-01-16,66.430000,28.210000
2896,479,2024-11-03,62.240000,37.840000
2897,950,2024-09-17,71.520000,6.070000
2898,1697,2024-06-10,46.210000,27.730000
2899,12,2024-09-30,53.960000,41.410000
2900,1504,2024-06-05,34.040000,12.700000
2901,1874,2024-05-22,47.660000,13.740000
2902,1760,2024-06-03,79.300000,33.930000
2903,1828,2025-02-26,76.940000,41.450000
2904,1846,2025-03-10,21.610000,12.420000
2905,2813,2024-05-13,89.530000,26.450000
2906,2317,2025-03-18,28.670000,30.150000
2907,570,2024-11-11,67.510000,19.630000
2908,2986,2024-10-18,36.710000,12.750000
2909,1122,2024-08-21,31.070000,32.470000
2910,1510,2025-03-23,77.180000,9.070000
2911,2971,2024-06-18,94.220000,25.200000
2912,723,2025-01-25,66.930000,7.020000
2913,2694,2024-09-25,12.290000,26.490000
2914,2455,2024-07-11,88.090000,31.440000
2915,967,2024-10-23,33.210000,5.270000
2916,37,2024-12-05,83.510000,18.260000
2917,1477,2024-11-20,71.680000,48.350000
2918,2213,2024-07-30,13.420000,17.370000
2919,198,2024-09-30,67.520000,30.820000
2920,259,2024-07-23,79.400000,35.760000
2921,617,2025-03-12,54.280000,42.790000
2922,24,2024-12-14,18.990000,10.700000
2923,2751,2025-03-16,21.800000,33.370000
2924,1080,2025-03-23,78.900000,21.280000
2925,2170,2024-06-12,17.680000,36.100000
2926,498,2025-05-03,92.760000,49.480000
2927,2703,2024-12-15,83.870000,20.860000
2928,2212,2024-09-05,37.070000,35.240000
2929,1243,2025-04-20,95.240000,37.630000
2930,804,2025-02-13,46.890000,34.120000
2931,948,2024-06-11,95.990000,31.590000
2932,2055,2025-02-09,39.440000,41.950000
2933,948,2025-04-25,26.410000,9.600000
2934,2375,2024-09-26,74.520000,17.490000
2935,115,2025-04-30,86.570000,25.490000
2936,2328,2025-02-05,47.520000,6.330000
2937,720,2024-08-04,19.890000,34.060000
2938,917,2025-02-17,82.900000,7.580000
2939,695,2024-11-05,33.620000,35.470000
2940,2690,2024-08-05,36.510000,34.780000
2941,1294,2024-11-19,30.540000,34.860000
2942,1778,2024-11-10,69.160000,22.190000
2943,1281,2024-11-18,62.060000,36.660000
2944,2781,2024-06-05,27.490000,12.960000
2945,1224,2024-07-09,36.960000,34.550000
2946,1048,2025-03-04,68.570000,49.130000
2947,2713,2024-09-13,58.050000,47.280000
2948,2673,2025-05-03,67.750000,20.020000
2949,2465,2024-11-15,88.160000,45.910000
2950,1902,2024-09-02,25.980000,37.740000
2951,1581,2024-11-10,60.160000,16.140000
2952,1819,2025-03-28,20.740000,23.420000
2953,362,2025-03-28,63.290000,20.450000
2954,2532,2024-06-23,80.300000,33.550000
2955,1213,2025-02-01,50.250000,27.320000
2956,1180,2024-09-12,99.120000,34.640000
2957,2970,2025-04-06,28.740000,35.040000
2958,1632,2024-07-30,18.590000,30.260000
2959,2339,2025-02-21,53.210000,18.240000
2960,990,2024-11-12,59.260000,25.260000
2961,378,2025-01-24,11.000000,16.160000
2962,2349,2024-09-13,79.740000,14.370000
2963,2425,2024-08-22,75.160000,46.440000
2964,1246,2024-07-21,39.150000,18.500000
2965,2828,2024-11-08,30.110000,6.050000
2966,697,2024-11-21,75.240000,48.610000
2967,1886,2024-06-27,67.660000,7.240000
2968,420,2024-08-21,46.690000,49.860000
2969,2153,2024-09-29,88.120000,14.170000
2970,1787,2024-06-01,76.460000,15.750000
2971,2779,2025-05-05,42.810000,38.500000
2972,1003,2024-10-23,98.580000,22.760000
2973,48,2024-10-18,93.370000,21.230000
2974,1417,2024-07-31,39.290000,31.910000
2975,2798,2025-02-02,86.820000,46.310000
2976,2091,2024-07-19,12.550000,43.470000
2977,1315,2024-06-30,78.140000,36.720000
2978,345,2025-01-01,96.500000,8.250000
2979,571,2025-04-11,25.990000,22.130000
2980,2947,2024-10-22,40.960000,10.270000
2981,2793,2024-12-30,69.270000,24.380000
2982,1576,2025-03-25,35.640000,19.000000
2983,1181,2024-10-19,28.460000,28.150000
2984,2722,2024-11-30,22.690000,22.740000
2985,1889,2024-06-04,38.280000,27.250000
2986,1514,2024-08-17,41.520000,17.130000
2987,1103,2024-05-09,80.710000,31.680000
2988,2692,2025-04-30,92.250000,18.810000
2989,2145,2025-01-18,63.060000,5.090000
2990,1743,2024-09-12,91.070000,48.120000
2991,1936,2025-04-13,36.390000,28.460000
2992,533,2025-03-31,65.260000,23.240000
2993,646,2024-12-24,70.070000,6.060000
2994,2435,2025-01-10,54.630000,24.130000
2995,2319,2024-11-03,17.650000,8.580000
2996,1844,2024-09-13,73.690000,18.320000
2997,294,2024-09-08,35.580000,24.620000
2998,827,2024-11-24,26.510000,35.460000
2999,2688,2024-11-02,55.600000,47.940000
