session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,avg_signal_strength,avg_signal_strength,outages_before_call,is_during_outage
340,495,372,2025-04-22 06:08:14.687984,2025-04-15 21:49:28.260212,completed,177,5G,smartphone,6,0,0.0,-68.33,,1,0
2389,593,307,2025-04-13 01:43:38.072469,2025-04-19 23:45:05.753156,completed,115,4G,feature phone,1,0,9961.461344783334,,-80.56571428571431,1,1
342,719,241,2025-04-10 18:03:50.653298,2025-04-19 17:56:22.422900,completed,182,WiFi,feature phone,18,0,12952.529493366666,,-72.67333333333335,0,1
343,831,151,2025-05-04 12:07:18.684592,2025-04-15 18:52:58.240520,completed,191,WiFi,smartphone,12,0,0.0,,,0,0
2392,425,48,2025-05-07 15:32:28.358457,2025-05-07 18:46:52.812325,completed,200,WiFi,smartphone,15,0,194.40756446666668,-73.44483870967741,-82.39500000000001,0,0
345,602,255,2025-04-27 20:40:09.255828,2025-04-21 14:14:38.559103,completed,165,5G,smartphone,20,0,0.0,,,0,0
347,44,200,2025-04-18 00:38:38.224585,2025-05-05 22:20:31.293552,completed,157,4G,smartphone,0,0,25781.884482783335,-80.5393103448276,-77.73865384615384,0,0
2399,296,276,2025-04-22 04:52:47.969820,2025-04-13 16:52:11.921773,completed,68,4G,smartphone,4,0,0.0,-70.44871794871796,,1,1
353,710,16,2025-04-18 23:48:31.680081,2025-04-26 12:06:47.529826,failed,103,4G,feature phone,23,1,10818.264162416666,,-81.260625,0,0
354,928,80,2025-05-08 06:03:30.777829,2025-05-08 02:25:41.552890,completed,169,WiFi,feature phone,6,0,0.0,,,0,0
357,487,496,2025-04-17 05:48:44.235443,2025-04-18 04:01:16.577260,failed,79,WiFi,feature phone,5,0,1332.5390302833332,-82.76999999999998,-34.06,0,0
2407,948,195,2025-04-10 01:28:47.576449,2025-04-12 10:31:26.425008,completed,16,4G,smartphone,1,0,3422.6474759833336,,-61.900000000000006,0,1
2408,155,259,2025-05-04 19:34:02.733268,2025-04-29 18:44:11.451716,completed,40,WiFi,smartphone,19,0,0.0,-73.89346153846154,,0,0
362,190,327,2025-04-15 20:20:52.884877,2025-04-25 20:03:51.744199,dropped,52,5G,smartphone,20,1,14382.9809887,-71.17135135135136,-82.85516129032257,1,1
364,748,410,2025-05-09 06:08:22.167582,2025-04-23 22:36:43.453041,completed,155,5G,smartphone,6,0,0.0,,,0,0
365,4,459,2025-04-21 23:30:25.792875,2025-04-22 03:13:11.924300,completed,141,4G,smartphone,23,0,222.76885708333333,-71.32142857142857,-78.61,0,0
2412,723,183,2025-04-20 14:07:27.910072,2025-04-22 02:12:27.774709,completed,3,5G,smartphone,14,1,2164.9977439500003,,-89.36000000000001,1,1
367,179,293,2025-04-11 03:49:51.941858,2025-04-17 22:46:57.896042,failed,61,5G,smartphone,3,0,9777.099236400001,-73.4257894736842,-68.3775,0,1
2415,332,215,2025-05-07 00:37:43.690659,2025-04-14 02:34:48.912287,failed,41,5G,feature phone,0,0,0.0,-74.82428571428571,,0,0
370,739,119,2025-05-08 19:52:13.855124,2025-05-08 07:00:06.324983,completed,121,WiFi,smartphone,19,0,0.0,,,0,0
372,865,126,2025-04-30 11:28:50.728499,2025-05-05 18:46:09.534591,completed,98,5G,feature phone,11,1,7637.313434866666,,-74.4636842105263,0,0
373,948,400,2025-04-13 16:23:09.904914,2025-04-25 11:20:05.957233,completed,16,WiFi,feature phone,16,1,16976.934205316666,,-73.7939393939394,1,1
2422,440,38,2025-05-07 10:16:06.044488,2025-04-24 03:34:37.032985,completed,71,4G,smartphone,10,0,0.0,-63.89763157894737,,1,0
376,804,415,2025-05-08 17:54:09.264057,2025-04-14 07:34:51.695850,completed,74,WiFi,smartphone,17,0,0.0,,,0,0
380,40,238,2025-05-07 14:00:07.066783,2025-05-01 23:53:57.648811,dropped,164,4G,feature phone,14,0,0.0,-77.57656250000001,,1,1
2428,976,168,2025-04-15 21:27:09.107869,2025-05-07 12:54:48.641954,completed,2,5G,feature phone,21,0,31167.658901416664,,-76.7290909090909,0,0
385,312,257,2025-05-04 09:12:43.166564,2025-04-29 22:29:03.464365,completed,152,5G,smartphone,9,0,0.0,-74.9976923076923,,0,0
387,895,139,2025-04-20 05:41:44.402912,2025-05-03 22:06:29.222702,completed,28,WiFi,smartphone,5,0,19704.746996500002,,-72.91218749999999,0,1
2435,277,205,2025-04-27 05:50:18.652576,2025-04-11 10:01:10.271916,completed,38,5G,smartphone,5,1,0.0,-76.15648648648647,,1,0
2436,480,346,2025-04-11 20:28:50.149766,2025-04-10 21:31:41.435543,completed,156,5G,feature phone,20,0,0.0,-75.62285714285714,,1,0
2437,489,9,2025-04-18 01:20:59.639439,2025-04-26 06:31:24.515373,dropped,1,5G,feature phone,1,1,11830.4145989,-79.33038461538462,-83.915,0,1
2438,737,173,2025-05-04 07:38:47.782707,2025-04-15 04:37:26.579749,completed,9,WiFi,feature phone,7,0,0.0,,,0,0
393,273,275,2025-05-07 10:11:07.726114,2025-04-19 17:33:10.876791,dropped,102,4G,smartphone,10,0,0.0,-75.01368421052632,,0,0
2441,8,457,2025-05-06 15:10:15.657339,2025-04-21 07:53:06.643249,completed,39,5G,feature phone,15,0,0.0,-80.97,,0,0
395,115,250,2025-04-28 22:16:54.743480,2025-05-02 19:33:01.092371,completed,103,WiFi,smartphone,22,0,5596.10581485,-75.75,-82.3442857142857,0,1
396,887,43,2025-04-22 21:03:10.628782,2025-05-03 12:43:41.955146,completed,168,WiFi,smartphone,21,0,15340.522106066666,,-78.11592592592594,0,0
397,262,110,2025-04-17 10:25:14.605399,2025-04-19 20:07:11.330681,completed,187,WiFi,smartphone,10,0,3461.945421366667,-79.701875,-64.48714285714286,2,1
399,512,135,2025-04-10 04:59:40.028877,2025-05-06 14:41:28.223251,completed,161,WiFi,feature phone,4,0,38021.80323956667,,-73.67470588235294,0,1
401,835,198,2025-04-29 10:34:37.276148,2025-04-19 20:00:47.926729,dropped,190,WiFi,feature phone,10,0,0.0,,,0,0
2449,655,263,2025-04-19 11:32:06.308526,2025-05-08 11:37:38.131204,completed,6,WiFi,smartphone,11,1,27365.530377966665,,-75.34500000000001,0,0
2450,193,410,2025-05-09 05:08:56.739296,2025-04-26 14:20:30.963500,completed,143,5G,smartphone,5,0,0.0,-84.291875,,0,0
2453,439,124,2025-05-09 08:24:00.613873,2025-05-01 09:05:26.303468,dropped,139,WiFi,feature phone,8,0,0.0,-76.33666666666667,,1,1
2454,37,191,2025-04-19 07:38:34.305780,2025-04-14 15:22:37.283374,completed,92,5G,smartphone,7,0,0.0,-76.1912,,0,0
407,725,441,2025-05-01 20:07:09.079145,2025-04-20 01:50:06.982175,completed,107,WiFi,feature phone,20,0,0.0,,,1,0
409,194,208,2025-04-18 08:56:19.084418,2025-04-27 03:48:26.208667,dropped,69,4G,smartphone,8,0,12652.118737483333,-78.96193548387096,-79.67466666666665,0,0
411,249,297,2025-04-29 20:42:36.430318,2025-04-15 17:06:05.961342,completed,94,WiFi,feature phone,20,0,0.0,-82.88166666666666,,0,0
413,257,483,2025-04-14 01:29:13.676774,2025-04-22 18:12:16.103538,completed,173,5G,smartphone,1,1,12523.040446066667,-79.60458333333334,-71.81809523809524,0,1
2461,888,196,2025-05-03 05:39:07.229421,2025-04-26 14:13:38.748750,completed,194,WiFi,feature phone,5,0,0.0,,,0,0
415,172,241,2025-04-30 08:41:01.529841,2025-05-03 08:41:32.073665,failed,145,4G,smartphone,8,0,4320.509063733333,-75.21142857142857,-61.951666666666675,1,1
2464,897,161,2025-05-02 06:15:29.135896,2025-04-27 03:28:00.949829,completed,192,WiFi,feature phone,6,0,0.0,,,0,0
2465,459,85,2025-05-06 18:18:31.422632,2025-04-22 20:51:20.767489,dropped,40,4G,feature phone,18,0,0.0,-69.43864864864865,,0,0
2466,190,276,2025-05-07 14:22:03.630703,2025-05-03 04:06:16.688513,dropped,54,WiFi,feature phone,14,0,0.0,-71.17135135135136,,0,0
423,279,28,2025-04-14 17:58:28.145191,2025-04-20 13:04:13.391063,completed,164,5G,feature phone,17,0,8345.754097866668,-73.55914285714286,-78.94615384615385,2,1
425,293,406,2025-05-02 07:53:31.569453,2025-04-17 20:02:25.446726,completed,174,4G,feature phone,7,0,0.0,-74.92370370370371,,1,1
2473,369,69,2025-04-14 17:12:20.471133,2025-04-16 05:51:34.376682,completed,47,4G,feature phone,17,0,2199.23175915,-70.92866666666666,-85.70666666666666,0,0
429,578,377,2025-04-25 05:51:37.398494,2025-05-04 05:18:24.864844,failed,69,WiFi,feature phone,5,0,12926.791105833334,,-71.28785714285715,0,0
430,832,146,2025-04-27 09:57:47.181299,2025-05-08 16:46:32.721362,completed,130,WiFi,smartphone,9,1,16248.75900105,,-69.9496875,2,1
2478,75,243,2025-05-08 02:49:18.042675,2025-04-25 22:55:58.693167,completed,43,WiFi,feature phone,2,0,0.0,-73.68055555555556,,0,0
432,333,232,2025-05-08 06:08:18.813699,2025-04-29 14:04:12.576296,completed,139,WiFi,smartphone,6,0,0.0,-82.9407142857143,,1,1
2481,133,108,2025-04-18 02:41:40.010613,2025-04-18 21:45:46.508410,dropped,135,WiFi,feature phone,2,0,1144.1082966166666,-80.83649999999999,-104.59,0,0
434,680,372,2025-04-17 08:08:57.206201,2025-04-24 21:14:46.916981,completed,47,4G,smartphone,8,0,10865.828512999999,,-75.33100000000002,0,1
2484,722,301,2025-04-13 04:34:47.299237,2025-05-03 16:47:42.559600,completed,153,5G,smartphone,4,1,29532.92100605,,-77.50185185185185,2,1
437,402,62,2025-04-26 08:32:27.036515,2025-04-15 07:17:14.723201,dropped,105,4G,smartphone,8,0,0.0,-77.01555555555557,,1,1
2485,953,361,2025-04-25 14:00:23.239623,2025-04-19 23:24:06.008982,failed,51,5G,smartphone,14,0,0.0,,,0,0
439,885,4,2025-04-13 09:04:19.784109,2025-05-07 10:14:01.356621,completed,58,WiFi,feature phone,9,0,34629.6928752,,-77.25166666666667,0,1
440,528,275,2025-04-23 19:12:47.072618,2025-04-16 05:55:35.457236,completed,4,5G,smartphone,19,0,0.0,,,2,1
2489,848,475,2025-05-08 20:57:40.796114,2025-04-26 00:22:49.431264,dropped,132,5G,feature phone,20,0,0.0,,,0,0
445,779,139,2025-04-10 01:29:23.385660,2025-05-05 19:13:14.017508,completed,1,5G,smartphone,1,0,37063.843864133334,,-79.5433870967742,0,1
446,552,305,2025-05-09 15:44:14.045516,2025-04-21 12:36:37.676549,dropped,195,4G,smartphone,15,0,0.0,,,0,0
447,243,132,2025-05-04 06:51:57.566066,2025-04-13 17:22:15.267230,completed,87,5G,smartphone,6,0,0.0,-71.43058823529411,,0,0
2493,2,283,2025-04-21 08:09:34.074741,2025-05-04 10:06:19.735778,dropped,53,WiFi,smartphone,8,0,18836.76101728333,-75.69333333333334,-72.92969696969696,0,1
2495,568,30,2025-04-14 08:52:16.684195,2025-04-16 01:53:33.044394,completed,171,4G,feature phone,8,1,2461.2726699833333,,-91.65571428571427,0,0
2497,302,16,2025-04-23 03:13:28.819990,2025-04-14 05:56:54.906153,completed,109,4G,feature phone,3,0,0.0,-74.0055,,0,0
2502,895,13,2025-04-21 12:25:54.666794,2025-04-26 07:01:07.377161,completed,1,4G,smartphone,12,0,6875.21183945,,-86.244375,0,0
456,994,327,2025-04-16 05:50:29.588659,2025-04-28 11:59:43.649458,completed,124,4G,feature phone,5,0,17649.234346650002,,-71.3675,0,0
457,421,148,2025-04-30 07:53:49.852337,2025-05-09 11:19:24.778196,completed,64,5G,smartphone,7,0,13165.58209765,-75.72892857142857,-69.18421052631578,1,1
458,557,402,2025-04-21 17:32:40.214162,2025-05-07 04:28:26.182828,dropped,115,5G,smartphone,17,1,22255.766144433335,,-71.7548888888889,1,1
2505,577,372,2025-04-12 16:58:44.259699,2025-04-21 11:59:10.691747,completed,45,5G,feature phone,16,0,12660.440534133335,,-72.19590909090911,0,0
2507,381,401,2025-04-15 15:40:07.522327,2025-04-29 14:26:43.022318,completed,51,WiFi,smartphone,15,0,20086.591666516666,-68.46266666666666,-79.42294117647059,1,1
461,964,163,2025-05-01 11:26:15.922725,2025-05-07 14:15:37.238664,completed,176,5G,feature phone,11,0,8809.35526565,,-75.09466666666667,0,0
2510,382,125,2025-04-17 03:55:23.992852,2025-05-04 21:37:04.794233,completed,56,4G,smartphone,3,0,25541.680023016666,-75.3204,-78.4764,1,1
464,838,19,2025-05-07 08:55:09.356082,2025-04-17 10:47:50.980128,completed,13,4G,feature phone,8,0,0.0,,,0,0
2515,698,151,2025-04-14 19:55:06.881353,2025-04-18 08:23:50.085144,completed,17,4G,feature phone,19,0,5068.720063183334,,-81.15,0,1
469,927,176,2025-05-03 00:13:18.810916,2025-04-21 21:53:12.985865,failed,177,WiFi,feature phone,0,0,0.0,,,1,1
2518,355,381,2025-04-14 17:08:14.776544,2025-04-17 19:05:36.561301,completed,165,WiFi,smartphone,17,0,4437.363079283333,-80.80533333333332,-74.31461538461537,0,0
471,681,132,2025-05-06 03:35:26.110653,2025-04-28 11:07:25.846256,failed,136,5G,feature phone,3,0,0.0,,,0,0
2521,422,422,2025-04-13 14:36:04.222918,2025-04-28 09:50:00.815810,completed,103,4G,feature phone,14,0,21313.943214866667,-68.94035714285714,-76.63555555555556,0,0
474,852,6,2025-04-14 19:53:53.400290,2025-04-23 18:57:09.769627,completed,41,4G,feature phone,19,0,12903.272822283332,,-72.74142857142856,0,1
475,529,57,2025-04-16 02:00:07.820307,2025-04-24 05:51:01.649722,completed,10,WiFi,smartphone,2,0,11750.897156916668,,-66.58000000000001,0,1
2522,711,72,2025-05-02 07:17:26.321054,2025-04-16 10:04:27.366206,completed,104,WiFi,feature phone,7,0,0.0,,,0,0
477,411,399,2025-04-19 04:17:52.287950,2025-05-06 19:40:20.170810,completed,4,WiFi,feature phone,4,1,25402.464714333335,-74.41583333333334,-76.8290243902439,2,1
2528,609,31,2025-04-20 03:58:50.932523,2025-04-17 10:28:07.085280,completed,82,4G,feature phone,3,0,0.0,,,1,1
483,809,473,2025-04-25 03:55:10.626229,2025-04-24 20:53:48.166642,completed,47,WiFi,smartphone,3,1,0.0,,,1,1
484,740,98,2025-04-23 01:24:30.784309,2025-05-06 07:57:10.377496,completed,61,4G,feature phone,1,1,19112.659886449997,,-80.99205882352942,2,1
2531,758,486,2025-04-18 21:35:30.333850,2025-05-01 06:02:41.606447,completed,144,5G,feature phone,21,0,17787.187876616666,,-77.37146341463415,0,1
2533,925,413,2025-05-07 10:32:35.844123,2025-04-25 19:30:46.005912,completed,128,4G,smartphone,10,0,0.0,,,0,0
2537,495,14,2025-04-19 02:44:51.132156,2025-05-08 23:17:44.178170,completed,66,4G,feature phone,2,1,28592.884100233332,-68.33,-72.05166666666666,0,0
491,870,202,2025-04-12 12:45:03.061326,2025-05-04 00:04:31.558408,completed,88,5G,feature phone,12,1,30919.474951366665,,-78.18603773584907,0,1
492,788,263,2025-04-18 04:16:26.431019,2025-04-29 21:19:05.025614,completed,177,5G,feature phone,4,1,16862.64324325,,-68.678,1,1
493,645,107,2025-04-18 16:23:47.980915,2025-05-01 23:04:42.686379,completed,35,5G,feature phone,16,1,19120.911757733335,,-76.95735294117647,1,1
2540,741,323,2025-04-15 01:34:18.676657,2025-05-03 17:52:03.173818,dropped,52,WiFi,smartphone,1,1,26897.74161935,,-78.78379310344828,1,1
495,840,55,2025-04-16 01:07:44.719955,2025-04-22 12:29:14.015642,dropped,148,WiFi,smartphone,1,0,9321.48826145,,-79.09083333333334,1,1
496,995,80,2025-05-06 19:13:03.250131,2025-04-28 22:25:13.836242,completed,198,5G,feature phone,19,0,0.0,,,1,1
2546,620,277,2025-05-03 22:55:26.299352,2025-04-26 10:44:27.150388,completed,136,5G,smartphone,22,0,0.0,,,0,0
499,768,371,2025-04-12 05:37:53.275205,2025-04-23 14:03:57.135825,completed,87,5G,feature phone,5,0,16346.064343666667,,-74.49589743589743,0,0
2551,518,404,2025-05-01 01:01:08.017772,2025-04-27 04:22:12.936620,completed,71,5G,smartphone,1,0,0.0,,,0,0
2556,440,321,2025-04-24 12:28:42.055448,2025-05-03 18:15:56.974560,completed,87,WiFi,smartphone,12,0,13307.248651866666,-63.89763157894737,-77.52900000000001,0,0
2558,50,283,2025-05-08 04:11:40.827862,2025-05-02 08:30:37.089122,completed,83,WiFi,smartphone,4,0,0.0,-69.45249999999999,,0,0
2559,546,329,2025-05-03 17:04:38.788492,2025-04-23 22:56:17.292131,failed,44,5G,feature phone,17,0,0.0,,,1,0
512,572,123,2025-05-04 05:31:08.893854,2025-04-18 14:28:29.415507,completed,133,WiFi,feature phone,5,0,0.0,,,1,1
2561,823,216,2025-04-29 17:48:22.353995,2025-04-13 23:16:29.127872,failed,37,4G,smartphone,17,0,0.0,,,1,1
514,34,441,2025-04-10 07:15:34.330620,2025-04-23 23:28:03.915746,completed,120,5G,smartphone,7,1,19692.493085433332,-65.42399999999999,-72.31307692307692,0,1
515,487,436,2025-04-26 02:32:09.379762,2025-04-22 09:11:40.986447,failed,46,4G,feature phone,2,0,0.0,-82.76999999999998,,2,0
2562,889,90,2025-04-13 09:37:40.530978,2025-04-28 10:20:27.453459,completed,196,5G,feature phone,9,0,21642.782041349998,,-76.23333333333333,0,1
517,470,286,2025-04-16 17:10:22.373487,2025-04-19 23:16:49.026093,dropped,188,5G,smartphone,17,0,4686.4442101,-75.66413793103449,-77.32571428571428,0,0
518,417,35,2025-04-17 18:54:10.195618,2025-04-27 18:00:51.634761,dropped,145,4G,feature phone,18,0,14346.690652383335,-74.75916666666666,-77.04639999999999,0,1
2565,186,120,2025-04-17 08:13:22.691585,2025-05-09 08:42:18.823821,completed,197,WiFi,smartphone,8,0,31708.935537266665,-76.68481481481483,-76.38148148148149,0,1
520,795,127,2025-04-25 09:44:07.097996,2025-04-16 19:56:25.660338,completed,81,WiFi,smartphone,9,0,0.0,,,1,1
521,967,216,2025-04-22 23:22:18.129136,2025-04-19 10:43:34.046473,completed,114,WiFi,smartphone,23,0,0.0,,,2,1
2569,603,72,2025-05-04 15:46:06.109224,2025-04-27 07:35:11.687862,dropped,26,WiFi,feature phone,15,0,0.0,,,0,0
523,669,251,2025-05-09 05:34:28.226049,2025-04-26 05:08:38.674074,completed,200,4G,smartphone,5,0,0.0,,,0,0
2572,484,86,2025-05-02 19:58:20.600094,2025-04-19 10:16:50.706757,completed,88,5G,feature phone,19,0,0.0,-70.01363636363637,,1,0
525,2,204,2025-04-27 19:42:10.303162,2025-05-05 17:24:25.426063,dropped,189,WiFi,smartphone,19,1,11382.25204835,-75.69333333333334,-79.46363636363635,0,0
2573,579,207,2025-05-06 00:23:30.474061,2025-04-22 18:04:57.332519,completed,1,WiFi,smartphone,0,0,0.0,,,0,0
528,155,179,2025-05-06 18:07:57.112140,2025-04-21 21:05:48.736303,completed,159,WiFi,smartphone,18,0,0.0,-73.89346153846154,,0,0
2577,801,137,2025-04-22 21:41:49.701344,2025-05-02 20:17:15.309410,completed,169,5G,smartphone,21,1,14315.4268011,,-80.3678947368421,1,1
2581,645,39,2025-05-06 02:11:13.930537,2025-04-26 01:12:56.806257,completed,87,5G,smartphone,2,0,0.0,,,0,0
534,364,480,2025-05-06 19:54:26.356960,2025-05-09 15:48:08.810091,dropped,47,4G,feature phone,19,0,4073.707552183333,-78.84970588235295,-87.38,1,1
2582,440,446,2025-04-10 14:26:09.904634,2025-04-28 06:42:29.566525,failed,31,5G,smartphone,14,1,25456.327698183337,-63.89763157894737,-72.84540540540537,0,1
2583,341,439,2025-05-09 17:32:28.456763,2025-04-27 23:16:40.727876,completed,128,4G,smartphone,17,0,0.0,-75.47961538461539,,0,0
2584,592,426,2025-05-08 18:54:20.323169,2025-04-22 20:37:35.596886,completed,187,4G,smartphone,18,0,0.0,,,1,1
2585,660,101,2025-04-10 10:04:08.303339,2025-04-12 14:45:43.026725,completed,26,5G,smartphone,10,0,3161.5787231,,-84.46833333333333,0,0
2586,764,430,2025-05-03 12:45:46.389833,2025-04-13 10:18:00.945287,completed,113,4G,feature phone,12,0,0.0,,,0,0
540,941,237,2025-04-13 13:53:04.909070,2025-05-04 13:19:56.729220,dropped,143,WiFi,feature phone,13,0,30206.86366916667,,-69.37064516129033,0,0
2587,718,338,2025-04-23 00:23:13.386073,2025-05-06 11:31:50.200692,completed,195,4G,smartphone,0,0,19388.613576983334,,-75.35806451612903,1,1
542,632,148,2025-05-09 17:15:41.469405,2025-04-23 05:11:51.818985,completed,171,WiFi,smartphone,17,0,0.0,,,0,0
2589,310,443,2025-04-13 03:09:05.629163,2025-04-28 14:49:51.444066,completed,164,4G,feature phone,3,1,22300.763581716667,-68.855,-69.739375,1,1
2591,418,403,2025-04-21 03:01:38.866734,2025-04-30 20:05:16.349468,completed,175,5G,feature phone,3,1,13983.624712233333,-80.53871794871796,-73.025,0,0
545,274,445,2025-05-02 22:57:04.140409,2025-04-19 01:30:16.006951,completed,180,WiFi,feature phone,22,0,0.0,-74.52741935483871,,0,0
548,408,317,2025-04-26 21:27:05.404599,2025-04-30 11:31:29.979527,completed,140,4G,feature phone,21,1,5164.409582133333,-74.7174193548387,-89.98875000000001,0,0
549,804,3,2025-05-01 18:39:00.149236,2025-04-11 22:13:27.378583,completed,117,5G,smartphone,18,0,0.0,,,0,0
550,219,359,2025-04-17 07:45:58.082430,2025-04-17 02:49:18.190350,completed,160,4G,smartphone,7,0,0.0,-75.65826086956523,,0,0
551,639,322,2025-04-23 00:16:11.160624,2025-04-30 07:19:58.505092,dropped,142,WiFi,feature phone,0,0,10503.789074466667,,-73.855,0,1
552,614,404,2025-04-25 18:48:45.824560,2025-04-21 00:09:43.205890,completed,136,4G,feature phone,18,0,0.0,,,0,0
2600,869,492,2025-04-21 23:32:31.254069,2025-05-02 13:48:51.323456,completed,14,WiFi,feature phone,23,1,15256.334489783334,,-69.46594594594596,1,1
2601,76,52,2025-04-29 17:35:10.058634,2025-04-12 08:16:28.461504,failed,182,5G,feature phone,17,0,0.0,-73.0564,,1,0
2604,881,350,2025-04-21 20:15:09.100652,2025-05-03 01:35:48.272545,dropped,74,5G,feature phone,20,0,16160.652864883334,,-70.10166666666667,0,0
560,876,122,2025-05-07 01:08:23.098437,2025-04-10 11:02:39.742312,dropped,14,5G,feature phone,1,0,0.0,,,1,0
2610,487,460,2025-04-24 04:54:57.790205,2025-05-05 17:17:24.117375,completed,153,5G,feature phone,4,0,16582.438786166666,-82.76999999999998,-82.9196551724138,2,1
2612,427,44,2025-04-23 10:29:15.861336,2025-05-01 05:30:09.375416,completed,97,WiFi,smartphone,10,1,11220.891901333332,-77.3474193548387,-77.24846153846153,1,1
2618,50,452,2025-04-27 12:49:31.832700,2025-04-29 23:53:32.916789,completed,178,5G,smartphone,12,0,3544.01806815,-69.45249999999999,-84.395,0,0
2619,908,493,2025-04-26 00:08:41.834597,2025-04-17 12:13:14.948611,completed,190,5G,smartphone,0,0,0.0,,,0,0
2620,236,149,2025-04-21 10:30:57.257476,2025-05-05 21:27:59.414903,dropped,65,5G,feature phone,10,0,20817.03595711667,-81.084375,-76.60058823529411,0,0
574,519,287,2025-04-16 14:43:55.638356,2025-04-14 20:24:51.331719,completed,108,WiFi,smartphone,14,0,0.0,,,1,0
2625,784,447,2025-04-13 06:31:12.685182,2025-05-02 15:41:39.729781,completed,192,WiFi,smartphone,6,0,27910.450743316665,,-73.50260869565217,1,1
2626,154,297,2025-04-19 16:25:26.316688,2025-04-21 06:13:41.746321,completed,145,4G,feature phone,16,0,2268.2571605499998,-70.2308823529412,-82.71666666666665,0,0
580,911,227,2025-04-14 03:53:17.082325,2025-04-20 19:48:05.475816,failed,83,WiFi,smartphone,3,0,9594.806558183334,,-75.36916666666667,0,0
582,939,473,2025-04-18 16:42:17.716785,2025-05-02 15:57:55.438320,dropped,132,WiFi,feature phone,16,0,20115.62869225,,-74.98878787878789,1,1
2630,853,397,2025-04-25 00:51:43.620685,2025-04-25 19:01:51.044958,completed,182,5G,feature phone,0,0,1090.1237378833332,,-73.41,1,1
2632,41,82,2025-04-25 05:45:09.392914,2025-05-08 15:08:05.633501,completed,54,5G,smartphone,5,0,19282.937343116668,-77.924,-71.7252,1,1
2633,465,467,2025-04-23 15:08:44.850024,2025-04-10 11:32:54.344244,dropped,122,WiFi,feature phone,15,0,0.0,-77.44485714285715,,0,0
2637,112,60,2025-04-12 09:21:36.112319,2025-05-03 10:38:02.551599,completed,105,4G,smartphone,9,1,30316.44065466667,-71.07454545454546,-75.77346153846153,0,1
590,761,215,2025-04-27 06:30:37.139117,2025-04-13 05:28:45.872389,completed,142,4G,feature phone,6,0,0.0,,,1,0
2638,224,133,2025-04-25 11:14:29.274939,2025-04-15 23:23:27.914488,dropped,127,4G,smartphone,11,0,0.0,-74.0425,,0,0
592,568,295,2025-05-01 10:37:28.150431,2025-05-01 01:17:29.575835,completed,111,4G,feature phone,10,0,0.0,,,0,0
2641,943,337,2025-04-26 03:51:52.612544,2025-04-16 00:12:31.933384,completed,93,WiFi,smartphone,3,0,0.0,,,0,0
2644,201,329,2025-05-09 21:14:05.648230,2025-04-12 05:15:02.751026,dropped,47,4G,smartphone,21,0,0.0,-69.0523076923077,,0,0
597,706,218,2025-04-25 22:36:28.223738,2025-04-24 01:55:24.623373,completed,82,5G,feature phone,22,0,0.0,,,1,1
2645,139,281,2025-05-04 07:10:57.079260,2025-04-25 03:06:20.920051,failed,127,5G,smartphone,7,0,0.0,-78.6890625,,0,0
602,904,414,2025-04-27 00:24:56.943109,2025-04-17 03:21:06.010181,completed,68,WiFi,feature phone,0,0,0.0,,,1,1
603,635,244,2025-04-21 15:12:24.447356,2025-05-09 07:37:03.897956,completed,71,4G,feature phone,15,0,25464.65751,,-69.66176470588235,0,1
604,39,375,2025-05-06 05:41:16.035383,2025-04-24 21:51:39.363191,completed,147,4G,feature phone,5,0,0.0,-68.08846153846156,,0,0
606,518,236,2025-04-25 19:33:07.407243,2025-04-13 04:16:13.281986,completed,68,4G,feature phone,19,0,0.0,,,1,1
608,899,157,2025-04-23 21:16:13.491793,2025-05-03 18:14:26.833477,completed,25,5G,feature phone,21,0,14218.2223614,,-81.1852,0,0
2656,763,312,2025-04-27 10:05:40.756756,2025-04-30 00:31:16.531972,completed,76,4G,smartphone,10,0,3745.5962536,,-83.585,0,0
2658,211,276,2025-04-21 08:38:17.105358,2025-04-19 10:31:07.512111,dropped,109,4G,feature phone,8,1,0.0,-74.73307692307692,,0,0
611,107,333,2025-04-23 21:52:19.838663,2025-04-22 22:49:05.547188,dropped,8,WiFi,smartphone,21,0,0.0,-72.27081081081081,,1,1
614,890,104,2025-04-21 22:26:05.083334,2025-04-27 12:03:24.817805,completed,135,WiFi,feature phone,22,0,8017.328907849999,,-73.1246153846154,0,0
616,117,126,2025-04-17 11:22:44.532296,2025-04-14 03:53:27.406247,dropped,49,WiFi,feature phone,11,0,0.0,-78.41228571428572,,0,0
2669,417,427,2025-04-19 14:45:19.405800,2025-04-12 16:23:39.625320,completed,116,5G,smartphone,14,0,0.0,-74.75916666666666,,2,1
624,222,418,2025-05-08 16:28:03.882286,2025-04-25 03:48:48.527347,completed,197,4G,feature phone,16,0,0.0,-80.2784375,,0,0
626,865,240,2025-04-20 14:01:06.714400,2025-04-21 05:07:51.283438,failed,27,5G,feature phone,14,0,906.7428173000001,,-35.9,1,1
2677,426,44,2025-04-17 16:32:23.567757,2025-04-13 05:57:49.414183,completed,136,5G,feature phone,16,1,0.0,-65.24857142857142,,1,0
633,436,496,2025-04-24 13:48:28.325561,2025-05-01 19:14:02.531192,completed,126,4G,smartphone,13,0,10405.57009385,-73.40964285714286,-79.08473684210526,1,1
