policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,proportion_of_prior_claims_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years
PH01635,INC01020,2195.030000,2020-02-11,approved,0.000000,0,0.000000,2536,1
PH00051,INC02073,6043.330000,2020-12-03,denied,0.000000,0,0.000000,2252,1
PH00230,INC00562,6880.360000,2024-11-21,pending,0.000000,0,0.333333,1948,1
PH00618,INC02771,1993.670000,2023-05-24,pending,0.000000,0,0.000000,2610,0
PH01935,INC02793,1808.440000,2023-04-12,approved,0.000000,0,0.000000,2713,2
PH02293,INC00029,2570.880000,2021-02-11,denied,0.000000,0,0.000000,758,0
PH02162,INC02764,5693.980000,2022-06-11,denied,0.000000,0,0.000000,2162,2
PH00875,INC00901,3854.440000,2022-01-29,denied,0.000000,0,1.000000,667,1
PH02432,INC02851,2217.490000,2022-07-07,pending,0.000000,0,0.000000,2318,1
PH01841,INC01756,5607.660000,2022-05-07,denied,0.000000,0,0.500000,215,2
PH01666,INC00064,8308.660000,2024-04-17,approved,0.000000,1,0.666667,2384,1
PH01811,INC02276,9744.990000,2022-12-16,denied,0.000000,0,0.000000,2052,3
PH01169,INC02600,5067.720000,2024-06-02,denied,0.000000,0,0.200000,2866,2
PH02181,INC01457,2563.260000,2021-07-15,denied,0.000000,0,0.333333,1510,0
PH02367,INC01881,6408.430000,2022-11-01,pending,0.000000,1,1.000000,1600,3
PH00824,INC02599,9945.090000,2025-01-04,approved,0.000000,0,0.000000,1811,0
PH02486,INC02636,1396.560000,2024-03-17,approved,0.000000,0,0.000000,933,1
PH00945,INC01772,2853.510000,2022-07-28,pending,0.000000,0,0.500000,2671,0
PH01646,INC00749,4930.770000,2020-10-17,denied,0.000000,0,0.000000,2255,0
PH01789,INC01250,3559.340000,2022-05-15,pending,0.000000,0,0.000000,2579,1
PH02183,INC02643,7147.450000,2022-08-19,pending,0.000000,0,0.500000,533,0
PH02295,INC01289,9840.920000,2023-09-18,pending,0.000000,0,0.000000,496,0
PH00901,INC00917,3128.750000,2022-02-03,approved,0.000000,0,0.500000,1469,3
PH00187,INC00003,1801.120000,2024-04-29,pending,0.000000,0,0.000000,3047,0
PH00586,INC01352,2650.810000,2021-08-09,pending,0.000000,0,0.000000,1953,3
PH00216,INC02201,3403.610000,2021-07-01,approved,0.000000,0,0.000000,1581,2
PH00831,INC02561,6164.800000,2020-12-07,approved,0.000000,1,1.000000,1025,1
PH01933,INC02810,7030.420000,2020-10-29,denied,0.000000,0,0.500000,1664,1
PH00412,INC02669,3991.100000,2021-11-21,pending,0.000000,0,0.500000,1766,2
PH00427,INC02051,5732.760000,2025-03-10,pending,0.000000,0,0.333333,1591,0
PH02272,INC02683,1906.220000,2022-10-30,pending,0.000000,0,0.000000,2844,2
PH01165,INC02384,7130.640000,2022-05-28,denied,0.000000,0,1.000000,512,0
PH00512,INC00161,8870.790000,2020-10-28,pending,0.000000,0,0.500000,532,1
PH01620,INC00089,1617.240000,2021-02-01,denied,0.000000,0,0.333333,2845,1
PH00127,INC01422,2323.950000,2025-01-31,denied,0.000000,0,0.500000,1722,1
PH01886,INC02482,2069.670000,2024-09-27,denied,0.000000,0,0.000000,1620,1
PH00853,INC00955,5624.660000,2021-12-29,approved,0.000000,0,1.000000,941,0
PH00578,INC00705,4608.170000,2024-02-13,pending,0.000000,0,0.500000,1743,0
PH01139,INC01344,8788.210000,2020-12-09,denied,0.000000,0,0.000000,1520,1
PH01193,INC01507,5267.950000,2024-04-25,denied,0.000000,0,0.250000,2010,0
PH00396,INC02951,6575.060000,2024-03-02,approved,0.000000,0,0.000000,2958,2
PH00896,INC01985,5653.560000,2023-02-02,denied,0.000000,0,0.000000,1288,1
PH00559,INC01333,6967.390000,2021-06-03,pending,0.000000,1,1.000000,2144,0
PH01627,INC02333,8210.010000,2025-02-08,denied,0.000000,0,0.000000,1447,0
PH01442,INC01255,4880.920000,2021-01-20,approved,0.000000,0,0.200000,2797,1
PH02013,INC00551,4865.270000,2020-01-21,denied,0.000000,0,0.000000,1993,0
PH02042,INC02280,8387.290000,2020-07-13,pending,0.000000,1,1.000000,1848,4
PH02328,INC00668,2341.880000,2023-08-13,denied,0.000000,0,0.000000,2640,1
PH00707,INC01393,8179.570000,2024-06-13,pending,0.000000,0,0.000000,1820,2
PH01855,INC00050,3648.130000,2022-12-16,pending,0.000000,1,1.000000,1670,0
PH00526,INC00098,9083.430000,2024-01-24,approved,0.000000,0,0.000000,1713,1
PH00883,INC02668,6312.190000,2024-05-20,pending,0.000000,0,0.000000,972,2
PH01274,INC01671,3443.040000,2024-03-08,denied,0.000000,0,0.500000,1601,1
PH00106,INC01781,5421.290000,2020-05-21,denied,0.000000,1,0.750000,2373,1
PH00947,INC00070,4133.460000,2023-10-03,denied,0.000000,0,0.000000,1867,1
PH01533,INC02363,7110.250000,2021-11-29,approved,0.000000,0,1.000000,675,0
PH01563,INC00689,8770.120000,2022-10-05,denied,0.000000,0,0.600000,1998,1
PH01649,INC02890,9333.890000,2021-06-27,pending,0.000000,1,0.666667,2042,1
PH01316,INC02070,4820.250000,2022-08-06,denied,0.000000,0,0.000000,49,2
PH00062,INC00544,5743.320000,2021-05-23,denied,0.000000,0,0.000000,2604,5
PH01755,INC00359,2190.450000,2020-02-26,pending,0.000000,0,0.333333,2082,0
PH02481,INC00867,6389.480000,2024-04-26,denied,0.000000,0,0.000000,2022,0
PH01920,INC01220,1282.330000,2021-12-19,denied,0.000000,0,0.500000,3318,0
PH00961,INC02286,2530.010000,2022-11-08,approved,0.000000,0,1.000000,693,0
PH01293,INC01080,9281.430000,2022-11-24,pending,0.000000,0,0.500000,1902,1
PH01495,INC01213,1128.290000,2023-01-28,pending,0.000000,1,1.000000,1336,0
PH00409,INC00885,8337.050000,2022-08-13,approved,0.000000,0,0.250000,2898,1
PH00719,INC02572,1275.050000,2023-09-01,pending,0.000000,0,0.000000,1885,1
PH00617,INC01152,8003.120000,2022-11-14,pending,0.000000,0,0.666667,1359,0
PH01252,INC00781,4581.140000,2024-05-23,denied,0.000000,0,0.500000,1250,1
PH02376,INC00283,7211.850000,2023-09-16,denied,0.000000,1,1.000000,3404,0
PH02267,INC02459,1388.800000,2023-07-09,pending,0.000000,1,1.000000,3379,0
PH01646,INC02035,2317.010000,2022-01-07,approved,0.000000,0,0.000000,2255,0
PH01712,INC01554,3801.440000,2024-12-29,pending,0.000000,0,0.000000,2310,1
PH01004,INC01036,4364.490000,2024-02-06,approved,0.000000,0,0.000000,1585,0
PH01291,INC01902,9825.690000,2020-03-27,pending,0.000000,0,0.666667,820,2
PH00835,INC01995,2209.180000,2022-06-30,denied,0.000000,0,0.500000,1381,0
PH00722,INC01861,5448.040000,2021-10-12,denied,0.000000,0,0.000000,781,1
PH00118,INC00093,3094.330000,2025-01-28,denied,0.000000,0,0.500000,2782,2
PH01097,INC00504,6480.040000,2023-04-20,denied,0.000000,1,0.500000,2052,2
PH02320,INC02282,3134.670000,2023-08-13,approved,0.000000,0,0.000000,873,1
PH00720,INC00788,4704.600000,2023-04-01,approved,0.000000,0,0.250000,810,2
PH00431,INC01089,5829.030000,2021-02-23,pending,0.000000,0,0.000000,2666,3
PH00765,INC01443,5106.200000,2020-10-24,pending,0.000000,0,0.800000,318,1
PH00471,INC02444,6909.960000,2023-01-06,approved,0.000000,1,1.000000,2425,0
PH02347,INC02314,8086.320000,2020-05-19,denied,0.000000,0,0.000000,2617,1
PH00738,INC02425,5308.150000,2022-03-25,approved,0.000000,0,0.500000,3144,1
PH01269,INC02664,1428.050000,2023-05-30,denied,0.000000,0,0.000000,193,0
PH00744,INC01274,7861.390000,2021-07-06,approved,0.000000,0,0.000000,2023,0
PH01762,INC00613,9886.290000,2022-05-10,approved,0.000000,0,0.000000,1094,1
PH01508,INC01048,4467.700000,2020-06-05,denied,0.000000,0,1.000000,1271,2
PH01319,INC02776,9180.880000,2024-02-26,approved,0.000000,0,0.500000,2665,0
PH01901,INC01806,7245.550000,2020-02-21,denied,0.000000,0,0.000000,3253,2
PH02024,INC01574,6234.510000,2020-07-05,pending,0.000000,0,0.000000,1763,1
PH01827,INC00452,3655.960000,2024-11-09,approved,0.000000,1,1.000000,1799,0
PH00260,INC01285,7172.970000,2022-09-23,approved,0.000000,0,0.000000,965,1
PH00709,INC02346,1438.580000,2023-02-22,pending,0.000000,1,1.000000,1914,1
PH02066,INC00562,5826.280000,2021-04-08,approved,0.000000,0,0.000000,1608,0
PH01385,INC02090,2432.840000,2020-01-22,denied,0.000000,0,0.000000,2008,0
PH01452,INC01555,1743.030000,2024-12-05,pending,0.000000,1,1.000000,2340,1
PH02113,INC02039,2794.180000,2022-01-11,pending,0.000000,1,1.000000,582,3
PH00070,INC00397,9144.650000,2022-03-06,approved,0.000000,1,1.000000,2943,0
PH00319,INC01489,1399.560000,2024-04-30,denied,0.000000,0,0.500000,1565,1
PH00673,INC00094,1093.880000,2024-05-09,pending,0.000000,0,0.000000,1396,1
PH01607,INC00364,1861.690000,2021-05-13,approved,0.000000,1,1.000000,2380,0
PH02418,INC02729,2385.820000,2023-12-16,pending,0.000000,1,1.000000,2317,2
PH01522,INC02576,4126.210000,2022-05-05,approved,0.000000,0,0.000000,2192,1
PH01498,INC02811,7936.300000,2025-04-18,pending,0.000000,0,0.000000,2035,1
PH01565,INC02782,8391.950000,2024-07-20,denied,0.000000,0,0.500000,1718,1
PH01852,INC01007,2203.150000,2021-03-19,denied,0.000000,0,0.000000,2552,0
PH02430,INC01317,3083.260000,2021-05-26,approved,0.000000,0,0.000000,2325,0
PH00210,INC02518,3128.770000,2024-04-20,pending,0.000000,0,0.000000,2536,0
PH01995,INC00064,4162.770000,2021-05-15,denied,0.000000,1,1.000000,678,0
PH01634,INC00408,3518.600000,2022-09-05,pending,0.000000,0,1.000000,1651,2
PH00763,INC01001,1226.220000,2024-01-22,approved,0.000000,0,0.500000,2054,1
PH00828,INC01828,9150.360000,2022-10-28,pending,0.000000,0,0.000000,2060,1
PH01766,INC01303,9034.510000,2022-06-29,approved,0.000000,0,1.000000,1213,3
PH01918,INC00293,5259.760000,2023-05-13,denied,0.000000,0,0.000000,2522,0
PH00437,INC00688,1720.920000,2022-01-12,approved,0.000000,0,0.250000,2771,0
PH01327,INC00120,4819.330000,2022-09-16,denied,0.000000,0,0.000000,3049,1
PH02454,INC02372,1425.640000,2024-08-12,denied,0.000000,1,1.000000,3334,1
PH00750,INC01959,9149.290000,2023-02-19,denied,0.000000,0,0.666667,1346,2
PH01796,INC00551,1496.980000,2024-03-27,approved,0.000000,0,0.000000,1441,2
PH02397,INC00315,5045.900000,2022-09-03,approved,0.000000,0,0.600000,1369,0
PH00906,INC00251,4142.780000,2020-12-12,denied,0.000000,0,0.500000,2617,0
PH00416,INC01928,2182.800000,2020-12-20,pending,0.000000,0,1.000000,2130,0
PH01344,INC00853,8313.950000,2021-01-19,approved,0.000000,0,0.333333,2047,2
PH02220,INC00384,8340.580000,2020-10-31,denied,0.000000,0,0.500000,1529,1
PH02189,INC02293,5692.620000,2023-02-22,pending,0.000000,1,1.000000,1966,1
PH01718,INC00350,1971.430000,2024-09-30,approved,0.000000,1,1.000000,2531,0
PH01687,INC02719,5805.490000,2021-12-25,denied,0.000000,0,0.500000,1594,0
PH00096,INC02863,4439.830000,2022-03-26,denied,0.000000,0,0.000000,372,0
PH01691,INC00400,9579.020000,2023-05-30,approved,0.000000,0,1.000000,1302,0
PH02073,INC00534,6645.310000,2024-09-22,approved,0.000000,0,0.500000,1691,4
PH01224,INC01952,3871.170000,2022-06-03,pending,0.000000,1,1.000000,2664,0
PH00800,INC01397,5752.590000,2023-10-13,approved,0.000000,1,1.000000,1389,0
PH01878,INC02054,3762.640000,2023-11-17,denied,0.000000,0,0.333333,796,1
PH00530,INC02671,8749.130000,2024-08-24,denied,0.000000,0,0.000000,2973,0
PH02235,INC01419,2318.500000,2022-05-09,pending,0.000000,0,0.000000,1755,1
PH01012,INC00143,4233.910000,2023-08-30,pending,0.000000,0,0.000000,1515,1
PH02492,INC01071,2239.680000,2022-07-25,approved,0.000000,1,1.000000,638,3
PH02209,INC02385,8753.090000,2020-02-28,approved,0.000000,1,1.000000,1640,1
PH01939,INC01723,1944.420000,2022-09-29,denied,0.000000,0,0.333333,1783,5
PH00702,INC01025,1361.390000,2020-03-29,pending,0.000000,0,0.000000,3756,1
PH01945,INC00892,6471.130000,2020-12-31,approved,0.000000,0,0.500000,1438,0
PH02326,INC01447,8018.530000,2024-12-27,denied,0.000000,0,0.666667,2730,0
PH01281,INC01708,9510.380000,2021-12-26,approved,0.000000,0,1.000000,3062,0
PH00657,INC00584,2777.890000,2020-05-09,pending,0.000000,0,0.000000,1836,4
PH01081,INC02596,7376.500000,2021-06-11,pending,0.000000,0,0.000000,1512,0
PH01196,INC02982,2360.050000,2023-06-11,approved,0.000000,0,0.250000,983,0
PH00552,INC02254,2385.560000,2022-01-07,approved,0.000000,0,0.500000,123,0
PH01804,INC02791,7330.310000,2020-09-21,approved,0.000000,0,1.000000,2186,0
PH00193,INC01635,2523.270000,2020-10-13,pending,0.000000,0,0.500000,2470,0
PH01654,INC01968,1675.150000,2022-07-09,pending,0.000000,0,0.000000,2234,1
PH01566,INC01592,6082.830000,2024-05-04,denied,0.000000,1,0.750000,2610,1
PH01910,INC01933,5346.610000,2020-01-16,pending,0.000000,0,0.000000,1566,3
PH02401,INC00961,1667.650000,2025-04-22,denied,0.000000,0,0.000000,1794,0
PH01317,INC02124,4238.910000,2020-08-18,denied,0.000000,0,0.000000,2791,0
PH01378,INC01288,2399.390000,2025-01-07,pending,0.000000,0,0.666667,1458,1
PH02180,INC00028,5018.230000,2021-07-03,denied,0.000000,0,1.000000,382,0
PH02151,INC01773,8706.730000,2023-10-15,denied,0.000000,0,0.333333,2422,1
PH01326,INC01241,8854.600000,2025-01-08,pending,0.000000,0,0.000000,2066,0
PH01554,INC00293,5822.560000,2022-04-09,approved,0.000000,0,0.500000,1107,0
PH01176,INC02143,5537.260000,2020-03-10,pending,0.000000,0,0.666667,769,2
PH01309,INC02003,3102.170000,2024-06-13,approved,0.000000,0,0.250000,1617,1
PH02054,INC01972,8104.250000,2023-06-06,pending,0.000000,0,0.750000,2218,0
PH01760,INC01574,9204.530000,2024-04-23,approved,0.000000,0,0.000000,2051,0
PH00498,INC00188,2407.030000,2024-01-16,denied,0.000000,1,1.000000,534,1
PH02353,INC00806,9341.970000,2024-03-29,pending,0.000000,0,0.500000,2581,1
PH00912,INC01686,2243.440000,2025-01-25,approved,0.000000,0,0.500000,2808,1
PH01425,INC01939,6491.170000,2020-10-11,denied,0.000000,0,0.500000,1075,0
PH00690,INC01204,9153.670000,2021-08-11,denied,0.000000,0,0.000000,1609,0
PH01422,INC02515,8326.530000,2023-11-19,denied,0.000000,0,0.250000,1046,0
PH00551,INC02380,5452.360000,2021-04-19,denied,0.000000,0,0.333333,2948,1
PH00029,INC02603,2101.820000,2020-05-25,approved,0.000000,0,0.500000,2423,0
PH00644,INC01990,8606.010000,2022-12-25,pending,0.000000,0,0.333333,2232,0
PH01623,INC02015,2772.210000,2020-04-09,denied,0.000000,0,0.000000,2133,2
PH00856,INC01549,9982.880000,2023-11-08,denied,0.000000,0,0.000000,1568,1
PH02202,INC00690,7145.680000,2023-02-02,denied,0.000000,0,0.000000,3115,1
PH00329,INC02589,7546.800000,2024-02-02,pending,0.000000,0,0.333333,1463,1
PH01885,INC02245,3275.250000,2025-01-20,approved,0.000000,0,0.000000,2690,0
PH00987,INC01068,2540.850000,2023-11-11,pending,0.000000,0,1.000000,2934,1
PH01808,INC02621,1136.750000,2021-04-28,pending,0.000000,0,0.000000,2003,0
PH02139,INC01167,6994.760000,2025-04-05,pending,0.000000,0,0.000000,480,0
PH01120,INC01564,4389.330000,2023-09-17,denied,0.000000,0,0.000000,3451,0
PH00796,INC01467,8320.050000,2021-01-07,approved,0.000000,0,0.000000,3516,1
PH02181,INC02281,6173.500000,2021-04-28,approved,0.000000,0,0.333333,1510,0
PH02403,INC02191,9422.320000,2021-11-06,approved,0.000000,0,0.500000,1796,0
PH00054,INC02598,7358.750000,2020-11-21,approved,0.000000,0,0.000000,2364,1
PH00357,INC02260,6286.620000,2022-01-30,denied,0.000000,0,0.333333,3463,0
PH02041,INC02188,1021.100000,2020-09-17,approved,0.000000,1,0.666667,2093,2
PH01773,INC01525,6145.330000,2022-08-31,denied,0.000000,1,1.000000,756,2
PH01263,INC00271,7011.980000,2021-03-12,approved,0.000000,0,0.500000,1954,1
PH01416,INC02897,5216.360000,2020-07-11,approved,0.000000,0,0.000000,2155,1
PH00213,INC00540,9751.890000,2025-02-27,pending,0.000000,0,0.000000,1961,1
PH01626,INC00090,9702.410000,2024-08-14,denied,0.000000,1,1.000000,2759,2
PH00928,INC00952,4441.490000,2023-01-17,approved,0.000000,0,0.666667,2876,0
PH00939,INC00818,7018.910000,2021-01-08,pending,0.000000,1,1.000000,2259,1
PH00882,INC00394,2106.610000,2021-07-14,denied,0.000000,0,1.000000,1299,2
PH02456,INC01574,6924.550000,2023-07-23,denied,0.000000,0,1.000000,1708,0
PH02288,INC00835,7823.380000,2020-01-07,approved,0.000000,0,0.666667,1915,0
PH01291,INC01465,9128.600000,2020-12-12,approved,0.000000,0,0.666667,820,2
PH01998,INC01029,7572.610000,2025-04-18,pending,0.000000,0,0.000000,988,0
PH01240,INC01959,8467.230000,2022-01-01,pending,0.000000,0,0.000000,1701,1
PH00708,INC00184,6634.840000,2024-06-28,denied,0.000000,0,1.000000,1603,3
PH00666,INC00275,2329.930000,2022-01-09,approved,0.000000,0,0.000000,3585,0
PH02356,INC00439,4638.570000,2024-11-25,approved,0.000000,0,0.000000,1927,0
PH00402,INC01603,1006.880000,2021-03-22,approved,0.000000,0,0.000000,1433,0
PH01286,INC01126,4682.360000,2023-04-04,approved,0.000000,0,1.000000,618,1
PH00668,INC02359,9808.880000,2023-09-19,denied,0.000000,0,0.000000,1069,0
PH01534,INC00146,7368.470000,2024-12-11,denied,0.000000,0,0.000000,3337,0
PH02012,INC01113,5078.480000,2022-01-16,pending,0.000000,0,0.250000,865,1
PH00122,INC00399,5821.480000,2023-04-04,approved,0.000000,0,0.333333,2315,1
PH00626,INC00627,9363.420000,2021-06-12,approved,0.000000,0,0.500000,1610,0
PH00205,INC01083,1015.580000,2021-06-25,approved,0.000000,0,0.333333,869,0
PH01504,INC02931,4791.650000,2021-10-01,denied,0.000000,0,0.000000,1596,0
PH00471,INC00524,5062.080000,2025-01-14,pending,0.000000,1,1.000000,2425,0
PH02034,INC01345,9764.650000,2021-03-25,approved,0.000000,0,0.333333,2842,1
PH00895,INC00160,6562.340000,2021-09-16,denied,0.000000,0,0.000000,1962,0
PH02238,INC01401,7557.300000,2020-03-11,denied,0.000000,1,1.000000,3315,0
PH00431,INC00091,3341.980000,2023-08-02,denied,0.000000,0,0.000000,2666,3
PH01236,INC01786,3954.880000,2022-04-06,pending,0.000000,0,1.000000,1941,0
PH02347,INC01337,7191.240000,2020-07-23,denied,0.000000,0,0.000000,2617,1
PH01452,INC02914,2250.460000,2021-06-14,pending,0.000000,1,1.000000,2340,1
PH01218,INC02531,1554.910000,2020-08-30,denied,0.000000,0,0.400000,859,0
PH00535,INC00237,1961.380000,2021-03-16,pending,0.000000,0,0.000000,2209,2
PH00974,INC00253,7546.630000,2024-12-21,pending,0.000000,0,0.333333,1507,2
PH00848,INC01361,1882.360000,2023-05-07,denied,0.000000,0,0.500000,1243,1
PH01999,INC01009,3711.090000,2022-12-02,approved,0.000000,1,0.666667,1182,1
PH00443,INC01109,3489.970000,2024-12-09,pending,0.000000,0,0.000000,3452,1
PH01201,INC02702,7104.070000,2022-11-24,pending,0.000000,1,1.000000,2217,1
PH00498,INC01315,7917.400000,2020-07-22,pending,0.000000,0,1.000000,534,1
PH02398,INC00214,3698.710000,2021-01-28,denied,0.000000,1,0.500000,3103,0
PH01392,INC00117,5292.160000,2023-11-22,approved,0.000000,0,0.000000,1551,0
PH00678,INC02556,6502.600000,2023-02-28,pending,0.000000,0,0.000000,869,1
PH02019,INC00144,5206.820000,2024-06-06,denied,0.000000,0,0.000000,181,2
PH01466,INC01746,4856.110000,2024-04-12,pending,0.000000,0,0.333333,1355,3
PH02128,INC00711,4226.960000,2022-03-25,approved,0.000000,0,0.666667,2569,2
PH00670,INC00825,5669.180000,2020-02-05,denied,0.000000,0,0.000000,2174,2
PH00816,INC01635,8201.640000,2023-08-03,pending,0.000000,0,1.000000,1832,0
PH02086,INC02029,6982.600000,2023-01-27,denied,0.000000,0,1.000000,1241,0
PH00032,INC01618,6736.750000,2020-09-28,approved,0.000000,0,0.000000,1897,1
PH00642,INC02569,8252.570000,2020-09-17,pending,0.000000,0,0.000000,1666,1
PH01263,INC00938,2936.060000,2023-10-09,pending,0.000000,0,0.500000,1954,1
PH02434,INC01096,2030.210000,2020-03-09,approved,0.000000,0,0.666667,286,0
PH00032,INC02196,5783.560000,2024-04-30,pending,0.000000,0,0.000000,1897,1
PH00122,INC00476,1227.590000,2022-10-12,approved,0.000000,0,0.333333,2315,1
PH00568,INC02987,1471.990000,2024-02-09,approved,0.000000,0,0.000000,2295,0
PH01938,INC00180,5943.300000,2021-11-18,pending,0.000000,1,1.000000,2159,0
PH02004,INC01918,3902.950000,2025-01-16,pending,0.000000,0,0.500000,1597,1
PH00222,INC02986,2784.610000,2022-12-20,approved,0.000000,0,0.000000,3229,0
PH01446,INC02312,4788.990000,2021-03-30,pending,0.000000,0,0.000000,1838,2
PH00001,INC00276,9371.980000,2020-10-21,denied,0.000000,0,0.000000,1124,0
PH02446,INC01103,8522.160000,2023-12-17,denied,0.000000,0,0.000000,1585,0
PH00326,INC00676,8831.660000,2022-01-06,pending,0.000000,1,1.000000,1173,2
PH00839,INC00257,6879.510000,2025-01-13,denied,0.000000,0,0.333333,1034,0
PH00090,INC02492,4068.570000,2020-01-14,approved,0.000000,0,0.000000,2887,0
PH00235,INC01982,3557.600000,2023-12-27,denied,0.000000,0,1.000000,3232,0
PH00127,INC01557,7297.540000,2023-09-26,pending,0.000000,0,0.500000,1722,1
PH00393,INC00657,2817.190000,2022-12-22,pending,0.000000,1,1.000000,1996,1
PH00885,INC00813,9325.730000,2022-04-17,pending,0.000000,1,1.000000,1193,2
PH00425,INC02189,3326.180000,2021-11-22,pending,0.000000,1,1.000000,3187,0
PH00711,INC02019,1104.380000,2020-06-29,pending,0.000000,0,1.000000,1861,0
PH02286,INC00872,1780.400000,2020-02-11,approved,0.000000,0,0.000000,2914,0
PH02342,INC00600,2180.020000,2022-04-22,denied,0.000000,0,0.000000,1284,0
PH02426,INC00197,7846.230000,2024-07-10,approved,0.000000,0,0.000000,1130,1
PH02312,INC00045,8862.470000,2024-12-23,denied,0.000000,0,0.333333,2544,1
PH00269,INC00949,9793.800000,2024-03-25,pending,0.000000,1,1.000000,1481,1
PH00191,INC02038,9715.220000,2022-04-04,approved,0.000000,0,0.500000,3687,0
PH00881,INC01677,6664.660000,2020-01-18,pending,0.000000,0,0.000000,1850,0
PH01557,INC02193,6131.190000,2024-12-31,pending,0.000000,0,0.000000,3027,0
PH00305,INC02809,9170.750000,2024-01-25,denied,0.000000,0,0.666667,3587,3
PH01771,INC01697,2228.260000,2022-12-04,approved,0.000000,1,1.000000,931,4
PH01586,INC01362,6162.820000,2021-04-20,approved,0.000000,1,0.500000,1764,2
PH01928,INC02823,6361.480000,2023-05-05,denied,0.000000,0,0.000000,1792,0
PH00896,INC00342,9365.040000,2023-07-05,approved,0.000000,0,0.000000,1288,1
PH01444,INC00362,6130.140000,2020-03-20,denied,0.000000,0,0.500000,2653,1
PH01334,INC00427,2603.190000,2023-10-01,denied,0.000000,0,0.000000,2040,1
PH01069,INC01732,9135.360000,2022-12-28,denied,0.000000,0,0.000000,1834,0
PH00009,INC00160,5891.430000,2024-11-16,denied,0.000000,0,0.500000,2984,0
PH01619,INC00047,5810.530000,2021-11-01,approved,0.000000,0,0.666667,2717,1
PH01166,INC01954,8131.830000,2023-11-24,denied,0.000000,1,1.000000,740,0
PH01869,INC02818,8128.020000,2020-07-05,pending,0.000000,0,0.500000,1964,0
PH00206,INC02200,3746.100000,2021-08-23,approved,0.000000,0,0.000000,1749,2
PH00381,INC02832,7938.690000,2024-12-29,approved,0.000000,0,0.000000,495,0
PH00384,INC00641,7980.890000,2021-01-27,denied,0.000000,0,0.000000,982,0
PH01106,INC02397,2985.810000,2021-06-01,approved,0.000000,0,0.250000,2204,1
PH00195,INC02678,1557.800000,2025-02-22,pending,0.000000,0,1.000000,2836,0
PH00470,INC01644,4906.630000,2024-03-20,pending,0.000000,0,0.000000,1704,0
PH01007,INC00209,7259.330000,2023-08-30,denied,0.000000,0,0.000000,2728,0
PH00311,INC01114,6629.350000,2021-03-04,approved,0.000000,0,0.000000,604,2
PH00896,INC00459,1416.620000,2024-11-09,pending,0.000000,0,0.000000,1288,1
PH01131,INC02190,8520.560000,2024-02-20,pending,0.000000,0,0.000000,1439,1
PH00340,INC00096,5984.610000,2022-07-06,pending,0.000000,0,0.000000,2221,1
PH00544,INC02052,3471.880000,2023-05-04,denied,0.000000,0,0.000000,2058,0
PH01878,INC02571,8075.850000,2023-03-02,approved,0.000000,0,0.333333,796,1
PH00174,INC02387,2971.600000,2023-03-19,approved,0.000000,0,0.666667,926,0
PH02316,INC01376,7648.730000,2024-11-01,approved,0.000000,0,0.500000,2886,1
PH01215,INC01891,7087.660000,2024-08-18,denied,0.000000,0,0.000000,1386,2
PH00200,INC01276,9929.800000,2021-10-21,approved,0.000000,0,0.000000,1522,0
PH01615,INC01637,1240.880000,2024-05-01,denied,0.000000,0,0.666667,488,0
PH00742,INC02178,7847.450000,2022-12-30,approved,0.000000,0,1.000000,2230,0
PH01611,INC02868,1648.640000,2025-02-03,approved,0.000000,0,1.000000,3120,0
PH02274,INC02550,7461.290000,2022-09-09,approved,0.000000,1,1.000000,3130,2
PH02404,INC00688,8566.480000,2024-01-16,pending,0.000000,0,0.000000,2446,3
PH00570,INC01479,2991.020000,2024-04-18,denied,0.000000,0,0.000000,1983,4
PH00654,INC02046,5803.040000,2021-08-05,denied,0.000000,0,0.000000,2966,0
PH00787,INC02497,1332.020000,2024-04-26,pending,0.000000,1,1.000000,1106,0
PH01022,INC00650,7823.050000,2025-01-05,denied,0.000000,1,1.000000,1639,2
PH01869,INC00671,6819.620000,2021-03-25,denied,0.000000,0,0.500000,1964,0
PH02159,INC01539,1042.870000,2023-10-17,denied,0.000000,0,0.000000,2220,0
PH01852,INC02471,4322.650000,2023-01-21,approved,0.000000,0,0.000000,2552,0
PH00022,INC02627,3238.420000,2023-11-28,approved,0.000000,0,0.500000,1875,0
PH00339,INC01533,5326.120000,2022-10-27,approved,0.000000,0,0.000000,1018,1
PH01775,INC02883,9081.980000,2020-04-12,approved,0.000000,1,1.000000,1914,0
PH01542,INC01587,9454.480000,2022-02-07,denied,0.000000,0,0.000000,1567,0
PH02042,INC02741,5921.760000,2020-05-28,denied,0.000000,1,1.000000,1848,4
PH01286,INC02940,9019.400000,2021-07-17,denied,0.000000,1,1.000000,618,1
PH00662,INC02024,6702.080000,2025-03-04,denied,0.000000,0,0.666667,1954,3
PH00350,INC00532,3266.320000,2021-01-10,approved,0.000000,0,0.000000,2440,0
PH01574,INC02890,3707.160000,2024-02-12,denied,0.000000,0,0.000000,2267,2
PH00992,INC00832,7751.210000,2025-04-02,approved,0.000000,0,0.666667,396,0
PH01584,INC01982,5144.520000,2021-09-27,pending,0.000000,0,0.333333,1313,2
