customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.430000,88.130000,0
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.440000,54.600000,1
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.230000,100.000000,0
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.560000,80.960000,0
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.830000,56.040000,1
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.540000,47.060000,0
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.250000,0.000000,0
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.450000,94.170000,0
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.090000,1.740000,1
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.480000,74.010000,0
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.220000,81.360000,0
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.720000,64.790000,1
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.380000,15.770000,0
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.250000,8.970000,0
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.990000,87.400000,1
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.540000,25.500000,1
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.770000,60.000000,0
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.820000,50.690000,0
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.310000,12.310000,1
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.940000,69.400000,1
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.360000,61.270000,0
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.800000,38.910000,0
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.850000,83.970000,0
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.220000,42.070000,0
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.040000,30.350000,0
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.150000,0.000000,0
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.490000,66.220000,0
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.240000,78.650000,0
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.760000,68.500000,1
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.330000,70.970000,0
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.770000,23.620000,0
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.950000,52.320000,0
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.120000,100.000000,0
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.480000,46.080000,0
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.870000,66.540000,0
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.140000,69.140000,0
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.010000,0.000000,0
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.350000,78.940000,0
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.560000,40.130000,1
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.040000,80.880000,0
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.310000,53.570000,0
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.690000,6.050000,0
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.180000,19.320000,0
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.000000,58.660000,0
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.720000,43.400000,0
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.840000,37.040000,0
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.490000,94.200000,0
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.240000,4.030000,0
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.310000,44.700000,1
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.290000,26.770000,1
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.510000,4.540000,0
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.450000,76.040000,0
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.240000,36.060000,0
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.800000,34.730000,0
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.360000,59.090000,0
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.250000,97.780000,0
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.280000,68.230000,0
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.100000,47.680000,0
657,2017-01-08 20:14:54.457251,Inactive,76,Other,North,43575.010000,81.180000,0
658,2023-12-31 20:24:36.632386,Suspended,64,Other,East,44479.160000,79.350000,0
2705,2025-01-12 10:16:03.953211,Suspended,26,Female,West,10469.350000,3.990000,0
660,2018-06-03 01:53:49.215606,Active,40,Other,North,18364.100000,38.990000,0
2706,2016-05-29 04:12:36.853591,Suspended,54,Other,West,1166.560000,0.000000,0
2709,2016-11-09 13:31:56.156552,Suspended,36,Male,South,38197.280000,82.110000,0
664,2023-04-20 19:25:21.764577,Inactive,23,Male,East,34055.840000,70.880000,0
2714,2020-06-10 16:46:49.444568,Suspended,70,Female,North,11519.030000,14.220000,0
2715,2024-03-01 16:47:21.207649,Inactive,37,Female,West,10259.980000,22.670000,0
2716,2023-05-04 00:56:21.184343,Active,62,Other,West,20773.380000,48.820000,1
2719,2022-07-05 20:59:06.729232,Active,40,Female,North,852.210000,5.450000,0
675,2022-11-29 08:27:14.404092,Active,48,Other,East,3930.990000,0.000000,0
2724,2019-06-28 01:21:50.411765,Active,39,Male,East,26979.780000,34.500000,0
677,2022-04-19 06:46:49.041117,Active,26,Male,West,21500.840000,22.300000,0
678,2015-05-27 23:40:04.937408,Inactive,44,Female,North,49827.260000,100.000000,0
683,2015-08-11 03:23:08.803571,Active,79,Female,East,30996.180000,66.020000,0
2731,2019-09-08 19:06:08.973212,Suspended,60,Other,North,42738.470000,92.020000,0
2732,2025-03-18 23:05:11.497772,Suspended,44,Female,South,42984.150000,73.800000,0
2734,2023-10-17 08:15:49.952408,Inactive,37,Female,South,40002.030000,81.780000,0
687,2022-03-07 02:54:01.961759,Suspended,20,Other,West,4528.660000,21.560000,0
2736,2016-01-13 09:44:06.091104,Suspended,64,Male,North,11554.140000,15.380000,0
2737,2025-05-08 09:23:44.594100,Active,24,Other,West,43785.230000,89.480000,0
690,2019-03-22 23:25:49.175659,Suspended,19,Male,East,39933.790000,79.940000,1
696,2017-12-08 06:17:03.163568,Active,28,Male,West,41998.320000,82.740000,1
2747,2017-02-10 01:04:17.120820,Active,74,Female,North,39548.380000,100.000000,0
2749,2016-08-15 17:23:52.275084,Suspended,32,Female,South,32037.470000,78.800000,0
702,2024-04-16 06:56:00.484565,Inactive,26,Female,West,22090.110000,44.140000,0
703,2016-03-24 04:03:17.901905,Inactive,40,Female,West,4106.300000,0.000000,0
2750,2019-02-02 02:46:13.785400,Active,72,Male,West,12378.200000,29.710000,0
2751,2023-08-07 03:54:03.447500,Inactive,25,Other,West,17681.410000,34.030000,0
2752,2022-05-30 22:26:17.731921,Inactive,73,Female,South,21514.470000,48.690000,0
707,2024-10-10 03:30:49.031392,Inactive,24,Male,North,23403.220000,54.020000,0
2755,2024-07-22 13:38:34.977455,Inactive,36,Other,North,6936.910000,19.010000,0
709,2018-09-04 13:26:20.004507,Active,30,Other,East,34610.780000,80.650000,0
2758,2018-08-21 00:48:25.563086,Active,52,Female,West,32247.870000,77.130000,0
712,2024-10-14 08:34:48.293542,Suspended,61,Male,East,25483.350000,51.790000,0
713,2017-10-09 05:12:43.451063,Active,69,Other,West,15365.050000,32.240000,0
2760,2021-10-29 22:25:40.478390,Active,39,Other,West,28169.560000,62.350000,1
715,2019-03-24 19:02:07.359707,Active,37,Other,West,38013.310000,73.850000,0
2761,2017-01-14 07:45:40.426224,Active,63,Female,East,14250.570000,29.430000,0
2762,2018-08-06 01:28:59.039346,Active,57,Other,East,31466.930000,60.440000,1
2764,2022-01-14 15:31:42.745102,Inactive,75,Female,South,4052.010000,0.000000,1
720,2020-10-12 14:23:42.642236,Active,67,Male,West,30794.010000,41.470000,0
2770,2023-12-11 04:15:10.965293,Active,46,Female,East,25528.050000,57.090000,0
2772,2018-04-22 15:07:07.246911,Inactive,68,Male,North,24167.660000,54.100000,0
725,2018-12-07 01:56:07.287614,Suspended,59,Male,West,16266.290000,33.720000,1
2773,2023-04-27 15:27:07.743083,Active,45,Male,South,38332.390000,86.540000,1
2774,2024-04-08 03:05:38.623122,Active,75,Male,South,47233.360000,97.000000,0
728,2020-01-02 22:02:58.596239,Inactive,35,Female,East,44411.220000,72.060000,1
729,2019-05-08 23:11:03.729876,Suspended,45,Other,West,6527.950000,0.000000,1
2775,2020-08-21 23:39:00.146450,Inactive,43,Female,North,31624.230000,60.190000,1
731,2021-08-18 11:38:25.879459,Inactive,72,Male,South,31830.810000,68.860000,0
732,2016-12-19 12:20:24.514188,Inactive,71,Other,West,44353.010000,71.980000,1
2777,2022-07-21 07:35:34.347206,Inactive,35,Male,South,2290.850000,7.490000,0
2781,2020-01-11 03:55:00.022682,Suspended,32,Male,South,6437.180000,19.820000,1
2784,2018-07-09 17:29:41.814558,Active,45,Male,South,9487.150000,20.130000,0
2785,2023-11-14 23:07:25.156952,Suspended,34,Other,West,29817.350000,38.570000,0
2786,2016-02-19 03:31:24.370194,Suspended,56,Other,North,38941.290000,73.510000,0
739,2024-12-19 05:04:27.948539,Active,57,Female,West,36143.970000,84.830000,0
2789,2019-06-08 03:12:50.170651,Suspended,69,Female,North,18664.710000,53.580000,1
742,2017-04-14 19:13:39.654103,Suspended,33,Female,South,39286.050000,85.960000,1
2794,2017-09-03 11:02:27.667784,Active,57,Male,West,27482.310000,49.370000,0
2795,2021-03-26 08:17:38.844582,Inactive,76,Female,West,45281.680000,92.710000,0
749,2024-10-27 05:57:31.178295,Inactive,25,Other,South,41633.950000,69.410000,0
750,2017-10-22 05:32:26.564265,Suspended,34,Female,North,15633.220000,37.190000,0
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.440000,86.080000,0
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.870000,14.120000,1
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.070000,62.340000,0
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.560000,49.170000,1
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.390000,90.610000,0
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.930000,34.140000,0
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.590000,69.390000,1
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.290000,21.280000,0
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.660000,42.210000,1
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.510000,19.600000,1
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.690000,2.930000,0
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.950000,90.680000,0
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.880000,21.900000,0
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.060000,40.680000,1
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.200000,16.590000,0
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.090000,100.000000,0
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.280000,40.770000,0
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.280000,55.070000,0
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.370000,17.290000,1
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.590000,57.700000,0
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.470000,77.960000,0
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.200000,60.370000,0
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.850000,54.460000,0
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.630000,82.660000,0
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.150000,0.000000,0
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.920000,30.670000,0
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.620000,49.920000,0
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.530000,55.990000,0
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.570000,23.730000,1
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.630000,95.390000,0
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.340000,26.850000,0
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.890000,30.000000,0
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.570000,31.040000,0
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.540000,35.400000,1
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.240000,29.760000,0
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.200000,0.000000,0
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.490000,50.680000,1
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.870000,38.150000,0
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.450000,91.170000,1
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.000000,33.810000,0
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.020000,47.450000,0
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.280000,100.000000,0
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.070000,100.000000,0
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.110000,32.780000,0
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.850000,77.870000,0
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.670000,38.600000,1
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.590000,72.740000,0
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.110000,35.290000,0
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.580000,58.690000,1
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.690000,80.210000,0
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.100000,57.020000,0
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.920000,100.000000,0
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.570000,95.590000,0
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.790000,0.000000,0
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.340000,65.520000,1
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.820000,41.910000,1
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.940000,78.700000,0
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.360000,68.870000,0
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.610000,83.190000,0
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.020000,100.000000,1
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.220000,19.450000,0
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.000000,9.230000,0
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.220000,75.050000,1
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.800000,44.350000,1
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.560000,22.610000,0
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.030000,20.330000,0
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.420000,75.080000,0
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.400000,74.560000,1
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.560000,0.000000,1
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.030000,97.990000,0
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.650000,49.050000,0
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.630000,95.670000,0
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.480000,0.000000,0
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.140000,77.720000,0
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.770000,28.250000,0
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.670000,41.370000,0
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.860000,48.010000,1
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.050000,28.130000,0
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.950000,45.730000,0
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.110000,0.630000,0
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.500000,91.320000,0
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.810000,85.670000,0
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.920000,46.190000,1
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.070000,78.670000,0
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.350000,7.940000,0
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.700000,26.920000,0
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.470000,34.700000,0
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.640000,77.600000,0
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.470000,0.000000,1
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.100000,48.570000,1
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.140000,51.330000,1
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.290000,62.170000,0
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.640000,12.440000,0
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.800000,62.550000,0
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.830000,9.890000,0
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.950000,43.540000,1
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.160000,24.220000,0
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.920000,0.000000,0
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.570000,50.450000,0
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.380000,64.050000,0
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.510000,68.450000,0
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.920000,83.720000,0
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.370000,31.100000,0
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.820000,35.830000,1
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.170000,80.620000,1
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.050000,2.420000,0
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.250000,66.600000,0
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.490000,54.050000,0
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.670000,30.020000,0
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.850000,75.530000,0
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.210000,75.980000,0
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.340000,46.600000,0
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.170000,73.450000,0
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.860000,40.030000,0
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.780000,63.620000,1
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.870000,54.110000,0
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.690000,81.610000,1
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.870000,11.570000,1
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.390000,9.710000,0
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.300000,26.710000,1
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.970000,21.110000,0
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.260000,18.290000,1
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.580000,8.970000,0
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.620000,79.760000,1
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.650000,15.870000,1
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.130000,66.250000,0
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.220000,45.570000,0
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.470000,0.240000,1
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.390000,16.350000,1
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.640000,30.200000,0
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.310000,91.590000,0
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.720000,25.540000,0
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.100000,13.760000,0
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.880000,58.780000,0
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.530000,38.310000,0
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.170000,23.840000,0
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.760000,36.130000,0
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.050000,72.660000,0
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.160000,55.960000,1
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.410000,38.840000,0
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.280000,57.640000,0
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.370000,61.490000,1
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.260000,15.370000,0
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.610000,68.840000,0
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.800000,10.650000,0
1026,2020-05-25 02:26:40.914380,Suspended,64,Other,East,9946.540000,12.780000,0
1028,2020-01-07 06:13:34.662345,Suspended,56,Other,East,43548.260000,67.170000,0
1035,2017-12-14 14:56:32.015846,Inactive,42,Other,South,23582.880000,54.650000,1
1038,2021-04-03 22:37:17.942390,Inactive,59,Male,North,33701.600000,74.090000,1
1039,2020-06-29 02:11:10.890739,Suspended,75,Male,West,15885.270000,44.390000,0
1040,2017-08-20 03:21:00.393907,Inactive,56,Female,South,21936.440000,50.680000,1
1041,2019-09-07 00:36:44.295157,Inactive,43,Female,North,1165.400000,6.380000,0
1043,2019-05-12 22:11:35.532804,Suspended,59,Male,West,40185.730000,69.720000,1
1044,2018-03-13 17:28:57.126530,Inactive,32,Female,East,46784.630000,86.900000,0
1046,2020-10-05 13:08:22.372914,Suspended,68,Other,North,49220.690000,91.740000,0
1047,2019-06-24 03:16:08.740781,Inactive,41,Male,South,3940.750000,3.830000,0
1049,2021-04-19 03:32:35.509001,Suspended,71,Other,North,20264.730000,31.300000,0
1068,2025-03-30 07:43:14.532591,Suspended,32,Male,North,41197.960000,69.920000,0
1073,2024-09-02 07:24:47.084347,Active,65,Other,North,24020.790000,60.740000,1
1077,2022-07-01 00:57:53.803515,Inactive,26,Male,North,7905.930000,18.590000,0
1082,2024-06-16 12:34:11.086785,Suspended,44,Female,East,13666.720000,25.480000,0
1085,2025-03-24 08:25:00.453040,Suspended,25,Other,South,44570.940000,93.520000,1
1091,2019-07-01 16:21:47.809721,Inactive,38,Male,North,24726.810000,49.550000,0
1098,2015-12-31 23:47:47.184582,Inactive,79,Male,East,47585.260000,100.000000,0
1101,2019-09-11 13:56:55.102036,Inactive,33,Female,West,28406.210000,63.870000,0
1109,2018-04-06 19:27:02.164371,Suspended,41,Other,East,28026.290000,65.180000,0
1110,2015-12-02 05:29:03.189924,Inactive,50,Female,North,6677.140000,33.540000,0
1114,2016-06-24 14:03:24.165552,Suspended,32,Female,East,34289.530000,50.590000,0
1115,2017-09-08 09:45:36.608988,Active,21,Male,South,6484.640000,23.960000,0
1118,2024-12-04 16:21:10.730193,Suspended,51,Other,West,16724.870000,17.710000,0
1120,2015-07-06 12:45:39.627338,Inactive,64,Male,West,45413.380000,95.240000,0
1121,2024-01-01 21:21:13.952641,Active,24,Male,East,46348.070000,79.120000,0
1123,2024-10-28 13:25:49.731809,Active,51,Male,East,41830.760000,75.590000,0
1127,2016-03-23 22:47:48.519712,Suspended,39,Other,South,45233.350000,73.650000,0
1131,2017-01-13 03:55:21.419940,Active,68,Other,West,20305.630000,40.380000,0
1135,2019-03-05 09:51:47.489623,Active,80,Male,West,29830.540000,70.210000,0
1139,2019-07-01 15:19:28.119507,Active,26,Other,West,24914.470000,51.570000,0
1141,2022-01-01 14:09:54.436071,Suspended,44,Other,East,17026.300000,17.440000,0
1143,2023-09-05 17:31:45.899721,Active,78,Female,North,6456.470000,22.230000,0
1152,2016-04-15 17:29:30.383904,Active,46,Female,East,23569.610000,56.640000,0
1156,2019-04-28 23:06:02.134941,Suspended,55,Other,South,39249.440000,84.490000,1
1159,2016-09-29 05:11:09.649401,Active,53,Male,East,48021.320000,93.570000,0
1160,2018-12-19 10:06:52.595744,Suspended,35,Other,East,25100.800000,47.690000,0
1165,2015-09-14 13:09:11.840849,Active,69,Male,East,13627.220000,14.230000,0
1166,2024-05-25 14:50:19.105952,Inactive,51,Male,West,3445.480000,0.000000,0
1170,2018-04-22 10:47:47.371819,Inactive,39,Other,North,43765.860000,98.830000,0
1176,2015-07-06 01:05:05.521309,Suspended,51,Female,East,39294.570000,92.130000,0
1179,2021-02-11 05:23:41.097016,Suspended,21,Other,South,31596.330000,68.120000,0
1185,2023-12-11 13:58:30.670104,Inactive,32,Male,West,43974.650000,89.160000,0
1188,2021-07-24 06:03:17.869634,Suspended,55,Female,East,43351.670000,100.000000,0
1189,2018-10-06 21:09:40.434681,Inactive,31,Male,East,15986.380000,37.120000,0
1192,2023-11-29 01:02:23.921715,Active,70,Female,North,29876.010000,67.480000,0
1197,2022-01-23 01:09:02.485765,Active,32,Female,East,31875.410000,52.120000,0
1211,2020-08-17 21:20:35.740414,Inactive,42,Male,West,2180.880000,0.000000,0
1212,2016-06-01 09:48:25.370845,Active,38,Other,South,47517.010000,100.000000,0
1215,2019-12-27 02:42:26.914108,Active,66,Female,North,20831.270000,42.350000,0
1220,2023-02-03 11:15:20.631962,Active,46,Female,South,7808.080000,1.700000,0
1221,2019-12-30 03:58:12.424397,Active,63,Female,West,20686.730000,32.970000,0
1222,2019-09-04 05:13:34.084958,Suspended,39,Female,East,12888.090000,17.810000,0
1233,2025-04-30 01:14:47.567091,Suspended,21,Other,South,32364.170000,68.580000,0
1234,2025-01-26 11:37:18.933932,Active,29,Male,South,31427.910000,70.970000,0
1236,2018-06-10 08:57:51.169479,Active,62,Other,East,11424.660000,23.180000,1
