customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
29,2021-09-28 20:03:10.385842,Inactive,55,Female,West,11201.440000,14.850000,0
2603,2021-07-10 20:31:04.022077,Suspended,70,Male,East,35235.570000,78.060000,0
502,2017-06-15 03:05:38.680132,Suspended,40,Female,South,45513.760000,100.000000,1
2908,2019-12-15 05:36:50.888326,Active,38,Female,East,12852.940000,21.820000,0
2019,2019-04-09 17:50:08.291025,Active,63,Other,West,29136.780000,62.880000,0
315,2020-02-02 02:40:15.891939,Active,65,Other,South,37931.870000,81.290000,0
1764,2019-10-09 11:47:28.584511,Active,69,Male,West,21064.950000,55.710000,1
355,2023-06-08 13:45:03.147505,Inactive,32,Other,South,35604.600000,59.890000,0
2111,2020-12-02 17:16:19.787704,Inactive,73,Other,West,5661.560000,10.700000,0
1550,2023-09-03 03:14:55.262865,Active,68,Male,East,8907.030000,17.350000,1
999,2018-04-01 14:37:28.544271,Active,59,Female,West,25183.520000,35.860000,0
698,2020-09-10 04:13:43.970915,Active,25,Male,West,9511.030000,24.780000,0
290,2024-10-13 10:10:45.731605,Suspended,41,Female,West,45015.900000,77.320000,1
1216,2023-04-12 05:03:37.619689,Suspended,72,Male,South,49390.840000,91.510000,1
299,2020-03-13 05:15:14.604100,Inactive,66,Male,North,41346.520000,55.100000,0
1182,2016-11-07 05:48:36.607707,Inactive,27,Female,South,29345.290000,51.020000,1
1392,2019-10-26 03:11:50.330604,Inactive,74,Female,South,19986.320000,33.680000,0
1895,2020-04-22 04:40:45.098172,Active,43,Other,West,27216.900000,40.190000,0
1317,2022-05-05 12:33:03.679245,Suspended,30,Other,North,13434.180000,23.300000,0
609,2019-04-18 19:58:28.878443,Inactive,39,Other,South,36071.990000,71.960000,1
613,2023-07-01 01:13:03.507311,Active,53,Other,East,29407.970000,61.770000,0
1090,2018-05-18 20:35:12.326252,Suspended,52,Male,North,34814.840000,61.360000,0
1263,2018-03-05 11:33:41.450384,Inactive,63,Other,West,30622.450000,59.980000,1
1571,2017-02-11 11:19:36.398202,Suspended,76,Male,West,1274.540000,4.260000,0
1334,2016-11-29 20:01:16.476182,Active,46,Other,West,31484.470000,49.830000,0
2911,2018-11-29 14:10:22.670845,Active,55,Male,South,37288.490000,66.400000,0
2106,2025-02-13 06:24:02.618497,Inactive,69,Female,West,14147.290000,23.250000,1
2590,2020-09-06 08:44:06.955896,Active,52,Female,West,2120.820000,13.900000,0
588,2019-11-18 10:11:58.669081,Active,64,Other,North,43693.050000,69.890000,0
1787,2016-11-28 17:38:05.329855,Inactive,56,Female,South,26369.120000,46.000000,1
427,2017-05-28 11:31:36.759165,Inactive,67,Female,North,27180.620000,44.970000,1
2563,2024-12-04 10:37:24.674110,Active,55,Other,East,4132.640000,0.000000,0
1055,2024-04-10 21:38:26.346065,Inactive,29,Male,East,25764.960000,53.380000,1
972,2019-02-09 20:33:44.458653,Suspended,43,Male,West,13502.130000,34.810000,0
888,2023-02-08 13:42:37.342813,Inactive,28,Female,South,20714.860000,45.960000,1
874,2017-02-15 04:57:53.633989,Active,57,Male,South,704.710000,0.000000,1
2231,2023-06-24 02:29:52.213532,Active,68,Female,North,41389.750000,81.830000,1
1513,2023-03-14 00:28:34.451990,Suspended,58,Other,West,44637.460000,79.070000,1
2648,2021-03-03 05:05:19.344084,Inactive,77,Other,South,15141.700000,20.830000,0
1538,2018-01-12 20:02:32.489049,Suspended,20,Male,East,43306.760000,83.690000,0
1107,2024-12-18 13:18:40.669196,Inactive,75,Male,East,15303.890000,41.450000,0
323,2017-05-05 20:16:16.919066,Active,34,Female,South,27470.770000,41.140000,1
1261,2015-06-18 10:37:30.891038,Active,56,Male,North,29017.310000,58.190000,1
1657,2016-05-10 12:53:02.504474,Active,56,Female,West,34101.450000,84.680000,0
834,2022-02-26 18:00:13.114298,Inactive,39,Other,North,38310.350000,98.210000,0
1294,2023-09-25 00:54:11.905553,Suspended,29,Other,West,38394.010000,87.290000,0
49,2020-12-03 11:56:16.105468,Suspended,55,Female,West,45655.450000,82.150000,0
145,2023-01-02 20:02:35.876630,Inactive,58,Male,East,6746.660000,6.870000,0
2331,2023-08-10 16:46:49.159023,Active,35,Female,South,23025.550000,64.100000,1
2385,2023-03-25 04:59:54.544802,Inactive,63,Female,South,5122.310000,0.590000,0
247,2016-01-31 17:37:39.661729,Active,31,Other,North,4523.830000,11.340000,0
1442,2022-06-04 04:40:47.287102,Inactive,23,Female,West,19808.620000,48.120000,0
2016,2018-12-15 09:48:06.612295,Suspended,76,Male,East,40401.970000,73.990000,0
1655,2020-07-20 05:40:43.673973,Suspended,37,Other,West,48523.810000,100.000000,0
1734,2018-02-26 18:17:59.234241,Inactive,32,Female,North,44128.930000,100.000000,1
2499,2020-03-29 23:05:06.221776,Inactive,33,Other,North,34392.740000,63.800000,0
1063,2017-12-21 21:03:33.496418,Suspended,46,Male,North,25814.390000,56.930000,0
1240,2015-08-24 19:58:42.089702,Suspended,42,Male,North,11675.580000,29.730000,0
2799,2023-06-26 05:35:02.937500,Suspended,37,Other,South,18671.180000,37.150000,1
665,2019-01-22 16:03:05.841949,Active,41,Other,North,28080.600000,43.760000,1
1700,2020-09-21 18:53:27.313700,Inactive,54,Male,East,24172.510000,75.690000,1
873,2020-10-22 18:41:04.738869,Active,58,Other,North,12713.360000,30.050000,0
776,2021-02-22 08:49:55.127463,Suspended,79,Female,West,5296.210000,0.980000,0
853,2020-04-11 23:28:15.184679,Active,42,Other,West,49575.980000,100.000000,0
1486,2022-04-03 18:47:20.457494,Suspended,24,Male,West,22199.990000,37.690000,0
803,2020-10-03 04:49:39.921850,Active,59,Other,West,40416.070000,78.370000,0
943,2023-08-16 06:59:34.250041,Suspended,70,Male,North,11358.050000,31.290000,0
2595,2022-05-01 22:41:27.506233,Suspended,37,Other,East,35184.810000,71.090000,0
1556,2021-12-23 22:37:10.369072,Active,53,Male,South,2778.430000,2.120000,0
293,2019-02-25 17:31:45.955253,Active,32,Male,North,11735.130000,15.220000,0
2767,2024-10-03 14:50:37.544057,Active,25,Male,East,4414.210000,7.830000,0
810,2023-01-26 10:41:31.093511,Suspended,32,Male,North,37479.780000,84.680000,0
1455,2015-10-20 10:55:53.087111,Inactive,35,Other,East,36756.530000,89.740000,0
2051,2020-01-20 19:01:48.875728,Suspended,38,Male,South,21297.870000,36.260000,1
513,2018-09-16 00:13:17.522036,Suspended,39,Other,West,35932.230000,88.260000,1
2393,2024-11-28 07:19:10.234725,Active,52,Other,South,33615.720000,72.170000,0
1984,2021-07-26 11:10:27.787971,Inactive,67,Other,North,4467.320000,1.890000,0
1810,2022-02-27 05:54:07.611331,Inactive,79,Other,South,14910.510000,19.720000,0
360,2021-06-20 12:43:37.944189,Suspended,51,Female,South,17727.470000,30.450000,0
538,2017-07-07 09:29:13.437209,Active,63,Other,East,41610.690000,74.660000,0
2692,2016-11-20 11:14:42.532265,Inactive,72,Male,West,12671.470000,39.300000,1
2713,2021-01-11 15:52:55.218269,Suspended,71,Female,North,22425.450000,53.820000,1
1613,2016-01-28 14:00:10.297304,Inactive,69,Female,East,41752.970000,76.830000,0
933,2019-07-21 15:12:32.363690,Suspended,19,Male,South,16558.790000,32.170000,0
1646,2021-10-09 08:28:29.090508,Inactive,69,Male,East,6236.800000,17.140000,0
1551,2018-03-15 08:40:31.350158,Suspended,23,Male,East,9729.930000,12.970000,0
1991,2019-10-16 15:53:05.709828,Suspended,54,Female,East,18469.030000,49.980000,0
1371,2016-02-28 11:41:40.261527,Suspended,73,Female,North,21969.790000,35.700000,0
980,2023-03-06 02:00:48.632864,Suspended,21,Male,South,19094.200000,38.620000,0
1339,2015-08-16 12:19:04.783541,Active,80,Female,North,11282.560000,23.260000,0
1581,2016-04-25 23:54:47.851904,Active,58,Female,North,19223.750000,31.800000,0
878,2024-07-01 13:54:19.897429,Suspended,52,Other,West,28448.540000,63.210000,0
711,2020-06-27 11:14:37.866283,Suspended,48,Male,West,46127.610000,100.000000,0
2673,2021-04-10 19:15:49.232455,Inactive,37,Other,West,2186.870000,13.830000,0
48,2017-09-29 12:12:40.814231,Suspended,34,Female,East,17430.960000,41.890000,1
1939,2015-06-20 05:31:40.720546,Suspended,76,Other,East,46177.860000,72.310000,0
402,2024-08-19 04:23:57.282697,Inactive,23,Other,East,9002.700000,25.350000,0
1666,2019-03-06 02:22:27.878061,Active,19,Other,North,2355.000000,1.640000,1
1973,2019-06-15 05:56:39.368942,Active,56,Other,West,46837.030000,83.880000,0
408,2023-07-03 22:21:39.751770,Suspended,21,Male,East,12712.410000,25.420000,0
2787,2023-07-20 03:22:22.255207,Inactive,54,Other,West,14733.490000,28.600000,0
2035,2017-12-04 03:48:18.664056,Inactive,48,Female,North,15244.090000,25.080000,0
125,2022-10-20 00:04:54.741932,Active,27,Other,North,30366.120000,71.460000,0
1084,2019-10-06 13:54:41.122046,Suspended,64,Male,East,20588.760000,43.750000,1
1934,2025-04-27 11:09:11.180927,Suspended,37,Other,West,35426.290000,77.710000,0
529,2023-12-02 21:00:12.492996,Suspended,48,Female,West,14096.600000,17.200000,0
815,2017-08-21 11:47:35.094708,Suspended,76,Other,West,6001.690000,0.000000,0
643,2017-12-27 17:24:35.836517,Inactive,38,Female,North,29739.080000,60.760000,0
1051,2023-06-14 11:42:48.875540,Inactive,77,Other,North,291.190000,2.580000,1
601,2017-12-07 12:04:55.280451,Inactive,50,Male,South,14969.440000,26.110000,1
148,2020-05-25 12:43:50.060700,Active,69,Female,South,24749.690000,57.490000,0
510,2022-12-30 02:28:36.934233,Suspended,34,Male,West,46521.550000,80.840000,0
1193,2020-09-02 09:22:28.479380,Suspended,43,Male,East,44496.250000,82.520000,0
1807,2020-01-17 12:16:35.580009,Suspended,37,Other,West,28376.820000,71.490000,1
2899,2021-09-08 06:59:18.051776,Inactive,52,Female,West,24366.210000,32.960000,0
359,2019-03-07 01:38:38.385078,Active,59,Female,West,12738.570000,10.950000,0
1214,2020-06-15 00:01:15.282761,Inactive,66,Female,South,26253.110000,67.360000,0
2509,2024-01-14 11:59:30.346376,Inactive,25,Male,East,49756.940000,100.000000,0
1065,2021-04-05 02:48:10.116688,Inactive,26,Male,North,18092.230000,28.860000,0
2177,2023-05-01 13:48:00.476357,Inactive,64,Male,West,17570.580000,36.430000,0
1276,2020-05-20 11:53:47.097382,Inactive,76,Other,North,19381.180000,47.010000,0
2592,2017-02-20 10:30:36.606768,Inactive,20,Other,South,17858.610000,22.000000,1
2120,2017-03-08 11:01:25.847355,Inactive,46,Male,East,46381.930000,100.000000,0
2788,2017-05-03 19:33:29.719708,Inactive,33,Other,North,27104.950000,41.570000,0
2308,2016-12-03 11:06:04.756728,Active,67,Female,South,22824.520000,41.220000,0
139,2021-04-09 04:59:08.193025,Inactive,66,Other,West,32711.660000,78.900000,0
128,2024-04-15 23:13:57.361911,Inactive,48,Male,South,5350.520000,8.950000,0
2766,2019-02-01 20:20:58.929930,Active,46,Female,North,13581.010000,28.030000,1
1168,2019-07-23 08:58:22.912426,Active,40,Female,East,29965.970000,45.860000,1
2702,2021-10-09 03:28:33.860036,Suspended,69,Male,South,13320.860000,38.190000,0
2506,2024-04-01 02:03:28.176070,Inactive,29,Female,West,43531.870000,85.430000,0
294,2019-11-29 16:34:05.490668,Active,24,Male,West,45098.910000,93.410000,0
228,2022-06-21 21:45:42.603193,Active,51,Other,South,25466.070000,37.980000,1
1126,2022-08-27 11:59:50.709556,Suspended,47,Female,East,8363.740000,13.970000,0
1207,2024-02-07 18:32:04.587703,Inactive,51,Female,East,40623.850000,89.290000,0
2524,2019-10-13 07:24:44.149825,Active,48,Male,East,16363.900000,39.400000,0
1440,2022-04-01 00:36:41.852416,Inactive,47,Male,West,42219.350000,71.750000,0
1974,2020-03-07 15:24:47.661574,Inactive,24,Other,South,8015.590000,11.930000,0
2877,2015-08-28 20:55:40.219219,Active,72,Female,South,43388.220000,85.320000,0
2054,2020-07-09 00:43:59.707907,Suspended,19,Female,East,6193.090000,3.210000,0
441,2015-10-25 03:02:01.447362,Suspended,52,Other,South,315.290000,0.000000,0
179,2017-03-27 17:21:39.428765,Active,77,Female,West,29163.590000,54.230000,0
1524,2024-09-28 10:21:29.491346,Suspended,69,Male,North,1127.620000,14.760000,0
2946,2019-02-03 18:08:42.004749,Active,30,Female,West,11351.140000,18.060000,0
1961,2016-01-10 03:06:43.454519,Active,52,Male,West,44847.040000,84.010000,0
1829,2018-01-26 13:45:22.893967,Active,52,Male,West,43245.560000,84.070000,0
1349,2021-11-01 20:29:18.476101,Inactive,33,Female,North,41122.750000,70.050000,0
2020,2019-02-27 11:08:44.241507,Suspended,63,Male,East,29097.620000,68.380000,0
1503,2016-09-20 04:20:14.316655,Active,78,Other,South,36616.660000,77.970000,0
900,2016-10-30 11:24:34.031300,Inactive,75,Other,South,38957.880000,74.680000,0
33,2020-02-05 09:03:46.907085,Suspended,54,Other,West,2778.970000,6.600000,1
2462,2023-07-10 21:38:51.463694,Inactive,55,Male,East,19053.040000,44.280000,0
466,2015-06-08 06:38:41.592314,Suspended,22,Female,West,29632.320000,64.680000,1
1427,2025-05-06 00:07:49.383291,Inactive,48,Female,North,42046.600000,100.000000,1
2807,2016-07-17 17:01:05.006600,Active,51,Other,West,31342.630000,55.200000,0
610,2024-10-19 16:47:32.702832,Active,67,Female,South,36415.880000,76.810000,1
1566,2018-03-09 00:17:44.635716,Suspended,41,Male,South,11437.550000,31.330000,0
472,2022-06-25 21:26:46.047429,Inactive,55,Female,South,11005.720000,26.420000,0
2504,2024-10-21 03:29:01.812325,Inactive,27,Male,South,28869.860000,61.000000,1
2286,2019-08-19 09:08:31.267893,Suspended,58,Male,South,42098.760000,93.730000,0
325,2015-09-19 06:31:56.015850,Suspended,31,Female,North,38664.730000,87.940000,0
168,2023-09-24 07:01:02.495549,Active,77,Female,North,30770.120000,58.260000,1
1605,2021-10-21 23:56:26.331728,Suspended,41,Other,North,29503.110000,69.840000,0
449,2023-06-20 07:32:33.441707,Inactive,29,Female,North,43303.890000,89.280000,0
1889,2022-12-17 06:00:01.231080,Active,24,Other,North,10904.560000,15.930000,0
589,2023-05-04 21:21:44.714204,Suspended,67,Female,South,16201.380000,39.140000,0
807,2024-11-22 09:50:07.233797,Inactive,64,Female,South,10488.300000,15.200000,0
2244,2016-10-27 11:47:02.319272,Suspended,47,Male,North,43387.470000,87.800000,0
2730,2018-05-21 08:41:08.313428,Suspended,36,Female,North,3608.090000,25.140000,0
193,2022-08-31 01:45:18.774618,Inactive,47,Female,West,26416.620000,53.340000,0
1099,2017-10-19 03:05:10.875545,Inactive,76,Other,West,43140.420000,76.120000,1
75,2016-02-08 19:39:45.690948,Suspended,78,Male,South,38242.080000,84.240000,1
2430,2020-12-19 16:29:14.223872,Active,64,Male,South,2320.790000,0.000000,0
436,2015-11-13 12:52:54.178949,Suspended,51,Female,North,36579.570000,73.120000,0
394,2022-08-09 11:09:07.225579,Suspended,25,Other,East,41943.180000,77.380000,0
576,2021-03-04 01:59:10.675166,Inactive,62,Male,South,13397.980000,39.390000,0
1950,2023-01-18 12:58:01.817622,Suspended,36,Female,West,16465.520000,45.720000,0
903,2024-11-13 08:11:11.286668,Inactive,29,Other,South,37566.170000,69.640000,0
1266,2022-08-16 18:08:42.897521,Suspended,70,Male,East,39013.830000,90.160000,0
1231,2017-11-06 10:56:42.791996,Inactive,25,Male,North,33030.060000,68.100000,0
1241,2025-04-03 06:27:25.835280,Suspended,39,Female,East,21397.970000,63.070000,1
2482,2022-05-04 04:07:53.741701,Inactive,57,Other,North,21795.150000,54.670000,1
1355,2017-04-11 10:25:05.480275,Active,72,Other,West,1110.420000,0.000000,0
2264,2017-11-05 03:40:58.006195,Suspended,71,Female,East,38908.640000,72.640000,0
69,2018-11-01 19:55:27.089325,Suspended,73,Female,West,18834.970000,64.880000,0
1792,2017-01-13 03:19:00.461467,Inactive,30,Female,North,48118.040000,100.000000,0
363,2019-04-10 12:47:25.714338,Active,61,Female,East,42579.690000,86.790000,0
1573,2016-09-11 15:18:00.676751,Active,35,Male,West,26687.180000,49.400000,0
13,2020-05-15 20:00:54.520104,Suspended,79,Female,North,13433.300000,8.680000,0
1890,2017-08-08 18:24:29.060459,Active,19,Female,North,11366.450000,17.040000,0
426,2016-05-06 05:22:15.636405,Inactive,21,Other,North,18054.130000,31.370000,0
1337,2025-01-23 04:36:34.272281,Suspended,53,Other,East,28887.830000,65.090000,1
2199,2024-01-18 15:53:31.366687,Suspended,20,Female,West,44196.810000,92.220000,1
1325,2021-01-31 14:02:14.286198,Inactive,58,Female,West,21438.640000,45.500000,0
1881,2017-04-13 09:31:56.481585,Suspended,34,Female,North,6887.040000,14.560000,0
235,2018-03-30 03:24:27.337410,Inactive,77,Female,East,865.850000,2.950000,1
1996,2022-01-18 04:17:59.138139,Suspended,43,Female,North,43491.940000,71.090000,1
382,2015-05-22 03:29:33.379089,Suspended,60,Male,South,1652.160000,0.090000,0
2189,2017-02-20 22:24:03.767801,Suspended,56,Other,East,12703.020000,32.860000,0
1918,2025-04-28 14:22:48.732293,Suspended,34,Female,South,28537.640000,39.430000,0
1217,2019-02-15 05:26:26.684455,Active,31,Male,West,1748.430000,4.090000,0
504,2023-10-22 07:37:55.076298,Active,61,Male,East,38048.860000,79.080000,0
2993,2019-03-02 04:21:52.871266,Inactive,73,Female,West,3307.170000,0.000000,0
631,2024-07-30 10:04:01.204525,Suspended,57,Other,South,22402.300000,39.510000,0
291,2017-08-27 18:30:43.910655,Suspended,79,Other,West,14609.720000,18.690000,0
1320,2021-06-25 12:15:56.521525,Suspended,75,Other,West,14915.040000,26.620000,0
160,2022-05-07 21:14:23.189352,Suspended,41,Other,East,34757.660000,81.940000,0
2707,2024-08-29 21:11:35.815431,Active,24,Male,West,39944.720000,61.830000,0
2717,2019-03-14 15:53:53.556921,Suspended,72,Other,South,25082.120000,43.220000,0
2723,2021-06-25 17:11:51.947382,Suspended,38,Male,North,24532.400000,55.010000,0
1209,2018-01-29 17:42:49.780107,Inactive,21,Other,North,27012.020000,52.630000,0
1718,2018-02-22 13:52:43.915397,Active,60,Other,West,17347.150000,27.470000,0
350,2018-08-25 09:22:13.193531,Suspended,63,Male,East,13415.360000,30.590000,0
443,2024-11-02 16:17:54.275217,Suspended,61,Female,South,42462.930000,100.000000,0
1561,2017-09-02 22:35:35.172771,Inactive,76,Other,North,7098.580000,26.310000,0
231,2018-07-28 17:26:37.347168,Active,33,Female,North,24021.810000,58.010000,1
2005,2015-09-20 21:34:29.718590,Suspended,72,Male,North,22316.110000,28.530000,1
2108,2022-02-06 08:24:26.175454,Inactive,50,Male,East,31408.610000,83.110000,0
1680,2019-08-13 05:39:20.733765,Inactive,63,Other,South,39094.470000,80.940000,0
1695,2016-05-29 00:09:27.812498,Suspended,28,Male,West,39216.130000,100.000000,0
2554,2018-02-01 07:31:19.515287,Active,18,Other,South,48594.270000,100.000000,1
2364,2016-08-08 04:26:59.207908,Active,55,Female,North,9044.980000,22.750000,1
977,2017-08-16 03:54:08.158726,Inactive,58,Female,South,38999.580000,76.060000,0
2306,2024-09-17 20:35:58.097842,Active,34,Male,East,10490.060000,20.320000,0
2983,2021-08-27 13:16:33.591459,Inactive,52,Female,West,12436.100000,44.280000,0
1659,2020-11-07 07:28:24.806540,Active,51,Female,North,24096.430000,32.870000,0
530,2024-08-26 05:37:00.550274,Inactive,33,Female,North,40311.220000,78.240000,0
2765,2020-10-21 19:57:21.046520,Inactive,26,Other,South,31683.710000,65.300000,1
1358,2016-05-27 21:28:15.352571,Inactive,57,Male,West,43711.330000,90.680000,0
949,2017-05-21 03:25:23.629717,Suspended,56,Male,North,9417.680000,7.610000,1
2982,2022-09-06 04:20:20.956523,Active,78,Male,South,49249.840000,82.760000,1
1929,2021-04-20 23:07:21.522600,Active,19,Other,North,28540.350000,53.710000,0
1290,2023-09-11 14:30:23.563695,Active,45,Male,South,27306.650000,66.950000,0
2814,2023-05-31 03:44:31.177933,Inactive,53,Female,East,8599.110000,14.760000,0
406,2019-07-20 16:43:53.333250,Active,20,Male,East,23785.540000,40.450000,0
840,2015-07-17 03:10:57.646080,Inactive,33,Female,West,48770.010000,96.390000,0
2174,2022-02-08 11:21:41.689528,Suspended,57,Male,East,39058.870000,100.000000,0
1917,2021-02-20 15:51:53.731428,Inactive,68,Female,West,6209.660000,7.530000,0
2614,2016-10-02 03:21:21.644985,Inactive,61,Female,North,5990.610000,20.570000,0
1802,2016-09-11 16:17:59.398636,Inactive,26,Male,West,36132.190000,71.430000,0
1785,2022-06-15 02:30:00.841421,Suspended,73,Female,North,8188.180000,22.920000,0
1497,2015-09-16 00:48:30.449512,Suspended,58,Male,North,22993.870000,45.050000,0
1790,2023-07-03 12:57:26.880096,Inactive,44,Female,South,20594.620000,50.340000,0
215,2020-08-03 04:01:50.855979,Inactive,56,Male,South,42573.340000,91.370000,0
2571,2023-01-31 12:24:25.672677,Inactive,57,Other,North,1872.350000,0.000000,0
500,2018-11-25 00:41:02.222133,Suspended,30,Other,North,44126.890000,94.100000,0
1022,2024-11-05 01:09:22.201480,Active,77,Female,North,6753.190000,11.570000,0
24,2020-12-11 01:50:55.501044,Inactive,69,Female,North,8156.360000,11.850000,1
1062,2017-09-12 21:38:52.675319,Suspended,37,Other,East,19110.050000,38.690000,0
210,2016-11-14 16:21:15.149804,Suspended,23,Male,North,21529.000000,54.360000,0
1072,2022-10-23 14:37:10.072161,Suspended,68,Other,West,1842.330000,0.000000,0
1482,2019-02-23 17:53:57.590949,Inactive,66,Male,West,16950.950000,38.330000,0
1755,2024-10-31 03:31:23.158759,Active,79,Other,East,6101.080000,17.270000,0
1583,2015-06-05 07:08:17.784096,Active,35,Male,North,4903.120000,12.320000,0
188,2022-11-09 15:52:21.254433,Inactive,58,Other,West,47103.140000,100.000000,0
2479,2022-05-21 01:02:09.961894,Inactive,45,Other,West,17286.380000,43.370000,0
2293,2020-12-14 11:32:33.877237,Active,58,Female,North,11441.700000,22.520000,0
2136,2019-09-01 20:33:45.408773,Active,54,Female,East,30761.020000,55.620000,0
2776,2018-12-01 02:33:30.564206,Suspended,52,Male,North,13819.960000,27.490000,0
98,2016-04-13 16:40:19.298753,Inactive,19,Other,North,38693.000000,71.200000,0
2218,2015-07-27 07:50:19.515084,Active,48,Other,South,13458.830000,27.480000,1
1327,2019-09-11 22:11:55.111450,Suspended,55,Male,East,39012.200000,76.150000,0
2659,2023-11-13 23:55:27.552346,Suspended,41,Female,North,1484.410000,4.240000,0
708,2024-09-21 17:31:54.459226,Active,63,Other,East,6839.690000,21.680000,0
1468,2023-04-26 15:11:57.031614,Active,21,Male,North,24276.230000,51.640000,0
2400,2019-08-09 12:50:43.330323,Suspended,36,Female,West,3664.630000,0.000000,1
2701,2015-06-12 14:54:39.656924,Suspended,74,Other,West,47149.390000,80.100000,0
978,2024-10-06 06:41:59.767204,Inactive,47,Female,South,16726.770000,29.010000,0
1089,2023-01-04 08:36:41.214344,Inactive,25,Female,South,36668.050000,69.950000,1
2341,2020-11-10 04:49:46.640466,Suspended,18,Other,South,15250.250000,35.630000,1
2560,2017-10-21 23:24:29.465394,Inactive,40,Male,North,7961.480000,9.830000,1
2532,2021-08-22 17:26:48.696919,Inactive,38,Other,East,15887.680000,34.680000,0
454,2021-12-15 23:34:36.061553,Active,25,Other,East,40781.370000,86.250000,0
2720,2015-10-08 03:33:41.597590,Inactive,67,Male,North,36743.600000,89.800000,0
2475,2022-05-30 16:24:41.704301,Inactive,80,Other,West,42392.530000,89.760000,1
2977,2020-12-25 02:58:53.011770,Inactive,41,Female,East,28284.610000,66.940000,0
1860,2024-07-13 10:16:30.346951,Suspended,54,Other,North,20252.550000,35.370000,0
2079,2018-10-22 18:37:38.135866,Active,22,Other,North,36406.120000,68.730000,0
627,2022-09-09 08:18:11.510102,Suspended,21,Female,West,5241.220000,0.000000,1
2839,2016-04-26 09:49:28.136447,Active,30,Female,West,14530.280000,24.110000,0
30,2018-06-13 02:25:03.382190,Inactive,51,Other,West,3962.250000,11.420000,1
32,2024-10-02 05:14:30.146723,Active,80,Female,North,48081.050000,94.780000,0
710,2017-05-17 16:53:48.316421,Inactive,79,Male,East,46539.390000,71.760000,0
1567,2018-01-08 03:43:30.232850,Active,53,Female,East,42073.990000,94.440000,0
1539,2025-01-15 08:04:46.462363,Suspended,48,Female,East,34337.530000,72.600000,1
1634,2023-04-16 16:06:02.019604,Active,51,Other,North,27916.900000,64.750000,0
2578,2022-03-30 20:11:23.622912,Inactive,76,Other,West,34444.350000,58.820000,0
1147,2017-07-24 17:15:07.717756,Active,20,Male,West,41934.770000,95.660000,0
785,2024-07-01 08:02:00.961932,Inactive,40,Other,West,1640.090000,2.670000,0
830,2023-02-22 18:33:25.195156,Suspended,60,Male,South,2379.580000,6.440000,0
577,2020-01-31 04:26:38.845544,Active,57,Male,East,21029.390000,37.000000,1
2547,2021-08-21 16:05:29.863908,Inactive,69,Female,East,18749.500000,34.350000,0
2440,2021-04-25 01:24:04.105242,Suspended,72,Other,East,20903.180000,33.260000,1
1340,2021-05-26 06:16:36.055019,Suspended,60,Other,East,8204.470000,11.190000,0
615,2024-06-15 08:00:25.265099,Suspended,63,Other,North,36085.650000,69.190000,0
2501,2024-01-25 21:45:56.313828,Suspended,51,Male,West,15244.080000,43.490000,0
906,2018-10-03 06:27:14.900700,Suspended,76,Male,South,16569.900000,32.280000,0
1730,2023-07-05 10:17:04.417802,Suspended,23,Male,East,32676.000000,62.560000,1
2426,2020-12-30 05:03:02.414750,Inactive,74,Female,East,36887.490000,69.490000,1
1071,2024-12-10 03:19:24.707755,Inactive,60,Female,South,20828.410000,31.570000,0
1832,2020-06-01 02:58:56.017725,Suspended,68,Male,East,34049.040000,71.310000,0
1923,2022-12-17 10:10:11.438202,Inactive,78,Other,South,16397.680000,46.260000,0
368,2023-06-11 20:33:34.448946,Suspended,67,Other,North,6474.990000,10.260000,0
705,2018-05-10 06:08:50.877598,Inactive,45,Male,East,37522.640000,89.870000,0
431,2023-06-25 12:32:16.447752,Active,32,Female,East,3160.500000,16.220000,0
1016,2024-10-15 11:38:28.256537,Active,26,Male,East,43168.860000,94.280000,0
2041,2017-09-02 05:05:09.335172,Inactive,54,Other,East,16965.690000,51.710000,0
2431,2022-06-29 08:30:39.418131,Active,53,Female,South,42098.940000,78.810000,0
2557,2021-02-08 05:07:01.333866,Inactive,55,Female,North,42820.310000,74.390000,0
419,2022-09-17 00:16:20.377189,Suspended,22,Female,South,11931.400000,15.130000,0
1064,2020-08-31 15:34:48.638586,Inactive,69,Other,East,24301.250000,64.260000,0
2555,2015-11-19 06:53:40.747370,Inactive,47,Other,South,36295.950000,93.490000,1
1056,2019-04-26 17:44:21.015751,Active,77,Female,South,7761.340000,0.000000,0
1324,2016-02-14 14:21:12.364262,Active,32,Other,North,10788.120000,34.070000,0
1848,2018-04-05 18:19:20.060777,Inactive,36,Female,West,46991.730000,82.420000,1
1069,2025-02-02 21:00:21.014788,Inactive,38,Female,South,45637.230000,86.470000,0
2083,2017-04-17 03:41:25.797956,Inactive,22,Other,East,32882.550000,68.060000,0
1601,2023-02-06 15:51:17.351674,Active,76,Other,South,31231.850000,71.690000,1
2696,2025-03-29 17:16:52.955466,Suspended,52,Other,West,580.000000,0.000000,0
1856,2018-08-18 06:51:13.539922,Suspended,74,Female,West,40549.840000,75.190000,0
1097,2022-08-13 19:02:44.902368,Suspended,24,Male,West,24652.810000,48.760000,0
663,2017-05-20 01:50:07.869302,Inactive,22,Male,North,21199.440000,35.540000,0
2460,2018-02-08 19:53:23.073318,Suspended,79,Other,South,35211.790000,70.000000,0
2539,2022-12-15 01:53:52.237102,Suspended,66,Male,South,45197.510000,88.080000,1
