maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
1718,718,2023-03-21 17:40:36.974619,brake replacement,660.51,765067,1.82,False,0.0,3,0,2.1890410958904107,-85,2,90.46194444444444,9.628055555555555,18.96,1.3516746411483254,53.02714932126697,2.4214285714285713,2,1.5155929192508244,3483.3499999999995,0.008275964043262899,0,366.4666666666667,3,0.25
350,350,2023-05-15 21:07:27.758059,battery replacement,267.93,391384,4.22,True,0.0,5,0,2.0383561643835617,-278,3,97.93833333333333,9.85888888888889,22.81,1.2649739583333333,127.3674832962138,1.943,0,1.8999449896117306,3543.218518518519,0.009751751978254649,1,302.43,5,0.4166666666666667
443,443,2025-03-24 06:24:10.082565,brake replacement,895.37,471601,4.88,True,0.0,2,1,0.1780821917808219,0,1,92.04388888888889,10.195,0.0,0.9489051094890512,95.21447721179624,1.588888888888889,1,1.2154092273302246,2607.829135802469,0.009696131334947181,0,455.66,2,0.16666666666666666
1561,561,2023-01-28 22:41:28.351831,tire replacement,272.22,577819,4.89,False,0.0,1,0,2.3315068493150686,-402,2,92.82055555555556,8.731111111111112,0.0,1.0286177105831533,223.61855670103094,2.1166666666666667,1,1.5728961614075982,3024.233086419753,0.008876425056067777,1,691.475,1,0.08333333333333333
231,231,2023-05-07 13:56:47.004151,battery replacement,1327.29,267395,4.13,False,0.0,3,0,2.0602739726027397,-538,3,93.7238888888889,9.98638888888889,41.74,1.3133561643835616,183.66852678571428,3.835,0,1.4602367914491217,1696.56,0.01082988646488176,1,542.6133333333333,3,0.25
2005,5,2022-06-29 00:47:08.715577,battery replacement,276.89,16898,3.61,False,0.0,3,0,2.9178082191780823,-800,3,94.65972222222223,10.619444444444445,90.16999999999999,0.8580691642651297,156.88187919463087,1.3233333333333333,0,1.458216598771247,3841.623333333334,0.009051628977828241,1,273.43333333333334,3,0.25
2108,108,2024-05-28 04:02:07.652636,engine repair,285.38,117133,7.86,False,0.0,3,0,1.0,-86,2,96.68777777777778,9.801944444444445,67.68,1.4830188679245284,106.21326676176889,7.86,2,1.5240007323973428,2562.834567901235,0.010328268091585133,1,225.92999999999998,3,0.25
1680,680,2023-08-29 17:36:36.020129,brake replacement,1136.32,695114,7.99,True,0.0,4,0,1.747945205479452,0,2,94.94611111111111,10.398333333333333,44.21,0.7576126674786844,206.30495552731892,1.244,2,1.376601078429568,2603.7002469135805,0.007474131022761749,1,563.9,4,0.3333333333333333
1695,695,2022-09-12 08:45:38.143749,tire replacement,193.17,712106,3.27,False,0.0,0,0,2.7095890410958905,-121,2,93.91083333333333,9.711388888888889,65.82,1.358245830759728,146.40454545454546,21.99,1,1.3111858519720971,2487.391234567901,0.009825884133469603,1,220.1,0,0.0
2554,554,2023-03-15 08:34:11.654586,oil change,60.78,584118,7.9,True,0.0,3,0,2.2054794520547945,-98,2,94.86194444444443,10.135277777777778,0.0,1.5371819960861057,128.4248265227448,1.5710000000000002,0,1.4058655618194758,2029.3787654320988,0.010217179183295714,1,142.79500000000002,3,0.25
2364,364,2022-10-03 17:14:53.562372,brake replacement,246.42,375541,3.03,True,0.0,4,0,2.652054794520548,0,1,94.80444444444444,11.004444444444445,53.519999999999996,0.9264581572273881,142.95979899497488,2.192,0,1.3851222394169853,3617.3274074074075,0.006966272791762759,1,246.42,4,0.3333333333333333
977,977,2023-01-23 14:41:02.247618,brake replacement,1831.33,1008665,4.77,False,0.0,1,0,2.345205479452055,-369,2,95.52333333333334,10.543611111111112,0.0,1.2043941411451398,159.0991452991453,3.015,0,1.4027260144914928,2992.1948148148153,0.0085110712087532,0,1013.755,1,0.08333333333333333
2306,306,2025-03-10 12:29:35.229353,oil change,52.86,308107,0.59,True,0.0,0,1,0.21643835616438356,0,1,98.28333333333333,9.37638888888889,58.709999999999994,1.1156169111302847,160.75786593707252,2.586,1,1.3327448753951907,3999.9432098765433,0.008168480484253426,1,220.41500000000002,0,0.0
2983,983,2024-04-09 07:53:45.877438,engine repair,59.16,999439,6.64,False,0.0,6,0,1.1342465753424658,0,1,92.14388888888888,9.962777777777779,34.839999999999996,1.7271095152603229,41.36320380650278,19.24,0,1.2356377149059972,3021.15,0.008473960272983026,1,255.87666666666664,6,0.5
1659,659,2024-01-12 08:33:19.241962,engine repair,934.19,678514,4.55,False,0.0,6,0,1.3753424657534246,-331,3,93.95944444444444,9.7225,25.310000000000002,0.982078853046595,380.0479041916168,5.48,2,1.7662577202102439,3209.2024691358024,0.009567181551723479,1,812.0166666666668,6,0.5
530,530,2025-03-03 17:35:53.965082,brake replacement,75.77,552852,5.39,True,0.0,5,1,0.2356164383561644,0,1,95.50694444444444,9.798055555555557,0.0,1.5556780595369348,49.66640440597954,1.76375,0,1.5114929621250703,3085.6196296296293,0.00833555467815219,0,230.88666666666666,5,0.4166666666666667
2765,765,2024-01-07 09:54:00.113956,oil change,250.97,782700,7.3,False,0.0,9,1,1.389041095890411,0,1,93.72777777777777,9.89111111111111,0.0,0.9233942251031232,94.66573426573426,1.95875,1,1.5354054437675069,1839.7019753086417,0.009174681397875103,1,159.29500000000002,9,0.75
1358,358,2022-09-12 00:45:16.405771,brake replacement,1200.7,405460,6.75,True,0.0,5,0,2.712328767123288,-49,2,91.07361111111112,10.628888888888888,65.82,0.7610663983903422,84.6588881262869,3.7825,2,1.360771647847376,2250.6437037037035,0.010430945461241181,1,1231.865,5,0.4166666666666667
949,949,2022-12-28 12:08:24.888915,battery replacement,254.33,977089,4.52,False,0.0,5,0,2.4164383561643836,0,1,96.67027777777778,9.959722222222222,35.51,0.7517024620220011,128.01351351351352,2.87,2,1.5610559181749217,3370.0222222222224,0.00907348739002499,1,254.33,5,0.4166666666666667
2982,982,2024-07-30 17:12:54.086957,engine repair,1793.92,1009582,5.4,True,0.0,4,1,0.8273972602739726,-75,2,94.50722222222221,9.848333333333334,45.8,3.0,74.80401234567901,2.316,0,1.509911243239028,3040.2785185185185,0.010424595244936859,1,713.1700000000001,4,0.3333333333333333
1929,929,2024-03-01 18:03:00.256780,engine repair,71.57,969175,1.48,False,0.0,4,1,1.2410958904109588,0,1,92.82111111111111,9.464166666666666,35.62,0.7231671554252199,55.69365853658537,4.11,1,1.2891437330538509,2613.411111111111,0.007871939436516009,0,231.23,4,0.3333333333333333
1290,290,2024-11-18 20:15:54.869109,oil change,1151.23,295946,6.7,False,0.0,1,0,0.5232876712328767,-120,3,92.21916666666667,9.71638888888889,20.53,1.0167714884696017,258.58255451713393,1.0777777777777777,0,1.4110098028529008,2649.4385185185183,0.010738199808687246,1,578.2066666666666,1,0.08333333333333333
2814,814,2024-10-18 19:26:09.153380,battery replacement,296.16,845122,0.9,True,0.0,3,0,0.6082191780821918,0,1,92.47916666666667,10.469444444444443,0.0,0.6032894736842106,232.49168646080759,4.585,0,1.4352037563387046,2952.1039506172833,0.008649329392024454,1,220.60000000000002,3,0.25
406,406,2023-08-22 16:07:57.799975,brake replacement,113.82,419139,1.39,True,0.0,7,0,1.7671232876712328,-241,3,91.85027777777778,9.6725,0.0,1.6874003189792666,111.8906497622821,2.351111111111111,1,1.7312582754567036,3509.568148148149,0.009143593183264909,1,404.0466666666666,7,0.5833333333333334
840,840,2022-06-09 07:16:05.093824,battery replacement,180.16,876518,5.49,True,0.0,3,0,2.96986301369863,-703,3,95.9,10.377222222222223,24.85,2.1986666666666665,195.9986893840105,2.748333333333333,0,1.1877349560738633,2372.5506172839505,0.008540461327649206,1,586.62,3,0.25
2174,174,2024-05-28 19:19:18.306859,battery replacement,195.2,184889,0.53,False,0.0,4,0,1.0,-193,2,96.60277777777777,10.461666666666666,67.68,1.485629335976214,70.93866666666666,2.4983333333333335,1,1.5699366711093707,2748.9938271604938,0.009711301550030164,0,838.6899999999999,4,0.3333333333333333
1917,917,2024-02-12 23:04:21.919428,engine repair,262.94,922588,7.92,True,0.0,1,0,1.2904109589041095,0,1,99.49722222222222,9.65388888888889,0.0,1.329490874159462,162.40734109221128,1.73,2,1.7578251246103997,3386.3338271604944,0.00969236536298888,1,262.94,1,0.08333333333333333
2614,614,2022-10-20 04:55:12.293495,engine repair,207.43,645528,5.29,False,0.0,3,0,2.6054794520547944,0,2,99.58083333333333,10.320555555555556,26.62,0.9616055846422338,137.0574412532637,1.1019999999999999,1,1.3562268732004272,2429.023827160494,0.011768626715824116,1,230.655,3,0.25
1802,802,2022-10-14 01:36:11.619591,brake replacement,894.89,841339,2.96,True,0.0,2,0,2.6246575342465754,-353,3,94.50666666666666,8.974444444444444,82.81,3.802788844621514,282.8149210903874,2.38625,1,1.8564015376951934,3299.793333333333,0.010429654257950878,1,523.29,2,0.16666666666666666
1785,785,2024-07-05 19:03:48.052426,tire replacement,245.96,786742,3.43,False,0.0,4,0,0.8958904109589041,-225,2,97.5838888888889,10.419166666666666,0.0,1.4546172059984215,88.92313019390582,6.1433333333333335,1,1.798726118511639,3743.8335802469132,0.010016855036346903,1,231.175,4,0.3333333333333333
1497,497,2022-06-27 13:45:20.934854,engine repair,1347.23,514600,4.97,True,0.0,2,0,2.9205479452054797,0,2,97.36833333333334,10.421666666666667,87.96000000000001,1.0521806853582554,55.23347701149425,4.503333333333333,2,1.0930767690174632,2362.4533333333334,0.006697967051396912,0,818.05,2,0.16666666666666666
1790,790,2024-10-28 19:48:01.864029,tire replacement,956.73,816756,6.48,True,0.0,2,0,0.5808219178082191,0,2,95.82305555555556,10.88861111111111,0.0,0.6096822995461423,147.89174454828662,1.3433333333333333,1,1.1470065222277712,2884.5851851851853,0.008641314498147468,1,464.93666666666667,2,0.16666666666666666
215,215,2023-12-14 12:19:21.056794,oil change,223.79,244767,3.2,False,0.0,2,0,1.4547945205479451,-393,2,93.21611111111112,9.765,37.62,0.9052969502407704,144.9046424090339,5.64,0,1.3749181434324846,3936.675555555555,0.009104407351667815,1,241.64999999999998,2,0.16666666666666666
2571,571,2024-09-12 22:02:07.501803,oil change,440.08,582014,3.98,True,0.0,4,0,0.7068493150684931,-41,2,96.85194444444444,10.103055555555555,28.41,0.875804967801288,91.26579163248564,9.52,1,1.6022748058512184,2166.9495061728394,0.009282868774274795,1,410.1266666666667,4,0.3333333333333333
500,500,2023-06-12 08:55:06.466640,engine repair,262.56,533995,1.82,False,0.0,6,0,1.9616438356164383,-397,3,91.69,9.523888888888889,53.0,1.5101241018941869,148.76523151909015,7.706666666666667,0,1.490079551404452,3208.7833333333333,0.008436798858583358,1,247.04999999999998,6,0.5
1022,22,2025-03-24 23:27:36.460444,battery replacement,54.49,59716,7.3,False,0.0,3,0,0.1780821917808219,0,1,92.76,10.518611111111111,0.0,1.037394451145959,176.84,2.457142857142857,0,1.5075123113263504,4536.6525925925935,0.009204067139689394,1,61.43333333333334,3,0.25
24,24,2024-01-22 11:40:04.450313,engine repair,1020.97,59634,4.44,False,0.0,5,0,1.347945205479452,0,1,94.81527777777778,10.223611111111111,49.099999999999994,1.2285251215559154,121.21412803532009,2.274,0,1.6918721634466352,2414.369135802469,0.0069950257594599404,1,1060.0366666666666,5,0.4166666666666667
1062,62,2023-01-31 22:24:27.602596,brake replacement,842.94,105093,6.64,True,0.0,3,0,2.3232876712328765,0,1,94.81194444444445,9.23361111111111,69.47,2.680451127819549,92.82990786676116,7.13,2,1.398827253453675,2441.688888888889,0.01032410979446457,1,842.94,3,0.25
210,210,2022-11-02 06:25:10.344941,oil change,108.76,217480,6.08,True,0.0,6,1,2.56986301369863,-605,3,100.30666666666667,9.930555555555555,37.57,0.680422747861097,69.74170854271357,1.69,1,1.1746291307790075,2683.8007407407404,0.008506026226061395,0,627.2766666666668,6,0.5
1072,72,2024-08-13 22:41:56.821648,brake replacement,80.18,84175,4.95,True,0.0,4,1,0.7890410958904109,0,1,97.48472222222222,10.316944444444445,33.64,2.297680412371134,171.79282868525897,3.566,1,1.2511526515776463,3034.6448148148143,0.010583923560895417,1,165.43,4,0.3333333333333333
1482,482,2023-07-09 14:04:59.077285,oil change,171.21,528860,3.16,False,0.0,7,0,1.8876712328767122,-350,2,95.66888888888889,10.183055555555557,14.68,2.153256704980843,163.2188919164396,1.8733333333333333,1,1.5437184707663558,1858.6411111111115,0.008330564872542646,1,129.48,7,0.5833333333333334
1755,755,2025-03-23 12:10:12.747627,engine repair,1075.98,755539,7.55,True,0.0,3,1,0.18082191780821918,0,1,92.36166666666666,9.8875,39.44,0.5984486873508352,97.0308056872038,1.25375,2,1.2165610571428997,2324.2049382716054,0.008753088675018507,1,1075.98,3,0.25
1583,583,2022-05-27 18:03:17.135229,brake replacement,1991.51,620229,4.68,False,0.0,4,0,3.0054794520547947,-848,2,96.67833333333334,10.226388888888888,12.39,0.4424057084607543,138.87466666666666,1.085,0,1.468302802789875,3511.164814814815,0.008353891060874918,1,1517.2,4,0.3333333333333333
188,188,2024-08-19 01:28:30.176330,tire replacement,125.51,218315,0.92,True,0.0,6,1,0.7753424657534247,0,1,95.87388888888889,9.496111111111112,22.259999999999998,2.846580406654344,148.276,1.7111111111111112,0,1.6507012753946866,3336.3698765432096,0.01216429516492189,1,967.22,6,0.5
2479,479,2024-06-28 06:37:26.788568,brake replacement,852.34,506177,1.61,False,0.0,3,0,0.915068493150685,0,1,95.86166666666666,10.241666666666667,86.17,1.2196499153020892,187.1893830703013,2.4000000000000004,1,1.0994839178792266,3718.046666666666,0.009380861181475547,1,346.1966666666667,3,0.25
2293,293,2024-01-23 12:10:33.963171,oil change,283.28,332598,6.87,True,0.0,4,0,1.3452054794520547,-378,2,92.07444444444444,10.258333333333333,0.0,2.449319213313162,84.1832358674464,2.312857142857143,1,1.9509824025647697,2399.602962962963,0.008117122346296468,1,241.88,4,0.3333333333333333
2136,136,2023-09-04 14:52:55.422632,tire replacement,320.07,165987,6.18,False,0.0,4,0,1.7315068493150685,0,1,91.84833333333333,10.293888888888889,0.0,1.0071377587437544,64.97711267605634,1.76375,2,1.2666653010440247,2867.6911111111112,0.00903132961979944,1,209.95,4,0.3333333333333333
2776,776,2023-06-14 04:40:50.969262,battery replacement,55.09,806155,4.94,False,0.0,3,0,1.9561643835616438,-245,3,97.38944444444445,10.697222222222223,41.03,1.185823754789272,164.68599562363238,2.0633333333333335,1,1.1285510665319056,3105.765185185185,0.008492259958151583,1,236.23333333333335,3,0.25
98,98,2022-08-29 18:30:53.589626,battery replacement,251.73,113501,4.63,False,0.0,5,0,2.747945205479452,0,1,96.71499999999999,9.874444444444444,46.61,1.8462732919254659,98.25886524822695,23.78,2,1.782089052968564,3261.46950617284,0.009219326591879948,0,251.73,5,0.4166666666666667
2218,218,2022-06-12 08:39:53.654525,engine repair,398.72,260038,0.62,False,0.0,2,0,2.9616438356164383,-865,3,91.79972222222221,10.38888888888889,0.0,1.1938155715074545,118.47453703703702,3.0885714285714285,0,1.1496483423382107,3335.532839506173,0.008835105582531987,1,827.3866666666667,2,0.16666666666666666
1327,327,2023-09-07 15:22:22.333435,engine repair,115.79,339531,5.77,True,0.0,2,0,1.7232876712328766,-94,3,93.26138888888889,9.508888888888889,0.0,1.0690298507462688,224.49809402795424,2.865,2,0.9857390864480142,2641.471604938272,0.009992946520956912,1,175.77666666666664,2,0.16666666666666666
2659,659,2024-12-07 20:41:26.065704,battery replacement,175.21,685308,1.27,False,0.0,6,0,0.4712328767123288,0,1,93.95944444444444,9.7225,12.87,0.982078853046595,380.0479041916168,5.48,2,1.7662577202102439,3209.2024691358024,0.009567181551723479,1,812.0166666666668,6,0.5
708,708,2025-03-11 16:22:22.137768,battery replacement,912.3,722911,3.04,False,0.0,4,0,0.2136986301369863,0,1,96.25277777777778,10.006944444444445,0.0,2.118181818181818,123.60917248255235,3.495,1,1.6293922704169563,2609.7307407407407,0.01006529140976925,1,564.93,4,0.3333333333333333
1468,468,2024-10-08 10:52:22.909484,tire replacement,70.46,488451,4.73,True,0.0,3,1,0.6356164383561644,0,1,96.31055555555555,10.506111111111112,42.370000000000005,0.6750278706800446,70.41858407079646,4.036666666666666,2,1.3926278465508513,3381.52037037037,0.010888258001266313,1,689.7866666666667,3,0.25
2400,400,2023-08-28 14:58:00.799097,oil change,584.85,423730,1.02,False,0.0,6,0,1.7506849315068493,0,1,98.32805555555555,10.825277777777778,26.159999999999997,0.7654921020656136,38.66367403314917,4.2,1,1.468753552966585,2826.856296296296,0.007843258208841491,0,324.27500000000003,6,0.5
2701,701,2022-05-29 22:47:11.697077,brake replacement,296.71,709463,6.68,False,0.0,5,0,3.0,-886,3,94.94777777777777,9.274999999999999,20.37,3.5888324873096447,101.0672757475083,10.605,2,1.6063305059010153,4851.982839506173,0.008218626707829609,1,315.85999999999996,5,0.4166666666666667
978,978,2025-03-16 01:07:23.730161,battery replacement,1237.94,999493,6.9,False,0.0,4,0,0.20273972602739726,0,1,94.82833333333333,9.348055555555556,71.15,0.7585836909871245,193.53646677471636,0.7855555555555556,1,1.376419997707617,3963.5520987654318,0.01025972857567977,1,911.1033333333334,4,0.3333333333333333
1089,89,2024-09-04 18:29:48.164303,engine repair,797.81,97175,3.6,False,0.0,3,0,0.7287671232876712,0,1,93.78027777777778,10.558333333333334,50.94,0.5809589993050729,157.65293602103418,8.36,0,1.4229050130835323,3385.7500000000005,0.008551589416101818,1,464.3433333333333,3,0.25
2341,341,2024-01-13 05:21:43.792140,battery replacement,144.39,388990,5.16,True,0.0,2,0,1.3726027397260274,-169,2,93.52777777777777,10.386944444444445,68.64,0.8768627450980392,52.9472710453284,5.59,1,1.4102774471378747,2900.9797530864203,0.00778124289156579,0,209.04,2,0.16666666666666666
2560,560,2023-02-12 15:44:08.639618,battery replacement,1818.88,574624,2.59,False,0.0,3,0,2.2904109589041095,-645,2,90.60277777777777,9.536666666666667,35.44,2.3504366812227073,77.98347107438016,3.075714285714286,1,1.702914445874363,2952.7753086419752,0.007603195606358245,1,938.12,3,0.25
2532,532,2024-04-07 21:08:50.409076,brake replacement,1733.31,540101,2.67,True,0.0,4,0,1.1397260273972603,0,1,95.3225,10.329166666666667,0.0,1.0978773584905661,262.92148760330576,6.206666666666667,1,1.1874538824990333,3284.978148148148,0.009192084823328431,1,969.035,4,0.3333333333333333
454,454,2024-05-12 10:59:10.618466,tire replacement,391.08,494440,5.4,True,0.0,9,1,1.0438356164383562,-89,2,94.87666666666667,9.966666666666667,57.260000000000005,1.7910958904109588,163.01160714285714,2.6149999999999998,1,1.9741253382607757,2528.5333333333333,0.011194255787864009,1,301.81,9,0.75
2720,720,2022-07-04 04:58:54.279277,tire replacement,364.53,735369,3.32,False,0.0,3,0,2.9013698630136986,-962,2,92.29027777777777,9.943888888888889,65.26,2.2457542457542456,156.47727272727272,3.7466666666666666,1,1.4155467370620685,1897.6104938271608,0.00892377599759448,1,225.795,3,0.25
2475,475,2024-07-01 04:02:12.311290,tire replacement,1182.15,518913,2.95,False,0.0,4,0,0.9068493150684932,0,1,92.92833333333334,9.912777777777778,50.370000000000005,0.9868804664723031,222.25386597938146,3.385,0,1.2735492461650904,3416.425925925925,0.0090304256196596,1,724.0450000000001,4,0.3333333333333333
2977,977,2024-01-26 16:48:27.703531,brake replacement,196.18,987421,0.59,True,0.0,1,0,1.336986301369863,0,1,95.52333333333334,10.543611111111112,0.0,1.2043941411451398,159.0991452991453,3.015,0,1.4027260144914928,2992.1948148148153,0.0085110712087532,0,1013.755,1,0.08333333333333333
1860,860,2025-02-18 14:11:44.904085,oil change,175.5,884545,5.58,True,0.0,1,1,0.27123287671232876,-43,2,93.51861111111111,10.09138888888889,81.97999999999999,1.4628847314423656,98.80935506732814,4.04,1,1.624403376158189,2438.1439506172846,0.007322603241411081,1,122.32,1,0.08333333333333333
2079,79,2023-06-02 09:30:05.240760,battery replacement,387.57,80663,5.28,True,0.0,4,0,1.989041095890411,-240,2,99.71583333333334,9.8925,0.0,3.38109756097561,131.97700237906423,2.464444444444444,0,1.2160811960082294,2689.920987654321,0.008308791099349806,1,258.62666666666667,4,0.3333333333333333
627,627,2024-07-31 16:00:15.253031,oil change,1653.0,631762,5.9,False,0.0,3,1,0.8246575342465754,-158,3,96.83305555555556,9.300833333333333,0.0,1.2932288752098489,104.62068965517241,7.703333333333333,2,1.8002859369307318,1788.5388888888886,0.008025586794314867,0,670.5633333333334,3,0.25
2839,839,2022-09-02 14:03:38.240934,battery replacement,1336.65,862885,1.31,False,0.0,0,0,2.736986301369863,-899,2,95.98333333333333,9.961944444444445,41.69,1.6384341637010675,136.2373123659757,2.8775,2,0.9854397684542643,3257.184074074074,0.007903461454494994,1,800.27,0,0.0
30,30,2023-04-23 21:26:18.814657,brake replacement,209.45,65423,2.67,True,0.0,2,0,2.0986301369863014,-562,3,94.5163888888889,9.6425,0.0,2.0828924162257496,187.95276497695855,1.6871428571428573,1,1.5323382065887263,3654.5734567901227,0.0092481955609802,1,267.53000000000003,2,0.16666666666666666
32,32,2025-03-14 19:53:08.844017,tire replacement,94.48,56786,1.03,False,0.0,0,0,0.2054794520547945,0,1,92.25861111111111,10.405555555555557,15.67,1.048780487804878,118.43897435897436,15.48,0,1.0697202417520157,2994.910246913581,0.009192064291592306,1,301.17,0,0.0
710,710,2022-12-27 11:22:56.294926,brake replacement,51.48,710220,0.65,True,0.0,2,0,2.419178082191781,-191,2,96.38472222222222,9.388333333333334,56.349999999999994,0.7532013969732246,290.755223880597,12.94,0,1.4260399170118656,2170.590617283951,0.010879190121017122,1,152.98,2,0.16666666666666666
1567,567,2023-03-08 02:37:50.869855,battery replacement,916.97,570629,5.79,False,0.0,4,0,2.2273972602739724,-660,3,96.39333333333333,11.4925,0.0,0.555672268907563,136.10796324655436,1.7633333333333334,2,1.2339010134233674,2704.8524691358025,0.009877825445075475,1,1115.7266666666667,4,0.3333333333333333
1539,539,2025-04-15 08:44:13.738709,brake replacement,221.61,579002,7.43,True,0.0,4,0,0.1178082191780822,0,1,95.98472222222222,10.231944444444444,0.0,2.6699889258028793,227.95807453416148,2.411,1,1.7165576723963536,2440.2646913580243,0.007539328287109623,1,173.95000000000002,4,0.3333333333333333
1634,634,2024-10-05 11:08:36.405881,engine repair,70.92,662700,2.03,False,0.0,6,0,0.6438356164383562,0,2,97.07722222222223,9.345,0.0,3.3588235294117648,101.19877206446661,3.4259999999999997,0,1.8956900903965197,3108.237037037037,0.007513470125400739,1,200.09333333333333,6,0.5
2578,578,2024-06-12 21:58:12.886874,battery replacement,269.34,593625,1.72,False,0.0,2,0,0.958904109589041,0,1,95.185,10.813611111111111,24.23,1.4459644322845417,188.86718749999997,7.046666666666667,2,1.7381245196802724,5108.242962962963,0.01373754939798017,1,363.945,2,0.16666666666666666
1147,147,2023-01-16 21:05:20.115327,battery replacement,337.44,195219,1.08,False,0.0,3,0,2.3643835616438356,-38,2,94.92333333333333,9.973611111111111,25.11,0.3735487127713277,63.47501810282404,1.2333333333333334,1,1.6161026998689791,2367.9070370370373,0.006890874048431632,1,472.485,3,0.25
785,785,2025-02-14 23:07:24.088580,oil change,216.39,815548,5.27,True,0.0,4,0,0.2821917808219178,0,1,97.5838888888889,10.419166666666666,0.0,1.4546172059984215,88.92313019390582,6.1433333333333335,1,1.798726118511639,3743.8335802469132,0.010016855036346903,1,231.175,4,0.3333333333333333
830,830,2024-09-19 14:16:49.358547,brake replacement,871.54,855697,1.68,True,0.0,3,0,0.6876712328767123,0,1,94.04222222222222,10.826666666666666,20.79,1.8748043818466356,67.33258928571429,11.98,1,1.592147309982146,2687.706666666667,0.008101969932178748,1,945.37,3,0.25
577,577,2023-10-20 00:26:47.453663,tire replacement,1608.42,614343,4.64,True,0.0,3,1,1.6082191780821917,0,1,95.87027777777777,10.584444444444445,0.0,1.428981348637016,97.93907875185735,1.9920000000000002,2,1.7343388396240118,3829.321481481481,0.007834981635236202,1,846.6500000000001,3,0.25
2547,547,2024-04-07 13:32:26.759172,brake replacement,269.18,586470,3.44,True,0.0,3,0,1.1397260273972603,-131,2,98.63194444444444,9.9925,0.0,0.6435856146001074,136.53373015873015,11.99,2,1.1296903865841583,2541.3466666666664,0.009474545730265916,1,843.5066666666667,3,0.25
2440,440,2024-03-02 23:32:01.031573,oil change,353.27,459042,2.01,True,0.0,5,0,1.2383561643835617,-103,2,90.09055555555555,10.924722222222222,80.32,0.6627373935821873,69.57073643410853,1.6866666666666665,2,1.3484609191949803,2214.0,0.009345045729613933,0,824.53,5,0.4166666666666667
1340,340,2024-03-12 08:11:46.616506,engine repair,1077.51,367975,6.01,True,0.0,6,0,1.210958904109589,-14,2,100.99138888888889,10.374166666666666,35.65,1.6183769282360831,166.58656036446473,12.065,1,1.2122362470903658,2820.101234567901,0.010061852214581621,1,746.0699999999999,6,0.5
615,615,2025-02-10 03:54:55.379530,tire replacement,65.68,618890,1.74,True,0.0,4,0,0.29315068493150687,-30,2,96.31888888888889,10.768055555555556,0.0,0.8504559270516718,78.25920679886686,4.663333333333333,2,1.6274326238674233,2428.189629629629,0.010716366846796986,1,166.23999999999998,4,0.3333333333333333
2501,501,2024-12-29 17:38:34.694148,battery replacement,50.56,541642,7.93,True,0.0,6,1,0.410958904109589,0,1,93.57416666666667,10.205277777777777,10.32,1.2339350180505415,248.88930581613508,3.418,0,1.490786554717836,2655.5358024691363,0.007814916510425061,1,485.06500000000005,6,0.5
906,906,2023-05-27 13:02:58.270210,tire replacement,1022.72,934778,5.87,False,0.0,6,0,2.0054794520547947,-657,3,97.60055555555556,9.84361111111111,88.32,0.7892325315005727,67.69936305732485,2.756,2,1.4741055616013874,1877.4118518518517,0.009445793307294415,1,543.77,6,0.5
1730,730,2024-10-29 09:23:55.125340,engine repair,309.48,731921,5.62,True,0.0,3,0,0.5780821917808219,0,1,96.84138888888889,9.384166666666665,31.949999999999996,2.317241379310345,153.56532066508314,1.4933333333333332,0,1.336407832066878,6168.436913580246,0.008981653589114178,1,207.22333333333336,3,0.25
2426,426,2024-01-28 05:25:42.524425,oil change,272.84,437412,0.56,False,0.0,3,0,1.3315068493150686,0,1,93.90722222222222,9.211666666666666,7.3500000000000005,0.6042424242424242,153.53745173745173,1.1077777777777778,1,1.5490918803425957,3283.657901234568,0.010625022877241553,1,863.7833333333333,3,0.25
1071,71,2025-04-04 12:06:37.212326,battery replacement,60.8,103052,5.72,False,0.0,6,1,0.14794520547945206,0,1,95.48805555555555,9.89472222222222,0.0,0.8894335511982571,90.30182684670375,2.7216666666666662,1,1.1966915211659588,2288.8071604938277,0.008804076742723743,1,142.015,6,0.5
1832,832,2023-11-25 14:24:28.605318,brake replacement,178.03,857629,7.95,False,0.0,2,0,1.5068493150684932,-198,2,97.13111111111111,9.910833333333334,15.32,0.8386479591836735,67.7868263473054,2.191666666666667,0,1.6219668273869006,2741.8333333333335,0.011228346422348082,0,423.59999999999997,2,0.16666666666666666
1923,923,2024-08-30 09:21:51.231461,brake replacement,88.58,925519,4.61,False,0.0,0,0,0.7424657534246575,0,1,95.68666666666667,9.564166666666667,39.989999999999995,1.4176018901358536,181.33550065019506,24.0,1,1.8629636173744675,3044.0766666666673,0.00982138885731372,1,92.195,0,0.0
368,368,2024-10-22 07:40:52.134684,engine repair,58.86,391957,4.43,True,0.0,8,1,0.5972602739726027,0,1,92.62083333333334,9.61361111111111,0.0,1.0775716694772346,188.03861003861005,2.39625,2,1.3771463561986141,3762.619382716049,0.011475641583297084,1,248.20666666666668,8,0.6666666666666666
