maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
304,304,2024-09-07 14:16:09.144367,tire replacement,365.11,333492,1.68,False,0.0,4,0,0.7205479452054795,348.0,0,96.015,9.179166666666667,33.81,0.7832210655235763,150.33678756476684,6.395,2,1.1223462058953546,3816.1374074074083,0.009027099082883728,1,1227.725,4,0.3333333333333333
305,305,2023-01-24 15:15:30.550484,battery replacement,96.3,322450,0.81,True,0.0,3,0,2.3424657534246576,-221.0,2,95.58305555555556,9.6475,0.0,1.8348623853211008,71.22162576687117,24.0,2,1.227148612428885,2894.642962962963,0.00855681281496589,1,724.825,3,0.25
306,306,2023-08-03 09:41:57.943412,tire replacement,1399.22,353243,6.86,True,0.0,0,1,1.819178082191781,-586.0,2,98.28333333333333,9.37638888888889,14.66,1.1156169111302847,160.75786593707252,2.586,1,1.3327448753951907,3999.9432098765433,0.008168480484253426,1,220.41500000000002,0,0.0
2354,354,2025-05-10 02:09:53.019890,tire replacement,951.28,375407,0.99,True,0.0,6,0,0.052054794520547946,42.0,1,97.86472222222223,10.196666666666665,19.44,2.425968109339408,198.02218114602587,2.13,1,1.3791893436580827,2438.7990123456784,0.009103695252402531,1,428.85,6,0.5
2358,358,2023-07-02 16:50:47.204744,oil change,1493.37,390650,2.53,True,0.0,5,0,1.906849315068493,245.0,0,91.07361111111112,10.628888888888888,0.0,0.7610663983903422,84.6588881262869,3.7825,2,1.360771647847376,2250.6437037037035,0.010430945461241181,1,1231.865,5,0.4166666666666667
314,314,2023-11-10 22:23:52.194147,battery replacement,87.02,352379,5.21,False,0.0,4,1,1.547945205479452,-480.0,1,97.80305555555555,10.62638888888889,25.78,0.8965244865718799,60.870147255689425,2.8375,0,1.425960514770851,2569.2930864197533,0.0091574963865095,1,255.175,4,0.3333333333333333
2362,362,2023-06-18 08:27:35.105998,brake replacement,277.94,397615,1.56,False,0.0,3,0,1.9452054794520548,-555.0,1,91.18277777777777,10.539444444444445,30.07,0.9202598936798583,129.2109479305741,5.193333333333333,1,1.2571658927837344,2794.6333333333337,0.008916159624765921,1,1033.65,3,0.25
319,319,2025-04-05 10:50:47.752284,oil change,964.69,334597,3.81,False,0.0,3,1,0.14520547945205478,261.0,0,94.73805555555556,9.376944444444444,68.46000000000001,1.9765051395007345,143.51096121416526,6.73,2,1.3160057396105083,2471.1212345679014,0.010627844884156143,1,107.77,3,0.25
321,321,2022-06-22 07:10:09.590210,oil change,59.91,357782,2.55,True,0.0,3,0,2.9342465753424656,-670.0,2,93.95472222222222,9.4075,0.0,0.5822273514137335,58.73505976095618,1.6816666666666666,0,1.3780639617847061,1897.9558024691355,0.010262986988096426,1,130.605,3,0.25
322,322,2023-10-19 10:55:02.365688,brake replacement,256.0,327952,6.57,False,0.0,1,0,1.6082191780821917,-372.0,2,93.83694444444444,10.226666666666667,23.25,0.8233576642335766,117.95625479662318,1.6114285714285714,1,1.3224763562106239,4868.1340740740725,0.007157909504616544,1,237.815,1,0.08333333333333333
2371,371,2024-09-25 17:32:40.145061,engine repair,62.96,391988,3.73,False,0.0,5,1,0.6712328767123288,565.0,0,90.48333333333333,9.94361111111111,0.0,1.423407917383821,138.60210526315788,0.9188888888888889,1,1.1708804585518402,2864.7476543209877,0.008379891125868198,1,210.3,5,0.4166666666666667
328,328,2022-08-24 00:31:05.138377,oil change,130.58,366616,2.39,True,0.0,2,0,2.7643835616438355,-208.0,2,93.7336111111111,10.436388888888889,0.0,0.5115511551155116,133.3324937027708,3.1,0,1.1888097220423455,3274.2281481481477,0.00632788013148842,1,213.20999999999998,2,0.16666666666666666
2377,377,2023-05-30 03:13:07.382203,battery replacement,185.88,380044,2.13,False,0.0,1,0,2.0,-331.0,1,90.28055555555555,10.11,33.51,1.6081386586284854,88.00101832993889,2.6675,1,1.1644344219465403,2905.7427160493826,0.00870578432400759,1,181.85500000000002,1,0.08333333333333333
330,330,2024-03-21 05:26:26.447639,battery replacement,88.04,362031,5.93,False,0.0,2,0,1.1863013698630136,87.0,1,95.52166666666666,9.934166666666666,0.0,1.308022922636103,135.84487291849254,9.13,2,1.4225702027308478,1853.4044444444444,0.008710506440117803,1,97.48,2,0.16666666666666666
2378,378,2022-06-22 16:48:33.048118,oil change,76.1,387069,0.61,True,0.0,3,0,2.9342465753424656,-338.0,2,99.88916666666667,10.732222222222223,0.0,1.1488577745025792,105.65369649805447,2.598333333333333,1,1.1940524384118267,2626.1519753086422,0.00933641841699711,1,255.565,3,0.25
333,333,2023-07-08 17:47:20.333773,oil change,54.42,381817,2.48,False,0.0,2,0,1.8904109589041096,-196.0,1,94.67027777777778,9.693888888888889,26.84,1.5038051750380519,288.12443095599394,1.4114285714285715,2,0.9961384239488523,3488.5451851851853,0.006684504618642864,1,299.90999999999997,2,0.16666666666666666
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.92,371167,4.82,True,0.0,5,0,2.2356164383561645,-162.0,1,94.61694444444444,10.13888888888889,34.73,0.9510233918128655,191.65571913929784,4.336666666666667,2,1.2688640601974877,3033.1244444444446,0.008108643508801989,1,724.415,5,0.4166666666666667
2383,383,2024-01-17 03:23:54.188890,engine repair,727.89,428381,0.67,True,0.0,5,0,1.3616438356164384,101.0,0,96.79694444444445,9.73638888888889,54.92,2.187624750499002,74.30441400304414,10.96,1,0.947371902148205,3530.125925925926,0.011378122375598489,1,357.77,5,0.4166666666666667
340,340,2025-02-19 06:01:43.722556,tire replacement,240.1,385146,2.9,False,0.0,6,1,0.2684931506849315,330.0,0,100.99138888888889,10.374166666666666,0.0,1.6183769282360831,166.58656036446473,12.065,1,1.2122362470903658,2820.101234567901,0.010061852214581621,1,746.0699999999999,6,0.5
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.71,427088,1.81,True,0.0,5,0,2.8575342465753426,-893.0,2,95.71111111111111,9.428611111111111,0.0,1.5530776092774308,237.24595469255667,2.901666666666667,1,1.3595019844571854,2503.278024691358,0.008363617087694293,1,555.875,5,0.4166666666666667
342,342,2023-03-17 01:43:56.807562,brake replacement,418.46,387370,3.96,True,0.0,5,0,2.202739726027397,-559.0,1,99.4063888888889,9.969722222222224,29.910000000000004,3.169459962756052,154.63391304347826,5.673333333333333,0,1.821247613162465,2916.388888888889,0.009007902080867047,1,1728.79,5,0.4166666666666667
343,343,2024-03-25 03:35:44.754910,tire replacement,464.69,345877,5.14,False,0.0,7,0,1.1753424657534246,-382.0,1,91.31888888888889,9.7725,0.0,0.8740198640878202,114.03888419273034,5.573333333333333,1,1.0181350051080886,2331.2555555555555,0.00680609771813643,1,295.57,7,0.5833333333333334
2392,392,2024-06-07 12:07:15.015900,oil change,1666.07,414606,3.94,True,0.0,3,0,0.9726027397260274,260.0,0,95.74972222222222,10.48027777777778,21.11,0.8592311857065512,75.99928418038654,7.935,2,1.3663730596551158,2935.311728395062,0.00807192953542456,1,976.8699999999999,3,0.25
345,345,2025-03-27 14:04:55.685394,battery replacement,804.3,366920,1.17,False,0.0,5,0,0.16986301369863013,333.0,0,95.33888888888889,9.705277777777777,45.8,0.9028540065861691,111.4783427495292,8.225,0,1.4429873586874993,2330.461851851852,0.009991947917257635,1,571.17,5,0.4166666666666667
347,347,2022-09-14 23:16:44.663746,battery replacement,54.83,369223,1.72,False,0.0,2,0,2.7041095890410958,-642.0,2,94.04444444444444,10.762222222222222,22.58,0.7947976878612716,159.6421370967742,1.375,1,1.0240970994241818,2654.1204938271603,0.008711516397003098,1,368.25,2,0.16666666666666666
2399,399,2022-07-20 13:48:24.043362,oil change,584.69,428151,4.24,False,0.0,5,0,2.8575342465753426,-1019.0,1,97.97805555555556,9.541111111111112,0.0,1.1774595267745953,179.16170212765957,2.7014285714285715,2,1.3170395445996355,3787.231604938271,0.01000981183678357,1,219.11,5,0.4166666666666667
353,353,2025-04-26 07:30:17.346431,tire replacement,249.47,380275,4.23,True,0.0,1,1,0.08767123287671233,572.0,0,96.30611111111111,9.71638888888889,0.0,0.7580901856763925,160.6736214605067,1.4289999999999998,0,1.4035758793174111,2422.1796296296297,0.009078314325968223,1,253.69,1,0.08333333333333333
354,354,2022-05-28 16:06:51.863617,tire replacement,549.64,381731,6.12,True,0.0,6,0,3.0027397260273974,-1036.0,1,97.86472222222223,10.196666666666665,0.0,2.425968109339408,198.02218114602587,2.13,1,1.3791893436580827,2438.7990123456784,0.009103695252402531,1,428.85,6,0.5
357,357,2023-12-09 07:39:51.975816,oil change,1895.97,389944,7.42,True,0.0,6,0,1.4684931506849315,-160.0,1,95.79777777777778,10.163611111111111,0.0,1.467930029154519,46.871387283237,5.035,1,1.4009244801752856,2601.4974074074075,0.008505151160581448,0,1716.52,6,0.5
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.25,439124,1.77,True,0.0,3,0,2.3095890410958906,-276.0,1,95.36444444444444,9.40611111111111,37.07,2.806924101198402,129.40727902946273,7.026666666666666,1,1.5708407388921277,2097.8948148148147,0.01018536978654322,1,777.44,3,0.25
2408,408,2023-07-05 01:57:52.336028,brake replacement,422.01,453846,4.82,True,0.0,1,0,1.9013698630136986,-482.0,2,96.33694444444444,10.026944444444446,39.29,1.0173867228661748,134.55963302752292,3.8619999999999997,1,1.2675676789753085,2967.329382716049,0.009106550887053975,1,817.3,1,0.08333333333333333
362,362,2022-07-03 21:21:34.759091,engine repair,76.16,373506,1.45,False,0.0,3,0,2.904109589041096,-904.0,1,91.18277777777777,10.539444444444445,72.09,0.9202598936798583,129.2109479305741,5.193333333333333,1,1.2571658927837344,2794.6333333333337,0.008916159624765921,1,1033.65,3,0.25
364,364,2022-09-17 01:56:08.607351,battery replacement,390.54,412406,7.83,True,0.0,4,0,2.6986301369863015,-17.0,1,94.80444444444444,11.004444444444445,43.87,0.9264581572273881,142.95979899497488,2.192,0,1.3851222394169853,3617.3274074074075,0.006966272791762759,1,246.42,4,0.3333333333333333
365,365,2024-08-11 04:55:19.548540,tire replacement,64.76,390758,6.04,False,0.0,3,0,0.7945205479452054,-114.0,1,94.83111111111111,10.678888888888888,46.99,1.3565310492505354,153.82432432432432,1.267,0,1.1989288201635078,3584.7580246913585,0.007899147155883099,1,132.01,3,0.25
2412,412,2022-05-22 06:51:30.290102,oil change,1511.77,429447,6.53,False,0.0,5,0,3.0191780821917806,-452.0,2,97.24361111111111,9.617777777777778,0.0,0.9816666666666666,70.36625514403292,1.4725,0,1.6292161795516156,4030.1685185185183,0.010089234506784969,0,444.635,5,0.4166666666666667
367,367,2022-12-21 20:34:22.052078,brake replacement,290.99,405706,4.34,False,0.0,2,0,2.4356164383561643,-462.0,2,92.87277777777778,10.213055555555556,58.39,1.4956204379562044,327.7898550724638,2.56125,0,1.398767960994211,3086.0799999999995,0.009892040060492272,1,135.34,2,0.16666666666666666
2415,415,2023-02-06 18:33:17.150351,brake replacement,268.04,453692,3.4,True,0.0,3,0,2.3068493150684932,,0,96.56166666666667,9.445833333333333,0.0,4.398854961832061,54.52849002849003,2.88125,2,1.8040405479745374,5189.2725925925915,0.008480170619001677,1,,3,0.25
370,370,2025-01-14 03:38:26.834452,oil change,1713.35,374535,1.53,False,0.0,4,1,0.36712328767123287,-26.0,1,94.65249999999999,10.49638888888889,15.18,0.7259713701431493,81.190261496844,5.325,1,1.4937573739896215,4052.7422222222217,0.009621676328090944,1,341.91999999999996,4,0.3333333333333333
372,372,2025-05-15 12:15:52.795606,tire replacement,188.82,406787,6.95,True,0.0,2,1,0.03561643835616438,530.0,0,95.6661111111111,10.136666666666667,6.470000000000001,0.822354211663067,138.88235294117646,7.615,2,1.3899389889464517,2660.1977777777784,0.008664666821726662,1,218.89,2,0.16666666666666666
373,373,2022-09-13 11:13:53.840082,oil change,216.12,412123,1.22,False,0.0,3,0,2.706849315068493,-937.0,2,94.7911111111111,9.873333333333333,59.99,0.9160063391442156,102.25528913963329,1.9266666666666667,2,1.3779324027049227,3198.010864197531,0.0093238760472949,0,277.595,3,0.25
2422,422,2023-03-27 05:06:44.402792,tire replacement,83.52,466032,1.36,False,0.0,3,0,2.1726027397260275,-410.0,2,99.73277777777778,10.680833333333332,46.71,0.6451361867704279,113.95014955134597,2.763333333333333,2,1.4718475404794844,4526.644444444443,0.009170748133039745,1,226.34500000000003,3,0.25
376,376,2023-04-23 14:51:53.246176,tire replacement,83.51,419295,4.03,True,0.0,2,1,2.0986301369863014,-430.0,1,94.02277777777778,10.23027777777778,0.0,0.4918401800787845,175.40877598152423,1.748,1,0.9885328956072349,1573.8700000000001,0.008658252707818054,1,90.08,2,0.16666666666666666
380,380,2022-06-07 07:59:29.963422,engine repair,475.67,383972,6.54,True,0.0,2,0,2.9753424657534246,-624.0,2,91.59638888888888,10.125833333333334,0.0,1.0028818443804033,149.86615186615188,2.175,1,1.18761316794757,3625.274074074074,0.007375921763547986,1,235.875,2,0.16666666666666666
2428,428,2022-08-25 21:22:36.134835,tire replacement,209.45,471639,0.6,True,0.0,5,0,2.758904109589041,-484.0,1,93.87055555555555,10.829722222222223,45.63,0.9130211013896037,68.86013320647004,2.2175,2,1.5719542484962095,2804.5111111111105,0.00856203170118768,0,191.55,5,0.4166666666666667
385,385,2023-12-29 07:34:26.441606,battery replacement,73.01,430515,1.94,False,0.0,2,0,1.4136986301369863,-275.0,2,95.05305555555555,11.199166666666667,0.0,1.6026666666666667,78.39126853377265,8.013333333333334,0,1.588440814519925,3542.483950617284,0.010086269144529317,1,215.46,2,0.16666666666666666
387,387,2023-10-05 06:44:23.597831,brake replacement,175.06,432261,3.3,True,0.0,3,0,1.6465753424657534,284.0,0,93.38361111111111,10.291944444444445,0.0,0.8929398148148148,80.49521203830369,1.543,0,1.1911628139307118,2868.0133333333333,0.00805102593417173,1,586.515,3,0.25
2435,435,2023-11-30 06:38:19.224482,engine repair,192.53,477079,2.41,False,0.0,3,0,1.4931506849315068,552.0,0,94.20611111111111,9.954166666666667,19.69,0.7560270009643202,129.42779922779923,0.784,2,1.5370027714320023,2873.152469135802,0.007018968774368294,1,361.36,3,0.25
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.21,469170,4.06,True,0.0,6,0,2.9616438356164383,-33.0,2,95.14916666666666,10.306388888888888,0.0,1.3948811700182815,77.64321972443801,0.8477777777777777,1,1.4438795375384375,2847.8259259259253,0.008808099976766844,1,121.33500000000001,6,0.5
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.69,444350,2.39,False,0.0,3,0,2.5178082191780824,-328.0,1,97.31444444444445,9.463611111111112,28.59,2.1302681992337162,99.39109697933226,1.2355555555555555,1,1.3245883004801478,3113.1466666666665,0.009364446429545856,1,280.91,3,0.25
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.3,475035,2.4,False,0.0,3,1,2.4657534246575343,-602.0,2,96.37527777777777,9.588333333333333,53.459999999999994,2.783216783216783,132.3148148148148,23.88,2,1.21206641912701,1474.5895061728397,0.007946773368073328,1,316.38,3,0.25
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.84,410163,2.6,True,0.0,2,1,0.23835616438356164,-29.0,2,97.06194444444445,9.280555555555557,0.0,1.373870172555464,122.21624365482234,16.72,1,0.7754560103948069,2969.23950617284,0.010817272448259483,1,426.135,2,0.16666666666666666
2441,441,2025-02-28 10:05:35.892354,battery replacement,94.77,443120,6.89,False,0.0,2,0,0.24383561643835616,728.0,0,94.38611111111112,9.812222222222223,0.0,1.1548527808069793,68.70660522273425,4.236,1,1.7381947868143293,3501.096296296296,0.007438361427885952,0,361.885,2,0.16666666666666666
395,395,2024-02-25 16:07:54.675553,battery replacement,245.99,412021,4.77,True,0.0,4,0,1.2547945205479452,-26.0,1,98.08277777777778,9.275833333333333,32.83,1.075045759609518,237.12343749999997,8.81,2,1.725145182277573,1428.3777777777777,0.008531060848507816,1,510.09499999999997,4,0.3333333333333333
396,396,2024-05-18 22:44:54.416422,battery replacement,465.02,439156,3.75,True,0.0,2,0,1.0273972602739727,-202.0,1,91.70777777777778,9.430277777777778,30.369999999999997,2.2624,95.998613998614,2.02,0,1.5718368167451264,3938.3259259259257,0.012326813480064576,1,63.74,2,0.16666666666666666
397,397,2024-09-01 01:13:05.849472,battery replacement,1025.39,399073,4.84,True,0.0,2,0,0.7397260273972602,-112.0,1,93.39333333333333,10.461388888888889,0.0,1.1566690190543403,96.61225895316804,2.04875,0,1.442391013508419,2288.667901234568,0.006178661010052949,1,844.29,2,0.16666666666666666
399,399,2023-05-08 03:53:17.551312,oil change,1988.5,402568,3.86,False,0.0,5,0,2.0575342465753423,-727.0,1,97.97805555555556,9.541111111111112,10.59,1.1774595267745953,179.16170212765957,2.7014285714285715,2,1.3170395445996355,3787.231604938271,0.01000981183678357,1,219.11,5,0.4166666666666667
401,401,2022-11-04 23:51:13.345822,brake replacement,229.19,413772,1.66,True,0.0,2,1,2.5643835616438357,-528.0,1,95.34916666666668,9.918055555555556,0.0,1.7689178193653377,77.47614761476147,4.348,1,1.1846539810915813,3597.113456790123,0.00874333074546986,1,230.37,2,0.16666666666666666
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.35,481964,1.39,True,0.0,2,0,2.747945205479452,-788.0,1,94.85222222222222,9.997777777777777,46.61,1.260435038212816,152.20000000000002,2.3822222222222225,1,1.2791091546469648,3854.7925925925933,0.010344011602162051,1,756.55,2,0.16666666666666666
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.8,482984,6.92,False,0.0,5,0,1.2931506849315069,-98.0,1,97.69777777777777,10.233055555555556,58.269999999999996,0.7268722466960353,63.853813559322035,1.1,2,1.735054002908594,3023.891851851852,0.007982814450394058,0,243.56,5,0.4166666666666667
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.64,482393,1.67,False,0.0,3,1,0.4547945205479452,296.0,0,93.78944444444444,9.084444444444445,24.43,0.8121073672187321,248.0811320754717,1.4220000000000002,0,1.2755798744158215,2918.0822222222223,0.006962993923122342,1,836.18,3,0.25
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.69,460021,2.97,True,0.0,9,0,2.684931506849315,-688.0,2,94.87666666666667,9.966666666666667,0.0,1.7910958904109588,163.01160714285714,2.6149999999999998,1,1.9741253382607757,2528.5333333333333,0.011194255787864009,1,301.81,9,0.75
407,407,2022-08-21 14:17:11.623620,brake replacement,322.77,416389,3.82,True,0.0,3,0,2.76986301369863,-443.0,1,95.36444444444444,9.40611111111111,40.629999999999995,2.806924101198402,129.40727902946273,7.026666666666666,1,1.5708407388921277,2097.8948148148147,0.01018536978654322,1,777.44,3,0.25
409,409,2023-07-11 15:56:37.443844,oil change,54.28,445824,2.18,False,0.0,3,0,1.8821917808219177,-500.0,1,93.91555555555556,9.891666666666667,0.0,0.9226579520697169,36.39002732240437,2.8233333333333337,0,1.306832427395459,2414.062222222222,0.008334905565510363,0,403.96500000000003,3,0.25
411,411,2023-12-04 23:23:59.352670,brake replacement,180.37,432856,2.54,True,0.0,5,1,1.4821917808219178,-475.0,1,96.31333333333333,9.741388888888888,0.0,0.5421146953405017,195.92053973013492,1.5125,1,1.1176360030720385,2753.04,0.008943285560241473,1,271.64,5,0.4166666666666667
413,413,2024-09-02 03:08:01.326984,oil change,87.29,426746,5.45,True,0.0,4,0,0.736986301369863,514.0,0,98.26361111111112,10.634166666666665,0.0,0.39422510312315856,178.25154639175258,0.7433333333333334,0,1.2630763982324273,3271.2266666666665,0.00941155510358916,1,211.63,4,0.3333333333333333
2461,461,2023-01-26 04:24:01.481359,engine repair,281.88,499152,1.55,True,0.0,6,0,2.336986301369863,-252.0,1,94.73444444444445,10.308055555555557,45.22,1.0545677498467199,49.4724279835391,4.3,1,1.6083354020303964,3111.1086419753087,0.008529599887736312,1,268.83,6,0.5
415,415,2023-02-05 06:41:08.883504,tire replacement,445.2,457886,6.24,False,0.0,3,0,2.3095890410958906,,0,96.56166666666667,9.445833333333333,37.07,4.398854961832061,54.52849002849003,2.88125,2,1.8040405479745374,5189.2725925925915,0.008480170619001677,1,,3,0.25
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.95,494547,1.29,False,0.0,0,0,2.767123287671233,,0,97.78222222222222,11.079166666666667,0.0,1.9692556634304208,37.661221590909086,2.434,0,1.521371207007495,2922.1803703703704,0.0079301887430628,0,,0,0.0
2465,465,2024-10-23 05:20:27.296862,engine repair,346.84,496764,7.98,True,0.0,2,0,0.5945205479452055,673.0,0,96.75694444444444,9.680555555555555,50.97,1.6304347826086958,117.43181818181817,2.357142857142857,0,1.8186037131725565,3553.0064197530864,0.009289514970220365,1,237.215,2,0.16666666666666666
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.93,482270,4.51,False,0.0,3,0,0.4054794520547945,425.0,0,100.20694444444445,10.352777777777778,0.0,1.2156967431927388,160.62318840579712,22.77,2,1.062133167454845,2359.8055555555557,0.00896777895550579,1,356.435,3,0.25
423,423,2023-10-18 01:34:14.380684,tire replacement,164.51,437124,4.92,False,0.0,6,0,1.6136986301369862,-347.0,1,90.765,10.196666666666665,0.0,1.1903703703703703,163.19753086419755,8.035,0,1.3149728532503546,2575.0459259259255,0.009219229793922494,1,335.945,6,0.5
425,425,2023-01-06 07:30:24.143657,oil change,199.1,448506,4.92,False,0.0,6,0,2.3917808219178083,-650.0,2,96.20305555555555,10.030277777777776,48.94,0.5326757090012331,63.01639344262295,0.9600000000000001,1,1.00770278896475,3084.3827160493825,0.00906151386615731,1,905.24,6,0.5
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.25,480535,1.65,False,0.0,2,0,0.24383561643835616,350.0,0,97.21083333333334,10.152222222222223,0.0,1.6439075630252102,70.08521485797523,5.216666666666667,2,0.8312471283715877,2434.3611111111113,0.007965623955715054,1,792.1850000000001,2,0.16666666666666666
429,429,2023-01-03 04:58:38.801033,oil change,253.4,435654,6.89,False,0.0,3,1,2.4,10.0,1,93.77388888888889,10.204166666666667,10.19,0.6079907353792704,131.12688553682344,1.3125,1,1.6237599406867789,3586.7812345679013,0.009608518172961994,1,288.09,3,0.25
430,430,2023-09-09 13:04:34.745762,battery replacement,76.99,444171,6.64,True,0.0,1,0,1.7178082191780821,-138.0,1,93.64916666666666,10.029166666666667,0.0,1.7405703771849128,108.66273352999016,18.92,2,1.7760076511316352,1827.218271604938,0.009387760639235958,1,91.34,1,0.08333333333333333
2478,478,2024-01-24 02:33:08.173592,oil change,1521.26,511801,7.88,True,0.0,3,0,1.3452054794520547,-153.0,1,92.00666666666666,9.773888888888889,20.04,1.564245810055866,256.40714285714284,19.6,1,1.1340713876124515,2379.0962962962963,0.010308068000375694,1,94.22,3,0.25
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.66,473427,4.08,False,0.0,3,0,1.1726027397260275,-109.0,1,96.49361111111111,9.455277777777777,0.0,1.7973094170403585,76.1994301994302,2.8628571428571425,2,1.7920141057596715,4127.386666666666,0.009329330856727575,1,1555.34,3,0.25
2481,481,2024-10-08 14:11:24.413523,oil change,61.56,516716,5.24,True,0.0,8,0,0.6356164383561644,273.0,0,96.10333333333332,10.029166666666667,42.370000000000005,0.8353105373342639,157.7720588235294,1.49625,2,1.417642111563773,3658.309135802469,0.009863710525785026,1,186.31,8,0.6666666666666666
434,434,2022-09-30 15:09:00.208432,battery replacement,498.25,434794,1.69,False,0.0,3,0,2.66027397260274,-697.0,1,96.47694444444444,9.608611111111111,39.03,1.1414790996784565,97.89873417721519,3.5500000000000003,1,1.1257768039338407,2449.592592592592,0.008307183950113255,1,757.01,3,0.25
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.56,488981,6.2,False,0.0,2,0,1.547945205479452,229.0,0,102.2238888888889,10.223888888888888,25.78,0.7060755336617406,95.15547703180212,1.075,1,0.9894770735444988,1907.3340740740741,0.007765519474511981,1,327.59,2,0.16666666666666666
437,437,2023-03-02 16:25:37.513787,oil change,73.62,455823,4.73,False,0.0,3,0,2.241095890410959,-227.0,1,97.31444444444445,9.463611111111112,11.14,2.1302681992337162,99.39109697933226,1.2355555555555555,1,1.3245883004801478,3113.1466666666665,0.009364446429545856,1,280.91,3,0.25
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.53,510428,4.83,True,0.0,5,1,0.5917808219178082,-4.0,1,99.01833333333333,10.365277777777777,0.0,3.2681660899653977,188.5042492917847,6.296666666666667,0,1.4735957484383881,2988.7825925925927,0.008475741906224096,1,325.715,5,0.4166666666666667
439,439,2024-11-13 22:55:26.128601,tire replacement,398.67,455199,7.48,True,0.0,5,0,0.536986301369863,809.0,0,93.56083333333333,9.614444444444445,0.0,1.6266666666666667,55.37200598802395,9.76,1,1.3789473530611698,3328.274074074074,0.00924841063115346,1,468.64,5,0.4166666666666667
440,440,2023-07-17 09:56:32.323062,engine repair,416.25,465047,5.25,True,0.0,5,0,1.8657534246575342,-332.0,2,90.09055555555555,10.924722222222222,4.87,0.6627373935821873,69.57073643410853,1.6866666666666665,2,1.3484609191949803,2214.0,0.009345045729613933,0,824.53,5,0.4166666666666667
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.98,535888,1.49,True,0.0,5,0,1.4054794520547946,-453.0,1,96.21416666666667,10.627500000000001,28.0,0.5634807417974322,153.15,0.79,0,1.3707324586258358,3009.927901234568,0.011421065989550864,1,66.31,5,0.4166666666666667
445,445,2024-04-08 04:18:52.005294,oil change,1540.14,452781,3.9,False,0.0,6,0,1.1369863013698631,46.0,1,93.50861111111111,10.437222222222223,39.64,1.7726638772663879,247.48451053283767,1.8157142857142858,0,1.0632836126779006,3758.746172839506,0.008078189258586135,1,286.79,6,0.5
446,446,2025-05-17 18:09:39.337410,brake replacement,79.37,491801,1.79,False,0.0,3,1,0.030136986301369864,668.0,0,98.95611111111111,9.836111111111112,15.950000000000001,1.1505216095380029,261.217550274223,7.72,2,1.3224804112305737,3061.9797530864203,0.008838152694935274,1,271.445,3,0.25
447,447,2023-05-09 22:10:43.407934,battery replacement,248.68,471348,2.96,False,0.0,2,0,2.0547945205479454,-215.0,1,93.05388888888889,10.823055555555555,0.0,0.52831541218638,100.52423822714681,1.052857142857143,1,1.1167917239383984,3235.192592592593,0.009340957723131737,1,1545.69,2,0.16666666666666666
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.32,538934,4.15,False,0.0,2,0,1.2684931506849315,,0,98.48194444444444,9.679722222222223,42.19,1.4550781250000002,123.10093167701862,3.192857142857143,2,1.0452780679287308,2521.75950617284,0.008451037172743928,1,,2,0.16666666666666666
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.29,499975,1.6,False,0.0,3,0,1.473972602739726,-353.0,1,96.21083333333334,9.713333333333333,22.56,1.5033657442034407,80.75234657039712,4.0200000000000005,1,1.4134919845952554,1306.5581481481481,0.008946150791232664,1,130.43,3,0.25
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.93,518759,6.67,True,0.0,2,1,1.2986301369863014,591.0,0,97.36833333333334,10.421666666666667,0.0,1.0521806853582554,55.23347701149425,4.503333333333333,2,1.0930767690174632,2362.4533333333334,0.006697967051396912,0,818.05,2,0.16666666666666666
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.86,516952,7.89,False,0.0,4,1,0.46301369863013697,262.0,0,92.2725,10.839444444444446,29.28,0.7537650602409639,130.34847356664184,1.6683333333333332,1,1.2255087688899124,3446.5111111111123,0.008708479176302963,1,312.6,4,0.3333333333333333
