customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_227,Laura Martin,2024-03-11,walshsabrina@example.org,001-589-867-2265x2992,45,Female,Lake Kelseymouth,Inactive,0,-1012,-9,1.000000,0
CUST_1125,Steven Martin,2020-08-05,thomasregina@example.org,513.489.0934x8622,25,Other,Johnsonstad,Active,0,-5754,-4,0.000000,1
CUST_1206,Judith Sullivan,2023-08-01,danakaiser@example.net,6389640870,40,Female,Shirleyshire,Inactive,0,-5542,-9,0.000000,1
CUST_2523,Hunter Lopez,2023-06-26,kingdakota@example.org,+1-271-440-6398x652,68,Female,Millerview,Inactive,0,-7414,-5,0.000000,1
CUST_1439,Brian Gross,2021-04-28,christy82@example.net,+1-910-539-8043,28,Male,South Karenshire,Active,0,-27,-8,0.000000,0
CUST_1973,Danielle Mcdowell,2021-11-14,laurabeck@example.org,389.772.3691x307,71,Male,Lake Nancy,Active,0,-2251,-5,0.000000,2
CUST_2876,Daniel Hernandez,2023-11-27,kthompson@example.com,748.882.9142x486,79,Male,Port Spencer,Suspended,0,-1910,-3,0.000000,0
CUST_2053,Connie Harris,2020-09-23,jillkemp@example.org,477-417-1339,42,Male,Turnerburgh,Suspended,0,-1869,-5,0.000000,1
CUST_440,Angela Dickerson,2023-08-30,jamiemaxwell@example.org,769-769-8219x85625,53,Other,Beltranton,Active,0,-3885,-6,0.000000,0
CUST_178,Kathryn Price,2023-01-09,joshua32@example.org,001-544-736-1239x73229,63,Other,Port Cynthia,Inactive,1,856,-5,0.000000,1
CUST_1523,Timothy Nguyen,2023-02-20,thernandez@example.org,+1-640-796-6307,48,Male,Kellystad,Suspended,0,901,-4,0.000000,0
CUST_2945,Sandra Torres,2021-04-16,hrodriguez@example.net,440-318-8384x6740,49,Other,Mossland,Suspended,0,-4654,-9,1.000000,1
CUST_1960,Michael Johnston,2023-12-13,jenniferraymond@example.com,688-631-9689,35,Female,Franktown,Suspended,0,-6730,-3,0.000000,0
CUST_1828,Tiffany Jones,2024-10-19,pduffy@example.org,+1-836-991-6399x21784,44,Male,Thomasshire,Inactive,0,-7398,-8,0.000000,1
CUST_1348,Benjamin Barajas,2021-09-13,showell@example.org,001-311-665-3170x070,62,Male,Port Terriborough,Active,0,-2602,-6,0.000000,0
CUST_2019,Stephanie Hurley,2022-10-11,ashley53@example.net,361.308.1115x4369,39,Female,East Ruth,Suspended,0,-8152,-6,0.000000,1
CUST_1502,Jennifer Reilly,2024-07-28,susanfritz@example.net,(224)541-2751x68817,80,Male,North Christopherview,Active,0,-4785,-2,0.000000,1
CUST_899,Richard Ross,2023-09-09,nancy33@example.net,(719)373-9035x37008,26,Other,Lake Matthew,Inactive,0,-5067,-7,0.000000,0
CUST_32,Tyler Cox,2025-02-24,samanthatorres@example.org,574-586-6593,24,Other,Josephfurt,Suspended,0,-6596,-8,0.000000,2
CUST_2461,Janet Smith,2023-12-06,michellewatkins@example.net,001-690-677-6611x123,66,Other,South Darylside,Active,0,-6901,-3,0.000000,1
CUST_465,Kaitlyn Armstrong,2023-11-06,brandonbarron@example.com,838.618.2238x00919,44,Male,North Andrewmouth,Active,0,441,-5,0.000000,1
CUST_1426,Alicia Daniel,2020-09-28,andrea21@example.com,688-206-8720x509,74,Female,North Christineville,Suspended,0,-4367,-5,0.500000,0
CUST_2806,Kaitlin Gardner,2022-07-18,margaretbeasley@example.net,(491)660-2528x7725,63,Other,East Ashleyburgh,Suspended,0,-879,-7,0.000000,0
CUST_609,Nancy Sims,2021-06-27,aobrien@example.com,001-912-827-7698,20,Male,North Aliciaview,Inactive,0,-5534,-5,0.000000,4
CUST_1565,Matthew Johnson,2022-10-27,jhiggins@example.com,5447566574,21,Other,Savagechester,Suspended,0,-861,-6,0.000000,2
CUST_471,Holly Scott,2024-08-17,tiffanysanders@example.com,001-865-960-0462x5634,21,Male,North Kimport,Suspended,0,37,-6,0.000000,0
CUST_2503,Mia Duncan,2024-11-14,ricardo22@example.org,9154925489,45,Male,Pereztown,Active,0,-2053,-6,0.000000,0
CUST_2285,Chad Terrell,2023-03-12,jordanrebecca@example.com,+1-679-964-2816x569,80,Female,New Daniel,Suspended,0,-1203,-10,0.000000,0
CUST_324,Frank Wu,2025-02-24,michaelgrant@example.org,+1-613-545-0213,59,Other,South Angelaland,Inactive,1,1097,-5,0.000000,1
CUST_167,Kenneth Jacobson,2024-10-20,tyler97@example.org,743-526-0785x480,24,Male,Taylorland,Inactive,0,614,-3,0.000000,1
CUST_1604,William Cowan,2021-05-04,david74@example.com,240-464-7366,34,Male,Jorgeview,Suspended,0,-3787,-9,0.000000,0
CUST_448,Deanna Ferrell,2025-02-05,randolphkaitlin@example.com,529-847-8059,25,Other,Lake Emily,Active,0,-2942,-4,0.000000,2
CUST_1888,Nicholas Clark PhD,2020-07-01,edwardskimberly@example.com,001-244-637-6854x32902,40,Male,Dianeport,Active,0,-3213,-4,0.000000,1
CUST_588,Jonathan Rhodes,2021-11-13,tpowers@example.net,933.886.5675x2835,33,Male,Wagnerborough,Inactive,1,1974,-2,0.000000,1
CUST_806,Charles Bryan,2023-10-09,johnathanjohnson@example.net,+1-915-205-9000x90334,59,Female,Lake Sarahtown,Active,0,-1093,-8,0.000000,0
CUST_2243,Gabriel Williams,2022-02-24,todd17@example.com,420.525.8801,48,Other,Gonzalezport,Active,0,-3439,-5,0.000000,0
CUST_2729,Laura Fisher,2023-09-22,harriskevin@example.org,616-345-7716x1382,27,Male,New Stanleyshire,Suspended,1,731,-4,0.000000,3
CUST_192,Vickie Gonzalez,2020-04-29,marcusparker@example.net,746-935-1981x36760,63,Female,Huffmanside,Active,0,-7737,-11,0.000000,2
CUST_1098,Manuel Dudley,2024-07-21,rodriguezvictoria@example.com,293.362.1166x72318,68,Other,Jamesburgh,Inactive,0,-2710,-7,0.000000,0
CUST_74,Troy Grant,2022-04-06,lopezdebra@example.net,(230)686-7851,30,Other,South Troy,Suspended,0,-3795,-5,0.000000,1
CUST_2429,Jessica Powers,2024-11-20,paul64@example.net,907-649-6895x358,24,Other,South Melissa,Inactive,0,-5318,-5,0.000000,2
CUST_435,Megan Palmer,2021-12-18,john00@example.com,462-845-5746x189,21,Other,Lawsonmouth,Suspended,0,-4063,-5,0.000000,0
CUST_393,Donna Herman,2023-10-31,jacobbryant@example.org,001-551-589-1236x917,38,Other,Kurtfurt,Inactive,0,-435,-6,0.000000,0
CUST_575,Cynthia Tran,2021-08-30,dharrington@example.net,573-643-6360,43,Male,Garystad,Inactive,1,1243,-1,0.000000,0
CUST_1949,Raymond Garcia,2021-06-13,jenniferwilliams@example.org,500.776.6383,57,Male,East Cameronchester,Active,0,-4883,-5,0.000000,0
CUST_902,Francisco Cochran,2022-06-14,dking@example.org,001-671-659-0027x83760,56,Male,West Michaelstad,Active,0,-3830,-4,0.000000,0
CUST_1265,Jenna Fox,2024-01-28,louiswaller@example.org,001-716-729-3319,44,Other,Erikafurt,Suspended,0,-4288,-4,0.000000,0
CUST_1230,Joe Gray,2022-01-22,johnsonmichael@example.org,549-436-6422x819,48,Other,New Darin,Active,0,1148,-6,0.000000,1
CUST_1240,Leslie Fischer,2021-03-06,cordovasusan@example.net,+1-504-384-9483,78,Other,Port Kennethville,Active,0,714,-6,0.000000,1
CUST_2481,Loretta Calderon,2023-11-25,fanderson@example.net,001-541-577-4911,50,Male,South Claire,Inactive,0,-2513,-7,0.000000,1
CUST_1354,Andrew Young,2022-11-19,melindacampbell@example.net,328-537-4941,65,Male,Loveborough,Inactive,0,-4251,-5,0.000000,2
CUST_2263,Scott Carr,2020-12-13,paynenicole@example.net,715-412-6621x530,38,Other,Chavezburgh,Inactive,1,2277,-4,0.000000,1
CUST_68,Mr. Robert Jackson,2023-09-22,hwebb@example.com,001-673-203-7170x786,77,Other,Samanthaberg,Active,0,-8138,-4,0.000000,1
CUST_1791,Tim Mckenzie,2021-12-04,sara86@example.net,685.849.8945x32061,68,Male,North Michaeltown,Inactive,0,-5113,-8,0.000000,1
CUST_362,Tiffany Lee,2023-08-08,gbennett@example.net,+1-350-657-9907x4105,44,Female,Kimberlyton,Active,0,-6406,-11,0.000000,0
CUST_1572,Anna Brooks,2022-10-03,justin58@example.net,+1-998-606-9082x365,60,Female,Simmonshaven,Suspended,0,-3568,-5,0.000000,1
CUST_12,Alexandra Melton,2023-03-25,emily76@example.com,+1-844-372-6333x533,39,Other,Hopkinsstad,Active,0,-2308,-7,0.000000,0
CUST_1889,Savannah Calderon,2022-10-13,mgilbert@example.org,836-441-8165,60,Female,Smallborough,Suspended,0,-4330,-8,0.000000,0
CUST_425,Kenneth Ruiz Jr.,2023-09-01,tina70@example.org,(978)666-7132,21,Female,South Dominiqueburgh,Active,0,-4161,-6,0.000000,2
CUST_1336,Jonathan Little,2022-05-19,williamrodriguez@example.org,+1-609-488-7413,29,Other,New Emilyberg,Active,0,-5323,-4,0.000000,1
CUST_2198,Daniel Moore,2023-10-02,christina24@example.org,293.635.3320,26,Male,Port Leslie,Active,0,-3520,-12,0.000000,1
CUST_1324,Dr. Robert Perry,2023-05-13,cindyhudson@example.com,345.530.8374,72,Male,Brendastad,Active,0,-6155,-8,0.000000,0
CUST_1880,Timothy Chavez,2022-07-14,aprillowery@example.com,001-819-201-6392,52,Male,New Granthaven,Inactive,0,-1524,-6,0.000000,3
CUST_234,Eric Church,2022-10-29,jclarke@example.net,(407)287-2648,53,Other,Adamsburgh,Active,0,1370,-10,0.000000,2
CUST_1995,Aaron Davis,2024-07-28,tammy72@example.net,625.256.7794,48,Male,Juliebury,Inactive,0,1084,-8,0.000000,0
CUST_381,William Martin,2021-07-31,carmen70@example.net,001-253-274-0653x84705,30,Other,Port Eric,Inactive,0,227,-3,0.000000,1
CUST_2188,Eric Powell,2021-02-06,jordan51@example.org,8693692037,22,Female,Lewisbury,Inactive,0,-8738,-5,0.000000,1
CUST_1917,Michelle Bell,2023-05-18,nstephens@example.com,(316)660-3612,47,Female,Georgemouth,Inactive,0,-4082,-8,0.000000,1
CUST_1216,Yvonne Richardson,2024-05-03,dawn51@example.net,838.860.3445x1084,73,Other,Lake Michaelfurt,Inactive,0,-4104,-7,0.000000,1
CUST_503,Nathan Reilly,2021-07-11,jamespayne@example.com,460-632-0300x8195,52,Male,Lynnville,Inactive,0,179,-7,0.000000,2
CUST_2992,Gina Jordan,2024-05-08,teaton@example.org,001-642-324-0797x42034,40,Other,Mcgeehaven,Suspended,0,195,-6,0.000000,1
CUST_630,Allison White,2022-12-12,johnshannon@example.com,001-867-790-6254x0787,25,Other,North Jasmine,Active,0,-1127,-5,0.000000,1
CUST_290,Lee Ray,2025-03-01,nmoreno@example.org,(943)915-1142x4078,21,Other,Lesliebury,Suspended,0,-2207,-5,0.000000,0
CUST_1319,Ian Phillips,2023-10-03,hugheswilliam@example.org,001-459-684-6108x940,23,Male,Caseymouth,Active,1,1442,-5,0.000000,0
CUST_159,Natalie Wright DVM,2021-09-21,davidsmith@example.org,(208)813-1356x1319,67,Female,East Paige,Active,0,-6387,-8,0.000000,0
CUST_2706,David Thomas Jr.,2021-10-26,paulwilliams@example.com,6427630154,32,Male,Lake Tiffany,Inactive,0,-2395,-8,0.500000,0
CUST_2716,Laura Hunt,2021-03-30,gramirez@example.com,001-942-372-9385x2999,79,Female,West Lisashire,Inactive,0,-2742,-5,0.000000,1
CUST_2722,Zachary Frazier,2025-03-26,carterdeanna@example.net,708.489.0321,34,Male,West Jessicatown,Suspended,0,-337,-7,0.000000,1
CUST_1208,Anthony Garcia,2022-01-17,kmoran@example.net,001-326-894-7072x118,72,Male,Lake Gary,Active,0,128,-1,0.000000,0
CUST_1717,Troy Turner,2023-11-03,hansonnicolas@example.org,898-417-5335,67,Male,Williamstad,Inactive,0,-907,-7,0.000000,1
CUST_349,Andrew Gardner,2023-04-23,brandon01@example.net,001-500-337-0186x056,47,Other,North Christine,Suspended,0,-1277,-9,0.000000,1
CUST_442,Brian Williams,2021-07-31,jacksonemily@example.net,(964)417-9259,26,Female,South Donaldborough,Inactive,1,-861,-5,0.000000,1
CUST_1560,Patrick White,2021-07-04,lauren64@example.org,(725)964-7645,63,Male,Johnsonbury,Suspended,0,-3288,-11,0.000000,1
CUST_230,Allen Thomas,2021-05-01,cmitchell@example.com,(221)800-9861,18,Female,Cruzside,Active,0,-5851,-7,0.000000,1
CUST_2004,Kathleen Williams,2022-06-21,qfletcher@example.com,+1-586-886-0750,72,Female,New Emilyside,Inactive,0,-4990,-7,0.000000,0
CUST_2107,Peter Williams,2020-07-02,stevensmith@example.com,+1-404-623-6834x4820,35,Male,South Amy,Suspended,1,3671,-6,0.000000,1
CUST_1679,Walter Ochoa,2020-10-06,vfisher@example.net,379-447-2449,25,Male,East Sarahside,Active,1,268,-2,0.000000,0
CUST_1694,Angela Armstrong,2023-03-08,tturner@example.org,+1-349-940-7341x0340,65,Male,Williamport,Active,0,-498,-6,0.000000,1
CUST_2553,Jeffrey Thomas,2024-07-22,fmay@example.com,+1-360-457-3254x887,29,Other,South Kylieport,Suspended,1,2978,-2,0.000000,0
CUST_2363,Michelle Lynch,2023-08-31,amandaspencer@example.org,001-527-511-1334x81038,34,Female,Cherylside,Inactive,0,780,-5,0.000000,0
CUST_976,Michael Cuevas,2020-09-18,gpowers@example.com,486-363-3103x090,55,Female,North Sierra,Active,0,-1900,-3,0.000000,0
CUST_2305,Miss Kristen Mann,2022-06-23,asmith@example.org,222.685.1506,21,Male,East Shawnfort,Suspended,1,2500,-5,0.000000,0
CUST_2982,Steven Wheeler,2023-09-16,cunninghamjason@example.net,(908)702-0478,43,Male,East Lindaland,Suspended,0,-1295,-7,0.000000,0
CUST_1658,Amy Finley,2024-09-18,daniellehurst@example.net,001-212-785-3911x02283,64,Female,Danielside,Inactive,0,-8732,-6,0.000000,0
CUST_529,Leslie Middleton,2024-12-02,donna79@example.net,871-447-9101x136,36,Other,East Jonathanfurt,Suspended,0,-5037,-6,0.000000,2
CUST_2764,Dr. Carl Keller III,2022-09-11,mwilliams@example.com,521-514-3494x71072,35,Female,North Michaelberg,Active,0,-6396,-6,0.000000,0
CUST_1357,Tracey Bond,2021-02-05,taylortammy@example.org,407.629.8544x6090,54,Male,New Natalieberg,Inactive,1,1996,-3,0.000000,2
CUST_948,Brent Alvarez,2022-06-23,velazquezjames@example.com,+1-988-413-4381,28,Other,East Steven,Inactive,0,-2731,-4,0.000000,1
CUST_2981,Jeffrey Martinez,2023-06-28,freemanstacy@example.net,(467)259-8611x6240,44,Other,Schneiderland,Inactive,0,-6352,-8,1.000000,2
CUST_1928,Angelica Smith,2022-03-29,stacy91@example.com,269-327-4735,26,Male,Colemouth,Active,1,3167,-3,0.000000,0
CUST_1289,Shari Good,2022-07-23,waynevalencia@example.net,(628)471-4843,39,Other,North Gregory,Active,0,-2876,-6,0.000000,0
CUST_2813,Penny Reed,2020-12-25,keithjackson@example.net,001-281-241-1843x433,24,Female,Vegaside,Suspended,0,-1397,-8,0.000000,0
CUST_405,Jamie Robbins,2021-06-15,karawilkins@example.net,(902)881-2107x794,76,Other,Lake Sarah,Inactive,1,-1801,-3,0.000000,2
CUST_839,Cynthia Carroll,2025-02-13,levi09@example.com,655-207-2525x442,23,Other,Johnton,Suspended,1,3743,-1,0.000000,1
CUST_2173,Shawna Bryan,2022-01-22,thompsonamber@example.net,(771)585-6808,30,Male,Craigland,Active,0,-4955,-7,0.000000,0
CUST_1916,Jodi Cortez,2023-02-14,lewisamanda@example.net,(212)224-3206x94146,64,Other,Port Helentown,Active,0,-3185,-7,0.000000,0
CUST_2613,Danielle Rush,2022-03-25,kayla46@example.org,(591)629-1895,23,Male,Port Meghan,Inactive,0,-6225,-5,0.000000,1
CUST_1801,Wayne Roberts,2025-02-06,garciasean@example.org,(454)679-9481x69095,45,Male,Port Christopher,Suspended,0,-253,-4,0.000000,2
CUST_1784,Jessica Perry,2021-01-14,joseph15@example.net,227-332-4617x219,21,Other,South Stacybury,Active,0,-446,-5,0.000000,1
CUST_1496,Stephanie Luna,2022-07-28,catherineblackburn@example.net,(259)806-6268x41698,79,Female,Moralesmouth,Suspended,0,-7161,-7,0.000000,2
CUST_1789,Terry Dickson,2020-08-14,brownrhonda@example.net,001-487-311-6664x34999,76,Other,Port Benjaminborough,Inactive,0,-8018,-6,0.000000,1
CUST_214,Ariana Turner,2023-03-10,kimberlypadilla@example.com,(467)595-6844x65545,61,Male,Lake Rebecca,Inactive,0,854,-4,0.000000,1
CUST_2570,Theresa Pugh,2022-09-14,kristy43@example.net,(294)856-6575x9578,50,Female,Sarahfort,Inactive,1,-1963,-6,0.000000,0
CUST_499,Joseph Wilson,2020-10-01,anthony03@example.com,323.887.3036x7602,31,Other,New Joseph,Suspended,1,1704,-5,0.000000,1
CUST_1021,Tristan Smith,2021-01-23,pgordon@example.com,(657)325-2706x9114,78,Male,Aliciachester,Inactive,0,-3060,-6,1.000000,1
CUST_23,Jonathan Martin,2024-12-19,freemanmelissa@example.net,001-476-665-8879x00119,33,Male,Valdezberg,Suspended,0,-745,-5,0.000000,1
CUST_1061,Mr. Daniel Jackson,2021-10-26,bhenry@example.org,867.975.1651,22,Male,West Alexanderport,Suspended,0,1036,-8,0.000000,0
CUST_209,Ashley Scott,2023-04-21,lmoore@example.net,805.523.5293,77,Male,West Brittneyburgh,Suspended,1,1565,-2,0.000000,1
CUST_1071,Amy Mejia,2021-06-02,stephaniedaniel@example.net,3968732636,33,Female,Rickybury,Suspended,0,-849,-6,0.000000,2
CUST_1481,George Berry,2025-01-15,mary25@example.net,+1-370-944-5441x7138,58,Other,Davidside,Inactive,1,75,-6,0.000000,0
CUST_1754,Brianna Campbell,2022-09-25,petersoncaroline@example.com,208.251.0329x203,42,Other,Jamesside,Suspended,0,1080,-7,0.000000,1
CUST_1582,Logan Barrett MD,2022-11-05,david09@example.com,+1-712-943-4836x9770,49,Other,West Denisemouth,Inactive,0,978,-4,0.000000,1
CUST_187,Charles Frazier,2022-02-04,lerickson@example.org,+1-793-900-3555x36056,80,Male,Contrerasborough,Active,0,-812,-10,0.000000,0
CUST_2478,Dustin Cline,2021-01-13,mbarrett@example.com,+1-508-908-5899x463,34,Other,Port Robertborough,Inactive,0,2220,-9,0.000000,0
CUST_2292,David Graham,2024-12-05,jacqueline93@example.net,(825)691-7498x449,53,Other,North Thomaschester,Inactive,0,-1556,-5,0.000000,2
CUST_2135,Sara Rojas,2025-03-11,tnavarro@example.org,001-865-227-0662x2572,26,Female,Thompsonberg,Suspended,0,-1649,-3,0.000000,0
CUST_2775,Tonya Scott,2023-12-27,deborahortiz@example.org,359.848.0133x8362,56,Other,New Chad,Suspended,0,-1125,-8,0.000000,0
CUST_97,Christine Harrell,2021-06-11,brooke72@example.com,439-350-7400,66,Female,Patriciaton,Active,0,-8373,-4,0.000000,0
CUST_2217,Haley Kemp,2025-04-21,carterjeffrey@example.com,001-593-659-8863,22,Male,New Antonioton,Inactive,0,-883,-7,0.000000,0
CUST_1326,Garrett Long,2021-10-27,berryjennifer@example.org,493-233-9806x2506,72,Other,New Brianna,Active,0,-3899,-6,0.000000,0
CUST_2658,Oscar Meyers,2023-10-09,randallgary@example.org,(260)260-4455x035,36,Other,Mooreton,Active,1,2727,-10,0.000000,0
CUST_707,James Wong,2024-07-15,jameslong@example.net,001-247-575-0216x6811,37,Female,Smithshire,Active,0,-3358,-6,0.000000,0
CUST_1467,Kyle Miranda,2022-09-25,jennifer21@example.net,001-386-850-3058,62,Female,Kevinview,Inactive,0,-3029,-5,0.000000,2
CUST_2399,Garrett Robles,2023-12-24,jordan00@example.com,001-542-673-9946x025,26,Female,New Davidtown,Suspended,1,2540,-7,1.000000,0
CUST_2700,Mary Zuniga,2021-10-29,shawcharles@example.com,349-640-8434x69664,58,Other,East Lisaburgh,Inactive,1,1147,-4,0.000000,0
CUST_977,Beth Mejia,2021-04-12,deborah76@example.net,3205383897,31,Female,Port Paulmouth,Inactive,1,2049,-5,0.000000,0
CUST_1088,Andrew Payne,2024-12-05,tinareyes@example.net,298.600.6897,31,Female,South Sabrina,Suspended,0,971,-6,0.000000,1
CUST_2340,Gary Jackson,2025-03-18,john95@example.org,+1-618-778-9532x7871,53,Male,Heathertown,Inactive,1,675,-7,0.000000,1
CUST_2559,Joshua Griffith,2024-10-24,ramirezcynthia@example.com,(215)982-8211x81577,60,Other,New Heather,Inactive,0,-7414,-6,1.000000,1
CUST_2531,Jessica Spencer,2024-02-21,simmonscorey@example.net,(395)578-3500x3574,41,Male,Odonnellville,Inactive,0,-3478,-8,0.000000,0
CUST_453,Gregory Harper,2022-09-12,matthewmeyers@example.org,(435)809-5560,67,Male,Port Bradley,Inactive,1,1080,-4,0.000000,0
CUST_2719,Christopher Bennett,2022-01-14,sandrajohnson@example.com,+1-824-239-4619,49,Female,Justinstad,Active,0,1885,-7,0.000000,0
CUST_2474,Benjamin Fischer,2022-03-04,jennifermccall@example.net,506-622-4983,40,Other,Sharonbury,Suspended,0,-168,-8,0.000000,1
CUST_2976,Allison Mccarty,2022-11-27,michaelharris@example.org,+1-230-586-1999x2173,37,Female,Bakerchester,Inactive,0,-166,-2,0.000000,1
CUST_1859,Scott Hernandez,2021-06-11,heathermorse@example.net,877-221-1723x216,18,Male,Port Laura,Active,0,-6295,-8,0.000000,1
CUST_2078,Jose Gonzales,2022-05-10,williamvasquez@example.com,+1-829-704-9269x633,35,Female,South Malloryville,Inactive,0,1581,-10,0.000000,0
CUST_626,Brittany Andrews,2024-10-20,amandayoung@example.com,627.207.8268,51,Female,Phillipshire,Active,0,-6214,-1,0.000000,0
CUST_2838,Jane Lozano,2022-07-01,perrychelsea@example.com,7715577257,34,Other,North Madison,Inactive,0,-4301,-4,0.000000,0
CUST_29,Lisa Wheeler,2020-06-27,william48@example.net,880.556.1494,53,Male,West Brian,Inactive,0,-498,-10,0.000000,1
CUST_31,James Schmidt,2022-11-27,zgonzalez@example.org,504-859-3299,38,Male,Port Josephborough,Inactive,0,-2433,-8,0.000000,0
CUST_709,Sandra Donaldson,2022-07-07,david17@example.org,358-887-0040x0106,59,Male,Stephaniebury,Inactive,0,-5211,-6,0.000000,1
CUST_1566,Michael Castro,2021-11-27,brownjames@example.com,001-784-423-9746,37,Other,Lake Jennifer,Inactive,1,80,-5,1.000000,2
CUST_1538,Mr. Christopher Scott,2021-09-27,qcervantes@example.org,+1-332-380-4068x63846,66,Female,New Samuelmouth,Active,0,-9535,-4,0.000000,0
CUST_1633,Douglas Anderson,2020-10-27,wsmith@example.org,+1-837-344-1384x753,52,Male,Aliciamouth,Active,0,-6377,-10,0.000000,1
CUST_2577,Kimberly Jones,2024-09-09,jessica26@example.net,3594885965,72,Male,Berryville,Active,1,1537,-3,0.000000,1
CUST_1146,Jill Mcbride,2023-06-28,kyle31@example.com,946-900-4757,21,Male,Smithland,Suspended,0,-233,-9,0.000000,0
CUST_784,Terry Anderson,2024-08-09,timothy88@example.com,676.637.5635,38,Male,North Amy,Active,1,-523,-4,1.000000,1
CUST_829,Summer Nguyen PhD,2022-08-24,cameronmahoney@example.org,493.446.9700x680,53,Male,Davidport,Active,0,-5813,-5,0.000000,0
CUST_576,Jose King,2021-05-30,paul86@example.org,793.456.2954x75737,69,Male,Port Brittany,Suspended,0,18,-6,0.000000,1
CUST_2546,Patrick Thornton,2024-01-09,briannguyen@example.com,318.725.8507,38,Other,Coxfurt,Active,0,-3570,-10,0.000000,3
CUST_2439,Frank Smith,2024-02-02,virginia74@example.com,(345)393-3951x900,41,Other,Amyport,Active,0,-2585,-5,0.000000,1
CUST_1339,Kayla Mcclain,2022-11-03,whiteallison@example.net,491-337-3541x90314,42,Male,Hicksbury,Active,0,1747,-6,0.000000,2
CUST_614,Laura Larson,2023-07-14,rachelhamilton@example.net,653-853-9194,37,Male,Amyhaven,Suspended,0,591,-7,0.000000,1
CUST_2500,Benjamin Valdez,2024-11-07,mnguyen@example.org,(867)681-9270,42,Female,Shermanport,Suspended,0,-2970,-12,0.000000,0
CUST_905,Michelle Kelley,2023-06-04,garrett68@example.org,923-559-1617x90178,64,Male,South Frank,Inactive,1,-778,-3,0.000000,1
CUST_1729,Lindsey Zimmerman,2022-05-28,kwarren@example.org,+1-566-905-2328x930,75,Female,North Danielle,Inactive,0,-7385,-3,0.000000,2
CUST_2425,Michael Baldwin,2023-10-10,kevin63@example.org,919.529.1439,64,Male,Timothyton,Active,0,-4279,-5,0.000000,0
CUST_1070,Stacey Mitchell,2021-03-04,cooperwilliam@example.com,699-964-2919,36,Female,East Cassie,Suspended,0,-6506,-7,0.000000,1
CUST_1831,Laura Ross,2023-10-13,ryansmith@example.net,815.733.2281x114,46,Other,Gregoryview,Inactive,0,-8352,-4,0.000000,1
CUST_1922,Heather Williams,2025-03-31,susan86@example.org,+1-428-951-6765x43470,19,Male,Lake Ronnie,Inactive,0,-9643,-9,0.000000,1
CUST_367,Tammy Nguyen,2020-05-05,natalielowe@example.net,001-981-538-4516,30,Female,Bennettburgh,Suspended,0,-6911,-5,0.000000,1
CUST_704,Justin Alvarez,2020-10-11,lanceheath@example.org,(667)760-9632x206,65,Other,Christopherfort,Inactive,0,-2400,-6,0.000000,1
CUST_430,Sarah Smith,2021-01-25,jason78@example.com,+1-346-503-8695x066,38,Other,Lake Michelleborough,Suspended,0,-3345,-3,0.000000,1
CUST_1015,Sarah Guerrero,2021-03-29,cdeleon@example.net,(645)407-6825x912,38,Other,East Dustinview,Active,0,-1259,-4,0.000000,0
CUST_2040,Robert Patrick,2022-10-02,ricethomas@example.com,719.619.1702,47,Other,Lake Danielfurt,Suspended,0,-6663,-3,0.000000,0
CUST_2430,John Turner,2020-09-04,christopherrodriguez@example.com,986-300-7366x00439,74,Male,South Marvinshire,Inactive,1,-1428,-8,0.000000,1
CUST_2556,Shawn Fuller,2025-01-15,cathyhamilton@example.com,290.384.7153x91782,54,Other,North Tonyaland,Active,0,1208,-8,0.000000,1
CUST_418,Kristi Wilson,2020-09-14,mary43@example.com,(224)815-3879,45,Female,Carlsonburgh,Suspended,0,-5354,-7,0.000000,0
CUST_1063,Mrs. Katherine Rogers,2021-10-10,hcampbell@example.com,+1-642-366-2522x6455,19,Other,Ramirezchester,Suspended,0,-6471,-5,0.000000,0
CUST_2554,James Cohen,2020-12-31,reynoldsmichael@example.com,+1-782-435-0620,65,Female,Wilsonport,Active,0,-1935,-6,1.000000,0
CUST_1055,Raymond Ramos,2021-09-01,terriberry@example.net,(871)441-7539,67,Other,Josephbury,Suspended,1,322,-6,0.000000,2
CUST_1323,Theresa Savage,2021-01-27,coltongray@example.com,584-279-7086,66,Other,Jasonchester,Active,0,-8397,-9,0.000000,1
CUST_1847,Brianna Martin,2024-08-05,pgreen@example.net,497.238.5367,74,Female,North Ashley,Active,1,139,-5,0.000000,0
CUST_1068,Kirk Thomas,2023-03-02,todd99@example.org,476.927.1159x4524,34,Female,Jesseview,Active,0,-8510,-5,0.000000,1
CUST_2082,Michaela Rodriguez,2020-12-01,justin06@example.org,250.759.4332x349,66,Female,Staffordhaven,Suspended,0,-2651,-2,0.000000,0
CUST_1600,Paul Walsh,2024-06-23,samuel49@example.org,756-395-1878x5851,63,Female,New Charles,Suspended,0,-6318,-6,0.000000,0
CUST_2695,Michelle Day,2024-02-08,mindypayne@example.com,756.358.7261x5045,66,Male,Port Holly,Active,0,-4837,-12,0.000000,0
CUST_1855,Taylor Walker,2023-03-12,williamlynch@example.com,(499)408-4829x542,38,Female,Port Alexander,Inactive,0,-5845,-8,0.000000,1
