customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned
CUST_424,Vanessa Hart,2021-09-04,hgomez@example.com,794-667-1765,48,Other,Markville,Active,0
CUST_2472,Stephanie Hughes,2022-12-02,bradleyalexandra@example.com,(899)986-1318x230,32,Female,Lake Henryport,Suspended,0
CUST_428,Jonathan Pugh,2021-10-05,cooperemily@example.org,774-774-4822,27,Other,East Williammouth,Active,1
CUST_429,Rachel Mclaughlin,2020-06-07,michaelgaines@example.net,+1-316-585-7170,39,Other,North Andrewmouth,Active,1
CUST_2477,Ebony Miller,2021-05-26,robertboyd@example.net,817.919.5322,43,Other,Davidchester,Suspended,0
CUST_431,Rhonda Griffin,2023-06-05,rhernandez@example.org,2859643025,19,Male,Mcdonaldbury,Inactive,0
CUST_2480,Brandy Smith,2023-10-23,wilsonmichelle@example.net,001-200-394-9063x61008,66,Male,South Jessica,Suspended,0
CUST_433,James Fowler,2023-06-08,melissa33@example.net,+1-897-380-8385x19064,72,Male,Marshfort,Inactive,0
CUST_2483,Mary Adams,2024-09-13,benjamin83@example.com,001-627-220-5516x69525,57,Female,Craigborough,Active,1
CUST_436,Jason Watkins,2021-11-19,anthony94@example.org,001-351-496-3971x6060,39,Male,East Williamton,Inactive,0
CUST_2484,Thomas Taylor,2020-09-24,brian37@example.net,853-929-1436x883,44,Male,Taylormouth,Inactive,0
CUST_438,Maria Chavez,2022-09-14,keith03@example.com,391.817.9899,49,Other,Lake Danielhaven,Suspended,0
CUST_439,Daniel Booker,2022-01-05,charlottecarey@example.org,477.968.0381,60,Other,West Monica,Active,0
CUST_2488,Tina Kidd,2020-05-23,ashley63@example.org,850.840.4088,38,Other,East Cynthia,Inactive,0
CUST_444,Hannah Williamson,2022-05-23,jcross@example.net,001-966-741-2767x045,61,Other,Mcgeeborough,Active,1
CUST_445,Anna Fuller,2020-05-30,caroline27@example.com,+1-912-206-2702,58,Female,Edwardton,Active,1
CUST_446,Lance Herrera,2021-01-19,alecwashington@example.org,+1-945-995-1037,63,Other,Port Tiffany,Suspended,0
CUST_2492,Emily Owens,2022-06-02,michaelyoung@example.org,+1-578-815-3948x950,29,Male,Patricialand,Active,0
CUST_2494,William Mcdonald,2021-03-27,david35@example.net,677-890-6175x08786,34,Other,Schultzmouth,Inactive,1
CUST_2496,Kenneth Hernandez,2021-02-12,pdyer@example.org,601.291.3902,27,Other,Lanceborough,Suspended,0
CUST_2501,Megan Mercer,2024-04-17,cfuller@example.org,760.393.8113x646,28,Male,Lake Jonathanside,Inactive,0
CUST_455,Dustin Holder,2025-03-27,tomcarney@example.com,+1-400-527-9825x026,42,Other,Wrightville,Suspended,0
CUST_456,John Arias,2020-06-25,lawsonkimberly@example.com,936-355-1769,76,Female,Taylorbury,Active,0
CUST_457,Alejandro Mills,2021-06-27,stacyodom@example.com,(615)580-4383,80,Other,Brianport,Inactive,1
CUST_2504,Kevin Moore,2024-09-04,nicholsrussell@example.org,984-380-5692x53479,75,Male,Danielleland,Inactive,0
CUST_2506,Mary Lopez,2022-07-17,joseph53@example.net,001-492-614-7960x7247,78,Male,Port Isaac,Inactive,0
CUST_460,Luis Mcneil,2021-12-05,sarah01@example.net,001-935-513-4373x9834,63,Other,Sarahmouth,Active,0
CUST_2509,Matthew Ward,2021-04-18,masonandrew@example.com,471-547-9039x018,28,Other,Charlesville,Inactive,0
CUST_463,Devin Frye,2025-01-12,ckennedy@example.net,811-851-7135x2254,71,Female,Port Kristen,Inactive,0
CUST_2514,Jasmin Hodges DDS,2020-12-16,agross@example.org,(249)770-5304x89891,79,Male,Douglasmouth,Suspended,0
CUST_468,Natalie Steele,2020-09-17,kimmorales@example.org,(531)587-6212x789,23,Female,Kristiport,Suspended,0
CUST_2517,Laura Wright,2023-09-23,daniel92@example.net,450-612-1194x34416,46,Female,North Joshuastad,Inactive,0
CUST_470,Julia Love,2021-07-11,markrodriguez@example.net,229.459.6939,78,Other,Zacharymouth,Inactive,0
CUST_2520,Julia Medina,2024-02-01,roseadam@example.org,(447)985-1438,46,Female,Marcfort,Suspended,1
CUST_473,Martin Carter,2023-04-26,jonesscott@example.com,001-939-807-3019x425,23,Other,Laurachester,Suspended,1
CUST_474,Christopher Smith,2023-07-08,heathersanchez@example.org,8177047022,45,Female,New Charles,Inactive,0
CUST_2521,Sarah Dennis,2021-02-04,johnsonjames@example.com,406-309-2986,54,Male,East Carly,Active,0
CUST_476,Douglas Lopez,2021-07-01,tuckermelissa@example.org,001-356-443-8285x1354,73,Female,South Brandyfort,Suspended,0
CUST_2527,Cheryl Duffy,2023-09-11,wilcoxbrooke@example.org,644-376-3286,72,Other,New Kyletown,Inactive,0
CUST_482,Adrian Freeman,2021-04-16,clairephillips@example.com,(365)600-7405,32,Female,Khanview,Suspended,0
CUST_483,Bonnie Brooks,2022-05-27,xvance@example.org,4403480496,38,Male,Ronaldland,Active,0
CUST_2530,Nicole Mcgee,2022-01-13,veronica36@example.net,(837)569-8889,62,Other,East Jeremybury,Suspended,0
CUST_2532,Michelle Barton,2024-01-13,jamesbell@example.org,(687)783-1114x82229,49,Female,Robertborough,Inactive,0
CUST_2536,Michael Green,2024-09-17,morgananna@example.org,742-684-4897,76,Other,Port Maryfurt,Active,0
CUST_490,April Ross,2020-11-19,lindahoward@example.com,+1-986-297-9847x00775,67,Other,Veronicamouth,Active,0
CUST_491,Shelby Mclean,2025-04-03,olsonbenjamin@example.org,240.733.2665,80,Female,Lake Davidview,Active,0
CUST_492,Anthony Hernandez,2023-05-26,scott16@example.net,001-682-519-7946,76,Female,East Davidtown,Inactive,0
CUST_2539,Charles Harris,2025-03-02,ikennedy@example.org,(551)576-1456x3912,28,Other,Jamieberg,Suspended,1
CUST_494,Kimberly Leon,2022-05-25,hannah55@example.org,001-485-503-6777x42333,75,Other,Dunnmouth,Inactive,0
CUST_495,Katherine Estrada,2021-11-17,thomas36@example.com,001-942-995-1449x35544,76,Female,Port Karen,Active,0
CUST_2545,Tina Mayo,2023-11-17,aanderson@example.com,+1-832-520-6734x113,66,Female,Christopherton,Active,0
CUST_498,Michael Baker,2021-09-21,randy58@example.com,315-785-8525,76,Female,North Thomas,Active,0
CUST_2550,Adrian Sims,2023-07-07,charles06@example.net,281.356.1485x328,29,Other,North Diane,Active,0
CUST_2555,David Bell,2024-03-11,jessica59@example.org,606.574.5159x621,70,Female,Port Hannahburgh,Active,0
CUST_2557,Judith Burton,2024-01-01,susan53@example.org,561-505-9771x15545,31,Female,East Davidbury,Active,0
CUST_2558,David Huynh,2024-05-12,johnjimenez@example.com,3982276663,42,Male,Lake Anna,Suspended,0
CUST_511,Brian Nelson,2023-11-28,vwilson@example.org,001-610-908-7740x8837,48,Other,Johnmouth,Inactive,0
CUST_2560,Chad Garcia,2022-01-26,benjaminsmith@example.org,520-232-7595x753,51,Other,Mercadofort,Suspended,0
CUST_513,Maria Walters,2024-07-19,gramsey@example.com,+1-376-879-7111,59,Female,Deniseberg,Suspended,0
CUST_514,Brandon Braun,2020-07-24,erica08@example.net,527-843-1484,73,Female,East Carol,Active,1
CUST_2561,Tammy Mitchell,2024-12-27,jason84@example.org,(267)964-6367x9098,30,Other,Port Betty,Inactive,1
CUST_516,Jared Munoz,2020-05-24,briannabarton@example.org,+1-842-941-0850,20,Male,New Nicholas,Suspended,0
CUST_517,Frederick Powell,2022-12-03,stephenortiz@example.com,(640)499-8237x78965,42,Female,Harryberg,Inactive,1
CUST_2564,Robert Obrien,2022-09-04,jacksonlisa@example.net,559-263-6682x4741,23,Male,Jamesberg,Active,0
CUST_519,Crystal Thomas DVM,2024-11-18,huntergonzalez@example.org,310.397.3764x336,50,Female,East Sandra,Inactive,1
CUST_520,Tara Keith MD,2022-11-23,kentamy@example.org,5453663667,72,Female,Ashleybury,Active,0
CUST_2568,Jason Wall,2022-01-25,ppearson@example.net,+1-399-348-7387x0991,39,Female,Johnsontown,Inactive,0
CUST_522,Eric Davis,2020-09-28,nancykelly@example.com,739-203-3084x11975,71,Female,South Robinfurt,Inactive,0
CUST_2571,Jeffrey Gibson,2020-12-17,trevinodustin@example.org,5376023769,65,Other,West Kaylaport,Active,0
CUST_524,James Davis,2021-05-10,thomas10@example.net,384-821-3061x5868,71,Male,Garciamouth,Inactive,0
CUST_2572,Johnny Cruz,2023-01-14,gardneredwin@example.com,001-413-295-7855x006,18,Male,West Laurie,Inactive,0
CUST_527,Karl Hubbard,2021-08-29,hernandezcaitlin@example.net,340.705.6269,69,Other,Lake Kimberlyburgh,Inactive,0
CUST_2576,Nicole Hopkins,2021-08-19,petersonharry@example.com,745.913.5347x8256,26,Other,Shelleystad,Inactive,0
CUST_2580,Jeffery Ruiz,2021-09-28,thompsoncynthia@example.com,001-330-942-3857x14348,61,Other,South Thomasfort,Suspended,1
CUST_533,Kayla Stevens,2023-07-08,rebeccaevans@example.net,539-498-4309,36,Male,Gutierrezmouth,Inactive,0
CUST_2581,Dustin Bridges DDS,2022-01-20,gregoryrobertson@example.org,(247)580-6982,38,Male,South Cassandrafurt,Inactive,0
CUST_2582,Nathan Reed,2024-11-20,david94@example.net,001-250-859-8604x706,38,Female,South Lisaton,Active,0
CUST_2583,Morgan Mayer,2021-01-10,bradfordtravis@example.org,9706496833,40,Male,Walterland,Suspended,0
CUST_2584,Kathryn Davis,2023-08-06,bakerdavid@example.net,275-268-8400x91516,44,Female,Johnsonberg,Suspended,1
CUST_2585,Ariana Cox,2021-03-27,kimstewart@example.com,(460)546-8143,52,Male,West Sandra,Inactive,0
CUST_539,Charles Turner,2022-02-22,anthony29@example.net,961-232-5119,25,Other,Ramirezstad,Active,0
CUST_2586,Tyler Maldonado,2022-03-27,waltersjennifer@example.com,001-697-470-5011x63719,29,Other,Lake Jennifer,Active,0
CUST_541,Gregory Carney DDS,2025-01-13,twilliams@example.org,001-220-609-6781x40988,23,Female,Fuentesmouth,Inactive,0
CUST_2588,Julie Downs,2021-01-30,agreen@example.org,001-255-955-2548x2790,49,Male,West Kyleshire,Active,0
CUST_2590,Michael Herrera,2022-02-09,awalker@example.net,001-221-741-7051,32,Female,West Kristy,Active,0
CUST_544,Cindy Smith,2020-09-11,mmoore@example.com,(673)344-3445,47,Female,South Robertside,Suspended,0
CUST_547,Dawn Lozano,2021-08-10,johnball@example.org,+1-463-527-1619x346,60,Female,West Bryanfort,Inactive,1
CUST_548,Daniel Collins,2023-02-04,karen79@example.com,650-590-1547x286,45,Female,New Mary,Inactive,0
CUST_549,James Lee,2023-03-30,nlong@example.net,504-366-1230x09573,38,Male,Sarafort,Active,1
CUST_550,Kevin Foster,2022-01-03,longrobert@example.net,+1-859-706-4758x6784,69,Other,North Loriborough,Inactive,0
CUST_551,Ms. Donna Cardenas,2020-12-05,teresamyers@example.com,+1-969-695-2708x779,77,Other,Sheriburgh,Suspended,1
CUST_2599,Mary Snow,2021-10-07,jtran@example.com,287-826-6737x768,32,Male,Lake Andrewmouth,Active,0
CUST_2600,Debra Smith,2022-08-17,kristi82@example.net,+1-999-977-0496x35485,62,Female,Lake Erin,Active,1
CUST_2603,Sarah Delacruz,2023-02-26,lauren02@example.net,484.337.7103,21,Male,Lauriehaven,Active,1
CUST_559,Paul Rodgers PhD,2020-12-29,hamiltoncourtney@example.org,+1-370-391-8005x90991,55,Other,Sullivanview,Active,1
CUST_2609,Alexander Rodriguez,2025-03-05,qwebster@example.org,477-462-4513x8488,63,Other,West Mike,Inactive,0
CUST_2611,Phyllis Sexton,2023-02-18,david34@example.com,001-975-239-5165x40431,37,Male,East Ryanbury,Active,1
CUST_2617,Sean Horton,2021-02-06,curtis43@example.com,774.851.1957x578,67,Female,Port Johnview,Suspended,1
CUST_2618,Kevin Zimmerman,2023-11-03,ecarey@example.com,(506)444-2283,77,Female,North Jerryberg,Active,0
CUST_2619,Sandra Hernandez,2020-11-27,rhodeswilliam@example.com,540-932-9877,27,Male,Summersborough,Active,0
CUST_573,Andrew Young,2022-12-12,jasonjacobson@example.org,(231)431-1092,37,Male,Kimview,Suspended,0
CUST_2624,Shane Wells,2020-06-16,cstewart@example.org,847.343.6845,70,Female,East Brian,Inactive,0
CUST_2625,Dennis Kramer,2024-03-10,dlewis@example.net,569-848-4550x642,41,Male,Bergside,Suspended,0
CUST_579,Stephanie Newman,2021-12-09,crystal93@example.net,332.539.9275x5325,76,Other,Josephland,Inactive,0
CUST_581,John Collins,2020-08-20,heatherhenry@example.org,(420)809-8566x1336,32,Other,West Lorihaven,Inactive,0
CUST_2629,Ann Conway,2022-05-04,kennedykenneth@example.org,+1-779-620-5695x542,62,Male,Martinezmouth,Inactive,0
CUST_2631,Mr. William Walker,2025-04-13,shelly16@example.net,338.407.6724x80443,47,Female,West Thomas,Suspended,0
CUST_2632,Michael Kirby,2025-02-22,christopher76@example.net,494-974-2081x078,62,Other,Keithmouth,Active,0
CUST_2636,Dalton Phillips,2021-05-17,hoganmatthew@example.net,921-645-6127x48984,34,Other,Matthewsborough,Active,0
CUST_589,Sabrina Todd,2023-11-09,zachary57@example.com,001-352-660-0030x71211,26,Other,Marvinview,Suspended,1
CUST_2637,Earl Russo,2024-02-20,krystallarson@example.org,(312)532-0643x81553,42,Male,West Amy,Suspended,0
CUST_591,Robert Davis,2023-11-15,martinezzachary@example.org,524-838-1839x26174,44,Other,North Daniellefurt,Suspended,1
CUST_2640,Ashley Delacruz,2025-02-19,martinezwilliam@example.com,4626009655,74,Male,Bryanberg,Suspended,0
CUST_2643,Alyssa Wong,2021-06-16,zthomas@example.com,+1-247-706-3054x07990,38,Other,Rebeccaburgh,Suspended,1
CUST_596,Mrs. Anne Moreno MD,2021-01-22,jonathangamble@example.net,(557)637-6911,25,Male,South Brandon,Active,1
CUST_2644,Rebecca Smith,2021-05-27,timothytaylor@example.org,547.727.0979,19,Male,Mcgeefurt,Suspended,0
CUST_601,Nancy Ramsey,2022-12-16,hallalex@example.com,001-433-293-3829x65667,78,Female,South Kyle,Active,0
CUST_602,Timothy Liu,2020-10-15,brentpatton@example.org,(266)869-6084x084,36,Female,North Sandyside,Suspended,1
CUST_603,Sandra Dougherty,2021-05-26,garciamary@example.org,(541)240-2264,20,Male,Wardmouth,Suspended,0
CUST_605,Zachary Thomas,2024-09-24,jamesrobertson@example.org,001-598-860-4891x561,24,Male,North Rodney,Active,0
CUST_607,Mathew Gallagher,2020-07-11,katherine13@example.net,(400)353-5306,30,Female,Port Derekmouth,Inactive,1
CUST_2655,Sarah Ramos,2023-07-07,jeffersonjohn@example.com,001-781-340-6023x2054,46,Male,New Carlos,Suspended,1
CUST_2657,Jason Adkins,2021-06-30,brianwilliams@example.com,001-410-899-3027x4122,51,Male,East Cameron,Suspended,1
CUST_610,Pam Hernandez,2020-12-15,justinwalker@example.net,001-423-639-0416x2413,76,Other,New Adamtown,Suspended,0
CUST_613,Michael Walker,2023-03-19,fbates@example.com,3649458592,55,Female,Lake Benjamin,Suspended,0
CUST_615,Sarah Evans,2022-11-09,jonathanmartinez@example.net,713.743.2166,28,Male,Stephanieburgh,Suspended,0
CUST_2668,Andrew Lopez,2024-10-16,fisherlauren@example.com,+1-251-977-3348,56,Male,Fieldsshire,Suspended,1
CUST_623,Brooke Murray,2020-10-24,wallacemonica@example.com,640.442.6923x739,34,Female,Dustinland,Suspended,1
CUST_625,Randall Torres,2024-06-24,charles85@example.org,001-928-894-1357,60,Male,Hatfieldmouth,Inactive,1
CUST_2676,Debra Wood,2022-11-19,moyerharry@example.org,558-764-4866,29,Other,Campbellfort,Suspended,0
CUST_632,Shelby Salinas,2024-08-28,yjones@example.org,(754)329-2052,47,Male,Port Kimberly,Suspended,0
CUST_2681,Brooke Anderson,2025-01-06,rcarpenter@example.org,4975299224,56,Other,Romanmouth,Active,0
CUST_634,Jose Coleman,2024-07-22,sarahgarza@example.org,(856)695-0346x8158,71,Male,West Jaclyn,Inactive,0
CUST_2684,Donald Alvarez,2023-02-22,veronica21@example.com,684-927-4513x219,39,Other,Randyfort,Inactive,0
CUST_2686,Joshua Blair,2022-09-22,omorgan@example.org,7693904737,80,Male,Holmesville,Active,0
CUST_639,Danielle Sanders,2021-10-24,autumn24@example.net,001-608-349-4248x9374,73,Male,Juliestad,Inactive,0
CUST_640,Laura Sims,2023-09-13,kristina14@example.com,6295733592,33,Female,New Scotthaven,Suspended,0
CUST_641,Christopher Mccormick,2023-07-28,eanderson@example.org,268.991.6613x1270,52,Female,East Robert,Inactive,1
CUST_2688,Katherine Eaton,2024-05-07,nneal@example.com,668-414-6452x41889,34,Other,Davidfurt,Active,0
CUST_643,James Ayala,2021-03-04,joshua37@example.com,9198543150,60,Female,Brianhaven,Suspended,0
CUST_2689,Samuel Arnold,2024-09-26,andrewright@example.org,001-377-748-6846x24438,71,Female,New Jennifer,Active,0
CUST_2693,Ronald Rivera,2025-01-13,traceyroberts@example.org,+1-209-492-0444x195,55,Male,New Kimberg,Active,1
CUST_646,Blake Cruz,2020-12-20,johnperez@example.net,630-800-2119,54,Male,South Rebeccaberg,Active,0
CUST_2694,Joseph Tyler,2020-07-17,luke20@example.org,513.845.4876,35,Male,New Sarahfort,Inactive,0
CUST_2696,Sarah Howard,2021-09-28,maldonadoheather@example.org,001-820-777-2218x3702,19,Male,East Scott,Inactive,0
CUST_649,Timothy Schaefer,2022-07-19,bryanmichelle@example.net,001-947-210-9569x8930,64,Female,Joshuaside,Active,0
CUST_2702,Lisa Clark,2024-06-12,angelcummings@example.com,(873)648-6455x76337,31,Other,Cherylbury,Suspended,0
CUST_655,Jay Hill,2023-02-18,kylele@example.com,828.788.8954,69,Male,East Johnside,Active,0
CUST_656,Thomas Blair,2023-03-31,donaldmorris@example.net,001-256-215-5781,47,Female,New Samantha,Inactive,0
CUST_657,Mike Turner,2024-05-04,smithallen@example.com,744-538-0698x994,74,Female,Patriciaberg,Active,0
CUST_2704,David Gardner,2024-06-30,ramseykimberly@example.com,(350)497-2613,18,Male,South Lauren,Inactive,0
CUST_659,Jeremy Duarte,2022-12-07,cookstephanie@example.net,523.424.8855x33180,19,Other,Martinezberg,Inactive,1
CUST_2705,Dr. Earl Day MD,2021-06-11,brownjared@example.net,(458)200-9410x4894,24,Male,Christinemouth,Suspended,0
CUST_2708,James Macdonald,2022-11-06,karen80@example.org,256.322.2570x992,28,Male,East Jenniferville,Inactive,0
CUST_663,Garrett Cooper,2022-06-16,andrewsjoanna@example.com,+1-791-350-1192x6002,49,Female,Wardfurt,Suspended,1
CUST_2713,Taylor Mcbride,2023-10-29,ashley18@example.com,+1-792-657-9391x49558,56,Other,Connertown,Inactive,0
CUST_2714,April Sanders,2021-01-01,kimberlygray@example.com,001-982-467-1344x394,69,Other,New Elizabethton,Active,0
CUST_2715,Jesse Roberts,2024-08-25,steinapril@example.org,+1-259-899-5735,18,Other,Port Jamesport,Inactive,0
CUST_2718,Kevin Brennan,2021-09-26,kleinamy@example.com,001-387-705-8288,21,Male,South Felicia,Suspended,0
CUST_674,Michelle Peterson,2020-09-20,john05@example.org,668.604.0947,64,Female,Carrieport,Inactive,0
CUST_2723,Tracy Sellers,2022-10-24,audreysmith@example.net,745-316-9210,30,Other,Jamesburgh,Suspended,0
CUST_676,Dalton Graham MD,2024-12-22,hedwards@example.net,641-669-9172x45165,63,Male,North Kimberlyland,Suspended,0
CUST_677,Marc Stevens,2021-06-06,stevenssydney@example.org,(596)773-8936,54,Male,North Nathaniel,Active,0
CUST_682,Stephanie Curtis,2022-08-23,brandonguerrero@example.com,849-971-0770x89872,20,Male,East Belinda,Suspended,0
CUST_2730,William Caldwell,2025-04-11,matthewlee@example.org,289.288.4770,75,Other,East Kevin,Suspended,0
CUST_2731,Jasmine Gutierrez,2025-01-09,chenpaul@example.com,519-511-1334,56,Female,Port Kaitlynside,Inactive,0
CUST_2733,Andrew Day,2023-12-30,nicholasgreen@example.com,(326)994-5777,63,Female,Wrightborough,Suspended,1
CUST_686,Tammy Townsend,2022-07-15,cheryllevine@example.net,+1-806-538-7676x14112,70,Other,Odonnellport,Active,1
CUST_2735,Samantha Wise,2025-04-16,maysmaurice@example.org,402-969-7581x9025,51,Female,West Wesleyshire,Suspended,0
CUST_2736,Bianca Payne,2020-07-01,oparker@example.org,(952)853-6464x2434,33,Other,Lindsaybury,Inactive,1
CUST_689,Kimberly Jackson,2023-04-12,popechase@example.org,8736157247,36,Other,East Donna,Active,0
CUST_695,Dr. Joan Tucker,2022-06-12,michaelbrandt@example.org,(585)916-9748,79,Male,North Hannahchester,Active,1
CUST_2746,Kevin Day,2020-12-13,cassidy76@example.com,+1-984-590-4478x233,67,Male,Davidtown,Inactive,0
CUST_2748,Audrey Gentry,2024-02-21,gaguilar@example.org,001-802-344-2726,68,Female,South Melanie,Inactive,0
CUST_701,Connie James,2022-08-20,tstafford@example.net,001-869-906-8150,31,Other,Schmidtfort,Suspended,0
CUST_702,Natasha Adams,2022-01-03,beth11@example.com,475.321.2562,41,Male,Lake Debra,Inactive,0
CUST_2749,David Rowe,2022-03-15,maddenshannon@example.org,+1-332-554-7482x96620,36,Female,Adrianmouth,Suspended,0
CUST_2750,Elizabeth Curtis,2023-02-05,maria93@example.net,001-924-861-0206x27090,42,Other,Williamville,Inactive,0
CUST_2751,Laura Ashley,2021-11-20,zgonzalez@example.net,(428)824-7502x22650,53,Other,Jacobsland,Inactive,1
CUST_706,Kristen Lopez,2020-12-30,sguzman@example.org,001-201-883-7091x7279,40,Other,Kellyburgh,Suspended,0
CUST_2754,Robert Marshall,2022-04-06,rickbarnes@example.com,3968618865,50,Male,East Johnathan,Inactive,0
CUST_708,Jeffrey Clark,2023-10-24,pjackson@example.net,245.988.6270,24,Other,North Douglasshire,Active,0
CUST_2757,Taylor Taylor,2024-04-10,corybender@example.net,316-421-4100,72,Female,New Davidview,Suspended,0
CUST_711,Laura Barnes,2025-02-07,jmitchell@example.org,001-879-326-0771,39,Other,East Sarah,Active,0
CUST_712,Eric Chambers,2024-11-09,victoriageorge@example.org,(834)584-3761x7497,76,Male,Medinabury,Inactive,0
CUST_2759,Timothy Alexander,2022-04-23,patriciaglover@example.net,+1-854-672-7570,66,Male,North Anthonytown,Inactive,0
CUST_714,Amanda Estes DVM,2020-08-26,cookeshane@example.net,(831)768-8906,65,Other,Jennaton,Suspended,1
CUST_2760,Jeffrey Jimenez,2022-01-16,aaron75@example.com,650-590-7335x423,67,Other,South Marymouth,Inactive,0
CUST_2761,Brian Wu,2024-07-07,anne45@example.net,713.462.7519x389,58,Male,South Joe,Inactive,0
CUST_2763,Joshua Esparza,2023-06-25,kelly29@example.net,6389314480,29,Male,Port Caroline,Inactive,1
CUST_719,Theresa Phillips,2025-03-12,briannaglass@example.com,3472058097,49,Other,Russellview,Active,0
CUST_2769,Andrew Dudley,2022-10-02,nwebb@example.org,001-875-691-0631x0410,43,Other,North Carl,Active,0
CUST_2771,Denise Grimes,2023-01-21,anna21@example.com,+1-269-326-8427x3734,32,Male,Kellyfurt,Suspended,0
CUST_724,William Friedman,2023-07-28,andersonthomas@example.org,+1-776-921-3277x015,53,Female,Sandersberg,Active,0
CUST_2772,Renee Levine,2023-07-05,bgraham@example.org,(791)413-8093,60,Other,South Markland,Suspended,0
CUST_2773,Theresa Miranda,2020-10-25,kirstendoyle@example.net,9557218201,68,Other,Jessicaburgh,Suspended,0
CUST_727,Jessica Baker,2023-02-03,amcdonald@example.net,376.390.8834,56,Other,New Kristenfort,Active,0
CUST_728,Barbara Walker,2020-05-01,hhayes@example.com,001-908-330-0369x798,59,Female,Maldonadostad,Inactive,0
CUST_2774,Mary Reynolds,2023-10-15,acrawford@example.com,464-809-6155x12091,41,Male,Nathanton,Active,0
CUST_730,Scott Davis,2023-08-27,rhondacopeland@example.net,731-860-5894,66,Other,Wallacestad,Suspended,0
CUST_731,Kelli Gordon,2025-01-18,angelicaoliver@example.net,001-807-612-2160x94456,20,Male,Gordonburgh,Suspended,0
CUST_2776,Kevin Livingston,2023-11-23,gbean@example.net,613.268.9101,31,Other,Davidport,Inactive,1
CUST_2780,Jessica Erickson,2021-11-26,sanderscourtney@example.org,(220)778-3451x417,78,Other,Katiefort,Suspended,0
CUST_2783,Amanda Wilson,2023-10-03,nathan66@example.com,(382)582-7727x64496,26,Other,North Jared,Active,1
CUST_2784,Jody Smith,2023-09-28,abennett@example.org,+1-257-826-1496x4371,59,Other,Port Virginiaton,Active,0
CUST_2785,Joseph Campbell,2024-08-29,jennifer47@example.org,(503)582-3957,72,Other,West Brandy,Inactive,0
CUST_738,Gary Williams,2024-11-17,elizabeth01@example.org,490.834.6073x04341,53,Other,Port Diane,Inactive,0
CUST_2788,Beverly Perkins,2022-10-28,ochen@example.org,283.573.1330x61183,66,Other,Kimberlytown,Inactive,0
CUST_741,Donna Quinn,2020-08-06,jwilliams@example.net,001-739-772-7416,29,Female,Mcintoshberg,Active,0
CUST_2793,Brandon Hensley Jr.,2024-08-25,marissachang@example.net,218-724-7589,51,Female,New Kellyville,Active,0
CUST_2794,Todd Gibbs,2022-02-03,bprice@example.net,(991)699-3215x00923,66,Female,East Kevin,Inactive,0
CUST_748,Jason Hughes,2021-07-20,thomasamber@example.com,(784)804-2801,20,Male,Zavalaborough,Active,0
CUST_749,Lauren Kemp,2022-02-26,jessica93@example.org,235.381.6087x18889,58,Other,Jacksonberg,Active,0
CUST_2796,Tiffany Moyer,2024-12-15,ronald59@example.com,2905515397,43,Male,Allisonland,Suspended,0
CUST_2797,Robert Snow,2021-07-21,chadsmith@example.com,001-947-675-6042,34,Male,Angiefort,Suspended,0
CUST_752,Angel Johnson,2022-07-08,lindahall@example.net,291-537-7194,26,Female,Collinsborough,Suspended,1
CUST_754,Phillip Phillips,2022-12-03,montessamuel@example.net,4527694616,70,Other,Lake Jamesville,Suspended,1
CUST_2805,Anthony Elliott,2023-02-19,osteele@example.org,+1-759-483-1385,52,Female,West Tanner,Active,0
CUST_2807,Shawna Nelson,2020-06-19,mooremichael@example.org,001-239-542-7557,79,Other,West Tinaborough,Inactive,0
CUST_760,Kaylee Hall,2020-12-02,treed@example.org,001-233-457-2967x67801,48,Male,North Alyssa,Suspended,0
CUST_761,Paul Wallace,2022-01-09,eric84@example.net,4148018588,20,Male,Joshuabury,Inactive,0
CUST_2808,James Olson,2020-07-31,howellbrett@example.net,001-598-349-9356x043,28,Male,Marshallhaven,Active,0
CUST_763,Kristen Jones,2021-04-05,shannonporter@example.org,9962874230,52,Female,Barbaraberg,Active,0
CUST_764,Patrick Floyd,2021-12-20,rachel47@example.com,664.363.0575x0779,54,Other,New Sandra,Suspended,0
CUST_2811,Wayne Peterson,2022-03-12,rodriguezerin@example.net,920-362-1896,57,Male,Port Dawn,Inactive,0
CUST_766,Christopher Jones,2021-10-18,latoya70@example.org,499-757-3116x397,25,Other,Lake Johnbury,Suspended,0
CUST_767,Thomas Navarro,2021-02-14,shepherdashley@example.org,939-674-7032x3439,33,Other,West Tylermouth,Active,0
CUST_2814,Jason Schmitt,2022-11-13,marshallemily@example.net,894-744-8291x2202,46,Other,New Nicolemouth,Active,0
CUST_769,James Torres,2022-07-15,nancydunlap@example.net,209.482.0331,65,Female,West Coreyberg,Suspended,0
CUST_2816,David Mercado,2020-11-22,philipcarroll@example.org,001-982-468-7570x600,62,Male,South Thomasland,Inactive,1
CUST_2817,Katie Adams,2023-07-29,andersonsandra@example.net,001-726-362-6604x75896,29,Male,Brownton,Suspended,0
CUST_772,Todd Burns,2021-04-01,allenheather@example.net,362.719.6863x22276,76,Female,Port Jeffrey,Active,0
CUST_2820,Tonya Lee,2024-09-20,linda74@example.com,001-325-716-1752x682,49,Male,West Jonathanstad,Inactive,0
CUST_2821,Linda Russell,2024-08-01,lindabrewer@example.net,584.781.8478x81126,21,Female,Robinton,Suspended,0
