customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
443,2024-11-12,44,South,Inactive,Fixed,160.200000,Phone,1.000000,1,25.500000,25.500000,2,0.111111,5.000000,619.885527,0.080418,1
1561,2017-09-12,47,East,Active,Fixed,185.600000,In-Person,0.000000,0,18.333333,18.333333,0,0.000000,27.000000,544.558529,-0.434262,1
231,2018-08-07,31,South,Active,Variable,51.600000,Phone,1.000000,0,4.250000,4.250000,1,0.111111,19.666667,546.376536,-3.241388,1
2005,2015-09-30,25,East,Inactive,Variable,26.940000,In-Person,0.000000,1,25.000000,25.000000,3,0.142857,17.000000,590.751126,0.075250,0
2108,2022-02-15,83,West,Active,Variable,65.350000,Online,0.000000,0,17.000000,17.000000,1,0.045455,12.000000,582.705266,0.113884,0
1680,2019-08-22,53,South,Closed,Prepaid,162.530000,In-Person,0.000000,0,13.000000,13.000000,1,0.103448,14.666667,594.829135,0.110956,1
1695,2016-06-07,37,West,Closed,Variable,107.140000,Phone,0.000000,0,12.750000,12.750000,0,0.045455,5.000000,591.838555,0.152065,0
2554,2018-02-10,82,South,Inactive,Prepaid,90.570000,In-Person,0.000000,0,16.666667,16.666667,0,0.000000,8.000000,512.648224,-0.117725,0
2364,2016-08-17,45,West,Inactive,Fixed,32.950000,Phone,0.000000,0,14.500000,14.500000,0,0.000000,0.000000,435.511435,-0.016722,0
977,2017-08-25,48,North,Inactive,Fixed,34.620000,In-Person,0.000000,0,17.800000,17.800000,0,0.000000,0.000000,492.251382,-0.423983,0
2306,2024-09-27,78,South,Inactive,Prepaid,197.870000,Phone,0.000000,0,0.000000,0.000000,2,0.181818,15.500000,578.679592,-0.056970,1
2983,2021-09-06,26,East,Inactive,Variable,146.970000,In-Person,0.000000,0,17.333333,17.333333,0,0.040000,0.000000,526.245835,-0.018070,0
1659,2020-11-16,36,East,Closed,Prepaid,141.370000,Online,0.000000,0,20.000000,20.000000,1,0.058824,5.500000,595.557151,-0.054831,1
530,2024-09-05,79,East,Active,Variable,52.200000,Online,1.000000,1,10.000000,10.000000,3,0.187500,10.000000,599.253921,0.030117,1
2765,2020-10-31,84,East,Active,Prepaid,72.410000,Phone,0.000000,1,15.500000,15.500000,1,0.058824,13.000000,634.643930,0.141693,2
1358,2016-06-06,18,South,Inactive,Fixed,91.240000,Phone,0.000000,0,24.666667,24.666667,0,0.062500,0.000000,574.510019,-0.507624,2
949,2017-05-30,30,East,Closed,Variable,174.330000,Phone,1.000000,0,14.666667,14.666667,0,0.000000,12.000000,668.584015,-0.455198,1
2982,2022-09-15,22,West,Active,Variable,168.240000,Online,0.000000,0,11.250000,11.250000,0,0.105263,17.000000,671.172945,0.020609,0
1929,2021-04-30,35,West,Inactive,Prepaid,125.950000,In-Person,1.000000,1,12.000000,12.000000,1,0.214286,0.000000,765.297933,0.136828,1
1290,2023-09-21,63,North,Closed,Prepaid,75.880000,Phone,0.000000,0,13.333333,13.333333,1,0.058824,16.000000,509.339479,0.084833,0
2814,2023-06-09,75,East,Closed,Prepaid,178.810000,In-Person,1.000000,0,7.000000,7.000000,0,0.000000,17.000000,623.863413,-0.047273,1
406,2019-07-30,70,East,Inactive,Prepaid,64.360000,In-Person,0.000000,0,16.800000,16.800000,0,0.117647,15.000000,568.702714,0.153338,0
840,2015-07-26,40,East,Inactive,Fixed,102.160000,Phone,0.000000,0,20.000000,20.000000,1,0.045455,19.500000,613.671994,-0.093813,0
2174,2022-02-18,37,North,Closed,Fixed,164.140000,Phone,0.000000,0,13.666667,13.666667,0,0.000000,21.000000,583.747279,0.083947,1
1917,2021-03-02,58,South,Active,Prepaid,143.200000,Phone,0.000000,0,11.666667,11.666667,0,0.000000,7.000000,667.859197,0.154046,0
2614,2016-10-11,62,West,Inactive,Prepaid,108.050000,Online,0.000000,1,20.000000,20.000000,0,0.062500,20.500000,629.574048,0.008165,2
1802,2016-09-20,62,North,Inactive,Fixed,198.990000,In-Person,1.000000,1,19.666667,19.666667,1,0.111111,16.333333,549.770984,-0.125967,1
1785,2022-06-24,41,West,Inactive,Variable,114.970000,Online,0.000000,0,11.142857,11.142857,0,0.000000,0.000000,579.414715,0.030511,0
1497,2015-09-25,88,West,Active,Prepaid,122.650000,Phone,0.000000,0,13.000000,13.000000,1,0.083333,0.000000,697.231391,-0.393672,1
1790,2023-07-13,89,East,Inactive,Fixed,192.590000,Phone,0.000000,0,15.000000,15.000000,0,0.000000,8.000000,461.274288,-0.115160,2
215,2020-08-12,52,West,Closed,Fixed,91.310000,Phone,0.000000,0,13.000000,13.000000,1,0.041667,28.000000,591.724120,-0.286076,0
2571,2023-02-10,56,North,Inactive,Variable,56.270000,Online,0.000000,0,16.222222,16.222222,1,0.071429,11.750000,529.748501,-2.525859,0
500,2018-12-04,40,North,Active,Fixed,55.680000,In-Person,0.000000,1,19.250000,19.250000,0,0.071429,14.000000,580.393468,0.075661,1
1022,2024-11-14,72,South,Active,Fixed,161.380000,Online,0.000000,0,20.333333,20.333333,0,0.000000,17.750000,495.772191,-0.128572,0
24,2020-12-20,74,North,Inactive,Fixed,61.230000,Phone,0.000000,0,17.000000,17.000000,0,0.045455,17.000000,463.586962,0.092593,0
1062,2017-09-22,83,North,Closed,Prepaid,21.960000,Phone,0.000000,0,9.200000,9.200000,0,0.000000,6.500000,602.659060,-0.701146,1
210,2016-11-23,77,West,Closed,Fixed,94.330000,Online,0.000000,0,18.000000,18.000000,0,0.000000,0.000000,629.503217,0.138526,0
1072,2022-11-02,72,North,Inactive,Fixed,87.590000,In-Person,0.000000,0,11.750000,11.750000,3,0.130435,11.800000,543.837312,0.104783,1
1482,2019-03-05,38,East,Closed,Fixed,79.250000,Phone,0.250000,0,0.000000,0.000000,1,0.055556,17.000000,577.494746,0.018897,4
1755,2024-11-09,25,North,Closed,Prepaid,101.960000,In-Person,0.000000,0,16.250000,16.250000,0,0.000000,25.000000,602.073414,0.155919,0
1583,2015-06-14,43,North,Inactive,Variable,137.280000,In-Person,0.000000,0,18.166667,18.166667,0,0.000000,11.500000,601.145466,-0.450548,1
188,2022-11-19,69,West,Active,Variable,73.790000,Phone,0.000000,0,21.125000,21.125000,0,0.058824,15.500000,535.452370,0.118546,0
2479,2022-05-30,69,East,Active,Variable,21.130000,Phone,0.000000,0,19.000000,19.000000,0,0.000000,18.000000,646.205580,0.043854,0
2293,2020-12-24,73,West,Inactive,Prepaid,189.980000,Phone,0.000000,1,24.500000,24.500000,0,0.000000,27.000000,623.491871,-0.138370,1
2136,2019-09-11,22,East,Closed,Fixed,73.280000,In-Person,0.000000,0,13.555556,13.555556,1,0.125000,14.000000,474.004842,-0.234152,0
2776,2018-12-10,83,South,Active,Variable,105.100000,Phone,0.000000,0,18.000000,18.000000,0,0.000000,10.000000,559.788041,-0.879296,0
98,2016-04-22,29,South,Active,Fixed,109.680000,Phone,0.000000,0,0.000000,0.000000,0,0.040000,13.666667,534.021423,0.045963,0
2218,2015-08-05,55,North,Closed,Fixed,177.680000,Phone,0.500000,1,13.555556,13.555556,1,0.052632,30.000000,544.670011,-0.010520,2
1327,2019-09-21,71,South,Closed,Fixed,124.940000,Phone,0.000000,0,20.500000,20.500000,1,0.058824,0.000000,485.560412,-0.166883,2
2659,2023-11-23,75,East,Active,Variable,58.360000,Phone,0.000000,0,7.333333,7.333333,0,0.000000,18.000000,443.028952,-0.066231,1
708,2024-10-01,50,East,Active,Fixed,26.050000,In-Person,0.000000,1,22.800000,22.800000,1,0.052632,18.000000,458.322611,-0.272478,0
1468,2023-05-06,23,West,Inactive,Prepaid,195.610000,In-Person,0.000000,0,15.500000,15.500000,0,0.000000,29.000000,567.711622,-0.131312,2
2400,2019-08-19,49,North,Closed,Fixed,186.490000,Online,0.500000,1,14.000000,14.000000,0,0.000000,17.500000,583.083903,-0.209723,2
2701,2015-06-21,34,North,Active,Variable,194.560000,Online,0.000000,0,22.000000,22.000000,0,0.000000,0.000000,702.932440,0.114109,0
978,2024-10-16,27,South,Inactive,Fixed,73.970000,Online,0.000000,0,7.000000,7.000000,0,0.083333,17.333333,613.497133,0.154137,0
1089,2023-01-14,48,East,Inactive,Variable,41.040000,In-Person,0.500000,1,21.000000,21.000000,0,0.000000,2.000000,535.272702,-0.064331,2
2341,2020-11-19,76,East,Inactive,Prepaid,33.830000,Phone,0.000000,0,17.400000,17.400000,0,0.105263,3.000000,486.339197,0.064843,1
2560,2017-10-31,87,East,Closed,Prepaid,103.200000,Phone,0.000000,0,29.000000,29.000000,0,0.000000,13.000000,518.901458,-0.204854,0
2532,2021-09-01,74,West,Closed,Variable,108.900000,In-Person,0.000000,0,17.000000,17.000000,0,0.000000,7.500000,580.169874,-0.600793,0
454,2021-12-25,56,West,Inactive,Variable,152.890000,Online,0.000000,1,25.000000,25.000000,1,0.047619,0.000000,546.727421,0.050038,1
2720,2015-10-17,21,West,Closed,Fixed,194.160000,Phone,0.000000,0,19.500000,19.500000,1,0.040000,8.500000,551.790167,-0.188741,0
2475,2022-06-09,31,West,Active,Prepaid,188.080000,Online,0.000000,0,10.000000,10.000000,0,0.111111,21.000000,575.387855,0.085101,1
2977,2021-01-03,67,West,Active,Fixed,194.860000,In-Person,0.000000,0,16.100000,16.100000,0,0.000000,13.000000,583.101824,-0.192723,1
1860,2024-07-23,80,West,Active,Variable,31.800000,In-Person,1.000000,0,7.750000,7.750000,0,0.041667,10.000000,534.164619,-0.011673,1
2079,2018-11-01,49,East,Inactive,Variable,54.750000,Online,0.000000,0,16.500000,16.500000,2,0.176471,9.333333,648.611270,0.132397,0
627,2022-09-19,22,East,Inactive,Prepaid,91.140000,Phone,0.000000,0,16.666667,16.666667,0,0.043478,22.000000,512.644662,-0.395765,0
2839,2016-05-05,19,South,Closed,Fixed,119.200000,In-Person,0.000000,0,14.714286,14.714286,1,0.058824,23.000000,620.500174,-0.088652,0
30,2018-06-22,40,West,Inactive,Variable,174.020000,Online,1.000000,0,9.666667,9.666667,1,0.062500,0.000000,578.061748,-0.023437,1
32,2024-10-12,19,West,Inactive,Variable,58.020000,Phone,0.000000,0,9.500000,9.500000,0,0.050000,9.666667,477.163167,0.089935,0
710,2017-05-27,49,North,Closed,Fixed,196.080000,Phone,0.000000,0,13.600000,13.600000,0,0.058824,18.000000,560.125483,0.052027,0
1567,2018-01-17,30,East,Active,Fixed,28.950000,In-Person,0.000000,0,16.333333,16.333333,0,0.052632,0.000000,464.182671,-0.086943,0
1539,2025-01-25,19,East,Closed,Prepaid,52.760000,In-Person,0.000000,0,8.500000,8.500000,0,0.050000,20.000000,634.452932,0.056955,1
1634,2023-04-26,44,North,Inactive,Fixed,169.190000,In-Person,0.000000,0,12.333333,12.333333,0,0.071429,11.750000,558.774279,0.053392,2
2578,2022-04-09,61,West,Inactive,Fixed,175.360000,Online,0.000000,0,10.000000,10.000000,0,0.000000,28.000000,504.085696,0.141846,0
1147,2017-08-03,59,West,Closed,Fixed,191.400000,Phone,1.000000,0,9.700000,9.700000,0,0.045455,21.400000,553.854745,0.140437,1
785,2024-07-11,56,West,Active,Prepaid,108.210000,Phone,0.000000,0,15.000000,15.000000,0,0.090909,12.500000,555.813166,-0.006971,1
830,2023-03-04,74,South,Active,Prepaid,159.230000,In-Person,0.000000,0,18.000000,18.000000,0,0.000000,11.000000,700.633007,-1.834975,0
577,2020-02-09,52,North,Active,Variable,196.530000,Phone,0.000000,0,21.000000,21.000000,0,0.000000,15.000000,532.235579,0.131321,0
2547,2021-08-31,68,South,Closed,Fixed,109.210000,Phone,0.500000,0,11.000000,11.000000,0,0.062500,0.000000,622.691981,-0.118579,2
2440,2021-05-04,28,West,Inactive,Prepaid,90.850000,In-Person,0.000000,0,15.800000,15.800000,0,0.000000,6.000000,569.849476,0.140130,0
1340,2021-06-04,80,South,Closed,Prepaid,108.220000,In-Person,0.000000,0,20.750000,20.750000,0,0.071429,0.000000,545.111961,-0.016699,0
615,2024-06-25,41,South,Closed,Prepaid,184.640000,Phone,0.000000,0,15.000000,15.000000,0,0.000000,13.000000,560.058065,-0.072501,0
2501,2024-02-04,90,North,Closed,Variable,25.570000,Online,0.000000,0,13.500000,13.500000,1,0.117647,9.000000,591.592497,-1.150785,0
906,2018-10-12,85,South,Inactive,Fixed,23.880000,In-Person,0.000000,0,17.333333,17.333333,1,0.052632,15.000000,544.056766,-0.009738,1
1730,2023-07-15,81,West,Inactive,Variable,128.170000,In-Person,1.000000,0,11.600000,11.600000,1,0.083333,0.000000,527.142468,0.025828,1
2426,2021-01-08,34,West,Closed,Prepaid,86.690000,Phone,0.000000,0,16.000000,16.000000,0,0.000000,17.000000,580.113841,-0.030835,2
1071,2024-12-19,39,South,Closed,Prepaid,109.710000,In-Person,1.000000,0,16.571429,16.571429,0,0.111111,0.000000,501.335352,0.004447,1
1832,2020-06-10,20,East,Active,Prepaid,114.240000,Phone,0.000000,0,17.571429,17.571429,0,0.000000,12.250000,485.345615,0.102760,0
1923,2022-12-27,89,East,Inactive,Prepaid,91.700000,In-Person,0.000000,0,10.250000,10.250000,0,0.000000,23.000000,529.887089,-0.035443,1
368,2023-06-21,68,East,Active,Variable,193.750000,In-Person,0.000000,0,13.375000,13.375000,0,0.058824,0.000000,597.850618,0.091719,0
705,2018-05-19,18,North,Active,Variable,191.710000,Phone,0.000000,0,16.000000,16.000000,0,0.041667,29.000000,540.985645,0.096664,1
431,2023-07-05,42,South,Active,Prepaid,198.500000,Phone,0.000000,0,17.000000,17.000000,1,0.111111,14.500000,448.649922,-0.023589,0
1016,2024-10-25,24,North,Active,Variable,177.250000,In-Person,0.000000,0,16.250000,16.250000,0,0.000000,6.000000,537.497249,0.127655,0
2041,2017-09-11,73,North,Inactive,Prepaid,33.270000,Online,1.000000,0,10.250000,10.250000,0,0.000000,26.000000,617.827845,0.120497,1
2431,2022-07-09,60,North,Inactive,Variable,94.950000,Online,0.000000,1,13.000000,13.000000,1,0.222222,14.000000,709.191781,0.120681,1
2557,2021-02-17,32,East,Closed,Prepaid,77.670000,In-Person,0.000000,1,16.428571,16.428571,0,0.062500,30.000000,559.721579,0.078374,0
419,2022-09-26,85,West,Closed,Variable,100.390000,In-Person,0.000000,0,15.500000,15.500000,1,0.090909,10.500000,629.107575,0.083303,0
1064,2020-09-10,90,North,Inactive,Variable,158.430000,Phone,1.000000,1,19.333333,19.333333,1,0.125000,14.000000,507.624705,0.075647,1
2555,2015-11-28,36,East,Inactive,Variable,191.360000,Phone,0.500000,0,14.000000,14.000000,0,0.000000,6.000000,538.464898,0.016035,2
1056,2019-05-06,72,South,Active,Fixed,35.730000,Online,0.000000,0,14.000000,14.000000,1,0.086957,16.500000,597.173185,0.090229,0
1324,2016-02-23,86,South,Active,Prepaid,130.980000,In-Person,0.000000,0,21.600000,21.600000,0,0.000000,0.000000,602.975070,-0.058928,0
1848,2018-04-15,56,North,Closed,Fixed,124.540000,In-Person,0.000000,1,17.666667,17.666667,1,0.052632,8.200000,685.608170,-0.464236,1
1069,2025-02-12,23,North,Closed,Fixed,160.820000,Online,0.000000,0,8.333333,8.333333,1,0.045455,14.000000,627.444471,-0.386944,0
2083,2017-04-26,72,West,Active,Fixed,159.360000,Phone,0.000000,0,7.333333,7.333333,0,0.000000,0.000000,593.777985,0.148263,0
1601,2023-02-16,26,North,Closed,Variable,38.750000,Phone,0.000000,0,13.833333,13.833333,0,0.133333,12.000000,507.003654,0.121404,1
2696,2025-04-08,39,South,Active,Variable,150.780000,Online,0.000000,1,12.750000,12.750000,3,0.285714,22.000000,693.955067,0.137100,0
1856,2018-08-27,21,South,Active,Variable,121.020000,Online,0.000000,0,21.000000,21.000000,1,0.055556,0.000000,522.635551,-0.537460,1
1097,2022-08-23,23,North,Active,Fixed,199.260000,Phone,0.000000,0,19.500000,19.500000,1,0.095238,4.000000,633.629825,-0.048809,0
663,2017-05-29,65,North,Active,Prepaid,59.090000,Phone,0.500000,0,14.500000,14.500000,0,0.000000,16.750000,623.846333,0.100173,2
2460,2018-02-18,68,North,Inactive,Prepaid,180.460000,Phone,0.000000,0,22.000000,22.000000,0,0.050000,6.500000,672.405839,0.047084,0
2539,2022-12-24,69,North,Inactive,Fixed,69.350000,In-Person,0.000000,0,7.666667,7.666667,0,0.000000,12.000000,483.786541,0.110381,0
2642,2021-11-14,72,South,Closed,Fixed,139.170000,Online,0.000000,1,28.000000,28.000000,2,0.200000,15.500000,669.962143,-0.240027,1
428,2020-09-08,63,North,Closed,Fixed,82.150000,In-Person,0.500000,1,22.500000,22.500000,1,0.033333,10.000000,520.591848,0.023369,2
133,2021-07-06,39,North,Active,Fixed,56.430000,Online,0.000000,1,21.000000,21.000000,2,0.150000,14.333333,453.154699,-0.028716,0
1465,2017-05-02,74,North,Active,Variable,49.590000,Online,0.000000,0,17.600000,17.600000,0,0.050000,12.000000,572.284682,0.054153,0
2525,2015-10-09,52,West,Active,Prepaid,71.630000,In-Person,0.000000,0,14.333333,14.333333,0,0.000000,16.000000,641.692346,0.041583,1
165,2025-04-24,26,North,Closed,Prepaid,80.490000,Online,0.000000,0,8.500000,8.500000,0,0.000000,0.000000,553.431394,0.007042,0
2756,2016-05-25,26,East,Inactive,Prepaid,52.400000,In-Person,1.000000,0,11.500000,11.500000,0,0.000000,0.000000,484.553566,-0.448182,1
1452,2021-08-05,44,East,Inactive,Prepaid,125.460000,Phone,0.000000,0,13.000000,13.000000,0,0.071429,5.500000,572.563086,0.038533,0
1338,2020-04-04,26,North,Active,Variable,74.160000,In-Person,0.000000,0,13.400000,13.400000,0,0.153846,15.000000,531.414145,-0.010610,0
932,2015-11-30,47,West,Closed,Prepaid,61.600000,Phone,0.000000,0,3.000000,3.000000,1,0.133333,21.000000,624.369063,-0.168408,0
860,2024-12-13,48,East,Inactive,Prepaid,56.250000,Phone,0.000000,0,10.500000,10.500000,0,0.071429,28.000000,510.018485,-0.131210,0
2074,2025-03-23,19,South,Inactive,Fixed,55.620000,In-Person,0.000000,1,25.000000,25.000000,2,0.095238,9.666667,556.004498,-0.756846,2
717,2018-05-08,23,East,Closed,Prepaid,183.480000,In-Person,0.000000,0,12.500000,12.500000,0,0.000000,0.000000,486.809632,0.146678,0
668,2015-05-20,45,East,Active,Prepaid,55.350000,Phone,0.000000,0,10.400000,10.400000,0,0.000000,0.000000,567.219269,-0.027215,1
2907,2018-05-12,64,North,Active,Variable,95.010000,Phone,0.000000,0,11.500000,11.500000,0,0.000000,0.000000,599.348638,0.133425,0
2001,2019-07-11,53,South,Active,Variable,124.140000,Online,0.000000,0,15.000000,15.000000,1,0.066667,10.000000,523.630785,0.013244,0
2351,2022-12-24,26,East,Active,Fixed,78.900000,In-Person,0.000000,0,10.666667,10.666667,1,0.058824,23.500000,500.844285,-0.097071,0
1884,2020-05-02,60,South,Inactive,Variable,145.200000,Phone,0.000000,1,15.142857,15.142857,0,0.100000,18.500000,571.142406,-0.742031,1
1684,2018-05-13,29,West,Inactive,Variable,176.610000,Phone,0.000000,0,9.666667,9.666667,0,0.041667,3.000000,586.176319,-0.051183,1
2962,2023-03-11,67,West,Active,Prepaid,158.450000,In-Person,0.000000,0,17.333333,17.333333,0,0.000000,21.666667,589.352157,0.074163,2
2674,2021-12-04,66,West,Active,Prepaid,164.320000,In-Person,0.000000,0,17.500000,17.500000,1,0.052632,28.000000,622.755433,0.133609,0
2129,2018-05-03,70,South,Inactive,Variable,32.740000,Phone,0.000000,0,17.000000,17.000000,1,0.117647,10.000000,685.811132,-1.095990,0
2217,2018-02-09,26,East,Inactive,Prepaid,53.060000,Online,0.200000,0,12.000000,12.000000,0,0.000000,13.000000,477.130671,-0.040729,5
1908,2015-09-24,58,West,Closed,Variable,174.950000,Online,0.000000,0,5.000000,5.000000,1,0.066667,18.000000,613.824681,0.101363,1
233,2022-11-20,71,North,Closed,Prepaid,86.550000,In-Person,0.000000,0,13.750000,13.750000,2,0.181818,19.500000,491.816126,0.137189,0
109,2017-01-05,71,South,Active,Prepaid,127.840000,Phone,0.000000,0,6.000000,6.000000,1,0.038462,0.000000,560.105620,0.108303,0
366,2016-10-25,73,West,Inactive,Prepaid,147.760000,Phone,0.000000,1,19.750000,19.750000,1,0.111111,9.333333,594.791986,0.075133,2
261,2021-12-02,29,West,Inactive,Prepaid,51.220000,Phone,0.000000,0,10.500000,10.500000,0,0.000000,0.000000,484.393313,0.021851,0
688,2023-04-05,90,West,Inactive,Fixed,153.660000,Online,0.000000,1,26.666667,26.666667,1,0.058824,22.000000,601.241391,0.097596,0
1164,2022-12-09,65,North,Active,Prepaid,177.700000,In-Person,0.000000,0,12.666667,12.666667,1,0.100000,27.000000,525.734805,-0.400193,1
1568,2024-08-10,77,North,Inactive,Variable,88.110000,Phone,0.000000,0,16.500000,16.500000,0,0.052632,0.000000,543.618142,-0.009225,0
140,2020-07-26,52,South,Active,Variable,192.530000,Phone,0.000000,0,11.500000,11.500000,0,0.000000,28.000000,547.595614,0.053056,0
638,2024-07-12,33,North,Active,Prepaid,144.400000,Online,0.000000,0,16.200000,16.200000,0,0.000000,9.666667,542.010927,-0.258572,0
1173,2017-02-09,41,South,Closed,Prepaid,73.850000,Online,0.000000,0,18.833333,18.833333,1,0.100000,23.500000,539.424236,0.005706,0
766,2022-06-01,69,South,Inactive,Fixed,146.720000,Online,0.000000,0,19.000000,19.000000,0,0.000000,9.000000,680.331429,-0.496226,0
1367,2019-08-15,74,West,Closed,Fixed,24.990000,Online,0.000000,1,22.000000,22.000000,2,0.200000,17.333333,441.702120,-0.197342,0
671,2019-11-26,77,East,Inactive,Fixed,113.440000,Online,0.000000,0,13.750000,13.750000,0,0.000000,17.333333,575.169166,-0.047941,0
1395,2016-07-12,85,West,Inactive,Variable,143.600000,In-Person,0.000000,0,12.428571,12.428571,0,0.062500,11.666667,608.957154,0.035848,0
1309,2023-10-07,37,South,Closed,Prepaid,41.720000,In-Person,0.000000,0,12.500000,12.500000,1,0.117647,0.000000,594.697499,0.123629,0
2003,2025-01-19,62,North,Closed,Variable,102.970000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,7.000000,621.232508,-0.012426,0
957,2017-07-26,28,North,Inactive,Fixed,41.150000,In-Person,0.000000,0,4.000000,4.000000,2,0.083333,18.666667,554.808192,-0.426137,0
2309,2019-05-05,46,East,Inactive,Variable,37.290000,Online,0.000000,1,21.000000,21.000000,1,0.133333,15.000000,608.941209,-0.032207,1
1879,2021-12-10,84,West,Inactive,Variable,170.630000,Online,0.000000,0,5.500000,5.500000,0,0.000000,0.000000,534.251730,0.001617,0
1201,2017-06-02,80,North,Active,Prepaid,150.760000,Phone,0.500000,0,14.000000,14.000000,0,0.000000,1.000000,803.093599,0.093362,2
1699,2016-07-29,86,South,Inactive,Prepaid,58.900000,Online,0.000000,0,14.666667,14.666667,0,0.000000,19.666667,598.540897,-0.815699,0
885,2019-01-02,54,East,Closed,Fixed,195.050000,In-Person,0.000000,0,16.333333,16.333333,0,0.000000,0.000000,432.682465,-0.325393,0
692,2016-07-28,43,West,Active,Variable,134.040000,In-Person,0.000000,0,16.000000,16.000000,0,0.117647,21.500000,596.868619,0.005084,0
1751,2023-12-23,85,South,Active,Prepaid,123.690000,In-Person,0.000000,1,15.200000,15.200000,2,0.200000,9.333333,585.076032,0.062923,2
2897,2020-04-14,21,South,Inactive,Variable,179.180000,Phone,0.000000,0,20.200000,20.200000,0,0.200000,0.000000,522.622206,0.057758,0
1903,2015-07-15,81,East,Closed,Variable,98.600000,Online,0.000000,0,18.333333,18.333333,0,0.000000,0.000000,704.926560,0.151210,0
2230,2020-05-16,73,East,Closed,Fixed,142.960000,Phone,0.000000,0,9.000000,9.000000,0,0.052632,0.000000,533.416735,-0.061934,0
1271,2024-04-20,62,West,Closed,Fixed,62.880000,Online,0.000000,0,10.833333,10.833333,0,0.000000,24.000000,596.284593,-0.199493,1
256,2020-07-09,56,West,Inactive,Prepaid,126.970000,In-Person,0.000000,0,6.500000,6.500000,0,0.000000,25.000000,525.113503,-0.037058,0
2165,2021-09-08,34,North,Active,Variable,35.560000,In-Person,0.000000,0,10.600000,10.600000,1,0.040000,0.000000,557.860796,0.096673,0
1353,2019-12-10,73,South,Inactive,Fixed,178.820000,Online,0.000000,0,14.000000,14.000000,0,0.000000,0.000000,592.064931,-0.102413,0
546,2023-04-03,79,East,Active,Variable,48.670000,Online,0.000000,0,20.200000,20.200000,1,0.050000,0.000000,525.099646,0.104405,0
2384,2019-01-02,36,East,Inactive,Variable,172.060000,Phone,0.000000,1,21.500000,21.500000,0,0.000000,24.000000,634.606157,0.025484,1
154,2023-08-24,50,East,Active,Variable,170.680000,Phone,0.000000,0,10.400000,10.400000,0,0.000000,0.000000,504.344782,0.077221,1
20,2023-07-05,29,East,Inactive,Prepaid,199.480000,Phone,0.000000,0,10.400000,10.400000,0,0.000000,19.500000,651.893654,-0.288223,0
1245,2022-12-25,70,South,Active,Fixed,173.350000,In-Person,0.000000,0,17.000000,17.000000,0,0.050000,20.000000,480.286402,-0.002951,1
412,2019-07-09,44,North,Inactive,Prepaid,28.590000,In-Person,0.000000,0,18.250000,18.250000,2,0.090909,11.000000,566.059188,0.130865,0
348,2019-02-06,31,East,Closed,Prepaid,49.110000,Online,0.000000,0,13.200000,13.200000,0,0.000000,22.000000,348.564439,-0.042022,0
1485,2023-07-09,40,West,Inactive,Variable,107.950000,In-Person,1.000000,0,13.333333,13.333333,1,0.055556,4.666667,426.673643,-0.005012,1
468,2021-12-15,79,North,Closed,Fixed,74.530000,Online,0.000000,0,6.000000,6.000000,0,0.047619,5.000000,462.413768,-0.187306,0
2049,2022-10-09,82,East,Active,Fixed,171.630000,Online,0.000000,0,13.333333,13.333333,0,0.000000,25.000000,477.891927,-0.202987,2
2782,2021-01-13,90,South,Closed,Prepaid,117.450000,In-Person,0.000000,0,23.333333,23.333333,1,0.142857,0.000000,529.744841,0.038606,0
358,2016-11-13,79,East,Closed,Fixed,179.910000,In-Person,0.000000,0,14.333333,14.333333,1,0.076923,20.500000,614.158570,-0.273941,1
1516,2016-08-05,86,West,Active,Variable,28.020000,Online,0.000000,0,15.500000,15.500000,0,0.000000,0.000000,581.015178,-0.433284,2
2570,2025-03-23,66,West,Inactive,Fixed,51.390000,Phone,0.000000,0,20.000000,20.000000,0,0.076923,7.000000,560.925425,-0.024020,0
2024,2017-02-07,52,West,Closed,Fixed,161.610000,Phone,0.000000,1,21.800000,21.800000,0,0.052632,21.000000,558.149507,-0.093443,1
1947,2017-11-12,28,South,Active,Prepaid,160.200000,Online,0.000000,0,13.250000,13.250000,0,0.000000,28.000000,520.625727,-0.326692,0
1302,2024-12-24,40,East,Closed,Prepaid,34.790000,In-Person,1.000000,0,14.500000,14.500000,0,0.058824,11.500000,509.529624,-0.031980,1
553,2016-05-21,72,North,Closed,Variable,41.520000,Online,0.000000,0,25.000000,25.000000,0,0.000000,0.000000,737.146857,0.161342,0
1808,2018-01-13,32,East,Inactive,Variable,26.460000,Online,1.000000,1,17.400000,17.400000,0,0.000000,17.000000,591.014152,-0.064590,1
1945,2015-11-02,86,North,Active,Prepaid,197.750000,In-Person,0.000000,0,21.500000,21.500000,0,0.055556,15.333333,555.383663,0.131707,0
892,2019-03-24,24,North,Closed,Fixed,51.730000,Online,0.000000,0,30.000000,30.000000,1,0.090909,13.400000,513.084853,-0.329434,0
928,2017-11-12,58,North,Active,Fixed,191.770000,Phone,0.000000,1,13.000000,13.000000,0,0.133333,15.000000,633.321042,0.125181,3
