customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
2392,2022-03-22,74,North,Inactive,Variable,142.380000,In-Person,0.000000,1,19.000000,19.000000,0,0.000000,30.000000,638.094274,0.086889,0
345,2024-11-23,77,South,Closed,Prepaid,73.690000,Online,0.000000,1,23.333333,23.333333,1,0.058824,28.500000,621.404261,0.138066,1
347,2016-06-15,88,North,Active,Fixed,37.930000,Phone,0.000000,0,13.333333,13.333333,0,0.076923,2.000000,735.445687,-0.011294,0
2399,2015-12-10,36,East,Inactive,Prepaid,191.480000,In-Person,0.000000,0,15.333333,15.333333,1,0.071429,2.000000,632.869683,-1.028769,1
353,2025-03-02,81,East,Inactive,Prepaid,132.680000,In-Person,0.000000,1,13.000000,13.000000,2,0.200000,12.000000,581.775602,0.126532,1
354,2015-06-17,75,South,Active,Fixed,145.510000,In-Person,0.000000,0,7.750000,7.750000,0,0.090909,23.000000,479.271631,0.104312,1
357,2020-07-26,88,West,Closed,Prepaid,103.370000,Phone,0.000000,0,17.000000,17.000000,0,0.111111,12.333333,558.753898,-0.123205,0
2407,2017-10-06,70,South,Closed,Variable,44.070000,Phone,0.000000,0,14.000000,14.000000,0,0.000000,24.000000,439.541550,0.089978,1
2408,2019-02-18,47,East,Inactive,Prepaid,154.020000,Online,0.000000,0,14.333333,14.333333,0,0.000000,11.000000,532.074400,0.017311,0
362,2015-10-16,87,West,Active,Variable,54.060000,In-Person,0.000000,0,16.000000,16.000000,0,0.133333,22.000000,513.768918,-0.104428,1
364,2016-06-23,54,North,Active,Prepaid,129.610000,Phone,0.000000,0,15.250000,15.250000,1,0.043478,25.000000,560.059968,0.032979,1
365,2022-10-24,88,West,Closed,Fixed,191.010000,Phone,0.000000,1,24.000000,24.000000,0,0.058824,0.000000,579.096548,0.158668,1
2412,2015-05-27,61,East,Inactive,Variable,164.880000,In-Person,0.000000,0,16.000000,16.000000,0,0.071429,3.000000,692.018635,0.132329,0
367,2017-05-08,43,South,Active,Prepaid,165.540000,Phone,0.000000,0,6.600000,6.600000,0,0.000000,6.000000,557.851717,-0.799331,0
2415,2017-10-11,28,North,Closed,Variable,128.000000,In-Person,0.250000,1,13.750000,13.750000,0,0.038462,7.000000,595.221796,0.067667,4
370,2024-03-27,49,West,Closed,Variable,44.140000,Phone,0.000000,0,15.500000,15.500000,1,0.086957,6.000000,555.781732,0.041161,0
372,2025-05-05,51,South,Closed,Fixed,126.620000,In-Person,0.000000,0,17.000000,17.000000,1,0.047619,0.000000,458.851943,-0.087285,0
373,2016-06-10,74,North,Active,Variable,121.780000,In-Person,0.000000,1,12.000000,12.000000,2,0.133333,15.000000,661.938872,-0.493244,2
2422,2018-03-22,48,South,Inactive,Fixed,170.630000,Online,0.000000,1,19.000000,19.000000,5,0.352941,17.000000,508.608344,-0.077904,0
376,2018-06-21,88,South,Inactive,Fixed,120.380000,In-Person,0.000000,0,11.750000,11.750000,0,0.000000,17.000000,557.254985,-0.811086,0
380,2015-07-19,87,East,Closed,Fixed,164.700000,Phone,0.000000,0,9.000000,9.000000,0,0.000000,0.000000,575.124463,-0.101911,0
2428,2016-04-10,81,South,Closed,Prepaid,189.520000,Phone,0.000000,0,25.250000,25.250000,0,0.000000,9.000000,424.302485,0.038538,0
385,2020-10-01,87,North,Inactive,Prepaid,60.770000,Phone,0.000000,1,25.000000,25.000000,1,0.090909,29.000000,538.496245,-0.099120,4
387,2019-12-22,28,East,Active,Fixed,27.670000,Online,0.000000,0,15.500000,15.500000,0,0.000000,0.000000,606.847274,0.153323,0
2435,2020-06-26,61,North,Inactive,Variable,94.950000,In-Person,0.000000,0,17.333333,17.333333,0,0.043478,12.000000,532.634864,-0.136310,1
2436,2015-08-06,61,North,Inactive,Variable,108.680000,Phone,0.000000,1,14.000000,14.000000,0,0.050000,29.000000,648.781131,-0.378000,1
2437,2017-01-28,86,West,Inactive,Prepaid,66.030000,Phone,0.000000,0,10.000000,10.000000,2,0.090909,11.000000,520.561597,-0.035468,0
2438,2017-03-31,28,North,Inactive,Fixed,196.540000,In-Person,0.000000,1,20.333333,20.333333,1,0.045455,9.000000,637.679476,-0.029454,1
393,2024-09-03,90,East,Inactive,Fixed,183.820000,In-Person,0.000000,1,19.800000,19.800000,1,0.043478,0.000000,568.671685,0.013102,3
2441,2024-08-24,59,South,Inactive,Prepaid,24.750000,In-Person,0.000000,0,10.666667,10.666667,0,0.000000,0.000000,571.273638,0.027454,0
395,2021-04-13,52,East,Inactive,Fixed,106.250000,Online,0.000000,0,19.750000,19.750000,1,0.055556,12.000000,457.027657,0.069834,0
396,2022-01-16,86,West,Active,Fixed,62.570000,Phone,0.000000,0,8.000000,8.000000,0,0.000000,10.000000,501.183403,-0.299158,0
397,2023-01-01,61,East,Active,Fixed,26.990000,Online,0.000000,0,10.333333,10.333333,0,0.062500,22.000000,524.636850,-1.664409,0
399,2018-08-09,74,North,Active,Fixed,96.680000,Online,0.000000,0,16.600000,16.600000,0,0.000000,15.250000,618.980381,0.056223,1
401,2016-12-03,74,West,Inactive,Variable,153.870000,In-Person,0.000000,0,10.000000,10.000000,0,0.000000,0.000000,508.574000,-0.172027,1
2449,2016-04-22,41,East,Closed,Variable,86.380000,Online,0.000000,0,15.400000,15.400000,1,0.117647,12.500000,507.741345,0.030460,0
2450,2021-02-24,21,South,Inactive,Fixed,35.450000,Online,0.000000,1,18.000000,18.000000,2,0.250000,20.000000,657.634365,-0.618012,1
2453,2023-12-13,20,North,Inactive,Variable,70.160000,In-Person,0.000000,0,20.800000,20.800000,0,0.000000,29.000000,527.840345,-0.012102,0
2454,2016-07-09,21,West,Inactive,Variable,143.880000,Online,0.000000,1,22.250000,22.250000,0,0.043478,5.000000,561.083788,-0.152847,1
407,2016-03-26,35,West,Inactive,Fixed,131.810000,Phone,0.000000,1,15.600000,15.600000,1,0.117647,18.666667,671.497308,-0.024479,2
409,2019-03-12,79,West,Inactive,Variable,84.980000,In-Person,0.000000,0,1.000000,1.000000,0,0.000000,11.000000,629.391232,-1.603914,2
411,2020-07-11,38,North,Inactive,Fixed,94.580000,In-Person,0.000000,0,12.333333,12.333333,1,0.062500,7.000000,632.817110,-1.123667,0
413,2023-01-05,77,South,Inactive,Prepaid,106.520000,In-Person,1.000000,1,12.500000,12.500000,2,0.090909,14.333333,660.175238,-0.970674,1
2461,2017-09-03,59,South,Inactive,Prepaid,111.930000,In-Person,1.000000,1,30.000000,30.000000,0,0.083333,0.000000,504.230280,0.070140,1
415,2017-10-06,64,North,Closed,Prepaid,21.080000,Online,0.000000,0,18.750000,18.750000,0,0.000000,10.000000,577.708591,-0.555971,0
2464,2016-03-31,67,West,Inactive,Prepaid,88.390000,Phone,0.333333,1,16.400000,16.400000,1,0.117647,10.333333,555.868317,0.091249,3
2465,2023-06-24,66,North,Active,Prepaid,183.770000,In-Person,0.000000,0,13.666667,13.666667,1,0.074074,13.500000,605.732116,-0.089559,0
2466,2024-02-10,19,South,Closed,Variable,99.200000,Online,1.000000,0,12.750000,12.750000,0,0.000000,16.500000,558.457942,-0.100713,1
423,2020-02-03,39,North,Closed,Fixed,101.880000,In-Person,0.000000,0,13.666667,13.666667,0,0.076923,11.500000,589.199569,0.081880,1
425,2017-06-28,74,West,Active,Prepaid,116.130000,In-Person,0.000000,0,8.000000,8.000000,0,0.052632,15.500000,537.136443,-1.252378,0
2473,2024-08-24,54,South,Inactive,Variable,34.280000,In-Person,0.000000,0,9.750000,9.750000,0,0.000000,15.000000,521.251707,0.086531,0
429,2017-06-18,83,South,Closed,Prepaid,126.650000,Phone,0.000000,0,20.000000,20.000000,0,0.066667,16.000000,616.305111,0.115056,0
430,2019-09-27,47,East,Inactive,Fixed,154.300000,In-Person,0.500000,1,16.000000,16.000000,2,0.133333,0.000000,633.853079,-0.000764,2
2478,2020-12-26,27,North,Closed,Prepaid,41.760000,Phone,0.000000,0,15.666667,15.666667,0,0.058824,16.500000,492.970104,0.036240,2
432,2021-07-23,44,South,Closed,Prepaid,71.030000,Phone,0.000000,0,17.200000,17.200000,1,0.043478,0.000000,532.401142,-0.133787,1
2481,2023-05-06,29,West,Closed,Fixed,196.920000,In-Person,0.000000,0,10.200000,10.200000,0,0.125000,5.000000,540.687980,-0.023206,1
434,2016-08-07,59,North,Closed,Variable,73.570000,Online,0.000000,0,9.666667,9.666667,0,0.076923,15.000000,580.022979,0.107483,1
2484,2020-04-22,41,West,Active,Variable,33.700000,Phone,0.000000,0,11.666667,11.666667,0,0.000000,0.000000,632.902985,0.051844,2
437,2017-12-30,59,North,Active,Variable,185.800000,Phone,0.000000,0,18.500000,18.500000,2,0.133333,18.333333,519.291648,0.088480,2
2485,2023-06-28,65,North,Closed,Fixed,96.370000,Phone,0.000000,0,17.000000,17.000000,0,0.055556,21.000000,610.383969,-0.086790,0
439,2023-09-05,76,East,Inactive,Prepaid,57.360000,In-Person,1.000000,1,26.000000,26.000000,0,0.000000,19.000000,530.126087,0.118556,1
440,2019-03-31,35,East,Closed,Variable,22.150000,In-Person,0.000000,0,16.000000,16.000000,1,0.066667,21.000000,496.105669,-0.051457,1
2489,2020-10-11,43,South,Active,Fixed,159.060000,Phone,0.000000,0,11.000000,11.000000,1,0.263158,10.800000,521.838721,-0.941458,0
445,2021-09-02,88,West,Closed,Prepaid,33.890000,Phone,0.000000,0,6.500000,6.500000,0,0.062500,0.000000,666.238315,-0.016143,0
446,2025-05-13,64,West,Active,Fixed,67.050000,In-Person,0.000000,0,21.000000,21.000000,1,0.062500,10.000000,464.588551,-0.020353,0
447,2018-08-14,47,North,Active,Fixed,107.030000,In-Person,0.000000,0,12.400000,12.400000,0,0.000000,0.000000,506.718463,-0.514216,0
2493,2021-03-29,81,East,Closed,Variable,128.320000,Phone,0.000000,0,16.250000,16.250000,0,0.000000,27.000000,505.117337,-0.074341,1
2495,2020-07-20,18,West,Active,Prepaid,155.590000,Phone,0.000000,0,11.500000,11.500000,0,0.000000,0.000000,692.521262,-0.718361,0
2497,2021-02-18,47,South,Active,Prepaid,170.630000,Online,0.000000,0,13.142857,13.142857,0,0.000000,0.000000,583.438184,-0.057190,0
2502,2023-12-03,71,South,Closed,Fixed,88.800000,Phone,0.000000,0,14.666667,14.666667,0,0.000000,0.000000,538.555051,0.080508,0
456,2023-08-22,76,South,Active,Prepaid,32.930000,In-Person,0.000000,0,12.000000,12.000000,0,0.000000,11.500000,490.474184,-0.006386,0
457,2021-02-04,35,South,Inactive,Prepaid,193.300000,Phone,0.000000,0,16.000000,16.000000,0,0.000000,23.000000,538.287976,-0.074696,0
458,2024-08-12,20,South,Inactive,Fixed,120.880000,Online,0.000000,0,9.500000,9.500000,0,0.000000,18.000000,540.716379,-0.267748,1
2505,2022-04-20,27,West,Closed,Prepaid,185.690000,Online,0.000000,0,14.600000,14.600000,0,0.071429,0.000000,487.016894,-0.095436,1
2507,2024-06-17,62,North,Inactive,Variable,183.210000,In-Person,0.000000,0,18.444444,18.444444,1,0.111111,15.000000,543.457735,0.135533,0
461,2016-10-03,54,West,Inactive,Variable,120.200000,Phone,0.000000,0,20.750000,20.750000,0,0.000000,7.000000,490.098664,-0.021150,3
2510,2021-06-25,86,South,Inactive,Prepaid,35.660000,In-Person,1.000000,0,12.428571,12.428571,0,0.000000,18.000000,496.981980,0.050348,1
464,2024-07-22,38,South,Closed,Fixed,176.370000,Phone,0.000000,0,15.875000,15.875000,1,0.058824,10.000000,498.181712,-0.097689,0
2515,2022-06-15,61,East,Active,Fixed,74.710000,In-Person,0.000000,0,27.666667,27.666667,0,0.000000,0.000000,435.981779,0.069587,0
469,2019-05-16,18,West,Active,Prepaid,141.020000,Phone,0.000000,0,23.750000,23.750000,0,0.000000,3.500000,491.415618,-0.222773,1
2518,2016-12-11,53,East,Inactive,Variable,50.720000,In-Person,0.000000,1,14.000000,14.000000,1,0.041667,29.000000,551.473094,0.025848,0
471,2017-05-29,56,South,Inactive,Prepaid,183.950000,In-Person,0.000000,0,16.600000,16.600000,1,0.045455,0.000000,536.746247,-0.856850,0
2521,2022-02-18,39,South,Closed,Fixed,44.600000,Phone,0.000000,1,13.666667,13.666667,0,0.050000,20.250000,604.345864,-0.003065,1
474,2024-11-27,37,North,Inactive,Fixed,158.600000,Online,0.000000,0,14.200000,14.200000,1,0.187500,6.000000,557.141553,-0.027430,3
475,2018-08-27,84,West,Active,Variable,122.750000,Online,0.000000,1,14.000000,14.000000,3,0.312500,23.400000,510.451025,-0.142376,0
2522,2019-03-05,29,South,Inactive,Prepaid,49.880000,In-Person,0.000000,1,16.750000,16.750000,3,0.166667,13.000000,598.270878,0.122612,0
477,2025-01-01,87,North,Closed,Variable,153.450000,Online,0.000000,0,12.500000,12.500000,0,0.037037,0.000000,547.032728,0.041528,0
2528,2023-12-14,61,East,Closed,Variable,146.070000,Phone,1.000000,1,9.250000,9.250000,2,0.157895,28.000000,537.456017,-0.017066,1
483,2016-06-07,20,North,Active,Prepaid,155.620000,Phone,0.000000,1,15.500000,15.500000,0,0.111111,17.666667,614.839531,-0.082977,1
484,2020-05-12,39,South,Inactive,Variable,176.260000,Phone,1.000000,1,16.000000,16.000000,0,0.090909,6.500000,729.236122,-0.026081,1
2531,2017-03-12,46,East,Inactive,Variable,44.270000,In-Person,0.000000,0,20.666667,20.666667,0,0.000000,0.000000,434.544118,-0.145199,0
2533,2021-01-19,40,North,Closed,Variable,86.330000,Phone,0.000000,1,28.000000,28.000000,1,0.157895,12.000000,529.356454,-0.263930,3
2537,2015-10-29,84,West,Inactive,Variable,26.300000,Phone,0.000000,0,15.833333,15.833333,0,0.000000,0.000000,454.148850,0.040533,0
491,2015-06-18,85,South,Inactive,Prepaid,136.580000,Phone,0.000000,1,21.750000,21.750000,1,0.058824,0.000000,561.628814,-0.071145,1
492,2023-06-04,79,North,Active,Variable,143.110000,In-Person,0.000000,0,9.333333,9.333333,0,0.052632,5.000000,498.796430,-0.195167,0
493,2018-01-21,75,North,Inactive,Fixed,140.080000,In-Person,0.000000,0,14.000000,14.000000,0,0.045455,7.000000,558.094263,-0.133290,0
2540,2018-03-11,48,South,Closed,Variable,44.960000,Online,0.000000,0,15.000000,15.000000,0,0.000000,24.500000,576.450607,-0.083907,1
495,2020-07-11,82,South,Inactive,Variable,117.670000,Phone,0.000000,0,14.000000,14.000000,0,0.000000,7.500000,490.053351,-0.027000,0
496,2017-07-06,78,South,Active,Fixed,187.620000,Online,0.000000,0,21.500000,21.500000,0,0.000000,29.000000,552.956783,-0.186298,0
2546,2018-12-28,71,West,Inactive,Fixed,73.180000,Online,0.000000,1,16.000000,16.000000,1,0.166667,29.000000,675.676716,-0.010063,2
499,2015-10-14,54,North,Inactive,Fixed,130.680000,In-Person,0.333333,1,5.000000,5.000000,0,0.083333,28.000000,510.416476,0.032089,3
2551,2017-08-10,25,South,Inactive,Prepaid,67.840000,Online,0.000000,0,13.800000,13.800000,1,0.050000,6.000000,499.108972,0.089913,0
2556,2020-01-25,80,South,Inactive,Variable,48.840000,In-Person,0.000000,0,14.125000,14.125000,0,0.066667,17.000000,574.156426,0.155136,1
2558,2020-10-27,81,South,Inactive,Prepaid,164.520000,In-Person,1.000000,1,16.800000,16.800000,0,0.000000,19.000000,654.445214,-0.767196,2
2559,2024-01-31,55,South,Closed,Prepaid,43.740000,In-Person,0.000000,0,15.750000,15.750000,0,0.062500,0.000000,478.763798,0.148129,1
512,2019-06-29,87,South,Active,Fixed,65.290000,In-Person,0.000000,0,19.000000,19.000000,1,0.055556,18.000000,459.651958,0.102486,0
2561,2019-02-13,25,South,Closed,Variable,57.390000,Phone,0.000000,0,14.333333,14.333333,1,0.066667,0.000000,596.813773,-3.057127,1
514,2020-10-17,84,West,Closed,Fixed,156.930000,Phone,0.000000,0,6.750000,6.750000,2,0.266667,6.000000,520.510939,0.013519,1
515,2021-03-12,31,West,Closed,Prepaid,192.460000,In-Person,0.000000,0,18.333333,18.333333,0,0.000000,26.000000,629.409832,-0.263761,1
2562,2024-02-11,37,East,Active,Fixed,77.790000,In-Person,0.000000,0,25.400000,25.400000,0,0.000000,0.000000,465.071725,0.005327,2
517,2015-12-13,39,East,Closed,Fixed,85.880000,In-Person,0.000000,0,5.333333,5.333333,0,0.000000,25.500000,653.843790,-0.052537,1
518,2016-04-09,83,West,Active,Prepaid,24.300000,In-Person,0.000000,0,12.750000,12.750000,0,0.083333,30.000000,470.550707,-0.004320,0
2565,2018-12-16,26,North,Inactive,Fixed,148.120000,In-Person,0.000000,0,9.200000,9.200000,0,0.000000,13.000000,573.974193,-0.038446,0
520,2018-03-22,72,West,Active,Fixed,67.550000,Phone,0.000000,0,13.600000,13.600000,0,0.000000,5.000000,631.119783,-0.130954,0
521,2021-03-07,41,East,Closed,Prepaid,122.080000,Online,0.000000,1,14.857143,14.857143,0,0.047619,19.000000,533.914607,0.112151,0
2569,2017-03-02,58,North,Active,Variable,68.610000,Online,0.000000,0,5.000000,5.000000,0,0.076923,9.500000,574.281415,-0.125728,2
523,2015-09-21,53,North,Inactive,Prepaid,99.730000,Online,0.000000,0,18.333333,18.333333,1,0.062500,10.000000,595.048099,-0.137554,0
2572,2018-09-25,28,South,Active,Variable,48.170000,Phone,0.000000,0,14.714286,14.714286,1,0.033333,20.500000,609.488210,0.146796,0
525,2017-04-01,44,West,Active,Prepaid,119.200000,In-Person,1.000000,0,16.000000,16.000000,1,0.058824,17.000000,497.891365,-0.138798,1
2573,2025-03-29,20,East,Active,Variable,85.640000,In-Person,0.000000,0,14.666667,14.666667,0,0.050000,14.500000,536.049303,-0.102938,1
528,2024-07-09,50,East,Closed,Variable,192.280000,Phone,0.333333,0,5.500000,5.500000,1,0.142857,13.000000,489.763934,-0.947120,3
2577,2016-09-19,18,North,Closed,Prepaid,183.710000,In-Person,0.000000,0,13.000000,13.000000,1,0.062500,11.000000,556.634433,0.040612,0
2581,2020-01-15,19,West,Closed,Prepaid,146.840000,Online,0.000000,0,15.142857,15.142857,0,0.062500,22.500000,554.146968,-0.082695,2
534,2023-08-30,75,South,Active,Prepaid,101.700000,In-Person,0.000000,0,0.000000,0.000000,1,0.038462,19.000000,445.445075,-0.036277,1
2582,2016-07-03,24,North,Active,Fixed,174.230000,Phone,0.000000,0,15.666667,15.666667,1,0.043478,13.000000,522.840972,-0.047834,0
2583,2017-02-07,74,West,Inactive,Variable,79.390000,In-Person,0.000000,1,18.500000,18.500000,1,0.100000,12.000000,538.877454,-0.082081,1
2584,2025-04-04,67,North,Active,Prepaid,150.450000,In-Person,0.000000,0,0.000000,0.000000,1,0.083333,17.333333,561.443271,-0.106703,0
2585,2023-03-08,29,East,Active,Variable,44.380000,Phone,0.000000,1,18.333333,18.333333,1,0.200000,26.000000,608.749251,-0.390416,0
2586,2024-08-01,57,West,Closed,Variable,137.680000,In-Person,0.000000,0,14.750000,14.750000,0,0.000000,0.000000,555.533230,-0.298539,1
540,2019-08-28,22,West,Active,Fixed,199.140000,Online,0.000000,0,7.000000,7.000000,2,0.153846,0.000000,562.346889,0.158767,0
2587,2018-09-20,45,East,Closed,Variable,191.600000,In-Person,0.000000,0,16.666667,16.666667,0,0.058824,13.000000,637.947757,-0.143654,0
542,2018-06-24,87,North,Active,Variable,163.690000,In-Person,0.000000,0,14.000000,14.000000,1,0.111111,17.666667,578.017921,-0.036803,0
2589,2016-10-07,90,East,Inactive,Prepaid,39.020000,Phone,0.500000,1,12.666667,12.666667,0,0.052632,0.000000,564.662627,-0.245773,2
2591,2019-11-22,57,North,Active,Fixed,126.260000,In-Person,0.000000,0,20.500000,20.500000,0,0.055556,13.666667,446.201362,0.117554,1
545,2022-06-10,46,North,Closed,Prepaid,164.490000,Online,0.000000,1,16.800000,16.800000,0,0.105263,23.000000,451.445527,-0.026145,0
548,2016-09-17,67,North,Active,Variable,146.550000,Online,0.000000,0,20.400000,20.400000,1,0.142857,18.000000,494.281189,-0.072673,0
549,2025-01-13,49,West,Active,Prepaid,103.180000,Online,0.000000,0,16.000000,16.000000,1,0.066667,14.000000,451.392297,0.082045,0
550,2015-10-03,47,North,Active,Prepaid,55.520000,Phone,0.000000,0,8.000000,8.000000,0,0.055556,14.000000,575.360362,0.006315,1
551,2022-09-12,60,North,Closed,Variable,95.000000,Phone,0.000000,0,14.000000,14.000000,1,0.111111,11.000000,708.792060,-2.594068,1
552,2018-06-02,70,West,Closed,Variable,81.960000,In-Person,0.000000,1,15.500000,15.500000,0,0.000000,24.000000,598.749973,0.141437,1
2600,2017-02-09,84,East,Active,Variable,125.480000,In-Person,0.000000,0,5.000000,5.000000,0,0.055556,14.000000,602.357334,0.135039,0
2601,2023-06-14,59,West,Closed,Prepaid,45.830000,Phone,0.000000,0,17.666667,17.666667,0,0.000000,0.000000,516.770556,-0.007066,1
2604,2021-03-23,74,West,Closed,Fixed,129.380000,In-Person,1.000000,1,21.000000,21.000000,0,0.055556,4.000000,464.453775,0.066399,1
560,2020-04-27,90,East,Closed,Fixed,178.590000,In-Person,0.000000,1,22.666667,22.666667,0,0.000000,0.000000,577.024751,-0.174906,2
2610,2020-05-09,88,North,Closed,Prepaid,45.390000,Phone,0.500000,1,10.600000,10.600000,2,0.157895,21.000000,646.074570,-0.022923,2
2612,2023-07-10,87,West,Active,Fixed,118.570000,Phone,0.000000,0,16.333333,16.333333,0,0.142857,19.333333,476.793564,-1.556768,0
2618,2020-06-08,79,North,Active,Fixed,185.880000,Online,0.000000,0,20.000000,20.000000,1,0.111111,20.666667,464.000053,0.095794,0
2619,2016-04-08,27,East,Inactive,Variable,156.940000,Phone,0.500000,1,16.000000,16.000000,1,0.222222,22.000000,529.605117,-0.104352,2
2620,2025-05-02,78,North,Closed,Prepaid,42.860000,Online,0.000000,1,14.833333,14.833333,0,0.000000,12.333333,582.701729,0.143540,5
574,2020-08-17,34,East,Inactive,Variable,121.800000,Phone,0.000000,1,29.000000,29.000000,0,0.111111,9.000000,569.855367,0.056881,1
2625,2019-05-31,19,North,Active,Prepaid,113.180000,Online,0.000000,0,6.400000,6.400000,0,0.000000,20.000000,609.765769,0.066028,0
2626,2020-05-14,61,South,Inactive,Fixed,138.110000,In-Person,0.000000,0,14.000000,14.000000,0,0.000000,0.000000,472.300756,-0.109544,1
580,2018-10-23,55,North,Active,Fixed,44.830000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,21.000000,397.738150,-0.168764,0
582,2018-08-05,36,North,Inactive,Variable,99.930000,In-Person,0.000000,0,16.833333,16.833333,1,0.083333,0.000000,722.788542,0.111848,1
2630,2018-10-09,90,West,Inactive,Variable,169.680000,Online,0.000000,0,22.750000,22.750000,0,0.055556,16.000000,593.106299,0.132910,0
2632,2019-10-29,64,East,Active,Variable,104.320000,In-Person,0.000000,1,16.000000,16.000000,2,0.083333,22.000000,527.215867,0.038279,0
2633,2023-11-17,42,East,Active,Fixed,159.470000,Online,0.000000,0,12.333333,12.333333,0,0.047619,16.333333,559.148832,-0.048837,1
2637,2023-02-16,65,East,Inactive,Fixed,117.390000,Online,1.000000,0,27.000000,27.000000,0,0.000000,2.000000,470.462766,0.102214,1
590,2015-06-22,80,East,Closed,Fixed,92.230000,Online,0.000000,0,11.000000,11.000000,0,0.000000,3.000000,656.243987,-2.301023,3
2638,2021-06-14,85,East,Active,Prepaid,190.880000,Phone,0.000000,1,20.200000,20.200000,0,0.117647,9.000000,572.006919,0.048803,0
592,2019-06-13,66,North,Active,Variable,61.940000,Online,0.000000,0,10.333333,10.333333,0,0.000000,0.000000,583.791914,0.140711,0
2641,2018-12-25,20,South,Active,Variable,21.640000,In-Person,0.000000,1,28.000000,28.000000,1,0.041667,20.000000,592.110686,0.132400,1
2644,2022-08-30,71,South,Active,Variable,148.730000,In-Person,0.000000,0,5.000000,5.000000,0,0.000000,24.500000,559.049072,0.043933,0
597,2018-03-23,36,East,Closed,Variable,127.660000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,0.000000,522.553027,0.064645,1
2645,2016-03-19,20,West,Inactive,Prepaid,86.400000,Online,0.000000,0,12.250000,12.250000,0,0.000000,26.000000,608.704033,-0.021363,0
602,2019-01-11,26,West,Closed,Prepaid,187.580000,Phone,0.000000,0,22.000000,22.000000,1,0.055556,16.500000,516.043061,0.010892,0
603,2018-05-26,35,South,Closed,Variable,30.570000,Phone,0.000000,0,16.000000,16.000000,0,0.000000,22.000000,515.425180,-0.010068,4
604,2017-08-28,76,South,Inactive,Prepaid,36.390000,In-Person,0.000000,0,13.000000,13.000000,0,0.000000,0.000000,629.512977,-0.006250,0
606,2020-05-07,41,West,Active,Variable,132.450000,Online,0.000000,0,6.000000,6.000000,1,0.062500,18.333333,512.420653,0.085850,0
608,2023-08-09,80,East,Inactive,Fixed,79.550000,In-Person,0.000000,0,13.000000,13.000000,2,0.074074,16.000000,521.072871,0.112809,0
2656,2019-10-28,28,East,Active,Fixed,161.230000,Phone,0.000000,0,5.500000,5.500000,2,0.095238,6.000000,599.488712,-0.500594,0
2658,2019-04-15,58,South,Active,Fixed,59.350000,Phone,0.000000,1,18.500000,18.500000,2,0.157895,12.000000,417.872286,-0.089586,2
611,2018-11-07,37,North,Inactive,Variable,110.630000,Online,0.000000,0,19.600000,19.600000,0,0.043478,9.500000,600.541706,0.030254,0
614,2022-11-29,72,West,Inactive,Prepaid,92.010000,Online,0.000000,0,13.250000,13.250000,0,0.000000,26.500000,461.033626,-0.002830,0
616,2021-06-03,76,North,Inactive,Variable,170.950000,Online,0.000000,0,20.250000,20.250000,0,0.071429,14.000000,506.191630,0.006491,1
2669,2016-06-10,87,North,Closed,Variable,81.560000,In-Person,0.000000,0,21.200000,21.200000,0,0.000000,19.000000,583.683701,-3.953261,0
624,2021-09-12,63,East,Inactive,Prepaid,47.590000,Online,0.000000,0,13.666667,13.666667,0,0.043478,17.000000,577.568071,0.026970,0
626,2022-05-26,24,East,Inactive,Variable,103.260000,Phone,0.000000,0,21.400000,21.400000,0,0.000000,0.000000,406.633717,-0.132852,1
2677,2019-09-06,24,East,Inactive,Variable,150.290000,In-Person,0.000000,0,18.000000,18.000000,1,0.176471,13.000000,369.142793,0.012201,2
633,2016-04-12,84,East,Closed,Variable,98.580000,In-Person,0.000000,0,11.000000,11.000000,0,0.083333,0.000000,440.402911,0.104624,0
2682,2020-07-18,40,East,Active,Variable,158.750000,In-Person,0.000000,0,16.333333,16.333333,0,0.000000,18.000000,422.069481,-0.062968,0
635,2019-01-20,66,South,Closed,Fixed,39.230000,Online,0.000000,0,18.666667,18.666667,0,0.066667,13.000000,505.785516,0.137156,0
2685,2018-01-15,75,South,Closed,Fixed,153.410000,Online,0.000000,0,14.500000,14.500000,1,0.047619,26.000000,632.661363,-0.002981,0
2687,2017-05-17,42,North,Closed,Fixed,189.970000,Phone,0.500000,1,13.666667,13.666667,0,0.050000,16.000000,487.471807,0.078571,2
640,2017-06-30,19,East,Closed,Fixed,175.120000,Online,0.000000,0,16.000000,16.000000,0,0.117647,10.000000,464.210312,-0.129807,1
641,2015-06-20,68,South,Active,Fixed,35.390000,In-Person,0.000000,0,21.500000,21.500000,0,0.000000,15.500000,593.335435,-0.105603,2
642,2019-08-08,45,East,Active,Prepaid,105.900000,In-Person,0.000000,1,17.500000,17.500000,1,0.066667,16.000000,511.710144,0.059999,2
2689,2022-12-19,51,North,Active,Fixed,152.410000,In-Person,0.000000,0,12.333333,12.333333,1,0.100000,3.000000,489.786097,0.059260,1
