customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
359,2022-04-06,480,40.620000,2024-03-03,2023-10-06,True,1
1214,2022-11-25,190,53.760000,2024-07-17,2024-09-04,True,0
2509,2024-09-10,319,62.090000,2024-12-13,,False,1
1065,2023-04-21,275,114.090000,2024-07-29,,False,0
2177,2024-05-04,103,18.720000,2024-06-11,2025-02-02,True,1
1276,2022-11-12,72,66.890000,2023-11-07,,False,1
2592,2021-03-29,62,22.460000,2023-06-19,,False,0
2120,2021-04-06,82,92.180000,2024-12-27,2023-11-21,True,0
2788,2021-05-05,223,63.600000,2023-11-03,2023-10-20,True,0
2308,2021-02-18,401,50.680000,2022-02-26,2022-01-17,True,0
139,2023-04-23,78,95.240000,2025-01-23,2024-02-27,True,0
128,2024-10-26,443,37.760000,2024-10-31,2025-03-07,True,0
2766,2022-03-20,121,108.120000,2022-11-04,2022-05-29,True,1
1168,2022-06-14,227,91.650000,2024-10-10,,False,1
2702,2023-07-24,68,7.000000,2025-01-23,2025-05-03,True,0
2506,2024-10-18,373,87.410000,2024-12-05,,False,0
294,2022-08-18,393,6.750000,2022-12-24,2023-02-20,True,0
228,2023-11-29,462,60.400000,2024-11-24,2024-08-23,True,0
1126,2024-01-01,419,101.370000,2024-11-25,,False,0
1207,2024-09-22,276,114.230000,2025-01-06,,False,0
2524,2022-07-25,102,64.650000,2024-07-29,,False,0
1440,2023-10-19,98,64.900000,2024-04-07,2024-03-14,True,1
1974,2022-10-06,217,100.390000,2023-04-28,2024-05-22,True,0
2877,2020-07-02,91,113.120000,2021-11-09,,False,0
2054,2022-12-07,442,6.470000,2024-11-28,2025-01-29,True,1
441,2020-07-30,267,109.360000,2025-01-29,2024-09-19,True,0
179,2021-04-16,41,40.390000,2024-08-21,,False,1
1524,2025-01-17,220,45.830000,2025-02-25,,False,0
2946,2022-03-21,319,38.810000,2023-07-25,2024-04-11,True,0
1961,2020-09-07,120,76.400000,2021-12-12,,False,1
1829,2021-09-16,435,67.690000,2024-12-28,,False,0
1349,2023-08-05,454,41.970000,2023-08-31,2023-11-02,True,1
2020,2022-04-02,342,22.740000,2024-10-28,,False,0
1503,2021-01-12,378,82.320000,2022-10-18,2023-05-01,True,0
900,2021-02-01,276,6.670000,2023-07-06,,False,1
33,2022-09-21,110,115.100000,2024-10-15,2023-08-01,True,0
2462,2024-06-08,429,86.840000,2024-10-11,,False,0
466,2020-05-22,248,108.580000,2022-11-04,,False,0
1427,2025-05-06,371,13.870000,2025-05-08,2025-05-08,True,0
2807,2020-12-11,433,45.470000,2025-02-23,2021-12-06,True,1
610,2025-01-27,457,87.350000,2025-03-18,,False,0
1566,2021-10-06,226,67.730000,2024-07-03,2023-12-01,True,1
472,2023-12-01,124,39.320000,2024-10-19,2024-04-19,True,1
2504,2025-01-28,442,60.060000,2025-02-03,2025-04-09,True,0
2286,2022-06-28,316,25.040000,2023-06-21,2024-06-08,True,0
325,2020-07-12,261,49.950000,2023-06-14,2022-09-22,True,1
168,2024-07-15,197,104.290000,2024-11-11,,False,1
1605,2023-07-30,494,15.810000,2024-05-13,2024-05-20,True,1
449,2024-05-28,3,64.530000,2024-08-21,2025-01-23,True,0
1889,2024-02-26,281,34.070000,2024-08-29,,False,1
589,2024-05-05,2,97.980000,2024-12-09,2025-02-25,True,0
807,2025-02-13,125,94.980000,2025-03-03,2025-03-17,True,1
2244,2021-01-30,488,33.710000,2024-10-08,,False,0
2730,2021-11-12,100,51.330000,2022-08-30,,False,1
193,2024-01-03,118,92.900000,2024-03-23,,False,0
1099,2021-07-28,156,62.550000,2024-09-09,,False,0
75,2020-09-22,301,50.170000,2021-10-16,,False,0
2430,2023-02-27,297,43.900000,2024-03-13,2024-02-29,True,0
436,2020-08-09,443,75.650000,2021-06-23,2020-08-28,True,0
394,2023-12-23,109,79.670000,2025-04-15,,False,0
576,2023-04-05,23,60.130000,2025-01-01,2023-09-09,True,0
1950,2024-03-13,405,115.050000,2024-12-24,2024-03-14,True,0
903,2025-02-09,130,60.720000,2025-04-25,,False,0
1266,2023-12-27,290,45.310000,2024-08-23,,False,0
1231,2021-08-06,457,110.530000,2024-04-23,2024-07-14,True,0
1241,2025-04-20,93,99.990000,2025-05-04,,False,1
2482,2023-11-04,489,55.600000,2024-04-23,,False,0
1355,2021-04-23,379,40.130000,2023-07-10,2022-09-24,True,0
2264,2021-08-05,381,26.210000,2025-03-07,,False,0
69,2022-02-02,278,14.790000,2023-03-17,2024-01-08,True,0
1792,2021-03-10,77,103.340000,2021-12-22,,False,0
363,2022-04-23,170,20.320000,2024-03-18,,False,0
1573,2021-01-08,380,78.610000,2024-08-21,,False,0
13,2022-11-10,32,21.090000,2023-04-24,2022-11-17,True,0
1890,2021-06-22,251,18.120000,2022-04-09,2024-10-10,True,0
426,2020-11-04,49,35.290000,2023-10-09,2022-04-18,True,0
1337,2025-03-16,113,86.120000,2025-03-22,2025-04-17,True,0
2199,2024-09-12,401,83.730000,2024-12-16,,False,0
1325,2023-03-20,421,116.210000,2024-06-08,2024-10-09,True,0
1881,2021-04-24,420,10.400000,2024-11-24,,False,0
235,2021-10-17,414,96.510000,2023-07-05,2023-01-20,True,1
1996,2023-09-12,255,68.470000,2023-09-29,,False,0
382,2020-05-13,298,33.550000,2020-07-25,2021-06-11,True,0
2189,2021-03-30,359,9.060000,2023-10-09,,False,0
1918,2025-05-03,325,101.390000,2025-05-07,,False,0
1217,2022-03-27,163,49.260000,2023-08-03,,False,0
504,2024-07-29,166,14.070000,2024-09-27,,False,0
2993,2022-04-04,358,62.340000,2024-06-15,,False,0
631,2024-12-18,89,102.900000,2025-04-15,2025-05-03,True,0
291,2021-07-02,425,54.270000,2021-08-11,,False,0
1320,2023-06-01,148,23.620000,2024-07-26,,False,0
160,2023-11-06,40,54.510000,2025-01-12,2025-01-03,True,0
2707,2025-01-02,315,52.530000,2025-02-12,,False,0
2717,2022-04-10,199,42.490000,2024-07-11,2023-12-07,True,1
2723,2023-06-01,495,72.250000,2024-07-16,,False,1
1209,2021-09-17,43,91.660000,2022-10-27,2021-10-19,True,0
1718,2021-09-29,433,25.240000,2023-10-07,,False,0
350,2021-12-30,84,110.110000,2024-09-09,2022-08-29,True,0
443,2025-02-03,35,111.980000,2025-02-25,,False,0
1561,2021-07-05,162,86.470000,2021-10-23,2025-03-20,True,1
231,2021-12-16,191,60.050000,2024-12-12,2022-10-14,True,0
2005,2020-07-13,338,23.160000,2020-10-20,,False,0
2108,2023-09-22,500,55.860000,2024-01-23,,False,0
1680,2022-06-25,144,94.480000,2024-04-30,,False,0
1695,2020-11-16,179,115.060000,2023-03-10,2024-10-23,True,0
2554,2021-09-18,356,27.710000,2024-01-03,2022-02-14,True,1
2364,2020-12-21,214,20.790000,2023-12-26,2024-11-11,True,0
977,2021-06-26,117,85.460000,2023-10-28,2024-06-20,True,0
2306,2025-01-11,286,82.530000,2025-05-02,2025-01-23,True,0
2983,2023-07-02,128,99.960000,2025-04-25,,False,1
1659,2023-02-06,166,62.780000,2023-08-20,2024-09-06,True,0
530,2024-12-31,47,44.510000,2025-03-20,,False,0
2765,2023-01-28,411,31.710000,2023-04-18,,False,0
1358,2020-11-15,216,64.390000,2024-03-31,2021-11-12,True,0
949,2021-05-13,471,100.610000,2022-12-14,,False,0
2982,2024-01-06,336,20.090000,2025-01-10,2025-02-05,True,0
1929,2023-04-29,210,71.330000,2025-02-18,2023-10-03,True,0
1290,2024-07-09,252,93.470000,2024-10-17,,False,0
2814,2024-05-18,59,70.700000,2024-11-30,2024-11-09,True,1
406,2022-06-13,315,98.620000,2022-11-01,2022-11-29,True,0
840,2020-06-10,24,21.270000,2025-04-03,,False,0
2174,2023-09-23,180,110.010000,2025-02-28,,False,0
1917,2023-03-30,251,59.290000,2023-09-13,2025-04-17,True,0
2614,2021-01-18,54,7.460000,2022-09-08,2021-12-22,True,1
1802,2021-01-08,212,92.380000,2025-04-22,2022-10-02,True,1
1785,2023-11-25,361,82.310000,2025-05-04,2024-03-31,True,0
1497,2020-07-11,400,8.410000,2024-10-23,,False,0
1790,2024-06-04,54,40.100000,2024-09-06,,False,1
215,2022-12-20,76,9.140000,2024-08-06,2025-03-20,True,0
2571,2024-03-19,374,94.390000,2024-09-04,2024-06-11,True,0
500,2022-02-14,177,105.210000,2023-12-09,,False,0
1022,2025-02-04,343,11.180000,2025-04-15,,False,1
24,2023-02-23,416,52.000000,2023-04-01,,False,0
1062,2021-07-10,96,79.190000,2023-02-24,2022-10-14,True,0
210,2021-02-09,448,117.440000,2024-07-27,2022-05-23,True,1
1072,2024-01-30,46,46.380000,2025-01-07,,False,0
1482,2022-03-31,370,93.830000,2022-06-07,2023-11-03,True,0
1755,2025-02-02,84,119.470000,2025-04-07,2025-03-11,True,0
1583,2020-05-20,457,72.060000,2023-03-11,2020-06-21,True,0
188,2024-02-07,396,113.190000,2024-09-08,,False,0
2479,2023-11-13,187,99.200000,2024-10-24,2025-02-05,True,0
2293,2023-02-24,386,20.060000,2024-11-06,,False,0
2136,2022-07-04,430,52.310000,2023-11-02,,False,0
2776,2022-02-17,137,18.760000,2024-10-11,2024-12-21,True,0
98,2020-10-24,439,62.990000,2024-09-09,,False,1
2218,2020-06-15,245,109.130000,2021-01-07,2024-03-29,True,0
1327,2022-07-09,222,83.250000,2023-08-11,2024-04-30,True,0
2659,2024-08-10,286,26.970000,2024-10-02,,False,0
708,2025-01-13,460,116.970000,2025-03-07,2025-04-12,True,0
1468,2024-05-01,153,8.770000,2024-06-03,2025-01-15,True,1
2400,2022-06-23,411,104.790000,2022-09-19,,False,0
2701,2020-05-24,234,93.710000,2023-04-29,,False,0
978,2025-01-21,37,85.690000,2025-02-04,,False,0
1089,2024-03-06,191,47.460000,2024-08-03,,False,0
2341,2023-02-07,126,78.060000,2023-04-13,,False,0
2560,2021-07-29,499,101.120000,2025-01-01,,False,0
2532,2023-06-30,392,99.450000,2024-04-12,2025-02-12,True,0
454,2023-08-27,401,27.210000,2024-09-15,2025-01-03,True,0
2720,2020-07-22,80,58.070000,2024-07-15,,False,1
2475,2023-11-18,319,87.330000,2024-06-17,2024-09-27,True,1
2977,2023-03-02,275,51.950000,2025-03-06,,False,0
1860,2024-12-09,470,78.590000,2025-03-17,2025-05-04,True,0
2079,2022-01-28,123,74.030000,2022-08-18,,False,0
627,2024-01-07,168,27.690000,2024-03-31,,False,0
2839,2020-10-30,438,107.270000,2021-04-27,2025-02-25,True,1
30,2021-11-23,192,71.710000,2023-09-27,2022-08-11,True,1
32,2025-01-18,123,18.470000,2025-03-09,2025-01-26,True,0
710,2021-05-12,113,90.730000,2023-07-27,2022-03-28,True,1
1567,2021-09-06,283,109.480000,2023-08-19,,False,1
1539,2025-03-12,384,34.810000,2025-05-06,2025-04-15,True,1
1634,2024-04-26,437,83.430000,2024-05-31,,False,0
2578,2023-10-18,192,105.130000,2024-06-29,2024-12-21,True,0
1147,2021-06-15,369,61.470000,2025-05-05,,False,0
785,2024-12-03,308,59.920000,2024-12-15,2025-03-04,True,0
830,2024-03-31,344,102.450000,2025-04-08,,False,0
577,2022-09-18,27,14.490000,2022-12-23,,False,0
2547,2023-06-29,34,95.300000,2024-11-11,2023-06-30,True,0
2440,2023-05-01,210,76.890000,2023-11-12,2023-09-28,True,0
1340,2023-05-17,464,117.380000,2024-10-09,,False,0
615,2024-11-25,128,29.410000,2024-12-31,2025-03-19,True,0
2501,2024-09-15,322,97.510000,2025-01-02,2024-11-18,True,0
906,2022-01-19,434,13.600000,2024-12-21,2025-01-08,True,0
1730,2024-06-05,433,100.280000,2024-10-27,,False,0
2426,2023-03-04,172,81.130000,2025-03-30,,False,0
1071,2025-02-22,254,10.840000,2025-03-29,2025-05-04,True,0
1832,2022-11-18,115,103.750000,2023-02-09,,False,0
1923,2024-02-26,153,64.970000,2024-11-14,2024-06-02,True,0
368,2024-05-24,59,62.520000,2024-12-31,,False,0
705,2021-11-06,308,66.080000,2023-09-06,,False,0
431,2024-05-31,259,66.230000,2024-08-17,,False,1
1016,2025-01-25,283,97.600000,2025-03-11,,False,1
2041,2021-07-04,292,28.290000,2021-12-20,,False,0
2431,2023-12-02,300,33.500000,2025-03-09,2024-08-23,True,1
2557,2023-03-24,325,43.470000,2024-02-07,2024-07-26,True,0
419,2024-01-11,162,97.950000,2024-07-22,2024-07-05,True,1
1064,2023-01-03,433,33.090000,2024-07-28,2023-11-10,True,0
2555,2020-08-12,398,78.520000,2021-08-15,,False,0
1056,2022-05-01,49,111.110000,2023-04-18,,False,0
1324,2020-09-24,213,36.040000,2024-04-01,2025-01-20,True,1
1848,2021-10-20,455,31.660000,2025-01-14,,False,0
1069,2025-03-21,359,104.410000,2025-04-28,2025-05-02,True,0
2083,2021-04-26,273,45.900000,2023-11-09,,False,0
1601,2024-03-23,149,73.940000,2024-08-07,,False,0
2696,2025-04-18,367,12.330000,2025-04-22,,False,0
1856,2021-12-27,89,51.100000,2025-01-28,2022-09-03,True,0
1097,2023-12-25,52,89.070000,2024-07-05,,False,0
663,2021-05-13,256,60.610000,2021-10-26,,False,0
2460,2021-09-22,361,34.440000,2023-01-23,,False,0
2539,2024-02-25,217,117.730000,2025-01-16,2024-03-14,True,0
2642,2023-08-06,99,9.680000,2023-12-22,2024-03-15,True,1
428,2023-01-02,343,117.400000,2023-02-09,2024-05-27,True,0
133,2023-06-01,64,34.320000,2023-08-08,,False,1
1465,2021-04-29,493,91.130000,2021-09-22,,False,0
2525,2020-07-18,162,49.060000,2023-01-04,,False,0
165,2025-04-26,391,58.190000,2025-05-07,,False,0
2756,2020-11-09,411,18.290000,2024-07-25,2023-08-26,True,1
1452,2023-06-17,44,118.740000,2023-10-10,2024-11-26,True,0
1338,2022-10-15,208,108.380000,2024-06-10,2022-12-02,True,0
932,2020-08-13,270,58.200000,2023-07-20,2025-04-09,True,0
860,2025-02-19,81,83.460000,2025-03-04,2025-03-27,True,1
2074,2025-04-10,277,18.560000,2025-05-08,2025-04-10,True,1
717,2021-11-01,327,55.690000,2023-03-05,2023-10-08,True,0
668,2020-05-08,238,15.370000,2020-09-04,,False,0
2907,2021-11-03,146,28.230000,2025-03-30,,False,0
2001,2022-06-03,266,71.500000,2025-01-01,2023-04-10,True,1
2351,2024-02-25,103,24.000000,2025-03-12,2024-08-14,True,0
1884,2022-10-29,101,22.560000,2023-04-26,2024-01-05,True,0
1684,2021-11-03,185,92.820000,2022-12-13,,False,0
2962,2024-04-03,419,58.790000,2024-07-20,2024-04-05,True,0
2674,2023-08-16,185,93.030000,2023-11-07,2023-11-10,True,0
2129,2021-10-29,112,30.660000,2022-09-09,2024-08-18,True,0
2217,2021-09-18,493,26.050000,2022-04-29,,False,0
1908,2020-07-10,51,56.920000,2021-04-09,,False,0
233,2024-02-07,253,47.190000,2024-08-01,2025-04-06,True,0
109,2021-03-02,314,28.470000,2021-09-03,,False,0
366,2021-01-25,156,95.410000,2024-11-30,2024-02-25,True,0
261,2023-08-15,372,104.710000,2025-05-07,,False,0
688,2024-04-16,303,94.020000,2024-09-26,2024-06-20,True,0
1164,2024-02-17,294,40.340000,2024-11-22,,False,0
1568,2024-12-18,402,5.580000,2025-01-21,2025-02-14,True,0
140,2022-12-11,43,55.130000,2023-02-19,,False,0
638,2024-12-04,146,114.920000,2024-12-15,,False,1
1173,2021-03-19,89,38.060000,2022-10-21,,False,0
766,2023-11-14,425,95.450000,2023-12-02,,False,0
1367,2022-06-21,337,66.420000,2025-04-01,,False,0
671,2022-08-11,313,73.690000,2022-12-09,2024-06-19,True,0
1395,2020-12-03,153,8.610000,2023-03-18,2021-02-22,True,0
1309,2024-07-17,127,47.140000,2024-10-09,,False,0
2003,2025-03-09,133,112.810000,2025-04-01,2025-05-01,True,0
957,2021-06-11,65,19.190000,2024-01-05,,False,0
2309,2022-05-01,292,97.130000,2023-11-20,,False,0
1879,2023-08-19,177,39.510000,2024-11-27,2024-02-01,True,0
1201,2021-05-15,225,16.630000,2021-08-03,,False,0
1699,2020-12-12,447,25.540000,2025-05-02,,False,0
885,2022-03-01,162,33.110000,2023-11-02,,False,0
692,2020-12-11,146,7.090000,2023-10-03,,False,0
1751,2024-08-25,77,71.860000,2025-01-16,2024-10-18,True,0
2897,2022-10-21,382,104.110000,2023-08-05,,False,0
1903,2020-06-05,29,8.470000,2023-07-21,,False,0
2230,2022-11-06,489,77.450000,2025-04-09,,False,0
1271,2024-10-23,76,82.520000,2024-10-28,,False,1
256,2022-12-03,377,57.810000,2024-01-21,2023-07-15,True,0
2165,2023-07-04,51,59.970000,2025-05-03,2023-10-28,True,0
1353,2022-08-19,438,112.490000,2025-03-10,,False,0
546,2024-04-15,127,56.830000,2024-11-14,2024-10-30,True,0
2384,2022-02-28,262,58.450000,2024-09-09,2024-02-11,True,0
154,2024-06-25,227,91.290000,2024-12-04,,False,1
20,2024-05-31,36,40.560000,2024-09-15,,False,0
1245,2024-02-25,99,9.900000,2024-05-07,,False,0
412,2022-06-02,417,11.880000,2024-03-01,,False,1
348,2022-03-18,147,26.490000,2022-04-04,,False,1
1485,2024-06-02,405,22.990000,2024-10-26,2025-03-31,True,0
468,2023-08-21,483,53.340000,2024-12-05,,False,0
2049,2024-01-18,438,61.330000,2024-11-03,2024-11-04,True,0
2782,2023-03-07,462,15.830000,2023-10-06,2024-06-02,True,1
358,2021-02-03,219,109.650000,2022-02-22,2022-01-19,True,0
1516,2020-12-15,287,39.450000,2025-03-18,,False,1
2570,2025-04-10,190,73.920000,2025-04-22,2025-05-08,True,0
2024,2021-03-18,22,11.270000,2025-02-15,2022-03-13,True,0
1947,2021-08-04,354,84.200000,2023-04-20,2022-04-15,True,1
1302,2025-02-24,27,100.720000,2025-04-11,2025-03-21,True,0
553,2020-11-07,139,38.560000,2021-11-24,,False,0
1808,2021-09-04,412,56.290000,2024-04-25,,False,0
1945,2020-07-30,286,9.970000,2021-04-30,,False,0
892,2022-04-10,117,84.650000,2022-04-18,2024-06-06,True,1
928,2021-08-05,434,107.620000,2024-06-18,,False,0
1715,2023-05-01,355,109.690000,2023-10-11,2024-05-29,True,0
122,2021-04-17,420,119.860000,2021-10-12,,False,0
2455,2021-10-30,172,47.270000,2023-10-11,2024-01-07,True,0
2265,2020-07-01,383,79.660000,2022-09-14,2020-09-16,True,0
792,2024-04-10,342,82.120000,2024-08-04,2025-03-11,True,0
2150,2024-03-31,262,47.090000,2025-03-09,2025-01-26,True,0
303,2024-09-28,293,55.890000,2025-03-02,,False,0
1692,2020-08-01,279,54.820000,2024-11-18,2024-09-10,True,0
1017,2023-09-04,101,8.880000,2023-10-26,2025-03-22,True,1
1937,2024-04-17,309,112.070000,2024-12-02,,False,0
1122,2024-05-15,54,35.550000,2025-04-11,2024-10-01,True,0
1198,2023-09-14,404,102.520000,2024-07-27,2023-11-03,True,0
2180,2021-11-24,188,111.950000,2022-07-13,2025-03-29,True,0
714,2021-09-17,352,118.540000,2025-01-16,2025-01-04,True,0
1405,2023-08-08,435,50.280000,2024-06-05,2024-09-23,True,0
1842,2022-04-06,241,102.930000,2023-07-22,,False,1
2387,2021-05-07,142,61.950000,2025-04-30,,False,0
1316,2024-12-13,146,59.840000,2025-03-07,2025-05-05,True,0
1086,2021-02-23,146,12.050000,2021-09-12,,False,0
1132,2025-01-08,284,72.050000,2025-04-15,2025-02-04,True,0
2927,2023-10-28,433,28.020000,2023-11-06,2024-04-24,True,0
1944,2025-01-01,349,15.470000,2025-01-27,2025-04-09,True,0
1081,2022-03-14,439,35.140000,2024-03-15,2024-02-23,True,1
1854,2021-09-11,185,65.230000,2023-03-22,2022-09-28,True,0
1588,2023-09-17,326,31.930000,2023-11-28,2025-01-04,True,0
38,2024-12-13,285,66.310000,2025-01-26,2025-05-08,True,0
2138,2020-12-25,47,49.470000,2023-07-04,2022-03-08,True,0
2356,2021-10-25,409,45.410000,2025-03-24,,False,0
2580,2021-12-13,281,92.520000,2024-03-23,,False,0
1377,2020-10-23,361,96.450000,2025-04-04,,False,0
37,2024-06-02,383,74.450000,2024-06-20,,False,0
867,2021-07-29,430,118.810000,2023-12-20,2021-09-08,True,1
2496,2023-06-06,61,115.440000,2024-01-09,2024-05-27,True,0
1982,2022-11-17,74,118.560000,2023-02-18,2023-08-26,True,1
2324,2023-12-28,216,23.180000,2025-02-07,2024-12-01,True,0
2432,2023-12-08,12,85.370000,2024-11-28,2024-09-04,True,0
2379,2023-07-21,194,119.990000,2024-03-13,,False,0
1057,2024-10-23,370,31.690000,2024-12-27,2024-11-01,True,0
2093,2021-03-10,62,106.320000,2024-02-24,,False,0
1495,2024-07-18,371,51.380000,2024-09-24,,False,0
1237,2025-03-08,20,49.640000,2025-03-27,,False,0
2900,2021-07-09,305,82.270000,2021-11-06,,False,0
2337,2021-11-26,15,57.220000,2023-01-04,2023-05-20,True,0
1014,2023-02-09,219,25.030000,2023-07-31,,False,0
103,2020-09-22,240,43.790000,2023-07-27,,False,0
2576,2024-11-12,438,115.680000,2024-12-15,,False,0
289,2024-09-24,27,107.210000,2025-01-11,,False,0
1756,2022-05-09,104,64.660000,2024-07-27,2024-07-21,True,0
2234,2022-08-24,302,12.260000,2022-09-06,,False,0
1614,2020-08-24,399,111.560000,2021-09-12,2021-07-17,True,0
1422,2023-02-27,399,42.470000,2024-04-03,2024-02-06,True,0
2500,2023-12-07,32,84.330000,2024-03-28,,False,0
2254,2024-05-17,266,97.000000,2025-01-01,,False,1
1119,2024-11-10,283,5.990000,2025-04-12,,False,0
2075,2022-12-10,230,59.640000,2024-02-24,2024-04-17,True,0
1171,2023-10-10,125,66.940000,2024-01-27,,False,0
2922,2022-04-22,332,36.120000,2022-10-16,,False,0
2757,2021-09-27,309,64.220000,2022-06-14,2023-10-25,True,0
21,2024-09-23,42,63.340000,2024-09-30,2024-10-05,True,1
1054,2023-09-11,128,32.270000,2023-09-15,,False,0
1504,2023-05-29,170,108.750000,2024-10-03,2024-07-17,True,0
2790,2022-10-12,392,119.350000,2022-10-12,2024-04-27,True,0
914,2025-04-07,305,87.420000,2025-04-11,2025-04-20,True,0
544,2023-07-07,340,80.060000,2024-03-14,,False,0
2406,2023-06-13,38,37.600000,2024-11-11,,False,0
151,2020-05-30,365,22.360000,2024-02-02,,False,0
2445,2023-04-13,139,85.260000,2023-08-18,2024-07-15,True,0
2375,2020-05-13,28,118.990000,2022-12-02,,False,0
1505,2023-12-29,171,71.750000,2024-03-10,,False,0
2322,2024-05-28,30,75.070000,2025-05-04,2024-11-03,True,0
817,2021-09-30,498,96.780000,2022-06-17,,False,0
1226,2020-06-12,213,69.890000,2023-04-29,,False,0
2102,2025-01-26,207,90.110000,2025-03-26,,False,0
2629,2020-10-31,40,12.450000,2024-06-29,2024-03-19,True,0
2245,2022-05-11,303,23.830000,2024-11-16,2024-11-04,True,0
2099,2023-08-05,371,117.260000,2024-05-23,2024-06-04,True,0
36,2024-05-30,403,36.680000,2024-06-15,2024-08-01,True,0
1517,2023-09-02,77,14.190000,2024-01-20,2023-09-26,True,0
1729,2022-12-25,172,112.780000,2023-10-04,2023-12-31,True,0
392,2021-11-01,395,23.590000,2022-05-31,2025-01-28,True,0
2457,2020-08-21,265,21.940000,2021-04-26,,False,0
1148,2021-02-27,144,16.650000,2024-10-27,2024-02-08,True,0
2952,2023-10-09,52,77.030000,2024-03-10,,False,1
2854,2023-06-07,266,91.460000,2024-05-15,,False,1
2323,2024-10-23,456,67.250000,2024-11-24,,False,1
891,2025-04-18,381,68.200000,2025-05-04,2025-04-29,True,0
636,2021-05-07,19,24.750000,2023-02-14,,False,0
1228,2023-04-09,301,64.990000,2024-09-18,2024-11-02,True,0
226,2023-06-08,361,11.390000,2023-11-06,,False,0
684,2021-12-22,82,64.620000,2024-01-05,2023-12-03,True,0
1872,2020-09-04,403,104.030000,2020-10-25,2021-08-31,True,0
1256,2022-06-10,439,81.340000,2023-12-30,2025-03-26,True,0
460,2020-06-20,111,28.270000,2022-03-11,2023-04-13,True,0
676,2022-10-23,136,41.350000,2024-04-17,2025-04-24,True,0
378,2021-11-12,403,32.420000,2023-12-14,2025-02-13,True,0
214,2022-04-17,102,23.030000,2023-01-23,,False,0
831,2023-07-13,156,89.360000,2024-08-20,2025-04-30,True,0
829,2023-09-30,192,91.850000,2024-12-21,2025-01-01,True,0
955,2024-09-27,295,23.270000,2025-04-19,2025-04-29,True,1
1518,2021-08-10,32,93.550000,2022-04-26,,False,0
2420,2022-09-24,200,24.680000,2023-06-08,,False,0
1169,2020-09-23,179,26.760000,2024-09-16,2023-08-05,True,0
2017,2024-05-19,417,108.270000,2024-08-21,2025-04-07,True,0
1,2022-12-17,268,52.630000,2024-07-02,,False,0
276,2023-03-13,377,51.550000,2024-11-19,2023-06-10,True,1
1767,2024-05-27,421,45.390000,2024-07-30,,False,0
1852,2023-03-04,488,47.040000,2023-05-30,,False,0
679,2022-05-24,476,114.030000,2023-05-31,2022-09-17,True,1
416,2022-11-10,115,68.590000,2023-03-30,,False,0
1357,2020-07-14,81,94.550000,2020-11-17,2023-03-18,True,0
2015,2025-04-14,322,31.460000,2025-05-02,2025-04-22,True,1
2846,2024-09-24,169,41.290000,2025-05-03,,False,0
2295,2020-10-01,494,25.290000,2021-02-11,2024-03-28,True,0
2778,2022-07-15,211,78.460000,2024-04-27,,False,0
1675,2023-10-23,322,72.830000,2024-11-10,2024-04-11,True,0
1869,2022-04-17,223,54.030000,2024-01-19,2024-03-27,True,0
808,2021-03-22,87,58.350000,2023-04-03,,False,0
2275,2022-01-02,476,113.460000,2023-09-24,,False,1
476,2022-09-24,206,78.260000,2024-07-21,,False,1
104,2020-10-10,169,29.290000,2023-11-16,2023-03-25,True,0
1103,2022-12-25,196,83.080000,2024-09-24,2024-02-12,True,0
1332,2021-09-07,144,60.950000,2024-04-01,2022-12-03,True,1
791,2022-07-01,497,52.290000,2022-12-28,2025-03-27,True,0
743,2023-10-07,485,53.770000,2024-10-01,,False,0
2433,2021-09-20,177,111.450000,2025-04-15,,False,0
1584,2023-03-16,314,83.790000,2023-06-02,2024-04-09,True,1
489,2022-08-09,407,115.530000,2023-11-11,,False,0
2357,2023-09-04,364,76.170000,2023-09-16,,False,1
881,2020-10-24,273,86.920000,2021-06-24,,False,1
2179,2025-02-13,168,49.730000,2025-03-23,2025-04-21,True,1
2239,2023-12-15,224,77.990000,2024-06-26,,False,0
559,2022-03-15,394,97.050000,2022-06-13,2023-01-15,True,1
1484,2021-10-08,206,24.700000,2024-06-22,,False,0
593,2023-09-23,129,90.780000,2024-03-18,,False,0
2104,2023-03-22,309,26.350000,2024-09-05,,False,0
1254,2024-08-03,44,61.940000,2025-04-07,2025-03-12,True,1
2859,2024-07-07,469,47.310000,2025-05-06,2025-04-20,True,0
2287,2022-07-31,455,63.120000,2025-05-05,2025-01-17,True,0
1983,2021-11-10,392,89.490000,2024-06-04,,False,0
1229,2021-03-15,416,37.700000,2024-01-31,,False,0
2248,2021-08-02,410,118.700000,2023-03-07,2023-09-17,True,0
1722,2022-07-05,300,38.030000,2023-05-28,2024-10-01,True,0
2913,2021-02-24,300,22.880000,2025-03-31,,False,0
828,2022-05-18,10,45.600000,2023-09-29,,False,0
2103,2020-11-13,242,68.400000,2024-05-25,,False,1
1018,2021-11-18,138,59.590000,2024-08-28,,False,1
990,2022-06-09,238,54.870000,2023-12-10,,False,0
1223,2022-04-01,229,45.800000,2025-04-25,2025-02-12,True,0
1116,2020-06-30,492,93.150000,2021-12-15,2023-04-21,True,0
1586,2025-03-14,24,50.360000,2025-03-23,2025-05-03,True,1
2477,2020-05-30,429,50.070000,2023-02-21,,False,0
682,2020-07-01,275,6.720000,2025-04-05,,False,0
