interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
1421,2183,2025-01-21,Account,69.040000,True
1422,1438,2025-05-02,Account,20.580000,True
1423,634,2024-04-10,Technical,2.820000,True
1424,2074,2025-02-16,Other,44.690000,True
1425,1592,2025-05-08,Technical,22.850000,True
1426,446,2023-10-30,Account,49.230000,True
1427,2597,2025-04-13,Billing,51.850000,True
1428,2251,2024-07-21,Billing,39.800000,True
1429,1731,2024-01-05,Billing,9.060000,True
1430,1943,2025-01-14,Billing,21.920000,True
1431,2507,2023-09-28,Billing,49.660000,True
1432,2642,2025-01-31,Billing,69.500000,True
1433,46,2025-01-30,Billing,53.420000,False
1434,2638,2023-08-23,Account,45.020000,True
1435,1310,2024-09-27,Billing,1.130000,True
1436,1034,2024-01-08,Technical,53.310000,True
1437,773,2024-11-12,Billing,70.050000,True
1438,2825,2024-12-31,Other,42.610000,True
1439,2530,2023-05-31,Other,37.110000,True
1440,353,2023-07-31,Account,21.700000,True
1441,1511,2023-10-11,Technical,28.760000,True
1442,154,2024-09-14,Technical,56.230000,True
1443,2530,2024-02-25,Account,39.220000,True
1444,676,2024-11-18,Other,1.880000,True
1445,1323,2023-09-18,Technical,62.020000,True
1446,1812,2025-04-09,Other,67.790000,True
1447,2590,2023-11-15,Other,40.000000,True
1448,945,2023-05-12,Billing,56.070000,True
1449,618,2023-06-27,Other,5.010000,True
1450,533,2024-12-05,Technical,4.960000,True
1451,829,2024-09-11,Account,38.540000,True
1452,773,2023-11-23,Technical,25.100000,True
1453,1640,2023-09-06,Other,9.930000,False
1454,860,2024-09-23,Technical,62.490000,True
1455,858,2023-12-25,Other,6.670000,True
1456,1960,2023-12-13,Other,54.610000,True
1457,2004,2024-10-21,Account,65.470000,True
1458,1599,2023-11-23,Technical,10.600000,True
1459,2261,2024-02-20,Account,62.800000,True
1460,29,2024-10-13,Billing,3.120000,True
1461,1484,2024-11-14,Other,5.910000,False
1462,641,2024-03-02,Other,56.590000,True
1463,2782,2024-09-30,Technical,15.560000,True
1464,1546,2024-05-15,Other,59.890000,True
1465,366,2023-06-23,Other,41.140000,False
1466,1615,2023-12-26,Billing,30.100000,True
1467,170,2024-06-01,Billing,33.370000,True
1468,2668,2025-03-24,Billing,0.570000,True
1469,2576,2024-05-02,Account,42.910000,True
1470,1099,2023-12-30,Account,41.740000,True
1471,215,2024-11-22,Account,53.340000,True
1472,2979,2025-04-10,Other,17.250000,True
1473,1666,2023-08-17,Technical,3.230000,True
1474,2390,2023-09-06,Other,62.990000,True
1475,532,2023-11-18,Billing,46.280000,False
1476,1191,2024-01-31,Billing,58.100000,True
1477,2119,2024-12-13,Other,14.170000,True
1478,154,2024-12-20,Account,35.160000,True
1479,2553,2024-08-31,Billing,37.550000,True
1480,2598,2023-12-01,Other,12.860000,True
1481,926,2024-10-07,Account,2.240000,True
1482,767,2023-12-22,Billing,20.180000,True
1483,261,2023-10-24,Account,66.460000,True
1484,1343,2023-10-04,Account,22.290000,True
1485,2381,2023-08-16,Account,53.670000,True
1486,2136,2025-03-20,Other,45.020000,True
1487,1901,2024-06-22,Technical,4.400000,True
1488,275,2024-05-24,Billing,13.740000,True
1489,499,2023-05-13,Account,49.890000,True
1490,2806,2023-10-23,Other,23.460000,True
1491,1511,2024-05-08,Billing,50.570000,False
1492,1888,2023-05-22,Technical,71.680000,True
1493,438,2023-08-06,Technical,51.270000,True
1494,2735,2023-12-29,Other,12.950000,False
1495,1189,2023-08-22,Account,5.580000,False
1496,721,2024-01-15,Billing,55.560000,False
1497,190,2025-01-13,Billing,41.360000,True
1498,2798,2024-07-12,Technical,8.780000,False
1499,1738,2024-08-09,Billing,56.430000,False
1500,1362,2024-06-02,Account,35.330000,True
1501,619,2023-07-31,Account,30.540000,True
1502,2342,2024-05-17,Billing,31.870000,True
1503,355,2023-11-18,Technical,21.190000,True
1504,2605,2024-01-13,Billing,9.020000,True
1505,1161,2024-12-19,Other,53.690000,True
1506,1012,2025-05-01,Account,36.460000,True
1507,2001,2024-02-15,Account,67.790000,True
1508,2288,2024-11-29,Account,41.920000,True
1509,2710,2023-05-29,Account,32.410000,False
1510,653,2023-11-14,Other,58.310000,True
1511,2118,2024-08-21,Technical,10.450000,True
1512,435,2023-06-14,Other,5.270000,True
1513,2830,2023-06-30,Other,28.700000,True
1514,290,2023-12-31,Other,39.550000,True
1515,137,2023-05-11,Other,31.090000,False
1516,2287,2023-08-05,Account,40.080000,True
1517,2918,2025-04-18,Billing,35.310000,True
1518,2211,2024-09-05,Technical,46.750000,True
1519,2710,2023-06-05,Account,11.610000,True
1520,1453,2025-04-19,Billing,10.080000,True
1521,2590,2025-02-26,Technical,30.330000,True
1522,2268,2024-01-20,Billing,66.600000,True
1523,2144,2024-08-20,Other,5.160000,True
1524,326,2023-09-03,Other,1.160000,True
1525,806,2024-09-03,Billing,12.150000,True
1526,2584,2023-12-12,Billing,14.300000,True
1527,1702,2025-02-18,Other,15.360000,True
1528,1010,2025-05-03,Account,11.480000,True
1529,601,2024-08-26,Billing,58.400000,True
1530,1792,2024-09-05,Billing,14.190000,True
1531,2253,2024-02-05,Billing,5.160000,True
1532,212,2023-06-30,Billing,15.780000,False
1533,1224,2024-08-12,Billing,47.570000,True
1534,731,2023-10-24,Technical,31.800000,True
1535,2292,2024-12-06,Billing,15.130000,True
1536,2174,2025-01-09,Technical,9.520000,True
1537,2879,2024-03-22,Technical,47.630000,True
1538,1707,2025-03-24,Billing,20.900000,True
1539,1485,2023-10-14,Account,36.130000,True
1540,459,2024-05-12,Other,25.570000,True
1541,183,2024-10-04,Billing,52.510000,True
1542,257,2023-08-12,Billing,39.620000,True
1543,2572,2023-12-18,Account,30.070000,True
1544,2594,2023-09-15,Technical,7.950000,True
1545,2842,2023-06-16,Technical,67.130000,True
1546,1673,2025-04-03,Other,17.160000,True
1547,441,2024-06-06,Billing,33.560000,True
1548,1546,2024-01-18,Account,47.800000,True
1549,2390,2023-11-03,Billing,68.240000,True
1550,2525,2023-06-28,Account,62.420000,True
1551,1371,2023-10-08,Other,71.260000,True
1552,2943,2023-08-10,Technical,11.390000,True
1553,1411,2023-06-15,Account,53.690000,True
1554,2467,2024-08-25,Billing,3.580000,True
1555,234,2025-04-02,Technical,14.910000,True
1556,2216,2024-04-14,Account,17.930000,True
1557,1529,2024-06-30,Billing,45.870000,True
1558,2148,2023-06-07,Other,39.050000,True
1559,609,2024-07-20,Other,37.820000,True
1560,1031,2024-08-14,Account,43.310000,False
1561,2851,2023-06-17,Billing,35.080000,True
1562,1232,2023-07-11,Technical,53.720000,True
1563,1807,2024-07-22,Technical,21.510000,False
1564,1363,2025-01-02,Billing,60.620000,True
1565,8,2024-12-30,Account,50.770000,True
1566,1301,2024-08-06,Technical,70.250000,False
1567,2876,2024-03-31,Technical,65.900000,True
1568,1719,2024-05-19,Billing,20.950000,True
1569,1311,2025-01-31,Technical,52.530000,True
1570,1230,2025-04-30,Account,69.420000,True
1571,2654,2024-09-06,Technical,59.850000,True
1572,2571,2024-02-25,Account,69.050000,False
1573,218,2024-12-20,Account,50.940000,True
1574,108,2023-10-07,Billing,58.500000,True
1575,2059,2024-12-02,Technical,13.220000,True
1576,29,2024-06-05,Account,12.040000,True
1577,2101,2024-05-31,Technical,13.380000,True
1578,1737,2024-01-08,Account,41.930000,True
1579,480,2024-04-05,Billing,30.500000,True
1580,231,2024-04-22,Account,47.210000,True
1581,2420,2023-12-17,Technical,19.280000,True
1582,721,2024-10-03,Technical,2.220000,False
1583,1440,2023-08-29,Billing,50.290000,False
1584,617,2024-11-26,Account,68.980000,True
1585,142,2023-07-27,Billing,66.640000,True
1586,185,2024-11-21,Other,24.360000,True
1587,2284,2024-07-15,Technical,61.490000,True
1588,2736,2024-07-09,Account,20.570000,False
1589,2976,2023-07-29,Billing,19.980000,True
1590,114,2025-04-30,Technical,38.320000,True
1591,416,2025-03-10,Billing,49.570000,True
1592,380,2025-01-03,Other,21.010000,True
1593,2730,2024-07-31,Other,8.610000,True
1594,2117,2024-06-25,Technical,6.070000,True
1595,2360,2024-06-04,Billing,21.230000,True
1596,922,2023-08-03,Billing,9.570000,True
1597,677,2023-05-20,Account,25.240000,True
1598,2406,2024-06-10,Billing,31.510000,True
1599,95,2024-08-20,Other,28.560000,False
1600,1549,2024-05-19,Other,4.980000,True
1601,1914,2025-02-18,Account,23.250000,True
1602,2925,2024-04-29,Account,15.730000,True
1603,177,2023-12-18,Other,34.110000,True
1604,1849,2023-05-20,Billing,44.500000,False
1605,1589,2023-06-17,Account,65.680000,True
1606,2831,2025-04-28,Account,21.680000,True
1607,686,2025-02-19,Other,71.540000,True
1608,557,2024-11-10,Account,14.530000,True
1609,1384,2025-03-09,Billing,61.420000,True
1610,2805,2023-08-12,Account,35.820000,True
1611,1289,2024-03-25,Technical,7.570000,True
1612,2931,2023-10-26,Account,15.900000,True
1613,2602,2023-11-13,Other,14.880000,True
1614,2671,2024-12-16,Other,21.990000,False
1615,458,2024-06-08,Billing,5.640000,True
1616,84,2025-04-22,Billing,8.160000,False
1617,2569,2023-10-21,Billing,47.370000,False
1618,2892,2025-04-21,Account,68.430000,True
1619,1602,2023-06-16,Account,65.510000,True
1620,2822,2024-05-18,Billing,71.860000,True
1621,681,2024-03-22,Billing,16.010000,True
1622,2454,2025-03-24,Other,20.980000,True
1623,666,2025-02-26,Billing,70.550000,True
1624,2521,2024-03-17,Technical,13.920000,True
1625,1467,2024-10-27,Technical,68.090000,True
1626,14,2024-04-10,Technical,42.620000,True
1627,2846,2024-07-13,Other,48.880000,True
1628,2199,2024-11-27,Technical,38.520000,True
1629,1560,2023-05-23,Account,44.200000,True
1630,2798,2023-12-21,Billing,70.610000,True
1631,1830,2023-11-01,Billing,9.340000,True
1632,1503,2025-03-27,Technical,31.640000,True
1633,2301,2023-08-29,Other,59.570000,False
1634,127,2024-10-16,Account,41.930000,True
1635,2885,2024-09-07,Technical,3.830000,True
1636,2483,2023-07-05,Account,71.800000,False
1637,1300,2024-03-28,Technical,44.330000,True
1638,1815,2024-12-08,Other,23.640000,True
1639,2491,2023-08-31,Technical,5.090000,True
1640,2048,2023-08-02,Billing,9.160000,True
1641,301,2025-03-06,Technical,6.620000,True
1642,1086,2024-01-09,Other,31.720000,True
1643,754,2024-04-29,Account,19.340000,True
1644,1490,2024-02-23,Other,63.190000,True
1645,741,2024-02-19,Technical,28.700000,True
1646,2996,2024-03-31,Account,68.060000,True
1647,1768,2025-04-03,Other,56.260000,True
1648,21,2024-05-22,Account,53.390000,True
1649,2888,2024-11-13,Technical,9.380000,True
1650,2469,2024-07-04,Technical,35.070000,True
1651,353,2023-10-16,Other,15.670000,True
1652,2765,2025-04-25,Account,22.410000,True
1653,1585,2023-05-12,Account,4.300000,True
1654,120,2024-07-24,Billing,50.100000,True
1655,341,2023-10-06,Account,20.460000,True
1656,2357,2024-01-31,Technical,46.990000,True
1657,1204,2024-09-23,Technical,21.750000,True
1658,2404,2025-02-16,Account,19.710000,True
1659,1152,2023-09-29,Other,13.560000,True
1660,550,2025-02-04,Other,47.660000,True
1661,264,2024-02-22,Billing,58.190000,True
1662,1710,2023-10-30,Technical,20.450000,True
1663,327,2024-12-03,Other,19.680000,False
1664,2349,2024-08-05,Technical,45.770000,True
1665,1205,2024-12-29,Account,4.470000,True
1666,2507,2023-10-28,Billing,27.810000,True
1667,761,2025-03-17,Other,12.160000,True
1668,2826,2024-01-18,Other,48.540000,True
1669,991,2025-02-08,Billing,65.950000,True
1670,2462,2024-11-28,Technical,36.360000,True
1671,1937,2024-02-14,Account,28.160000,True
1672,1942,2024-11-10,Technical,52.420000,True
1673,1362,2024-01-10,Account,16.270000,True
1674,1397,2025-03-01,Technical,11.960000,True
1675,1619,2024-10-14,Billing,61.530000,False
1676,2854,2023-07-02,Billing,61.150000,True
1677,1274,2023-05-30,Other,32.590000,True
1678,1307,2024-02-15,Billing,5.850000,True
1679,1368,2024-03-13,Other,12.950000,True
1680,1197,2024-04-06,Account,58.500000,True
1681,1951,2023-09-08,Account,50.370000,True
1682,178,2023-06-26,Billing,48.390000,True
1683,2459,2024-06-15,Account,27.920000,True
1684,154,2023-11-26,Account,48.810000,True
1685,133,2024-07-06,Technical,55.360000,True
1686,1592,2023-10-18,Account,66.150000,True
1687,1900,2023-12-14,Other,18.220000,True
1688,1604,2023-08-27,Other,61.340000,True
1689,2457,2024-03-12,Technical,7.050000,True
1690,1010,2023-09-14,Account,70.390000,True
1691,83,2024-11-22,Technical,31.380000,True
1692,474,2024-08-24,Technical,59.270000,True
1693,2498,2024-10-21,Technical,48.360000,True
1694,1326,2024-11-07,Other,5.810000,True
1695,2751,2023-09-17,Billing,6.720000,True
1696,1206,2025-04-01,Billing,45.620000,True
1697,2067,2025-05-07,Technical,17.130000,True
1698,2287,2023-12-13,Billing,63.480000,True
1699,454,2025-03-18,Other,69.100000,True
1700,687,2024-07-22,Technical,21.750000,True
1701,1601,2024-07-13,Other,39.040000,False
1702,307,2023-06-18,Account,36.950000,True
1703,2199,2025-03-28,Billing,17.340000,True
1704,1986,2024-05-19,Account,16.280000,True
1705,2959,2025-03-04,Account,60.580000,False
1706,1660,2023-08-26,Billing,48.890000,True
1707,1512,2024-06-28,Account,40.340000,True
1708,151,2024-03-07,Other,32.800000,True
1709,329,2023-11-20,Account,62.670000,True
1710,526,2023-10-01,Account,56.950000,True
1711,1080,2024-10-02,Billing,29.710000,True
1712,1734,2025-04-17,Account,14.300000,True
1713,2005,2023-06-20,Billing,13.230000,True
1714,703,2025-05-07,Technical,27.740000,True
1715,77,2023-06-09,Account,33.540000,True
1716,2229,2023-12-31,Account,2.460000,True
1717,40,2024-05-15,Account,26.450000,True
1718,1188,2025-02-02,Account,43.650000,True
1719,499,2024-03-07,Account,36.000000,True
1720,2044,2024-06-02,Other,23.650000,True
1721,2588,2023-09-26,Technical,40.790000,True
1722,2352,2023-11-06,Account,22.180000,True
1723,78,2023-12-01,Billing,1.330000,True
1724,2340,2023-08-06,Technical,31.520000,True
1725,2822,2023-09-05,Other,11.670000,True
1726,1956,2024-04-25,Billing,38.620000,True
1727,1240,2025-03-18,Other,6.110000,True
1728,1016,2023-06-19,Account,56.030000,True
1729,760,2024-12-01,Account,39.630000,True
1730,1287,2023-09-03,Technical,11.500000,True
1731,2350,2023-05-22,Billing,63.840000,True
1732,1915,2025-04-22,Other,5.600000,True
1733,287,2024-11-17,Billing,26.030000,True
1734,554,2025-01-14,Billing,38.030000,True
1735,2449,2024-04-26,Technical,56.480000,True
1736,986,2023-08-21,Technical,40.370000,False
1737,2251,2025-03-03,Technical,55.930000,True
1738,2979,2024-11-15,Account,53.130000,True
1739,1215,2024-12-02,Account,31.920000,False
1740,1240,2025-03-13,Account,26.350000,True
1741,331,2024-12-01,Other,5.020000,True
1742,568,2025-01-31,Other,3.120000,True
1743,2565,2025-02-19,Account,63.600000,True
1744,2633,2025-01-08,Technical,33.470000,True
1745,866,2024-10-28,Account,8.360000,True
1746,2106,2024-08-02,Technical,15.090000,True
1747,65,2024-07-27,Billing,64.240000,True
1748,2780,2023-12-12,Billing,1.370000,True
1749,997,2024-05-22,Account,38.530000,True
1750,470,2025-03-13,Other,26.050000,True
1751,2848,2024-12-03,Account,52.060000,False
1752,1060,2023-08-30,Account,62.190000,True
1753,730,2023-10-23,Technical,4.300000,True
1754,1747,2024-06-22,Billing,55.520000,True
1755,824,2025-03-05,Billing,24.150000,True
1756,768,2023-06-04,Technical,17.700000,True
1757,2830,2024-08-04,Billing,49.860000,True
1758,1974,2024-10-05,Other,33.730000,True
1759,2453,2024-08-18,Other,18.720000,False
1760,1804,2024-07-17,Technical,19.590000,True
1761,2183,2023-08-11,Technical,32.760000,True
1762,1926,2024-08-11,Technical,71.550000,True
1763,1900,2025-03-28,Technical,35.060000,True
1764,1053,2024-11-02,Technical,36.080000,True
1765,37,2024-03-19,Billing,42.880000,True
1766,237,2025-01-10,Other,17.410000,True
1767,819,2024-01-11,Billing,28.750000,True
1768,1736,2023-11-08,Other,7.460000,True
1769,1761,2024-07-25,Account,42.160000,True
1770,1340,2024-09-15,Technical,8.320000,True
1771,2607,2024-04-12,Other,54.770000,True
1772,2879,2023-05-10,Account,34.750000,False
1773,2417,2025-03-20,Billing,35.580000,True
1774,1527,2025-01-06,Billing,10.080000,True
1775,700,2024-07-13,Other,52.410000,True
1776,2077,2024-10-08,Account,62.080000,True
1777,1440,2023-12-13,Other,70.090000,True
1778,1716,2024-06-01,Account,71.150000,True
1779,2876,2023-06-26,Account,19.410000,True
1780,1311,2024-10-03,Account,32.090000,True
1781,1970,2023-07-03,Other,2.340000,True
1782,2741,2024-03-20,Billing,59.060000,True
1783,869,2024-12-01,Account,23.240000,True
1784,699,2024-10-29,Other,52.840000,True
1785,2548,2024-02-23,Account,15.430000,True
1786,2353,2024-07-29,Account,27.520000,True
1787,426,2024-03-24,Account,36.510000,True
1788,1675,2024-12-06,Account,37.150000,True
1789,2180,2024-03-17,Technical,69.870000,True
1790,188,2024-03-25,Other,58.750000,True
1791,2296,2023-07-29,Technical,14.250000,True
1792,580,2023-07-18,Account,49.880000,True
1793,1990,2024-09-26,Other,67.870000,True
1794,935,2024-07-13,Billing,58.710000,True
1795,835,2024-09-17,Other,9.680000,True
1796,740,2024-08-13,Other,69.490000,True
1797,2207,2023-10-09,Account,24.680000,True
1798,1109,2024-12-01,Billing,36.460000,True
1799,2009,2024-09-23,Technical,40.650000,True
1800,2097,2023-05-29,Technical,58.050000,True
1801,1198,2023-09-25,Account,27.000000,True
1802,669,2023-05-15,Account,63.810000,False
1803,1040,2024-11-14,Account,2.140000,True
1804,2306,2024-08-09,Technical,37.880000,True
1805,2395,2023-06-06,Billing,20.260000,True
1806,1553,2024-03-25,Other,49.490000,True
1807,2319,2023-09-25,Billing,70.020000,True
1808,62,2024-10-25,Other,33.660000,True
1809,1431,2024-08-29,Account,11.260000,False
1810,15,2023-10-21,Other,28.120000,True
1811,2551,2024-04-29,Billing,13.150000,False
1812,1584,2025-03-08,Other,29.690000,True
1813,644,2023-06-26,Account,50.380000,True
1814,172,2023-05-23,Technical,26.460000,True
1815,1818,2025-03-12,Technical,18.560000,True
1816,1389,2024-12-27,Other,59.800000,True
1817,2121,2025-04-24,Billing,38.120000,True
1818,411,2023-11-09,Other,15.960000,True
1819,232,2025-04-12,Technical,0.960000,True
1820,1038,2024-03-14,Technical,13.760000,True
1821,1198,2024-01-10,Technical,70.180000,True
1822,2459,2024-12-06,Technical,55.230000,True
1823,2436,2023-11-29,Billing,48.680000,False
1824,2296,2024-12-10,Billing,21.710000,True
1825,722,2023-08-08,Billing,50.300000,True
1826,1050,2023-05-18,Account,3.440000,True
1827,2,2024-04-08,Other,16.940000,True
1828,2291,2023-12-22,Other,64.660000,True
1829,2567,2023-08-06,Other,17.420000,True
1830,1820,2025-02-06,Account,17.910000,True
1831,2183,2024-11-01,Billing,27.370000,True
1832,2613,2024-10-19,Billing,3.690000,True
1833,1798,2024-04-10,Billing,58.540000,True
1834,545,2025-03-17,Account,44.190000,True
1835,2157,2024-10-01,Technical,50.690000,True
1836,2400,2024-04-30,Billing,65.580000,True
1837,708,2023-07-27,Account,11.940000,True
1838,2128,2024-10-16,Technical,5.530000,True
1839,1553,2024-07-20,Billing,47.420000,True
1840,2080,2024-03-04,Technical,25.670000,True
1841,1473,2023-11-15,Billing,53.810000,True
1842,756,2024-02-22,Billing,8.030000,True
1843,379,2023-10-25,Account,1.380000,True
1844,2203,2023-07-12,Account,13.900000,True
1845,681,2024-08-17,Billing,20.630000,True
1846,2340,2024-09-19,Other,30.510000,True
1847,2729,2024-10-03,Billing,55.360000,True
1848,558,2024-03-24,Account,68.650000,True
1849,2347,2024-02-19,Technical,33.270000,True
1850,1930,2024-09-17,Technical,67.090000,True
1851,463,2024-02-16,Billing,34.090000,True
1852,2632,2024-01-12,Billing,68.690000,True
1853,388,2024-10-21,Billing,39.520000,True
1854,2967,2024-11-13,Technical,15.020000,True
1855,961,2023-11-26,Billing,16.850000,False
1856,1075,2023-06-27,Account,30.150000,True
1857,100,2025-01-01,Technical,44.910000,True
1858,248,2023-12-27,Other,20.000000,True
1859,2912,2024-08-14,Account,12.120000,False
1860,1938,2024-04-10,Other,2.610000,True
1861,444,2023-10-01,Account,32.300000,False
1862,1003,2024-05-01,Other,63.690000,True
1863,326,2023-10-03,Other,29.870000,False
1864,2180,2023-08-11,Technical,23.680000,False
1865,121,2025-03-30,Technical,70.760000,True
1866,530,2023-06-29,Billing,17.400000,True
1867,1162,2024-09-28,Billing,16.400000,True
1868,250,2024-09-08,Technical,42.730000,True
1869,1499,2023-12-16,Other,67.940000,True
1870,1909,2024-04-07,Other,5.460000,True
1871,2153,2023-09-24,Account,4.660000,True
1872,419,2025-01-24,Other,63.470000,True
1873,2028,2024-12-20,Account,34.660000,True
1874,2993,2024-05-22,Billing,19.690000,True
1875,225,2023-10-18,Other,8.790000,True
1876,420,2023-12-02,Account,62.920000,True
1877,2590,2025-02-14,Other,67.850000,True
1878,644,2025-02-25,Other,24.130000,True
1879,77,2024-06-11,Billing,37.230000,True
1880,1631,2025-04-07,Billing,34.990000,True
1881,1860,2024-06-18,Technical,49.990000,True
1882,95,2025-02-11,Account,66.150000,True
1883,727,2024-11-25,Account,70.400000,False
1884,2629,2023-07-18,Technical,53.870000,True
1885,1639,2024-10-01,Account,55.860000,True
1886,2137,2023-07-28,Account,49.110000,True
1887,2125,2023-09-11,Other,46.490000,True
1888,1075,2023-07-04,Other,33.940000,True
1889,1724,2025-04-24,Billing,8.460000,True
1890,411,2024-01-11,Other,13.880000,False
1891,2171,2024-02-19,Technical,50.860000,True
1892,273,2024-03-16,Other,25.490000,True
1893,858,2025-03-04,Technical,4.100000,True
1894,2669,2023-05-26,Billing,17.110000,True
1895,140,2024-01-28,Technical,51.130000,True
1896,2316,2023-11-19,Technical,8.000000,True
1897,2298,2023-09-27,Billing,61.970000,True
1898,2385,2025-03-19,Billing,1.890000,True
1899,276,2024-07-31,Account,29.620000,True
1900,236,2023-12-09,Billing,29.250000,True
1901,2588,2024-11-26,Billing,19.860000,True
1902,2693,2024-11-30,Billing,25.020000,True
1903,550,2024-09-22,Technical,64.120000,True
1904,2451,2024-10-01,Account,63.510000,True
1905,1242,2025-01-25,Account,7.620000,True
1906,1031,2024-12-09,Account,19.090000,True
1907,141,2024-10-26,Billing,21.640000,True
1908,731,2023-11-01,Other,13.940000,True
1909,1719,2024-04-12,Billing,11.940000,True
1910,2311,2024-11-22,Technical,56.540000,True
1911,498,2023-05-10,Other,56.690000,True
1912,70,2024-10-03,Billing,27.480000,True
1913,221,2024-08-04,Technical,38.660000,True
1914,314,2023-11-11,Other,57.150000,True
1915,1765,2023-08-12,Billing,50.700000,True
1916,1025,2023-05-20,Other,48.010000,True
1917,1443,2023-10-28,Other,58.070000,True
1918,2236,2024-06-29,Other,56.830000,True
1919,995,2024-06-15,Technical,41.280000,True
1920,2432,2023-08-27,Billing,33.990000,True
1921,1512,2024-12-23,Billing,66.020000,True
1922,192,2025-02-14,Billing,27.360000,True
1923,1860,2024-01-03,Technical,57.140000,True
1924,179,2023-09-08,Account,21.150000,True
1925,2871,2025-04-10,Other,63.140000,True
1926,504,2024-02-14,Other,39.370000,True
1927,579,2024-07-04,Other,60.950000,False
1928,1481,2025-02-22,Billing,9.600000,True
1929,1177,2025-02-02,Technical,42.890000,True
1930,1897,2024-06-19,Other,43.620000,True
1931,2143,2024-06-02,Billing,59.290000,True
1932,427,2024-01-01,Billing,0.620000,True
1933,194,2024-03-08,Technical,9.150000,True
1934,2411,2023-06-22,Account,50.890000,True
1935,1064,2023-06-05,Account,39.660000,True
1936,2639,2023-07-06,Technical,25.040000,True
1937,682,2024-07-12,Technical,44.950000,True
1938,513,2024-07-27,Billing,23.380000,True
1939,1925,2024-02-26,Other,55.200000,False
1940,1378,2024-04-12,Account,29.210000,True
1941,1227,2024-01-17,Technical,34.260000,True
1942,2945,2024-06-04,Other,17.180000,False
1943,995,2023-11-04,Technical,14.200000,True
1944,2412,2024-06-15,Account,59.320000,True
1945,136,2024-10-22,Other,30.030000,True
1946,431,2024-09-06,Other,67.310000,True
1947,1065,2023-11-29,Technical,35.390000,True
1948,1576,2025-02-28,Account,2.230000,True
1949,649,2024-06-19,Technical,30.480000,True
1950,1216,2023-05-11,Technical,38.280000,True
1951,1036,2024-07-22,Billing,15.670000,True
1952,1486,2025-04-06,Account,2.500000,True
1953,219,2023-05-20,Account,10.760000,True
1954,2207,2023-11-29,Account,55.690000,True
1955,2263,2025-03-02,Billing,60.180000,True
1956,2139,2023-06-26,Technical,21.150000,True
1957,2286,2024-02-22,Technical,61.790000,True
1958,2495,2024-01-04,Billing,58.840000,True
1959,2376,2024-10-12,Other,45.830000,True
1960,1021,2024-09-14,Technical,22.260000,True
1961,2427,2024-10-24,Account,60.840000,True
1962,2851,2025-02-27,Technical,17.050000,False
1963,2375,2023-07-22,Account,45.920000,True
1964,1280,2023-05-29,Billing,22.650000,True
1965,858,2023-10-07,Account,28.560000,True
1966,1102,2024-09-24,Account,16.530000,True
1967,2595,2024-05-03,Billing,49.940000,True
1968,1642,2023-10-20,Billing,60.740000,True
1969,1694,2024-08-31,Billing,17.380000,False
1970,1755,2023-12-18,Technical,70.810000,True
1971,456,2025-04-29,Technical,43.350000,False
1972,1847,2023-10-21,Billing,6.970000,True
1973,2576,2023-10-15,Technical,32.240000,True
1974,948,2024-05-07,Account,43.090000,True
1975,2974,2024-05-13,Technical,65.380000,False
1976,27,2024-04-10,Other,44.720000,True
1977,48,2024-06-15,Billing,10.090000,True
1978,141,2025-03-31,Technical,63.220000,True
1979,137,2024-09-15,Billing,63.810000,True
1980,310,2024-01-21,Other,45.990000,True
1981,786,2024-10-31,Technical,70.340000,True
1982,636,2024-04-24,Account,36.990000,True
1983,2434,2024-03-02,Billing,48.250000,True
1984,1579,2023-08-04,Technical,42.500000,False
1985,281,2023-08-07,Technical,63.880000,True
1986,352,2023-06-19,Technical,53.450000,True
1987,2085,2024-06-08,Account,50.910000,True
1988,1148,2024-04-11,Account,32.640000,True
1989,2750,2023-08-17,Account,51.810000,False
1990,2279,2024-08-05,Billing,28.800000,True
1991,1998,2024-05-07,Technical,44.850000,True
1992,44,2024-06-06,Billing,60.350000,True
1993,1714,2023-05-30,Billing,55.110000,True
1994,501,2024-07-07,Technical,53.140000,True
1995,2624,2024-11-21,Billing,21.100000,True
1996,2230,2024-02-20,Account,20.860000,True
1997,1377,2023-08-13,Technical,12.060000,True
1998,1321,2023-05-19,Account,6.240000,True
1999,1962,2024-02-13,Billing,56.990000,True
2000,1853,2024-07-16,Technical,29.680000,True
2001,2619,2024-03-23,Billing,62.220000,True
2002,2507,2023-09-03,Other,53.200000,True
2003,2554,2025-03-27,Billing,17.850000,True
2004,1085,2024-02-28,Technical,28.810000,True
2005,2911,2023-06-14,Account,21.650000,True
2006,2075,2025-01-01,Account,35.070000,True
2007,61,2023-09-27,Billing,57.740000,True
2008,2866,2023-08-14,Billing,48.060000,True
2009,1363,2024-12-04,Other,47.790000,True
2010,2626,2023-05-31,Other,49.000000,True
2011,2067,2024-01-24,Other,62.630000,True
2012,2311,2024-04-25,Other,67.570000,True
2013,821,2024-10-03,Account,1.490000,False
2014,711,2024-11-15,Account,0.690000,True
2015,354,2024-09-23,Technical,8.590000,True
2016,744,2023-07-21,Billing,16.760000,True
2017,2593,2024-08-16,Billing,8.860000,True
2018,1917,2024-11-15,Account,45.730000,True
2019,944,2025-01-15,Billing,61.770000,True
2020,445,2024-02-13,Technical,55.010000,True
2021,99,2024-05-02,Billing,40.330000,True
2022,940,2024-08-01,Technical,59.730000,True
