session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
2428,976,168,2025-04-15 21:27:09.107869,2025-05-07 12:54:48.641954,completed,2,5G,feature phone,21,0,31167.658901416664,0,-75.34618421052632,-76.7290909090909,0.0,0,6.0,2.4172660959424546,,59.36333333333334,0,-31.17,47.93666666666667,-119.96
385,312,257,2025-05-04 09:12:43.166564,2025-04-29 22:29:03.464365,completed,152,5G,smartphone,9,0,0.0,1,-74.53482758620689,,-752207.283567,0,3.0,-3.2952537740908187e-06,16.44,68.2425,1,-30.07,38.78750000000001,-118.88
387,895,139,2025-04-20 05:41:44.402912,2025-05-03 22:06:29.222702,completed,28,WiFi,smartphone,5,0,19704.746996500002,0,-75.20930555555555,-72.91218749999999,-2412023.2634969996,1,3.0,-1.0051907258930515e-06,38.6,66.61749999999999,4,-31.02,47.489999999999995,-119.3
2435,277,205,2025-04-27 05:50:18.652576,2025-04-11 10:01:10.271916,completed,38,5G,smartphone,5,1,0.0,4,-70.98986666666666,,-854067.0126809999,0,4.0,-2.7119048141315575e-06,-6.75,43.648,4,-30.65,29.445999999999998,-119.34
2436,480,346,2025-04-11 20:28:50.149766,2025-04-10 21:31:41.435543,completed,156,5G,feature phone,20,0,0.0,2,-74.21306666666668,,-1477069.398779,0,6.0,-1.6609417139614835e-06,30.61,53.52428571428571,3,-30.25,42.815714285714286,-118.81
2437,489,9,2025-04-18 01:20:59.639439,2025-04-26 06:31:24.515373,dropped,1,5G,feature phone,1,1,11830.4145989,0,-79.27794871794872,-83.915,-166257.817096,1,6.0,-1.5337416823226616e-05,22.41,78.4225,1,-31.09,43.7275,-119.24
2438,737,173,2025-05-04 07:38:47.782707,2025-04-15 04:37:26.579749,completed,9,WiFi,feature phone,7,0,0.0,1,-75.74194805194806,,-752279.653245,0,3.0,-3.3338863386332725e-06,25.05,48.82750000000001,2,-30.2,48.1,-119.69
393,273,275,2025-05-07 10:11:07.726114,2025-04-19 17:33:10.876791,dropped,102,4G,smartphone,10,0,0.0,1,-76.16828571428572,,-2946781.788715,0,4.0,-8.284604060608732e-07,-1.52,56.13166666666666,3,-31.2,48.88333333333333,-117.57
2441,8,457,2025-05-06 15:10:15.657339,2025-04-21 07:53:06.643249,completed,39,5G,feature phone,15,0,0.0,0,-74.67341772151899,,230619.89658299997,0,6.0,9.645306470913903e-06,-7.35,54.61375,3,-33.57,65.1875,-119.68
395,115,250,2025-04-28 22:16:54.743480,2025-05-02 19:33:01.092371,completed,103,WiFi,smartphone,22,0,5596.10581485,0,-77.3578787878788,-82.3442857142857,519651.514121,1,7.0,4.9162691256212465e-06,-4.02,56.315,2,-30.28,84.46000000000001,-117.95
396,887,43,2025-04-22 21:03:10.628782,2025-05-03 12:43:41.955146,completed,168,WiFi,smartphone,21,0,15340.522106066666,0,-76.5583908045977,-78.11592592592594,0.0,0,3.0,2.3270027600181673,37.06,56.934285714285714,0,-32.9,49.04285714285714,-116.55
397,262,110,2025-04-17 10:25:14.605399,2025-04-19 20:07:11.330681,completed,187,WiFi,smartphone,10,0,3461.945421366667,0,-70.7896,-64.48714285714286,2417233.053183,1,6.0,8.906743502949856e-07,38.77,51.24100000000001,4,-32.88,62.32899999999999,-118.16
399,512,135,2025-04-10 04:59:40.028877,2025-05-06 14:41:28.223251,completed,161,WiFi,feature phone,4,0,38021.80323956667,1,-71.51298701298701,-73.67470588235294,8169.566987999948,1,4.0,0.00028640419410344407,,54.22999999999999,3,-30.56,54.510000000000005,-119.9
401,835,198,2025-04-29 10:34:37.276148,2025-04-19 20:00:47.926729,dropped,190,WiFi,feature phone,10,0,0.0,0,-78.22515151515151,,-917300.0762819999,0,5.0,-2.7723568180778624e-06,26.83,55.955,2,-30.76,55.598749999999995,-119.67
2449,655,263,2025-04-19 11:32:06.308526,2025-05-08 11:37:38.131204,completed,6,WiFi,smartphone,11,1,27365.530377966665,1,-75.94375,-75.34500000000001,0.0,0,4.0,2.3245714722987447,13.21,55.01,0,-32.67,65.23,-118.67
2450,193,410,2025-05-09 05:08:56.739296,2025-04-26 14:20:30.963500,completed,143,5G,smartphone,5,0,0.0,0,-73.18116279069768,,0.0,0,2.0,2.388419151132431,2.35,49.60166666666667,0,-30.64,43.781666666666666,-119.71
2453,439,124,2025-05-09 08:24:00.613873,2025-05-01 09:05:26.303468,dropped,139,WiFi,feature phone,8,0,0.0,1,-73.70178082191781,,1204639.6114100001,1,2.0,2.0339611319527313e-06,34.38,71.05,3,-30.08,52.99000000000001,-119.55
2454,37,191,2025-04-19 07:38:34.305780,2025-04-14 15:22:37.283374,completed,92,5G,smartphone,7,0,0.0,1,-75.20525,,1044206.190676,0,3.0,2.3629063917353723e-06,7.02,50.32,2,-30.48,8.375,-119.24
407,725,441,2025-05-01 20:07:09.079145,2025-04-20 01:50:06.982175,completed,107,WiFi,feature phone,20,0,0.0,0,-73.4678125,,-951131.8690509999,0,4.0,-2.529226941187174e-06,35.25,51.58,2,-30.54,52.196000000000005,-117.9
409,194,208,2025-04-18 08:56:19.084418,2025-04-27 03:48:26.208667,dropped,69,4G,smartphone,8,0,12652.118737483333,0,-74.77666666666666,-79.67466666666665,-129677.382961,0,1.0,-1.9138420023151997e-05,,30.52,1,-30.13,32.07,-119.54
411,249,297,2025-04-29 20:42:36.430318,2025-04-15 17:06:05.961342,completed,94,WiFi,feature phone,20,0,0.0,1,-75.32763157894738,,-2551594.700849,0,4.0,-9.483391302231262e-07,35.28,61.99444444444445,3,-31.13,41.56666666666667,-119.13
413,257,483,2025-04-14 01:29:13.676774,2025-04-22 18:12:16.103538,completed,173,5G,smartphone,1,1,12523.040446066667,1,-74.68322222222221,-71.81809523809524,-1181512.666009,1,2.0,-2.0677098401656096e-06,-0.81,49.463,6,-30.57,47.511,-119.26
2461,888,196,2025-05-03 05:39:07.229421,2025-04-26 14:13:38.748750,completed,194,WiFi,feature phone,5,0,0.0,1,-76.11058139534883,,0.0,0,6.0,2.5069361460918587,35.09,60.47166666666667,0,-30.36,64.54166666666667,-119.9
415,172,241,2025-04-30 08:41:01.529841,2025-05-03 08:41:32.073665,failed,145,4G,smartphone,8,0,4320.509063733333,1,-78.33092105263158,-61.951666666666675,1438820.511871,1,3.0,1.5018214397875146e-06,34.47,60.75,3,-36.25,41.82,-119.85
2464,897,161,2025-05-02 06:15:29.135896,2025-04-27 03:28:00.949829,completed,192,WiFi,feature phone,6,0,0.0,1,-74.88434210526316,,-1867350.3103089998,0,1.0,-1.2674445790779981e-06,,78.93,2,-31.64,47.54,-119.16
2465,459,85,2025-05-06 18:18:31.422632,2025-04-22 20:51:20.767489,dropped,40,4G,feature phone,18,0,0.0,0,-72.80603174603172,,-2757805.381963,0,8.0,-8.650065062951526e-07,12.38,59.709999999999994,5,-30.52,59.755,-119.61
2466,190,276,2025-05-07 14:22:03.630703,2025-05-03 04:06:16.688513,dropped,54,WiFi,feature phone,14,0,0.0,2,-69.73776119402986,,1037228.0364899999,0,3.0,2.133756867045094e-06,27.55,42.04,2,-31.51,38.830000000000005,-119.89
423,279,28,2025-04-14 17:58:28.145191,2025-04-20 13:04:13.391063,completed,164,5G,feature phone,17,0,8345.754097866668,0,-70.402,-78.94615384615385,2433578.703287,1,4.0,9.006662430073449e-07,,62.00428571428571,8,-32.12,34.19,-115.24
425,293,406,2025-05-02 07:53:31.569453,2025-04-17 20:02:25.446726,completed,174,4G,feature phone,7,0,0.0,0,-71.50611764705882,,1583994.058503,1,7.0,1.4614079595020198e-06,-7.53,63.413,2,-30.89,42.33,-119.3
2473,369,69,2025-04-14 17:12:20.471133,2025-04-16 05:51:34.376682,completed,47,4G,feature phone,17,0,2199.23175915,1,-76.12532258064515,-85.70666666666666,2135662.062116,0,3.0,1.104238496466168e-06,6.36,59.123333333333335,3,-32.28,66.54666666666667,-118.44
429,578,377,2025-04-25 05:51:37.398494,2025-05-04 05:18:24.864844,failed,69,WiFi,feature phone,5,0,12926.791105833334,2,-74.77666666666666,-71.28785714285715,-129677.382961,0,10.0,-1.9138420023151997e-05,27.35,30.52,1,-30.13,32.07,-119.54
430,832,146,2025-04-27 09:57:47.181299,2025-05-08 16:46:32.721362,completed,130,WiFi,smartphone,9,1,16248.75900105,0,-75.69189189189188,-69.9496875,2097562.039927,1,4.0,1.1796545889702213e-06,14.46,60.614999999999995,2,-30.59,35.18,-119.16
2478,75,243,2025-05-08 02:49:18.042675,2025-04-25 22:55:58.693167,completed,43,WiFi,feature phone,2,0,0.0,1,-73.80682926829269,,-1300666.2532459998,0,6.0,-1.867240721301657e-06,24.4,61.38166666666667,3,-30.39,63.55500000000001,-119.62
432,333,232,2025-05-08 06:08:18.813699,2025-04-29 14:04:12.576296,completed,139,WiFi,smartphone,6,0,0.0,2,-73.70178082191781,,1204639.6114100001,1,2.0,2.0339611319527313e-06,34.38,71.05,3,-30.08,52.99000000000001,-119.55
2481,133,108,2025-04-18 02:41:40.010613,2025-04-18 21:45:46.508410,dropped,135,WiFi,feature phone,2,0,1144.1082966166666,0,-77.09392857142858,-104.59,-5232359.273712,0,3.0,-4.909719806814193e-07,18.53,54.81199999999999,3,-30.01,67.336,-119.42
434,680,372,2025-04-17 08:08:57.206201,2025-04-24 21:14:46.916981,completed,47,4G,smartphone,8,0,10865.828512999999,1,-76.12532258064515,-75.33100000000002,2135662.062116,1,3.0,1.104238496466168e-06,6.36,59.123333333333335,3,-32.28,66.54666666666667,-118.44
2484,722,301,2025-04-13 04:34:47.299237,2025-05-03 16:47:42.559600,completed,153,5G,smartphone,4,1,29532.92100605,0,-76.6364935064935,-77.50185185185185,1253049.351103,1,2.0,1.769674402630094e-06,33.74,67.00333333333333,4,-34.56,45.23833333333334,-115.75
437,402,62,2025-04-26 08:32:27.036515,2025-04-15 07:17:14.723201,dropped,105,4G,smartphone,8,0,0.0,0,-73.10878378378379,,-1039910.2671040001,1,6.0,-2.316409915799211e-06,3.04,61.494285714285716,3,-30.35,53.61000000000001,-119.91
2485,953,361,2025-04-25 14:00:23.239623,2025-04-19 23:24:06.008982,failed,51,5G,smartphone,14,0,0.0,1,-74.80228915662651,,-1440094.825516,0,4.0,-1.712018778169478e-06,0.45,49.41428571428571,3,-30.34,50.15857142857143,-119.5
439,885,4,2025-04-13 09:04:19.784109,2025-05-07 10:14:01.356621,completed,58,WiFi,feature phone,9,0,34629.6928752,0,-77.4713888888889,-77.25166666666667,-259525.33084900002,1,3.0,-9.739413015234393e-06,,65.53285714285714,3,-30.65,41.89142857142857,-116.79
440,528,275,2025-04-23 19:12:47.072618,2025-04-16 05:55:35.457236,completed,4,5G,smartphone,19,0,0.0,2,-78.82513513513513,,2396898.340006,1,4.0,1.0782391304600615e-06,31.53,61.238,3,-30.5,42.092,-119.18
2489,848,475,2025-05-08 20:57:40.796114,2025-04-26 00:22:49.431264,dropped,132,5G,feature phone,20,0,0.0,3,-75.67342465753426,,-4198783.909026999,0,3.0,-5.813775724177297e-07,34.71,59.48,7,-31.0,65.81,-119.91
445,779,139,2025-04-10 01:29:23.385660,2025-05-05 19:13:14.017508,completed,1,5G,smartphone,1,0,37063.843864133334,1,-79.27794871794872,-79.5433870967742,-166257.817096,1,3.0,-1.5337416823226616e-05,,78.4225,1,-31.09,43.7275,-119.24
446,552,305,2025-05-09 15:44:14.045516,2025-04-21 12:36:37.676549,dropped,195,4G,smartphone,15,0,0.0,3,-79.36941176470589,,-284671.96184199996,0,3.0,-9.055247060315432e-06,25.35,53.21333333333334,3,-30.79,26.826666666666668,-119.84
447,243,132,2025-05-04 06:51:57.566066,2025-04-13 17:22:15.267230,completed,87,5G,smartphone,6,0,0.0,0,-74.05158536585367,,-1880633.811902,0,1.0,-1.2236136465727262e-06,18.91,48.642857142857146,2,-32.18,31.118571428571435,-119.59
2493,2,283,2025-04-21 08:09:34.074741,2025-05-04 10:06:19.735778,dropped,53,WiFi,smartphone,8,0,18836.76101728333,3,-74.38577464788733,-72.92969696969696,-314807.40114499995,1,6.0,-7.544397841630287e-06,,52.24,3,-31.32,38.22625,-119.88
2495,568,30,2025-04-14 08:52:16.684195,2025-04-16 01:53:33.044394,completed,171,4G,feature phone,8,1,2461.2726699833333,0,-79.79333333333335,-91.65571428571427,-833379.962847,0,6.0,-3.062916101933223e-06,36.32,71.84599999999999,1,-31.26,45.782000000000004,-117.94
2497,302,16,2025-04-23 03:13:28.819990,2025-04-14 05:56:54.906153,completed,109,4G,feature phone,3,0,0.0,1,-80.63166666666666,,-3254788.862995,0,7.0,-7.86202726847841e-07,,51.370000000000005,5,-31.51,96.725,-119.36
2502,895,13,2025-04-21 12:25:54.666794,2025-04-26 07:01:07.377161,completed,1,4G,smartphone,12,0,6875.21183945,1,-79.27794871794872,-86.244375,-166257.817096,0,2.0,-1.5337416823226616e-05,31.93,78.4225,1,-31.09,43.7275,-119.24
456,994,327,2025-04-16 05:50:29.588659,2025-04-28 11:59:43.649458,completed,124,4G,feature phone,5,0,17649.234346650002,2,-69.66362637362637,-71.3675,0.0,0,8.0,2.245041133536138,28.38,49.93333333333333,0,-31.03,66.17333333333333,-119.21
457,421,148,2025-04-30 07:53:49.852337,2025-05-09 11:19:24.778196,completed,64,5G,smartphone,7,0,13165.58209765,0,-70.58016393442622,-69.18421052631578,630914.1131199999,1,6.0,3.632126916048202e-06,34.28,76.49625,4,-30.8,69.2025,-119.62
458,557,402,2025-04-21 17:32:40.214162,2025-05-07 04:28:26.182828,dropped,115,5G,smartphone,17,1,22255.766144433335,0,-74.50807228915663,-71.7548888888889,586296.436347,1,4.0,4.210814372634829e-06,8.69,57.73,3,-30.18,64.58666666666666,-119.6
2505,577,372,2025-04-12 16:58:44.259699,2025-04-21 11:59:10.691747,completed,45,5G,feature phone,16,0,12660.440534133335,1,-71.05204819277108,-72.19590909090911,-411684.358525,0,3.0,-5.5566345946950975e-06,-3.81,65.30666666666666,1,-31.06,48.60666666666666,-119.76
2507,381,401,2025-04-15 15:40:07.522327,2025-04-29 14:26:43.022318,completed,51,WiFi,smartphone,15,0,20086.591666516666,2,-74.80228915662651,-79.42294117647059,-1440094.825516,1,6.0,-1.712018778169478e-06,36.01,49.41428571428571,3,-30.34,50.15857142857143,-119.5
461,964,163,2025-05-01 11:26:15.922725,2025-05-07 14:15:37.238664,completed,176,5G,feature phone,11,0,8809.35526565,0,-77.73927536231886,-75.09466666666667,-1954939.4295350001,0,3.0,-1.322433907379594e-06,-5.68,41.105000000000004,2,-30.07,32.43166666666667,-119.09
2510,382,125,2025-04-17 03:55:23.992852,2025-05-04 21:37:04.794233,completed,56,4G,smartphone,3,0,25541.680023016666,1,-77.16129870129869,-78.4764,1849930.333629,1,3.0,1.290942688653571e-06,,69.19,2,-32.31,36.605,-119.59
464,838,19,2025-05-07 08:55:09.356082,2025-04-17 10:47:50.980128,completed,13,4G,feature phone,8,0,0.0,1,-74.3891891891892,,-290589.7043300001,0,6.0,-8.17091516980491e-06,9.09,43.55799999999999,2,-31.33,60.588,-118.53
2515,698,151,2025-04-14 19:55:06.881353,2025-04-18 08:23:50.085144,completed,17,4G,feature phone,19,0,5068.720063183334,0,-72.04438202247192,-81.15,2598848.0118279997,1,3.0,9.22210570057658e-07,19.16,61.51666666666667,2,-30.06,44.419999999999995,-118.54
469,927,176,2025-05-03 00:13:18.810916,2025-04-21 21:53:12.985865,failed,177,WiFi,feature phone,0,0,0.0,1,-72.79569444444445,,577840.872817,1,3.0,4.033896023214329e-06,30.41,82.01,4,-31.23,46.51333333333334,-119.95
2518,355,381,2025-04-14 17:08:14.776544,2025-04-17 19:05:36.561301,completed,165,WiFi,smartphone,17,0,4437.363079283333,1,-75.12579545454545,-74.31461538461537,-300785.438139,0,3.0,-8.284120430859293e-06,,66.63,1,-30.15,68.88,-119.28
471,681,132,2025-05-06 03:35:26.110653,2025-04-28 11:07:25.846256,failed,136,5G,feature phone,3,0,0.0,1,-73.791884057971,,-224097.45214299986,0,1.0,-1.0204098744398327e-05,31.37,56.898,5,-32.27,45.914,-116.66
2521,422,422,2025-04-13 14:36:04.222918,2025-04-28 09:50:00.815810,completed,103,4G,feature phone,14,0,21313.943214866667,2,-77.3578787878788,-76.63555555555556,519651.514121,0,1.0,4.9162691256212465e-06,-6.42,56.315,2,-30.28,84.46000000000001,-117.95
474,852,6,2025-04-14 19:53:53.400290,2025-04-23 18:57:09.769627,completed,41,4G,feature phone,19,0,12903.272822283332,1,-74.04272727272729,-72.74142857142856,1178556.887563,1,6.0,1.864238992508725e-06,-4.0,50.38142857142857,1,-33.7,74.79857142857144,-118.82
475,529,57,2025-04-16 02:00:07.820307,2025-04-24 05:51:01.649722,completed,10,WiFi,smartphone,2,0,11750.897156916668,1,-76.514,-66.58000000000001,1049809.014952,1,4.0,2.302074024797167e-06,18.56,54.52666666666667,4,-31.66,51.07333333333333,-119.15
2522,711,72,2025-05-02 07:17:26.321054,2025-04-16 10:04:27.366206,completed,104,WiFi,feature phone,7,0,0.0,1,-78.09132075471699,,-1970114.58824,0,2.0,-1.1975220198209023e-06,28.54,40.032,1,-33.1,68.056,-119.72
477,411,399,2025-04-19 04:17:52.287950,2025-05-06 19:40:20.170810,completed,4,WiFi,feature phone,4,1,25402.464714333335,0,-78.82513513513513,-76.8290243902439,2396898.340006,1,2.0,1.0782391304600615e-06,31.53,61.238,3,-30.5,42.092,-119.18
2528,609,31,2025-04-20 03:58:50.932523,2025-04-17 10:28:07.085280,completed,82,4G,feature phone,3,0,0.0,0,-76.65549295774646,,2291377.706096,1,3.0,1.038940165161353e-06,36.64,57.324999999999996,1,-32.2,45.8975,-119.4
483,809,473,2025-04-25 03:55:10.626229,2025-04-24 20:53:48.166642,completed,47,WiFi,smartphone,3,1,0.0,2,-76.12532258064515,,2135662.062116,1,3.0,1.104238496466168e-06,1.61,59.123333333333335,3,-32.28,66.54666666666667,-118.44
484,740,98,2025-04-23 01:24:30.784309,2025-05-06 07:57:10.377496,completed,61,4G,feature phone,1,1,19112.659886449997,0,-74.43157894736844,-80.99205882352942,3114990.64036,1,7.0,7.715412336371702e-07,6.42,59.5,4,-30.97,45.16125,-119.52
2531,758,486,2025-04-18 21:35:30.333850,2025-05-01 06:02:41.606447,completed,144,5G,feature phone,21,0,17787.187876616666,0,-72.35831325301206,-77.37146341463415,-572023.845042,1,3.0,-4.1969308412781885e-06,7.73,42.48,2,-30.14,49.01666666666667,-117.69
2533,925,413,2025-05-07 10:32:35.844123,2025-04-25 19:30:46.005912,completed,128,4G,smartphone,10,0,0.0,0,-74.75481012658227,,1028410.97,0,2.0,2.225644722120482e-06,0.45,56.04285714285715,1,-32.66,24.465714285714284,-118.66
2537,495,14,2025-04-19 02:44:51.132156,2025-05-08 23:17:44.178170,completed,66,4G,feature phone,2,1,28592.884100233332,0,-72.35826923076924,-72.05166666666666,-1652049.5115089999,0,3.0,-1.4599706309406207e-06,24.87,63.695,4,-30.0,39.51,-119.45
491,870,202,2025-04-12 12:45:03.061326,2025-05-04 00:04:31.558408,completed,88,5G,feature phone,12,1,30919.474951366665,0,-78.74540540540542,-78.18603773584907,-845379.3674289999,1,4.0,-3.0894898757030827e-06,30.27,64.48818181818181,3,-30.15,51.56000000000001,-119.94
492,788,263,2025-04-18 04:16:26.431019,2025-04-29 21:19:05.025614,completed,177,5G,feature phone,4,1,16862.64324325,0,-72.79569444444445,-68.678,577840.872817,1,4.0,4.033896023214329e-06,29.39,82.01,4,-31.23,46.51333333333334,-119.95
493,645,107,2025-04-18 16:23:47.980915,2025-05-01 23:04:42.686379,completed,35,5G,feature phone,16,1,19120.911757733335,0,-77.06486111111111,-76.95735294117647,720251.9024939999,1,5.0,3.235468590050915e-06,10.23,69.67,3,-33.07,64.42999999999999,-119.53
2540,741,323,2025-04-15 01:34:18.676657,2025-05-03 17:52:03.173818,dropped,52,WiFi,smartphone,1,1,26897.74161935,0,-77.30768292682927,-78.78379310344828,2571529.274014,1,,9.994318450025308e-07,-8.71,64.454,5,-30.08,50.054,-118.75
495,840,55,2025-04-16 01:07:44.719955,2025-04-22 12:29:14.015642,dropped,148,WiFi,smartphone,1,0,9321.48826145,1,-73.41557142857143,-79.09083333333334,-976567.7425979999,1,2.0,-2.3434295056552033e-06,-0.04,59.49857142857143,5,-32.08,55.10714285714287,-118.59
496,995,80,2025-05-06 19:13:03.250131,2025-04-28 22:25:13.836242,completed,198,5G,feature phone,19,0,0.0,1,-74.30887500000001,,1972890.9611449998,1,6.0,1.2328952193061018e-06,-7.03,49.53333333333333,3,-30.55,60.42333333333334,-119.99
2546,620,277,2025-05-03 22:55:26.299352,2025-04-26 10:44:27.150388,completed,136,5G,smartphone,22,0,0.0,1,-73.791884057971,,-224097.45214299986,0,3.0,-1.0204098744398327e-05,31.37,56.898,5,-32.27,45.914,-116.66
499,768,371,2025-04-12 05:37:53.275205,2025-04-23 14:03:57.135825,completed,87,5G,feature phone,5,0,16346.064343666667,3,-74.05158536585367,-74.49589743589743,-1880633.811902,0,3.0,-1.2236136465727262e-06,32.19,48.642857142857146,2,-32.18,31.118571428571435,-119.59
2551,518,404,2025-05-01 01:01:08.017772,2025-04-27 04:22:12.936620,completed,71,5G,smartphone,1,0,0.0,1,-70.44666666666667,,-986049.6689749999,0,2.0,-2.3578678927344833e-06,7.3,61.14,4,-30.3,23.255,-115.31
2556,440,321,2025-04-24 12:28:42.055448,2025-05-03 18:15:56.974560,completed,87,WiFi,smartphone,12,0,13307.248651866666,1,-74.05158536585367,-77.52900000000001,-1880633.811902,0,2.0,-1.2236136465727262e-06,33.18,48.642857142857146,2,-32.18,31.118571428571435,-119.59
2558,50,283,2025-05-08 04:11:40.827862,2025-05-02 08:30:37.089122,completed,83,WiFi,smartphone,4,0,0.0,1,-77.33926829268293,,-1119574.01276,0,6.0,-2.281349200692435e-06,-4.53,47.2,1,-30.28,68.935,-119.26
2559,546,329,2025-05-03 17:04:38.788492,2025-04-23 22:56:17.292131,failed,44,5G,feature phone,17,0,0.0,0,-72.10863013698629,,-809688.7264319999,0,1.0,-2.9498951246374846e-06,-1.27,47.406666666666666,4,-30.19,37.916666666666664,-118.49
512,572,123,2025-05-04 05:31:08.893854,2025-04-18 14:28:29.415507,completed,133,WiFi,feature phone,5,0,0.0,1,-73.29675675675676,,2331942.3686780003,1,5.0,1.0397492405412704e-06,-2.74,76.29,2,-30.23,57.76666666666667,-119.04
2561,823,216,2025-04-29 17:48:22.353995,2025-04-13 23:16:29.127872,failed,37,4G,smartphone,17,0,0.0,2,-76.50392857142856,,2028862.670927,1,5.0,1.2101338872140243e-06,39.98,69.8175,1,-31.16,64.075,-119.22
514,34,441,2025-04-10 07:15:34.330620,2025-04-23 23:28:03.915746,completed,120,5G,smartphone,7,1,19692.493085433332,0,-75.87926829268294,-72.31307692307692,-1898641.596418,1,4.0,-1.277246756592587e-06,,77.51166666666667,3,-31.29,41.32666666666667,-117.53
515,487,436,2025-04-26 02:32:09.379762,2025-04-22 09:11:40.986447,failed,46,4G,feature phone,2,0,0.0,0,-74.60430555555556,,1262762.2732870001,0,2.0,1.8268459821660095e-06,27.76,62.6675,2,-32.34,24.497500000000002,-119.69
2562,889,90,2025-04-13 09:37:40.530978,2025-04-28 10:20:27.453459,completed,196,5G,feature phone,9,0,21642.782041349998,1,-75.65444444444445,-76.23333333333333,955308.3895320001,1,3.0,2.606769497563632e-06,,46.083333333333336,2,-30.38,28.61666666666667,-119.45
517,470,286,2025-04-16 17:10:22.373487,2025-04-19 23:16:49.026093,dropped,188,5G,smartphone,17,0,4686.4442101,1,-74.02666666666667,-77.32571428571428,-76964.010117,0,3.0,-3.0977370093183874e-05,-4.28,48.89333333333334,1,-31.05,62.67333333333334,-119.19
518,417,35,2025-04-17 18:54:10.195618,2025-04-27 18:00:51.634761,dropped,145,4G,feature phone,18,0,14346.690652383335,3,-78.33092105263158,-77.04639999999999,1438820.511871,1,3.0,1.5018214397875146e-06,25.15,60.75,3,-36.25,41.82,-119.85
2565,186,120,2025-04-17 08:13:22.691585,2025-05-09 08:42:18.823821,completed,197,WiFi,smartphone,8,0,31708.935537266665,0,-75.87381578947368,-76.38148148148149,-1423972.365918,1,5.0,-1.6244891902381827e-06,1.96,64.006,2,-32.8,63.71600000000001,-119.34
520,795,127,2025-04-25 09:44:07.097996,2025-04-16 19:56:25.660338,completed,81,WiFi,smartphone,9,0,0.0,0,-73.09701492537314,,3429013.032151,1,4.0,6.624366311386433e-07,37.62,49.06,3,-32.18,37.994,-119.98
521,967,216,2025-04-22 23:22:18.129136,2025-04-19 10:43:34.046473,completed,114,WiFi,smartphone,23,0,0.0,0,-73.22209876543211,,-571905.3760549994,1,5.0,-3.9165514194938015e-06,14.55,55.004999999999995,7,-32.69,44.7125,-116.96
2569,603,72,2025-05-04 15:46:06.109224,2025-04-27 07:35:11.687862,dropped,26,WiFi,feature phone,15,0,0.0,1,-69.91425000000001,,-1842429.167405,0,2.0,-1.2372611109374465e-06,11.42,63.45666666666667,3,-30.67,54.80833333333334,-117.62
523,669,251,2025-05-09 05:34:28.226049,2025-04-26 05:08:38.674074,completed,200,4G,smartphone,5,0,0.0,1,-79.66637362637363,,-131797.63773800002,0,7.0,-1.9442405448279278e-05,30.77,52.472,2,-31.09,42.60799999999999,-119.56
2572,484,86,2025-05-02 19:58:20.600094,2025-04-19 10:16:50.706757,completed,88,5G,feature phone,19,1,0.0,0,-78.74540540540542,,-845379.3674289999,0,5.0,-3.0894898757030827e-06,10.26,64.48818181818181,3,-30.15,51.56000000000001,-119.94
525,2,204,2025-04-27 19:42:10.303162,2025-05-05 17:24:25.426063,dropped,189,WiFi,smartphone,19,1,11382.25204835,0,-79.12402777777778,-79.46363636363635,361147.918548,0,5.0,7.0742574799584845e-06,-1.17,50.09142857142858,1,-30.97,51.91857142857143,-119.87
2573,579,207,2025-05-06 00:23:30.474061,2025-04-22 18:04:57.332519,completed,1,WiFi,smartphone,0,0,0.0,0,-79.27794871794872,,-166257.817096,0,2.0,-1.5337416823226616e-05,20.12,78.4225,1,-31.09,43.7275,-119.24
528,155,179,2025-05-06 18:07:57.112140,2025-04-21 21:05:48.736303,completed,159,WiFi,smartphone,18,0,0.0,1,-72.65525,,137858.74423300015,0,8.0,1.7497442117761474e-05,-1.73,56.05285714285714,5,-30.12,31.284285714285716,-119.06
2577,801,137,2025-04-22 21:41:49.701344,2025-05-02 20:17:15.309410,completed,169,5G,smartphone,21,1,14315.4268011,0,-73.345,-80.3678947368421,-186482.82061200007,1,6.0,-1.3084135592804065e-05,7.48,62.84000000000001,3,-30.06,45.744,-116.78
2581,645,39,2025-05-06 02:11:13.930537,2025-04-26 01:12:56.806257,completed,87,5G,smartphone,2,0,0.0,0,-74.05158536585367,,-1880633.811902,0,4.0,-1.2236136465727262e-06,18.91,48.642857142857146,2,-32.18,31.118571428571435,-119.59
534,364,480,2025-05-06 19:54:26.356960,2025-05-09 15:48:08.810091,dropped,47,4G,feature phone,19,0,4073.707552183333,1,-76.12532258064515,-87.38,2135662.062116,1,3.0,1.104238496466168e-06,-3.35,59.123333333333335,3,-32.28,66.54666666666667,-118.44
2582,440,446,2025-04-10 14:26:09.904634,2025-04-28 06:42:29.566525,failed,31,5G,smartphone,14,1,25456.327698183337,0,-74.5894117647059,-72.84540540540537,57000.652078,1,4.0,4.061291882612908e-05,,66.18833333333333,1,-32.22,64.02666666666667,-117.4
