customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
370,2025-02-08,97,219.99,2025-01-04,1,1,,35,,3,,,,281.46999999999997,74,270.51,2,0.5,0.5,5,2,0
372,2023-08-18,94,180.0,2024-07-26,1,0,,-343,,4,,,,297.985,67,568.94,8,0.625,0.625,4,2,0
373,2020-08-26,79,408.89,2022-09-28,1,0,,-763,,2,,,,190.7624,45,80.12,8,0.5,0.5,2,1,0
2422,2024-11-09,48,163.85,2022-07-04,1,1,,859,,4,,,,272.4326315789474,39,130.32,11,0.6666666666666666,0.6666666666666666,5,2,1
376,2025-02-03,34,143.82,2020-10-06,1,1,,1581,,3,,,,294.2496,30,215.52,2,0.5,0.5,0,2,1
380,2024-11-20,81,406.99,2023-11-24,1,1,,362,,3,,,,271.8668181818182,19,219.6,11,0.8,0.8,2,2,0
2428,2021-01-16,63,75.87,2024-11-17,1,1,,-1401,,3,,,,225.95285714285714,46,402.63,1,0.6,0.6,5,2,1
385,2024-04-27,41,406.06,2023-07-14,1,0,,288,,3,,,,326.3055,72,54.89,4,1.0,1.0,5,2,0
387,2021-10-24,48,26.67,2024-03-28,1,1,,-886,,4,,,,272.4326315789474,47,130.32,10,0.5714285714285714,0.5714285714285714,6,2,1
2435,2023-01-21,67,63.68,2020-04-02,1,0,,1024,,2,,,,242.92076923076922,42,177.73,1,0.3333333333333333,0.3333333333333333,5,1,1
2436,2020-04-30,37,262.86,2020-02-28,1,0,,62,,2,,,,284.61333333333334,63,814.72,4,0.5,0.5,3,1,0
2437,2021-06-05,33,114.46,2022-11-19,1,0,,-532,,3,,,,298.21333333333337,31,546.56,6,0.3333333333333333,0.3333333333333333,5,2,0
2438,2024-04-22,34,93.89,2020-12-02,1,0,,1237,,2,,,,294.2496,28,215.52,4,0.3333333333333333,0.3333333333333333,0,2,0
393,2024-11-09,96,442.83,2021-09-22,1,1,,1144,,3,,,,299.9796153846154,19,801.29,11,0.5,0.5,5,2,0
2441,2024-09-19,2,156.0,2022-01-03,1,0,,990,,1,,,,294.1125,25,419.1,9,0.0,0.0,3,1,1
395,2023-05-10,36,494.23,2024-01-16,1,0,,-251,,2,,,,291.2042105263158,61,736.22,5,0.4,0.4,2,2,0
396,2022-04-13,71,257.08,2024-03-02,1,0,,-689,,3,,,,288.37944444444446,55,762.43,4,0.75,0.75,2,1,1
397,2021-04-26,49,275.2,2021-09-28,1,1,,-155,,2,,,,241.79333333333332,62,745.74,4,0.75,0.75,0,2,0
399,2020-01-14,39,36.97,2024-09-18,1,0,,-1709,,4,,,,259.3840909090909,37,397.28,1,0.5,0.5,1,2,0
401,2023-06-12,59,433.55,2021-09-28,1,0,,622,,1,,,,248.42458333333332,78,338.02,6,1.0,1.0,0,1,1
2449,2021-09-05,12,487.36,2025-01-17,1,0,,-1230,,2,,,,247.31363636363633,21,375.51,9,0.3333333333333333,0.3333333333333333,6,1,0
2450,2025-03-05,58,295.14,2022-12-10,1,0,,816,,2,,,,241.18894736842105,39,76.28,3,0.3333333333333333,0.3333333333333333,2,2,0
2453,2025-03-14,88,402.2,2023-10-15,1,0,,516,,3,,,,245.1748,66,456.58,3,0.3333333333333333,0.3333333333333333,4,2,1
2454,2021-08-26,68,274.69,2020-10-27,1,0,,303,,0,,,,240.09,66,606.48,8,0.0,0.0,3,0,0
407,2023-11-14,37,251.27,2021-10-14,1,0,,761,,3,,,,284.61333333333334,71,814.72,11,0.6666666666666666,0.6666666666666666,1,2,1
409,2021-06-26,56,494.15,2023-01-15,1,0,,-568,,1,,,,248.5444,75,343.19,6,1.0,1.0,5,1,1
411,2023-07-09,90,344.62,2021-01-04,1,0,,916,,1,,,,237.96391304347827,62,87.36,7,1.0,1.0,6,2,0
413,2020-09-20,43,251.05,2022-04-05,1,1,,-562,,4,,,,215.96999999999997,23,598.29,9,0.2,0.2,6,2,1
2461,2024-02-12,49,465.45,2022-12-09,1,0,,430,,4,,,,241.79333333333332,46,745.74,2,0.5714285714285714,0.5714285714285714,0,2,1
415,2023-08-10,67,210.27,2024-02-20,1,0,,-194,,2,,,,242.92076923076922,79,177.73,8,0.5,0.5,3,1,1
2464,2023-12-11,100,180.87,2023-01-14,1,0,,331,,2,,,,280.00476190476195,47,633.01,12,0.6666666666666666,0.6666666666666666,0,1,1
2465,2024-09-27,97,452.82,2022-04-13,1,0,,898,,3,,,,281.46999999999997,18,270.51,9,0.3333333333333333,0.3333333333333333,4,2,0
2466,2024-11-21,94,374.28,2024-02-08,1,1,,287,,3,,,,297.985,75,568.94,11,0.25,0.25,3,2,0
423,2020-11-03,86,115.38,2021-11-13,1,0,,-375,,2,,,,213.56473684210528,39,198.56,11,0.6666666666666666,0.6666666666666666,1,2,0
425,2023-12-16,47,271.53,2021-05-22,1,0,,938,,4,,,,274.42555555555555,69,72.48,12,0.5714285714285714,0.5714285714285714,5,2,1
2473,2020-11-01,24,14.67,2021-02-08,1,1,,-99,,4,,,,238.13,63,259.26,11,0.3333333333333333,0.3333333333333333,6,2,0
429,2022-09-13,62,451.36,2024-04-16,1,0,,-581,,3,,,,293.164,76,277.74,9,0.0,0.0,1,2,0
430,2023-02-01,81,279.67,2025-01-31,1,1,,-730,,3,,,,271.8668181818182,33,219.6,2,0.6666666666666666,0.6666666666666666,2,2,0
2478,2024-12-24,29,457.16,2022-10-29,1,1,,787,,3,,,,249.20533333333333,75,64.76,12,0.2,0.2,1,2,0
432,2025-01-02,43,297.37,2023-06-21,1,1,,561,,3,,,,215.96999999999997,23,598.29,1,0.42857142857142855,0.42857142857142855,3,2,0
2481,2021-06-09,63,337.22,2021-07-30,1,1,,-51,,3,,,,225.95285714285714,41,402.63,6,0.3333333333333333,0.3333333333333333,2,2,1
434,2021-04-20,32,128.39,2022-08-21,1,0,,-488,,0,,,,205.93724137931036,53,904.62,4,0.0,0.0,1,0,1
2484,2020-07-25,90,399.39,2024-03-13,1,0,,-1327,,3,,,,237.96391304347827,58,87.36,7,1.0,1.0,5,2,0
437,2022-11-24,78,206.71,2020-12-09,1,0,,715,,2,,,,220.39695652173913,75,106.14,11,0.0,0.0,3,2,1
2485,2022-10-05,64,27.11,2021-10-07,1,0,,363,,1,,,,300.88800000000003,44,628.53,10,0.5,0.5,2,2,1
439,2020-08-06,35,389.46,2024-11-09,1,0,,-1556,,2,,,,252.65105263157895,56,79.46,8,0.3333333333333333,0.3333333333333333,3,2,0
440,2022-06-12,25,177.03,2021-02-08,1,1,,489,,4,,,,284.02296296296294,52,781.25,6,0.4,0.4,6,2,0
2489,2025-02-11,10,360.58,2022-11-02,1,1,,832,,2,,,,268.73846153846154,45,173.87,2,0.5,0.5,1,2,1
445,2020-01-05,21,117.01,2024-07-27,1,0,,-1665,,1,,,,296.67454545454547,48,631.57,1,0.0,0.0,6,1,0
446,2025-04-03,80,139.94,2022-01-16,1,0,,1173,,1,,,,206.24157894736842,41,564.11,4,1.0,1.0,3,1,1
447,2024-04-20,73,209.4,2020-08-29,1,0,,1330,,2,,,,248.30700000000002,48,636.17,4,0.0,0.0,5,2,0
2493,2022-01-04,63,127.72,2024-04-29,1,0,,-846,,3,,,,225.95285714285714,67,402.63,1,0.3333333333333333,0.3333333333333333,1,2,1
2495,2020-10-10,3,69.74,2021-01-28,1,0,,-110,,0,,,,251.88357142857143,60,267.73,10,0.0,0.0,5,0,1
2497,2022-04-30,19,345.71,2020-10-02,1,0,,575,,2,,,,279.10210526315785,28,841.73,4,1.0,1.0,5,1,1
2502,2022-01-15,74,50.94,2022-11-20,1,0,,-309,,1,,,,207.49029411764707,20,450.28,1,1.0,1.0,5,1,0
456,2021-02-08,8,130.13,2023-04-12,1,0,,-793,,3,,,,219.05115384615385,61,972.24,2,0.5,0.5,0,2,0
457,2023-08-08,66,80.59,2025-03-22,1,0,,-592,,0,,,,275.7419047619048,44,279.39,8,0.0,0.0,1,0,1
458,2022-01-29,33,20.99,2024-10-25,1,0,,-1000,,2,,,,298.21333333333337,27,546.56,1,1.0,1.0,5,2,0
2505,2020-06-24,95,275.31,2022-01-14,1,0,,-569,,4,,,,268.3339130434783,53,723.48,6,0.42857142857142855,0.42857142857142855,2,2,1
2507,2021-01-01,6,198.87,2023-06-22,1,0,,-902,,5,,,,249.16,46,819.22,1,0.6,0.6,4,2,1
461,2023-10-21,81,55.31,2024-11-20,1,0,,-396,,3,,,,271.8668181818182,80,219.6,10,0.5,0.5,5,2,1
2510,2021-04-08,97,12.64,2024-05-30,1,0,,-1148,,2,,,,281.46999999999997,34,270.51,4,1.0,1.0,3,2,0
464,2024-11-06,45,191.99,2021-04-27,1,1,,1289,,3,,,,212.12066666666666,60,781.46,11,0.5,0.5,2,2,0
2515,2020-11-08,16,428.76,2021-06-24,1,0,,-228,,1,,,,266.7961904761905,60,27.94,11,1.0,1.0,6,1,0
469,2024-01-29,8,291.65,2022-02-10,1,0,,718,,1,,,,219.05115384615385,65,972.24,1,1.0,1.0,0,1,1
2518,2020-11-01,86,244.14,2021-05-19,1,0,,-199,,3,,,,213.56473684210528,49,198.56,11,0.5,0.5,6,2,1
471,2024-08-19,53,353.07,2023-04-09,1,1,,498,,2,,,,213.64749999999998,35,576.95,8,0.0,0.0,0,2,1
2521,2020-08-21,25,207.41,2023-04-06,1,0,,-958,,3,,,,284.02296296296294,78,781.25,8,0.2,0.2,4,2,0
474,2020-11-08,5,22.59,2022-06-11,1,0,,-580,,1,,,,237.308,52,193.56,11,0.0,0.0,6,1,1
475,2021-01-28,63,259.89,2022-07-10,1,0,,-528,,3,,,,225.95285714285714,20,402.63,1,0.5,0.5,3,2,0
2522,2023-12-14,96,228.61,2021-02-19,1,0,,1028,,3,,,,299.9796153846154,62,801.29,12,0.2,0.2,3,2,1
477,2021-08-17,88,169.04,2024-10-01,1,0,,-1141,,1,,,,245.1748,71,456.58,8,0.6666666666666666,0.6666666666666666,1,2,0
2528,2021-10-20,91,300.33,2021-04-26,1,0,,177,,3,,,,280.4715789473684,40,119.55,10,0.6666666666666666,0.6666666666666666,2,2,1
483,2022-09-08,10,121.07,2022-08-20,1,0,,19,,2,,,,268.73846153846154,61,173.87,9,0.0,0.0,3,2,1
484,2022-04-25,3,316.39,2024-08-31,1,0,,-859,,2,,,,251.88357142857143,54,267.73,4,1.0,1.0,0,1,1
2531,2021-07-30,82,14.13,2023-10-07,1,0,,-799,,2,,,,312.2185,68,114.33,7,0.0,0.0,4,1,0
2533,2024-11-10,59,373.14,2022-10-20,1,0,,752,,2,,,,248.42458333333332,45,338.02,11,1.0,1.0,6,1,1
2537,2021-08-13,49,284.47,2025-02-17,1,0,,-1284,,4,,,,241.79333333333332,33,745.74,8,0.6666666666666666,0.6666666666666666,4,2,1
491,2020-06-13,23,427.07,2024-04-02,1,0,,-1389,,1,,,,217.20733333333334,26,773.31,6,0.5,0.5,5,1,1
492,2021-06-13,99,217.29,2023-07-11,1,0,,-758,,3,,,,243.16238095238094,59,565.32,6,0.75,0.75,6,2,0
493,2021-07-16,9,261.47,2023-11-22,1,0,,-859,,1,,,,237.5840909090909,68,452.64,7,0.0,0.0,4,1,1
2540,2020-11-24,78,117.43,2024-03-16,1,0,,-1208,,4,,,,220.39695652173913,35,106.14,11,0.5,0.5,1,2,1
495,2021-01-26,30,414.65,2022-03-21,1,0,,-419,,0,,,,284.2690476190476,72,100.46,1,0.0,0.0,1,0,1
496,2024-09-30,26,146.85,2023-05-10,1,1,,509,,3,,,,218.12296296296296,24,930.36,9,0.75,0.75,0,1,0
2546,2024-03-30,25,211.43,2022-11-30,1,0,,486,,3,,,,284.02296296296294,63,781.25,3,0.75,0.75,5,2,0
499,2020-05-24,85,329.82,2022-05-29,1,0,,-735,,1,,,,254.27954545454543,34,629.19,5,1.0,1.0,6,1,0
2551,2023-09-23,86,277.96,2023-01-17,1,0,,249,,2,,,,213.56473684210528,50,198.56,9,0.3333333333333333,0.3333333333333333,5,2,1
2556,2022-07-28,47,336.86,2024-03-17,1,0,,-598,,3,,,,274.42555555555555,79,72.48,7,0.3333333333333333,0.3333333333333333,3,2,1
2558,2024-12-28,91,182.41,2023-12-17,1,0,,377,,2,,,,280.4715789473684,41,119.55,12,0.0,0.0,5,2,1
2559,2024-03-14,23,313.26,2022-06-22,1,0,,631,,3,,,,217.20733333333334,24,773.31,3,0.3333333333333333,0.3333333333333333,3,2,1
512,2024-04-17,53,87.85,2021-07-11,1,0,,1011,,2,,,,213.64749999999998,68,576.95,4,0.5,0.5,2,2,1
2561,2023-07-01,89,150.61,2020-09-14,1,0,,1020,,3,,,,229.802,24,355.77,7,0.25,0.25,5,2,1
514,2020-01-20,99,402.23,2022-06-23,1,0,,-885,,2,,,,243.16238095238094,72,565.32,1,0.5,0.5,0,2,0
515,2022-11-08,48,182.33,2022-03-12,1,0,,241,,2,,,,272.4326315789474,27,130.32,11,0.5,0.5,1,2,0
2562,2020-08-08,79,267.73,2023-04-07,1,0,,-972,,1,,,,190.7624,47,80.12,8,0.0,0.0,5,2,0
517,2021-03-10,81,374.8,2021-10-07,1,0,,-211,,1,,,,271.8668181818182,54,219.6,3,1.0,1.0,2,1,1
518,2021-05-19,34,25.39,2023-02-22,1,0,,-644,,0,,,,294.2496,68,215.52,5,0.0,0.0,2,0,0
2565,2021-04-20,82,347.84,2025-03-15,1,0,,-1425,,2,,,,312.2185,31,114.33,4,0.0,0.0,1,2,1
520,2022-09-24,64,157.56,2021-03-18,1,0,,555,,3,,,,300.88800000000003,44,628.53,9,0.3333333333333333,0.3333333333333333,5,1,1
521,2022-04-19,24,265.27,2021-09-03,1,1,,228,,2,,,,238.13,55,259.26,4,0.4,0.4,1,2,1
2569,2024-05-14,36,159.3,2023-01-25,1,0,,475,,2,,,,291.2042105263158,79,736.22,5,0.0,0.0,1,1,1
523,2025-03-06,11,405.71,2022-11-15,1,1,,842,,2,,,,264.9947619047619,49,802.15,3,0.0,0.0,3,2,0
2572,2024-01-17,86,190.79,2021-09-02,1,0,,867,,3,,,,213.56473684210528,52,198.56,1,0.5,0.5,2,2,1
525,2023-02-27,67,421.52,2024-07-22,1,0,,-511,,2,,,,242.92076923076922,67,177.73,2,0.5,0.5,0,2,0
2573,2024-08-10,46,284.23,2022-04-05,1,0,,858,,3,,,,278.74333333333334,62,797.93,8,1.0,1.0,5,1,0
528,2024-09-27,8,129.98,2022-02-07,1,1,,963,,3,,,,219.05115384615385,62,972.24,9,0.16666666666666666,0.16666666666666666,4,2,1
2577,2022-04-15,7,74.59,2024-01-18,1,0,,-643,,0,,,,246.80769230769232,60,819.19,4,0.0,0.0,4,0,0
2581,2024-08-15,89,75.42,2022-11-04,1,1,,650,,3,,,,229.802,75,355.77,8,0.2,0.2,3,2,1
534,2024-10-02,84,160.23,2025-04-03,1,1,,-183,,3,,,,243.44846153846154,66,818.13,10,0.6,0.6,2,2,1
2582,2020-02-09,6,295.5,2023-03-29,1,0,,-1144,,4,,,,249.16,52,819.22,2,0.5,0.5,6,2,1
2583,2025-04-07,93,137.14,2023-03-09,1,0,,760,,2,,,,272.68642857142856,56,739.24,4,0.0,0.0,0,2,0
2584,2025-02-05,99,495.13,2022-04-12,1,1,,1030,,3,,,,243.16238095238094,70,565.32,2,0.0,0.0,2,2,1
2585,2020-01-28,44,24.24,2020-06-18,1,0,,-142,,1,,,,303.9561538461538,19,138.48,1,1.0,1.0,1,1,0
2586,2024-03-02,89,118.97,2020-08-10,1,0,,1300,,2,,,,229.802,30,355.77,3,0.6666666666666666,0.6666666666666666,5,1,1
540,2020-08-19,47,182.7,2024-05-08,1,0,,-1358,,3,,,,274.42555555555555,21,72.48,8,1.0,1.0,2,1,0
2587,2022-04-22,41,345.73,2024-09-09,1,0,,-871,,5,,,,326.3055,55,54.89,4,0.4,0.4,4,2,1
542,2025-04-07,100,354.33,2022-05-05,1,0,,1068,,1,,,,280.00476190476195,40,633.01,4,0.0,0.0,0,1,1
2589,2020-07-21,73,425.89,2023-04-19,1,0,,-1002,,2,,,,248.30700000000002,66,636.17,7,0.4,0.4,1,2,1
2591,2021-12-21,82,356.3,2023-09-10,1,0,,-628,,2,,,,312.2185,20,114.33,12,1.0,1.0,1,2,1
545,2024-01-25,39,70.92,2021-08-09,1,0,,899,,1,,,,259.3840909090909,72,397.28,1,0.6666666666666666,0.6666666666666666,3,2,1
548,2022-12-29,49,257.83,2023-08-18,1,0,,-232,,2,,,,241.79333333333332,69,745.74,12,0.6666666666666666,0.6666666666666666,3,1,1
549,2023-11-10,17,82.27,2020-05-04,1,0,,1285,,2,,,,266.8675,78,368.53,11,0.5,0.5,4,1,0
550,2021-04-19,11,470.73,2021-04-05,1,0,,14,,5,,,,264.9947619047619,28,802.15,4,0.4,0.4,0,2,1
551,2022-04-22,11,176.01,2023-08-07,1,0,,-472,,2,,,,264.9947619047619,72,802.15,4,1.0,1.0,4,2,1
552,2022-10-18,85,84.11,2021-12-13,1,0,,309,,2,,,,254.27954545454543,43,629.19,10,0.5,0.5,1,1,1
2600,2022-02-14,38,366.63,2024-01-01,1,0,,-686,,1,,,,210.03312499999998,55,262.22,2,0.0,0.0,0,1,0
2601,2023-07-01,65,200.11,2020-06-01,1,0,,1125,,2,,,,263.72823529411767,72,196.51,7,0.6666666666666666,0.6666666666666666,5,2,0
2604,2022-02-05,62,386.0,2024-02-01,1,0,,-726,,1,,,,293.164,73,277.74,2,1.0,1.0,5,1,1
560,2024-10-16,71,461.64,2020-01-31,1,1,,1720,,3,,,,288.37944444444446,76,762.43,10,0.4,0.4,2,2,0
2610,2022-07-08,80,61.38,2024-07-22,1,0,,-745,,3,,,,206.24157894736842,80,564.11,7,0.4,0.4,4,2,0
2612,2022-05-19,89,105.14,2023-10-05,1,0,,-504,,2,,,,229.802,64,355.77,5,0.0,0.0,3,2,1
2618,2023-02-08,16,167.26,2023-07-18,1,0,,-160,,1,,,,266.7961904761905,48,27.94,2,0.0,0.0,2,1,1
2619,2022-11-01,2,125.02,2021-05-01,1,0,,549,,1,,,,294.1125,76,419.1,11,1.0,1.0,1,1,1
2620,2022-01-10,10,330.81,2024-08-02,1,0,,-935,,3,,,,268.73846153846154,35,173.87,1,0.25,0.25,0,2,0
574,2021-03-04,29,311.67,2020-11-10,1,0,,114,,4,,,,249.20533333333333,22,64.76,3,0.4,0.4,3,1,0
2625,2020-07-31,53,208.41,2024-01-06,1,0,,-1254,,2,,,,213.64749999999998,48,576.95,7,0.5,0.5,4,1,0
2626,2021-09-18,62,321.21,2021-12-29,1,0,,-102,,1,,,,293.164,47,277.74,9,0.0,0.0,5,1,1
580,2020-09-26,45,338.38,2021-12-01,1,0,,-431,,1,,,,212.12066666666666,21,781.46,9,1.0,1.0,5,1,1
582,2021-07-17,37,440.03,2024-01-06,1,0,,-903,,2,,,,284.61333333333334,53,814.72,7,1.0,1.0,5,2,0
2630,2022-08-31,76,149.12,2022-10-19,1,1,,-49,,3,,,,245.05,50,21.05,8,0.0,0.0,2,2,0
2632,2022-09-13,42,148.13,2025-01-26,1,0,,-866,,4,,,,261.342,59,263.13,9,0.6,0.6,1,2,1
2633,2022-06-01,89,31.72,2020-02-01,1,0,,851,,1,,,,229.802,54,355.77,6,1.0,1.0,2,1,1
2637,2020-06-04,68,230.44,2024-02-26,1,0,,-1362,,2,,,,240.09,46,606.48,6,0.5,0.5,3,2,0
590,2023-01-22,56,465.35,2020-07-28,1,0,,908,,4,,,,248.5444,29,343.19,1,0.16666666666666666,0.16666666666666666,6,2,0
2638,2022-09-28,90,441.58,2021-01-21,1,0,,615,,2,,,,237.96391304347827,71,87.36,9,1.0,1.0,2,2,1
592,2023-10-19,88,418.15,2023-09-24,1,0,,25,,3,,,,245.1748,41,456.58,10,0.25,0.25,3,2,0
2641,2022-11-12,48,135.26,2021-01-24,1,0,,657,,1,,,,272.4326315789474,18,130.32,11,0.0,0.0,5,1,1
2644,2025-04-17,90,26.24,2020-05-23,1,0,,1790,,3,,,,237.96391304347827,45,87.36,4,0.6666666666666666,0.6666666666666666,3,2,0
597,2022-10-28,46,429.87,2022-06-30,1,0,,120,,3,,,,278.74333333333334,69,797.93,10,0.3333333333333333,0.3333333333333333,4,1,1
2645,2024-04-21,63,344.8,2022-09-06,1,0,,593,,2,,,,225.95285714285714,68,402.63,4,0.5,0.5,6,1,0
602,2023-01-06,85,492.6,2021-04-07,1,0,,639,,2,,,,254.27954545454543,69,629.19,1,0.2,0.2,4,2,0
603,2022-01-23,26,260.01,2025-03-12,1,0,,-1144,,1,,,,218.12296296296296,50,930.36,1,0.0,0.0,6,1,1
604,2024-08-24,56,447.84,2022-08-23,1,0,,732,,2,,,,248.5444,27,343.19,8,0.0,0.0,5,2,1
606,2022-10-20,41,59.5,2020-07-24,1,0,,818,,2,,,,326.3055,57,54.89,10,0.5,0.5,3,2,0
608,2022-06-17,60,46.6,2024-03-17,1,1,,-639,,3,,,,251.54823529411763,38,511.58,6,0.6666666666666666,0.6666666666666666,4,2,0
2656,2023-02-01,23,344.84,2023-07-19,1,0,,-168,,4,,,,217.20733333333334,69,773.31,2,0.2,0.2,2,2,0
2658,2022-01-05,71,26.71,2021-09-03,1,0,,124,,3,,,,288.37944444444446,56,762.43,1,0.25,0.25,2,2,1
611,2022-06-19,62,66.62,2022-04-18,1,0,,62,,4,,,,293.164,78,277.74,6,0.4,0.4,6,2,0
614,2022-02-11,48,211.62,2023-02-06,1,0,,-360,,2,,,,272.4326315789474,52,130.32,2,1.0,1.0,4,1,0
616,2021-04-28,51,139.9,2020-09-26,1,0,,214,,1,,,,270.17625,54,179.7,4,1.0,1.0,2,1,0
2669,2021-09-14,4,133.1,2020-06-22,1,0,,449,,1,,,,285.235,32,933.89,9,0.0,0.0,1,1,0
624,2025-01-30,81,150.61,2022-09-08,1,0,,875,,2,,,,271.8668181818182,40,219.6,1,0.0,0.0,3,2,1
626,2021-11-16,2,76.65,2021-12-26,1,1,,-40,,1,,,,294.1125,70,419.1,11,1.0,1.0,1,1,0
2677,2021-05-12,77,339.24,2020-07-29,1,1,,287,,4,,,,299.0525,35,973.4,5,0.5714285714285714,0.5714285714285714,2,2,0
633,2022-08-01,46,299.13,2023-11-11,1,0,,-467,,3,,,,278.74333333333334,19,797.93,8,0.6,0.6,0,2,0
2682,2023-01-16,67,448.97,2023-08-28,1,0,,-224,,2,,,,242.92076923076922,46,177.73,1,1.0,1.0,0,2,1
635,2020-10-01,61,222.0,2025-01-08,1,1,,-1560,,2,,,,310.12538461538463,79,465.94,10,0.6666666666666666,0.6666666666666666,3,2,1
2685,2020-10-10,34,372.08,2020-09-14,1,1,,26,,2,,,,294.2496,27,215.52,10,0.3333333333333333,0.3333333333333333,5,2,0
2687,2023-09-22,33,199.33,2024-07-10,1,0,,-292,,4,,,,298.21333333333337,46,546.56,9,0.75,0.75,4,2,1
640,2022-10-04,77,355.03,2021-11-26,1,0,,312,,1,,,,299.0525,62,973.4,10,0.0,0.0,1,1,0
641,2021-07-29,35,481.7,2020-04-28,1,0,,457,,2,,,,252.65105263157895,21,79.46,7,0.0,0.0,3,2,1
642,2021-11-29,35,229.64,2024-01-14,1,0,,-776,,3,,,,252.65105263157895,29,79.46,11,0.5,0.5,0,2,1
2689,2024-06-09,20,394.43,2023-06-24,1,1,,351,,3,,,,294.73347826086956,51,86.67,6,0.3333333333333333,0.3333333333333333,6,1,0
644,2024-06-09,41,43.6,2020-09-10,1,1,,1368,,2,,,,326.3055,59,54.89,6,0.25,0.25,6,2,0
2690,2021-11-27,53,377.85,2022-03-09,1,0,,-102,,3,,,,213.64749999999998,37,576.95,11,0.75,0.75,5,1,1
2694,2025-04-13,32,283.68,2023-01-25,1,0,,809,,2,,,,205.93724137931036,43,904.62,4,0.5,0.5,6,1,0
647,2024-10-20,26,138.27,2024-06-13,1,0,,129,,0,,,,218.12296296296296,69,930.36,10,0.0,0.0,6,0,1
2695,2023-03-18,47,480.57,2023-09-29,1,0,,-195,,2,,,,274.42555555555555,30,72.48,3,0.0,0.0,5,1,1
2697,2024-12-04,42,255.5,2024-05-11,1,1,,207,,4,,,,261.342,57,263.13,12,0.4,0.4,2,2,0
650,2023-08-17,13,494.52,2024-09-28,1,0,,-408,,1,,,,245.13185185185188,46,358.35,8,1.0,1.0,3,2,1
2703,2021-02-19,80,431.89,2023-12-13,1,0,,-1027,,1,,,,206.24157894736842,73,564.11,2,1.0,1.0,4,1,1
656,2023-04-20,52,411.17,2023-12-04,1,0,,-228,,3,,,,335.4526666666667,44,908.56,4,0.75,0.75,3,2,0
657,2025-03-14,48,456.03,2022-01-07,1,0,,1162,,3,,,,272.4326315789474,36,130.32,3,0.3333333333333333,0.3333333333333333,4,2,1
658,2023-04-16,82,225.97,2024-11-20,1,0,,-584,,2,,,,312.2185,79,114.33,4,0.3333333333333333,0.3333333333333333,6,2,1
2705,2025-04-20,49,322.68,2020-02-27,1,0,,1879,,1,,,,241.79333333333332,54,745.74,4,1.0,1.0,6,1,0
660,2021-04-22,83,434.74,2023-04-04,1,0,,-712,,3,,,,214.0947619047619,70,920.84,4,0.5,0.5,3,2,0
2706,2024-03-13,85,210.45,2020-01-07,1,1,,1527,,5,,,,254.27954545454543,42,629.19,3,1.0,1.0,2,2,0
2709,2021-01-02,26,145.22,2021-06-25,1,0,,-174,,1,,,,218.12296296296296,24,930.36,1,1.0,1.0,5,2,1
664,2022-04-22,81,28.31,2021-06-21,1,0,,305,,1,,,,271.8668181818182,30,219.6,4,0.0,0.0,4,1,0
2714,2023-03-04,34,118.89,2022-09-21,1,0,,164,,1,,,,294.2496,52,215.52,3,1.0,1.0,5,1,1
2715,2021-08-23,22,185.71,2022-07-09,1,0,,-320,,1,,,,287.3722222222222,31,161.12,8,0.0,0.0,0,1,1
2716,2024-09-12,47,303.27,2023-08-30,1,0,,379,,2,,,,274.42555555555555,71,72.48,9,0.0,0.0,3,2,1
2719,2022-07-07,51,178.22,2025-02-10,1,1,,-949,,3,,,,270.17625,59,179.7,7,0.75,0.75,3,1,0
675,2023-06-11,80,228.52,2023-02-05,1,0,,126,,3,,,,206.24157894736842,52,564.11,6,0.6,0.6,6,2,0
2724,2023-10-25,12,53.86,2024-12-03,1,0,,-405,,2,,,,247.31363636363633,80,375.51,10,0.0,0.0,2,1,1
677,2022-06-04,15,47.18,2025-01-23,1,0,,-964,,0,,,,263.19777777777773,63,349.95,6,0.0,0.0,5,0,1
678,2021-01-07,4,63.13,2023-12-14,1,0,,-1071,,2,,,,285.235,28,933.89,1,0.0,0.0,3,1,0
683,2025-04-18,37,152.86,2023-03-23,1,1,,757,,3,,,,284.61333333333334,52,814.72,4,0.3333333333333333,0.3333333333333333,4,2,1
2731,2024-01-10,99,400.96,2021-12-30,1,0,,741,,0,,,,243.16238095238094,38,565.32,1,0.0,0.0,2,0,0
2732,2022-03-20,60,446.43,2021-01-12,1,1,,432,,2,,,,251.54823529411763,54,511.58,3,0.3333333333333333,0.3333333333333333,6,2,0
2734,2022-01-14,68,380.18,2020-08-09,1,0,,523,,2,,,,240.09,21,606.48,1,0.75,0.75,4,2,1
687,2022-08-12,11,467.55,2022-12-09,1,0,,-119,,2,,,,264.9947619047619,32,802.15,8,0.6666666666666666,0.6666666666666666,4,1,0
2736,2022-11-27,83,345.7,2025-01-31,1,0,,-796,,2,,,,214.0947619047619,29,920.84,11,1.0,1.0,6,2,1
2737,2020-07-04,22,460.13,2024-02-17,1,0,,-1323,,3,,,,287.3722222222222,70,161.12,7,0.75,0.75,5,2,1
