customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
2242,2023-12-17,76,240.2,2024-01-06,1,1,529,-20,541.7527060782681,2,11049.199999999999,240.2,240.2,245.05,46,21.05,12,0.0,0.0,6,2,1
2738,2022-02-03,84,442.47,2020-02-21,1,1,1211,713,298.8586796844984,4,13716.570000000002,442.47,442.47,243.44846153846154,31,818.13,2,0.5,0.5,3,2,0
2214,2024-03-28,99,52.57,2021-01-23,1,0,427,1160,2375.8036903176717,1,4100.46,52.57,52.57,243.16238095238094,78,565.32,3,0.0,0.0,3,1,1
1816,2024-06-14,40,410.06,2020-04-19,1,0,349,1517,179.70540896454176,3,9841.44,410.06,410.06,281.50416666666666,24,496.67,6,0.6666666666666666,0.6666666666666666,4,2,1
2056,2020-01-11,49,89.16,2025-04-19,1,0,1965,-1925,285.74472857783763,1,3744.72,89.16,89.16,241.79333333333332,42,745.74,1,0.0,0.0,5,1,1
527,2021-06-11,55,212.46,2023-07-21,1,0,1448,-770,527.0780382189588,3,8498.4,212.46,212.46,266.43809523809523,40,480.62,6,1.0,1.0,4,2,1
1183,2024-07-01,84,138.99,2022-07-31,1,0,332,701,351.953377940859,2,7227.4800000000005,138.99,138.99,243.44846153846154,52,818.13,7,0.6666666666666666,0.6666666666666666,0,2,0
994,2020-10-15,1,62.45,2025-04-15,1,0,1687,-1643,2287.9423538831065,1,2060.85,62.45,62.45,266.4919047619048,33,343.63,10,0.5,0.5,3,1,1
2031,2021-10-30,10,235.59,2022-04-04,1,0,1307,-156,490.4749777155227,2,16020.12,235.59,235.59,268.73846153846154,68,173.87,10,0.5,0.5,5,2,0
2865,2023-04-20,96,270.83,2021-03-20,1,0,770,761,362.9324668611306,3,7312.41,270.83,270.83,299.9796153846154,27,801.29,4,0.3333333333333333,0.3333333333333333,3,2,0
2058,2023-11-16,89,120.12,2021-08-06,1,0,560,832,717.8488178488178,2,6126.12,120.12,120.12,229.802,51,355.77,11,0.5,0.5,3,1,1
783,2022-04-06,34,468.31,2021-07-03,1,0,1149,277,215.17798039759987,2,36059.87,468.31,468.31,294.2496,77,215.52,4,0.75,0.75,2,2,1
1526,2023-06-19,96,364.93,2022-07-07,1,0,710,347,176.68319951771574,5,26639.89,364.93,364.93,299.9796153846154,73,801.29,6,0.2857142857142857,0.2857142857142857,0,2,1
29,2022-12-14,28,479.12,2022-12-10,1,0,897,4,57.18609116713976,1,20123.04,479.12,479.12,259.6772413793104,42,35.49,12,1.0,1.0,2,1,1
2603,2023-06-11,4,476.11,2022-09-15,1,1,718,269,246.61527798197895,4,19044.4,476.11,476.11,285.235,40,933.89,6,0.42857142857142855,0.42857142857142855,6,2,0
502,2020-11-07,18,218.49,2024-12-09,1,0,1664,-1493,317.4973683006087,3,11798.460000000001,218.49,218.49,221.9422222222222,54,667.15,11,0.5,0.5,5,2,1
2908,2022-09-03,95,334.37,2021-01-16,1,0,999,595,267.1740885845022,1,19059.09,334.37,334.37,268.3339130434783,57,723.48,9,0.6666666666666666,0.6666666666666666,5,2,1
2019,2024-10-20,96,396.39,2023-11-20,1,0,221,335,196.4756931305028,3,20215.89,396.39,396.39,299.9796153846154,51,801.29,10,0.3333333333333333,0.3333333333333333,6,2,1
315,2020-09-14,70,238.2,2022-05-16,1,0,1718,-609,302.34256926952145,0,11195.4,238.2,238.2,205.40541666666664,47,419.79,9,0.0,0.0,0,0,1
1764,2021-01-04,94,404.74,2023-08-23,1,0,1606,-961,157.53076048821464,2,23879.66,404.74,404.74,297.985,59,568.94,1,1.0,1.0,0,2,0
355,2021-10-06,34,145.31,2021-01-27,1,0,1331,252,846.7896221870484,3,7992.05,145.31,145.31,294.2496,55,215.52,10,0.6666666666666666,0.6666666666666666,2,1,1
2111,2023-02-27,65,207.41,2020-09-12,1,0,822,898,287.55122703823343,4,6222.3,207.41,207.41,263.72823529411767,30,196.51,2,0.25,0.25,0,2,0
1550,2021-03-31,57,273.03,2023-06-04,1,0,1520,-795,288.1221843753434,2,21842.399999999998,273.03,273.03,252.353,80,745.19,3,1.0,1.0,2,1,1
999,2022-10-03,34,398.78,2025-01-21,1,0,969,-841,172.0472440944882,3,27914.6,398.78,398.78,294.2496,70,215.52,10,0.6666666666666666,0.6666666666666666,0,2,0
698,2020-08-10,91,243.29,2022-05-26,1,0,1753,-654,444.8107197172099,2,9731.6,243.29,243.29,280.4715789473684,40,119.55,8,0.6666666666666666,0.6666666666666666,0,1,1
290,2022-10-29,92,18.87,2021-10-27,1,1,943,367,7926.338102808691,4,1132.2,18.87,18.87,226.8572,60,639.5,10,0.16666666666666666,0.16666666666666666,5,2,0
1216,2023-10-17,88,201.81,2023-10-23,1,1,590,-6,342.21792775382784,3,14933.94,201.81,201.81,245.1748,74,456.58,10,0.5,0.5,1,2,1
299,2021-07-05,93,294.48,2023-04-06,1,0,1424,-640,313.080684596577,2,11484.720000000001,294.48,294.48,272.68642857142856,39,739.24,7,0.5,0.5,0,1,0
1182,2020-09-24,2,409.84,2020-08-30,1,1,1708,25,314.94729650595355,3,31557.679999999997,409.84,409.84,294.1125,77,419.1,9,0.6,0.6,3,2,1
1392,2022-07-11,77,138.19,2021-09-06,1,0,1053,308,158.26036616252986,2,7600.45,138.19,138.19,299.0525,55,973.4,7,0.75,0.75,0,2,0
1895,2022-01-03,38,341.93,2023-10-22,1,0,1242,-657,399.6402772497295,2,19148.08,341.93,341.93,210.03312499999998,56,262.22,1,0.5,0.5,0,1,0
1317,2024-07-06,47,427.81,2022-07-01,1,0,327,736,218.89857647086322,1,22246.12,427.81,427.81,274.42555555555555,52,72.48,7,0.5,0.5,5,1,1
609,2022-01-01,58,189.67,2024-04-21,1,0,1244,-841,527.5689355195867,3,6069.44,189.67,189.67,241.18894736842105,32,76.28,1,0.5,0.5,5,2,1
613,2021-10-29,11,54.66,2020-02-07,1,0,1308,630,1402.286864251738,3,2787.66,54.66,54.66,264.9947619047619,51,802.15,10,0.75,0.75,4,2,0
1090,2025-01-25,39,221.19,2021-08-23,1,1,124,1251,468.3936886839369,2,13050.21,221.19,221.19,259.3840909090909,59,397.28,1,0.5,0.5,5,2,1
1263,2020-03-16,16,324.54,2022-03-31,1,0,1900,-745,143.06711037160287,1,24989.58,324.54,324.54,266.7961904761905,77,27.94,3,1.0,1.0,0,1,0
1571,2023-12-18,32,75.5,2021-02-11,1,0,528,1040,1321.523178807947,4,1434.5,75.5,75.5,205.93724137931036,19,904.62,12,0.75,0.75,0,2,1
1334,2020-11-10,46,311.98,2021-03-18,1,1,1661,-128,395.1631514840695,4,14663.060000000001,311.98,311.98,278.74333333333334,47,797.93,11,0.5,0.5,1,2,0
2911,2024-04-02,79,60.27,2021-10-23,1,0,422,892,1963.2321221171394,1,1747.8300000000002,60.27,60.27,190.7624,29,80.12,4,0.5,0.5,1,1,0
2106,2023-05-03,90,261.01,2025-04-18,1,0,757,-716,296.348798896594,2,5220.2,261.01,261.01,237.96391304347827,20,87.36,5,1.0,1.0,2,2,1
2590,2022-05-19,25,72.69,2020-12-21,1,1,1106,514,1362.099325904526,5,3198.3599999999997,72.69,72.69,284.02296296296294,44,781.25,5,0.625,0.625,3,2,1
588,2022-12-30,19,118.62,2020-01-30,1,0,881,1065,406.0698027314112,1,4151.7,118.62,118.62,279.10210526315785,35,841.73,12,0.0,0.0,4,1,0
1787,2024-06-15,59,38.77,2020-09-20,1,1,348,1364,3455.1199380964663,2,1705.88,38.77,38.77,248.42458333333332,44,338.02,6,0.5,0.5,5,1,1
427,2022-08-13,66,160.0,2022-11-24,1,0,1020,-103,133.79375,0,5120.0,160.0,160.0,275.7419047619048,32,279.39,8,0.0,0.0,5,0,0
2563,2020-04-30,16,323.45,2023-06-18,1,0,1855,-1144,211.553563147318,1,24905.649999999998,323.45,323.45,266.7961904761905,77,27.94,4,1.0,1.0,3,1,0
1055,2022-06-28,56,314.95,2020-03-01,1,0,1066,849,239.65708842673442,1,17637.2,314.95,314.95,248.5444,56,343.19,6,0.0,0.0,1,1,1
972,2025-02-08,72,42.04,2024-12-10,1,0,110,60,1070.9324452902,0,3321.16,42.04,42.04,241.331,79,593.81,2,0.0,0.0,5,0,0
888,2023-03-27,7,164.21,2021-12-07,1,0,794,475,711.0285609889775,0,9852.6,164.21,164.21,246.80769230769232,60,819.19,3,0.0,0.0,0,0,0
874,2024-09-20,54,112.3,2024-07-24,1,0,251,58,319.95547640249333,2,3593.6,112.3,112.3,262.7876923076923,32,93.14,9,0.6,0.6,4,2,1
2231,2025-02-28,18,248.37,2024-08-25,1,0,90,187,319.58771188146716,2,10431.54,248.37,248.37,221.9422222222222,42,667.15,2,0.5,0.5,4,2,0
1513,2023-01-27,90,117.18,2025-03-15,1,0,853,-778,488.547533708824,2,8554.140000000001,117.18,117.18,237.96391304347827,73,87.36,1,0.0,0.0,4,1,0
2648,2020-06-03,61,253.67,2023-04-10,1,0,1821,-1041,180.54559072811134,3,15727.539999999999,253.67,253.67,310.12538461538463,62,465.94,6,0.6666666666666666,0.6666666666666666,2,2,0
1538,2021-03-23,57,40.66,2020-09-07,1,0,1528,197,1414.7811116576488,2,2764.8799999999997,40.66,40.66,252.353,68,745.19,3,1.0,1.0,1,1,1
1107,2020-09-24,16,300.25,2021-04-08,1,0,1708,-196,90.68109908409659,2,11109.25,300.25,300.25,266.7961904761905,37,27.94,9,0.0,0.0,3,2,0
323,2024-09-10,94,429.66,2025-03-12,1,1,261,-183,276.30917469627144,3,29216.88,429.66,429.66,297.985,68,568.94,9,1.0,1.0,1,2,1
1261,2023-08-03,57,46.76,2022-01-06,1,0,665,574,1625.7485029940121,4,1496.32,46.76,46.76,252.353,32,745.19,8,0.5714285714285714,0.5714285714285714,3,2,1
1657,2024-09-07,29,401.11,2020-04-09,1,1,264,1612,364.164443668819,4,9225.53,401.11,401.11,249.20533333333333,23,64.76,9,0.6666666666666666,0.6666666666666666,5,2,0
834,2024-05-13,20,183.1,2023-05-16,1,1,381,363,744.5821955215729,2,5309.9,183.1,183.1,294.73347826086956,29,86.67,5,0.0,0.0,0,2,0
1294,2021-10-10,5,67.98,2023-10-14,1,0,1327,-734,1472.977346278317,2,4622.64,67.98,67.98,237.308,68,193.56,10,0.0,0.0,6,2,0
49,2024-12-02,18,207.48,2020-06-29,1,0,178,1617,429.5064584538269,1,10996.439999999999,207.48,207.48,221.9422222222222,53,667.15,12,0.5,0.5,0,1,0
145,2024-08-27,1,321.38,2025-01-04,1,1,275,-130,350.03733897566747,1,24424.88,321.38,321.38,266.4919047619048,76,343.63,8,0.0,0.0,1,2,1
2331,2022-11-06,41,197.73,2025-01-03,1,0,935,-789,645.2789156931169,1,4547.79,197.73,197.73,326.3055,23,54.89,11,0.5,0.5,6,1,1
2385,2021-04-09,34,448.47,2020-05-08,1,0,1511,336,289.5489107409637,1,21078.09,448.47,448.47,294.2496,47,215.52,4,0.0,0.0,4,1,1
247,2021-06-03,38,376.77,2020-11-09,1,0,1456,206,226.71125620405022,3,17331.42,376.77,376.77,210.03312499999998,46,262.22,6,0.3333333333333333,0.3333333333333333,3,1,0
1442,2022-04-08,80,103.49,2020-07-11,1,0,1147,636,517.905111604986,2,7244.299999999999,103.49,103.49,206.24157894736842,70,564.11,4,1.0,1.0,4,2,0
2016,2024-12-09,71,469.77,2023-04-12,1,0,171,607,220.05875215531006,3,20669.879999999997,469.77,469.77,288.37944444444446,44,762.43,12,0.4,0.4,0,2,0
1655,2023-10-21,1,288.09,2020-05-14,1,0,586,1255,94.53295845048423,4,9506.97,288.09,288.09,266.4919047619048,33,343.63,10,0.4,0.4,5,2,0
1734,2023-11-25,65,190.12,2024-01-02,1,1,551,-38,446.84935830002104,3,4182.64,190.12,190.12,263.72823529411767,22,196.51,11,0.6666666666666666,0.6666666666666666,5,1,1
2499,2023-03-05,66,311.03,2022-04-12,1,0,816,327,168.76185576953992,3,23638.28,311.03,311.03,275.7419047619048,76,279.39,3,0.6666666666666666,0.6666666666666666,6,2,1
1063,2022-02-03,36,59.63,2022-10-23,1,0,1211,-262,1600.6204930404158,3,1729.27,59.63,59.63,291.2042105263158,29,736.22,2,0.5,0.5,3,2,0
1240,2023-09-26,96,478.14,2024-04-23,1,0,611,-210,239.0868783201573,3,24385.14,478.14,478.14,299.9796153846154,51,801.29,9,0.3333333333333333,0.3333333333333333,1,1,1
2799,2024-06-03,74,100.12,2020-12-19,1,0,360,1262,595.4654414702356,2,8009.6,100.12,100.12,207.49029411764707,80,450.28,6,0.5,0.5,0,2,0
665,2023-12-03,73,219.14,2022-10-31,1,0,543,398,197.84612576435157,2,6135.92,219.14,219.14,248.30700000000002,28,636.17,12,0.0,0.0,6,2,1
1700,2024-11-03,10,485.87,2024-03-31,1,1,207,217,214.96902463621956,2,9231.53,485.87,485.87,268.73846153846154,19,173.87,11,0.5,0.5,6,2,0
873,2024-11-03,11,465.43,2023-07-29,1,0,207,463,209.80383731173325,2,8377.74,465.43,465.43,264.9947619047619,18,802.15,11,0.5,0.5,6,1,1
776,2021-07-06,12,100.05,2021-12-10,1,0,1423,-157,1057.2513743128436,2,5902.95,100.05,100.05,247.31363636363633,59,375.51,7,0.0,0.0,1,2,1
853,2020-12-18,81,433.31,2022-02-16,1,0,1623,-425,227.10299785373059,3,14299.23,433.31,433.31,271.8668181818182,33,219.6,12,0.6,0.6,4,2,1
1486,2020-01-28,22,117.86,2021-08-17,1,0,1948,-567,791.252333276769,3,5893.0,117.86,117.86,287.3722222222222,50,161.12,1,0.5,0.5,1,2,1
803,2023-06-06,63,130.65,2023-09-21,1,0,723,-107,1021.8522770761576,2,6271.200000000001,130.65,130.65,225.95285714285714,48,402.63,6,0.5,0.5,1,2,0
943,2020-08-19,7,463.45,2024-02-18,1,0,1744,-1278,215.2206278994498,2,16684.2,463.45,463.45,246.80769230769232,36,819.19,8,0.0,0.0,2,1,1
2595,2023-04-09,74,269.57,2022-06-29,1,0,781,284,508.8845197907779,2,15095.92,269.57,269.57,207.49029411764707,56,450.28,4,0.5,0.5,6,2,1
1556,2022-12-26,53,77.7,2023-09-27,1,0,885,-275,1065.2252252252251,4,4662.0,77.7,77.7,213.64749999999998,60,576.95,12,0.5,0.5,0,2,0
293,2025-02-17,55,352.91,2024-06-16,1,0,101,246,64.31951489048198,1,22586.24,352.91,352.91,266.43809523809523,64,480.62,2,0.0,0.0,0,1,1
2767,2020-09-07,5,42.62,2024-03-09,1,0,1725,-1279,2501.6893477240733,3,1363.84,42.62,42.62,237.308,32,193.56,9,0.6666666666666666,0.6666666666666666,0,2,1
810,2023-03-25,69,359.06,2021-11-29,1,0,796,481,325.42472010248986,0,19389.24,359.06,359.06,266.75615384615384,54,124.78,3,0.0,0.0,5,0,0
1455,2024-08-16,50,325.88,2023-10-12,1,1,286,309,322.7967349944765,2,6191.72,325.88,325.88,280.2664,19,728.95,8,0.25,0.25,4,1,0
2051,2023-12-20,32,257.35,2020-06-17,1,0,526,1281,236.347386827278,3,17242.45,257.35,257.35,205.93724137931036,67,904.62,12,0.75,0.75,2,1,0
513,2025-01-14,24,428.64,2022-09-05,1,0,135,862,235.2323628219485,1,26575.68,428.64,428.64,238.13,62,259.26,1,1.0,1.0,1,1,0
2393,2025-04-06,2,158.93,2024-03-06,1,0,53,396,709.8848549675957,0,7946.5,158.93,158.93,294.1125,50,419.1,4,0.0,0.0,6,0,1
1984,2024-03-23,33,31.2,2021-12-25,1,0,432,819,4279.423076923077,2,1840.8,31.2,31.2,298.21333333333337,59,546.56,3,0.6666666666666666,0.6666666666666666,5,2,0
1810,2022-08-19,13,481.57,2021-12-13,1,0,1014,249,298.1581078555558,2,38525.6,481.57,481.57,245.13185185185188,80,358.35,8,0.5,0.5,4,1,0
360,2022-02-18,21,209.29,2022-11-19,1,0,1196,-274,198.98705145969708,1,8580.89,209.29,209.29,296.67454545454547,41,631.57,2,0.0,0.0,4,1,0
538,2025-03-04,68,267.3,2020-02-07,1,0,86,1852,204.73625140291807,1,5613.3,267.3,267.3,240.09,21,606.48,3,0.0,0.0,1,1,1
2692,2020-11-25,86,22.28,2024-03-18,1,0,1646,-1209,4116.157989228007,1,712.96,22.28,22.28,213.56473684210528,32,198.56,11,0.0,0.0,2,1,1
2713,2022-10-18,95,313.87,2025-01-19,1,0,954,-824,73.40937330742027,2,18204.46,313.87,313.87,268.3339130434783,58,723.48,10,1.0,1.0,1,1,1
1613,2021-09-18,90,296.79,2021-02-22,1,0,1349,208,224.90313015937193,2,11278.02,296.79,296.79,237.96391304347827,38,87.36,9,0.0,0.0,5,2,0
933,2021-02-24,69,477.89,2022-05-26,1,0,1555,-456,284.45458159827575,2,37753.31,477.89,477.89,266.75615384615384,79,124.78,2,0.25,0.25,2,2,0
1646,2020-02-26,91,339.39,2023-03-28,1,0,1919,-1126,231.41518606912402,2,13575.599999999999,339.39,339.39,280.4715789473684,40,119.55,2,0.5,0.5,2,2,1
1551,2022-05-08,32,84.22,2022-12-19,1,0,1117,-225,1134.7542151507955,1,2358.16,84.22,84.22,205.93724137931036,28,904.62,5,1.0,1.0,6,1,1
1991,2020-06-18,20,112.79,2021-04-03,1,0,1806,-289,393.2352158879333,2,8120.88,112.79,112.79,294.73347826086956,72,86.67,6,0.25,0.25,3,2,0
1371,2022-01-10,21,390.07,2020-12-03,1,0,1235,403,78.16289383956726,0,19503.5,390.07,390.07,296.67454545454547,50,631.57,1,0.0,0.0,0,0,1
980,2020-05-11,25,404.23,2024-05-10,1,0,1844,-1460,191.89817678054573,3,7680.370000000001,404.23,404.23,284.02296296296294,19,781.25,5,0.6666666666666666,0.6666666666666666,0,2,0
1339,2022-04-14,1,310.36,2022-05-05,1,1,1141,-21,460.0915066374533,3,11793.68,310.36,310.36,266.4919047619048,38,343.63,4,0.5,0.5,3,2,1
1581,2022-06-23,94,232.42,2023-04-16,1,0,1071,-297,205.2491179760778,1,4183.5599999999995,232.42,232.42,297.985,18,568.94,6,1.0,1.0,3,2,1
878,2025-01-13,89,310.96,2022-02-16,1,0,136,1062,282.43825572420894,1,23943.92,310.96,310.96,229.802,77,355.77,1,0.0,0.0,0,1,1
711,2020-11-13,21,154.58,2022-12-25,1,0,1658,-772,754.6965972312071,3,11902.660000000002,154.58,154.58,296.67454545454547,77,631.57,11,0.5,0.5,4,2,1
2673,2022-05-22,24,389.17,2024-06-09,1,0,1103,-749,79.20189120435799,3,10507.59,389.17,389.17,238.13,27,259.26,5,0.0,0.0,6,2,1
48,2024-04-22,73,267.37,2020-04-05,1,0,402,1478,420.61936642106446,3,9892.69,267.37,267.37,248.30700000000002,37,636.17,4,0.0,0.0,0,2,0
1939,2023-11-08,39,411.79,2023-07-25,1,0,568,106,78.00092280045654,1,25119.190000000002,411.79,411.79,259.3840909090909,61,397.28,11,1.0,1.0,2,1,0
402,2022-11-14,84,431.29,2020-02-29,1,0,927,989,71.54350900786014,2,14232.570000000002,431.29,431.29,243.44846153846154,33,818.13,11,0.75,0.75,0,2,0
1666,2024-01-30,39,486.26,2023-01-07,1,0,485,388,201.04470859211122,1,19450.4,486.26,486.26,259.3840909090909,40,397.28,1,0.0,0.0,1,1,0
1973,2024-12-26,19,492.54,2023-03-11,1,0,154,656,76.73894506029967,3,21179.22,492.54,492.54,279.10210526315785,43,841.73,12,1.0,1.0,3,2,1
408,2021-03-19,1,43.0,2021-09-23,1,0,1532,-188,2152.1162790697676,4,2365.0,43.0,43.0,266.4919047619048,55,343.63,3,0.6,0.6,4,2,0
2787,2020-10-31,55,275.13,2024-07-06,1,0,1671,-1344,128.43019663431832,2,20634.75,275.13,275.13,266.43809523809523,75,480.62,10,0.0,0.0,5,2,1
2035,2024-03-22,87,386.33,2022-08-14,1,0,433,586,105.77485569331918,3,12362.56,386.33,386.33,268.0461111111111,32,352.54,3,0.75,0.75,4,2,0
125,2024-01-22,17,114.68,2021-09-15,1,0,493,859,1178.2002092779908,2,5160.6,114.68,114.68,266.8675,45,368.53,1,0.0,0.0,0,2,0
1084,2020-05-26,23,150.88,2022-07-27,1,0,1829,-792,475.11267232237543,2,4828.16,150.88,150.88,217.20733333333334,32,773.31,5,0.0,0.0,1,1,1
1934,2023-05-14,82,252.37,2021-09-26,1,0,746,595,311.9744819114792,3,16404.05,252.37,252.37,312.2185,65,114.33,5,0.6666666666666666,0.6666666666666666,6,2,0
529,2024-09-27,64,438.31,2020-05-13,1,0,244,1598,163.59882275102098,3,17532.4,438.31,438.31,300.88800000000003,40,628.53,9,1.0,1.0,4,2,1
815,2020-12-12,63,261.12,2020-10-03,1,0,1629,70,493.7040441176471,3,10444.8,261.12,261.12,225.95285714285714,40,402.63,12,0.6666666666666666,0.6666666666666666,5,2,1
643,2024-12-20,29,204.12,2021-12-06,1,1,160,1110,659.1955712326082,3,13267.800000000001,204.12,204.12,249.20533333333333,65,64.76,12,0.25,0.25,4,2,1
1051,2022-05-11,25,361.53,2025-01-05,1,0,1114,-970,212.37794927115317,2,22053.329999999998,361.53,361.53,284.02296296296294,61,781.25,5,0.6666666666666666,0.6666666666666666,2,2,1
601,2021-01-30,94,390.93,2024-02-29,1,0,1580,-1125,165.64090757936202,1,25019.52,390.93,390.93,297.985,64,568.94,1,0.5,0.5,5,1,1
148,2021-01-18,66,195.33,2023-11-01,1,1,1592,-1017,478.0320483284697,5,15040.410000000002,195.33,195.33,275.7419047619048,77,279.39,1,0.75,0.75,0,2,0
510,2025-02-15,90,87.41,2021-05-29,1,0,103,1358,1081.7412195400984,3,2447.48,87.41,87.41,237.96391304347827,28,87.36,2,0.25,0.25,5,2,1
1193,2024-03-08,59,374.44,2023-04-15,1,0,447,328,230.154363850016,3,17973.12,374.44,374.44,248.42458333333332,48,338.02,3,0.25,0.25,4,2,1
1807,2021-06-11,80,408.24,2023-10-27,1,0,1448,-868,230.98912404467958,2,13471.92,408.24,408.24,206.24157894736842,33,564.11,6,0.5,0.5,4,2,1
2899,2020-02-27,91,290.39,2022-09-19,1,0,1918,-935,428.51337855986776,1,11905.99,290.39,290.39,280.4715789473684,41,119.55,2,1.0,1.0,3,1,1
359,2021-07-30,2,265.73,2021-01-10,1,0,1399,201,430.5573326308659,3,12489.310000000001,265.73,265.73,294.1125,47,419.1,7,0.6,0.6,4,2,0
1214,2025-02-13,94,227.32,2020-06-22,1,1,105,1697,518.7093084638395,4,6364.96,227.32,227.32,297.985,28,568.94,2,0.5,0.5,3,2,1
2509,2021-06-02,42,143.22,2023-06-11,1,1,1457,-739,616.017316017316,5,6444.9,143.22,143.22,261.342,45,263.13,6,0.3333333333333333,0.3333333333333333,2,2,1
1065,2021-07-27,68,153.9,2024-05-28,1,0,1402,-1036,375.80896686159844,4,7387.200000000001,153.9,153.9,240.09,48,606.48,7,0.375,0.375,1,2,0
2177,2024-12-29,32,357.64,2023-12-07,1,0,151,388,95.79185773403422,2,21458.399999999998,357.64,357.64,205.93724137931036,60,904.62,12,1.0,1.0,6,1,1
1276,2021-03-08,96,121.46,2022-03-09,1,0,1543,-366,1199.382512761403,1,5222.78,121.46,121.46,299.9796153846154,43,801.29,3,0.0,0.0,0,1,1
2592,2021-07-01,22,227.13,2020-12-02,1,0,1428,211,119.77722009421917,0,17261.88,227.13,227.13,287.3722222222222,76,161.12,7,0.0,0.0,3,0,0
2120,2020-04-11,79,143.44,2022-12-30,1,0,1874,-993,790.1910206358059,1,11044.88,143.44,143.44,190.7624,77,80.12,4,0.0,0.0,5,1,0
2788,2020-10-12,4,462.56,2020-12-26,1,1,1690,-75,229.58535108958839,3,22202.88,462.56,462.56,285.235,48,933.89,10,0.6,0.6,0,2,0
2308,2020-02-22,81,404.19,2020-01-29,1,0,1923,24,147.5395234914273,3,21017.88,404.19,404.19,271.8668181818182,52,219.6,2,0.6666666666666666,0.6666666666666666,5,2,1
139,2020-04-26,31,219.24,2023-08-02,1,0,1859,-1193,262.23773034117863,3,12277.44,219.24,219.24,239.2461904761905,56,697.25,4,0.3333333333333333,0.3333333333333333,6,2,1
128,2024-11-24,57,268.76,2022-09-24,1,0,186,792,320.2225033487126,0,16125.599999999999,268.76,268.76,252.353,60,745.19,11,0.0,0.0,6,0,0
2766,2021-04-23,81,403.69,2022-04-03,1,0,1497,-345,250.59575416780203,3,26643.54,403.69,403.69,271.8668181818182,66,219.6,4,0.6666666666666666,0.6666666666666666,4,2,1
1168,2023-03-26,19,303.86,2022-11-28,1,0,795,118,141.31178832357006,2,15496.86,303.86,303.86,279.10210526315785,51,841.73,3,1.0,1.0,6,1,0
2702,2022-10-12,11,20.58,2023-07-09,1,0,960,-270,5880.174927113703,2,370.43999999999994,20.58,20.58,264.9947619047619,18,802.15,10,0.0,0.0,2,2,0
2506,2021-05-12,83,391.77,2024-06-24,1,1,1478,-1139,206.30982464200935,3,17237.879999999997,391.77,391.77,214.0947619047619,44,920.84,5,0.75,0.75,2,2,0
294,2021-05-26,34,358.29,2022-05-28,1,0,1464,-367,235.99598090931926,1,8598.960000000001,358.29,358.29,294.2496,24,215.52,5,0.6666666666666666,0.6666666666666666,2,2,1
228,2023-03-08,13,78.83,2024-05-21,1,0,813,-440,712.660154763415,1,5833.42,78.83,78.83,245.13185185185188,74,358.35,3,0.0,0.0,2,1,1
1126,2023-08-24,15,348.78,2025-01-06,1,0,644,-501,302.4456677561787,2,12904.859999999999,348.78,348.78,263.19777777777773,37,349.95,8,0.6666666666666666,0.6666666666666666,3,2,1
1207,2021-07-23,47,441.06,2021-12-17,1,0,1406,-147,130.2339817711876,3,31315.26,441.06,441.06,274.42555555555555,71,72.48,7,0.4,0.4,4,2,0
2524,2022-04-22,54,64.62,2021-07-21,1,0,1133,275,1415.459610027855,2,4200.3,64.62,64.62,262.7876923076923,65,93.14,4,0.6666666666666666,0.6666666666666666,4,1,0
1440,2021-09-11,89,71.1,2025-04-04,1,0,1356,-1301,1166.3994374120957,2,1706.3999999999999,71.1,71.1,229.802,24,355.77,9,0.0,0.0,5,2,1
1974,2021-01-20,50,273.06,2023-07-21,1,1,1590,-912,164.44004980590347,2,12287.7,273.06,273.06,280.2664,45,728.95,1,0.3333333333333333,0.3333333333333333,2,2,0
2877,2023-04-29,95,284.25,2022-02-18,1,0,761,435,393.27352682497803,1,6253.5,284.25,284.25,268.3339130434783,22,723.48,4,1.0,1.0,5,1,0
2054,2024-05-15,14,316.45,2022-03-29,1,0,379,778,140.1864433559804,0,18037.649999999998,316.45,316.45,328.3695652173913,57,345.72,5,0.0,0.0,2,0,0
441,2020-06-29,100,185.25,2022-10-16,1,0,1795,-839,524.1457489878543,2,14634.75,185.25,185.25,280.00476190476195,79,633.01,6,0.0,0.0,0,1,0
179,2022-10-03,85,106.84,2020-10-15,1,0,969,718,839.3859977536503,3,8013.0,106.84,106.84,254.27954545454543,75,629.19,10,0.6666666666666666,0.6666666666666666,0,2,1
1524,2021-03-22,63,460.55,2021-09-06,1,0,1529,-168,244.49245467375962,1,20724.75,460.55,460.55,225.95285714285714,45,402.63,3,0.0,0.0,0,1,1
2946,2024-03-01,84,227.81,2021-09-13,1,0,454,900,381.291427066415,3,16402.32,227.81,227.81,243.44846153846154,72,818.13,3,0.3333333333333333,0.3333333333333333,4,2,0
1961,2021-08-12,7,475.6,2023-12-05,1,1,1386,-845,261.6694701429773,3,12365.6,475.6,475.6,246.80769230769232,26,819.19,8,0.75,0.75,3,2,1
1829,2024-01-20,7,156.93,2023-10-21,1,0,495,91,548.8880392531702,1,6904.92,156.93,156.93,246.80769230769232,44,819.19,1,0.5,0.5,5,2,1
