customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
2244,2025-04-18,64,Male,Active,0,2,65.0,4,491.0,24.0,246.6875,3,0.6666666666666666,22.5,0.33333333333333337,3,2,500
2730,2022-07-01,55,Male,Suspended,1,1,93.0,3,325.0,26.666666666666668,273.90666666666664,3,0.3333333333333333,22.0,0.6666666666666667,3,1,214
193,2023-01-18,69,Female,Inactive,0,2,171.0,4,303.0,34.2,146.47,5,0.4,33.5,0.6,5,3,1124
1099,2023-12-01,43,Male,Active,0,2,50.0,5,743.0,21.0,327.602,2,0.5,12.0,0.5,2,2,600
75,2024-11-02,64,Male,Inactive,1,0,339.0,3,341.0,28.5,188.97333333333336,2,0.0,0.0,1.0,2,2,744
2430,2023-05-01,53,Male,Suspended,0,1,231.0,5,601.0,31.25,298.50600000000003,4,0.75,33.666666666666664,0.25,4,2,519
436,2024-04-08,63,Male,Inactive,0,2,180.0,2,780.0,18.666666666666668,395.68499999999995,3,0.3333333333333333,6.0,0.6666666666666667,3,2,178
394,2025-01-11,34,Female,Suspended,0,0,84.0,3,715.0,7.0,263.34,1,1.0,7.0,0.0,1,3,1008
576,2022-07-14,18,Female,Suspended,0,2,219.0,7,,,260.3971428571429,0,0.0,0.0,0.0,0,1,591
1950,2023-04-09,46,Female,Suspended,0,0,51.0,4,,,341.7325,0,0.0,0.0,0.0,0,3,1397
903,2025-03-02,25,Other,Inactive,0,3,212.0,5,,,268.75800000000004,0,0.0,0.0,0.0,0,2,644
1266,2024-01-15,53,Other,Inactive,0,4,135.0,6,,,285.4666666666667,0,0.0,0.0,0.0,0,3,1092
1231,2024-03-01,43,Female,Inactive,1,2,56.0,4,602.0,11.5,243.19750000000002,2,1.0,11.5,0.0,2,1,224
1241,2022-08-20,52,Female,Inactive,0,2,49.0,5,398.0,18.0,356.68,1,1.0,18.0,0.0,1,3,1612
2482,2024-09-25,69,Male,Suspended,0,0,314.0,3,522.0,9.0,154.0533333333333,3,0.3333333333333333,10.0,0.6666666666666667,3,1,1057
1355,2024-05-07,39,Female,Inactive,0,0,758.0,1,,,219.67,0,0.0,0.0,0.0,0,1,1288
2264,2024-02-23,37,Male,Suspended,1,3,120.0,6,345.0,18.5,255.98000000000002,2,0.0,0.0,1.0,2,2,238
69,2023-06-10,41,Male,Active,1,2,114.0,3,586.0,23.0,311.75666666666666,1,0.0,0.0,1.0,1,2,1082
1792,2025-01-15,29,Female,Inactive,0,1,312.0,2,346.0,31.0,120.945,2,0.5,37.0,0.5,2,3,1928
363,2022-09-11,65,Other,Active,0,0,266.0,3,322.0,26.0,251.35999999999999,4,0.5,14.0,0.5,4,1,382
1573,2024-05-15,50,Male,Inactive,0,1,141.0,3,297.0,33.333333333333336,111.96,3,1.0,33.333333333333336,0.0,3,3,874
13,2025-03-09,62,Other,Inactive,1,0,198.0,3,,,246.03666666666666,0,0.0,0.0,0.0,0,1,162
1890,2023-08-08,27,Male,Suspended,0,1,41.0,4,706.0,5.0,188.4,1,1.0,5.0,0.0,1,2,939
426,2023-07-13,60,Other,Suspended,1,0,108.0,2,631.0,20.333333333333332,332.345,3,0.0,0.0,1.0,3,1,210
1337,2022-05-14,28,Other,Inactive,1,2,353.0,2,,,385.635,0,0.0,0.0,0.0,0,1,378
2199,2023-12-07,58,Male,Inactive,0,1,68.0,6,439.0,22.0,299.9533333333333,4,0.75,17.666666666666668,0.25,4,3,1674
1325,2022-12-23,36,Other,Inactive,1,0,197.0,2,464.0,18.333333333333332,198.95499999999998,3,0.0,0.0,1.0,3,2,540
1881,2023-04-15,67,Other,Inactive,1,2,75.0,3,605.0,33.0,397.5466666666667,2,1.0,33.0,0.0,2,1,379
235,2023-05-02,22,Female,Inactive,0,3,140.0,8,324.0,20.5,255.95625,4,0.5,10.5,0.5,4,1,230
1996,2022-08-01,55,Male,Suspended,0,6,282.0,11,659.0,33.0,278.96181818181816,1,0.0,0.0,1.0,1,0,0
382,2024-06-08,24,Other,Active,1,1,48.0,2,300.0,26.5,230.32999999999998,4,0.5,21.5,0.5,4,2,606
2189,2022-07-22,46,Female,Inactive,0,2,82.0,7,,,204.57999999999998,0,0.0,0.0,0.0,0,2,1256
1918,2025-04-17,46,Other,Active,0,1,134.0,1,734.0,26.0,349.56,2,1.0,26.0,0.0,2,1,625
1217,2022-11-13,61,Other,Inactive,0,2,38.0,4,505.0,47.0,162.32999999999998,1,1.0,47.0,0.0,1,2,485
504,2024-03-30,38,Male,Inactive,0,0,523.0,3,429.0,41.0,331.6766666666667,2,0.0,0.0,1.0,2,2,267
2993,2022-12-26,29,Female,Inactive,0,1,176.0,6,614.0,40.5,181.1933333333333,2,0.5,41.0,0.5,2,2,1083
631,2023-06-12,63,Male,Suspended,1,2,176.0,4,382.0,20.333333333333332,176.945,6,0.5,15.0,0.5,6,2,508
291,2024-09-12,55,Male,Suspended,0,1,262.0,2,641.0,18.0,67.925,2,0.5,34.0,0.5,2,2,423
1320,2024-11-11,24,Other,Active,0,3,43.0,4,721.0,39.0,228.4425,1,0.0,0.0,1.0,1,2,1388
160,2023-03-04,53,Female,Suspended,0,1,110.0,6,268.0,20.333333333333332,242.41,3,0.6666666666666666,23.0,0.33333333333333337,3,1,412
2707,2022-05-03,52,Female,Inactive,0,0,113.0,4,331.0,13.0,231.4525,2,0.5,7.0,0.5,2,2,100
2717,2023-06-16,26,Other,Suspended,0,0,142.0,4,495.0,25.0,392.545,1,0.0,0.0,1.0,1,3,1035
2723,2022-05-02,59,Other,Inactive,0,0,,0,404.0,38.0,0.0,1,1.0,38.0,0.0,1,2,1161
1209,2024-12-03,46,Other,Inactive,0,0,142.0,3,424.0,16.4,226.74333333333334,5,0.6,11.333333333333334,0.4,5,2,818
1718,2024-11-10,35,Male,Inactive,0,0,399.0,2,647.0,45.0,42.895,1,1.0,45.0,0.0,1,1,189
350,2024-05-23,25,Male,Active,0,0,182.0,2,,,240.785,0,0.0,0.0,0.0,0,2,190
443,2023-01-12,30,Other,Active,0,1,137.0,4,254.0,37.0,229.5625,2,0.5,45.0,0.5,2,2,589
1561,2025-01-10,43,Female,Active,0,1,479.0,3,610.0,3.0,166.27333333333334,1,0.0,0.0,1.0,1,3,1807
231,2024-02-23,43,Female,Suspended,0,1,79.0,4,636.0,15.0,372.48,3,0.3333333333333333,24.0,0.6666666666666667,3,0,0
2005,2023-06-25,67,Male,Active,0,1,71.0,2,579.0,6.0,258.53000000000003,1,1.0,6.0,0.0,1,1,396
2108,2024-05-13,53,Female,Active,1,3,217.0,9,,,270.0822222222222,0,0.0,0.0,0.0,0,2,709
1680,2025-01-25,64,Other,Active,0,1,98.0,4,,,344.62,0,0.0,0.0,0.0,0,2,984
1695,2024-02-18,55,Male,Suspended,0,1,301.0,4,297.0,22.0,287.28,2,1.0,22.0,0.0,2,3,759
2554,2023-11-05,69,Male,Suspended,0,5,36.0,7,,,283.48857142857145,0,0.0,0.0,0.0,0,3,753
2364,2024-01-09,65,Other,Suspended,0,2,439.0,4,394.0,26.0,201.6025,4,0.75,20.666666666666668,0.25,4,2,690
977,2022-07-02,63,Other,Inactive,0,1,160.0,4,,,271.005,0,0.0,0.0,0.0,0,2,533
2306,2024-02-12,43,Female,Suspended,0,0,71.0,3,331.0,22.666666666666668,131.01333333333335,6,0.5,34.333333333333336,0.5,6,3,1252
2983,2025-01-06,46,Other,Inactive,0,4,109.0,8,499.0,4.0,229.02499999999998,1,1.0,4.0,0.0,1,1,145
1659,2023-06-19,41,Male,Active,0,1,203.0,3,602.0,26.0,329.37666666666667,3,0.6666666666666666,31.5,0.33333333333333337,3,2,518
530,2023-07-08,58,Other,Suspended,0,2,343.0,5,,,283.34999999999997,0,0.0,0.0,0.0,0,0,0
2765,2024-08-15,23,Other,Suspended,1,1,318.0,2,288.0,43.5,159.665,2,0.5,40.0,0.5,2,1,129
1358,2023-03-21,20,Male,Suspended,0,2,101.0,3,469.0,21.666666666666668,137.48,3,1.0,21.666666666666668,0.0,3,2,967
949,2023-04-30,30,Female,Inactive,0,1,156.0,4,,,138.1825,0,0.0,0.0,0.0,0,2,1148
2982,2025-02-04,49,Female,Active,0,0,689.0,1,951.0,36.0,176.73,1,1.0,36.0,0.0,1,3,1488
1929,2024-02-04,20,Male,Inactive,1,3,40.0,7,429.0,11.333333333333334,259.59857142857146,3,0.3333333333333333,28.0,0.6666666666666667,3,2,1634
1290,2023-10-09,63,Other,Active,0,1,140.0,4,416.0,26.0,279.0475,2,0.5,34.0,0.5,2,0,0
2814,2023-11-26,23,Other,Suspended,1,1,39.0,5,270.0,25.0,239.10999999999999,2,0.5,6.0,0.5,2,1,465
406,2024-12-31,64,Other,Inactive,0,1,149.0,4,324.0,30.5,343.46000000000004,2,0.5,45.0,0.5,2,1,693
840,2025-04-24,30,Male,Suspended,0,1,370.0,5,579.0,34.0,327.81000000000006,1,1.0,34.0,0.0,1,2,1756
2174,2022-09-07,26,Other,Active,1,2,94.0,3,455.0,25.25,47.26333333333333,4,0.75,25.0,0.25,4,2,243
1917,2024-03-02,26,Male,Active,0,2,287.0,6,,,293.04,0,0.0,0.0,0.0,0,1,120
2614,2023-06-20,61,Other,Suspended,0,2,78.0,6,722.0,33.0,152.55333333333334,1,0.0,0.0,1.0,1,2,1188
1802,2025-01-23,26,Female,Suspended,0,2,387.0,4,670.0,41.0,104.415,2,0.5,47.0,0.5,2,2,1341
1785,2024-03-07,36,Other,Inactive,0,2,396.0,2,520.0,27.5,50.22,2,0.0,0.0,1.0,2,2,380
1497,2022-07-08,30,Other,Active,0,1,479.0,3,861.0,20.0,154.07333333333335,1,1.0,20.0,0.0,1,1,73
1790,2025-04-22,51,Other,Suspended,1,3,97.0,4,252.0,37.5,244.1275,4,0.5,39.0,0.5,4,1,121
215,2024-05-09,44,Female,Suspended,0,2,63.0,4,931.0,19.0,245.5475,1,1.0,19.0,0.0,1,1,86
2571,2022-07-17,59,Female,Suspended,0,3,398.0,4,503.0,10.0,176.81,1,1.0,10.0,0.0,1,3,1020
500,2024-07-18,63,Male,Suspended,0,1,137.0,5,486.0,21.5,261.092,2,0.5,2.0,0.5,2,3,1533
1022,2024-02-11,19,Other,Suspended,0,1,208.0,3,,,319.49333333333334,0,0.0,0.0,0.0,0,2,494
24,2023-03-25,25,Male,Inactive,0,2,72.0,4,283.0,12.5,205.9025,2,0.0,0.0,1.0,2,1,387
1062,2024-12-15,37,Male,Inactive,0,2,52.0,5,350.0,8.0,237.602,3,1.0,8.0,0.0,3,2,511
210,2024-10-16,54,Female,Active,1,1,275.0,3,461.0,27.6,204.00666666666666,5,0.8,30.75,0.19999999999999996,5,1,1031
1072,2023-04-09,68,Female,Active,0,0,,0,604.0,23.666666666666668,0.0,6,0.8333333333333334,21.2,0.16666666666666663,6,1,283
1482,2025-01-12,56,Other,Inactive,1,0,287.0,2,267.0,29.0,248.14,3,0.6666666666666666,37.5,0.33333333333333337,3,0,0
1755,2023-04-02,30,Female,Suspended,0,1,723.0,2,323.0,21.0,262.525,1,1.0,21.0,0.0,1,3,955
1583,2024-03-25,60,Female,Active,0,1,103.0,7,663.0,42.0,360.20142857142855,2,1.0,42.0,0.0,2,0,0
188,2024-03-12,63,Female,Active,0,0,220.0,4,384.0,20.666666666666668,280.36,3,0.3333333333333333,30.0,0.6666666666666667,3,2,1052
2479,2024-05-06,67,Female,Inactive,0,0,52.0,3,276.0,31.0,389.75666666666666,3,0.6666666666666666,34.0,0.33333333333333337,3,0,0
2293,2023-01-17,55,Male,Inactive,0,2,257.0,5,,,312.582,0,0.0,0.0,0.0,0,1,9
2136,2022-11-01,58,Male,Active,0,0,118.0,3,386.0,24.0,208.11333333333337,4,0.75,30.0,0.25,4,2,1496
2776,2024-12-24,51,Female,Suspended,0,0,91.0,3,255.0,12.0,305.6166666666667,1,0.0,0.0,1.0,1,2,491
98,2023-12-21,25,Female,Inactive,0,0,258.0,2,688.0,34.0,239.935,1,0.0,0.0,1.0,1,1,85
2218,2024-11-24,53,Other,Suspended,0,0,474.0,1,305.0,9.5,335.89,2,0.5,3.0,0.5,2,1,375
1327,2023-08-09,61,Other,Inactive,0,3,55.0,4,450.0,14.5,183.425,2,0.5,11.0,0.5,2,2,899
2659,2025-04-13,29,Male,Inactive,0,0,124.0,6,934.0,28.0,213.02,1,0.0,0.0,1.0,1,1,170
708,2022-11-03,60,Male,Active,0,1,495.0,4,490.0,10.333333333333334,214.465,3,0.3333333333333333,22.0,0.6666666666666667,3,2,803
1468,2024-12-10,55,Other,Inactive,0,1,72.0,3,466.0,27.0,312.74666666666667,3,0.6666666666666666,35.0,0.33333333333333337,3,3,1190
2400,2023-12-28,69,Male,Suspended,0,0,116.0,3,299.0,16.0,265.80333333333334,1,1.0,16.0,0.0,1,3,1514
2701,2025-01-05,48,Female,Suspended,1,2,247.0,3,332.0,40.6,89.30000000000001,5,0.8,39.25,0.19999999999999996,5,3,1508
978,2023-08-06,18,Other,Suspended,0,1,222.0,4,546.0,29.333333333333332,362.5625,3,0.6666666666666666,23.0,0.33333333333333337,3,3,1345
1089,2024-11-07,35,Female,Active,1,4,54.0,5,352.0,18.333333333333332,253.55599999999998,3,0.3333333333333333,15.0,0.6666666666666667,3,2,878
2341,2023-07-24,68,Other,Inactive,1,3,171.0,6,333.0,27.2,262.445,5,0.4,19.0,0.6,5,2,580
2560,2024-08-23,56,Male,Suspended,0,0,368.0,2,305.0,28.0,261.915,4,0.75,33.333333333333336,0.25,4,2,964
2532,2025-03-14,62,Male,Inactive,0,4,293.0,6,,,182.54166666666666,0,0.0,0.0,0.0,0,3,229
454,2022-11-18,67,Other,Suspended,0,1,148.0,3,,,161.28333333333333,0,0.0,0.0,0.0,0,3,1005
2720,2025-01-16,45,Female,Suspended,0,1,41.0,5,560.0,13.0,290.72200000000004,2,0.5,15.0,0.5,2,1,402
2475,2024-03-21,22,Female,Inactive,0,1,498.0,4,437.0,29.0,292.4075,1,0.0,0.0,1.0,1,3,905
2977,2022-12-10,56,Other,Active,0,1,121.0,5,581.0,20.25,352.592,4,0.75,22.0,0.25,4,3,1055
1860,2022-08-07,30,Other,Active,0,0,547.0,2,386.0,26.0,207.475,3,0.6666666666666666,21.0,0.33333333333333337,3,2,613
2079,2023-04-13,51,Female,Inactive,1,0,44.0,4,,,173.4625,0,0.0,0.0,0.0,0,3,918
627,2025-01-13,34,Other,Inactive,0,2,154.0,4,822.0,13.0,162.67000000000002,1,1.0,13.0,0.0,1,2,1304
2839,2024-07-03,25,Female,Inactive,0,1,340.0,5,253.0,27.0,311.438,4,0.25,26.0,0.75,4,1,257
30,2022-12-24,64,Female,Suspended,0,2,136.0,4,,,233.26250000000002,0,0.0,0.0,0.0,0,2,382
32,2023-10-06,42,Other,Suspended,0,1,179.0,3,265.0,32.0,220.58333333333334,2,0.0,0.0,1.0,2,1,494
710,2023-02-07,59,Female,Suspended,0,1,176.0,3,746.0,42.0,335.43666666666667,1,0.0,0.0,1.0,1,3,1586
1567,2024-05-04,61,Female,Suspended,0,1,177.0,3,840.0,1.0,112.33,1,1.0,1.0,0.0,1,2,1239
1539,2023-02-11,26,Female,Inactive,0,1,227.0,3,637.0,31.0,105.66000000000001,1,1.0,31.0,0.0,1,2,793
1634,2024-02-08,21,Other,Inactive,1,4,153.0,8,315.0,8.5,298.35625000000005,2,0.0,0.0,1.0,2,2,682
2578,2023-08-02,66,Other,Inactive,0,4,68.0,10,361.0,34.5,357.72299999999996,2,0.5,26.0,0.5,2,2,392
1147,2024-02-09,49,Other,Suspended,0,0,230.0,6,606.0,17.5,227.11833333333334,4,0.5,23.0,0.5,4,0,0
785,2022-06-23,51,Male,Inactive,0,1,341.0,3,299.0,26.666666666666668,256.69,3,0.3333333333333333,37.0,0.6666666666666667,3,1,127
830,2025-03-01,60,Female,Suspended,1,3,129.0,3,481.0,33.5,349.76,2,0.5,35.0,0.5,2,1,448
577,2024-12-07,26,Female,Suspended,1,5,78.0,9,318.0,34.0,260.30777777777774,5,0.6,36.333333333333336,0.4,5,2,905
2547,2024-01-20,56,Male,Inactive,0,0,181.0,3,576.0,17.0,184.00666666666666,2,1.0,17.0,0.0,2,2,618
2440,2022-06-19,20,Female,Active,0,1,58.0,2,414.0,31.0,396.695,1,0.0,0.0,1.0,1,2,1202
1340,2023-11-30,64,Male,Suspended,0,0,82.0,6,,,133.46333333333334,0,0.0,0.0,0.0,0,1,428
615,2024-05-13,35,Female,Inactive,0,2,43.0,6,365.0,17.0,284.2833333333333,3,0.3333333333333333,15.0,0.6666666666666667,3,1,160
2501,2023-10-16,52,Male,Active,0,4,109.0,7,,,280.42142857142863,0,0.0,0.0,0.0,0,1,189
906,2023-02-28,51,Female,Suspended,0,2,370.0,3,367.0,16.0,189.38,2,1.0,16.0,0.0,2,2,1039
1730,2022-11-28,61,Other,Inactive,1,2,152.0,4,368.0,28.5,305.5875,2,0.5,25.0,0.5,2,2,968
2426,2023-03-06,51,Other,Active,0,0,,0,419.0,20.333333333333332,0.0,3,0.3333333333333333,44.0,0.6666666666666667,3,2,1031
1071,2023-12-11,54,Male,Active,0,1,273.0,3,486.0,23.0,241.86666666666667,2,0.5,45.0,0.5,2,3,1455
1832,2023-12-12,46,Female,Inactive,0,1,274.0,3,537.0,21.666666666666668,325.30333333333334,3,0.3333333333333333,40.0,0.6666666666666667,3,0,0
1923,2023-10-25,31,Male,Inactive,0,2,170.0,3,358.0,23.0,338.8666666666667,2,0.5,41.0,0.5,2,2,990
368,2022-10-08,65,Female,Inactive,0,2,162.0,5,753.0,24.0,158.79399999999998,2,0.5,13.0,0.5,2,3,1127
705,2024-11-04,50,Female,Suspended,0,0,82.0,2,371.0,32.5,333.40999999999997,2,0.0,0.0,1.0,2,2,607
431,2024-05-08,57,Other,Inactive,0,1,62.0,6,352.0,13.333333333333334,322.145,3,0.6666666666666666,10.5,0.33333333333333337,3,2,684
1016,2024-04-15,58,Other,Inactive,0,1,277.0,3,272.0,21.75,314.3566666666666,4,0.5,18.0,0.5,4,1,183
2041,2024-09-23,32,Other,Active,0,0,469.0,2,548.0,19.0,133.715,1,1.0,19.0,0.0,1,2,1162
2431,2023-11-16,48,Other,Inactive,1,3,105.0,5,443.0,43.0,240.336,1,1.0,43.0,0.0,1,0,0
2557,2024-12-22,54,Female,Active,0,0,126.0,3,467.0,26.75,177.62333333333333,4,0.25,38.0,0.75,4,3,614
419,2022-06-26,62,Male,Suspended,0,1,234.0,2,429.0,11.666666666666666,382.91999999999996,3,1.0,11.666666666666666,0.0,3,2,1288
1064,2024-07-14,65,Other,Suspended,0,0,426.0,4,837.0,8.0,246.95499999999998,1,1.0,8.0,0.0,1,1,670
2555,2024-11-20,43,Male,Suspended,0,1,211.0,2,716.0,19.0,273.175,2,0.0,0.0,1.0,2,2,532
1056,2024-08-08,36,Female,Active,0,0,459.0,3,,,191.49333333333334,0,0.0,0.0,0.0,0,2,316
1324,2023-07-31,30,Other,Suspended,0,1,197.0,2,436.0,16.333333333333332,233.505,3,0.3333333333333333,6.0,0.6666666666666667,3,0,0
1848,2022-08-14,67,Male,Active,0,0,64.0,3,,,320.6166666666666,0,0.0,0.0,0.0,0,3,941
1069,2023-05-08,30,Other,Suspended,0,3,165.0,5,,,289.77200000000005,0,0.0,0.0,0.0,0,2,444
2083,2023-01-05,57,Male,Active,0,1,573.0,1,610.0,31.0,466.77,2,0.5,37.0,0.5,2,2,643
1601,2022-08-02,21,Female,Active,1,2,41.0,3,255.0,40.0,194.64333333333335,4,1.0,40.0,0.0,4,1,125
2696,2022-12-10,65,Male,Active,0,0,416.0,2,290.0,14.0,280.255,2,0.5,1.0,0.5,2,0,0
1856,2024-06-06,53,Other,Active,0,0,389.0,3,587.0,27.0,258.69,5,1.0,27.0,0.0,5,2,421
1097,2024-11-06,30,Female,Inactive,0,0,93.0,3,473.0,17.0,275.69666666666666,3,0.3333333333333333,7.0,0.6666666666666667,3,2,1112
663,2022-09-18,30,Female,Active,0,2,144.0,3,815.0,41.0,195.15666666666667,1,0.0,0.0,1.0,1,3,650
2460,2024-07-21,42,Other,Inactive,0,1,142.0,1,267.0,22.75,82.42,4,0.25,20.0,0.75,4,3,1382
2539,2023-04-29,68,Female,Inactive,0,0,370.0,1,357.0,15.333333333333334,426.96,3,0.0,0.0,1.0,3,3,1033
2642,2024-04-04,40,Other,Active,1,2,330.0,3,380.0,17.0,364.81,3,0.6666666666666666,17.0,0.33333333333333337,3,3,814
428,2023-11-15,43,Other,Active,0,2,145.0,4,,,155.8275,0,0.0,0.0,0.0,0,2,326
133,2022-05-24,57,Male,Suspended,0,0,139.0,4,277.0,40.25,239.20000000000002,4,0.25,39.0,0.75,4,1,200
1465,2024-10-31,27,Female,Active,0,0,595.0,1,377.0,25.5,64.94,2,0.5,42.0,0.5,2,1,287
2525,2023-05-05,30,Female,Active,0,1,76.0,4,502.0,32.0,172.235,1,1.0,32.0,0.0,1,1,256
165,2023-11-07,45,Male,Active,0,3,145.0,5,599.0,27.5,236.58,2,0.0,0.0,1.0,2,0,0
2756,2023-05-25,43,Male,Suspended,0,2,261.0,7,553.0,27.5,170.6142857142857,2,0.0,0.0,1.0,2,2,793
1452,2024-10-07,28,Other,Inactive,0,3,162.0,7,830.0,9.0,182.5142857142857,1,1.0,9.0,0.0,1,1,92
1338,2024-04-15,21,Other,Suspended,0,1,250.0,4,543.0,29.25,96.95750000000001,4,0.25,19.0,0.75,4,1,255
932,2023-02-22,35,Other,Inactive,0,2,135.0,6,667.0,15.0,271.175,1,0.0,0.0,1.0,1,3,979
860,2023-06-23,48,Male,Suspended,1,1,72.0,3,429.0,14.2,337.8233333333333,5,0.4,15.5,0.6,5,1,95
2074,2025-02-09,21,Female,Active,0,1,88.0,3,331.0,22.5,87.63666666666666,4,0.25,31.0,0.75,4,1,143
717,2023-09-28,28,Female,Suspended,0,1,321.0,4,324.0,20.5,198.25500000000002,2,0.5,36.0,0.5,2,0,0
668,2023-09-12,66,Male,Active,0,2,175.0,3,,,257.60999999999996,0,0.0,0.0,0.0,0,2,286
2907,2022-06-17,20,Other,Suspended,0,1,233.0,3,323.0,23.75,275.24,4,0.5,24.5,0.5,4,2,1325
2001,2023-05-05,24,Female,Active,0,2,71.0,5,637.0,24.0,178.012,2,0.5,26.0,0.5,2,2,1113
2351,2024-12-28,50,Male,Suspended,0,0,733.0,1,765.0,31.0,264.74,2,0.5,24.0,0.5,2,2,1409
1884,2023-11-04,22,Female,Inactive,0,0,418.0,2,511.0,24.5,342.315,6,0.5,12.666666666666666,0.5,6,0,0
1684,2023-08-16,24,Male,Suspended,0,1,226.0,5,,,169.408,0,0.0,0.0,0.0,0,3,1160
2962,2025-01-07,25,Male,Active,1,4,67.0,7,614.0,16.0,341.3442857142857,3,0.6666666666666666,14.0,0.33333333333333337,3,1,456
2674,2023-09-27,49,Male,Active,0,3,182.0,5,400.0,31.666666666666668,201.14600000000002,3,0.3333333333333333,24.0,0.6666666666666667,3,2,834
2129,2022-12-13,40,Other,Suspended,0,0,70.0,1,696.0,28.0,286.0,1,1.0,28.0,0.0,1,2,2083
2217,2022-08-16,40,Other,Active,0,1,76.0,3,574.0,35.0,314.43333333333334,2,0.5,40.0,0.5,2,3,1656
1908,2024-02-29,28,Female,Suspended,0,2,145.0,6,350.0,31.25,270.94,4,0.25,27.0,0.75,4,3,1107
233,2023-04-08,65,Other,Inactive,0,4,87.0,6,351.0,47.0,220.71833333333333,1,1.0,47.0,0.0,1,0,0
109,2023-04-04,30,Other,Suspended,0,1,491.0,2,,,128.605,0,0.0,0.0,0.0,0,0,0
366,2024-01-29,46,Other,Active,0,1,549.0,3,411.0,20.0,213.66333333333333,1,0.0,0.0,1.0,1,1,277
261,2022-08-02,51,Other,Active,0,1,440.0,3,425.0,31.25,336.8866666666667,4,0.25,45.0,0.75,4,2,663
688,2024-10-11,43,Female,Suspended,0,0,762.0,1,284.0,28.333333333333332,17.03,3,0.3333333333333333,24.0,0.6666666666666667,3,2,178
1164,2024-03-23,64,Male,Suspended,0,3,85.0,6,626.0,35.666666666666664,293.445,3,0.6666666666666666,44.0,0.33333333333333337,3,1,168
1568,2022-06-12,20,Other,Suspended,0,1,159.0,3,351.0,22.2,371.87999999999994,5,0.2,15.0,0.8,5,2,691
140,2024-07-22,18,Other,Active,0,1,150.0,4,373.0,42.0,346.30499999999995,2,0.0,0.0,1.0,2,1,789
638,2024-09-29,50,Male,Suspended,0,0,711.0,1,317.0,41.0,347.77,2,0.5,35.0,0.5,2,1,560
1173,2024-01-22,29,Male,Suspended,1,1,198.0,3,275.0,6.0,243.57333333333335,1,1.0,6.0,0.0,1,3,741
766,2025-03-14,63,Female,Inactive,0,0,95.0,4,,,236.8025,0,0.0,0.0,0.0,0,2,1657
1367,2024-02-19,24,Male,Active,1,1,205.0,2,280.0,16.666666666666668,234.285,6,0.8333333333333334,19.8,0.16666666666666663,6,2,744
671,2022-10-13,25,Other,Suspended,0,1,444.0,2,,,259.84999999999997,0,0.0,0.0,0.0,0,2,1756
1395,2024-02-11,64,Male,Inactive,0,0,576.0,2,321.0,40.0,172.68,2,0.0,0.0,1.0,2,2,1088
1309,2024-08-06,31,Female,Active,1,1,300.0,1,938.0,43.0,469.02,1,0.0,0.0,1.0,1,0,0
2003,2022-08-15,43,Male,Active,1,1,328.0,5,278.0,33.333333333333336,256.04200000000003,3,0.0,0.0,1.0,3,3,1921
957,2024-03-11,55,Other,Active,0,2,147.0,5,365.0,29.0,238.948,1,0.0,0.0,1.0,1,2,314
2309,2024-10-06,58,Female,Suspended,1,2,229.0,7,425.0,40.5,190.39285714285714,2,0.5,38.0,0.5,2,1,576
1879,2024-10-20,33,Female,Suspended,0,1,121.0,4,278.0,12.666666666666666,223.82,3,0.0,0.0,1.0,3,1,1271
1201,2023-01-30,60,Female,Active,0,2,43.0,6,431.0,27.25,269.4566666666667,4,0.5,34.5,0.5,4,1,738
1699,2024-06-03,29,Male,Suspended,0,1,558.0,1,448.0,33.666666666666664,231.78,3,0.3333333333333333,36.0,0.6666666666666667,3,2,723
885,2025-03-05,65,Male,Active,0,1,50.0,4,818.0,24.5,367.8025,2,0.5,22.0,0.5,2,1,249
692,2023-08-29,33,Other,Suspended,0,1,639.0,1,,,246.47,0,0.0,0.0,0.0,0,1,244
1751,2022-10-26,26,Other,Inactive,0,4,64.0,6,,,264.395,0,0.0,0.0,0.0,0,2,1368
2897,2023-03-24,61,Male,Inactive,0,1,148.0,3,706.0,40.0,310.9066666666667,2,0.5,46.0,0.5,2,2,929
1903,2024-01-22,63,Male,Inactive,0,2,141.0,4,857.0,13.0,302.9825,2,0.5,19.0,0.5,2,2,446
2230,2022-09-14,40,Female,Active,0,2,139.0,6,938.0,27.0,253.54166666666666,1,0.0,0.0,1.0,1,3,401
1271,2022-09-10,45,Male,Suspended,1,1,107.0,3,512.0,15.0,268.7866666666667,2,1.0,15.0,0.0,2,2,910
256,2023-03-08,39,Female,Active,1,2,169.0,7,776.0,26.0,174.97857142857146,2,0.5,15.0,0.5,2,0,0
2165,2023-07-28,65,Female,Suspended,1,1,157.0,3,365.0,15.0,280.30333333333334,1,0.0,0.0,1.0,1,2,1601
1353,2023-02-23,26,Other,Inactive,0,2,74.0,3,531.0,23.0,198.39666666666668,1,0.0,0.0,1.0,1,2,501
546,2023-11-25,58,Male,Inactive,1,1,229.0,3,505.0,28.0,332.15000000000003,4,0.5,34.0,0.5,4,2,816
2384,2024-11-24,26,Female,Suspended,0,2,144.0,6,,,216.60999999999999,0,0.0,0.0,0.0,0,1,270
