customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time,avg_resolution_time,avg_payment_amount,support_interaction_count,percent_issues_resolved,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
395,2022-11-01,55,Female,Inactive,1,2,91.0,5,552.0,13.0,20.333333333333332,279.34000000000003,3,0.3333333333333333,0.6666666666666667,3,1,2
396,2022-05-31,65,Other,Inactive,1,3,116.0,3,462.0,29.0,17.5,249.51666666666668,2,0.5,0.5,2,3,708
397,2024-07-14,37,Other,Active,0,1,253.0,5,772.0,0.0,32.5,316.996,2,0.0,1.0,2,3,761
399,2022-08-18,35,Other,Suspended,0,0,425.0,2,778.0,0.0,47.0,152.26,1,0.0,1.0,1,1,72
401,2023-06-24,60,Other,Active,0,0,251.0,2,,0.0,,223.3,0,0.0,0.0,0,3,1003
2449,2025-01-23,33,Female,Active,0,1,141.0,3,465.0,12.0,12.0,127.00666666666666,1,1.0,0.0,1,3,2409
2450,2022-10-21,27,Male,Active,0,2,490.0,2,535.0,2.0,2.0,142.695,1,1.0,0.0,1,0,0
2453,2023-12-25,31,Female,Suspended,1,4,260.0,5,363.0,0.0,7.0,254.402,1,0.0,1.0,1,2,651
2454,2025-01-16,40,Male,Active,1,2,160.0,6,477.0,2.0,26.4,252.66,5,0.2,0.8,5,2,957
407,2025-01-03,56,Other,Inactive,1,2,146.0,2,253.0,10.666666666666666,20.6,91.17999999999999,5,0.6,0.4,5,3,212
409,2024-04-30,27,Male,Inactive,0,0,230.0,3,808.0,0.0,33.0,203.76000000000002,1,0.0,1.0,1,2,1446
411,2023-07-01,19,Other,Active,1,3,198.0,5,685.0,7.0,8.5,376.556,2,0.5,0.5,2,3,1352
413,2022-11-19,44,Male,Inactive,0,2,60.0,8,769.0,46.0,36.5,318.86875,2,0.5,0.5,2,2,1002
2461,2024-08-29,19,Male,Inactive,0,0,563.0,3,,0.0,,194.9,0,0.0,0.0,0,3,1123
415,2023-12-02,21,Male,Inactive,1,1,147.0,5,659.0,0.0,20.0,309.146,1,0.0,1.0,1,2,821
2464,2023-02-24,47,Male,Active,0,1,402.0,3,949.0,32.0,32.0,247.17333333333332,1,1.0,0.0,1,1,408
2465,2023-12-24,54,Other,Active,0,2,349.0,4,,0.0,,378.90250000000003,0,0.0,0.0,0,2,273
2466,2022-10-02,43,Female,Inactive,1,0,90.0,2,,0.0,,68.28,0,0.0,0.0,0,3,444
423,2025-03-04,30,Male,Active,0,0,257.0,1,686.0,26.0,26.0,380.83,1,1.0,0.0,1,3,803
425,2024-03-28,52,Female,Active,0,1,442.0,5,918.0,0.0,10.0,162.04399999999998,1,0.0,1.0,1,1,877
2473,2022-09-25,41,Female,Active,1,1,58.0,4,261.0,16.0,20.5,300.71250000000003,4,0.75,0.25,4,1,459
429,2023-10-10,47,Female,Suspended,0,1,261.0,5,449.0,36.0,16.0,257.428,3,0.3333333333333333,0.6666666666666667,3,1,121
430,2024-02-17,26,Male,Inactive,0,0,267.0,2,552.0,32.5,24.666666666666668,65.185,3,0.6666666666666666,0.33333333333333337,3,2,914
2478,2025-02-10,22,Male,Inactive,0,1,236.0,4,275.0,25.5,26.25,265.435,4,0.5,0.5,4,3,1010
432,2024-04-24,50,Other,Suspended,0,0,279.0,2,586.0,0.0,20.0,236.5,2,0.0,1.0,2,3,511
2481,2022-11-08,47,Other,Suspended,0,1,214.0,4,655.0,0.0,12.5,131.04,2,0.0,1.0,2,2,400
434,2024-09-14,47,Female,Active,0,1,514.0,1,478.0,24.0,39.25,352.24,4,0.25,0.75,4,2,626
2484,2023-07-14,44,Other,Active,0,0,547.0,1,266.0,39.0,33.666666666666664,414.87,3,0.3333333333333333,0.6666666666666667,3,3,730
437,2023-07-05,27,Other,Suspended,0,1,120.0,5,275.0,25.5,28.6,236.092,5,0.8,0.19999999999999996,5,1,941
2485,2024-07-25,32,Male,Inactive,0,0,,0,683.0,35.0,35.0,0.0,3,1.0,0.0,3,1,725
439,2024-10-09,38,Female,Active,0,2,261.0,5,726.0,47.0,47.0,263.274,1,1.0,0.0,1,2,335
440,2024-01-23,28,Female,Suspended,0,0,236.0,2,591.0,13.25,13.25,330.92,4,1.0,0.0,4,1,378
2489,2025-01-09,37,Male,Suspended,0,0,66.0,1,705.0,44.0,44.0,174.74,1,1.0,0.0,1,1,406
445,2023-10-21,39,Other,Inactive,0,2,258.0,4,270.0,4.0,4.0,153.535,1,1.0,0.0,1,2,1004
446,2024-09-21,56,Male,Inactive,0,0,,0,254.0,0.0,24.0,0.0,2,0.0,1.0,2,2,659
447,2024-01-24,22,Other,Inactive,0,1,171.0,5,374.0,27.5,27.5,354.616,2,1.0,0.0,2,1,365
2493,2024-09-15,31,Other,Inactive,0,3,73.0,7,292.0,18.333333333333332,18.333333333333332,169.06285714285715,3,1.0,0.0,3,3,402
2495,2023-07-24,58,Other,Inactive,0,4,127.0,6,,0.0,,224.65833333333333,0,0.0,0.0,0,1,388
2497,2024-08-08,67,Male,Inactive,1,2,101.0,6,701.0,46.0,37.666666666666664,351.32666666666665,3,0.6666666666666666,0.33333333333333337,3,1,847
2502,2023-07-04,27,Other,Active,0,0,107.0,2,834.0,29.0,29.0,163.56,1,1.0,0.0,1,1,72
456,2022-07-29,47,Female,Active,1,1,339.0,3,872.0,22.0,22.0,373.6966666666667,1,1.0,0.0,1,3,1826
457,2025-03-27,32,Female,Suspended,0,0,421.0,1,776.0,0.0,11.0,272.05,1,0.0,1.0,1,2,748
458,2023-08-10,60,Male,Inactive,0,1,378.0,2,645.0,0.0,18.75,290.04999999999995,4,0.0,1.0,4,2,403
2505,2024-02-08,68,Male,Suspended,0,1,200.0,3,380.0,0.0,12.0,250.88333333333333,1,0.0,1.0,1,2,360
2507,2022-06-29,23,Female,Suspended,1,0,113.0,4,310.0,14.0,14.0,205.4,1,1.0,0.0,1,2,310
461,2022-11-18,57,Other,Suspended,0,1,238.0,4,348.0,23.0,19.0,171.42499999999998,4,0.25,0.75,4,2,677
2510,2023-06-20,35,Other,Active,0,1,52.0,5,455.0,39.5,39.5,315.03200000000004,2,1.0,0.0,2,3,2234
464,2023-07-29,60,Female,Active,0,2,313.0,3,367.0,3.0,24.5,204.17666666666665,2,0.5,0.5,2,1,195
2515,2024-01-18,25,Male,Active,0,0,42.0,4,607.0,0.0,26.666666666666668,262.6675,3,0.0,1.0,3,1,466
469,2023-02-16,27,Other,Inactive,0,2,49.0,4,967.0,0.0,6.0,349.38,1,0.0,1.0,1,1,656
2518,2024-06-10,34,Female,Inactive,0,1,599.0,1,,0.0,,420.66,0,0.0,0.0,0,2,722
471,2024-09-09,37,Male,Suspended,0,1,37.0,5,,0.0,,267.196,0,0.0,0.0,0,0,0
2521,2022-05-31,46,Male,Inactive,0,2,340.0,7,372.0,25.5,25.5,316.8371428571428,2,1.0,0.0,2,0,0
474,2023-08-27,48,Other,Active,0,2,54.0,5,425.0,26.666666666666668,26.666666666666668,251.628,3,1.0,0.0,3,1,219
475,2024-03-19,53,Female,Suspended,0,1,190.0,3,312.0,31.5,33.75,347.97333333333336,4,0.5,0.5,4,2,1560
2522,2022-08-15,55,Male,Inactive,0,0,289.0,5,919.0,3.0,3.0,177.96800000000002,1,1.0,0.0,1,3,203
477,2024-05-10,33,Male,Active,1,2,64.0,4,507.0,40.0,36.5,235.10750000000002,2,0.5,0.5,2,2,713
2528,2024-06-08,44,Female,Active,1,1,309.0,3,699.0,0.0,22.0,262.44,2,0.0,1.0,2,1,326
483,2024-09-18,64,Male,Inactive,0,1,158.0,3,875.0,29.0,29.0,226.1,1,1.0,0.0,1,1,839
484,2024-07-01,26,Other,Suspended,1,2,360.0,4,338.0,33.0,17.0,214.9175,3,0.3333333333333333,0.6666666666666667,3,1,45
2531,2024-07-10,40,Other,Active,0,2,127.0,4,,0.0,,250.31,0,0.0,0.0,0,2,798
2533,2023-02-13,63,Female,Suspended,0,3,47.0,7,,0.0,,294.53714285714284,0,0.0,0.0,0,1,787
2537,2023-06-28,67,Other,Inactive,0,1,78.0,5,701.0,0.0,25.0,170.94400000000002,1,0.0,1.0,1,2,301
491,2024-02-11,37,Female,Suspended,0,0,106.0,2,318.0,33.0,24.714285714285715,117.77499999999999,7,0.14285714285714285,0.8571428571428572,7,2,1205
492,2024-05-02,60,Other,Active,0,0,203.0,4,355.0,21.0,17.5,171.2475,2,0.5,0.5,2,2,803
493,2023-07-08,26,Male,Inactive,1,2,246.0,6,402.0,0.0,17.5,230.54166666666666,2,0.0,1.0,2,2,669
2540,2023-06-18,39,Male,Active,0,2,101.0,6,283.0,0.0,39.0,145.53166666666667,2,0.0,1.0,2,1,262
495,2022-12-26,35,Female,Active,0,2,568.0,3,452.0,0.0,35.0,210.04999999999998,1,0.0,1.0,1,3,676
496,2023-04-04,37,Female,Suspended,0,2,329.0,3,946.0,9.0,9.0,288.71666666666664,1,1.0,0.0,1,1,177
2546,2024-02-12,32,Other,Active,0,1,214.0,4,782.0,24.0,30.0,275.265,2,0.5,0.5,2,1,487
499,2022-04-25,20,Other,Suspended,0,1,97.0,5,277.0,25.5,19.666666666666668,206.098,3,0.6666666666666666,0.33333333333333337,3,2,1459
2551,2022-07-20,58,Female,Inactive,0,0,526.0,3,596.0,24.0,24.0,146.82333333333332,1,1.0,0.0,1,2,1652
2556,2024-11-14,61,Male,Inactive,0,1,175.0,3,885.0,0.0,45.0,267.6566666666667,1,0.0,1.0,1,2,749
2558,2023-02-16,69,Other,Inactive,1,3,85.0,8,337.0,28.666666666666668,28.5,283.9825,4,0.75,0.25,4,1,246
2559,2024-05-07,28,Male,Suspended,1,5,86.0,8,937.0,15.0,15.0,246.80374999999998,1,1.0,0.0,1,1,490
512,2023-05-25,40,Female,Suspended,0,3,219.0,6,578.0,30.0,30.0,230.75500000000002,2,1.0,0.0,2,3,1072
2561,2024-12-03,52,Other,Suspended,0,1,185.0,3,502.0,20.0,20.0,289.5733333333333,1,1.0,0.0,1,0,0
514,2022-10-15,21,Other,Suspended,0,1,387.0,2,788.0,24.0,24.0,232.08499999999998,1,1.0,0.0,1,2,551
515,2022-12-11,27,Female,Suspended,0,1,88.0,4,383.0,17.5,21.0,291.64,4,0.5,0.5,4,2,984
2562,2023-06-19,51,Other,Suspended,0,1,52.0,6,342.0,30.0,30.0,231.365,1,1.0,0.0,1,3,1184
517,2023-10-03,47,Male,Active,0,0,733.0,2,377.0,0.0,31.333333333333332,271.425,3,0.0,1.0,3,3,1669
518,2025-04-14,32,Other,Inactive,0,1,188.0,2,326.0,11.0,22.6,246.68,5,0.2,0.8,5,2,1177
2565,2025-02-03,56,Male,Inactive,0,1,277.0,5,660.0,0.0,11.0,259.28000000000003,1,0.0,1.0,1,3,898
520,2022-08-24,63,Male,Inactive,1,3,95.0,4,276.0,25.0,28.0,278.8225,2,0.5,0.5,2,1,139
521,2025-01-10,19,Male,Suspended,0,0,657.0,1,768.0,12.0,12.0,396.26,1,1.0,0.0,1,3,955
2569,2022-09-03,69,Male,Inactive,1,2,171.0,2,397.0,13.0,13.0,181.325,1,1.0,0.0,1,0,0
523,2025-01-09,29,Other,Inactive,0,1,92.0,4,619.0,27.5,27.5,88.1525,2,1.0,0.0,2,1,474
2572,2025-02-16,27,Male,Inactive,1,1,58.0,5,267.0,0.0,34.0,302.52000000000004,1,0.0,1.0,1,2,209
525,2024-03-11,54,Female,Inactive,0,3,418.0,7,395.0,17.0,26.333333333333332,224.30714285714285,3,0.6666666666666666,0.33333333333333337,3,2,491
2573,2024-02-21,18,Female,Inactive,0,1,139.0,6,,0.0,,224.59,0,0.0,0.0,0,2,449
528,2022-10-29,38,Male,Inactive,0,1,55.0,2,466.0,44.0,30.333333333333332,234.535,3,0.3333333333333333,0.6666666666666667,3,3,1443
2577,2023-07-24,63,Other,Suspended,0,3,56.0,9,352.0,37.0,38.333333333333336,302.9188888888889,3,0.3333333333333333,0.6666666666666667,3,1,79
2581,2025-04-24,19,Male,Active,0,0,48.0,3,926.0,38.0,38.0,140.99,1,1.0,0.0,1,0,0
534,2023-05-08,57,Other,Suspended,0,1,331.0,4,635.0,23.5,26.75,202.4975,4,0.5,0.5,4,1,777
2582,2025-01-15,45,Male,Suspended,0,2,38.0,7,466.0,31.0,28.5,323.48428571428576,4,0.5,0.5,4,2,894
2583,2023-12-27,56,Female,Inactive,0,2,58.0,4,500.0,21.0,10.75,263.4175,4,0.25,0.75,4,1,897
2584,2024-06-23,29,Other,Inactive,0,2,77.0,5,532.0,0.0,21.0,209.56800000000004,3,0.0,1.0,3,2,1384
2585,2022-06-27,61,Other,Suspended,0,1,143.0,2,489.0,34.0,34.0,305.21500000000003,2,1.0,0.0,2,1,480
2586,2025-02-27,64,Male,Active,0,1,491.0,2,728.0,0.0,42.0,241.51,1,0.0,1.0,1,2,1370
540,2022-09-14,37,Female,Inactive,0,0,112.0,3,,0.0,,189.75666666666666,0,0.0,0.0,0,3,1197
2587,2024-08-20,60,Male,Active,0,2,178.0,5,739.0,39.5,33.333333333333336,305.66999999999996,3,0.6666666666666666,0.33333333333333337,3,2,517
542,2023-03-17,54,Other,Active,0,3,39.0,4,294.0,44.0,21.0,239.44,3,0.3333333333333333,0.6666666666666667,3,1,450
2589,2022-10-07,49,Female,Inactive,0,6,102.0,10,651.0,31.0,23.5,272.898,2,0.5,0.5,2,1,1112
2591,2023-12-06,29,Other,Inactive,0,1,45.0,8,620.0,0.0,14.0,350.995,1,0.0,1.0,1,2,689
545,2022-09-01,19,Female,Inactive,0,1,397.0,2,754.0,0.0,11.0,279.555,1,0.0,1.0,1,1,637
548,2024-02-17,65,Female,Suspended,0,0,89.0,4,499.0,9.5,17.0,129.585,3,0.6666666666666666,0.33333333333333337,3,2,1160
549,2022-05-08,51,Female,Active,0,1,622.0,2,347.0,24.333333333333332,28.0,344.36,4,0.75,0.25,4,1,401
550,2022-09-12,20,Male,Inactive,0,2,307.0,4,,0.0,,310.48,0,0.0,0.0,0,3,507
551,2025-03-24,48,Male,Active,1,2,36.0,7,262.0,0.0,26.5,241.04571428571427,2,0.0,1.0,2,1,202
552,2023-01-29,29,Female,Active,0,0,277.0,6,479.0,27.0,22.0,152.89166666666668,2,0.5,0.5,2,3,2173
2600,2024-06-10,29,Other,Suspended,0,0,355.0,3,821.0,0.0,3.0,275.4166666666667,2,0.0,1.0,2,2,794
2601,2023-08-27,59,Male,Suspended,0,3,80.0,4,561.0,7.0,7.0,194.7875,1,1.0,0.0,1,2,1110
2604,2024-11-20,62,Male,Inactive,1,3,198.0,6,288.0,43.0,25.428571428571427,296.77833333333336,7,0.2857142857142857,0.7142857142857143,7,2,503
560,2022-11-20,29,Other,Active,0,0,371.0,1,627.0,0.0,20.0,43.75,2,0.0,1.0,2,1,651
2610,2023-10-21,50,Other,Active,0,0,109.0,4,296.0,0.0,23.666666666666668,212.2425,3,0.0,1.0,3,2,278
2612,2025-03-13,42,Male,Suspended,0,2,49.0,6,618.0,20.666666666666668,20.75,232.0,4,0.75,0.25,4,3,859
2618,2024-03-03,26,Other,Suspended,0,0,417.0,1,296.0,37.0,35.666666666666664,216.02,3,0.3333333333333333,0.6666666666666667,3,1,578
2619,2024-07-07,48,Male,Active,0,1,47.0,6,865.0,20.5,20.5,239.59000000000003,2,1.0,0.0,2,3,775
2620,2023-03-16,45,Male,Inactive,0,3,37.0,9,,0.0,,187.20111111111112,0,0.0,0.0,0,3,872
574,2022-10-16,50,Male,Suspended,0,1,43.0,2,868.0,27.0,27.0,65.06,1,1.0,0.0,1,3,947
2625,2023-06-03,41,Other,Active,0,0,574.0,2,360.0,11.0,26.5,246.90500000000003,4,0.25,0.75,4,1,381
2626,2023-01-22,68,Female,Inactive,1,2,91.0,4,270.0,0.0,13.333333333333334,315.39,3,0.0,1.0,3,1,841
580,2023-09-07,65,Male,Inactive,0,1,519.0,2,701.0,0.0,46.0,210.905,1,0.0,1.0,1,3,975
582,2023-12-29,35,Other,Active,0,1,88.0,3,387.0,6.0,3.5,174.44333333333336,2,0.5,0.5,2,3,799
2630,2022-05-18,26,Other,Active,0,1,278.0,3,434.0,0.0,33.0,208.60666666666668,1,0.0,1.0,1,3,999
2632,2022-09-04,48,Other,Active,0,3,154.0,8,609.0,25.5,27.0,271.62625,6,0.3333333333333333,0.6666666666666667,6,2,1247
2633,2023-09-26,20,Female,Inactive,0,1,47.0,9,267.0,2.0,16.333333333333332,259.6933333333333,3,0.3333333333333333,0.6666666666666667,3,1,528
2637,2024-03-01,58,Other,Inactive,1,3,111.0,6,264.0,7.0,23.5,196.97833333333332,2,0.5,0.5,2,2,509
590,2024-11-25,36,Female,Inactive,0,0,177.0,3,807.0,31.0,31.0,50.10999999999999,1,1.0,0.0,1,2,257
2638,2022-08-03,36,Male,Suspended,0,1,193.0,4,,0.0,,345.28999999999996,0,0.0,0.0,0,2,491
592,2023-11-14,41,Male,Suspended,0,2,124.0,7,313.0,30.5,19.75,283.8257142857143,4,0.5,0.5,4,3,1178
2641,2024-08-24,51,Female,Active,0,1,428.0,4,,0.0,,241.0525,0,0.0,0.0,0,1,370
2644,2025-03-15,24,Male,Suspended,0,1,199.0,8,392.0,0.0,29.0,292.57124999999996,2,0.0,1.0,2,3,807
597,2024-02-11,30,Female,Inactive,0,0,283.0,2,411.0,17.5,16.333333333333332,336.64,3,0.6666666666666666,0.33333333333333337,3,3,2008
2645,2024-05-25,35,Other,Inactive,1,3,206.0,5,310.0,37.0,14.333333333333334,249.68,3,0.3333333333333333,0.6666666666666667,3,2,734
602,2024-03-01,60,Other,Suspended,0,1,353.0,4,602.0,33.0,23.75,254.17499999999998,4,0.25,0.75,4,1,450
603,2025-04-21,47,Other,Inactive,0,0,235.0,1,446.0,25.0,25.0,480.93,1,1.0,0.0,1,2,1344
604,2023-03-21,32,Male,Suspended,0,1,414.0,3,654.0,44.0,44.0,179.18666666666664,1,1.0,0.0,1,1,256
606,2023-04-05,21,Female,Inactive,0,2,54.0,5,,0.0,,195.094,0,0.0,0.0,0,1,239
608,2022-11-20,35,Other,Active,0,1,55.0,4,343.0,40.0,36.0,135.2775,3,0.3333333333333333,0.6666666666666667,3,2,805
2656,2022-07-23,60,Male,Active,0,0,127.0,5,,0.0,,198.25199999999998,0,0.0,0.0,0,2,1919
2658,2025-04-23,55,Female,Suspended,0,3,327.0,5,319.0,25.5,20.0,259.28000000000003,3,0.6666666666666666,0.33333333333333337,3,3,1596
611,2024-07-14,68,Female,Inactive,0,2,122.0,6,380.0,5.0,9.0,248.89000000000001,3,0.3333333333333333,0.6666666666666667,3,2,1575
614,2022-06-25,67,Female,Inactive,1,4,238.0,5,399.0,8.0,22.5,180.67,4,0.25,0.75,4,2,944
616,2023-07-01,18,Female,Active,0,1,197.0,3,304.0,30.0,23.0,299.0933333333333,2,0.5,0.5,2,1,712
2669,2022-08-04,50,Female,Inactive,0,0,,0,793.0,32.0,32.0,0.0,1,1.0,0.0,1,2,565
624,2024-02-27,66,Other,Inactive,0,0,67.0,4,,0.0,,193.7875,0,0.0,0.0,0,1,314
626,2024-06-15,19,Male,Inactive,0,0,329.0,1,325.0,31.0,27.0,62.32,2,0.5,0.5,2,2,453
2677,2024-05-07,37,Other,Inactive,0,2,226.0,5,472.0,27.0,27.0,213.846,5,0.6,0.4,5,1,800
633,2023-02-20,42,Other,Active,0,0,133.0,3,396.0,46.0,26.0,238.29,2,0.5,0.5,2,1,842
2682,2023-03-21,21,Male,Inactive,0,2,260.0,5,718.0,31.0,31.0,252.544,1,1.0,0.0,1,3,888
635,2022-04-25,41,Female,Active,0,3,40.0,8,291.0,23.0,22.4,284.74625000000003,5,0.6,0.4,5,1,444
2685,2024-12-18,55,Other,Suspended,1,0,69.0,2,588.0,41.0,31.5,208.51999999999998,2,0.5,0.5,2,2,524
2687,2024-04-23,52,Male,Suspended,0,3,244.0,4,,0.0,,324.415,0,0.0,0.0,0,3,1033
640,2024-03-10,35,Female,Active,0,1,276.0,2,322.0,18.0,18.0,288.14,1,1.0,0.0,1,1,588
641,2024-05-04,23,Female,Inactive,0,2,43.0,6,888.0,23.0,23.0,219.81000000000003,1,1.0,0.0,1,0,0
642,2024-09-10,47,Female,Suspended,0,0,129.0,4,498.0,0.0,1.0,208.02500000000003,1,0.0,1.0,1,3,1286
2689,2024-10-05,24,Female,Suspended,1,3,108.0,6,303.0,34.0,27.5,303.0933333333333,2,0.5,0.5,2,3,1133
644,2024-12-04,43,Female,Active,1,0,129.0,5,285.0,9.0,12.666666666666666,282.162,3,0.3333333333333333,0.6666666666666667,3,1,394
2690,2022-11-11,69,Female,Inactive,0,0,62.0,1,,0.0,,45.7,0,0.0,0.0,0,2,492
2694,2024-12-21,23,Other,Suspended,1,1,227.0,1,696.0,21.0,21.0,93.15,1,1.0,0.0,1,2,848
647,2024-02-05,23,Other,Suspended,0,1,247.0,4,315.0,0.0,34.666666666666664,241.0375,3,0.0,1.0,3,1,26
2695,2023-03-14,42,Male,Suspended,0,0,113.0,2,253.0,39.0,26.666666666666668,88.045,3,0.6666666666666666,0.33333333333333337,3,1,286
2697,2023-01-19,27,Other,Active,0,2,160.0,4,438.0,12.0,12.333333333333334,138.87,3,0.3333333333333333,0.6666666666666667,3,3,848
650,2024-11-19,64,Male,Suspended,0,3,50.0,5,294.0,22.75,18.6,170.23199999999997,5,0.8,0.19999999999999996,5,1,493
2703,2024-01-02,51,Female,Suspended,0,2,163.0,5,402.0,0.0,27.0,194.544,2,0.0,1.0,2,1,2
656,2023-12-22,42,Female,Active,0,0,251.0,3,435.0,36.0,31.0,365.8733333333333,3,0.6666666666666666,0.33333333333333337,3,2,581
657,2024-02-09,40,Male,Active,1,2,146.0,3,,0.0,,226.69666666666663,0,0.0,0.0,0,3,1330
658,2023-12-23,22,Other,Suspended,1,1,263.0,3,338.0,30.0,21.5,315.8,2,0.5,0.5,2,2,693
2705,2023-12-10,34,Female,Active,0,0,135.0,4,599.0,6.0,27.666666666666668,197.44,3,0.3333333333333333,0.6666666666666667,3,1,316
660,2022-10-28,54,Male,Suspended,1,2,84.0,5,,0.0,,159.63,0,0.0,0.0,0,2,946
2706,2022-07-14,38,Male,Active,1,2,148.0,5,303.0,12.0,25.5,180.6,2,0.5,0.5,2,1,230
2709,2023-03-01,25,Female,Inactive,1,2,195.0,6,299.0,0.0,24.0,297.78999999999996,2,0.0,1.0,2,3,812
664,2023-07-23,19,Male,Active,0,1,128.0,7,482.0,2.0,6.5,236.54428571428573,2,0.5,0.5,2,2,861
2714,2024-07-27,20,Other,Active,0,2,63.0,5,348.0,26.25,23.428571428571427,178.818,7,0.5714285714285714,0.4285714285714286,7,1,365
2715,2023-02-09,40,Other,Active,0,1,131.0,2,366.0,16.0,21.0,175.47500000000002,2,0.5,0.5,2,2,1474
2716,2025-02-16,21,Male,Active,1,3,79.0,7,713.0,0.0,24.0,301.64,1,0.0,1.0,1,2,845
2719,2023-09-28,54,Female,Active,0,4,73.0,6,941.0,4.0,4.0,310.28666666666663,1,1.0,0.0,1,1,584
675,2025-04-21,53,Female,Suspended,1,1,169.0,4,303.0,37.0,29.25,223.695,4,0.5,0.5,4,1,136
2724,2023-06-21,49,Female,Suspended,0,1,104.0,4,331.0,2.0,5.5,239.17749999999998,2,0.5,0.5,2,1,289
677,2024-09-14,23,Other,Suspended,0,0,72.0,7,309.0,11.0,17.0,234.96428571428572,2,0.5,0.5,2,2,1615
678,2023-09-22,62,Other,Inactive,1,2,135.0,5,,0.0,,252.01799999999997,0,0.0,0.0,0,2,914
683,2022-10-21,45,Female,Inactive,1,3,108.0,5,,0.0,,323.466,0,0.0,0.0,0,1,278
2731,2024-03-18,58,Other,Active,1,1,79.0,7,486.0,29.6,29.6,292.1128571428572,5,1.0,0.0,5,2,552
2732,2024-03-25,18,Female,Inactive,0,0,80.0,4,,0.0,,237.66000000000003,0,0.0,0.0,0,1,686
2734,2024-02-06,46,Female,Suspended,0,1,35.0,4,,0.0,,162.6825,0,0.0,0.0,0,3,509
687,2024-11-24,67,Other,Active,0,1,433.0,4,318.0,36.0,39.0,298.4475,2,0.5,0.5,2,1,143
2736,2023-01-14,18,Male,Inactive,0,1,274.0,2,253.0,21.0,11.5,454.74,2,0.5,0.5,2,3,795
2737,2022-06-03,37,Male,Active,0,1,114.0,4,540.0,6.0,6.0,396.1575,1,1.0,0.0,1,3,1659
690,2023-08-20,20,Male,Suspended,1,4,157.0,6,588.0,25.5,25.5,252.36666666666667,2,1.0,0.0,2,1,505
696,2023-05-27,36,Female,Suspended,1,0,269.0,2,681.0,8.0,8.0,271.87,1,1.0,0.0,1,1,265
2747,2023-01-31,54,Female,Suspended,0,1,413.0,1,571.0,16.5,16.5,431.99,2,1.0,0.0,2,1,450
2749,2024-12-11,40,Other,Suspended,1,2,40.0,5,425.0,39.0,33.0,205.77800000000002,2,0.5,0.5,2,3,1102
702,2023-03-30,41,Female,Active,1,1,85.0,2,607.0,27.5,27.5,327.775,2,1.0,0.0,2,3,1600
703,2024-10-06,21,Male,Inactive,1,1,186.0,3,771.0,0.0,40.0,358.7833333333333,1,0.0,1.0,1,2,891
2750,2023-09-07,35,Male,Inactive,1,1,229.0,6,427.0,22.666666666666668,22.666666666666668,353.1116666666667,3,1.0,0.0,3,2,535
2751,2023-10-16,24,Female,Suspended,0,0,,0,351.0,13.0,13.0,0.0,1,1.0,0.0,1,3,1411
2752,2022-12-15,49,Other,Suspended,0,4,82.0,8,541.0,35.0,33.5,167.00625,2,0.5,0.5,2,2,215
707,2024-02-28,37,Male,Inactive,1,2,151.0,5,447.0,4.0,13.0,228.584,3,0.3333333333333333,0.6666666666666667,3,1,355
2755,2023-01-31,63,Female,Suspended,0,1,56.0,5,,0.0,,334.18199999999996,0,0.0,0.0,0,2,1250
709,2023-06-08,59,Male,Suspended,0,3,41.0,4,859.0,0.0,5.0,114.41999999999999,1,0.0,1.0,1,1,213
2758,2025-02-08,54,Female,Inactive,0,0,68.0,6,254.0,24.0,26.25,129.74499999999998,4,0.5,0.5,4,1,575
712,2023-05-17,24,Female,Inactive,0,0,107.0,2,645.0,0.0,3.0,222.56,1,0.0,1.0,1,2,904
713,2023-05-12,63,Female,Inactive,0,2,94.0,6,,0.0,,217.37166666666667,0,0.0,0.0,0,2,1529
2760,2023-11-18,38,Other,Active,1,1,331.0,3,,0.0,,243.67333333333332,0,0.0,0.0,0,1,667
715,2023-10-29,51,Male,Inactive,0,0,,0,389.0,13.0,13.0,0.0,1,1.0,0.0,1,1,502
2761,2023-12-12,36,Female,Suspended,1,4,148.0,9,299.0,23.0,22.75,242.20666666666668,4,0.5,0.5,4,2,554
2762,2025-02-10,69,Other,Active,0,3,69.0,4,424.0,22.5,19.666666666666668,179.61249999999998,3,0.6666666666666666,0.33333333333333337,3,2,1477
2764,2023-01-25,51,Male,Inactive,1,1,174.0,5,615.0,8.0,15.5,311.744,2,0.5,0.5,2,2,786
720,2023-11-07,55,Other,Inactive,0,1,369.0,2,598.0,0.0,21.0,413.875,3,0.0,1.0,3,3,1528
2770,2023-05-17,25,Male,Suspended,0,1,110.0,4,940.0,12.0,12.0,141.27,1,1.0,0.0,1,2,519
2772,2024-02-03,56,Other,Active,0,0,174.0,3,297.0,40.0,40.0,139.32,1,1.0,0.0,1,1,340
725,2022-08-03,23,Male,Active,0,1,636.0,2,521.0,20.333333333333332,15.2,310.07,5,0.6,0.4,5,2,104
2773,2023-12-18,66,Male,Suspended,0,2,109.0,9,661.0,0.0,33.0,306.2344444444444,2,0.0,1.0,2,3,1877
2774,2022-09-20,65,Female,Inactive,0,0,147.0,2,395.0,24.0,30.5,280.365,2,0.5,0.5,2,1,290
