call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
263,161,535.380.2870x182,2025-01-29 12:16:27.413240,2025-04-06 12:58:09.237186,True,incoming,29.09,0,1238,41.266666666666666,4,13,35.625,3.5,afternoon,1,0.0,0
2313,595,8165198540,2025-02-26 20:36:09.561537,2025-04-07 13:31:05.658862,True,incoming,3.17,0,1700,56.666666666666664,2,10,36.74858223062382,1.5,morning,2,0.0,0
266,399,(816)310-1464x565,2025-05-07 16:27:19.773111,2025-03-14 00:53:30.698207,False,incoming,35.27,0,391,13.033333333333333,5,34,57.0365296803653,3.0,afternoon,6,0.0,0
267,711,(239)529-3073x14890,2025-04-01 16:32:07.388523,2025-04-22 23:14:38.791922,False,outgoing,27.77,1,516,17.2,0,31,43.61247216035635,0.0,evening,2,1.0,0
2315,247,598.441.9593x39254,2025-03-22 14:56:29.817701,2025-01-03 05:31:14.848637,True,incoming,11.16,0,578,19.266666666666666,1,6,39.36288659793814,2.0,evening,9,0.0,0
269,959,(285)467-5767x04810,2025-04-19 13:30:43.430472,2025-02-08 12:47:18.513953,True,incoming,20.46,0,1513,50.43333333333333,2,2,27.647166361974406,3.5,evening,10,0.5,0
271,470,334-391-4855x6146,2025-02-16 14:19:01.986249,2025-04-02 16:15:33.718981,False,missed,16.72,0,1895,63.166666666666664,2,21,24.300761421319798,2.0,evening,1,0.3333333333333333,0
277,454,+1-317-874-2500x26930,2025-02-04 10:53:28.496237,2025-04-06 04:34:40.159868,True,missed,20.54,1,257,8.566666666666666,3,28,40.98863636363637,4.333333333333333,evening,4,0.0,0
281,720,(527)947-3084,2025-01-26 23:08:24.186406,2025-01-28 22:04:48.324040,True,outgoing,30.99,0,847,28.233333333333334,3,43,25.656410256410258,2.6666666666666665,morning,6,0.4,0
2329,590,618.318.7730x060,2025-03-12 22:28:14.876964,2025-04-27 10:40:45.469461,False,missed,21.38,0,784,26.133333333333333,0,14,51.99270072992701,0.0,evening,4,0.3333333333333333,0
283,221,720.729.2056x89824,2025-05-09 17:34:24.920300,2025-03-25 23:31:17.627117,True,outgoing,31.04,0,1251,41.7,0,8,29.23198198198198,0.0,afternoon,8,0.0,0
2330,636,9184934401,2025-05-03 02:41:22.340724,2025-04-27 19:35:09.940494,False,incoming,15.0,1,207,6.9,2,42,69.94117647058823,3.0,evening,2,0.0,0
2332,147,5484265756,2025-02-12 08:06:53.761067,2025-05-09 23:10:07.538286,False,outgoing,30.02,0,1831,61.03333333333333,3,15,27.59881129271917,3.0,afternoon,0,1.0,0
286,358,470-512-8685x141,2025-04-02 13:53:36.077480,2025-05-09 13:48:14.508434,True,outgoing,26.21,0,1961,65.36666666666666,1,47,45.89577464788732,4.0,afternoon,3,0.0,0
287,457,782.809.7381x92554,2025-04-18 06:23:48.698491,2025-03-04 01:35:54.730701,True,incoming,12.21,0,1117,37.233333333333334,2,33,41.776180698151954,2.0,afternoon,2,0.3333333333333333,0
288,240,(854)901-2287x7052,2025-02-20 19:37:33.120793,2025-04-05 18:07:01.639860,True,incoming,22.94,1,1637,54.56666666666667,3,9,35.32532051282051,4.0,evening,2,0.0,0
2336,727,536-560-3461x4751,2025-04-12 14:41:20.358139,2025-01-10 16:10:40.113101,False,incoming,4.13,0,982,32.733333333333334,1,24,26.03430749682338,2.0,evening,8,0.0,0
296,272,808.988.7572,2025-04-18 07:51:31.566504,2025-03-01 03:54:36.185712,False,outgoing,24.56,0,673,22.433333333333334,3,11,34.18032786885246,3.0,morning,7,0.25,0
297,250,001-726-645-9875x86043,2025-03-08 08:36:13.581057,2025-04-28 13:47:28.466594,True,outgoing,34.76,0,554,18.466666666666665,0,11,34.09453781512605,0.0,evening,2,0.0,0
298,831,(502)254-2826,2025-02-02 05:32:22.332903,2025-04-16 16:31:50.161518,True,missed,25.02,1,1157,38.56666666666667,4,48,40.91979949874687,3.75,evening,6,0.0,0
2346,737,001-666-823-8478x690,2025-02-07 04:53:00.660049,2025-01-28 23:10:23.083176,True,outgoing,27.9,1,200,6.666666666666667,1,19,28.994565217391305,3.0,afternoon,6,0.3333333333333333,0
301,107,001-966-257-0195x2620,2025-01-06 17:41:38.820511,2025-04-06 20:29:32.840112,False,missed,33.53,0,694,23.133333333333333,1,30,29.989208633093526,5.0,afternoon,2,0.0,0
304,230,578-626-6711,2025-04-17 05:02:29.879068,2025-05-06 21:14:24.706792,True,outgoing,23.65,1,97,3.2333333333333334,0,12,31.334117647058825,0.0,morning,0,0.3333333333333333,0
305,634,(415)971-8811x0985,2025-02-27 17:48:00.617129,2025-02-07 13:10:08.658113,True,missed,9.85,0,942,31.4,1,49,31.63448275862069,1.0,evening,7,0.0,0
306,309,+1-869-805-7161x4244,2025-02-15 12:14:36.244603,2025-04-16 04:20:02.662233,False,missed,27.23,0,853,28.433333333333334,0,29,29.573033707865168,0.0,afternoon,10,0.4,0
2354,430,313-227-8246,2025-04-16 01:24:34.616852,2025-05-01 15:50:08.775227,False,outgoing,11.71,0,342,11.4,2,12,28.075562700964632,2.0,evening,5,0.0,0
2358,37,629.656.5775x09492,2025-01-23 02:15:22.598005,2025-05-01 19:37:00.722552,True,outgoing,21.16,0,828,27.6,0,47,25.49789029535865,0.0,morning,7,0.0,0
314,759,208-714-7079x48798,2025-02-01 18:04:07.497769,2025-03-12 18:28:12.318902,True,missed,25.74,0,1221,40.7,3,19,38.88953488372093,2.3333333333333335,morning,4,0.25,0
2362,909,545-632-8721x03076,2025-03-17 05:16:49.516469,2025-01-24 11:45:48.498626,True,outgoing,5.98,0,1258,41.93333333333333,1,35,36.363028953229396,2.0,evening,6,0.0,0
319,47,001-833-762-5073x289,2025-01-07 21:32:45.999080,2025-05-07 16:42:30.761431,True,missed,17.41,1,133,4.433333333333334,1,15,37.00931098696462,4.0,evening,8,1.0,0
321,175,(643)362-0556,2025-04-10 00:32:51.059846,2025-04-18 01:10:08.252295,True,outgoing,15.37,1,600,20.0,0,46,40.735593220338984,0.0,afternoon,1,0.5,0
322,556,001-971-508-1613x43401,2025-03-05 17:59:22.992914,2025-03-01 05:09:45.723060,False,outgoing,9.3,0,1636,54.53333333333333,1,17,17.150887573964496,3.0,afternoon,3,0.0,0
2371,169,454-986-6855x52897,2025-03-28 07:36:38.023368,2025-04-05 01:12:02.033615,False,incoming,3.74,1,276,9.2,3,47,30.59277108433735,2.6666666666666665,morning,2,0.5,0
328,157,+1-373-854-0238x12340,2025-04-26 16:32:40.568111,2025-01-15 16:28:52.542978,True,missed,3.86,0,1204,40.13333333333333,2,36,23.885826771653544,4.0,evening,5,0.0,0
2377,312,601.880.4389x069,2025-03-07 19:21:41.232403,2025-04-21 08:38:19.330718,False,incoming,11.82,1,311,10.366666666666667,0,37,32.06235565819861,0.0,afternoon,6,0.3333333333333333,0
330,271,+1-264-348-8309,2025-05-02 06:22:38.436903,2025-03-03 20:21:53.247302,False,missed,12.47,0,1338,44.6,3,14,43.490238611713664,4.333333333333333,evening,7,0.0,0
2378,868,635.254.4076,2025-02-16 06:39:57.724787,2025-01-10 10:11:37.990942,False,outgoing,27.52,1,238,7.933333333333334,3,47,33.87859007832898,2.6666666666666665,evening,0,1.0,0
333,949,001-928-864-3006x3411,2025-02-28 16:20:08.540420,2025-03-11 06:35:24.976174,True,incoming,33.15,1,245,8.166666666666666,3,35,44.9,1.6666666666666667,afternoon,8,0.5,0
334,207,402-378-4537,2025-04-12 18:30:40.368231,2025-03-21 00:34:48.775518,False,incoming,21.3,0,1755,58.5,0,37,41.593360995850624,0.0,morning,1,0.5,0
2383,611,+1-730-621-1661x852,2025-04-10 09:54:54.732073,2025-03-20 15:08:29.788116,False,missed,11.74,0,874,29.133333333333333,2,17,49.033426183844014,4.0,afternoon,4,1.0,0
340,235,+1-995-562-4819x2247,2025-04-19 17:26:42.197516,2025-05-06 12:14:14.296408,True,outgoing,15.78,0,1161,38.7,0,14,22.076517150395777,0.0,morning,2,0.0,0
2389,349,(943)200-8676x784,2025-01-09 10:15:58.045278,2025-03-24 12:26:43.745318,True,incoming,25.94,1,220,7.333333333333333,1,8,45.22828282828283,2.0,afternoon,9,0.3333333333333333,0
342,836,(313)353-1637x19246,2025-04-01 14:53:46.573961,2025-03-09 15:31:51.221971,False,missed,17.17,0,1843,61.43333333333333,1,8,22.438532110091742,1.0,afternoon,3,0.3333333333333333,0
343,575,+1-882-231-3238x571,2025-03-15 19:13:11.211083,2025-04-16 23:06:05.211459,True,outgoing,21.59,0,1358,45.266666666666666,0,44,27.585106382978722,0.0,morning,2,0.0,0
2392,448,3617645197,2025-02-13 09:58:53.084515,2025-03-10 20:22:51.943112,True,incoming,35.44,1,1353,45.1,2,8,50.09057971014493,2.0,afternoon,3,0.0,0
345,315,464.470.6600x9936,2025-04-22 10:57:39.273425,2025-01-22 05:27:09.016430,False,missed,32.62,0,1179,39.3,1,42,41.414860681114554,3.0,evening,6,0.25,0
347,505,(659)519-6897x8801,2025-02-25 19:56:49.782695,2025-01-27 21:11:54.571340,True,incoming,1.25,0,531,17.7,1,26,32.23605150214592,1.0,morning,7,0.5,0
2399,274,001-467-403-7365x27066,2025-04-16 23:14:53.063650,2025-02-15 07:31:26.451976,True,incoming,7.63,0,832,27.733333333333334,1,22,39.179245283018865,1.0,afternoon,3,0.0,0
353,332,8546535658,2025-01-06 06:42:38.848623,2025-01-26 02:45:43.236740,True,missed,32.42,1,350,11.666666666666666,1,20,30.870065789473685,4.0,morning,9,1.0,0
354,172,615.690.0278x3760,2025-05-04 06:04:34.243457,2025-01-08 17:30:46.240233,True,outgoing,28.97,0,1702,56.733333333333334,0,18,30.574209245742093,0.0,morning,8,0.3333333333333333,0
357,823,(839)671-1512,2025-01-18 19:56:12.392380,2025-03-21 03:04:25.813313,True,incoming,3.62,0,1008,33.6,2,41,42.93283582089552,2.0,morning,0,0.5,0
2407,203,834-612-4058,2025-02-11 17:20:41.757504,2025-01-26 23:55:42.214470,True,missed,7.74,0,604,20.133333333333333,6,19,34.3,3.3333333333333335,afternoon,5,0.3333333333333333,0
2408,888,508-734-0319x61873,2025-03-07 11:29:42.395936,2025-02-26 00:18:13.322518,True,outgoing,9.8,0,1057,35.233333333333334,3,42,65.62548262548262,2.6666666666666665,afternoon,7,0.0,0
362,910,841-381-1876,2025-03-28 05:43:00.249512,2025-02-28 10:35:31.420147,True,outgoing,28.85,0,1536,51.2,1,40,24.414043583535108,1.0,evening,7,0.0,0
364,18,993.933.9317,2025-01-26 21:11:16.365348,2025-01-24 16:39:07.776356,True,missed,17.2,0,910,30.333333333333332,1,44,28.021875,5.0,afternoon,5,0.0,0
365,151,001-450-620-9098x848,2025-04-17 11:38:26.732794,2025-02-28 06:53:17.264188,True,missed,16.86,1,183,6.1,1,43,35.40650406504065,5.0,evening,10,0.5,0
2412,599,+1-484-340-9833,2025-02-03 12:05:45.350133,2025-01-01 11:25:44.820106,True,missed,34.33,0,458,15.266666666666667,2,26,38.74164133738602,4.5,morning,9,0.0,0
367,54,6953254235,2025-03-28 17:38:30.450689,2025-03-13 13:06:51.705526,False,missed,23.56,1,118,3.933333333333333,2,29,35.55069124423963,4.0,morning,9,0.0,0
2415,309,+1-432-892-2188x7597,2025-01-18 13:21:57.319148,2025-02-13 23:22:40.032171,False,incoming,26.19,0,853,28.433333333333334,0,29,29.573033707865168,0.0,afternoon,10,0.4,0
370,367,+1-351-904-0572x6479,2025-05-06 00:58:25.574465,2025-04-18 17:44:04.818548,True,incoming,35.74,0,1221,40.7,3,5,37.89375,2.3333333333333335,morning,1,0.0,0
372,184,430-551-4976x7837,2025-04-03 17:24:42.968255,2025-01-09 21:45:21.558709,True,outgoing,10.07,0,1822,60.733333333333334,2,20,21.988505747126435,4.0,afternoon,2,1.0,0
373,137,+1-524-665-0491x1596,2025-04-11 23:20:46.585462,2025-03-17 20:00:55.465306,False,outgoing,10.88,0,1647,54.9,1,31,43.087954110898664,1.0,morning,6,0.3333333333333333,0
2422,216,818.378.1166x4033,2025-01-20 01:24:13.646688,2025-03-11 10:03:25.172425,True,outgoing,5.89,0,878,29.266666666666666,0,21,28.151898734177216,0.0,evening,3,0.0,0
376,143,4267364876,2025-03-10 18:54:27.029295,2025-01-07 21:38:31.492288,False,incoming,7.31,0,540,18.0,2,22,30.69188445667125,2.5,afternoon,9,1.0,0
380,530,(758)761-4911x4354,2025-02-19 14:25:34.563249,2025-02-24 08:25:18.730474,False,missed,19.52,1,24,0.8,1,12,64.73333333333333,2.0,afternoon,7,0.5,0
2428,571,(560)986-0192,2025-01-16 03:00:09.368159,2025-01-30 14:11:39.152922,True,outgoing,19.44,0,432,14.4,3,50,43.47560975609756,4.0,afternoon,2,0.3333333333333333,0
385,91,667-589-7019x108,2025-01-10 19:26:59.296092,2025-02-01 08:30:20.946235,False,incoming,35.77,0,318,10.6,1,13,21.6415770609319,3.0,evening,9,0.0,0
387,67,694-896-2172x1340,2025-02-05 16:47:24.800303,2025-05-09 20:38:51.178660,False,missed,1.1,0,1662,55.4,4,23,30.997668997669,3.0,evening,7,0.0,0
2435,34,693.239.0939x2714,2025-05-02 15:49:19.293201,2025-02-11 03:03:51.810860,True,incoming,0.96,0,985,32.833333333333336,1,40,40.88670694864048,1.0,morning,10,0.5,0
2436,218,885.901.6640,2025-01-31 07:58:34.375054,2025-01-28 13:01:57.860466,True,incoming,2.19,0,734,24.466666666666665,1,30,65.10271903323263,4.0,morning,10,0.0,0
2437,420,811-964-0103,2025-03-11 19:32:45.462793,2025-04-17 05:49:07.237601,False,outgoing,6.36,0,1925,64.16666666666667,0,19,28.86082474226804,0.0,evening,3,0.0,0
2438,326,656.424.7206x00189,2025-04-09 19:53:19.929625,2025-04-21 02:18:20.128055,False,outgoing,9.51,0,1872,62.4,2,22,49.170818505338076,3.0,afternoon,6,0.0,0
393,490,804.335.7433,2025-03-06 10:30:56.523075,2025-02-08 05:35:57.185827,True,outgoing,6.53,0,1772,59.06666666666667,1,13,27.356140350877194,5.0,afternoon,1,0.5,0
2441,995,223-583-3422x21159,2025-01-16 20:50:46.703775,2025-02-04 00:29:33.814136,True,incoming,6.06,0,1444,48.13333333333333,0,43,39.15172413793103,0.0,afternoon,8,0.5,0
395,207,+1-661-539-1605x8752,2025-04-20 20:13:58.560295,2025-03-16 11:26:59.225131,False,missed,25.87,0,1755,58.5,0,37,41.593360995850624,0.0,morning,1,0.5,0
396,400,272.753.7634x06028,2025-05-08 13:37:10.183380,2025-03-09 15:52:33.250611,True,incoming,20.31,0,979,32.63333333333333,1,17,44.85501066098081,5.0,afternoon,0,1.0,0
397,720,311.207.6348x1785,2025-04-05 13:50:13.905177,2025-02-18 01:34:50.418486,True,incoming,31.36,0,847,28.233333333333334,3,43,25.656410256410258,2.6666666666666665,morning,6,0.4,0
399,883,(870)776-3346x927,2025-04-23 01:54:51.046653,2025-05-03 19:23:00.582269,True,incoming,34.28,0,1722,57.4,3,7,58.5140562248996,3.3333333333333335,afternoon,8,0.75,0
401,924,(458)241-5246x0127,2025-04-28 12:57:49.214347,2025-04-23 02:04:20.993858,True,missed,18.56,0,1827,60.9,1,47,44.33901918976546,2.0,evening,8,0.5,0
2449,624,(589)545-7786,2025-02-25 23:52:00.719531,2025-02-09 17:13:47.611012,True,incoming,19.24,0,1218,40.6,2,30,38.325259515570934,3.5,morning,4,0.3333333333333333,0
2450,833,001-625-892-1127,2025-03-16 11:37:01.770618,2025-05-09 19:08:22.350163,False,missed,2.1,1,155,5.166666666666667,0,7,46.57864077669903,0.0,morning,7,0.3333333333333333,0
2453,892,001-575-462-3563x0152,2025-02-26 21:06:11.804208,2025-01-05 10:27:55.598608,True,incoming,20.86,1,160,5.333333333333333,0,2,35.72727272727273,0.0,evening,5,0.5,0
2454,875,487-871-4969x7552,2025-04-29 21:02:08.035577,2025-01-14 10:50:40.390351,True,incoming,30.31,0,1339,44.63333333333333,0,28,42.56470588235294,0.0,afternoon,3,0.5,0
407,52,(858)766-9689x1614,2025-03-12 21:20:29.650831,2025-01-10 03:01:09.387020,False,incoming,6.28,0,1430,47.666666666666664,0,27,31.199233716475096,0.0,afternoon,9,0.2,0
409,67,001-867-878-9268x71328,2025-04-25 00:26:05.760883,2025-02-20 17:32:24.060314,True,missed,28.81,0,1662,55.4,4,23,30.997668997669,3.0,evening,7,0.0,0
411,206,435.270.9849,2025-02-06 07:21:58.393139,2025-04-30 16:13:59.245294,False,missed,11.78,0,1795,59.833333333333336,1,11,35.01186440677966,4.0,morning,7,0.5,0
413,515,828-588-9012x792,2025-01-28 14:42:57.862300,2025-01-20 20:17:07.616986,True,outgoing,24.11,0,571,19.033333333333335,1,46,35.22664015904572,4.0,evening,1,0.5,0
2461,646,879.822.2085x53171,2025-04-06 21:51:06.427095,2025-04-13 00:48:32.560697,True,missed,4.69,0,1341,44.7,2,17,21.425986842105264,5.0,morning,1,1.0,0
415,521,(339)378-0358x61861,2025-02-05 04:50:04.513630,2025-03-10 05:22:13.754916,True,missed,15.75,0,589,19.633333333333333,1,14,31.625,2.0,evening,8,1.0,0
2464,759,001-368-408-5934x1014,2025-04-20 07:18:33.533523,2025-04-24 13:05:21.632856,False,outgoing,17.07,0,1221,40.7,3,19,38.88953488372093,2.3333333333333335,morning,4,0.25,0
2465,981,(673)347-7120x75790,2025-02-06 11:33:06.090984,2025-02-20 20:05:54.131536,False,incoming,29.28,0,234,7.8,2,25,34.035834266517355,4.5,evening,1,1.0,0
2466,107,+1-765-984-2444x183,2025-02-15 07:14:37.379167,2025-03-08 08:17:48.868982,True,incoming,10.35,0,694,23.133333333333333,1,30,29.989208633093526,5.0,afternoon,2,0.0,0
423,178,(850)852-6610x250,2025-03-09 07:24:49.938181,2025-04-20 20:03:29.574094,True,outgoing,3.42,0,623,20.766666666666666,2,18,60.29641693811075,2.0,morning,8,0.0,0
425,82,2862669437,2025-02-11 02:40:09.996898,2025-04-29 06:47:26.307155,False,outgoing,33.77,0,1938,64.6,2,30,47.13879003558719,3.5,afternoon,3,0.0,0
2473,425,001-523-272-9914x2947,2025-03-21 09:38:48.947687,2025-04-09 02:35:39.888448,False,incoming,14.13,0,1354,45.13333333333333,1,3,40.74285714285714,5.0,evening,4,0.0,0
429,632,001-507-249-3290x340,2025-02-09 10:26:43.122953,2025-05-04 23:14:45.606793,False,missed,9.1,0,1686,56.2,3,22,41.41130604288499,2.0,afternoon,8,0.0,0
430,358,(369)903-4888x1343,2025-04-17 14:32:56.043461,2025-01-23 09:56:55.676399,True,outgoing,4.52,0,1961,65.36666666666666,1,47,45.89577464788732,4.0,afternoon,3,0.0,0
2478,356,+1-478-300-2850x980,2025-02-05 22:07:16.562464,2025-02-18 06:10:22.532817,False,outgoing,35.06,0,522,17.4,2,35,33.380319148936174,3.0,afternoon,6,0.0,0
432,365,001-646-512-8902x10094,2025-02-05 22:31:38.872737,2025-05-04 10:58:20.716482,False,missed,17.0,0,539,17.966666666666665,2,12,49.75496688741722,3.0,morning,10,0.25,0
2481,118,001-978-430-6810x1503,2025-01-06 08:30:22.857623,2025-01-14 23:34:54.608096,False,outgoing,30.59,0,435,14.5,1,24,60.0,1.0,evening,6,0.5,0
434,544,+1-663-709-2610x4211,2025-02-22 11:57:55.330118,2025-04-05 01:55:06.505555,False,outgoing,34.88,0,1279,42.63333333333333,0,49,51.30140186915888,0.0,afternoon,9,0.0,0
2484,406,342-972-9704x07379,2025-01-21 11:30:39.664850,2025-03-01 20:15:18.141793,True,incoming,14.38,0,830,27.666666666666668,2,3,49.225806451612904,4.0,morning,4,0.0,0
437,525,001-901-527-5263x480,2025-04-25 07:13:01.323966,2025-03-08 18:38:38.036527,False,outgoing,3.23,0,946,31.533333333333335,2,6,28.281650071123757,2.0,afternoon,2,0.0,0
2485,644,539.921.0189,2025-04-01 15:41:16.331454,2025-02-12 01:23:25.858675,True,incoming,25.59,0,1529,50.96666666666667,0,41,72.17355371900827,0.0,morning,0,0.0,0
439,467,(962)298-4026,2025-03-29 11:28:00.826342,2025-02-26 23:23:33.588584,True,incoming,16.43,0,777,25.9,5,38,37.03551912568306,2.4,afternoon,2,0.5,0
440,122,001-352-366-5679x278,2025-03-29 03:28:10.824937,2025-03-28 15:48:24.896678,True,outgoing,19.46,1,22,0.7333333333333333,0,27,69.78571428571429,0.0,morning,5,0.5,0
2489,739,001-817-331-3889,2025-01-23 11:07:17.847555,2025-01-28 15:32:36.495732,False,incoming,34.49,0,706,23.533333333333335,2,19,32.56944444444444,3.0,afternoon,5,1.0,0
445,621,632-284-4274x8763,2025-03-02 04:47:56.757347,2025-01-15 01:05:00.430564,True,outgoing,17.47,0,1805,60.166666666666664,0,28,44.30909090909091,0.0,morning,4,0.5,0
446,455,(855)265-8834,2025-04-09 20:02:14.242549,2025-01-09 00:13:42.460303,True,outgoing,35.22,0,695,23.166666666666668,0,47,35.47831474597274,0.0,evening,1,1.0,0
447,154,221-618-4882,2025-04-25 06:45:26.376286,2025-04-27 16:59:58.426640,True,missed,4.57,1,37,1.2333333333333334,2,4,51.86434108527132,3.5,evening,4,0.0,0
2493,131,+1-528-287-8136x0797,2025-04-22 03:48:39.748530,2025-02-12 08:58:02.456647,True,outgoing,32.45,0,1269,42.3,0,26,73.16666666666667,0.0,afternoon,1,0.6666666666666666,0
2495,826,+1-495-283-2341,2025-03-21 09:39:11.845607,2025-04-29 03:02:52.032962,False,incoming,32.08,0,958,31.933333333333334,2,41,24.71912013536379,4.5,morning,3,1.0,0
2497,488,+1-258-353-5874x27369,2025-03-04 06:14:36.338362,2025-04-19 07:11:53.164720,True,incoming,22.19,0,1838,61.266666666666666,1,20,35.268115942028984,5.0,morning,5,0.0,0
2502,310,5389316628,2025-03-07 12:15:35.943278,2025-02-07 22:35:04.589328,False,incoming,15.21,0,1613,53.766666666666666,3,33,33.831343283582086,3.3333333333333335,evening,10,1.0,0
456,687,(707)808-9040x753,2025-05-04 19:10:54.760851,2025-04-20 18:50:11.178412,True,missed,10.31,1,291,9.7,4,36,35.59683794466403,4.0,morning,0,0.0,0
457,482,211-859-1649x8490,2025-05-02 11:11:02.235717,2025-04-23 07:11:12.426495,True,outgoing,15.81,0,1608,53.6,4,46,30.566744730679158,3.0,evening,10,0.0,0
458,499,394-676-8010,2025-04-02 06:40:50.552811,2025-02-19 04:14:01.239240,False,missed,1.42,0,1757,58.56666666666667,2,24,46.00215982721382,3.5,morning,2,0.0,0
2505,80,001-415-651-6103x2159,2025-01-04 16:24:32.683635,2025-03-16 14:49:55.551602,False,missed,34.27,0,1057,35.233333333333334,1,27,28.36692506459948,4.0,morning,3,0.5,0
2507,832,001-576-429-2748x3477,2025-04-04 05:18:13.889520,2025-03-17 11:07:21.221066,True,incoming,24.12,1,57,1.9,0,7,20.372754491017965,0.0,morning,9,0.0,0
461,387,001-891-381-7185x050,2025-03-14 23:06:04.997902,2025-02-09 04:11:03.175932,True,incoming,34.73,0,1337,44.56666666666667,1,48,28.36649214659686,4.0,morning,10,0.0,0
2510,691,809-797-9244x7491,2025-04-15 04:46:09.272583,2025-03-08 16:49:14.513814,True,missed,3.79,0,1280,42.666666666666664,1,21,42.84022038567493,2.0,afternoon,6,0.0,0
464,463,375-513-9870x5918,2025-02-03 06:08:00.424094,2025-02-13 21:11:03.921293,False,outgoing,28.61,0,64,2.1333333333333333,1,11,35.01684532924962,2.0,morning,2,0.0,0
2515,959,425.655.6920x4309,2025-04-26 07:13:33.269448,2025-03-11 15:44:43.762656,False,outgoing,15.66,0,1513,50.43333333333333,2,2,27.647166361974406,3.5,evening,10,0.5,0
469,649,3838925973,2025-03-31 21:27:25.121335,2025-01-03 19:04:04.332545,True,incoming,35.99,0,1745,58.166666666666664,2,7,40.264044943820224,1.5,evening,2,0.6666666666666666,0
2518,121,390-284-0519,2025-01-28 15:03:32.315398,2025-04-23 07:24:34.116635,True,outgoing,16.54,0,1250,41.666666666666664,4,10,35.64545454545455,2.5,afternoon,8,0.5,0
471,613,(868)278-0919x1408,2025-01-28 08:51:25.607495,2025-03-09 10:06:18.950254,False,missed,18.84,0,665,22.166666666666668,1,38,49.57142857142857,1.0,morning,7,0.6666666666666666,0
2521,818,(269)338-4963,2025-01-17 23:12:47.909490,2025-02-02 01:11:23.980784,False,outgoing,15.87,0,420,14.0,0,10,44.73474178403756,0.0,evening,10,0.0,0
474,746,(959)934-8345x779,2025-03-13 01:00:23.023841,2025-04-06 08:59:27.930308,False,incoming,16.74,0,663,22.1,1,14,67.72085889570552,4.0,evening,2,0.5,0
475,591,526-933-0130x2788,2025-01-25 15:31:05.399010,2025-03-21 13:05:31.230907,True,incoming,33.26,1,203,6.766666666666667,1,38,62.856,4.0,evening,4,0.5,0
2522,986,314.440.8304x1205,2025-05-08 20:14:11.865946,2025-04-30 10:56:51.849942,False,outgoing,18.31,0,1576,52.53333333333333,4,38,49.63036303630363,2.75,afternoon,6,0.0,0
477,87,+1-860-881-3015x61648,2025-04-10 05:50:13.035760,2025-01-26 17:49:28.445403,True,outgoing,34.82,0,531,17.7,3,3,44.12354312354312,2.6666666666666665,morning,0,0.0,0
2528,521,(861)796-9257x8370,2025-04-28 20:35:10.332421,2025-02-03 23:31:31.865041,False,outgoing,18.3,0,589,19.633333333333333,1,14,31.625,2.0,evening,8,1.0,0
483,706,(408)272-6469,2025-03-22 22:28:52.047855,2025-02-08 08:25:27.935352,False,incoming,15.31,0,578,19.266666666666666,1,46,49.28735632183908,3.0,afternoon,4,0.0,0
484,640,343.475.2877,2025-04-27 04:32:14.320039,2025-02-26 12:42:29.114510,True,incoming,10.55,0,862,28.733333333333334,1,46,30.316949152542374,4.0,evening,0,0.0,0
2531,730,001-918-895-9936x7832,2025-04-29 17:12:14.460821,2025-01-06 12:21:48.909727,True,missed,8.99,0,528,17.6,1,13,34.97674418604651,4.0,afternoon,1,0.5,0
2533,78,001-342-315-4188x518,2025-03-13 18:44:24.040815,2025-01-30 00:33:04.827574,False,missed,13.45,0,1408,46.93333333333333,1,3,16.5188679245283,1.0,afternoon,1,1.0,0
2537,352,532-248-7554x001,2025-03-14 22:41:10.306761,2025-02-14 14:01:26.160418,True,incoming,6.46,0,1497,49.9,0,24,43.071294559099435,0.0,evening,3,0.0,0
491,15,001-722-289-0333x566,2025-02-02 00:50:17.693593,2025-04-02 03:44:58.812582,False,missed,8.7,1,1654,55.13333333333333,0,1,28.703488372093023,0.0,morning,2,0.0,0
492,212,+1-471-230-8027x74377,2025-03-18 08:47:08.726636,2025-05-08 12:51:29.182296,False,outgoing,20.17,0,848,28.266666666666666,1,44,23.555555555555557,3.0,evening,7,0.0,0
493,577,+1-986-424-7165,2025-03-02 13:59:38.689332,2025-02-22 10:58:17.727264,False,incoming,16.3,0,1255,41.833333333333336,3,16,28.354533152909337,2.0,evening,2,0.6666666666666666,0
2540,705,359-881-4433x5244,2025-01-25 02:12:13.032581,2025-01-06 06:43:38.292888,True,incoming,23.87,0,1726,57.53333333333333,1,46,51.94858611825193,5.0,evening,0,0.0,0
495,196,(521)315-1382x604,2025-03-17 01:06:45.174992,2025-02-21 17:23:59.252332,False,outgoing,14.33,0,1378,45.93333333333333,1,3,26.62870159453303,2.0,morning,0,0.0,0
496,568,675.594.6671x973,2025-02-06 10:01:02.403540,2025-01-15 05:14:45.866333,True,incoming,32.24,0,446,14.866666666666667,4,26,46.15719063545151,3.5,morning,10,0.0,0
2546,629,001-651-493-8157,2025-01-18 20:20:22.975502,2025-04-26 00:58:19.078525,False,outgoing,10.81,0,1047,34.9,1,2,38.603053435114504,4.0,evening,4,0.0,0
