usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
240,511,2025-03-12 16:06:35.312389,2025-01-02 17:34:25.031549,data,4020,0,1,886,1180,3,0.3333333333333333,0.6666666666666666,1,0,965.67,0.0,4020,0,0.0,0.0,1,1,15.0,15.0
242,687,2025-04-12 13:04:19.793730,2025-02-11 00:42:36.444349,SMS,2460,0,0,1144,1407,0,0.6666666666666666,0.3333333333333333,0,0,0.0,252.12,2460,2,0.5,126.06,0,0,45.333333333333336,45.333333333333336
244,636,2025-03-14 19:26:16.468935,2025-02-22 05:57:58.208241,data,2400,0,0,598,890,0,0.0,0.0,1,0,835.89,171.28,2400,2,0.5,85.64,1,0,0.0,0.0
2292,368,2025-03-02 03:17:39.755761,2025-01-07 17:36:02.378356,call,1500,0,0,1445,1749,1,1.0,0.0,3,1,520.1899999999999,1192.12,1500,3,0.3333333333333333,397.3733333333333,3,4,48.0,48.0
2294,403,2025-01-17 20:14:55.296352,2025-01-30 16:36:40.451277,data,73305,0,0,670,1018,2,0.5,0.5,3,2,493.395,359.46,73305,3,0.6666666666666666,119.82,4,1,18.5,18.5
249,727,2025-02-18 06:15:26.861569,2025-01-30 21:11:34.889131,SMS,5700,0,1,1325,1641,1,0.0,1.0,2,2,383.635,824.16,5700,4,0.75,206.04,2,3,44.5,44.5
250,93,2025-01-28 00:47:57.735418,2025-03-27 07:51:42.650825,SMS,25424,0,0,498,835,0,0.0,0.0,1,1,204.51,531.77,25424,3,0.6666666666666666,177.25666666666666,1,2,0.0,0.0
251,928,2025-02-08 09:08:48.960597,2025-04-05 15:30:03.573593,data,22874,0,0,1548,1874,1,0.0,1.0,1,1,216.89,490.27,22874,1,1.0,490.27,1,3,36.0,36.0
2297,850,2025-04-20 06:39:17.447105,2025-01-10 09:32:25.180263,call,6420,0,0,288,543,1,0.0,1.0,1,0,171.66,1582.5500000000002,6420,5,0.6,316.51000000000005,1,0,49.0,49.0
2300,692,2025-04-22 17:49:09.335234,2025-03-25 18:41:14.725139,data,6900,0,0,463,716,0,0.0,1.0,0,0,0.0,730.17,6900,3,0.0,243.39000000000001,0,2,9.0,9.0
2301,161,2025-01-26 06:15:07.208077,2025-01-11 23:27:46.413759,SMS,4380,0,1,1693,2032,2,0.5,0.5,2,1,519.58,1633.8899999999999,4380,4,1.0,408.47249999999997,3,2,17.5,17.5
257,912,2025-02-06 05:43:10.451381,2025-02-13 20:21:33.013008,call,52702,0,0,1271,1599,1,0.5,0.5,2,1,360.45,933.97,52702,5,0.6,186.794,2,2,39.5,39.5
263,954,2025-03-23 20:50:43.799790,2025-04-24 04:37:51.976289,call,28028,0,0,249,532,2,0.0,1.0,1,1,697.565,395.58,28028,2,0.5,197.79,2,1,27.0,27.0
2313,920,2025-02-05 19:41:42.343040,2025-03-03 08:57:14.521261,call,47732,0,0,-61,268,1,0.0,1.0,2,1,651.1966666666666,583.59,47732,2,0.5,291.795,3,1,58.0,58.0
266,128,2025-03-28 00:26:41.451879,2025-03-19 06:33:22.723323,call,6000,0,0,1770,2048,0,0.0,0.0,1,0,442.62,449.42,6000,3,0.3333333333333333,149.80666666666667,1,1,0.0,0.0
267,924,2025-03-13 17:36:23.575310,2025-03-13 14:16:06.089987,data,3780,0,0,22,315,0,0.0,1.0,3,2,442.8225,384.03,3780,2,0.5,192.015,4,2,19.0,19.0
2315,877,2025-03-02 04:30:51.542490,2025-01-08 08:50:53.112495,call,5940,0,0,1402,1706,0,0.0,0.0,3,0,501.51250000000005,676.13,5940,2,1.0,338.065,4,2,0.0,0.0
269,33,2025-02-02 06:57:03.228233,2025-04-10 00:29:49.978868,call,63166,0,0,471,803,1,1.0,0.0,1,1,308.73,48.88,63166,1,0.0,48.88,1,3,52.0,52.0
271,324,2025-04-19 01:02:46.486927,2025-04-09 00:20:01.205854,SMS,4080,0,1,685,941,1,0.3333333333333333,0.6666666666666666,2,2,293.1133333333333,0.0,4080,0,0.0,0.0,3,1,27.333333333333332,27.333333333333332
277,718,2025-01-04 00:00:56.990782,2025-04-19 22:57:52.943999,data,82615,0,1,1217,1578,2,0.0,1.0,3,2,591.0133333333333,475.66999999999996,82615,2,0.0,237.83499999999998,3,1,31.0,31.0
281,40,2025-02-21 02:51:46.408766,2025-02-25 08:29:32.053554,call,20265,0,0,1418,1731,1,0.0,1.0,3,0,556.37,760.8399999999999,20265,2,1.0,380.41999999999996,3,0,15.0,15.0
2329,762,2025-02-14 08:33:31.554823,2025-03-23 12:19:37.756748,call,13566,0,0,1091,1411,0,0.0,1.0,2,1,560.1366666666667,667.39,13566,2,0.0,333.695,3,2,47.0,47.0
283,220,2025-01-22 06:58:24.972649,2025-02-15 14:12:38.393943,SMS,26053,0,1,631,974,4,0.5,0.5,3,2,294.57,38.76,26053,1,1.0,38.76,4,4,27.75,27.75
2330,661,2025-04-09 06:56:26.523499,2025-03-19 18:24:17.914632,call,3660,0,1,1329,1595,1,0.3333333333333333,0.6666666666666666,3,2,396.27333333333337,617.3399999999999,3660,3,0.0,205.77999999999997,3,2,40.333333333333336,40.333333333333336
2332,307,2025-01-04 21:58:38.210449,2025-03-01 16:36:04.890895,call,67046,0,1,176,537,4,0.25,0.75,2,0,453.575,0.0,67046,0,0.0,0.0,2,4,38.0,38.0
286,395,2025-04-18 16:22:01.266032,2025-01-15 08:39:46.778821,SMS,5460,0,0,1465,1722,1,0.0,1.0,1,0,122.81,462.82,5460,2,1.0,231.41,2,0,35.0,35.0
287,988,2025-03-26 19:07:34.526307,2025-04-08 03:28:57.415070,data,30082,0,0,924,1204,1,0.0,1.0,3,1,308.4775,866.6800000000001,30082,2,0.5,433.34000000000003,4,5,56.5,56.5
288,639,2025-03-27 10:55:24.248697,2025-01-26 02:39:22.957945,call,4080,0,1,1712,1991,1,0.5,0.5,1,0,180.52,1407.6299999999999,4080,5,0.6,281.526,1,2,35.5,35.5
2336,333,2025-03-28 01:15:10.768921,2025-03-23 09:44:44.941873,SMS,6960,0,0,162,440,0,0.0,1.0,1,0,156.31,603.2,6960,3,0.6666666666666666,201.0666666666667,1,3,14.0,14.0
296,300,2025-03-22 05:09:10.812958,2025-04-03 16:31:21.322774,call,40930,0,0,1429,1713,2,0.5,0.5,2,2,705.83,104.4,40930,1,1.0,104.4,3,1,17.5,17.5
297,302,2025-04-20 20:18:22.964714,2025-01-24 16:07:26.743815,SMS,6000,0,1,1654,1909,0,0.6666666666666666,0.3333333333333333,0,0,0.0,556.6899999999999,6000,3,0.0,185.5633333333333,0,0,39.666666666666664,39.666666666666664
298,97,2025-02-24 15:23:20.582368,2025-03-07 22:26:44.256919,SMS,25403,0,0,1407,1717,1,1.0,0.0,1,0,704.63,295.64,25403,1,0.0,295.64,1,0,11.0,11.0
2346,588,2025-02-07 23:50:53.884187,2025-04-08 02:46:30.788483,data,10536,0,0,1634,1961,0,0.0,0.0,1,2,360.46,0.0,10536,0,0.0,0.0,2,3,0.0,0.0
301,463,2025-04-12 00:02:08.696581,2025-03-17 08:10:35.598184,data,3120,0,0,830,1093,0,0.0,0.0,0,0,0.0,1715.36,3120,6,0.3333333333333333,285.8933333333334,0,1,0.0,0.0
304,50,2025-02-18 06:49:01.218526,2025-03-21 03:12:26.204220,data,73404,0,0,1513,1829,0,0.0,0.0,1,1,197.18,524.68,73404,2,0.0,262.34,1,2,0.0,0.0
305,605,2025-04-21 15:02:13.136541,2025-02-08 12:52:21.975583,SMS,300,0,0,1002,1256,0,0.0,1.0,1,0,933.18,382.76,300,3,0.3333333333333333,127.58666666666666,1,0,33.5,33.5
306,276,2025-02-16 18:15:10.392270,2025-03-31 19:11:05.581919,SMS,3355,0,0,1566,1884,2,0.5,0.5,2,0,529.926,733.4,3355,3,0.0,244.46666666666667,5,2,34.5,34.5
2354,951,2025-02-28 19:33:32.741158,2025-04-10 07:12:00.047957,data,41907,0,0,128,434,0,0.0,1.0,2,0,389.68,651.53,41907,3,1.0,217.17666666666665,3,2,30.0,30.0
2358,520,2025-03-03 00:34:48.509063,2025-04-09 15:45:25.899797,call,54637,0,1,143,446,3,0.5,0.5,1,1,561.0550000000001,816.2,54637,2,0.5,408.1,2,3,35.25,35.25
314,958,2025-04-22 06:31:20.013430,2025-04-24 05:40:19.265490,SMS,83339,0,0,1128,1381,0,0.0,0.0,2,1,668.8633333333333,466.35,83339,2,0.0,233.175,3,1,0.0,0.0
2362,260,2025-03-22 22:39:25.261071,2025-04-01 12:17:41.969848,call,49096,0,0,30,314,0,1.0,0.0,0,0,0.0,1046.4299999999998,49096,4,0.5,261.60749999999996,0,2,3.0,3.0
319,196,2025-03-22 21:30:15.583468,2025-03-26 13:26:58.161524,call,57402,0,0,559,843,1,0.0,1.0,1,0,608.98,756.6700000000001,57402,3,0.6666666666666666,252.22333333333333,1,2,3.0,3.0
321,146,2025-03-16 19:13:44.329657,2025-02-18 15:51:51.861446,data,6840,0,0,1492,1782,0,0.0,0.0,2,1,740.4100000000001,813.94,6840,2,0.5,406.97,2,2,0.0,0.0
322,548,2025-04-10 19:30:17.266906,2025-03-19 19:28:13.815343,call,1200,0,0,542,807,0,0.0,1.0,1,1,567.26,628.46,1200,2,0.5,314.23,1,0,44.5,44.5
2371,29,2025-03-08 17:58:53.962488,2025-03-25 03:42:05.856730,SMS,34991,0,0,1021,1319,0,1.0,0.0,2,1,531.405,1027.9,34991,4,0.25,256.975,2,0,36.0,36.0
328,329,2025-04-18 05:12:49.451931,2025-04-23 00:50:39.796809,call,70670,0,1,349,606,2,0.0,1.0,0,0,0.0,675.5,70670,2,1.0,337.75,0,1,32.333333333333336,32.333333333333336
2377,64,2025-02-11 13:18:00.561809,2025-01-24 12:33:23.339092,data,900,0,0,1295,1618,2,0.0,1.0,2,0,572.155,184.83,900,1,0.0,184.83,2,2,27.5,27.5
330,255,2025-02-18 20:43:00.928938,2025-03-20 18:51:15.900644,call,79694,0,0,195,511,0,0.0,0.0,1,1,212.36,335.88,79694,2,0.5,167.94,1,0,0.0,0.0
2378,256,2025-03-20 08:50:14.660866,2025-03-13 11:24:17.591995,data,2940,0,0,1678,1964,0,1.0,0.0,3,1,424.5366666666667,603.99,2940,2,0.0,301.995,3,1,35.0,35.0
333,240,2025-02-17 11:11:02.978140,2025-04-07 04:13:56.348758,call,61373,0,0,845,1162,0,0.0,1.0,1,0,808.88,1071.33,61373,3,0.6666666666666666,357.10999999999996,1,4,5.0,5.0
334,345,2025-01-03 03:29:53.620705,2025-03-09 16:53:03.530843,SMS,48189,0,0,289,651,0,0.0,0.0,3,1,517.4714285714286,0.0,48189,0,0.0,0.0,7,1,0.0,0.0
2383,988,2025-01-20 08:48:45.981177,2025-04-17 22:49:32.805836,data,50446,0,0,859,1204,2,0.0,1.0,3,1,308.4775,866.6800000000001,50446,2,0.5,433.34000000000003,4,7,56.5,56.5
340,957,2025-01-01 05:26:28.022585,2025-01-14 08:55:48.879203,call,12560,0,0,1493,1857,1,1.0,0.0,1,0,767.49,102.84,12560,1,1.0,102.84,1,3,46.0,46.0
2389,184,2025-02-06 00:55:38.130597,2025-03-10 00:55:45.469083,call,7,0,1,1542,1870,1,1.0,0.0,0,0,0.0,323.72,7,1,1.0,323.72,0,1,53.0,53.0
342,66,2025-02-01 08:24:56.145443,2025-04-17 02:14:42.691246,call,64186,0,1,1609,1942,2,0.5,0.5,2,0,623.16,249.25,64186,2,0.5,124.625,3,0,48.5,48.5
343,76,2025-02-21 03:42:38.377782,2025-03-29 08:56:20.646045,SMS,18822,0,1,1707,2020,4,0.5,0.5,2,0,392.74666666666667,1077.19,18822,5,0.2,215.43800000000002,3,2,42.75,42.75
2392,353,2025-01-28 08:35:54.595393,2025-04-12 23:44:45.325146,data,54530,0,0,351,688,2,1.0,0.0,0,0,0.0,569.84,54530,2,0.5,284.92,0,2,24.5,24.5
345,248,2025-02-02 16:33:07.230963,2025-03-06 05:24:25.707859,data,46278,0,0,1308,1640,0,0.0,0.0,1,0,213.34,133.65,46278,1,1.0,133.65,1,1,0.0,0.0
347,846,2025-01-07 18:38:38.401856,2025-01-21 16:30:40.854056,call,78722,0,0,-6,352,0,0.0,0.0,2,1,719.685,0.0,78722,0,0.0,0.0,2,1,0.0,0.0
2399,58,2025-02-04 00:25:52.602282,2025-01-07 09:36:19.088117,call,4080,0,0,16,346,1,1.0,0.0,2,2,276.81,540.9,4080,2,0.5,270.45,3,2,29.0,29.0
353,694,2025-02-06 17:26:03.022235,2025-03-10 16:45:09.408669,data,83946,0,0,366,694,0,0.0,0.0,1,0,855.14,1630.56,83946,6,0.3333333333333333,271.76,1,2,0.0,0.0
354,273,2025-01-31 12:35:37.128385,2025-03-04 19:42:50.575490,call,25633,0,0,889,1223,1,1.0,0.0,1,0,334.32,165.51,25633,1,1.0,165.51,1,5,58.0,58.0
357,710,2025-03-23 02:23:50.978806,2025-04-16 08:05:53.253929,SMS,20522,0,0,982,1265,1,0.5,0.5,2,0,486.3566666666666,740.3399999999999,20522,2,0.5,370.16999999999996,6,0,30.5,30.5
2407,950,2025-03-17 03:10:23.566305,2025-04-18 00:04:54.519277,call,75270,0,0,751,1040,1,0.0,1.0,1,0,886.49,103.1,75270,1,1.0,103.1,1,1,50.0,50.0
2408,762,2025-01-16 05:30:26.560789,2025-02-25 20:03:04.608789,data,52358,0,0,1062,1411,1,0.0,1.0,2,1,560.1366666666667,667.39,52358,2,0.0,333.695,3,2,47.0,47.0
362,194,2025-02-03 13:25:07.460160,2025-01-21 23:20:05.326107,data,5340,0,0,1346,1677,2,1.0,0.0,2,0,653.49,740.31,5340,3,0.6666666666666666,246.76999999999998,2,1,34.5,34.5
364,675,2025-03-28 22:57:15.192638,2025-04-21 20:03:26.976328,data,75971,0,0,799,1077,1,0.0,1.0,0,0,0.0,658.86,75971,2,0.5,329.43,0,1,50.0,50.0
365,597,2025-02-27 10:01:23.040057,2025-03-04 13:39:22.670132,data,13079,0,0,-31,276,2,0.5,0.5,2,1,503.4466666666667,421.13,13079,2,0.0,210.565,3,1,47.0,47.0
2412,98,2025-02-24 02:28:37.381124,2025-04-20 03:50:50.390919,SMS,4933,0,0,235,545,1,1.0,0.0,1,0,200.13,417.43,4933,2,0.5,208.715,1,2,6.0,6.0
367,900,2025-02-26 12:01:27.691420,2025-03-14 23:50:05.338848,data,42517,0,0,1103,1411,1,0.5,0.5,3,1,660.6333333333333,229.66,42517,1,1.0,229.66,3,2,39.0,39.0
2415,562,2025-03-29 05:29:13.029868,2025-03-01 20:33:37.763808,SMS,1620,0,0,818,1095,0,0.0,0.0,0,0,0.0,872.07,1620,3,1.0,290.69,0,1,0.0,0.0
370,403,2025-03-30 10:59:55.875235,2025-01-05 12:41:49.465739,data,5220,0,0,742,1018,1,0.5,0.5,3,2,493.395,359.46,5220,3,0.6666666666666666,119.82,4,1,18.5,18.5
372,383,2025-02-08 14:29:51.104373,2025-04-20 03:18:11.818391,SMS,46100,0,0,657,983,0,0.0,0.0,1,0,460.55,164.93,46100,1,0.0,164.93,2,2,0.0,0.0
373,389,2025-02-05 22:06:54.716827,2025-03-14 00:24:27.265232,SMS,8252,0,0,1620,1949,0,0.0,0.0,0,0,0.0,1003.53,8252,3,0.6666666666666666,334.51,0,3,0.0,0.0
2422,396,2025-02-13 19:05:01.601007,2025-02-15 09:20:24.303724,data,51322,0,0,1621,1942,1,1.0,0.0,1,0,995.82,584.88,51322,2,0.0,292.44,1,4,29.0,29.0
376,305,2025-02-14 15:14:20.063051,2025-03-02 15:56:43.586828,data,2543,0,0,1528,1848,1,0.0,1.0,1,0,439.63,1217.71,2543,3,0.3333333333333333,405.90333333333336,1,3,18.0,18.0
380,448,2025-04-15 20:36:03.877947,2025-03-13 18:54:45.059383,call,3720,0,0,753,1013,0,1.0,0.0,1,0,384.03,0.0,3720,0,0.0,0.0,1,0,56.0,56.0
2428,531,2025-01-23 05:04:22.435414,2025-04-12 11:10:21.925676,data,21959,0,0,442,784,2,0.0,1.0,0,0,0.0,478.62,21959,4,0.5,119.655,0,5,54.0,54.0
385,832,2025-02-23 16:17:06.761491,2025-02-08 23:32:16.587637,SMS,5880,0,1,1817,2128,2,0.0,1.0,1,0,671.09,1067.1599999999999,5880,4,0.75,266.78999999999996,1,2,22.666666666666668,22.666666666666668
387,547,2025-04-24 04:43:58.103203,2025-01-03 10:03:27.945702,SMS,3240,0,0,338,589,0,0.0,0.0,0,0,0.0,667.72,3240,2,0.5,333.86,0,1,0.0,0.0
2435,876,2025-03-31 10:49:32.278532,2025-03-21 12:43:17.198668,call,540,0,0,1112,1387,1,1.0,0.0,2,1,387.995,0.0,540,0,0.0,0.0,2,1,11.666666666666666,11.666666666666666
2436,202,2025-01-07 14:57:38.659769,2025-04-04 02:02:32.060944,SMS,39893,0,0,1652,2010,1,1.0,0.0,0,0,0.0,494.64,39893,2,0.5,247.32,0,2,37.0,37.0
2437,71,2025-04-08 16:20:10.599017,2025-03-22 16:49:02.474482,call,1980,0,0,161,428,0,1.0,0.0,0,0,0.0,0.0,1980,0,0.0,0.0,0,3,47.0,47.0
2438,343,2025-03-20 21:32:09.811756,2025-02-11 17:53:04.081320,data,300,0,0,-8,278,1,0.5,0.5,2,0,486.76,803.04,300,3,1.0,267.68,3,1,50.0,50.0
393,893,2025-04-15 17:57:33.511243,2025-04-18 03:28:29.816531,data,34256,0,1,1494,1754,1,0.75,0.25,1,0,498.555,809.53,34256,3,1.0,269.8433333333333,2,0,39.5,39.5
2441,800,2025-04-18 17:51:35.616700,2025-03-07 06:48:11.501039,call,1500,0,0,457,714,0,0.0,0.0,2,0,730.44,218.17000000000002,1500,2,0.5,109.08500000000001,2,0,0.0,0.0
395,620,2025-01-09 06:11:03.968997,2025-02-02 17:49:48.637159,data,41924,0,0,936,1292,0,0.0,0.0,0,0,0.0,1127.73,41924,3,0.3333333333333333,375.91,0,0,0.0,0.0
396,239,2025-03-02 19:07:23.593192,2025-02-23 09:29:04.331106,call,4020,0,0,1635,1939,0,0.0,1.0,1,1,977.7,2027.7100000000003,4020,6,0.5,337.95166666666665,1,0,3.0,3.0
397,424,2025-03-28 06:01:19.965002,2025-01-15 21:23:20.650428,data,600,0,1,348,626,1,0.0,1.0,2,1,342.18333333333334,1545.42,600,5,0.4,309.084,3,0,41.666666666666664,41.666666666666664
399,815,2025-03-02 11:07:28.438591,2025-02-12 06:33:05.099416,call,1140,0,0,83,387,1,1.0,0.0,0,0,0.0,0.0,1140,0,0.0,0.0,0,1,1.0,1.0
401,251,2025-01-16 04:12:08.949205,2025-01-13 01:35:59.971478,SMS,2520,0,0,297,646,1,0.0,1.0,2,2,669.8050000000001,292.16999999999996,2520,4,0.25,73.0425,2,1,12.0,12.0
2449,969,2025-04-06 23:20:20.855921,2025-02-09 12:28:42.835407,data,2100,0,0,1605,1874,1,0.6666666666666666,0.3333333333333333,1,1,595.64,680.65,2100,2,0.5,340.325,1,0,24.666666666666668,24.666666666666668
2450,949,2025-03-08 12:05:31.865814,2025-01-09 00:25:17.046275,call,7020,0,0,859,1157,1,1.0,0.0,2,0,162.74,0.0,7020,0,0.0,0.0,2,2,54.0,54.0
2453,258,2025-04-02 09:26:34.648031,2025-04-13 19:13:15.440935,call,35200,0,0,21,294,1,1.0,0.0,1,0,472.05,0.0,35200,0,0.0,0.0,1,1,17.5,17.5
2454,877,2025-02-05 00:21:16.716519,2025-03-15 09:43:00.074155,data,33703,0,0,1377,1706,0,0.0,0.0,3,0,501.51250000000005,676.13,33703,2,1.0,338.065,4,3,0.0,0.0
407,801,2025-04-12 09:20:47.115751,2025-02-19 07:53:44.531094,data,5820,0,0,346,609,0,0.0,0.0,0,0,0.0,0.0,5820,0,0.0,0.0,0,1,0.0,0.0
409,777,2025-04-14 15:09:05.045370,2025-04-18 18:44:52.653997,data,12947,0,1,517,778,1,0.5,0.5,2,0,348.795,1380.71,12947,5,0.4,276.142,2,2,30.0,30.0
411,276,2025-04-02 19:51:55.159880,2025-02-10 16:13:13.931244,data,2100,0,0,1611,1884,1,0.5,0.5,2,0,529.926,733.4,2100,3,0.0,244.46666666666667,5,0,34.5,34.5
413,71,2025-02-19 21:39:36.213119,2025-03-28 07:06:35.105369,data,34018,0,0,113,428,1,1.0,0.0,0,0,0.0,0.0,34018,0,0.0,0.0,0,4,47.0,47.0
2461,866,2025-03-13 13:00:44.988416,2025-02-18 16:29:02.684736,SMS,2520,0,1,750,1043,2,1.0,0.0,1,2,514.9825,44.65,2520,1,0.0,44.65,4,1,1.5,1.5
415,908,2025-03-26 08:20:58.827896,2025-04-04 14:57:54.803281,data,23815,0,1,1245,1525,3,0.3333333333333333,0.6666666666666666,2,1,359.655,157.26,23815,2,0.0,78.63,2,0,44.333333333333336,44.333333333333336
2464,318,2025-02-23 11:17:47.086184,2025-02-13 11:13:08.219292,data,1020,0,0,1073,1384,0,0.0,0.0,2,0,706.975,591.4,1020,2,0.0,295.7,2,5,0.0,0.0
2465,619,2025-03-04 12:33:05.722229,2025-01-25 13:06:06.290558,call,6120,0,0,183,485,0,0.0,0.0,2,1,526.6366666666667,1281.4699999999998,6120,4,0.5,320.3675,3,0,0.0,0.0
2466,198,2025-04-13 10:17:24.724155,2025-02-23 19:54:36.108019,SMS,6180,0,0,688,950,2,0.0,1.0,0,0,0.0,470.61,6180,1,1.0,470.61,0,0,31.333333333333332,31.333333333333332
423,892,2025-02-17 21:42:48.952107,2025-04-13 05:15:57.039768,data,27188,0,0,750,1067,1,1.0,0.0,2,1,706.86,481.85,27188,2,0.5,240.925,3,0,23.5,23.5
425,790,2025-03-21 03:08:43.125787,2025-02-05 08:14:21.145423,SMS,6180,0,1,1762,2047,1,0.3333333333333333,0.6666666666666666,1,0,198.66,177.71,6180,2,0.0,88.855,1,1,20.666666666666668,20.666666666666668
2473,57,2025-01-05 20:13:29.153740,2025-01-28 17:42:11.618207,call,77322,0,0,1816,2176,1,0.0,1.0,3,2,607.534,97.2,77322,2,0.5,48.6,5,2,7.0,7.0
429,790,2025-02-01 18:36:46.882381,2025-04-17 09:54:26.369038,data,55059,0,0,1714,2047,3,0.3333333333333333,0.6666666666666666,1,0,198.66,177.71,55059,2,0.0,88.855,1,1,20.666666666666668,20.666666666666668
430,508,2025-03-22 08:38:29.063931,2025-01-09 17:10:42.219747,call,6000,0,0,1091,1375,0,1.0,0.0,1,1,366.31,471.48,6000,1,0.0,471.48,2,0,28.0,28.0
2478,834,2025-03-14 12:47:30.691723,2025-03-20 15:01:14.391080,SMS,8023,0,0,-21,271,0,0.0,0.0,2,3,562.47,0.0,8023,0,0.0,0.0,3,2,0.0,0.0
432,851,2025-01-05 01:32:42.128808,2025-01-07 03:58:56.892480,SMS,8774,0,0,282,642,0,0.0,0.0,1,0,515.485,277.14,8774,1,0.0,277.14,2,1,0.0,0.0
2481,348,2025-01-03 10:19:14.071362,2025-02-19 02:10:56.616973,SMS,57102,0,0,1475,1837,2,0.5,0.5,2,0,642.735,419.54,57102,1,0.0,419.54,2,2,23.5,23.5
434,988,2025-03-11 19:18:32.546040,2025-01-04 08:39:24.084347,SMS,2400,0,0,909,1204,2,0.0,1.0,3,1,308.4775,866.6800000000001,2400,2,0.5,433.34000000000003,4,5,56.5,56.5
2484,404,2025-01-15 22:42:49.562155,2025-04-06 01:10:07.707537,call,8838,0,0,1007,1357,2,0.0,1.0,1,0,249.27,789.4000000000001,8838,2,0.0,394.70000000000005,1,3,33.5,33.5
437,434,2025-04-16 18:57:35.264505,2025-02-10 05:28:40.178998,data,3180,0,1,901,1160,1,0.6666666666666666,0.3333333333333333,2,1,315.025,668.73,3180,2,0.5,334.365,4,0,24.333333333333332,24.333333333333332
2485,623,2025-04-01 16:27:14.147542,2025-02-20 12:34:13.601880,data,4680,0,0,825,1099,0,1.0,0.0,2,1,848.515,417.04,4680,1,0.0,417.04,2,0,34.0,34.0
439,159,2025-02-25 05:01:24.496254,2025-04-09 02:06:16.265020,call,75891,0,0,881,1190,1,1.0,0.0,0,0,0.0,174.4,75891,1,1.0,174.4,0,0,38.0,38.0
440,680,2025-04-14 18:52:21.251544,2025-03-12 23:13:56.306002,call,1920,0,0,1818,2079,0,0.0,0.0,1,0,534.25,896.89,1920,3,0.6666666666666666,298.9633333333333,1,1,0.0,0.0
2489,942,2025-02-21 20:31:48.315037,2025-01-05 08:15:17.602821,call,1020,0,0,1464,1777,0,0.0,1.0,1,1,132.35,101.41,1020,1,1.0,101.41,1,0,41.0,41.0
445,831,2025-01-05 21:18:28.727480,2025-03-31 03:36:00.816468,SMS,22652,0,1,812,1172,3,1.0,0.0,2,2,815.9533333333333,370.21000000000004,22652,2,1.0,185.10500000000002,3,0,45.333333333333336,45.333333333333336
446,28,2025-03-15 20:17:20.353925,2025-03-28 20:21:21.703172,SMS,241,0,0,1418,1709,0,0.0,1.0,0,0,0.0,1107.15,241,5,0.8,221.43,0,2,50.0,50.0
447,481,2025-02-18 03:54:23.609127,2025-03-28 11:32:08.565415,data,27464,0,0,659,975,0,0.0,0.0,2,3,583.2666666666667,738.78,27464,2,0.5,369.39,3,2,0.0,0.0
2493,128,2025-02-28 01:31:41.009663,2025-03-23 09:19:31.174551,call,28070,0,0,1742,2048,0,0.0,0.0,1,0,442.62,449.42,28070,3,0.3333333333333333,149.80666666666667,1,1,0.0,0.0
2495,354,2025-03-16 16:27:39.186414,2025-04-05 16:31:18.544774,data,219,0,0,1702,1992,0,0.0,0.0,3,1,680.2360000000001,657.8,219,2,0.5,328.9,5,1,0.0,0.0
2497,280,2025-03-25 12:22:42.177661,2025-01-28 06:54:48.928934,data,780,0,0,55,336,0,0.0,1.0,0,0,0.0,902.8299999999999,780,3,1.0,300.9433333333333,0,1,32.0,32.0
2502,96,2025-03-18 11:47:01.229242,2025-01-27 13:51:57.924816,data,6060,0,0,1430,1718,0,0.0,1.0,2,0,468.6766666666667,746.32,6060,3,1.0,248.77333333333334,3,1,23.0,23.0
456,739,2025-03-21 21:16:38.738764,2025-03-23 23:55:33.025331,data,9534,0,0,1608,1893,1,0.0,1.0,0,0,0.0,0.0,9534,0,0.0,0.0,0,1,23.0,23.0
457,375,2025-01-22 09:26:47.351525,2025-02-20 12:27:08.166402,SMS,10820,0,0,336,679,0,0.0,0.0,2,0,750.758,892.71,10820,4,1.0,223.1775,5,5,0.0,0.0
458,4,2025-02-28 22:01:14.237708,2025-03-10 14:46:44.685608,call,60330,0,0,1043,1349,0,0.0,0.0,2,1,711.5640000000001,1781.93,60330,5,0.8,356.386,5,1,0.0,0.0
2505,352,2025-01-09 14:22:00.227709,2025-03-20 06:04:16.594362,SMS,56536,0,1,675,1031,3,0.3333333333333333,0.6666666666666666,1,0,578.535,829.13,56536,3,0.6666666666666666,276.37666666666667,2,0,22.333333333333332,22.333333333333332
2507,78,2025-02-03 23:43:20.303707,2025-01-11 00:33:57.481373,SMS,4320,0,0,979,1310,1,0.0,1.0,1,1,774.34,937.8199999999999,4320,3,0.6666666666666666,312.6066666666666,1,4,27.0,27.0
461,496,2025-03-13 16:45:01.691344,2025-01-08 22:03:17.835840,call,7080,0,1,1769,2062,4,0.6,0.4,3,0,680.28,582.36,7080,2,1.0,291.18,4,2,25.2,25.2
2510,289,2025-02-10 09:04:39.951798,2025-03-10 18:37:52.501491,data,34392,0,0,71,395,2,0.5,0.5,0,0,0.0,37.11,34392,1,0.0,37.11,0,2,34.0,34.0
