customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,percentage_of_negative_feedback_provided_in_the_last_6_months,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,response_rate_to_marketing_emails_in_the_last_3_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,total_spending_variation_over_the_last_year
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,1,100.000000,3.500000,0.000000,1.000000,164.942993
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1,100.000000,4.000000,0.000000,5.000000,0.000000
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,0,0.000000,5.000000,1.000000,5.000000,385.210561
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0,100.000000,1.000000,0.000000,0.000000,175.928167
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0,100.000000,3.000000,0.000000,0.000000,0.000000
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0,0.000000,2.333333,0.000000,0.000000,19.247447
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0,100.000000,2.000000,0.000000,2.000000,142.543127
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,0,0.000000,4.000000,1.000000,0.000000,99.440076
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0,0.000000,0.000000,0.000000,0.000000,401.113393
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,0,0.000000,4.500000,0.000000,0.000000,265.462028
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0,0.000000,0.000000,0.000000,0.000000,155.259436
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0,0.000000,0.000000,0.000000,0.250000,558.452020
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1,100.000000,3.500000,0.000000,0.000000,168.025132
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,1,100.000000,2.000000,0.000000,5.000000,163.605078
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,1,100.000000,2.666667,0.000000,0.000000,134.724724
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0,100.000000,2.000000,0.000000,0.000000,252.012857
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0,0.000000,0.000000,1.000000,0.000000,150.470313
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0,0.000000,3.000000,1.000000,0.000000,222.451046
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0,0.000000,1.000000,1.000000,0.000000,152.360556
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0,0.000000,0.000000,0.000000,0.000000,115.672140
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1,100.000000,3.000000,0.000000,5.000000,250.794491
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0,0.000000,0.000000,0.000000,2.000000,196.039810
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0,0.000000,0.000000,0.000000,0.500000,217.124168
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1,100.000000,1.000000,0.500000,2.000000,175.796598
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0,0.000000,0.000000,1.000000,0.500000,89.641098
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0,0.000000,0.000000,0.000000,5.000000,63.080926
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0,0.000000,4.000000,0.000000,0.000000,179.282286
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0,0.000000,0.000000,0.000000,0.250000,176.376458
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0,0.000000,0.000000,0.000000,0.000000,105.007332
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0,0.000000,3.000000,0.000000,0.000000,187.700353
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0,0.000000,0.000000,0.000000,0.000000,0.000000
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,0,0.000000,5.000000,0.000000,0.333333,215.833639
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,0,0.000000,4.000000,0.000000,2.000000,150.968233
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0,100.000000,2.750000,0.000000,0.000000,438.303067
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0,0.000000,0.000000,0.000000,1.000000,154.466637
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0,0.000000,4.000000,0.000000,0.000000,106.482604
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,0,0.000000,4.500000,0.000000,2.000000,161.472583
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0,0.000000,3.000000,0.000000,1.000000,258.881605
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0,0.000000,3.000000,0.000000,1.000000,129.647276
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,0,0.000000,0.000000,0.000000,5.000000,174.740350
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0,0.000000,0.000000,0.000000,1.000000,143.602497
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0,0.000000,0.000000,0.000000,0.000000,317.956596
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,1,100.000000,2.333333,0.000000,1.000000,163.603438
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0,100.000000,1.000000,0.000000,0.000000,208.223959
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0,0.000000,0.000000,0.000000,0.000000,326.991007
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,1,100.000000,1.000000,0.000000,0.000000,345.237641
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1,100.000000,3.000000,0.000000,2.000000,148.337526
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0,0.000000,0.000000,0.000000,0.000000,374.912431
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,1,100.000000,3.000000,0.000000,1.000000,116.106785
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0,0.000000,0.000000,1.000000,0.000000,59.294491
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,0,0.000000,5.000000,0.000000,0.000000,124.648783
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,0,0.000000,5.000000,0.000000,0.000000,26.325585
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0,0.000000,2.000000,0.000000,0.000000,0.000000
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0,100.000000,1.000000,0.500000,0.000000,306.211267
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,0,0.000000,0.000000,0.000000,0.000000,166.721559
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,0,0.000000,5.000000,0.000000,0.333333,188.432139
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0,0.000000,3.000000,0.000000,0.000000,306.148952
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,1,0.000000,0.000000,0.000000,0.000000,302.196648
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,1,100.000000,2.000000,0.000000,1.000000,168.737838
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0,0.000000,0.000000,0.000000,0.000000,145.663106
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0,0.000000,2.000000,0.000000,0.000000,94.497750
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,1,100.000000,2.000000,0.000000,0.000000,131.839380
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,1,100.000000,1.500000,0.000000,0.000000,0.000000
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0,100.000000,1.000000,0.000000,0.000000,130.112173
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0,0.000000,0.000000,0.000000,0.000000,81.867113
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0,0.000000,0.000000,0.000000,0.000000,233.838765
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0,0.000000,2.500000,0.000000,0.000000,36.498428
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,0,33.333333,3.666667,0.000000,0.333333,149.470009
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0,0.000000,0.000000,1.000000,0.000000,177.150962
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0,0.000000,0.000000,0.000000,0.000000,433.634624
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,1,100.000000,2.000000,0.000000,0.000000,59.715168
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0,0.000000,4.000000,0.000000,3.000000,107.933984
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0,0.000000,0.000000,0.000000,0.000000,386.580331
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0,0.000000,0.000000,1.000000,1.000000,184.427621
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,0,0.000000,0.000000,1.000000,0.200000,436.495790
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1,100.000000,3.000000,0.000000,0.666667,174.473928
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0,0.000000,0.000000,0.000000,0.000000,53.966390
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1,0.000000,5.000000,0.000000,0.000000,141.415615
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0,0.000000,1.000000,0.000000,1.000000,164.181654
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0,0.000000,3.500000,1.000000,0.000000,168.270307
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0,100.000000,2.000000,0.000000,0.000000,294.953639
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0,0.000000,1.000000,0.000000,1.000000,172.783833
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,0,0.000000,5.000000,0.000000,0.000000,156.334238
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0,0.000000,0.000000,0.000000,0.000000,136.881694
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0,0.000000,0.000000,0.000000,0.000000,255.597888
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,1,100.000000,2.000000,0.000000,0.666667,221.689531
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0,0.000000,1.000000,0.000000,0.000000,177.062876
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0,0.000000,1.000000,1.000000,0.500000,191.484949
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,0,0.000000,5.000000,0.000000,1.000000,186.957037
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0,0.000000,0.000000,0.000000,0.333333,124.104227
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0,0.000000,0.000000,0.000000,0.000000,183.670986
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,0,0.000000,4.000000,1.000000,0.000000,258.532211
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,0,0.000000,5.000000,0.000000,0.000000,108.092125
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0,0.000000,0.000000,0.000000,1.000000,161.835398
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0,0.000000,3.500000,0.000000,1.000000,155.947592
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0,0.000000,5.000000,0.000000,0.000000,86.753797
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0,0.000000,4.000000,0.000000,0.500000,194.035216
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0,0.000000,1.000000,0.000000,2.000000,167.447303
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,0,0.000000,4.000000,0.333333,0.000000,108.625995
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0,0.000000,0.000000,0.000000,0.000000,24.119412
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,1,0.000000,0.000000,1.000000,0.000000,254.872318
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0,0.000000,3.000000,0.000000,0.000000,133.245128
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0,0.000000,4.000000,0.000000,0.500000,357.011143
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0,100.000000,2.000000,0.000000,0.000000,138.204020
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0,0.000000,0.000000,0.000000,1.000000,203.101659
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0,0.000000,0.000000,0.000000,0.500000,199.385476
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,0,0.000000,3.000000,0.000000,0.000000,273.066681
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0,100.000000,2.000000,0.000000,1.000000,120.822937
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,1,100.000000,1.500000,1.000000,0.000000,276.882823
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0,0.000000,3.000000,0.000000,1.000000,150.747686
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0,0.000000,4.000000,0.500000,0.000000,207.909849
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0,100.000000,2.000000,0.000000,1.000000,150.894664
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,0,0.000000,1.000000,0.000000,0.000000,112.274415
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0,0.000000,0.000000,0.000000,0.333333,107.981344
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0,0.000000,0.000000,0.500000,0.500000,197.026084
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0,0.000000,1.000000,0.000000,0.000000,113.214867
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0,0.000000,0.000000,0.000000,0.000000,323.528524
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0,0.000000,2.000000,0.000000,0.000000,156.574655
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,0,0.000000,4.500000,1.000000,0.000000,272.165400
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,1,0.000000,0.000000,0.000000,1.000000,212.315882
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0,0.000000,0.000000,0.000000,0.000000,201.900199
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0,50.000000,2.666667,0.500000,0.000000,0.000000
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,0,0.000000,5.000000,0.000000,5.000000,254.327314
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0,0.000000,2.333333,0.000000,0.000000,317.696878
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0,0.000000,4.000000,0.000000,5.000000,138.423223
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0,0.000000,0.000000,0.000000,0.000000,0.000000
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0,0.000000,1.000000,1.000000,5.000000,108.588488
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0,0.000000,0.000000,1.000000,5.000000,0.000000
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0,0.000000,0.000000,0.000000,2.000000,155.574900
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,0,0.000000,4.000000,1.000000,0.500000,118.875882
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,1,100.000000,1.500000,0.000000,1.000000,209.444605
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,1,100.000000,3.000000,0.000000,0.000000,121.887160
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0,100.000000,2.000000,0.000000,5.000000,44.802286
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0,0.000000,3.333333,0.000000,0.333333,249.641323
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,0,0.000000,5.000000,1.000000,1.000000,388.065911
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1,100.000000,2.000000,0.000000,1.000000,37.094822
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0,0.000000,2.000000,1.000000,0.000000,0.000000
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0,0.000000,2.000000,0.000000,0.500000,244.909685
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0,0.000000,0.000000,0.000000,0.000000,156.510551
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,1,0.000000,0.000000,0.500000,0.000000,372.213939
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0,0.000000,2.000000,0.000000,1.000000,52.623176
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1,0.000000,2.500000,0.000000,0.000000,308.453358
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,1,100.000000,2.000000,0.000000,5.000000,0.000000
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1,100.000000,3.000000,0.000000,0.333333,322.008401
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0,0.000000,0.000000,0.000000,2.000000,255.072124
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0,100.000000,2.000000,0.000000,0.000000,379.610275
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0,0.000000,3.250000,1.000000,1.000000,107.282790
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0,0.000000,0.000000,0.000000,0.000000,55.346560
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0,0.000000,0.000000,0.000000,0.500000,186.919953
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,0,0.000000,0.000000,0.000000,0.000000,93.125963
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,0,0.000000,5.000000,0.000000,1.000000,93.366748
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0,0.000000,2.000000,0.000000,0.000000,57.603195
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0,0.000000,4.500000,0.000000,0.000000,98.471690
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,1,100.000000,3.000000,0.000000,0.333333,210.204563
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0,0.000000,4.000000,0.000000,0.000000,32.949522
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,1,0.000000,0.000000,0.000000,5.000000,83.799225
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0,0.000000,0.000000,0.000000,0.000000,131.360312
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1,0.000000,5.000000,0.000000,2.000000,275.012079
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,0,0.000000,5.000000,0.000000,0.333333,348.253118
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0,0.000000,0.000000,0.000000,0.000000,197.104644
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0,0.000000,0.000000,0.000000,0.666667,173.119817
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0,100.000000,3.000000,0.000000,0.500000,132.181066
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1,50.000000,2.500000,0.000000,5.000000,74.309852
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0,0.000000,3.500000,0.000000,0.000000,184.001122
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0,100.000000,2.750000,0.000000,0.200000,140.923542
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,1,100.000000,3.000000,0.000000,0.000000,47.326657
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0,0.000000,3.000000,0.000000,5.000000,258.658617
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,1,0.000000,0.000000,0.000000,2.000000,250.640475
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0,100.000000,2.500000,0.666667,0.000000,178.097590
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,0,0.000000,5.000000,0.000000,0.666667,452.393969
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,0,0.000000,5.000000,0.000000,0.000000,141.008348
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0,0.000000,2.500000,1.000000,0.000000,84.449763
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0,0.000000,4.000000,0.000000,1.000000,412.731590
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0,0.000000,4.000000,0.000000,5.000000,180.105992
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0,0.000000,0.000000,0.000000,1.000000,88.229921
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0,0.000000,0.000000,0.000000,5.000000,257.026087
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0,100.000000,2.500000,0.000000,0.000000,132.879506
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0,0.000000,0.000000,0.000000,5.000000,142.053012
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0,0.000000,0.000000,0.000000,1.000000,188.649018
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0,100.000000,2.000000,0.000000,0.000000,151.076383
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,0,0.000000,4.000000,0.000000,0.000000,116.978182
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0,0.000000,0.000000,0.000000,0.000000,0.000000
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1,100.000000,1.000000,0.000000,0.666667,248.198030
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0,0.000000,0.000000,1.000000,0.000000,155.781820
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0,0.000000,0.000000,0.000000,0.000000,135.634676
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0,0.000000,1.000000,0.000000,0.333333,122.828181
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0,0.000000,2.000000,0.000000,5.000000,0.000000
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,1,100.000000,2.000000,0.000000,1.000000,432.805919
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0,100.000000,3.000000,0.000000,0.000000,115.270006
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0,0.000000,0.000000,0.000000,0.000000,288.288775
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0,100.000000,3.000000,0.000000,3.000000,193.578480
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0,0.000000,0.000000,0.000000,0.000000,0.000000
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0,0.000000,0.000000,1.000000,0.000000,485.511422
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,1,100.000000,3.000000,0.000000,0.000000,46.824961
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0,0.000000,3.000000,0.000000,0.000000,287.518829
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,1,100.000000,3.000000,0.000000,2.000000,178.633029
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0,0.000000,0.000000,1.000000,0.000000,43.564849
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,1,100.000000,1.500000,0.000000,1.000000,0.098995
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0,0.000000,5.000000,0.000000,1.000000,255.073815
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0,0.000000,0.000000,0.000000,0.000000,209.876364
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0,0.000000,3.000000,0.000000,0.000000,31.063201
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0,0.000000,0.000000,0.666667,1.000000,81.713260
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0,0.000000,0.000000,0.000000,0.000000,180.248353
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0,0.000000,0.000000,0.000000,0.000000,0.000000
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,0,0.000000,3.000000,0.000000,0.000000,173.272958
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0,0.000000,1.750000,1.000000,5.000000,12.717647
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,1,50.000000,4.000000,0.000000,0.000000,214.801186
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0,0.000000,0.000000,0.000000,0.000000,0.000000
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0,0.000000,2.000000,0.000000,5.000000,176.074523
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0,0.000000,0.000000,0.000000,1.000000,235.645108
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,1,100.000000,1.000000,0.000000,1.000000,154.351337
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0,0.000000,5.000000,0.000000,0.000000,110.809215
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0,0.000000,0.000000,0.000000,0.000000,245.910525
