payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
1918,578,5686,2022-12-04 22:59:15.315250,2637.09,Failed,PayPal,2022-12-02 22:59:15.315250,0,255611.38999999998,25561.139,10,54,2,1,1,0.0
1217,949,7473,2023-01-15 10:55:20.529385,8273.75,Completed,Bank Transfer,2023-01-04 10:55:20.529385,0,269197.49,24472.49909090909,11,27,11,0,0,0.0
504,336,2285,2024-09-26 00:54:40.769292,3031.79,Completed,PayPal,2024-09-06 00:54:40.769292,1,325205.02,23228.93,14,50,20,1,0,0.0
2993,386,6489,2024-02-22 03:10:39.322648,5332.72,Failed,Bank Transfer,2024-02-01 03:10:39.322648,0,306157.76,27832.523636363636,11,34,21,1,0,0.0
631,787,8384,2024-08-27 08:34:11.237693,9872.39,Failed,Credit Card,2024-08-15 08:34:11.237693,0,237003.4,21545.763636363637,11,25,12,0,1,0.0
291,511,7538,2024-03-10 21:16:28.256044,182.08,Failed,Bank Transfer,2024-02-14 21:16:28.256044,0,340312.34,26177.87230769231,13,67,25,2,0,0.0
1320,595,829,2024-01-12 12:05:42.201423,2309.62,Completed,Credit Card,2024-01-05 12:05:42.201423,0,172135.1,17213.510000000002,10,33,7,1,0,0.0
160,33,4060,2024-08-08 15:29:32.116789,8078.51,Delayed,PayPal,2024-08-04 15:29:32.116789,1,222429.26,31775.608571428573,7,58,4,1,0,0.0
2707,526,1215,2025-03-10 16:01:29.035573,1562.88,Delayed,PayPal,2025-02-09 16:01:29.035573,0,376920.07,31410.005833333333,12,73,29,1,1,0.0
2717,700,441,2024-10-22 13:41:14.063078,9164.29,Failed,Bank Transfer,2024-10-06 13:41:14.063078,0,339893.93,21243.370625,16,70,16,0,0,0.0
2723,703,4627,2025-04-01 21:56:44.903668,297.37,Delayed,Bank Transfer,2025-03-22 21:56:44.903668,0,175930.96000000002,17593.096,10,33,10,3,0,0.0
1209,912,2585,2024-12-08 22:44:54.302868,5822.75,Delayed,Bank Transfer,2024-11-24 22:44:54.302868,1,380482.25,23780.140625,16,71,14,1,1,0.0
1718,409,4190,2022-05-18 11:23:39.327591,9982.11,Delayed,Bank Transfer,2022-05-01 11:23:39.327591,0,188362.32,26908.902857142857,7,55,17,1,0,0.0
350,229,1761,2024-11-02 07:08:40.929378,5917.7,Completed,Bank Transfer,2024-10-16 07:08:40.929378,0,156354.88,22336.411428571428,7,76,17,2,0,0.0
443,543,8712,2022-07-08 01:06:52.623767,2016.51,Delayed,PayPal,2022-06-16 01:06:52.623767,1,261252.7,29028.07777777778,9,18,22,0,0,0.0
1561,382,7447,2024-08-12 05:41:49.107356,9633.48,Delayed,PayPal,2024-07-29 05:41:49.107356,1,143212.09,17901.51125,8,56,14,0,1,0.0
231,75,4494,2025-04-27 07:08:09.882219,6265.27,Failed,PayPal,2025-04-20 07:08:09.882219,0,267734.37,24339.488181818182,11,77,7,0,0,0.0
2005,388,1165,2024-08-01 07:16:15.718772,3193.03,Completed,Bank Transfer,2024-07-25 07:16:15.718772,0,188666.9,20962.98888888889,9,69,7,2,0,0.0
2108,412,4829,2022-06-18 23:26:29.324965,6927.54,Completed,Bank Transfer,2022-06-02 23:26:29.324965,0,235943.04,19661.920000000002,12,77,16,1,1,0.0
1680,703,7268,2024-05-08 10:46:26.729223,6500.74,Delayed,PayPal,2024-05-07 10:46:26.729223,0,175930.96000000002,17593.096,10,33,1,3,0,0.0
1695,337,7881,2023-06-14 17:17:03.205313,3350.38,Delayed,PayPal,2023-05-21 17:17:03.205313,0,203604.08000000002,33934.013333333336,6,57,24,0,1,0.0
2554,469,8508,2024-09-11 13:38:36.482670,758.34,Delayed,PayPal,2024-08-12 13:38:36.482670,1,290135.06,19342.337333333333,15,67,30,1,1,0.0
2364,818,2721,2023-04-09 13:12:36.501506,663.57,Delayed,Bank Transfer,2023-03-23 13:12:36.501506,0,222243.87,18520.3225,12,69,17,1,0,0.0
977,772,7196,2023-02-08 10:02:37.039284,1523.72,Delayed,Credit Card,2023-01-09 10:02:37.039284,0,176261.81,17626.181,10,20,30,0,0,0.0
2306,839,4934,2024-03-19 20:16:16.055351,3968.99,Completed,Credit Card,2024-02-26 20:16:16.055351,0,121407.31,20234.551666666666,6,75,22,1,0,1.0
2983,516,2066,2025-01-03 00:26:28.206204,2878.92,Completed,Bank Transfer,2024-12-06 00:26:28.206204,0,119880.42,29970.105,4,61,28,1,0,0.0
1659,529,8289,2024-08-18 03:00:01.083592,9456.81,Completed,Credit Card,2024-07-25 03:00:01.083592,0,181989.88,16544.534545454546,11,57,24,1,0,0.5
530,490,4764,2024-05-22 17:06:19.902142,1644.86,Completed,PayPal,2024-05-14 17:06:19.902142,0,191309.3,31884.88333333333,6,44,8,0,1,0.0
2765,140,2615,2023-04-17 14:58:24.224363,3263.82,Completed,Credit Card,2023-03-22 14:58:24.224363,0,338950.5,30813.68181818182,11,20,26,1,0,0.0
1358,725,4434,2023-02-18 02:26:58.505208,6142.61,Completed,Credit Card,2023-01-19 02:26:58.505208,0,231002.01,25666.89,9,22,30,0,1,0.0
949,32,8765,2024-12-04 10:36:40.655290,3201.85,Completed,Credit Card,2024-11-17 10:36:40.655290,0,360732.39,25766.59928571429,14,75,17,0,0,0.0
2982,633,2947,2023-07-27 16:51:41.891117,1904.34,Delayed,Bank Transfer,2023-07-23 16:51:41.891117,1,359603.45999999996,25685.961428571427,14,56,4,0,0,0.0
1929,718,1022,2023-08-25 06:15:13.609569,3474.62,Delayed,Bank Transfer,2023-07-29 06:15:13.609569,1,414664.65,24392.03823529412,17,57,27,0,0,0.0
1290,470,8859,2023-02-19 15:32:47.604894,9506.73,Delayed,Credit Card,2023-02-16 15:32:47.604894,0,297677.78,29767.778000000002,10,46,3,1,0,0.0
2814,409,4144,2022-05-19 13:31:58.137447,3253.77,Failed,Credit Card,2022-05-08 13:31:58.137447,0,188362.32,26908.902857142857,7,55,11,1,0,0.0
406,432,3397,2023-12-22 22:44:52.328830,2894.06,Completed,PayPal,2023-11-23 22:44:52.328830,0,266363.47,24214.860909090905,11,61,29,1,1,0.0
840,983,7614,2022-09-19 16:13:40.341111,8204.26,Delayed,PayPal,2022-09-18 16:13:40.341111,0,311804.27,31180.427000000003,10,70,1,0,0,0.0
2174,481,542,2022-11-18 20:11:06.946692,2812.7,Delayed,Credit Card,2022-11-01 20:11:06.946692,0,308693.95,28063.086363636365,11,41,17,0,1,0.0
1917,192,6033,2024-05-22 11:30:55.229929,9405.45,Completed,PayPal,2024-04-23 11:30:55.229929,0,194055.94,32342.656666666666,6,61,29,0,0,0.0
2614,238,280,2024-03-24 19:09:43.488526,4656.39,Failed,PayPal,2024-03-23 19:09:43.488526,0,87227.47,17445.494,5,25,1,0,0,0.0
1802,391,8902,2023-04-12 19:35:28.861690,7804.49,Delayed,PayPal,2023-04-08 19:35:28.861690,0,233760.01,19480.000833333335,12,48,4,2,1,0.0
1785,458,6680,2024-11-21 03:50:57.483746,9990.08,Delayed,Credit Card,2024-10-29 03:50:57.483746,0,171841.33,19093.48111111111,9,52,23,0,1,0.0
1497,134,2948,2024-01-17 11:53:02.884087,3627.14,Failed,Bank Transfer,2023-12-24 11:53:02.884087,0,138300.01,27660.002,5,42,24,0,0,1.0
1790,450,2008,2024-03-27 15:07:26.054134,6020.11,Completed,Bank Transfer,2024-03-25 15:07:26.054134,0,183536.25999999998,22942.032499999998,8,65,2,0,0,0.0
215,750,7036,2024-07-29 03:32:21.132450,3892.99,Completed,PayPal,2024-07-24 03:32:21.132450,0,130223.36000000002,14469.262222222223,9,80,5,1,0,0.0
2571,406,5953,2023-05-30 00:32:19.405598,1802.45,Delayed,Credit Card,2023-05-21 00:32:19.405598,1,178630.72,22328.84,8,63,9,1,0,0.0
500,582,2409,2024-10-09 01:29:39.973773,658.48,Failed,Bank Transfer,2024-09-29 01:29:39.973773,0,251912.5,22901.136363636364,11,50,10,1,1,0.0
1022,304,7266,2022-07-10 13:14:02.400819,23.81,Delayed,Bank Transfer,2022-06-13 13:14:02.400819,0,253806.18,23073.28909090909,11,54,27,1,1,0.0
24,979,8443,2022-07-24 17:19:51.633233,9555.44,Completed,PayPal,2022-06-29 17:19:51.633233,0,303295.41,33699.49,9,60,25,0,0,0.0
1062,243,4416,2023-08-07 19:18:33.188057,7261.11,Completed,PayPal,2023-07-15 19:18:33.188057,0,270572.16,22547.679999999997,12,41,23,2,1,0.0
210,189,6015,2024-12-05 06:12:43.711166,9665.05,Completed,Credit Card,2024-11-10 06:12:43.711166,0,253503.88,23045.807272727274,11,72,25,0,0,0.0
1072,119,1199,2023-09-07 22:40:01.500210,4723.19,Delayed,Credit Card,2023-08-23 22:40:01.500210,0,104476.35,13059.54375,8,39,15,0,0,0.0
1482,323,2973,2025-02-02 19:53:53.544318,2911.68,Delayed,PayPal,2025-01-22 19:53:53.544318,0,193081.93,21453.547777777778,9,70,11,2,0,0.0
1755,676,2801,2025-04-28 01:17:50.245888,1285.45,Completed,Bank Transfer,2025-04-12 01:17:50.245888,0,159776.54,26629.423333333336,6,33,16,0,0,0.0
1583,958,2706,2024-05-24 14:00:09.209232,3966.98,Delayed,PayPal,2024-04-24 14:00:09.209232,0,130046.97,21674.495,6,48,30,1,1,0.0
188,91,7512,2024-06-21 20:06:38.015374,2741.76,Failed,Bank Transfer,2024-06-01 20:06:38.015374,0,89637.86,22409.465,4,42,20,3,0,0.0
2479,780,2862,2023-04-09 20:50:44.161613,3540.11,Failed,Bank Transfer,2023-04-02 20:50:44.161613,0,186656.01,31109.335000000003,6,28,7,2,0,0.0
2293,114,5424,2022-06-19 13:24:07.068323,4596.61,Delayed,Credit Card,2022-06-06 13:24:07.068323,0,209409.25,29915.60714285714,7,68,13,0,1,0.0
2136,892,3728,2024-12-17 18:27:01.876039,3864.56,Delayed,Credit Card,2024-12-06 18:27:01.876039,0,171994.29,24570.61285714286,7,60,11,0,1,0.0
2776,132,60,2022-11-25 18:23:26.326445,5156.71,Delayed,PayPal,2022-11-17 18:23:26.326445,1,313852.99,22418.070714285714,14,46,8,1,1,0.0
98,855,7402,2022-11-07 17:43:00.214309,9803.84,Failed,Bank Transfer,2022-10-25 17:43:00.214309,0,198039.85,33006.64166666667,6,46,13,1,0,0.0
2218,513,1708,2023-02-23 22:21:12.139726,1598.39,Completed,PayPal,2023-02-15 22:21:12.139726,0,261471.61,29052.40111111111,9,37,8,3,0,0.0
1327,913,252,2024-12-22 08:25:59.810454,7998.95,Failed,Credit Card,2024-12-11 08:25:59.810454,1,188218.76,20913.195555555558,9,19,11,2,0,0.0
2659,212,1637,2022-06-03 14:50:24.522662,5702.06,Delayed,PayPal,2022-05-11 14:50:24.522662,1,273933.57,24903.05181818182,11,47,23,0,0,0.0
708,696,218,2025-02-24 22:04:06.168441,6935.35,Delayed,Credit Card,2025-02-11 22:04:06.168441,1,129471.38,25894.276,5,69,13,3,1,0.0
1468,868,981,2022-09-18 10:30:53.392421,2814.1,Failed,Credit Card,2022-09-01 10:30:53.392421,0,284222.39,25838.399090909094,11,67,17,0,1,0.0
2400,519,6935,2023-11-03 19:01:03.997258,6755.83,Completed,PayPal,2023-10-21 19:01:03.997258,0,152298.97,30459.794,5,77,13,1,0,0.0
2701,312,4548,2022-12-27 00:21:58.752949,4231.46,Completed,Bank Transfer,2022-12-04 00:21:58.752949,0,142873.87,23812.311666666665,6,63,23,1,0,0.0
978,510,6310,2024-06-24 03:06:32.306546,5372.7,Completed,Credit Card,2024-06-21 03:06:32.306546,0,160199.02,26699.836666666666,6,60,3,0,1,0.0
1089,501,8461,2023-01-07 20:26:09.919599,4391.02,Completed,Bank Transfer,2022-12-09 20:26:09.919599,1,397992.37,26532.824666666667,15,73,29,1,0,0.0
2341,630,2313,2022-05-17 21:06:35.857710,6634.28,Delayed,Bank Transfer,2022-05-02 21:06:35.857710,0,234521.67,23452.167,10,74,15,0,0,0.0
2560,77,3556,2024-05-12 20:14:32.026963,6501.96,Completed,PayPal,2024-04-16 20:14:32.026963,0,171351.23,34270.246,5,67,26,0,0,0.0
2532,645,495,2022-11-06 13:06:57.432309,2403.42,Delayed,Bank Transfer,2022-10-12 13:06:57.432309,0,180183.53,25740.504285714287,7,68,25,0,0,0.0
454,997,443,2022-05-16 08:21:07.779240,111.77,Completed,Bank Transfer,2022-05-13 08:21:07.779240,0,97209.15,16201.525,6,28,3,1,1,0.0
2720,502,4066,2025-03-24 08:34:35.470727,2416.79,Completed,PayPal,2025-03-07 08:34:35.470727,0,357257.05,29771.420833333334,12,30,17,0,0,0.0
2475,779,3436,2022-06-08 05:32:43.017389,4560.5,Completed,Bank Transfer,2022-06-03 05:32:43.017389,0,549513.1900000001,34344.574375000004,16,36,5,0,0,0.0
2977,981,7115,2022-07-30 15:14:53.441819,7990.25,Completed,Bank Transfer,2022-07-09 15:14:53.441819,0,281261.98,31251.33111111111,9,23,21,1,1,0.0
1860,956,1653,2022-08-03 07:16:31.992714,9383.53,Delayed,PayPal,2022-07-10 07:16:31.992714,1,383763.83,27411.702142857142,14,22,24,0,0,0.0
2079,281,2235,2023-10-11 12:54:03.527958,8391.81,Failed,Bank Transfer,2023-09-17 12:54:03.527958,0,32307.05,10769.016666666666,3,36,24,0,0,0.0
627,446,621,2023-06-07 02:51:02.360003,5716.11,Delayed,PayPal,2023-05-14 02:51:02.360003,0,170792.78,24398.96857142857,7,57,24,1,1,0.0
2839,284,126,2023-01-18 03:32:30.212160,4551.13,Delayed,PayPal,2022-12-28 03:32:30.212160,0,212074.47,23563.83,9,57,21,1,0,0.0
30,901,5454,2022-10-01 10:55:42.446544,87.62,Failed,PayPal,2022-09-18 10:55:42.446544,0,120616.53000000001,17230.93285714286,7,34,13,1,1,0.0
32,649,8548,2024-05-06 12:35:40.821494,484.39,Delayed,Bank Transfer,2024-04-24 12:35:40.821494,1,209200.05000000002,23244.45,9,58,12,0,0,0.0
710,590,6419,2023-04-19 11:47:47.643241,3735.68,Delayed,Bank Transfer,2023-04-15 11:47:47.643241,0,195009.41,19500.941,10,47,4,0,0,0.0
1567,198,5872,2024-04-29 17:17:29.814536,5359.51,Delayed,Credit Card,2024-04-10 17:17:29.814536,1,383633.4,23977.0875,16,21,19,1,1,0.0
1539,613,1360,2025-04-19 01:05:45.115857,1292.4,Delayed,Bank Transfer,2025-03-20 01:05:45.115857,1,140296.79,35074.1975,4,23,30,2,0,0.0
1634,687,7771,2025-04-29 23:30:00.100195,3091.53,Delayed,Bank Transfer,2025-04-06 23:30:00.100195,0,258047.26,25804.726000000002,10,51,23,1,1,0.0
2578,495,8609,2025-04-23 11:54:09.943856,8826.25,Failed,Bank Transfer,2025-04-11 11:54:09.943856,0,296213.71,29621.371000000003,10,68,12,0,1,0.0
1147,938,2722,2023-10-12 14:30:56.313313,2721.6,Completed,PayPal,2023-09-29 14:30:56.313313,0,199016.66999999998,22112.963333333333,9,27,13,0,1,0.0
785,617,769,2024-10-25 02:25:36.629930,8269.02,Delayed,PayPal,2024-09-30 02:25:36.629930,0,374194.74,24946.316,15,70,25,0,0,0.0
830,147,5046,2024-05-25 13:49:15.116286,9087.1,Completed,Bank Transfer,2024-05-14 13:49:15.116286,0,195052.83,32508.804999999997,6,47,11,0,1,0.0
577,354,5430,2024-02-01 14:47:00.689201,2972.26,Failed,Bank Transfer,2024-01-16 14:47:00.689201,0,164968.26,20621.0325,8,60,16,1,0,0.0
2547,797,4894,2023-07-12 15:17:50.294715,1472.44,Delayed,Bank Transfer,2023-06-25 15:17:50.294715,1,261587.2,20122.09230769231,13,33,17,0,0,0.0
2440,690,8949,2023-07-25 01:33:44.328596,6865.11,Failed,Credit Card,2023-07-06 01:33:44.328596,0,188220.07,26888.58142857143,7,76,19,0,0,0.0
1340,861,3223,2024-11-02 03:08:54.935766,1435.42,Completed,Credit Card,2024-10-11 03:08:54.935766,1,340233.92,26171.84,13,78,22,0,1,0.0
615,560,4716,2022-10-21 07:27:54.016568,9135.48,Failed,Bank Transfer,2022-10-11 07:27:54.016568,0,199176.96,28453.851428571426,7,33,10,1,0,0.0
2501,15,2316,2024-11-11 06:04:45.598998,5183.79,Delayed,PayPal,2024-11-03 06:04:45.598998,1,245887.24,22353.385454545452,11,52,8,1,0,0.0
906,338,1647,2022-08-03 14:10:56.805513,927.45,Completed,Bank Transfer,2022-07-16 14:10:56.805513,0,135723.66,22620.61,6,44,18,1,0,0.0
1730,324,1499,2023-08-31 11:13:04.253880,9773.99,Completed,PayPal,2023-08-30 11:13:04.253880,1,435599.94,27224.99625,16,28,1,0,0,0.0
2426,825,4679,2024-05-14 19:41:36.932646,4745.29,Delayed,Credit Card,2024-04-24 19:41:36.932646,1,208986.09,23220.676666666666,9,73,20,0,0,0.0
1071,149,6936,2022-12-24 02:45:39.678207,6818.2,Completed,PayPal,2022-11-29 02:45:39.678207,0,135054.87,22509.145,6,68,25,1,0,0.0
1832,264,8427,2023-03-20 14:01:27.059203,8209.7,Failed,Bank Transfer,2023-02-18 14:01:27.059203,0,254337.69,23121.60818181818,11,20,30,1,0,0.0
1923,918,3680,2024-10-05 06:42:59.618746,7325.18,Failed,PayPal,2024-09-24 06:42:59.618746,0,156669.22,26111.536666666667,6,31,11,0,0,0.0
368,8,5203,2023-12-17 17:36:54.119437,9663.54,Delayed,Bank Transfer,2023-11-30 17:36:54.119437,0,560618.13,28030.9065,20,21,17,0,0,0.0
705,304,834,2022-07-12 11:57:42.622078,4496.02,Failed,PayPal,2022-07-06 11:57:42.622078,0,253806.18,23073.28909090909,11,54,6,1,1,0.0
431,351,4432,2022-07-10 19:45:00.243668,6707.78,Delayed,Bank Transfer,2022-06-23 19:45:00.243668,0,301332.52999999997,27393.86636363636,11,22,17,2,0,0.0
1016,411,8310,2023-11-17 03:41:52.431857,3885.68,Failed,Credit Card,2023-11-05 03:41:52.431857,0,202343.47,33723.91166666667,6,46,12,1,1,0.0
2041,953,5404,2022-07-14 06:35:04.775205,5951.14,Completed,Bank Transfer,2022-06-20 06:35:04.775205,0,267908.78,29767.642222222225,9,33,24,1,0,0.0
2431,583,6473,2023-06-17 20:13:12.821992,5827.22,Failed,Credit Card,2023-05-29 20:13:12.821992,1,193566.27000000002,27652.324285714287,7,39,19,1,0,0.0
2557,754,2637,2024-07-27 00:27:06.119055,4990.23,Failed,PayPal,2024-07-10 00:27:06.119055,0,89741.15,22435.2875,4,70,17,1,1,0.0
419,725,6285,2023-07-31 01:52:40.194189,2118.31,Completed,PayPal,2023-07-07 01:52:40.194189,0,231002.01,25666.89,9,22,24,0,1,0.0
1064,218,4070,2022-10-22 19:37:33.065012,5564.5,Failed,PayPal,2022-10-19 19:37:33.065012,0,190469.68,31744.946666666667,6,81,3,0,0,0.0
2555,761,4373,2022-11-07 22:21:44.888843,348.74,Delayed,Credit Card,2022-10-14 22:21:44.888843,0,101037.19,25259.2975,4,79,24,0,0,0.0
1056,541,7898,2025-05-05 00:58:40.797496,3341.38,Failed,PayPal,2025-04-22 00:58:40.797496,0,250367.65,31295.95625,8,49,13,0,1,0.0
1324,19,1741,2024-11-10 10:39:34.550845,3202.88,Delayed,Bank Transfer,2024-11-04 10:39:34.550845,0,220592.47,24510.274444444443,9,38,6,0,0,0.0
1848,201,3166,2023-08-27 20:12:53.401827,6096.1,Failed,Bank Transfer,2023-08-05 20:12:53.401827,0,340795.11,30981.373636363634,11,35,22,1,0,0.0
1069,592,7551,2024-03-09 17:38:14.154636,5960.63,Completed,Bank Transfer,2024-02-16 17:38:14.154636,0,337479.51,30679.955454545456,11,42,22,1,1,0.0
2083,250,5930,2024-02-01 11:52:03.193289,3290.03,Failed,Bank Transfer,2024-01-25 11:52:03.193289,0,122158.79000000001,24431.758,5,73,7,0,1,0.0
1601,350,8222,2024-06-01 09:07:29.002326,9271.69,Completed,Bank Transfer,2024-05-30 09:07:29.002326,0,226711.43,28338.92875,8,35,2,1,0,0.0
2696,610,5247,2023-05-07 02:20:30.558270,149.79,Completed,PayPal,2023-04-20 02:20:30.558270,0,276753.26,27675.326,10,75,17,0,0,0.0
1856,275,7468,2025-04-09 07:27:31.377653,7989.98,Completed,Bank Transfer,2025-03-27 07:27:31.377653,0,194847.48,27835.354285714286,7,36,13,1,0,0.0
1097,679,2587,2024-11-09 12:47:44.645041,2438.97,Failed,PayPal,2024-11-03 12:47:44.645041,0,236779.89,23677.989,10,19,6,1,1,0.0
663,839,3502,2023-04-28 09:14:38.482171,9108.27,Delayed,PayPal,2023-04-12 09:14:38.482171,0,121407.31,20234.551666666666,6,75,16,1,0,0.0
2460,25,4480,2024-02-06 20:51:50.148958,8704.33,Completed,Bank Transfer,2024-01-16 20:51:50.148958,0,249358.18,22668.925454545453,11,52,21,0,0,0.0
2539,539,8578,2023-11-09 16:45:34.072781,547.62,Delayed,PayPal,2023-10-12 16:45:34.072781,1,387721.95,22807.173529411764,17,44,28,0,0,0.0
2642,141,1280,2024-12-21 15:39:02.102885,6976.05,Completed,PayPal,2024-11-26 15:39:02.102885,0,249410.39,27712.265555555558,9,55,25,1,0,0.0
428,126,8463,2024-04-02 18:03:55.874221,1460.31,Delayed,PayPal,2024-03-18 18:03:55.874221,1,266899.04,26689.904,10,61,15,0,0,0.0
133,2,583,2024-09-27 02:55:41.170612,9024.81,Delayed,Credit Card,2024-09-13 02:55:41.170612,1,99514.58,19902.916,5,79,14,0,0,0.0
1465,849,7355,2023-07-10 03:34:18.597779,9055.79,Delayed,Credit Card,2023-06-12 03:34:18.597779,0,196213.7,16351.141666666668,12,73,28,1,1,1.0
2525,998,5195,2023-01-15 05:20:09.053729,8498.12,Failed,Bank Transfer,2022-12-23 05:20:09.053729,0,213859.56,30551.365714285716,7,28,23,0,0,0.0
165,324,3354,2023-03-07 11:53:16.801060,5555.12,Delayed,PayPal,2023-03-04 11:53:16.801060,1,435599.94,27224.99625,16,28,3,0,0,0.0
2756,151,4671,2023-04-13 21:47:27.389575,959.22,Delayed,PayPal,2023-04-04 21:47:27.389575,1,221838.18,22183.818,10,75,9,1,0,0.0
1452,936,5826,2024-01-28 10:54:20.696630,2680.03,Completed,Bank Transfer,2024-01-15 10:54:20.696630,0,242022.8,26891.42222222222,9,45,13,0,0,0.0
1338,556,4096,2024-04-06 05:07:29.199837,6622.53,Delayed,Bank Transfer,2024-04-03 05:07:29.199837,0,308995.67,28090.515454545453,11,56,3,0,0,0.0
932,928,5789,2024-10-23 11:14:02.640807,1390.23,Delayed,Credit Card,2024-10-22 11:14:02.640807,0,218040.68,19821.88,11,29,1,1,0,0.0
860,908,7887,2023-10-31 15:31:47.013797,7032.12,Delayed,PayPal,2023-10-07 15:31:47.013797,1,371629.31,23226.831875,16,66,24,1,1,0.0
2074,675,6547,2023-03-10 13:16:28.446945,3953.12,Delayed,Bank Transfer,2023-02-26 13:16:28.446945,0,216467.9,16651.37692307692,13,47,12,1,0,0.0
717,783,2268,2022-10-02 08:09:11.283255,80.42,Completed,PayPal,2022-09-15 08:09:11.283255,0,82841.77,16568.354,5,80,17,1,0,0.0
668,447,8683,2023-04-09 23:58:51.525416,2432.5,Completed,PayPal,2023-03-23 23:58:51.525416,1,218396.38,31199.48285714286,7,51,17,0,1,0.0
2907,727,2391,2024-12-02 08:55:48.629783,5842.01,Completed,Credit Card,2024-11-16 08:55:48.629783,0,347621.38,24830.09857142857,14,47,16,1,0,0.0
2001,715,7942,2025-05-09 09:47:39.116679,4305.29,Completed,Bank Transfer,2025-04-16 09:47:39.116679,0,180437.6,20048.622222222224,9,51,23,0,0,0.0
2351,97,2215,2023-06-08 19:26:02.298249,1292.06,Delayed,Credit Card,2023-05-25 19:26:02.298249,0,209796.88,29970.98285714286,7,75,14,1,1,0.0
1884,488,195,2024-05-30 16:41:50.913338,3679.38,Delayed,Credit Card,2024-05-10 16:41:50.913338,0,193750.03,24218.75375,8,64,20,0,0,0.0
1684,747,6894,2023-08-23 06:38:27.811725,4075.46,Completed,PayPal,2023-08-12 06:38:27.811725,0,190329.41,27189.915714285715,7,79,11,1,0,0.0
2962,735,5270,2022-12-10 13:22:33.734729,6733.16,Completed,Credit Card,2022-11-21 13:22:33.734729,0,252701.05000000002,31587.631250000002,8,27,19,1,0,0.0
2674,871,2137,2022-08-13 09:21:31.356366,2478.86,Completed,Bank Transfer,2022-07-20 09:21:31.356366,0,353287.69,25234.835,14,63,24,2,0,0.0
2129,169,2118,2024-06-09 06:30:51.370261,2351.24,Completed,PayPal,2024-05-16 06:30:51.370261,0,310959.8,28269.072727272727,11,60,24,3,0,0.0
2217,470,4583,2023-12-31 07:01:22.272454,1682.74,Failed,PayPal,2023-12-06 07:01:22.272454,0,297677.78,29767.778000000002,10,46,25,1,0,0.0
1908,26,5218,2023-05-03 22:11:25.347493,5827.5,Failed,Bank Transfer,2023-04-08 22:11:25.347493,0,179585.46,25655.065714285713,7,54,25,1,0,0.0
233,556,5574,2025-04-15 22:36:58.006615,6721.61,Delayed,Credit Card,2025-03-24 22:36:58.006615,0,308995.67,28090.515454545453,11,56,22,0,0,0.0
109,137,5021,2022-06-01 20:29:33.802530,7252.93,Completed,PayPal,2022-05-22 20:29:33.802530,0,93610.28,31203.426666666666,3,74,10,0,1,0.0
366,649,8211,2024-05-11 06:27:06.065106,6294.3,Completed,Credit Card,2024-05-05 06:27:06.065106,1,209200.05000000002,23244.45,9,58,6,0,0,0.0
261,154,397,2022-09-25 14:32:27.124650,3813.78,Completed,Credit Card,2022-09-01 14:32:27.124650,0,251631.76,25163.176,10,32,24,1,1,0.0
688,181,6922,2025-01-22 07:29:49.841364,1039.1,Failed,Credit Card,2024-12-25 07:29:49.841364,0,265074.43,26507.443,10,66,28,2,1,0.0
1164,120,2801,2022-06-18 07:59:09.534543,3823.3,Delayed,Bank Transfer,2022-06-15 07:59:09.534543,0,198588.89,24823.61125,8,22,3,0,0,0.0
1568,96,242,2022-07-04 00:12:39.515946,8314.79,Completed,Credit Card,2022-06-27 00:12:39.515946,0,129945.94,32486.485,4,25,7,0,0,0.0
140,947,5379,2023-03-22 18:43:37.128426,5482.15,Failed,Bank Transfer,2023-03-02 18:43:37.128426,0,260382.44,28931.382222222222,9,22,20,1,1,0.0
638,807,7474,2023-06-15 16:15:34.989594,7802.34,Failed,Bank Transfer,2023-06-02 16:15:34.989594,0,201800.2,33633.36666666667,6,51,13,0,1,0.0
1173,510,196,2023-11-14 21:23:39.061939,4121.4,Completed,Bank Transfer,2023-11-10 21:23:39.061939,0,160199.02,26699.836666666666,6,60,4,0,1,0.0
766,999,5255,2024-08-08 23:47:24.104149,6699.01,Delayed,Bank Transfer,2024-07-16 23:47:24.104149,0,303372.91,27579.355454545454,11,74,23,0,1,0.0
1367,851,2787,2023-03-13 22:34:26.961691,8640.33,Completed,Bank Transfer,2023-02-27 22:34:26.961691,0,138521.31,19788.75857142857,7,65,14,1,0,1.0
671,336,7774,2023-04-01 00:04:05.425676,2049.5,Failed,PayPal,2023-03-14 00:04:05.425676,1,325205.02,23228.93,14,50,18,1,0,0.0
1395,746,8078,2025-04-17 22:20:16.450830,6996.43,Failed,Bank Transfer,2025-03-18 22:20:16.450830,0,272184.87,27218.487,10,76,30,0,0,0.0
1309,602,1445,2024-07-03 05:15:51.572189,8766.09,Completed,PayPal,2024-06-23 05:15:51.572189,0,246930.61,27436.734444444442,9,47,10,1,0,0.0
2003,601,4868,2023-12-25 22:18:16.319422,9325.5,Delayed,Credit Card,2023-12-15 22:18:16.319422,0,198023.43,19802.343,10,77,10,0,1,0.0
957,11,8477,2023-08-06 06:01:37.879225,6529.01,Completed,Credit Card,2023-07-31 06:01:37.879225,0,117076.08,23415.216,5,20,6,2,1,0.0
