payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
305,92,6016,2023-03-21 21:01:32.081262,5491.08,Completed,Credit Card,2023-03-17 21:01:32.081262,0,264211.19,24019.199090909093,11,22,4,1,0,0.0
306,933,5935,2023-05-22 06:49:05.006588,3430.55,Failed,Credit Card,2023-04-27 06:49:05.006588,1,556010.69,32706.511176470583,17,67,25,0,0,0.0
2354,59,2195,2024-10-17 04:21:02.774851,4134.42,Failed,Bank Transfer,2024-10-01 04:21:02.774851,0,357382.55,29781.879166666666,12,39,16,2,0,0.0
2358,308,1684,2024-07-04 18:22:44.251239,3086.39,Failed,Credit Card,2024-06-05 18:22:44.251239,0,174036.22,24862.317142857144,7,29,29,2,0,0.5
314,370,6017,2022-08-22 03:23:10.578595,6963.28,Completed,Credit Card,2022-08-08 03:23:10.578595,0,266544.07,22212.005833333333,12,44,14,0,0,0.0
2362,554,930,2023-11-09 06:48:07.185775,5609.14,Delayed,Bank Transfer,2023-10-13 06:48:07.185775,0,225431.38,18785.948333333334,12,66,27,0,0,0.0
319,173,3718,2024-07-03 22:18:22.613569,2928.96,Delayed,PayPal,2024-06-05 22:18:22.613569,0,316222.56,26351.88,12,26,28,2,0,0.0
321,923,7512,2025-02-17 10:39:30.516752,586.53,Delayed,Credit Card,2025-02-15 10:39:30.516752,0,166251.56,23750.222857142857,7,36,2,0,1,0.0
322,656,1815,2023-06-15 20:14:43.314265,1131.34,Failed,Bank Transfer,2023-05-18 20:14:43.314265,0,239357.58,19946.465,12,75,28,3,1,0.0
2371,744,7113,2023-02-18 16:28:32.478816,4389.23,Delayed,Credit Card,2023-01-25 16:28:32.478816,0,137989.23,17248.65375,8,45,24,1,0,0.0
328,744,7694,2024-07-19 16:57:52.812515,1849.62,Failed,Credit Card,2024-06-26 16:57:52.812515,0,137989.23,17248.65375,8,45,23,1,0,0.0
2377,395,2762,2024-09-30 22:35:53.674063,2750.06,Delayed,Bank Transfer,2024-09-05 22:35:53.674063,0,234865.5,29358.1875,8,43,25,0,1,0.0
330,878,4742,2023-08-31 21:18:52.696452,2488.82,Completed,Bank Transfer,2023-08-17 21:18:52.696452,0,116527.20999999999,29131.802499999998,4,20,14,0,0,0.0
2378,505,2849,2023-09-19 22:04:56.560087,942.98,Failed,Credit Card,2023-09-08 22:04:56.560087,0,105828.08,17638.013333333332,6,38,11,0,1,0.0
333,78,17,2022-05-30 02:28:45.779347,9931.69,Failed,Bank Transfer,2022-05-03 02:28:45.779347,0,261620.99,23783.726363636364,11,69,27,1,0,0.0
334,326,4166,2022-07-18 05:23:26.218978,3398.93,Completed,PayPal,2022-06-26 05:23:26.218978,0,321239.56,26769.963333333333,12,79,22,0,0,0.0
2383,221,3756,2025-01-19 03:11:54.017612,7995.08,Failed,Bank Transfer,2025-01-18 03:11:54.017612,0,329286.38,25329.721538461537,13,24,1,0,1,0.0
340,974,4721,2022-08-09 06:32:24.997706,1207.09,Failed,Credit Card,2022-07-18 06:32:24.997706,0,208394.36,26049.295,8,18,22,0,0,0.0
2389,794,1988,2022-06-04 03:19:17.927186,1354.31,Failed,PayPal,2022-05-07 03:19:17.927186,0,254994.75,31874.34375,8,57,28,1,0,0.0
342,497,8841,2024-12-10 06:01:22.132626,6019.83,Delayed,Bank Transfer,2024-11-30 06:01:22.132626,0,209589.81,29941.40142857143,7,28,10,2,1,0.0
343,97,5925,2024-10-06 07:50:47.147543,6731.19,Failed,PayPal,2024-10-02 07:50:47.147543,0,209796.88,29970.98285714286,7,75,4,1,1,0.0
2392,227,39,2023-04-25 23:11:48.697279,4888.66,Completed,Bank Transfer,2023-04-24 23:11:48.697279,0,271462.51,22621.875833333335,12,24,1,3,1,0.0
345,71,3050,2024-02-20 00:24:14.345332,3984.33,Delayed,Credit Card,2024-02-03 00:24:14.345332,1,140046.8,20006.68571428571,7,72,17,0,1,0.0
347,21,2664,2022-11-24 12:32:12.512695,181.71,Failed,Bank Transfer,2022-11-11 12:32:12.512695,0,84362.48,16872.496,5,71,13,0,1,0.0
2399,737,6094,2024-01-11 16:42:54.432533,5665.06,Completed,PayPal,2023-12-28 16:42:54.432533,0,186152.29,18615.229,10,40,14,2,1,0.0
353,525,7574,2025-03-16 09:38:39.299272,4333.42,Delayed,PayPal,2025-02-19 09:38:39.299272,0,182353.75,26050.535714285714,7,35,25,0,0,0.0
354,171,3000,2024-09-10 19:23:34.621977,8360.44,Failed,Bank Transfer,2024-08-14 19:23:34.621977,1,218477.55,36412.924999999996,6,18,27,0,0,0.0
357,143,8275,2024-10-03 13:51:48.958192,3083.63,Failed,Credit Card,2024-09-30 13:51:48.958192,0,239661.81,26629.09,9,22,3,0,0,0.0
2407,388,43,2023-09-02 04:34:23.026517,9742.5,Delayed,Credit Card,2023-08-22 04:34:23.026517,1,188666.9,20962.98888888889,9,69,11,2,0,0.0
2408,584,8017,2024-08-29 15:55:32.438479,4580.13,Completed,Credit Card,2024-08-12 15:55:32.438479,1,308139.05,25678.254166666666,12,42,17,0,0,0.0
362,617,8842,2022-08-20 03:17:34.163822,8328.48,Delayed,Bank Transfer,2022-08-03 03:17:34.163822,0,374194.74,24946.316,15,70,17,0,0,0.0
364,971,1104,2024-12-30 20:42:33.909633,1858.12,Failed,PayPal,2024-12-20 20:42:33.909633,0,179316.37,22414.54625,8,63,10,0,0,0.0
365,172,7505,2024-10-27 10:27:42.607327,9040.28,Completed,Credit Card,2024-10-19 10:27:42.607327,0,244288.32,27143.146666666667,9,45,8,0,0,0.0
2412,520,4840,2024-05-21 09:47:44.804235,1286.86,Completed,Credit Card,2024-05-07 09:47:44.804235,0,372203.25,31016.9375,12,64,14,1,1,0.0
367,420,896,2024-10-10 15:22:55.571967,3542.53,Delayed,PayPal,2024-09-22 15:22:55.571967,1,396544.93,26436.328666666665,15,67,18,0,0,0.0
2415,433,5952,2024-05-09 23:09:46.854119,7635.54,Completed,Bank Transfer,2024-04-25 23:09:46.854119,0,261203.09,29022.565555555557,9,53,14,0,0,0.0
370,433,3274,2023-10-30 03:19:35.096540,737.91,Completed,PayPal,2023-10-22 03:19:35.096540,0,261203.09,29022.565555555557,9,53,8,0,0,0.0
372,41,5368,2024-08-24 09:33:52.326943,9029.45,Delayed,Credit Card,2024-08-15 09:33:52.326943,0,184487.5,30747.916666666668,6,48,9,2,0,0.0
373,48,6931,2024-01-18 16:44:33.602539,6519.16,Completed,Credit Card,2024-01-03 16:44:33.602539,0,294558.68,24546.556666666667,12,48,15,0,0,0.0
2422,471,7838,2023-09-25 21:11:12.309907,1582.34,Delayed,Credit Card,2023-09-14 21:11:12.309907,1,341838.66,26295.281538461535,13,42,11,1,0,0.0
376,510,7067,2024-08-09 15:40:35.753685,2990.88,Failed,Bank Transfer,2024-07-17 15:40:35.753685,0,160199.02,26699.836666666666,6,60,23,0,1,0.0
380,406,6158,2023-04-22 09:08:56.407072,8432.24,Delayed,Bank Transfer,2023-04-06 09:08:56.407072,1,178630.72,22328.84,8,63,16,1,0,0.0
2428,53,4212,2024-12-27 05:26:52.946221,2139.64,Delayed,Credit Card,2024-12-20 05:26:52.946221,1,347669.91000000003,24833.565000000002,14,40,7,0,1,0.0
385,71,5569,2023-10-03 06:05:41.658886,6328.91,Delayed,Credit Card,2023-09-18 06:05:41.658886,0,140046.8,20006.68571428571,7,72,15,0,1,0.0
387,171,2928,2025-01-29 05:35:35.447136,3918.89,Delayed,Credit Card,2025-01-25 05:35:35.447136,0,218477.55,36412.924999999996,6,18,4,0,0,0.0
2435,894,3794,2025-04-12 20:27:54.524457,3251.73,Failed,Credit Card,2025-04-03 20:27:54.524457,0,147298.61,24549.76833333333,6,41,9,2,1,0.0
2436,377,5218,2023-02-18 01:59:35.128330,686.94,Completed,Bank Transfer,2023-01-19 01:59:35.128330,0,301875.98,25156.331666666665,12,35,30,0,0,0.0
2437,110,3111,2022-07-20 11:05:16.810743,4323.98,Delayed,Credit Card,2022-07-14 11:05:16.810743,0,49608.96,16536.32,3,65,6,0,0,0.0
2438,814,3573,2022-11-14 00:13:51.075465,5353.58,Failed,Credit Card,2022-10-22 00:13:51.075465,0,213638.19,23737.576666666668,9,80,23,0,1,0.0
393,610,815,2023-09-02 16:59:03.785980,9677.44,Completed,Bank Transfer,2023-08-14 16:59:03.785980,0,276753.26,27675.326,10,75,19,0,0,0.0
2441,421,5142,2025-04-19 12:14:39.222202,160.53,Failed,PayPal,2025-03-27 12:14:39.222202,0,265341.41000000003,29482.378888888892,9,40,23,0,0,0.0
395,676,4070,2023-03-18 19:24:52.022199,3166.4,Completed,Credit Card,2023-03-06 19:24:52.022199,0,159776.54,26629.423333333336,6,33,12,0,0,0.0
396,459,5313,2022-09-06 11:18:36.429530,6114.97,Delayed,Credit Card,2022-09-05 11:18:36.429530,0,334304.92,27858.743333333332,12,41,1,0,0,0.0
397,902,6396,2025-03-22 22:39:37.958423,7835.31,Delayed,Credit Card,2025-03-16 22:39:37.958423,0,232237.9,29029.7375,8,63,6,1,1,0.0
399,431,2094,2024-07-07 05:42:40.062299,7646.82,Delayed,PayPal,2024-06-26 05:42:40.062299,0,128953.27,16119.15875,8,24,11,1,1,0.0
401,773,5155,2023-12-16 17:26:29.497192,3309.07,Completed,PayPal,2023-11-17 17:26:29.497192,0,139195.78,15466.197777777777,9,45,29,1,0,0.0
2449,540,3081,2024-02-18 13:40:42.793140,9429.23,Failed,Bank Transfer,2024-01-22 13:40:42.793140,0,241577.85,26841.983333333334,9,34,27,0,1,0.0
2450,393,2705,2023-01-27 04:20:02.194166,4909.9,Failed,Bank Transfer,2023-01-22 04:20:02.194166,1,339584.55,28298.712499999998,12,41,5,0,0,0.0
2453,997,7621,2023-11-12 01:06:50.988515,4745.65,Delayed,PayPal,2023-10-30 01:06:50.988515,1,97209.15,16201.525,6,28,13,1,1,0.0
2454,933,3588,2023-11-16 15:15:02.191210,8145.69,Completed,PayPal,2023-11-03 15:15:02.191210,0,556010.69,32706.511176470583,17,67,13,0,0,0.0
407,712,5102,2023-09-29 07:34:11.520754,483.29,Failed,Bank Transfer,2023-09-14 07:34:11.520754,0,144839.22999999998,24139.871666666662,6,51,15,2,1,1.0
409,931,7393,2023-03-11 13:02:21.184285,66.39,Completed,Bank Transfer,2023-03-05 13:02:21.184285,0,216793.54,27099.1925,8,73,6,0,0,0.0
411,389,4139,2022-10-10 01:50:24.302703,7092.25,Completed,Bank Transfer,2022-10-01 01:50:24.302703,0,62982.7,20994.233333333334,3,66,9,1,1,0.0
413,691,700,2022-09-25 19:31:24.186510,1223.43,Completed,Bank Transfer,2022-09-13 19:31:24.186510,1,225137.07,20467.006363636363,11,74,12,0,0,0.0
2461,998,7695,2023-12-24 07:52:45.585433,8925.87,Failed,PayPal,2023-11-30 07:52:45.585433,0,213859.56,30551.365714285716,7,28,24,0,0,0.0
415,930,2582,2025-04-21 13:36:49.326690,6949.36,Failed,PayPal,2025-03-30 13:36:49.326690,1,179735.71,25676.53,7,25,22,0,0,0.0
2464,731,2351,2024-09-13 00:44:22.520934,9997.21,Delayed,Bank Transfer,2024-09-02 00:44:22.520934,1,324718.86,29519.896363636362,11,19,11,2,1,0.0
2465,715,937,2024-10-20 13:33:52.682819,4464.4,Failed,PayPal,2024-09-26 13:33:52.682819,0,180437.6,20048.622222222224,9,51,24,0,0,0.0
2466,2,8627,2024-10-06 03:54:09.944184,4160.4,Failed,Bank Transfer,2024-10-02 03:54:09.944184,0,99514.58,19902.916,5,79,4,0,0,0.0
423,252,1372,2023-02-23 22:25:29.596592,813.85,Failed,Credit Card,2023-02-20 22:25:29.596592,0,278321.89,30924.654444444444,9,53,3,1,1,0.0
425,243,4093,2024-10-17 02:47:23.648995,656.89,Delayed,PayPal,2024-10-09 02:47:23.648995,0,270572.16,22547.679999999997,12,41,8,2,1,0.0
2473,290,6405,2024-02-18 15:50:42.726223,3356.44,Completed,PayPal,2024-01-29 15:50:42.726223,0,241871.72,30233.965,8,61,20,0,0,0.0
429,709,1517,2022-07-09 21:42:05.863560,2693.58,Failed,Bank Transfer,2022-06-26 21:42:05.863560,0,174974.09,21871.76125,8,47,13,1,1,0.0
430,332,3265,2022-12-16 00:53:43.285977,5822.28,Delayed,Credit Card,2022-12-13 00:53:43.285977,0,191610.66,27372.95142857143,7,48,3,0,1,0.0
2478,129,8509,2023-06-10 02:05:22.612427,723.11,Failed,PayPal,2023-05-25 02:05:22.612427,1,311938.97,28358.08818181818,11,79,16,0,0,0.0
432,704,2865,2024-05-19 01:03:40.084345,6235.71,Completed,PayPal,2024-05-04 01:03:40.084345,0,180240.35,22530.04375,8,43,15,1,0,0.0
2481,506,3003,2023-03-24 18:32:09.474777,4676.35,Failed,PayPal,2023-03-01 18:32:09.474777,0,461711.24,30780.749333333333,15,59,23,1,0,0.0
434,313,7051,2022-12-11 09:56:15.358607,9623.61,Delayed,Bank Transfer,2022-12-08 09:56:15.358607,0,139596.47,27919.294,5,57,3,0,0,0.0
2484,959,8548,2024-03-18 20:28:05.984941,8273.68,Failed,Bank Transfer,2024-03-05 20:28:05.984941,0,166284.51,33256.902,5,22,13,1,0,0.0
437,844,2882,2023-10-28 03:14:29.588460,6250.58,Delayed,Credit Card,2023-10-25 03:14:29.588460,0,121940.61,24388.122,5,43,3,0,1,0.0
2485,605,4865,2023-12-17 07:02:37.128109,2266.4,Failed,Credit Card,2023-11-29 07:02:37.128109,0,325240.71,29567.337272727276,11,45,18,0,0,0.0
439,88,4465,2024-01-20 08:48:32.992543,2082.53,Failed,Bank Transfer,2024-01-18 08:48:32.992543,0,152093.09,21727.584285714285,7,48,2,1,0,0.0
440,527,4168,2023-03-28 13:33:50.476041,3457.95,Failed,Bank Transfer,2023-03-08 13:33:50.476041,0,272715.11,27271.511,10,40,20,0,1,0.0
2489,520,2548,2024-05-13 04:55:40.424986,7052.42,Failed,Bank Transfer,2024-05-07 04:55:40.424986,0,372203.25,31016.9375,12,64,6,1,1,0.0
445,776,7735,2024-04-25 23:30:13.312386,7368.84,Completed,PayPal,2024-04-22 23:30:13.312386,0,224331.27,37388.545,6,23,3,0,1,0.0
446,497,5601,2022-05-28 14:24:33.225992,1439.23,Failed,Bank Transfer,2022-05-25 14:24:33.225992,0,209589.81,29941.40142857143,7,28,3,2,1,0.0
447,176,2479,2023-06-09 15:23:47.387054,8498.22,Completed,PayPal,2023-05-21 15:23:47.387054,0,172502.1,21562.7625,8,65,19,0,0,0.0
2493,44,3809,2024-11-24 03:31:21.807036,2396.98,Failed,Credit Card,2024-11-16 03:31:21.807036,1,291689.14,24307.428333333333,12,77,8,1,0,0.0
2495,535,4399,2024-11-19 01:59:12.891107,4460.83,Delayed,Credit Card,2024-10-26 01:59:12.891107,1,247375.44,22488.676363636365,11,80,24,1,0,0.0
2497,819,4668,2022-08-25 01:50:43.633059,2486.89,Failed,Credit Card,2022-07-29 01:50:43.633059,0,279072.28,25370.207272727275,11,51,27,0,0,0.0
2502,694,438,2024-09-09 04:14:24.656132,993.52,Completed,Credit Card,2024-08-27 04:14:24.656132,0,274474.04,34309.255,8,62,13,0,1,0.0
456,419,3195,2022-11-03 08:18:32.155796,4657.47,Delayed,PayPal,2022-10-21 08:18:32.155796,0,392583.91000000003,23093.17117647059,17,27,13,2,1,0.0
457,489,2979,2023-02-28 05:50:13.633853,1355.59,Delayed,Credit Card,2023-02-04 05:50:13.633853,0,347441.85,26726.296153846153,13,19,24,1,1,0.0
458,32,7362,2024-05-25 21:43:33.036474,8717.56,Delayed,Bank Transfer,2024-05-17 21:43:33.036474,0,360732.39,25766.59928571429,14,75,8,0,0,0.0
2505,87,3957,2023-09-26 01:15:56.699649,8794.41,Completed,Credit Card,2023-09-22 01:15:56.699649,0,225271.39,32181.627142857145,7,29,4,2,1,0.0
2507,184,6649,2023-02-03 21:32:40.729310,9703.6,Completed,Credit Card,2023-01-13 21:32:40.729310,0,223746.58000000002,15981.898571428572,14,23,21,0,1,0.0
461,173,4915,2023-09-02 06:22:21.892735,2773.44,Delayed,Credit Card,2023-08-07 06:22:21.892735,0,316222.56,26351.88,12,26,26,2,0,0.0
2510,421,7350,2025-02-16 15:32:53.699824,2582.57,Completed,Bank Transfer,2025-01-22 15:32:53.699824,0,265341.41000000003,29482.378888888892,9,40,25,0,0,0.0
464,364,1964,2022-11-22 13:14:06.414648,4313.38,Completed,Bank Transfer,2022-10-25 13:14:06.414648,0,236838.59000000003,29604.823750000003,8,53,28,1,0,0.0
2515,700,7526,2022-08-26 09:43:04.774901,924.64,Failed,PayPal,2022-08-05 09:43:04.774901,0,339893.93,21243.370625,16,70,21,0,0,0.0
469,38,8587,2024-07-16 02:23:38.945894,4555.51,Failed,PayPal,2024-07-13 02:23:38.945894,0,220493.18,36748.863333333335,6,47,3,2,0,0.0
2518,541,2669,2023-10-10 18:00:05.292977,7882.76,Failed,PayPal,2023-10-02 18:00:05.292977,0,250367.65,31295.95625,8,49,8,0,1,0.0
471,995,5836,2022-11-28 09:39:52.805864,9829.92,Completed,Bank Transfer,2022-11-26 09:39:52.805864,0,212490.78,23610.086666666666,9,48,2,0,1,0.0
2521,608,2191,2022-07-21 10:11:21.610907,2124.74,Completed,PayPal,2022-07-17 10:11:21.610907,0,289950.81,36243.85125,8,47,4,1,0,0.0
474,646,4948,2022-06-30 21:32:39.726292,8943.96,Delayed,Bank Transfer,2022-06-11 21:32:39.726292,0,149405.35,18675.66875,8,54,19,1,1,0.0
475,133,5574,2022-08-10 23:56:52.829959,1651.71,Delayed,Bank Transfer,2022-07-18 23:56:52.829959,1,201375.78,28767.96857142857,7,35,23,0,0,0.0
2522,426,5991,2023-11-04 05:11:40.616346,9636.0,Completed,Credit Card,2023-10-05 05:11:40.616346,0,388542.16000000003,32378.513333333336,12,76,30,0,0,0.0
477,81,7174,2025-05-04 21:17:09.919992,2780.75,Delayed,PayPal,2025-04-26 21:17:09.919992,0,364923.64,30410.303333333333,12,48,8,2,0,0.0
2528,346,6678,2023-12-16 21:23:16.507488,8694.69,Failed,Credit Card,2023-11-30 21:23:16.507488,0,163352.53,27225.421666666665,6,21,16,0,1,0.0
483,359,23,2022-12-08 14:22:26.547395,8387.59,Failed,Bank Transfer,2022-12-02 14:22:26.547395,0,159756.21,26626.035,6,71,6,0,1,0.0
484,241,3108,2023-08-23 21:45:50.811451,5294.3,Failed,PayPal,2023-07-26 21:45:50.811451,0,79235.09,15847.018,5,42,28,1,0,0.0
2531,85,1968,2022-07-19 17:48:53.417143,9960.08,Failed,Bank Transfer,2022-06-19 17:48:53.417143,0,280474.68,23372.89,12,35,30,0,0,0.0
2533,842,2043,2024-06-21 15:13:13.632721,9828.65,Failed,Bank Transfer,2024-05-29 15:13:13.632721,0,190284.21,27183.45857142857,7,49,23,1,0,0.0
2537,868,1395,2022-11-18 13:40:42.256500,8709.16,Failed,Credit Card,2022-10-25 13:40:42.256500,0,284222.39,25838.399090909094,11,67,24,0,1,0.0
491,168,6398,2023-09-30 03:06:25.832364,2315.42,Completed,PayPal,2023-09-22 03:06:25.832364,0,143827.71,20546.815714285713,7,22,8,1,1,1.0
492,524,646,2023-10-18 07:21:38.255437,2684.23,Failed,PayPal,2023-10-12 07:21:38.255437,1,218675.14,27334.3925,8,72,6,0,0,0.0
493,108,3595,2024-05-20 04:00:34.544784,2260.12,Failed,Bank Transfer,2024-05-01 04:00:34.544784,0,264444.5,29382.722222222223,9,34,19,1,0,0.0
2540,489,2238,2023-09-09 03:15:11.442224,596.71,Failed,Bank Transfer,2023-08-31 03:15:11.442224,0,347441.85,26726.296153846153,13,19,9,1,1,0.0
495,362,4014,2025-01-22 23:56:25.838244,1299.44,Completed,Bank Transfer,2024-12-24 23:56:25.838244,1,440955.57,31496.82642857143,14,28,29,0,0,0.0
496,166,1286,2025-01-26 22:48:53.223840,94.92,Failed,Bank Transfer,2025-01-11 22:48:53.223840,0,224060.03,32008.575714285715,7,45,15,0,0,0.0
2546,819,481,2024-09-27 06:05:38.795279,8669.02,Delayed,PayPal,2024-09-01 06:05:38.795279,0,279072.28,25370.207272727275,11,51,26,0,0,0.0
499,938,1550,2023-07-03 23:27:41.078650,3436.02,Failed,PayPal,2023-06-21 23:27:41.078650,0,199016.66999999998,22112.963333333333,9,27,12,0,1,0.0
2551,940,8433,2024-02-13 23:02:26.308236,9733.2,Failed,Bank Transfer,2024-01-14 23:02:26.308236,0,221289.54,31612.79142857143,7,29,30,1,1,0.0
2556,244,4130,2024-11-18 00:19:32.875000,7031.86,Completed,Credit Card,2024-11-16 00:19:32.875000,0,269677.62,22473.135,12,22,2,0,1,0.0
2558,66,2695,2022-12-23 16:29:20.803763,7783.25,Delayed,PayPal,2022-12-08 16:29:20.803763,0,184757.17,18475.717,10,64,15,0,0,0.0
2559,719,1013,2022-08-17 18:42:38.162225,7698.87,Delayed,PayPal,2022-07-21 18:42:38.162225,0,183384.08,26197.725714285712,7,38,27,2,0,0.0
512,910,8277,2023-04-24 12:26:29.246493,5505.86,Completed,PayPal,2023-03-25 12:26:29.246493,0,144610.36,18076.295,8,22,30,1,0,0.0
2561,211,1190,2022-07-01 22:19:44.469329,9408.95,Delayed,Credit Card,2022-06-04 22:19:44.469329,0,208714.99,18974.09,11,60,27,1,0,0.0
514,837,1136,2023-10-25 17:24:20.655187,8152.14,Delayed,Bank Transfer,2023-10-12 17:24:20.655187,0,232035.22,38672.53666666667,6,66,13,0,0,0.0
515,243,3147,2022-06-10 04:20:33.552661,6056.05,Failed,Credit Card,2022-06-03 04:20:33.552661,0,270572.16,22547.679999999997,12,41,7,2,1,0.0
2562,261,3631,2024-06-25 11:19:53.613901,4381.45,Failed,Credit Card,2024-05-31 11:19:53.613901,0,317952.01,28904.728181818184,11,71,25,0,0,0.0
517,908,993,2024-08-12 09:42:31.628500,6058.25,Delayed,Bank Transfer,2024-07-16 09:42:31.628500,1,371629.31,23226.831875,16,66,27,1,1,0.0
518,792,3562,2025-04-20 19:50:43.409598,6378.73,Delayed,Credit Card,2025-04-09 19:50:43.409598,0,175803.16999999998,19533.685555555552,9,60,11,1,1,0.0
2565,727,335,2024-11-19 00:08:13.494976,3929.73,Failed,Credit Card,2024-11-09 00:08:13.494976,0,347621.38,24830.09857142857,14,47,10,1,0,0.0
520,45,3864,2023-05-24 16:39:35.778715,6984.15,Failed,Credit Card,2023-05-11 16:39:35.778715,0,397785.22,30598.863076923073,13,37,13,1,1,0.0
521,233,407,2022-09-01 10:53:07.552516,8960.6,Delayed,Credit Card,2022-08-11 10:53:07.552516,0,267498.64,24318.05818181818,11,80,21,1,0,0.0
2569,25,4118,2023-03-02 21:43:07.522509,4096.33,Failed,Credit Card,2023-02-16 21:43:07.522509,0,249358.18,22668.925454545453,11,52,14,0,0,0.0
523,640,3982,2022-10-05 01:52:42.323915,6303.51,Completed,PayPal,2022-09-17 01:52:42.323915,0,251038.19,22821.653636363637,11,74,18,0,1,0.0
2572,135,3990,2023-01-07 00:48:25.621371,1361.39,Delayed,Bank Transfer,2022-12-27 00:48:25.621371,0,170738.1,17073.81,10,47,11,0,1,0.0
525,103,2042,2023-06-03 23:50:48.882841,6576.66,Completed,PayPal,2023-05-25 23:50:48.882841,0,122642.79,24528.557999999997,5,52,9,2,1,0.0
2573,817,6733,2024-01-02 04:51:32.000186,5278.19,Delayed,PayPal,2023-12-25 04:51:32.000186,1,202082.52,28868.931428571428,7,51,8,0,0,0.0
528,605,7831,2022-05-28 15:25:42.976420,1396.0,Failed,PayPal,2022-04-29 15:25:42.976420,0,325240.71,29567.337272727276,11,45,29,0,0,0.0
2577,397,5076,2022-06-10 05:39:39.324642,6577.56,Completed,PayPal,2022-05-24 05:39:39.324642,0,258134.02,28681.557777777776,9,72,17,2,0,0.0
2581,266,5685,2023-01-24 08:41:35.620187,8823.68,Delayed,Bank Transfer,2023-01-14 08:41:35.620187,1,407037.8,25439.8625,16,25,10,1,1,0.0
534,144,4823,2023-10-31 20:37:11.267763,6631.76,Failed,Credit Card,2023-10-23 20:37:11.267763,0,459942.29,30662.819333333333,15,62,8,1,0,0.0
2582,135,2054,2023-07-17 16:06:40.379326,4729.17,Completed,PayPal,2023-07-16 16:06:40.379326,0,170738.1,17073.81,10,47,1,0,1,0.0
2583,570,4922,2023-12-10 03:59:06.312565,7593.5,Completed,Bank Transfer,2023-11-28 03:59:06.312565,0,80617.56,40308.78,2,61,12,1,0,0.0
2584,839,359,2024-06-30 11:12:40.873798,5065.77,Completed,Credit Card,2024-06-27 11:12:40.873798,0,121407.31,20234.551666666666,6,75,3,1,0,0.0
2585,201,790,2024-06-05 11:00:42.157895,3964.88,Completed,Bank Transfer,2024-05-14 11:00:42.157895,1,340795.11,30981.373636363634,11,35,22,1,0,0.0
2586,997,90,2024-08-20 22:16:17.488309,1374.27,Delayed,PayPal,2024-08-13 22:16:17.488309,0,97209.15,16201.525,6,28,7,1,1,0.5
540,85,3360,2024-04-27 13:02:37.946765,2313.09,Failed,Bank Transfer,2024-03-31 13:02:37.946765,0,280474.68,23372.89,12,35,27,0,0,0.0
2587,854,5825,2023-09-24 15:18:56.773492,5269.75,Delayed,PayPal,2023-09-22 15:18:56.773492,0,214441.75,26805.21875,8,69,2,0,0,0.0
542,968,6101,2024-12-28 23:16:52.580292,1999.12,Delayed,PayPal,2024-12-20 23:16:52.580292,1,333322.11,20832.631875,16,53,8,0,1,0.0
2589,778,4553,2023-12-24 18:40:42.451479,8740.71,Completed,Credit Card,2023-12-23 18:40:42.451479,0,181857.16,22732.145,8,29,1,1,0,0.0
2591,977,3790,2023-07-23 06:09:40.072720,6983.05,Completed,Bank Transfer,2023-07-08 06:09:40.072720,0,192097.61000000002,19209.761000000002,10,56,15,0,1,0.0
545,156,5566,2023-02-07 00:42:49.782352,374.83,Delayed,Credit Card,2023-01-20 00:42:49.782352,0,192202.1,19220.21,10,37,18,0,0,0.0
548,532,8721,2023-03-19 17:23:13.894999,9801.46,Delayed,Bank Transfer,2023-03-14 17:23:13.894999,1,479105.75,31940.383333333335,15,57,5,1,0,0.0
549,939,556,2024-05-01 04:06:41.589970,7724.46,Delayed,Bank Transfer,2024-04-26 04:06:41.589970,0,267550.5,24322.772727272728,11,19,5,0,1,0.0
550,689,110,2025-01-01 02:12:21.011933,9797.61,Completed,Credit Card,2024-12-29 02:12:21.011933,0,205412.12,20541.212,10,68,3,0,0,0.0
551,411,5571,2025-03-03 20:04:41.661635,6662.22,Delayed,Credit Card,2025-02-19 20:04:41.661635,0,202343.47,33723.91166666667,6,46,12,1,1,0.0
552,652,5562,2024-11-11 14:47:54.810033,802.95,Completed,PayPal,2024-10-17 14:47:54.810033,1,328759.09,27396.590833333335,12,48,25,0,1,0.0
2600,760,8280,2024-06-14 17:55:32.015368,7656.43,Completed,Credit Card,2024-05-21 17:55:32.015368,0,108734.93,21746.985999999997,5,60,24,0,1,0.0
2601,982,62,2023-08-04 10:19:57.718882,462.15,Delayed,Credit Card,2023-07-22 10:19:57.718882,0,257461.7,28606.855555555558,9,27,13,1,0,0.0
2604,490,485,2024-01-01 12:59:30.155440,2687.02,Completed,Bank Transfer,2023-12-13 12:59:30.155440,1,191309.3,31884.88333333333,6,44,19,0,1,0.0
560,647,694,2024-01-02 02:53:07.372560,2023.14,Failed,Credit Card,2023-12-21 02:53:07.372560,0,294511.39,22654.722307692307,13,80,12,1,0,1.0
2610,166,3300,2024-11-03 14:56:47.586870,3092.81,Failed,Bank Transfer,2024-11-01 14:56:47.586870,0,224060.03,32008.575714285715,7,45,2,0,0,0.0
