log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,time_since_last_check,time_since_last_maintenance,avg_maintenance_frequency,device_average_severity,avg_maintenance_duration,hour_of_day,hour_of_day,day_of_week,day_of_week
2389,2020-04-18 12:12:52.987244,68,25.16413,E005,high,1,,-1784,-1195.0,1.9560557341907825,2.2777777777777777,4.4566614,12,12,5,5
342,2021-06-17 09:34:57.228592,41,61.054953,E002,high,1,225.0,-1336,-824.0,1.8387909319899245,1.8333333333333333,5.361467,9,9,3,3
343,2023-04-11 08:29:24.873423,25,32.630789,E002,medium,0,223.0,-632,-162.0,1.9456289978678039,1.7857142857142858,5.0101664,8,8,1,1
2392,2023-08-21 03:05:34.155388,25,23.870376,E001,high,1,354.0,-500,-31.0,1.9456289978678039,1.7857142857142858,5.0101664,3,3,0,0
345,2025-01-21 12:56:38.712541,63,12.933725,E005,low,0,201.0,195,201.0,2.0348432055749126,1.894736842105263,5.1855143749999995,12,12,1,1
347,2020-07-27 21:34:00.129591,12,66.201692,E001,high,1,,-1701,-1199.0,1.8213572854291418,2.142857142857143,4.306712800000001,21,21,0,0
2399,2020-04-18 22:53:30.923568,1,1.981604,E003,low,0,9.0,-1752,-1541.0,0.7069076823757263,1.95,1.803028,22,22,5,5
353,2025-03-15 05:17:55.140259,15,93.912333,E001,high,0,,610,,0.0,2.2941176470588234,,5,5,5,5
354,2020-01-16 04:41:43.561317,73,70.136583,E002,low,0,,-1596,-980.0,1.0,1.95,2.791,4,4,3,3
357,2022-10-04 00:35:40.305783,66,91.889362,E005,medium,0,,-924,-842.0,4.605678233438486,1.8421052631578947,3.2256975000000003,0,0,1,1
2407,2021-04-07 15:20:19.356621,50,73.862133,E003,low,0,62.0,-1472,-772.0,0.9847122302158273,2.0,7.015567999999999,15,15,2,2
2408,2021-12-29 08:42:04.915321,8,35.311967,E001,low,1,567.0,-1086,-334.0,0.8102108768035515,2.2857142857142856,4.801641500000001,8,8,2,2
362,2020-03-20 09:12:16.626962,53,98.958285,E002,high,1,,-1697,-1154.0,1.3468634686346865,1.875,6.770262,9,9,4,4
364,2020-07-31 15:20:32.382323,41,89.214021,E005,medium,0,46.0,-1657,-1145.0,1.8387909319899245,1.8333333333333333,5.361467,15,15,4,4
365,2023-12-13 19:01:32.610856,77,17.993396,E002,medium,0,7.0,-483,-302.0,2.5965447154471546,2.0526315789473686,4.742274142857143,19,19,2,2
2412,2020-01-04 21:05:21.798646,44,58.616922,E002,high,0,,-1861,-1932.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,21,21,5,5
367,2021-01-17 09:04:24.808855,5,31.997771,E003,high,0,124.0,-1305,-702.0,1.3256658595641648,1.8,5.911003666666667,9,9,6,6
2415,2021-04-10 12:34:52.456163,76,77.552018,E001,medium,0,,-754,-1117.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,12,12,5,5
370,2024-09-15 04:00:46.160995,64,90.806973,E002,low,0,8.0,-56,8.0,1.8936446173800259,2.3076923076923075,4.843444,4,4,6,6
372,2025-04-18 05:52:28.608101,60,85.714334,E003,high,0,577.0,408,577.0,1.6236654804270463,1.8461538461538463,4.7701352,5,5,4,4
373,2020-07-25 05:40:55.385842,3,76.887048,E003,low,1,,-1728,-915.0,3.694331983805668,1.9615384615384615,6.1570516,5,5,5,5
2422,2021-07-05 08:54:34.456785,56,26.477615,E005,low,0,60.0,-1391,-1255.0,1.3878326996197718,1.8,5.5636488,8,8,0,0
376,2021-08-22 22:36:11.737063,54,2.449094,E002,high,0,101.0,-1265,-1069.0,1.8204488778054861,2.125,3.0245038333333336,22,22,6,6
380,2020-02-02 07:38:13.321319,80,92.510825,E002,medium,1,,-1787,-1126.0,0.9803043867502238,1.6842105263157894,5.813383999999999,7,7,6,6
2428,2020-06-22 07:31:16.193731,11,19.941357,E002,medium,0,86.0,-1593,-1581.0,0.8758248350329934,2.0555555555555554,3.42465875,7,7,0,0
385,2022-11-08 11:06:30.096644,9,8.30067,E002,medium,0,8.0,-864,-390.0,2.198795180722892,1.9130434782608696,5.732856333333333,11,11,1,1
387,2022-06-10 18:15:54.805622,20,13.709283,E004,low,0,405.0,-1002,-871.0,1.1442006269592477,1.6666666666666667,5.563040749999999,18,18,4,4
2435,2022-09-17 23:58:23.851033,92,6.457634,E002,medium,0,30.0,-809,-882.0,1.5176715176715176,1.9642857142857142,5.999084,23,23,5,5
2436,2020-02-11 18:58:56.605181,89,22.686753,E004,low,0,,-1834,-1480.0,1.0656934306569343,2.0,3.52308975,18,18,1,1
2437,2020-11-25 10:36:13.450345,95,99.896672,E004,high,0,75.0,-1199,-1454.0,1.6721204188481678,2.411764705882353,4.1196787142857145,10,10,2,2
2438,2020-12-28 11:29:55.082176,97,77.895105,E004,low,0,157.0,-1503,-1532.0,1.5136255924170616,2.2857142857142856,5.148505,11,11,0,0
393,2024-12-09 04:50:20.812021,3,31.13258,E001,low,0,683.0,-130,683.0,3.694331983805668,1.9615384615384615,6.1570516,4,4,0,0
2441,2024-12-04 09:27:53.681153,38,99.274519,E002,low,0,29.0,-123,-102.0,1.3272727272727272,2.2666666666666666,3.958736,9,9,2,2
395,2023-02-19 21:13:47.082844,46,49.249693,E003,high,0,32.0,-701,-672.0,1.6294642857142856,1.8235294117647058,4.76007925,21,21,6,6
396,2023-07-17 11:15:12.191837,75,61.428678,E001,high,0,25.0,-341,-330.0,2.1486387049300957,2.0952380952380953,4.182607,11,11,0,0
397,2024-01-19 17:40:10.177522,96,60.7002,E005,medium,0,199.0,-112,199.0,2.3701298701298703,1.65,4.7409165,17,17,4,4
399,2021-09-17 17:09:20.569728,84,7.331636,E001,low,0,,-1261,-1097.0,0.7668067226890757,2.0,6.319383,17,17,4,4
401,2020-10-26 07:48:14.448796,18,98.530639,E005,medium,0,,-1306,-1452.0,3.5872235872235874,2.0,3.23545575,7,7,0,0
2449,2020-06-29 00:28:19.831188,95,21.07731,E003,high,1,,-1349,-1603.0,1.6721204188481678,2.411764705882353,4.1196787142857145,0,0,0,0
2450,2023-01-25 05:05:16.021531,79,16.394192,E003,medium,0,869.0,-703,-592.0,1.1536030341340076,2.411764705882353,3.284178,5,5,2,2
2453,2024-07-21 17:53:20.213337,42,24.30725,E003,medium,0,220.0,-248,220.0,2.305263157894737,2.0454545454545454,4.127746222222222,17,17,6,6
2454,2020-08-09 10:44:32.731933,67,54.189944,E002,high,0,87.0,-1619,-1715.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,10,10,6,6
407,2020-06-14 16:49:15.350166,19,61.200959,E005,medium,0,59.0,-1657,-1362.0,0.7711267605633803,2.0952380952380953,4.976444333333333,16,16,6,6
409,2022-01-10 00:40:40.982209,4,3.086347,E005,low,0,257.0,-904,-843.0,1.979085979860573,1.9047619047619047,5.680262714285715,0,0,0,0
411,2022-09-26 07:48:46.242930,86,45.022167,E002,low,0,49.0,-517,-549.0,2.503810975609756,2.2857142857142856,3.3241475555555557,7,7,0,0
413,2024-01-21 15:35:51.938348,5,70.187232,E004,high,0,397.0,-206,397.0,1.3256658595641648,1.8,5.911003666666667,15,15,6,6
2461,2021-03-20 23:37:32.206284,63,15.202899,E002,low,0,235.0,-1207,-1201.0,2.0348432055749126,1.894736842105263,5.1855143749999995,23,23,5,5
415,2021-04-07 21:00:46.475818,77,37.774887,E003,high,0,,-1463,-1282.0,2.5965447154471546,2.0526315789473686,4.742274142857143,21,21,2,2
2464,2020-06-17 10:12:48.760647,32,86.224251,E005,medium,1,,-1766,-1677.0,1.401151631477927,1.9285714285714286,6.697255833333333,10,10,2,2
2465,2024-04-21 04:43:42.208466,80,66.179081,E001,low,0,414.0,-247,414.0,0.9803043867502238,1.6842105263157894,5.813383999999999,4,4,6,6
2466,2024-08-22 00:12:13.471720,44,29.268414,E005,medium,0,1013.0,-170,-241.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,0,0,3,3
423,2022-07-03 10:02:32.214413,21,53.829775,E003,medium,0,194.0,-1016,-982.0,2.100383631713555,1.7647058823529411,3.7738802222222225,10,10,6,6
425,2021-02-13 18:27:23.826942,45,33.830117,E002,low,0,36.0,-1464,-1140.0,1.553191489361702,1.9333333333333333,5.0979522,18,18,5,5
2473,2024-12-03 22:08:30.828528,32,50.056672,E001,medium,0,155.0,-135,-47.0,1.401151631477927,1.9285714285714286,6.697255833333333,22,22,1,1
429,2021-02-08 06:22:22.988406,92,6.784755,E005,low,0,,-1396,-1469.0,1.5176715176715176,1.9642857142857142,5.999084,6,6,0,0
430,2022-04-26 03:37:06.852249,39,81.199969,E003,low,0,47.0,-896,-564.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,3,3,1,1
2478,2022-12-24 04:05:05.838151,71,46.637966,E003,low,0,132.0,-479,-625.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,4,4,5,5
432,2023-04-14 08:29:44.942461,22,73.937296,E005,low,0,373.0,-703,-652.0,0.6131019036954087,2.1333333333333333,5.056139333333333,8,8,4,4
2481,2024-03-26 06:24:20.554918,37,68.407002,E003,medium,0,1000.0,-220,1000.0,3.7055837563451774,2.6,4.712665,6,6,1,1
434,2020-08-24 15:41:57.931017,68,31.318905,E004,high,1,,-1656,-1067.0,1.9560557341907825,2.2777777777777777,4.4566614,15,15,0,0
2484,2022-08-14 14:34:38.781081,73,45.436494,E002,medium,1,,-655,-39.0,1.0,1.95,2.791,14,14,6,6
437,2021-05-22 21:37:09.817438,83,55.84961,E002,high,0,,-1398,-1411.0,1.6043956043956042,2.0,2.5582262499999997,21,21,5,5
2485,2024-04-23 08:06:47.082171,89,57.999656,E001,medium,0,52.0,-302,52.0,1.0656934306569343,2.0,3.52308975,8,8,1,1
439,2024-05-29 17:05:50.833910,57,58.959857,E002,low,0,254.0,-155,-123.0,1.5710186513629842,2.25,4.999896333333333,17,17,2,2
440,2022-01-20 05:14:39.587488,24,56.037267,E005,low,0,531.0,-1014,-951.0,1.1392009987515606,2.3076923076923075,4.2689766,5,5,3,3
2489,2022-11-13 21:28:19.143451,95,5.460078,E005,high,0,120.0,-481,-735.0,1.6721204188481678,2.411764705882353,4.1196787142857145,21,21,6,6
445,2023-05-06 05:14:08.796446,35,96.276724,E001,high,0,6.0,-214,-611.0,2.959459459459459,1.9375,5.4464185,5,5,5,5
446,2025-04-22 05:23:29.756833,7,12.915203,E002,medium,0,707.0,176,707.0,2.4204244031830235,1.903225806451613,3.8182557999999993,5,5,1,1
447,2021-09-20 20:06:16.413793,24,93.642969,E001,medium,0,410.0,-1136,-1072.0,1.1392009987515606,2.3076923076923075,4.2689766,20,20,0,0
2493,2023-02-11 16:09:33.126539,95,67.687473,E002,high,0,210.0,-391,-645.0,1.6721204188481678,2.411764705882353,4.1196787142857145,16,16,5,5
2495,2022-10-01 02:27:03.871950,77,28.280484,E005,medium,0,175.0,-921,-741.0,2.5965447154471546,2.0526315789473686,4.742274142857143,2,2,5,5
2497,2023-01-22 04:50:44.515716,38,3.775185,E001,medium,0,64.0,-805,-785.0,1.3272727272727272,2.2666666666666666,3.958736,4,4,6,6
2502,2024-07-16 02:25:21.429554,94,37.561779,E003,low,0,52.0,-190,52.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,2,2,1,1
456,2024-05-22 10:38:18.357607,37,62.889569,E005,medium,1,1058.0,-163,1058.0,3.7055837563451774,2.6,4.712665,10,10,2,2
457,2023-01-14 17:23:40.801961,7,68.983493,E002,high,0,338.0,-653,-121.0,2.4204244031830235,1.903225806451613,3.8182557999999993,17,17,5,5
458,2024-11-27 14:30:03.181500,16,42.872069,E002,medium,0,167.0,-56,167.0,1.6781609195402298,2.269230769230769,4.448345166666667,14,14,2,2
2505,2023-09-05 10:38:13.068130,49,92.650581,E003,low,0,854.0,-444,-372.0,1.1918367346938774,1.9642857142857142,3.7964035,10,10,1,1
2507,2024-10-29 02:29:21.730106,47,30.84363,E002,high,0,466.0,34,466.0,1.4670418006430868,2.0,3.1118744,2,2,1,1
461,2020-09-24 03:55:30.419195,21,37.791161,E002,medium,1,,-1663,-1629.0,2.100383631713555,1.7647058823529411,3.7738802222222225,3,3,3,3
2510,2023-03-30 20:58:42.749023,12,31.291717,E005,medium,0,271.0,-725,-223.0,1.8213572854291418,2.142857142857143,4.306712800000001,20,20,3,3
464,2024-11-16 20:43:05.445791,21,38.031101,E001,medium,0,255.0,-148,-114.0,2.100383631713555,1.7647058823529411,3.7738802222222225,20,20,5,5
2515,2023-10-05 08:20:32.666011,60,74.581944,E003,medium,0,17.0,-152,17.0,1.6236654804270463,1.8461538461538463,4.7701352,8,8,3,3
469,2022-02-13 15:15:31.144630,38,51.570501,E005,high,0,350.0,-1148,-1127.0,1.3272727272727272,2.2666666666666666,3.958736,15,15,6,6
2518,2020-10-30 18:18:53.897100,19,30.153231,E003,high,0,197.0,-1518,-1224.0,0.7711267605633803,2.0952380952380953,4.976444333333333,18,18,4,4
471,2021-01-28 11:09:04.519986,95,82.755785,E001,high,0,139.0,-1135,-1390.0,1.6721204188481678,2.411764705882353,4.1196787142857145,11,11,3,3
2521,2023-08-03 22:28:18.511996,76,7.457979,E004,medium,0,112.0,92,-272.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,22,22,3,3
474,2025-01-23 20:24:14.862531,81,9.287204,E005,medium,0,647.0,-92,647.0,2.469553450608931,2.1904761904761907,5.27682,20,20,3,3
475,2021-09-27 05:59:45.372777,51,99.630319,E001,medium,0,279.0,-1033,-879.0,1.4801297648012977,1.84,5.094402199999999,5,5,0,0
2522,2022-01-06 09:21:17.990314,97,62.431856,E002,high,0,42.0,-1129,-1158.0,1.5136255924170616,2.2857142857142856,5.148505,9,9,3,3
477,2025-02-11 06:34:05.005989,43,14.619741,E002,low,0,336.0,208,336.0,2.1052631578947367,2.2,4.24340225,6,6,1,1
2528,2024-07-22 08:44:37.089003,100,89.354738,E002,low,0,720.0,35,720.0,1.2414965986394557,1.736842105263158,1.4917303333333332,8,8,0,0
483,2020-07-23 07:49:03.873469,79,48.097629,E003,low,0,74.0,-1619,-1508.0,1.1536030341340076,2.411764705882353,3.284178,7,7,3,3
484,2022-08-25 10:50:58.380111,17,48.151934,E004,low,0,270.0,-914,-906.0,1.6562677254679523,2.1875,5.17021725,10,10,3,3
2531,2020-12-18 03:22:28.177086,78,51.48078,E002,low,1,,-1465,-1200.0,1.9836956521739129,2.1176470588235294,3.916459,3,3,4,4
2533,2023-01-06 07:05:06.425206,64,85.337857,E004,high,0,315.0,-674,-610.0,1.8936446173800259,2.3076923076923075,4.843444,7,7,4,4
2537,2020-03-27 05:16:31.415945,81,57.749244,E001,medium,1,,-1856,-1117.0,2.469553450608931,2.1904761904761907,5.27682,5,5,4,4
491,2020-01-16 11:04:10.440243,27,0.397842,E002,low,0,,-1709,-1925.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,11,11,3,3
492,2024-04-10 13:32:59.579587,54,51.355374,E002,medium,0,232.0,-304,-108.0,1.8204488778054861,2.125,3.0245038333333336,13,13,2,2
493,2021-06-03 19:39:22.436110,95,39.772576,E003,low,0,265.0,-1009,-1263.0,1.6721204188481678,2.411764705882353,4.1196787142857145,19,19,3,3
2540,2021-06-29 20:46:03.529600,82,14.785879,E002,low,0,299.0,-1392,-785.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,20,20,1,1
495,2022-09-26 03:03:49.139307,10,30.927121,E004,low,0,70.0,-556,-688.0,1.4464993394980186,2.0,3.3912763333333333,3,3,0,0
496,2021-02-17 23:42:13.608182,32,7.324465,E002,high,0,132.0,-1520,-1432.0,1.401151631477927,1.9285714285714286,6.697255833333333,23,23,2,2
2546,2021-12-02 01:19:50.271291,51,64.142638,E005,high,0,345.0,-967,-813.0,1.4801297648012977,1.84,5.094402199999999,1,1,3,3
499,2020-03-19 05:12:39.896083,95,64.050296,E005,high,1,,-1450,-1705.0,1.6721204188481678,2.411764705882353,4.1196787142857145,5,5,3,3
2551,2021-03-08 08:51:48.218827,88,53.100667,E004,low,0,346.0,-1302,-1056.0,1.3026409707351891,1.8636363636363635,4.7212102,8,8,0,0
2556,2022-06-28 13:07:10.085997,83,67.57098,E004,medium,1,,-997,-1010.0,1.6043956043956042,2.0,2.5582262499999997,13,13,1,1
2558,2022-11-22 14:18:05.500911,29,27.599343,E002,high,0,154.0,464,154.0,1.0,2.130434782608696,3.64738,14,14,1,1
2559,2024-08-16 16:08:19.536363,6,37.304847,E005,low,0,244.0,-40,244.0,1.967654986522911,1.8148148148148149,4.617383166666667,16,16,4,4
512,2022-03-08 23:40:05.585781,9,49.179124,E003,medium,1,,-1108,-634.0,2.198795180722892,1.9130434782608696,5.732856333333333,23,23,1,1
2561,2021-12-26 22:26:48.946927,68,24.188856,E002,low,0,33.0,-1166,-578.0,1.9560557341907825,2.2777777777777777,4.4566614,22,22,6,6
514,2022-11-16 23:15:45.801321,100,10.618812,E003,high,0,106.0,-578,106.0,1.2414965986394557,1.736842105263158,1.4917303333333332,23,23,2,2
515,2023-02-02 19:12:42.304947,86,32.115233,E004,low,0,178.0,-388,-420.0,2.503810975609756,2.2857142857142856,3.3241475555555557,19,19,3,3
2562,2024-08-22 08:28:45.077243,1,34.280451,E001,medium,0,46.0,-166,46.0,0.7069076823757263,1.95,1.803028,8,8,3,3
517,2020-04-20 04:06:58.853793,9,1.691133,E002,high,1,,-1796,-1322.0,2.198795180722892,1.9130434782608696,5.732856333333333,4,4,0,0
518,2020-06-22 03:04:09.301357,50,2.08601,E002,low,0,52.0,-1762,-1061.0,0.9847122302158273,2.0,7.015567999999999,3,3,0,0
2565,2021-11-25 11:02:42.646190,16,23.779489,E001,high,0,120.0,-1154,-931.0,1.6781609195402298,2.269230769230769,4.448345166666667,11,11,3,3
520,2021-07-05 17:28:48.978370,45,59.083034,E001,low,0,178.0,-1322,-998.0,1.553191489361702,1.9333333333333333,5.0979522,17,17,0,0
521,2023-01-31 08:45:33.496250,62,99.320117,E001,high,0,245.0,-591,-724.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,8,8,1,1
2569,2020-12-12 20:13:45.846198,30,40.397638,E001,high,1,,-1548,-1287.0,1.32486388384755,2.0416666666666665,5.917889499999999,20,20,5,5
523,2020-03-07 07:40:47.152048,36,69.59653,E001,low,1,,-1141,-1834.0,1.2568870523415978,2.0,3.1018276000000005,7,7,5,5
2572,2021-10-12 18:50:46.632540,93,28.779665,E004,low,0,332.0,-1129,-1285.0,0.5938177874186551,2.0,1.5708060000000001,18,18,1,1
525,2020-12-28 19:43:48.963661,55,96.913684,E004,high,0,267.0,-1434,-1100.0,0.8010241404535479,1.9565217391304348,5.987255333333334,19,19,0,0
2573,2025-03-29 07:28:42.359348,1,51.057468,E004,medium,0,265.0,53,265.0,0.7069076823757263,1.95,1.803028,7,7,5,5
528,2024-11-09 21:52:35.575286,96,17.491815,E002,low,0,494.0,183,494.0,2.3701298701298703,1.65,4.7409165,21,21,5,5
2577,2020-09-16 14:17:48.180466,94,17.643141,E004,low,0,,-1589,-1346.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,14,14,2,2
2581,2022-06-23 15:38:53.015777,88,73.180807,E005,low,0,74.0,-830,-583.0,1.3026409707351891,1.8636363636363635,4.7212102,15,15,3,3
534,2024-05-26 14:24:54.880157,94,75.816104,E002,medium,0,2.0,-241,2.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,14,14,6,6
2582,2020-08-06 00:50:05.564488,89,87.714447,E005,low,1,66.0,-1658,-1304.0,1.0656934306569343,2.0,3.52308975,0,0,3,3
2583,2020-11-30 16:46:23.340114,79,97.435257,E005,high,0,84.0,-1488,-1377.0,1.1536030341340076,2.411764705882353,3.284178,16,16,0,0
2584,2025-04-01 14:08:49.278677,35,2.685633,E001,low,0,86.0,482,86.0,2.959459459459459,1.9375,5.4464185,14,14,1,1
2585,2024-02-24 00:12:13.134669,10,71.811873,E003,low,0,586.0,-40,-172.0,1.4464993394980186,2.0,3.3912763333333333,0,0,5,5
2586,2024-11-22 03:54:19.171666,87,53.584655,E002,medium,0,1527.0,665,1527.0,24.333333333333336,2.3636363636363638,4.6882865,3,3,4,4
540,2022-04-09 23:55:23.036608,41,65.360103,E005,low,0,55.0,-1039,-528.0,1.8387909319899245,1.8333333333333333,5.361467,23,23,5,5
2587,2021-10-10 07:06:11.331995,30,51.992043,E004,low,0,117.0,-1247,-986.0,1.32486388384755,2.0416666666666665,5.917889499999999,7,7,6,6
542,2021-08-24 12:29:46.168144,95,85.896365,E004,medium,0,14.0,-927,-1182.0,1.6721204188481678,2.411764705882353,4.1196787142857145,12,12,1,1
2589,2020-09-26 08:04:46.804724,63,2.915256,E005,low,0,59.0,-1383,-1377.0,2.0348432055749126,1.894736842105263,5.1855143749999995,8,8,5,5
2591,2022-05-25 19:50:13.835210,90,7.558652,E002,medium,0,433.0,-1012,-1050.0,0.9193954659949621,2.2962962962962963,6.1103275,19,19,2,2
545,2023-10-02 11:57:05.231343,73,22.42146,E001,high,0,375.0,-241,375.0,1.0,1.95,2.791,11,11,0,0
548,2020-09-15 15:46:32.496996,16,14.433203,E005,high,0,,-1590,-1366.0,1.6781609195402298,2.269230769230769,4.448345166666667,15,15,1,1
549,2025-02-17 16:39:57.060508,58,83.654722,E003,medium,0,271.0,192,271.0,1.3971291866028708,2.0,3.878796,16,16,0,0
550,2020-03-13 13:14:02.306977,78,62.145949,E005,medium,1,,-1745,-1480.0,1.9836956521739129,2.1176470588235294,3.916459,13,13,4,4
551,2023-11-21 13:02:26.315859,45,1.420326,E005,high,0,286.0,-453,-129.0,1.553191489361702,1.9333333333333333,5.0979522,13,13,1,1
552,2021-08-12 20:26:42.066532,68,70.906864,E003,low,1,220.0,-1302,-714.0,1.9560557341907825,2.2777777777777777,4.4566614,20,20,3,3
2600,2020-12-01 12:36:29.168259,54,49.265787,E004,medium,1,,-1530,-1334.0,1.8204488778054861,2.125,3.0245038333333336,12,12,1,1
2601,2024-04-15 18:13:26.928993,5,80.196059,E005,low,0,482.0,-121,482.0,1.3256658595641648,1.8,5.911003666666667,18,18,0,0
2604,2023-02-08 19:37:06.242872,25,11.291131,E002,high,0,161.0,-694,-224.0,1.9456289978678039,1.7857142857142858,5.0101664,19,19,2,2
560,2022-08-17 06:01:53.997524,4,1.205853,E001,high,0,156.0,-684,-624.0,1.979085979860573,1.9047619047619047,5.680262714285715,6,6,2,2
2610,2022-08-23 10:22:34.126609,69,89.707596,E001,medium,0,442.0,-773,-526.0,1.1311983471074378,1.7,7.199903666666667,10,10,1,1
2612,2024-04-29 17:12:59.171549,41,45.658727,E002,low,0,223.0,-289,223.0,1.8387909319899245,1.8333333333333333,5.361467,17,17,0,0
2618,2022-09-08 08:05:19.936459,3,63.933343,E005,high,0,78.0,-953,-140.0,3.694331983805668,1.9615384615384615,6.1570516,8,8,3,3
2619,2020-06-21 08:13:45.610224,7,73.986978,E005,high,1,,-1590,-1058.0,2.4204244031830235,1.903225806451613,3.8182557999999993,8,8,6,6
2620,2025-04-16 14:02:59.361560,31,3.966399,E003,medium,0,326.0,163,326.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,14,14,2,2
574,2022-10-15 21:05:20.194255,37,35.583657,E005,medium,0,473.0,-747,473.0,3.7055837563451774,2.6,4.712665,21,21,5,5
2625,2022-02-21 15:41:53.214825,72,85.391754,E003,medium,1,426.0,-1106,-750.0,1.275331935709294,2.0555555555555554,5.896386,15,15,0,0
2626,2022-08-26 11:12:16.259013,61,98.676429,E005,low,1,526.0,-784,-607.0,1.778009742519137,1.9047619047619047,4.006606,11,11,4,4
580,2021-10-28 00:45:32.564084,86,59.007936,E001,medium,0,373.0,-850,-883.0,2.503810975609756,2.2857142857142856,3.3241475555555557,0,0,3,3
582,2021-09-15 18:38:47.486964,41,60.41651,E001,high,0,315.0,-1246,-734.0,1.8387909319899245,1.8333333333333333,5.361467,18,18,2,2
2630,2021-10-20 12:03:32.430266,68,25.224527,E003,medium,0,288.0,-1234,-645.0,1.9560557341907825,2.2777777777777777,4.4566614,12,12,2,2
2632,2022-05-12 20:32:39.456796,96,42.181106,E005,medium,0,147.0,-729,-418.0,2.3701298701298703,1.65,4.7409165,20,20,3,3
2633,2024-07-07 17:44:11.857380,50,5.457194,E003,medium,0,415.0,-285,415.0,0.9847122302158273,2.0,7.015567999999999,17,17,6,6
2637,2024-02-12 21:00:36.674921,13,74.543744,E004,low,0,447.0,-398,-234.0,1.737061273051755,1.9375,5.186500125,21,21,0,0
590,2020-01-18 15:19:23.447472,23,31.860517,E001,high,0,,-1527,-1836.0,1.2863436123348018,1.9259259259259258,4.1226945,15,15,5,5
2638,2023-03-24 17:56:41.653017,7,13.084292,E003,low,0,407.0,-584,-52.0,2.4204244031830235,1.903225806451613,3.8182557999999993,17,17,4,4
592,2022-02-28 18:38:29.901449,33,43.42089,E004,medium,1,36.0,-884,36.0,3.2686567164179103,1.9615384615384615,4.969304,18,18,0,0
2641,2021-11-30 05:43:15.129317,10,75.786835,E002,high,1,,-856,-988.0,1.4464993394980186,2.0,3.3912763333333333,5,5,1,1
2644,2023-11-14 20:24:48.632529,61,40.094979,E001,low,0,317.0,-338,-162.0,1.778009742519137,1.9047619047619047,4.006606,20,20,1,1
597,2021-07-05 20:06:42.259948,81,77.870027,E004,medium,0,88.0,-1390,-651.0,2.469553450608931,2.1904761904761907,5.27682,20,20,0,0
2645,2020-06-10 23:16:39.654772,99,69.651126,E005,low,1,,-1780,-832.0,2.607142857142857,2.2857142857142856,3.8709419999999994,23,23,2,2
602,2021-12-09 13:11:45.658617,71,60.422813,E001,medium,1,129.0,-859,-1005.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,13,13,3,3
603,2021-08-09 03:13:58.062395,97,94.609572,E001,medium,0,380.0,-1279,-1308.0,1.5136255924170616,2.2857142857142856,5.148505,3,3,0,0
604,2021-03-18 03:22:13.529540,58,63.974302,E002,low,0,,-1241,-1162.0,1.3971291866028708,2.0,3.878796,3,3,3,3
606,2022-08-22 12:32:55.431261,46,1.73102,E004,high,0,115.0,-883,-854.0,1.6294642857142856,1.8235294117647058,4.76007925,12,12,0,0
608,2024-05-15 20:11:34.087430,50,46.406612,E003,low,1,363.0,-338,363.0,0.9847122302158273,2.0,7.015567999999999,20,20,2,2
2656,2022-05-12 12:22:07.587101,29,18.140541,E004,high,0,,270,-40.0,1.0,2.130434782608696,3.64738,12,12,3,3
2658,2022-01-28 11:13:31.225618,68,22.402952,E001,medium,0,66.0,-1134,-545.0,1.9560557341907825,2.2777777777777777,4.4566614,11,11,4,4
611,2021-11-04 17:32:14.170312,20,63.755088,E003,high,0,187.0,-1220,-1089.0,1.1442006269592477,1.6666666666666667,5.563040749999999,17,17,3,3
614,2024-01-02 04:58:31.474831,93,2.027905,E001,medium,0,1144.0,-317,-474.0,0.5938177874186551,2.0,1.5708060000000001,4,4,1,1
616,2023-03-18 18:46:58.016134,54,40.176148,E002,low,0,232.0,-693,-497.0,1.8204488778054861,2.125,3.0245038333333336,18,18,5,5
2669,2020-07-25 01:47:26.650708,77,1.301699,E003,high,1,,-1719,-1539.0,2.5965447154471546,2.0526315789473686,4.742274142857143,1,1,5,5
624,2023-05-11 13:35:06.768657,9,39.386599,E004,medium,0,192.0,-680,-205.0,2.198795180722892,1.9130434782608696,5.732856333333333,13,13,3,3
626,2023-09-24 20:17:49.050958,53,86.530081,E002,high,0,130.0,-413,130.0,1.3468634686346865,1.875,6.770262,20,20,6,6
2677,2022-04-15 01:22:16.669116,54,76.818441,E001,medium,1,337.0,-1030,-834.0,1.8204488778054861,2.125,3.0245038333333336,1,1,4,4
633,2020-06-23 10:40:16.524837,54,90.932909,E004,low,1,,-1691,-1495.0,1.8204488778054861,2.125,3.0245038333333336,10,10,1,1
